RED,IR,AX,AY,AZ,GX,GY,GZ
157039,141651,0.118,0.983,-0.197,1.750,-1.540,1.050
157041,141630,0.122,0.983,-0.196,1.820,-1.470,1.050
157039,141631,0.121,0.980,-0.198,1.680,-1.540,0.980
157041,141629,0.118,0.972,-0.201,1.610,-1.050,1.050
157036,141629,0.111,0.974,-0.196,1.400,-0.630,-0.420
157030,141629,0.105,0.977,-0.194,1.540,-0.490,-0.910
157029,141606,0.111,0.982,-0.194,1.610,-0.070,-1.120
157023,141588,0.113,0.980,-0.191,1.470,-0.350,-0.910
157017,141607,0.126,0.988,-0.184,1.470,-0.700,-0.560
157009,141574,0.130,0.982,-0.191,1.540,-1.120,-0.350
157009,141566,0.131,0.983,-0.192,1.470,-1.260,-0.280
157008,141573,0.134,0.985,-0.193,1.540,-1.470,-0.140
157008,141573,0.136,0.984,-0.192,1.540,-1.260,-0.070
157008,141554,0.135,0.985,-0.191,1.540,-1.190,0.000
157004,141552,0.136,0.987,-0.193,1.610,-1.120,0.350
157001,141543,0.125,0.984,-0.191,1.610,-1.120,0.490
156995,141544,0.119,0.986,-0.190,1.680,-0.980,0.840
156981,141517,0.117,0.986,-0.191,1.680,-1.050,0.770
156979,141519,0.112,0.985,-0.191,1.680,-0.910,0.910
156979,141522,0.107,0.985,-0.191,1.470,-0.980,1.120
156979,141513,0.111,0.977,-0.193,1.400,-0.770,0.980
156982,141514,0.114,0.977,-0.196,1.470,-0.630,0.770
156982,141509,0.122,0.979,-0.197,1.540,-0.630,0.490
156985,141502,0.121,0.980,-0.198,1.680,-0.490,0.280
156982,141496,0.123,0.983,-0.191,1.540,-0.350,0.280
156958,141469,0.124,0.984,-0.190,1.400,-0.350,0.140
156950,141468,0.126,0.981,-0.194,1.260,-0.350,0.070
156958,141459,0.125,0.983,-0.189,1.400,-0.420,0.070
156950,141462,0.120,0.985,-0.189,1.330,-0.770,0.420
156945,141458,0.115,0.981,-0.195,1.470,-0.910,0.420
156945,141442,0.114,0.978,-0.197,1.330,-1.260,0.140
156945,141433,0.116,0.980,-0.196,1.400,-0.980,0.000
156937,141416,0.111,0.979,-0.200,1.470,-0.560,-0.140
156930,141442,0.113,0.975,-0.197,1.470,-0.280,-0.280
156930,141425,0.122,0.975,-0.197,1.330,0.350,-0.910
156930,141415,0.123,0.972,-0.194,1.330,0.840,-1.190
156920,141409,0.126,0.972,-0.188,1.470,0.840,-1.750
156925,141385,0.125,0.974,-0.187,1.400,1.120,-2.170
156925,141368,0.126,0.981,-0.188,1.190,0.910,-2.310
156920,141375,0.128,0.986,-0.183,1.330,0.420,-2.240
156920,141360,0.125,0.991,-0.182,1.330,-0.350,-1.750
156925,141351,0.124,0.994,-0.184,1.260,-1.330,-1.190
156920,141345,0.128,0.985,-0.187,1.330,-1.960,-0.560
156918,141348,0.126,0.982,-0.195,1.610,-2.240,-0.280
156912,141315,0.125,0.983,-0.198,1.330,-2.030,0.140
156906,141337,0.125,0.980,-0.200,1.330,-1.750,0.070
156897,141348,0.126,0.982,-0.200,1.260,-1.470,0.280
156892,141320,0.121,0.984,-0.197,1.470,-1.050,0.280
156889,141315,0.120,0.986,-0.195,1.540,-0.280,0.280
156889,141315,0.113,0.985,-0.197,1.540,0.070,0.630
156885,141296,0.113,0.980,-0.194,1.540,0.280,0.700
156879,141303,0.107,0.982,-0.193,1.470,0.350,0.490
156876,141288,0.116,0.978,-0.191,1.470,0.490,0.280
156876,141278,0.115,0.977,-0.194,1.330,0.070,0.140
156874,141264,0.120,0.980,-0.187,1.330,-0.350,-0.140
156869,141278,0.123,0.982,-0.187,1.470,-0.770,-0.210
156868,141231,0.122,0.985,-0.189,1.400,-1.330,-0.140
156867,141239,0.118,0.985,-0.189,1.260,-1.540,-0.350
156864,141241,0.104,0.978,-0.187,1.260,-1.610,-0.350
156858,141232,0.104,0.978,-0.195,1.190,-1.540,-1.120
156851,141227,0.101,0.976,-0.196,1.190,-1.400,-2.030
156847,141194,0.116,0.976,-0.198,1.260,-1.260,-2.240
156843,141206,0.123,0.980,-0.202,1.470,-0.770,-2.520
156842,141176,0.128,0.976,-0.199,1.190,-0.350,-2.660
156839,141198,0.127,0.979,-0.199,1.260,-0.070,-2.730
156833,141181,0.134,0.982,-0.199,1.190,0.490,-3.010
156833,141182,0.132,0.985,-0.197,1.190,0.980,-3.010
156833,141178,0.129,0.986,-0.189,1.260,0.910,-3.010
156831,141161,0.129,0.989,-0.187,1.260,0.980,-2.800
156827,141148,0.133,0.989,-0.182,1.190,0.560,-2.030
156823,141162,0.131,0.989,-0.182,1.330,0.070,-1.470
156819,141129,0.132,0.990,-0.189,1.540,-0.420,-1.120
156816,141116,0.130,0.986,-0.190,1.470,-0.980,-0.490
156807,141125,0.133,0.990,-0.186,1.330,-1.050,0.210
156799,141111,0.124,0.990,-0.192,1.400,-1.190,0.490
156793,141086,0.127,0.982,-0.198,1.400,-0.910,1.050
156785,141103,0.124,0.985,-0.198,1.540,-0.560,1.190
156785,141087,0.121,0.981,-0.197,1.470,-0.210,1.120
156785,141076,0.116,0.980,-0.197,1.540,0.070,1.120
156788,141075,0.114,0.979,-0.197,1.470,0.140,0.840
156792,141074,0.110,0.979,-0.194,1.610,-0.070,0.630
156792,141057,0.108,0.981,-0.189,1.470,-0.350,0.350
156792,141047,0.105,0.977,-0.187,1.540,-0.280,0.070
156782,141037,0.103,0.976,-0.182,1.400,-0.420,-0.490
156774,141040,0.100,0.970,-0.191,1.120,-0.560,-1.330
156771,141001,0.095,0.965,-0.193,1.120,-0.280,-2.450
156761,141017,0.105,0.972,-0.192,1.050,-0.280,-3.430
156754,140981,0.110,0.980,-0.197,1.120,-0.070,-4.130
156754,140993,0.113,0.971,-0.192,1.050,-0.070,-4.410
156754,140988,0.117,0.970,-0.194,0.840,0.350,-4.480
156752,140974,0.127,0.962,-0.198,0.910,0.700,-4.480
156739,140975,0.148,0.916,-0.214,1.260,0.630,-3.500
156747,140963,0.143,0.910,-0.199,2.940,0.070,-0.280
156739,140958,0.154,0.944,-0.195,4.480,-0.140,1.890
156724,140941,0.135,0.958,-0.185,5.600,-1.050,3.500
156723,140910,0.130,0.974,-0.176,5.670,-1.960,2.660
156723,140937,0.117,0.988,-0.171,5.390,-3.150,1.540
156723,140923,0.121,1.024,-0.171,4.620,-4.270,-0.210
156717,140915,0.120,1.028,-0.165,3.640,-5.040,-1.260
156717,140912,0.117,1.034,-0.170,2.170,-4.970,-1.190
156717,140908,0.127,1.033,-0.183,0.840,-4.970,-1.190
156717,140908,0.117,1.017,-0.201,0.420,-4.760,-0.140
156717,140888,0.124,1.013,-0.218,0.350,-3.780,0.000
156711,140886,0.132,1.002,-0.215,0.700,-2.520,0.070
156697,140845,0.135,0.997,-0.222,1.120,-1.120,-0.280
156696,140868,0.134,0.989,-0.217,1.260,0.630,-0.350
156687,140858,0.137,0.985,-0.211,1.470,2.520,-0.210
156687,140849,0.130,0.983,-0.202,1.680,3.710,0.070
156687,140842,0.122,0.981,-0.199,1.750,4.270,0.490
156682,140845,0.117,0.981,-0.189,1.610,4.130,0.630
156672,140809,0.108,0.980,-0.179,1.610,3.360,0.560
156664,140838,0.107,0.980,-0.172,1.470,2.310,0.210
156664,140805,0.102,0.980,-0.176,1.260,1.190,0.000
156666,140794,0.104,0.980,-0.180,1.260,-0.280,-0.350
156666,140791,0.106,0.980,-0.183,1.050,-1.260,-0.840
156666,140783,0.114,0.975,-0.185,1.120,-2.100,-1.050
156666,140812,0.120,0.982,-0.195,0.840,-2.310,-0.980
156658,140783,0.125,0.980,-0.204,1.050,-1.610,-0.910
156651,140767,0.127,0.978,-0.206,0.700,-0.840,-0.350
156645,140778,0.133,0.966,-0.206,0.770,-0.350,0.840
156645,140778,0.127,0.975,-0.198,0.910,0.140,0.980
156645,140769,0.129,0.977,-0.194,1.190,0.630,1.330
156641,140753,0.110,0.981,-0.192,1.330,0.840,0.700
156641,140754,0.109,0.980,-0.190,1.260,0.490,-0.210
156636,140763,0.112,0.977,-0.188,1.260,0.000,-0.350
156633,140767,0.112,0.983,-0.187,1.470,-0.420,-0.630
156631,140747,0.115,0.988,-0.187,1.050,-0.840,-0.770
156629,140734,0.120,0.983,-0.191,1.050,-1.610,-0.980
156629,140734,0.116,0.981,-0.195,1.120,-1.540,-0.840
156621,140716,0.124,0.986,-0.188,1.120,-1.540,-0.770
156619,140726,0.122,0.986,-0.192,0.770,-1.470,-0.560
156615,140711,0.121,0.983,-0.200,1.050,-0.980,-0.140
156611,140696,0.128,0.984,-0.195,1.120,-0.840,-0.210
156614,140688,0.117,0.987,-0.192,1.260,-0.700,-0.210
156604,140688,0.120,0.994,-0.195,1.190,-0.350,-0.700
156604,140660,0.118,0.987,-0.193,1.190,-0.210,-0.630
156603,140693,0.121,0.988,-0.194,1.260,-0.070,-0.700
156603,140689,0.117,0.984,-0.193,1.400,0.000,0.280
156584,140661,0.115,0.983,-0.193,1.540,0.000,0.560
156579,140676,0.119,0.986,-0.183,1.540,-17.920,0.070
156579,140665,0.116,0.982,-0.190,1.330,-0.420,-0.140
156579,140650,0.112,0.978,-0.192,1.260,-0.770,-0.350
156578,140624,0.113,0.981,-0.191,1.540,-1.050,-0.560
156580,140627,0.118,0.987,-0.187,1.400,-1.050,-0.420
156584,140628,0.115,0.985,-0.188,1.050,-0.980,-0.420
156580,140612,0.122,0.989,-0.194,1.330,-0.910,-0.280
156568,140599,0.117,0.988,-0.192,1.050,-0.980,-0.280
156567,140611,0.124,0.989,-0.197,1.120,-0.770,-0.070
156566,140601,0.122,0.987,-0.194,1.400,-0.630,0.280
156555,140579,0.121,0.991,-0.192,1.330,-0.420,0.490
156546,140575,0.121,0.992,-0.196,1.330,-0.140,0.490
156539,140563,0.121,0.992,-0.191,1.470,0.070,0.490
156546,140559,0.123,0.988,-0.192,1.540,-0.210,0.840
156544,140547,0.121,0.987,-0.192,1.610,-0.420,0.910
156544,140530,0.121,0.987,-0.188,1.750,-0.350,1.260
156544,140555,0.119,0.988,-0.192,1.750,-0.560,1.540
156544,140536,0.117,0.985,-0.193,1.750,-0.980,1.680
156532,140534,0.119,0.989,-0.189,1.540,-1.260,1.890
156532,140529,0.123,0.990,-0.185,1.610,-1.400,1.750
156528,140500,0.120,0.984,-0.195,1.610,-1.330,1.750
156526,140506,0.119,0.986,-0.191,1.610,-1.400,1.820
156523,140500,0.122,0.989,-0.191,1.610,-1.540,2.100
156526,140508,0.119,0.986,-0.197,1.680,-1.470,2.310
156518,140508,0.120,0.987,-0.192,1.610,-1.260,2.380
156517,140492,0.117,0.985,-0.191,1.820,-1.330,2.450
156517,140480,0.119,0.986,-0.188,1.680,-1.330,2.450
156517,140494,0.119,0.986,-0.191,1.540,-1.120,2.590
156517,140490,0.117,0.982,-0.195,1.750,-1.120,2.660
156513,140483,0.116,0.979,-0.196,1.680,-1.050,2.520
156513,140495,0.118,0.981,-0.194,1.680,-1.190,2.520
156515,140487,0.115,0.977,-0.195,1.540,-1.120,2.450
156515,140481,0.112,0.980,-0.197,1.610,-1.400,2.100
156515,140469,0.114,0.981,-0.199,1.750,-1.260,1.960
156517,140487,0.113,0.978,-0.196,1.610,-1.190,1.820
156517,140507,0.115,0.975,-0.191,1.750,-1.330,1.610
156518,140529,0.116,0.981,-0.196,1.610,-1.190,1.330
156518,140562,0.117,0.982,-0.197,1.540,-1.120,1.190
156527,140580,0.119,0.981,-0.197,1.400,-1.120,1.120
156527,140596,0.118,0.981,-0.198,1.680,-1.120,0.980
156540,140610,0.122,0.983,-0.196,1.750,-0.980,0.910
156541,140646,0.120,0.981,-0.195,1.680,-0.980,0.840
156562,140676,0.122,0.985,-0.193,1.470,-0.840,0.770
156572,140710,0.122,0.984,-0.189,1.680,-0.980,0.630
156582,140751,0.120,0.985,-0.190,1.680,-0.980,0.490
156591,140792,0.117,0.982,-0.194,1.470,-0.910,0.490
156605,140825,0.120,0.983,-0.192,1.470,-0.910,0.350
156624,140858,0.120,0.988,-0.190,1.610,-1.120,0.560
156634,140908,0.121,0.985,-0.193,1.400,-1.330,0.560
156639,140961,0.118,0.981,-0.197,1.470,-1.120,0.350
156659,141003,0.117,0.980,-0.197,1.610,-1.190,0.560
156679,141042,0.116,0.980,-0.197,1.610,-1.120,0.350
156691,141060,0.120,0.982,-0.196,1.610,-0.980,0.210
156715,141141,0.116,0.984,-0.195,1.610,-1.050,0.280
156717,141167,0.115,0.981,-0.195,1.470,-0.980,0.210
156733,141198,0.120,0.984,-0.188,1.470,-0.700,0.420
156769,141249,0.120,0.984,-0.189,1.540,-0.700,0.070
156771,141290,0.121,0.983,-0.190,1.470,-0.910,0.000
156787,141336,0.122,0.984,-0.191,1.400,-0.910,0.280
156808,141368,0.123,0.983,-0.188,1.470,-0.910,0.210
156840,141414,0.123,0.988,-0.191,1.400,-1.050,0.210
156846,141441,0.121,0.988,-0.191,1.470,-1.120,0.070
156849,141481,0.119,0.982,-0.194,1.680,-1.120,0.210
156863,141507,0.120,0.982,-0.192,1.610,-1.330,0.560
156899,141548,0.122,0.983,-0.191,1.470,-1.260,0.560
156910,141584,0.122,0.981,-0.194,1.330,-1.330,0.420
156917,141606,0.118,0.984,-0.191,1.610,-1.120,0.630
156917,141656,0.115,0.983,-0.194,1.470,-0.840,0.490
156945,141684,0.117,0.982,-0.196,1.540,-1.120,0.560
156951,141713,0.118,0.981,-0.194,1.470,-1.050,0.560
156963,141750,0.121,0.981,-0.190,1.680,-0.980,0.700
156993,141775,0.120,0.983,-0.195,1.540,-1.190,0.560
156996,141823,0.120,0.988,-0.192,1.680,-1.260,0.490
157003,141846,0.121,0.986,-0.192,1.680,-1.190,0.420
157026,141869,0.118,0.984,-0.194,1.540,-1.330,0.420
157032,141879,0.121,0.987,-0.195,1.470,-1.190,0.420
157045,141913,0.120,0.988,-0.191,1.610,-1.330,0.350
157055,141934,0.120,0.986,-0.191,1.470,-1.190,0.490
157067,141944,0.121,0.987,-0.194,1.540,-1.260,0.420
157078,141981,0.119,0.984,-0.193,1.540,-1.260,0.350
157080,142004,0.119,0.983,-0.190,1.470,-1.260,0.280
157084,142063,0.117,0.984,-0.192,1.330,-1.050,0.210
157111,142030,0.118,0.984,-0.191,1.330,-1.050,0.350
157118,142051,0.113,0.983,-0.196,1.470,-1.120,0.070
157118,142055,0.113,0.981,-0.196,1.540,-1.050,0.140
157118,142053,0.115,0.980,-0.196,1.470,-0.980,-0.070
157128,142087,0.112,0.980,-0.196,1.330,-0.840,-0.070
157137,142114,0.112,0.980,-0.196,1.540,-0.770,-0.280
157137,142109,0.118,0.981,-0.195,1.610,-0.770,-0.350
157152,142132,0.119,0.987,-0.192,1.540,-0.910,-0.350
157153,142147,0.125,0.987,-0.184,1.260,-0.910,-0.420
157154,142173,0.127,0.981,-0.191,1.400,-0.700,-0.420
157155,142164,0.130,0.979,-0.193,1.610,-1.050,-0.140
157155,142207,0.129,0.980,-0.198,1.400,-0.700,0.000
157178,142192,0.128,0.981,-0.197,1.470,-1.050,0.070
157181,142203,0.124,0.982,-0.193,1.610,-1.120,0.420
157186,142199,0.122,0.984,-0.195,1.540,-0.910,0.280
157186,142219,0.121,0.982,-0.196,1.540,-0.980,0.350
157193,142206,0.117,0.979,-0.196,1.470,-1.050,0.490
157192,142250,0.114,0.978,-0.196,1.540,-1.120,0.280
157192,142255,0.115,0.979,-0.198,1.540,-1.050,0.420
157204,142242,0.118,0.982,-0.201,1.330,-0.910,0.280
157210,142286,0.118,0.984,-0.198,1.400,-0.840,0.140
157210,142281,0.117,0.979,-0.195,1.470,-0.560,-17.710
157210,142284,0.114,0.979,-0.195,1.680,-0.420,-0.490
157210,142308,0.123,0.981,-0.199,1.610,-0.420,-0.700
157210,142314,0.120,0.985,-0.192,1.540,-0.420,-0.910
157221,142297,0.118,0.986,-0.192,1.540,-0.560,-0.770
157231,142323,0.116,0.985,-0.189,1.470,-0.700,-0.770
157238,142315,0.116,0.983,-0.193,1.470,-0.630,-0.560
157242,142330,0.117,0.984,-0.198,1.400,-0.630,-0.490
157248,142344,0.118,0.983,-0.197,1.260,-0.490,-0.560
157248,142333,0.116,0.980,-0.197,1.330,-0.490,-0.560
157248,142355,0.116,0.981,-0.195,1.470,-0.560,-0.560
157251,142357,0.129,0.981,-0.196,1.470,-0.420,-0.630
157265,142375,0.129,0.981,-0.196,1.470,-0.490,-0.490
157265,142370,0.128,0.982,-0.192,1.610,-0.350,-0.630
157267,142373,0.130,0.980,-0.196,1.610,-0.560,-0.560
157265,142386,0.126,0.986,-0.188,1.540,-0.980,-0.420
157264,142386,0.122,0.984,-0.191,1.470,-0.980,-0.280
157264,142404,0.123,0.983,-0.188,1.400,-0.980,-0.140
157279,142417,0.118,0.985,-0.189,1.540,-1.260,-0.070
157264,142421,0.116,0.985,-0.194,1.400,-1.400,0.000
157275,142396,0.114,0.981,-0.197,1.330,-1.260,-0.070
157279,142429,0.113,0.978,-0.201,1.540,-1.050,-0.140
157284,142415,0.114,0.979,-0.201,1.680,-0.840,-0.280
157290,142402,0.110,0.981,-0.195,1.400,-0.350,-0.420
157294,142414,0.119,0.984,-0.195,1.400,-0.210,-0.560
157299,142402,0.115,0.979,-0.193,1.540,-0.070,-0.560
157299,142406,0.113,0.978,-0.194,1.330,-0.280,-0.630
157297,142403,0.120,0.981,-0.195,1.330,-0.210,-0.630
157299,142422,0.126,0.983,-0.190,1.400,-0.350,-0.560
157297,142417,0.122,0.982,-0.189,1.400,-0.630,-0.630
157290,142407,0.125,0.981,-0.191,1.330,-0.770,-0.560
157297,142421,0.124,0.983,-0.192,1.400,-1.050,-0.560
157290,142411,0.124,0.984,-0.191,1.190,-1.120,-0.280
157290,142406,0.120,0.981,-0.198,1.330,-1.050,-0.210
157293,142404,0.121,0.985,-0.195,1.470,-0.980,-0.070
157303,142408,0.118,0.978,-0.194,1.610,-0.840,-0.210
157300,142397,0.122,0.983,-0.199,1.610,-0.770,-0.070
157301,142409,0.119,0.984,-0.194,1.470,-0.630,0.000
157301,142440,0.116,0.981,-0.195,1.260,-0.490,-0.210
157300,142410,0.117,0.982,-0.195,1.400,-0.420,-0.210
157289,142412,0.120,0.983,-0.192,1.400,-0.350,-0.070
157287,142439,0.118,0.979,-0.197,1.540,-0.350,-0.210
157287,142396,0.118,0.978,-0.196,1.470,-0.350,-0.210
157287,142384,0.122,0.981,-0.198,1.400,-0.280,-0.140
157287,142384,0.120,0.983,-0.193,1.400,-0.490,-0.140
157279,142393,0.124,0.983,-0.186,1.400,-0.630,-0.280
157275,142328,0.121,0.984,-0.189,1.400,-0.560,-0.280
157270,142378,0.119,0.984,-0.194,1.330,-0.630,-0.210
157270,142353,0.122,0.982,-0.195,1.470,-0.560,-0.140
157260,142347,0.122,0.982,-0.193,1.470,-0.350,-0.140
157260,142327,0.118,0.979,-0.197,1.260,-0.420,-0.070
157258,142336,0.119,0.981,-0.198,1.330,-0.210,-0.280
157258,142318,0.120,0.983,-0.193,1.400,-0.350,-0.280
157258,142321,0.119,0.981,-0.191,1.400,-0.210,-0.280
157254,142296,0.119,0.981,-0.197,1.540,-0.280,-0.490
157254,142313,0.118,0.980,-0.197,1.470,-0.350,-0.630
157254,142311,0.114,0.981,-0.197,1.120,-0.210,-0.700
157252,142293,0.113,0.980,-0.196,1.330,-0.280,-0.840
157249,142361,0.120,0.981,-0.195,1.540,-0.070,-0.770
157246,142365,0.119,0.983,-0.195,1.540,-0.210,-0.980
157239,142345,0.119,0.981,-0.195,1.330,-0.280,-0.980
157239,142357,0.119,0.981,-0.197,1.260,0.000,-0.840
157234,142298,0.121,0.985,-0.192,1.400,0.070,-1.120
157235,142313,0.122,0.986,-0.187,1.400,-0.070,-0.910
157235,142291,0.120,0.983,-0.194,1.400,0.070,-0.700
157235,142324,0.118,0.986,-0.191,1.400,0.000,-0.910
157233,142368,0.118,0.984,-0.195,1.330,0.210,-0.770
157233,142322,0.119,0.981,-0.194,1.400,0.070,-0.630
157227,142309,0.122,0.985,-0.191,1.260,-0.070,-0.840
157224,142302,0.118,0.983,-0.191,1.330,0.070,-0.770
157224,142308,0.119,0.985,-0.189,1.400,0.000,-0.630
157224,142319,0.116,0.982,-0.193,1.330,-0.280,-0.840
157224,142288,0.117,0.982,-0.196,1.330,-0.420,-0.770
157224,142319,0.118,0.982,-0.195,1.330,-0.280,-0.910
157226,142352,0.119,0.983,-0.193,1.400,-0.210,-0.910
157230,142366,0.117,0.983,-0.195,1.330,-0.140,-0.910
157230,142335,0.119,0.982,-0.196,1.470,-0.140,-0.910
157230,142319,0.117,0.983,-0.196,1.400,-0.210,-0.700
157230,142346,0.119,0.986,-0.191,1.330,-0.070,-0.770
157230,142349,0.118,0.984,-0.191,1.400,-0.210,-0.840
157230,142345,0.122,0.984,-0.191,1.540,-0.210,-0.560
157229,142290,0.122,0.987,-0.189,1.540,-0.140,-0.420
157229,142335,0.120,0.986,-0.189,1.330,-0.140,-0.420
157226,142327,0.120,0.987,-0.190,1.610,-0.280,-0.560
157237,142352,0.116,0.983,-0.191,1.680,-0.420,-0.490
157223,142359,0.117,0.983,-0.194,1.610,-0.490,-0.210
157223,142321,0.117,0.982,-0.193,1.470,-0.350,-0.070
157223,142343,0.116,0.985,-0.189,1.470,-0.630,-0.140
157230,142302,0.113,0.982,-0.191,1.470,-0.560,-0.140
157224,142322,0.112,0.980,-0.195,1.470,-0.560,-0.140
157230,142310,0.115,0.979,-0.196,1.400,-0.770,-0.350
157230,142323,0.120,0.985,-0.190,1.540,-0.770,-0.280
157224,142304,0.119,0.987,-0.193,1.540,-0.630,-0.070
157217,142320,0.117,0.986,-0.192,1.540,-0.560,-0.070
157214,142327,0.117,0.980,-0.196,1.330,-0.630,-0.140
157214,142295,0.121,0.985,-0.193,1.540,-0.560,-0.070
157216,142305,0.119,0.983,-0.190,1.540,-0.490,-0.070
157216,142281,0.117,0.983,-0.190,1.470,-0.560,-0.140
157203,142273,0.116,0.981,-0.191,1.400,-0.770,-0.140
157194,142290,0.120,0.986,-0.188,1.470,-0.840,-0.070
157191,142279,0.121,0.989,-0.196,1.400,-0.770,-0.280
157188,142302,0.118,0.983,-0.193,1.610,-0.840,-0.140
157188,142282,0.114,0.981,-0.191,1.540,-0.840,0.000
157188,142290,0.116,0.979,-0.195,1.400,-0.980,0.000
157196,142276,0.116,0.984,-0.194,1.400,-0.910,0.000
157196,142282,0.116,0.983,-0.193,1.610,-0.770,0.000
157196,142298,0.116,0.979,-0.187,1.470,-0.770,0.000
157196,142277,0.112,0.982,-0.192,1.470,-0.910,-0.070
157189,142272,0.111,0.979,-0.196,1.470,-0.630,0.000
157186,142260,0.117,0.983,-0.194,1.470,-0.630,-0.140
157186,142293,0.122,0.983,-0.192,1.330,-0.700,-0.210
157176,142276,0.123,0.984,-0.194,1.330,-0.840,-0.070
157169,142259,0.123,0.985,-0.192,1.470,-0.770,-0.070
157167,142249,0.123,0.985,-0.187,1.470,-0.770,-0.140
157161,142273,0.124,0.983,-0.187,1.680,-0.840,0.070
157158,142219,0.121,0.987,-0.189,1.470,-0.910,0.210
157158,142236,0.115,0.985,-0.190,1.540,-1.050,0.350
157158,142238,0.111,0.983,-0.193,1.540,-1.050,0.280
157153,142204,0.113,0.980,-0.193,1.470,-1.120,0.490
157153,142219,0.112,0.980,-0.195,1.540,-1.190,0.350
157153,142205,0.117,0.979,-0.195,1.540,-0.910,0.350
157148,142211,0.113,0.981,-0.195,1.400,-0.840,0.210
157147,142190,0.116,0.983,-0.195,1.470,-0.910,0.210
157143,142187,0.119,0.982,-0.190,1.400,-0.770,0.420
157143,142181,0.124,0.983,-0.190,1.400,-0.770,0.350
157141,142153,0.122,0.984,-0.189,1.400,-0.630,0.280
157141,142182,0.124,0.983,-0.191,1.470,-0.840,0.490
157141,142171,0.120,0.986,-0.189,1.680,-0.980,0.560
157137,142175,0.122,0.984,-0.189,1.540,-1.260,0.770
157137,142164,0.122,0.983,-0.188,1.610,-1.120,1.050
157142,142146,0.121,0.985,-0.191,1.400,-1.190,1.120
157137,142147,0.121,0.985,-0.193,1.610,-1.330,1.120
157127,142148,0.114,0.981,-0.196,1.610,-1.400,1.260
157124,142145,0.116,0.979,-0.194,1.610,-1.050,1.190
157124,142123,0.113,0.979,-0.195,1.680,-1.120,1.050
157116,142104,0.113,0.981,-0.196,1.680,-0.910,1.050
157116,142127,0.113,0.981,-0.195,1.610,-0.910,1.120
157107,142132,0.113,0.982,-0.196,1.540,-0.630,1.120
157104,142082,0.111,0.980,-0.196,1.610,-0.700,0.630
157104,142095,0.116,0.978,-0.194,1.540,-0.700,0.420
157104,142104,0.121,0.981,-0.197,1.610,-0.770,0.490
157105,142065,0.120,0.985,-0.192,1.400,-0.630,0.700
157105,142059,0.117,0.980,-0.194,1.330,-0.770,0.490
157105,142065,0.121,0.980,-0.199,1.400,-0.700,0.420
