RED,IR,AX,AY,AZ,GX,GY,GZ
151183,141170,-0.738,0.661,0.197,7.420,-7.000,-1.260
151183,141173,-0.733,0.652,0.201,7.700,-7.420,-1.400
151183,141176,-0.730,0.649,0.204,7.630,-7.490,-1.610
151174,141151,-0.730,0.650,0.203,7.560,-7.560,-1.540
151163,141142,-0.733,0.643,0.211,7.490,-6.860,-1.540
151152,141135,-0.732,0.642,0.212,7.490,-6.720,-1.610
151148,141136,-0.738,0.643,0.217,7.210,-6.580,-1.330
151133,141120,-0.737,0.641,0.219,7.140,-5.810,-1.330
151133,141128,-0.732,0.637,0.216,7.070,-5.600,-1.120
151133,141107,-0.735,0.634,0.216,6.860,-5.250,-1.260
151129,141125,-0.738,0.634,0.219,6.790,-4.830,-1.260
151128,141091,-0.736,0.632,0.227,6.510,-4.270,-1.120
151127,141100,-0.746,0.628,0.227,6.580,-3.920,-1.330
151121,141082,-0.744,0.626,0.224,6.230,-3.430,-1.260
151104,141077,-0.744,0.632,0.228,5.810,-2.940,-1.330
151101,141051,-0.747,0.624,0.226,5.880,-2.590,-1.330
151093,141070,-0.743,0.627,0.227,5.460,-1.890,-1.260
151093,141041,-0.745,0.626,0.225,5.180,-1.540,-1.190
151100,141082,-0.747,0.627,0.230,4.760,-1.260,-1.330
151100,141025,-0.752,0.633,0.227,4.200,-1.190,-1.190
151100,141047,-0.751,0.630,0.229,3.850,-1.120,-1.260
151102,141021,-0.750,0.626,0.227,3.430,-1.050,-1.470
151102,141046,-0.748,0.623,0.224,3.010,-1.190,-1.330
151083,141001,-0.747,0.623,0.226,2.590,-1.120,-1.470
151076,140993,-0.742,0.619,0.223,2.030,-1.400,-1.470
151076,141024,-0.746,0.618,0.214,1.890,-1.190,-1.400
151068,141000,-0.746,0.617,0.217,1.470,-1.120,-1.400
151068,140972,-0.749,0.612,0.216,1.470,-0.910,-1.330
151068,140980,-0.744,0.612,0.207,1.540,-0.560,-1.470
151067,140944,-0.746,0.608,0.203,1.820,-0.210,-1.330
151047,140958,-0.742,0.612,0.203,1.890,0.140,-1.610
151040,140963,-0.744,0.611,0.195,2.310,0.490,-1.610
151036,140939,-0.742,0.613,0.193,2.870,0.840,-1.470
151036,140938,-0.735,0.615,0.193,3.500,1.050,-1.470
151040,140913,-0.735,0.611,0.191,3.850,1.330,-1.680
151036,140915,-0.736,0.608,0.192,4.410,1.260,-1.680
151036,140883,-0.736,0.608,0.193,4.690,1.400,-1.680
151030,140882,-0.732,0.609,0.193,5.250,1.680,-1.680
151030,140897,-0.733,0.609,0.196,5.600,1.960,-1.330
151030,140866,-0.733,0.607,0.197,6.090,2.170,-1.400
151030,140878,-0.731,0.606,0.199,6.090,2.170,-1.330
151029,140887,-0.734,0.605,0.202,6.300,2.170,-1.400
151027,140881,-0.731,0.603,0.200,6.440,1.890,-1.470
151015,140873,-0.727,0.597,0.209,6.650,1.820,-1.400
151015,140859,-0.729,0.600,0.211,6.580,1.190,-1.400
151015,140880,-0.734,0.597,0.216,6.580,0.700,-1.470
151029,140922,-0.727,0.599,0.224,6.230,0.350,-1.400
151030,140928,-0.723,0.601,0.220,6.300,-0.280,-1.260
151034,140934,-0.724,0.600,0.221,6.020,-1.050,-1.120
151036,140931,-0.719,0.593,0.221,5.740,-1.260,-0.770
151045,140998,-0.715,0.590,0.222,5.390,-1.540,-0.560
151052,141002,-0.723,0.595,0.225,4.480,-1.750,-0.210
151073,141055,-0.726,0.598,0.234,4.060,-1.960,0.140
151074,141065,-0.725,0.595,0.230,3.570,-2.310,0.420
151082,141082,-0.729,0.592,0.235,2.660,-2.450,0.490
151088,141093,-0.731,0.590,0.230,2.240,-2.660,0.630
151098,141126,-0.733,0.591,0.233,1.750,-2.660,1.120
151107,141156,-0.740,0.595,0.233,1.120,-2.800,1.330
151133,141205,-0.738,0.600,0.235,0.420,-2.520,1.610
151139,141240,-0.744,0.597,0.229,-0.070,-2.310,1.750
151164,141274,-0.746,0.597,0.231,-0.630,-1.890,1.820
151168,141298,-0.748,0.597,0.226,-1.120,-1.190,2.240
151191,141323,-0.745,0.603,0.221,-1.400,-0.490,2.310
151194,141358,-0.759,0.607,0.218,-1.540,0.070,2.310
151206,141423,-0.760,0.613,0.220,-1.400,0.770,2.100
151207,141468,-0.762,0.610,0.219,-1.890,1.540,1.890
151235,141470,-0.770,0.616,0.216,-2.030,2.030,1.540
151243,141500,-0.769,0.616,0.214,-2.170,2.660,1.330
151259,141558,-0.772,0.617,0.208,-2.240,3.360,1.190
151266,141580,-0.770,0.619,0.210,-2.590,3.850,1.050
151300,141591,-0.766,0.621,0.207,-2.730,4.480,0.840
151301,141628,-0.772,0.624,0.201,-2.730,4.900,0.420
151320,141639,-0.769,0.627,0.205,-3.220,5.880,0.000
151329,141653,-0.772,0.627,0.201,-3.220,6.370,-0.280
151336,141747,-0.774,0.629,0.201,-3.150,6.650,-0.490
151344,141721,-0.773,0.622,0.197,-3.290,6.860,-0.910
151346,141754,-0.763,0.627,0.191,-3.290,7.000,-0.980
151373,141797,-0.763,0.620,0.184,-3.290,7.280,-1.120
151377,141788,-0.769,0.624,0.183,-2.870,7.630,-1.400
151387,141807,-0.764,0.625,0.183,-2.870,7.980,-1.610
151387,141831,-0.760,0.625,0.183,-2.730,8.190,-1.680
151398,141860,-0.752,0.625,0.180,-2.450,8.260,-1.610
151403,141877,-0.747,0.620,0.176,-2.170,8.890,-1.540
151413,141889,-0.751,0.620,0.169,-1.750,9.310,-1.400
151444,141921,-0.744,0.619,0.172,-1.330,9.450,-1.400
151444,141887,-0.742,0.616,0.172,-0.910,9.590,-1.470
151444,141916,-0.748,0.615,0.169,-0.350,9.730,-1.260
151454,141941,-0.743,0.614,0.171,0.350,9.870,-1.190
151454,141935,-0.741,0.622,0.168,0.840,10.010,-1.330
151455,141947,-0.734,0.616,0.172,1.540,10.220,-1.470
151456,141947,-0.728,0.612,0.172,1.960,10.290,-1.400
151466,141958,-0.725,0.614,0.176,2.380,10.150,-1.330
151465,141968,-0.729,0.618,0.180,2.730,10.080,-0.910
151466,142006,-0.730,0.617,0.181,3.150,9.730,-0.910
151476,141963,-0.728,0.620,0.184,3.430,9.170,-0.630
151477,141982,-0.721,0.617,0.187,3.290,8.610,-0.280
151495,142000,-0.721,0.618,0.183,3.570,8.190,0.140
151498,142001,-0.718,0.620,0.190,3.640,7.700,0.350
151498,141962,-0.721,0.625,0.196,3.500,6.860,0.770
151495,141981,-0.720,0.621,0.193,3.220,6.300,0.980
151499,141960,-0.724,0.628,0.198,3.080,5.810,1.260
151486,141998,-0.719,0.628,0.206,2.660,5.250,1.470
151486,141947,-0.716,0.500,0.201,2.310,5.040,1.820
151486,141967,-0.718,0.624,0.205,2.170,4.550,2.030
151486,141998,-0.718,0.629,0.207,1.820,4.340,2.380
151486,141960,-0.731,0.628,0.204,1.470,4.060,2.520
151476,141980,-0.735,0.628,0.211,1.050,3.500,2.380
151476,141994,-0.737,0.637,0.208,0.910,2.940,2.380
151476,141992,-0.747,0.634,0.205,0.770,2.310,2.380
151480,142006,-0.751,0.638,0.199,0.420,1.680,2.240
151480,141986,-0.751,0.644,0.205,0.280,1.120,1.820
151482,142000,-0.752,0.642,0.209,-0.140,0.700,1.540
151482,142005,-0.754,0.645,0.203,-0.350,0.420,1.190
151501,142010,-0.759,0.645,0.202,-0.490,0.280,0.840
151501,142018,-0.758,0.643,0.197,-0.630,0.140,0.420
151501,142015,-0.757,0.646,0.196,-0.560,0.210,0.000
151501,141989,-0.759,0.648,0.197,-0.490,0.350,-0.350
151491,141997,-0.759,0.642,0.194,-0.490,0.910,-1.260
151491,142016,-0.756,0.645,0.197,-0.280,1.330,-1.680
151499,142017,-0.752,0.646,0.194,-0.070,2.030,-1.960
151498,142017,-0.749,0.642,0.195,-0.070,2.590,-2.240
151499,142019,-0.756,0.640,0.183,0.770,4.760,-2.800
151514,142019,-0.748,0.635,0.176,1.050,5.320,-3.150
151499,141991,-0.748,0.635,0.176,1.050,5.320,-3.150
151498,141995,-0.747,0.638,0.178,1.610,5.670,-3.500
151495,141969,-0.746,0.634,0.180,2.030,6.230,-4.060
151494,142009,-0.746,0.634,0.183,2.310,6.790,-4.270
151494,142006,-0.744,0.635,0.183,2.870,7.140,-4.340
151494,142023,-0.743,0.636,0.179,3.360,7.490,-4.410
151497,142012,-0.740,0.630,0.187,3.850,7.490,-4.200
151500,142019,-0.732,0.629,0.190,4.200,7.350,-4.130
151503,142014,-0.731,0.627,0.195,4.340,7.070,-4.130
151506,141981,-0.734,0.630,0.194,4.550,6.790,-3.990
151506,141985,-0.732,0.625,0.196,4.480,6.370,-3.920
151506,141999,-0.731,0.624,0.198,4.410,5.670,-3.990
151503,142015,-0.732,0.621,0.196,4.060,5.110,-3.640
151506,142000,-0.735,0.623,0.196,3.920,4.550,-3.570
151501,141984,-0.731,0.620,0.202,3.360,4.130,-3.430
151500,142002,-0.727,0.622,0.203,3.080,3.360,-3.080
151500,142007,-0.726,0.626,0.201,2.660,3.150,-3.010
151502,142003,-0.725,0.626,0.204,2.450,3.010,-2.590
151499,142005,-0.728,0.624,0.205,2.030,2.660,-2.450
151494,141996,-0.732,0.624,0.204,1.610,2.520,-2.310
151502,141983,-0.734,0.621,0.195,1.120,2.730,-1.820
151494,142017,-0.741,0.624,0.200,0.840,2.450,-1.960
151492,141997,-0.747,0.620,0.193,0.630,2.310,-1.890
151492,141994,-0.743,0.622,0.189,0.210,2.380,-1.890
151487,141986,-0.742,0.620,0.190,0.000,2.310,-1.750
151487,141978,-0.751,0.625,0.197,-0.210,2.310,-1.960
151487,141980,-0.748,0.622,0.186,-0.210,2.030,-1.890
151478,142000,-0.752,0.625,0.187,-0.280,1.750,-2.030
151477,141977,-0.755,0.634,0.183,-0.350,1.610,-2.240
151477,141949,-0.764,0.628,0.186,-0.280,1.400,-2.520
151472,141966,-0.760,0.627,0.186,-0.350,1.190,-2.730
151477,141926,-0.757,0.634,0.186,-0.490,0.910,-3.220
151472,141939,-0.759,0.637,0.181,-0.350,0.490,-3.360
151472,141933,-0.760,0.632,0.181,-0.560,0.490,-3.500
151469,141929,-0.760,0.632,0.181,-0.140,0.420,-3.640
151469,141929,-0.756,0.634,0.178,-0.140,0.350,-4.060
151469,141937,-0.755,0.637,0.177,-0.210,0.350,-4.060
151464,141930,-0.755,0.638,0.168,0.070,0.140,-4.340
151464,141951,-0.755,0.643,0.171,0.280,0.210,-4.550
151464,141919,-0.754,0.634,0.171,0.560,0.210,-4.690
151465,141932,-0.750,0.633,0.171,0.910,0.070,-4.830
151465,141938,-0.753,0.635,0.171,1.190,-0.070,-4.970
151465,141946,-0.748,0.628,0.172,1.400,0.000,-5.250
151459,141941,-0.747,0.632,0.171,1.820,-0.070,-5.460
151465,141950,-0.743,0.636,0.171,2.310,-0.280,-5.530
151464,141933,-0.740,0.637,0.170,2.450,-0.140,-5.390
151464,141949,-0.737,0.634,0.172,2.870,0.070,-5.530
151473,141946,-0.730,0.630,0.174,3.360,0.350,-5.530
151473,141958,-0.734,0.629,0.172,3.500,0.770,-5.670
151464,141957,-0.735,0.629,0.174,3.990,1.610,-5.530
151459,141950,-0.734,0.621,0.169,4.340,1.610,-5.810
151459,141968,-0.732,0.621,0.168,4.410,1.750,-5.740
151459,141960,-0.733,0.621,0.169,4.620,1.890,-5.740
151459,141950,-0.730,0.622,0.175,5.180,1.890,-5.460
151469,141956,-0.733,0.615,0.174,5.530,1.750,-5.390
151469,141943,-0.733,0.616,0.179,5.880,1.120,-5.460
151469,141946,-0.734,0.614,0.179,5.810,0.490,-5.320
151469,141975,-0.733,0.614,0.182,5.950,0.140,-5.250
151469,141955,-0.733,0.616,0.187,6.440,-0.770,-5.320
151468,141947,-0.732,0.609,0.185,6.160,-1.750,-4.760
151469,141945,-0.732,0.611,0.188,6.300,-2.520,-4.620
151470,141946,-0.729,0.611,0.189,5.950,-3.080,-4.410
151468,141949,-0.727,0.614,0.191,5.880,-3.850,-4.270
151465,141960,-0.727,0.617,0.190,5.810,-4.620,-4.060
151467,141940,-0.728,0.610,0.189,5.600,-5.250,-3.780
151465,141942,-0.730,0.609,0.189,5.390,-5.740,-3.430
151465,141940,-0.729,0.612,0.190,5.110,-6.370,-3.360
151465,141936,-0.731,0.615,0.192,4.900,-7.140,-3.150
151456,141945,-0.734,0.612,0.191,4.760,-7.840,-3.080
151455,141947,-0.731,0.614,0.193,4.340,-8.120,-2.380
151456,141904,-0.732,0.614,0.191,4.130,-8.050,-2.380
151464,141927,-0.733,0.614,0.192,3.920,-8.120,-2.310
151464,141920,-0.744,0.614,0.188,3.640,-8.050,-2.310
151464,141905,-0.744,0.617,0.187,3.850,-7.840,-2.310
151465,141898,-0.753,0.619,0.186,3.710,-7.560,-2.380
151465,141907,-0.765,0.621,0.179,3.640,-7.630,-2.520
151464,141897,-0.762,0.620,0.182,3.710,-7.770,-3.080
151459,141896,-0.768,0.625,0.183,3.430,-7.770,-3.080
151459,141888,-0.774,0.627,0.183,3.290,-7.980,-3.500
151459,141868,-0.776,0.628,0.184,3.290,-7.770,-3.920
151461,141873,-0.771,0.631,0.187,3.080,-7.770,-4.340
151464,141852,-0.769,0.629,0.181,3.430,-7.560,-4.480
151464,141855,-0.770,0.627,0.180,3.500,-7.490,-4.760
151461,141840,-0.772,0.629,0.183,3.850,-7.350,-5.040
151439,141822,-0.773,0.626,0.182,3.850,-7.280,-5.250
151439,141830,-0.773,0.626,0.182,4.060,-6.860,-5.390
151437,141840,-0.770,0.626,0.180,4.060,-6.720,-5.460
151427,141804,-0.764,0.618,0.173,4.480,-6.440,-5.600
151427,141808,-0.765,0.624,0.175,4.550,-6.160,-5.600
151427,141796,-0.768,0.619,0.178,4.830,-6.020,-5.740
151427,141791,-0.764,0.619,0.174,5.180,-5.950,-5.740
151423,141812,-0.767,0.619,0.172,5.250,-5.880,-5.880
151424,141774,-0.767,0.616,0.175,5.600,-5.600,-5.880
151424,141760,-0.766,0.615,0.178,5.810,-5.600,-5.810
151407,141721,-0.771,0.615,0.180,6.020,-5.460,-6.020
151405,141770,-0.773,0.616,0.181,6.160,-5.600,-6.020
151398,141742,-0.768,0.613,0.185,6.370,-5.670,-6.020
151398,141715,-0.769,0.610,0.184,6.440,-5.950,-6.090
151398,141735,-0.769,0.611,0.186,6.510,-6.020,-6.020
151398,141691,-0.764,0.605,0.186,6.440,-6.580,-6.160
151398,141717,-0.763,0.601,0.193,6.440,-7.000,-6.020
151392,141698,-0.760,0.600,0.195,6.440,-7.420,-5.950
151389,141662,-0.757,0.600,0.193,6.790,-7.770,-6.020
151379,141687,-0.757,0.599,0.203,6.650,-8.260,-5.950
151379,141702,-0.751,0.597,0.201,6.720,-8.470,-5.670
151379,141688,-0.747,0.591,0.206,6.860,-8.120,-5.250
151379,141672,-0.744,0.590,0.213,6.790,-8.120,-5.110
151371,141657,-0.736,0.591,0.219,6.580,-7.910,-4.830
151391,141640,-0.733,0.585,0.222,6.510,-7.490,-4.480
151371,141651,-0.737,0.588,0.226,6.160,-7.000,-4.060
151371,141626,-0.735,0.584,0.232,5.460,-6.230,-3.570
151369,141634,-0.732,0.582,0.237,5.040,-5.600,-3.080
151369,141690,-0.731,0.582,0.238,4.690,-4.900,-2.660
151356,141664,-0.733,0.582,0.244,3.990,-4.550,-2.100
151355,141653,-0.733,0.585,0.242,3.500,-3.990,-1.470
151342,141626,-0.736,0.586,0.238,2.870,-3.640,-0.980
151355,141646,-0.738,0.589,0.240,2.450,-3.500,0.210
151342,141616,-0.740,0.589,0.242,1.890,-3.430,0.770
151332,141630,-0.741,0.590,0.239,1.400,-3.500,1.330
151332,141651,-0.748,0.584,0.244,0.840,-3.640,1.610
151332,141617,-0.747,0.584,0.245,0.280,-3.850,1.890
151332,141567,-0.746,0.590,0.233,-0.070,-4.200,2.310
151332,141605,-0.748,0.592,0.234,-0.910,-4.200,2.590
151332,141564,-0.749,0.597,0.237,-1.120,-4.340,2.660
151327,141553,-0.752,0.599,0.232,-1.190,-4.270,2.940
151322,141590,-0.757,0.606,0.236,-1.610,-3.990,3.080
151322,141524,-0.754,0.618,0.228,-1.890,-3.570,3.290
151312,141581,-0.755,0.614,0.227,-2.240,-2.940,3.080
151312,141567,-0.759,0.614,0.224,-2.380,-2.730,2.870
151312,141569,-0.764,0.616,0.222,-2.800,-2.450,2.870
151314,141527,-0.769,0.614,0.217,-2.520,-1.750,2.870
151314,141507,-0.766,0.617,0.211,-2.520,-1.540,2.590
151314,141526,-0.766,0.614,0.210,-2.450,-1.400,2.450
151312,141522,-0.770,0.616,0.204,-2.030,-1.190,2.590
151286,141510,-0.768,0.615,0.207,-1.540,-1.120,2.520
151285,141488,-0.773,0.618,0.208,-1.190,-0.910,2.380
151286,141501,-0.772,0.620,0.205,-0.770,-0.980,2.100
151299,141481,-0.770,0.621,0.205,-0.140,-1.190,1.820
151292,141487,-0.777,0.618,0.206,0.210,-1.400,1.470
151292,141485,-0.777,0.624,0.207,0.840,-1.750,1.050
151296,141498,-0.774,0.624,0.207,1.260,-2.100,0.560
151296,141452,-0.775,0.622,0.211,1.400,-2.590,0.210
151292,141454,-0.770,0.627,0.217,1.680,-2.870,-0.140
151283,141451,-0.767,0.621,0.217,1.820,-3.010,-0.490
151281,141434,-0.765,0.620,0.214,1.750,-3.080,-0.770
151281,141413,-0.759,0.622,0.221,1.820,-2.870,-0.840
151280,141420,-0.753,0.619,0.222,1.890,-2.660,-1.120
151269,141432,-0.750,0.614,0.227,1.960,-2.520,-1.190
151262,141428,-0.742,0.610,0.232,2.100,-2.100,-1.400
151261,141400,-0.744,0.610,0.231,1.820,-1.680,-1.190
151258,141415,-0.741,0.612,0.239,1.610,-1.190,-1.190
151246,141354,-0.735,0.607,0.235,1.470,-0.700,-0.980
151244,141394,-0.730,0.605,0.238,1.260,-0.490,-0.560
151242,141386,-0.731,0.602,0.241,0.910,0.070,0.070
151224,141364,-0.737,0.606,0.238,0.840,0.280,0.070
151222,141350,-0.740,0.603,0.241,0.700,0.210,0.280
151224,141376,-0.740,0.606,0.243,0.490,0.210,0.420
151229,141364,-0.741,0.609,0.246,0.140,0.280,0.350
151229,141372,-0.741,0.603,0.245,-0.420,0.000,0.280
151229,141328,-0.734,0.601,0.249,-0.840,-0.070,0.210
151229,141315,-0.726,0.604,0.245,-1.400,0.350,0.350
151227,141323,-0.725,0.604,0.245,-1.750,0.910,0.490
151212,141309,-0.727,0.606,0.245,-2.310,1.540,0.770
151212,141304,-0.722,0.605,0.248,-2.450,2.100,1.120
151208,141296,-0.720,0.602,0.243,-2.870,2.730,1.820
151192,141276,-0.724,0.603,0.240,-2.940,3.430,2.240
151186,141288,-0.733,0.601,0.243,-3.430,3.640,3.220
151186,141265,-0.735,0.603,0.247,-3.850,3.920,3.500
151186,141233,-0.743,0.608,0.244,-4.200,3.710,3.640
151174,141274,-0.748,0.606,0.241,-4.900,2.940,3.640
151168,141243,-0.751,0.604,0.241,-5.390,2.380,3.640
151160,141232,-0.756,0.609,0.243,-5.880,1.750,3.360
151160,141217,-0.760,0.612,0.252,-6.300,1.260,3.360
151156,141227,-0.752,0.612,0.246,-6.790,0.840,3.220
151156,141215,-0.749,0.617,0.247,-7.490,0.840,3.430
151156,141223,-0.751,0.627,0.246,-8.050,0.910,3.430
151156,141230,-0.752,0.633,0.242,-8.820,0.840,3.570
151154,141230,-0.752,0.634,0.236,-9.590,1.330,3.920
151154,141198,-0.759,0.639,0.232,-10.220,1.470,4.060
151152,141227,-0.766,0.641,0.231,-11.270,1.260,4.130
151152,141264,-0.771,0.646,0.227,-11.900,1.050,4.200
151158,141247,-0.773,0.651,0.217,-12.180,0.840,4.130
151169,141288,-0.774,0.654,0.206,-12.670,0.490,3.780
151181,141319,-0.779,0.651,0.199,-12.950,0.070,3.290
151181,141340,-0.780,0.652,0.195,-12.670,-0.210,2.800
151181,141377,-0.779,0.652,0.187,-12.600,-0.280,2.450
151199,141370,-0.790,0.655,0.185,-12.460,-0.280,1.960
151199,141395,-0.790,0.652,0.177,-11.830,-0.210,1.470
151219,141424,-0.792,0.654,0.170,-11.200,-0.070,0.840
151229,141465,-0.791,0.653,0.167,-9.590,0.420,-0.630
151252,141511,-0.791,0.651,0.164,-9.590,0.420,-1.400
151258,141493,-0.787,0.651,0.161,-8.750,1.050,-2.240
151260,141550,-0.786,0.653,0.160,-8.050,1.400,-2.870
151272,141611,-0.781,0.651,0.160,-6.160,1.820,-3.570
151293,141611,-0.775,0.645,0.159,-5.320,2.380,-4.270
151309,141659,-0.772,0.646,0.161,-4.760,2.870,-5.040
151309,141703,-0.766,0.646,0.162,-4.200,3.360,-5.810
151352,141745,-0.758,0.643,0.160,-3.780,3.640,-6.720
151354,141772,-0.749,0.641,0.158,-3.500,4.060,-7.420
151355,141802,-0.743,0.638,0.160,-3.360,4.760,-7.980
151366,141844,-0.726,0.629,0.163,-3.010,5.110,-7.770
151377,141914,-0.720,0.627,0.161,-2.380,5.110,-7.700
151408,141947,-0.715,0.614,0.160,-1.680,5.180,-7.140
151408,141989,-0.721,0.614,0.158,-0.980,5.110,-6.510
151426,141999,-0.721,0.614,0.165,-0.420,4.690,-5.880
151445,142059,-0.722,0.612,0.163,0.280,3.990,-5.460
151462,142087,-0.719,0.607,0.164,0.770,3.010,-5.110
151491,142123,-0.722,0.606,0.166,1.120,1.750,-4.760
151501,142145,-0.718,0.601,0.173,0.980,0.420,-4.340
151523,142180,-0.721,0.602,0.170,0.980,-1.260,-3.430
151527,142197,-0.722,0.604,0.170,1.050,-2.940,-3.430
151546,142206,-0.717,0.596,0.177,1.050,-4.620,-2.240
151563,142213,-0.718,0.592,0.179,1.190,-6.300,-1.680
151564,142275,-0.719,0.591,0.178,1.610,-7.490,-0.980
151570,142261,-0.724,0.596,0.182,1.610,-8.750,-0.490
151589,142290,-0.728,0.597,0.182,1.820,-10.220,0.070
151590,142317,-0.722,0.598,0.185,1.890,-10.640,0.350
151599,142341,-0.721,0.596,0.191,1.890,-10.640,0.630
151601,142346,-0.730,0.595,0.196,1.750,-10.850,0.840
151610,142338,-0.738,0.599,0.199,1.750,-10.990,0.910
151621,142397,-0.741,0.606,0.206,1.260,-11.270,1.120
151621,142365,-0.744,0.603,0.210,0.910,-11.550,1.190
151637,142414,-0.752,0.615,0.214,0.490,-11.830,1.260
151638,142404,-0.758,0.614,0.217,0.070,-12.390,1.190
151641,142415,-0.762,0.616,0.216,-0.490,-12.670,1.260
151644,142422,-0.762,0.618,0.219,-1.190,-12.810,1.120
151641,142450,-0.760,0.624,0.223,-1.750,-13.230,1.120
151656,142445,-0.764,0.625,0.222,-2.170,-13.160,1.330
151663,142464,-0.765,0.630,0.225,-2.660,-13.580,1.330
151666,142442,-0.773,0.632,0.223,-3.360,-13.860,1.470
151671,142480,-0.780,0.632,0.222,-3.640,-14.140,1.330
151671,142465,-0.785,0.634,0.221,-4.060,-14.280,1.190
151678,142480,-0.794,0.635,0.215,-4.340,-14.420,1.050
151678,142455,-0.800,0.643,0.213,-4.270,-14.490,1.120
151678,142446,-0.807,0.648,0.213,-4.550,-14.280,1.260
151679,142471,-0.812,0.651,0.204,-4.480,-14.070,0.980
151679,142453,-0.818,0.657,0.205,-4.060,-13.930,0.840
151688,142478,-0.824,0.655,0.199,-3.850,-14.000,-17.430
151691,142489,-0.832,0.661,0.197,-3.220,-13.720,-0.490
151688,142489,-0.833,0.665,0.194,-2.590,-13.230,-1.330
151688,142489,-0.835,0.661,0.196,-1.750,-12.180,-1.890
151689,142491,-0.836,0.662,0.196,-1.330,-11.550,-2.800
151691,142489,-0.842,0.660,0.200,0.210,-10.640,-3.430
151689,142501,-0.844,0.658,0.198,1.120,-9.450,-4.200
151689,142504,-0.846,0.657,0.200,2.100,-8.750,-5.250
151689,142504,-0.844,0.658,0.199,3.010,-7.840,-5.950
151695,142500,-0.844,0.651,0.198,4.270,-6.720,-6.790
151695,142503,-0.838,0.652,0.200,5.180,-5.740,-7.700
151702,142503,-0.831,0.652,0.205,6.090,-4.830,-8.330
151703,142519,-0.828,0.650,0.211,7.140,-3.640,-8.820
151709,142523,-0.822,0.652,0.217,7.770,-2.380,-9.310
151714,142506,-0.816,0.651,0.223,8.120,-1.610,-10.010
151709,142489,-0.819,0.650,0.229,8.330,-0.560,-10.780
151709,142517,-0.810,0.643,0.235,8.680,0.560,-11.200
151709,142514,-0.803,0.647,0.235,8.610,1.540,-11.550
151726,142484,-0.796,0.640,0.238,8.540,2.170,-12.180
151725,142492,-0.789,0.635,0.239,8.540,2.800,-12.530
151725,142509,-0.790,0.634,0.242,8.050,3.430,-12.880
151713,142507,-0.781,0.622,0.233,7.560,3.780,-13.370
151713,142494,-0.774,0.615,0.235,7.280,3.990,-13.440
151708,142482,-0.773,0.613,0.232,7.070,4.200,-13.510
151704,142502,-0.764,0.605,0.226,6.790,4.550,-13.580
151704,142502,-0.761,0.600,0.230,6.860,4.830,-13.160
151703,142512,-0.755,0.599,0.231,6.790,4.900,-12.600
151703,142489,-0.756,0.599,0.228,6.930,4.620,-12.180
151704,142475,-0.758,0.588,0.227,7.000,3.990,-12.040
151704,142484,-0.759,0.578,0.226,6.790,3.080,-11.970
