RED,IR,AX,AY,AZ,GX,GY,GZ
158418,130832,-0.021,0.012,-0.969,1.820,-0.910,0.210
158421,130849,-0.023,0.007,-0.971,1.960,-1.050,-0.070
158421,130811,-0.020,0.009,-0.969,1.890,-1.190,-0.070
158414,130797,-0.024,0.008,-0.969,1.820,-0.980,0.000
158399,130813,-0.020,0.011,-0.972,1.750,-0.910,-0.070
158399,130803,-0.021,0.013,-0.971,1.750,-0.910,0.000
158394,130807,-0.020,0.010,-0.969,1.960,-1.050,-0.140
158394,130794,-0.019,0.009,-0.967,1.750,-0.840,-0.070
158395,130781,-0.020,0.011,-0.964,1.750,-0.910,-0.350
158403,130766,-0.020,0.014,-0.969,1.750,-0.910,-0.280
158396,130754,-0.023,0.011,-0.969,1.750,-0.910,-0.070
158396,130727,-0.022,0.013,-0.970,1.750,-0.840,0.070
158396,130720,-0.024,0.011,-0.971,1.820,-0.770,-0.140
158396,130737,-0.023,0.011,-0.972,1.890,-0.980,-0.210
158387,130718,-0.020,0.009,-0.966,1.680,-0.980,-0.070
158387,130714,-0.018,0.013,-0.968,1.890,-0.770,0.070
158384,130697,-0.020,0.012,-0.968,1.820,-0.910,0.000
158373,130716,-0.022,0.010,-0.969,1.890,-0.770,-0.070
158373,130687,-0.022,0.013,-0.968,1.960,-0.910,-0.070
158381,130679,-0.021,0.013,-0.961,2.030,-0.770,0.140
158376,130667,-0.020,0.011,-0.965,1.890,-0.910,-0.070
158376,130664,-0.020,0.011,-0.968,2.030,-0.840,-0.070
158376,130660,-0.020,0.011,-0.965,2.030,-1.050,-0.140
158370,130637,-0.021,0.012,-0.967,2.030,-1.120,0.070
158368,130631,-0.020,0.012,-0.969,2.100,-1.050,0.280
158361,130593,-0.022,0.011,-0.968,1.960,-0.980,0.000
158351,130599,-0.024,0.012,-0.972,2.100,-1.050,-0.140
158347,130596,-0.023,0.008,-0.966,2.170,-1.050,-0.070
158346,130587,-0.024,0.009,-0.967,1.960,-1.260,-0.140
158346,130566,-0.021,0.011,-0.969,2.240,-1.260,-0.140
158329,130572,-0.020,0.016,-0.972,2.380,-0.980,0.210
158334,130581,-0.021,0.012,-0.974,2.170,-0.770,0.140
158334,130556,-0.022,0.011,-0.969,2.100,-0.560,0.140
158334,130558,-0.022,0.012,-0.967,2.380,-0.560,0.070
158324,130539,-0.022,0.011,-0.972,2.240,-0.630,0.070
158318,130527,-0.021,0.012,-0.968,2.240,-0.700,0.070
158315,130496,-0.022,0.009,-0.970,2.450,-0.700,-0.070
158315,130506,-0.022,0.012,-0.971,2.240,-0.980,0.070
158315,130507,-0.023,0.009,-0.967,2.450,-1.050,0.000
158315,130503,-0.027,0.007,-0.971,2.380,-1.190,-0.070
158315,130479,-0.021,0.007,-0.967,2.310,-1.330,-0.070
158304,130472,-0.020,0.010,-0.967,2.380,-1.330,-0.070
158299,130473,-0.020,0.009,-0.969,2.450,-1.470,-0.210
158294,130456,-0.021,0.011,-0.971,2.380,-1.330,-0.140
158294,130454,-0.019,0.012,-0.972,2.380,-1.120,0.070
158287,130447,-0.023,0.013,-0.971,2.380,-1.260,0.140
158287,130426,-0.024,0.006,-0.967,2.310,-1.050,0.210
158287,130416,-0.021,0.009,-0.972,2.310,-0.700,0.000
158289,130397,-0.020,0.008,-0.967,2.310,-0.910,-0.140
158269,130405,-0.021,0.009,-0.968,2.100,-0.770,-0.070
158268,130401,-0.022,0.009,-0.968,2.240,-0.770,0.210
158263,130352,-0.022,0.010,-0.968,2.380,-0.630,0.140
158260,130381,-0.023,0.013,-0.967,2.310,-0.630,0.280
158258,130341,-0.024,0.011,-0.971,2.310,-0.630,0.070
158247,130362,-0.020,0.009,-0.967,2.240,-0.840,0.210
158256,130349,-0.022,0.010,-0.970,2.170,-0.980,0.140
158248,130341,-0.020,0.013,-0.968,2.380,-1.190,-0.070
158247,130332,-0.023,0.015,-0.969,2.240,-1.260,-0.070
158247,130323,-0.022,0.012,-0.968,2.100,-1.260,0.000
158244,130308,-0.023,0.012,-0.969,2.100,-1.470,0.070
158244,130311,-0.022,0.012,-0.969,2.030,-1.330,0.140
158242,130305,-0.021,0.015,-0.969,2.100,-1.260,-0.070
158242,130300,-0.024,0.008,-0.965,1.960,-1.190,-0.140
158242,130262,-0.021,0.010,-0.970,1.960,-0.770,-0.210
158240,130242,-0.020,0.013,-0.974,2.030,-0.630,0.000
158230,130266,-0.023,0.011,-0.969,2.310,-0.560,0.000
158222,130265,-0.023,0.012,-0.971,2.240,-0.700,0.000
158222,130256,-0.023,0.011,-0.966,2.030,-0.630,0.070
158222,130234,-0.021,0.011,-0.968,2.030,-0.840,-0.280
158215,130239,-0.021,0.011,-0.969,1.960,-1.050,-0.210
158215,130206,-0.020,0.013,-0.966,1.960,-1.120,0.000
158212,130213,-0.020,0.012,-0.968,2.170,-1.260,0.070
158210,130200,-0.025,0.004,-0.967,2.030,-1.260,-0.070
158203,130175,-0.022,0.007,-0.965,1.960,-1.330,-0.070
158195,130175,-0.021,0.011,-0.966,2.100,-1.330,-0.210
158192,130172,-0.020,0.013,-0.967,2.100,-1.260,-0.070
158192,130148,-0.021,0.011,-0.966,2.030,-1.330,0.000
158185,130134,-0.021,0.013,-0.972,1.890,-0.980,0.000
158192,130139,-0.023,0.009,-0.967,1.890,-0.840,0.070
158192,130124,-0.024,0.003,-0.966,2.030,-0.770,0.070
158181,130102,-0.020,0.011,-0.969,2.170,-0.700,-0.140
158176,130094,-0.020,0.011,-0.964,2.170,-0.560,-0.070
158176,130101,-0.020,0.013,-0.966,2.100,-0.490,0.000
158167,130055,-0.019,0.017,-0.967,2.310,-0.350,0.000
158167,130069,-0.021,0.014,-0.972,2.310,-0.560,0.070
158166,130042,-0.021,0.012,-0.972,2.310,-0.630,0.210
158165,130046,-0.019,0.012,-0.971,2.450,-0.630,0.140
158155,130042,-0.024,0.012,-0.971,2.170,-0.910,0.070
158155,130035,-0.020,0.011,-0.967,2.380,-1.190,-0.210
158150,130042,-0.022,0.010,-0.970,2.660,-1.120,-0.140
158150,130013,-0.022,0.008,-0.971,2.730,-1.120,0.140
158148,130036,-0.022,0.008,-0.965,2.590,-0.980,-0.070
158148,129979,-0.020,0.011,-0.969,2.590,-0.910,0.070
158150,129988,-0.023,0.008,-0.963,2.730,-0.910,0.000
158137,129961,-0.019,0.013,-0.969,2.590,-0.910,-0.070
158137,129961,-0.025,0.006,-0.968,2.660,-0.910,-0.070
158144,129947,-0.023,0.007,-0.969,2.660,-0.630,0.070
158145,129935,-0.019,0.009,-0.967,2.870,-0.560,-0.140
158144,129926,-0.020,0.014,-0.968,2.660,-0.630,-0.070
158144,129917,-0.020,0.011,-0.966,2.590,-0.560,-0.070
158126,129892,-0.023,0.008,-0.969,2.730,-0.910,-0.070
158115,129884,-0.020,0.011,-0.967,2.660,-0.770,-0.280
158115,129879,-0.023,0.010,-0.970,2.730,-0.840,-0.140
158114,129890,-0.023,0.008,-0.965,2.590,-1.050,0.000
158114,129844,-0.021,0.014,-0.967,2.590,-1.050,0.070
158113,129855,-0.024,0.008,-0.964,2.800,-1.190,-0.070
158107,129856,-0.019,0.010,-0.966,2.730,-1.260,-0.140
158096,129845,-0.022,0.009,-0.965,2.730,-1.260,-0.140
158095,129827,-0.019,0.010,-0.969,2.660,-1.610,-0.350
158091,129812,-0.021,0.013,-0.967,2.520,-1.470,-0.350
158077,129799,-0.022,0.010,-0.967,2.450,-1.190,0.000
158071,129854,-0.024,0.008,-0.969,2.660,-1.120,0.000
158071,129774,-0.023,0.007,-0.969,2.450,-0.910,-0.070
158071,129782,-0.020,0.010,-0.965,2.450,-0.770,0.070
158068,129748,-0.021,0.011,-0.966,2.450,-0.700,0.070
158072,129755,-0.019,0.012,-0.971,2.450,-0.630,0.070
158072,129738,-0.020,0.011,-0.969,2.310,-0.490,-0.070
158068,129734,-0.020,0.012,-0.969,2.310,-0.070,-0.210
158061,129722,-0.019,0.010,-0.966,2.310,-0.140,-0.210
158060,129716,-0.021,0.009,-0.967,2.380,-0.420,-0.210
158056,129710,-0.021,0.008,-0.966,2.240,-1.050,0.070
158056,129686,-0.023,0.006,-0.961,2.310,-1.260,-0.140
158055,129697,-0.025,0.007,-0.961,2.100,-1.750,-0.140
158054,129665,-0.023,0.008,-0.963,2.100,-2.030,-0.070
158046,129658,-0.023,0.010,-0.968,2.310,-2.100,0.000
158046,129646,-0.024,0.009,-0.968,2.030,-1.890,-0.210
158029,129661,-0.025,0.009,-0.968,2.100,-1.820,0.000
158026,129650,-0.025,0.007,-0.970,2.100,-1.400,0.000
158021,129632,-0.020,0.008,-0.966,2.100,-0.910,-0.140
158021,129613,-0.020,0.012,-0.966,2.100,-0.350,0.000
158020,129613,-0.021,0.010,-0.969,2.170,0.350,0.210
158014,129634,-0.021,0.013,-0.972,2.170,1.050,0.000
158012,129612,-0.018,0.014,-0.969,2.240,1.260,0.070
157999,129574,-0.020,0.013,-0.970,2.170,1.050,-0.070
157995,129580,-0.020,0.011,-0.968,2.170,0.630,-0.070
157991,129566,-0.021,0.012,-0.969,2.240,-0.140,0.000
157991,129544,-0.025,0.007,-0.967,2.310,-0.840,0.000
157989,129542,-0.021,0.010,-0.961,2.240,-1.750,-0.070
157987,129573,-0.023,0.010,-0.962,2.310,-2.450,-0.070
157977,129530,-0.021,0.008,-0.961,2.310,-2.730,0.070
157971,129572,-0.023,0.010,-0.967,2.170,-3.010,-0.140
157969,129535,-0.020,0.011,-0.969,2.030,-2.590,-0.070
157969,129531,-0.020,0.014,-0.972,2.170,-2.310,0.070
157969,129544,-0.028,0.006,-0.970,2.240,-1.610,0.210
157967,129536,-0.026,0.003,-0.971,2.170,-0.700,-0.070
157966,129497,-0.027,0.000,-0.971,2.240,-0.140,-0.210
157966,129472,-0.026,0.002,-0.969,2.030,0.350,-0.140
157962,129471,-0.023,0.003,-0.965,2.100,0.770,0.000
157949,129449,-0.020,0.008,-0.965,2.100,0.980,-0.210
157939,129459,-0.021,0.008,-0.968,2.170,0.630,-0.280
157939,129468,-0.020,0.012,-0.963,2.170,0.490,-0.140
157939,129446,-0.018,0.013,-0.966,1.960,0.210,0.000
157939,129443,-0.019,0.013,-0.967,1.890,-0.350,0.070
157936,129427,-0.019,0.012,-0.973,1.890,-0.980,0.000
157935,129433,-0.020,0.015,-0.971,2.100,-1.680,0.000
157934,129426,-0.020,0.012,-0.966,2.310,-2.380,-0.140
157927,129427,-0.020,0.013,-0.966,2.030,-2.590,0.000
157927,129408,-0.020,0.014,-0.966,1.890,-2.520,0.140
157927,129390,-0.021,0.012,-0.968,2.030,-2.240,0.000
157923,129389,-0.021,0.009,-0.968,2.100,-1.960,0.000
157927,129362,-0.025,0.011,-0.969,2.030,-1.540,-0.210
157911,129345,-0.028,0.005,-0.967,2.100,-1.050,-0.210
157918,129319,-0.024,0.013,-0.966,2.310,-0.420,-0.070
157911,129315,-0.020,0.011,-0.968,2.170,0.000,-0.070
157908,129311,-0.020,0.015,-0.968,2.240,0.070,0.000
157898,129304,-0.021,0.011,-0.968,2.380,0.210,-0.070
157894,129285,-0.022,0.007,-0.969,2.310,0.280,-0.140
157889,129255,-0.020,0.010,-0.966,2.240,0.140,0.210
157888,129221,-0.019,0.014,-0.964,2.450,-0.350,-0.350
157878,129250,-0.020,0.015,-0.968,2.450,-0.840,-0.420
157876,129232,-0.021,0.010,-0.961,2.590,-1.190,-0.140
157876,129217,-0.019,0.016,-0.968,2.380,-1.400,0.140
157871,129209,-0.022,0.011,-0.965,2.380,-2.100,-0.070
157871,129189,-0.021,0.011,-0.971,2.450,-2.310,-0.070
157871,129193,-0.021,0.015,-0.971,2.450,-2.310,-0.070
157871,129200,-0.026,0.009,-0.967,2.450,-2.310,-0.140
157870,129186,-0.024,0.008,-0.970,2.800,-2.100,-0.070
157870,129158,-0.022,0.010,-0.970,2.800,-1.680,-0.070
157861,129175,-0.020,0.009,-0.969,2.730,-1.190,-0.070
157858,129159,-0.027,0.006,-0.972,2.800,-0.700,-0.070
157857,129129,-0.024,0.005,-0.967,2.730,-0.560,0.000
157852,129139,-0.025,0.004,-0.963,2.940,-0.350,-0.210
157841,129119,-0.020,0.008,-0.964,3.010,-0.490,-0.140
157837,129120,-0.020,0.009,-0.968,2.940,-0.350,0.070
157837,129112,-0.020,0.014,-0.967,2.870,-0.560,-0.140
157837,129110,-0.020,0.013,-0.968,2.800,-0.980,-0.070
157837,129111,-0.019,0.012,-0.967,3.150,-1.190,-0.070
157835,129092,-0.020,0.010,-0.965,2.800,-1.190,0.070
157835,129031,-0.020,0.011,-0.965,3.010,-1.610,-0.070
157822,129051,-0.019,0.010,-0.969,3.010,-1.680,-0.070
157819,129051,-0.021,0.009,-0.972,3.150,-1.960,-0.070
157819,129031,-0.020,0.013,-0.971,3.150,-1.750,-0.070
157815,129038,-0.022,0.013,-0.967,3.010,-1.750,0.070
157815,129024,-0.023,0.007,-0.962,3.010,-1.400,0.000
157805,129008,-0.021,0.007,-0.964,2.940,-1.260,-0.140
157804,129003,-0.021,0.007,-0.968,3.010,-1.050,0.000
157801,128995,-0.020,0.012,-0.968,2.870,-0.910,-0.070
157796,128981,-0.019,0.011,-0.967,2.870,-0.840,0.070
157796,128966,-0.026,0.005,-0.964,2.660,-0.630,-0.070
157794,128952,-0.021,0.007,-0.963,2.590,-0.980,-0.140
157787,128938,-0.021,0.008,-0.964,2.590,-1.120,0.000
157787,128953,-0.020,0.008,-0.966,2.450,-1.260,-0.140
157785,128912,-0.020,0.011,-0.967,2.310,-1.400,0.000
157780,128935,-0.020,0.013,-0.967,2.240,-1.540,0.000
157780,128896,-0.023,0.006,-0.968,2.310,-1.680,0.000
157775,128913,-0.024,0.006,-0.967,2.100,-1.890,-0.140
157769,128912,-0.020,0.008,-0.966,1.960,-1.820,0.070
157769,128888,-0.023,0.010,-0.969,2.030,-1.680,-0.210
157767,128859,-0.020,0.008,-0.966,1.820,-1.610,-0.140
157765,128854,-0.022,0.008,-0.966,2.030,-1.540,-0.210
157763,128858,-0.021,0.009,-0.968,2.170,-1.190,0.140
157754,128842,-0.023,0.009,-0.969,1.820,-0.840,0.070
157753,128830,-0.019,0.008,-0.966,1.960,-0.420,0.140
157753,128817,-0.021,0.012,-0.971,2.030,-0.490,-0.070
157746,128816,-0.022,0.010,-0.962,1.960,-0.280,-0.070
157746,128826,-0.020,0.010,-0.967,2.100,-0.140,0.000
157745,128782,-0.020,0.013,-0.967,2.170,-0.210,0.000
157742,128802,-0.020,0.013,-0.970,2.100,-0.420,0.140
157737,128802,-0.021,0.013,-0.962,2.240,-0.630,0.000
157726,128763,-0.022,0.008,-0.962,2.240,-0.630,0.000
157726,128763,-0.020,0.011,-0.968,2.240,-0.700,0.140
157726,128775,-0.019,0.012,-0.968,2.030,-0.560,0.140
157731,128724,-0.020,0.009,-0.966,2.100,-0.630,0.000
157739,128700,-0.020,0.008,-0.968,2.100,-0.910,0.000
157739,128709,-0.027,0.007,-0.965,1.890,-1.050,-0.070
157739,128696,-0.023,0.008,-0.967,2.100,-1.050,0.210
157739,128691,-0.023,0.007,-0.970,2.030,-0.770,0.000
157739,128685,-0.022,0.006,-0.965,2.100,-0.560,-0.210
157731,128741,-0.024,0.009,-0.970,2.030,-0.630,-0.210
157724,128686,-0.019,0.010,-0.968,2.030,-0.420,0.070
157724,128705,-0.020,0.011,-0.966,2.380,-0.140,0.140
157724,128736,-0.020,0.015,-0.970,2.030,0.140,0.210
157730,128737,-0.024,0.010,-0.967,2.380,0.070,0.070
157734,128760,-0.021,0.012,-0.969,2.030,-0.070,0.210
157749,128819,-0.020,0.009,-0.967,2.100,-0.350,0.140
157755,128858,-0.020,0.012,-0.965,2.310,-0.350,0.000
157764,128856,-0.018,0.015,-0.964,2.170,-0.490,-0.070
157768,128949,-0.019,0.015,-0.965,2.100,-0.770,-0.070
157783,128998,-0.019,0.014,-0.965,1.960,-0.840,-0.070
157806,129041,-0.020,0.013,-0.969,2.030,-1.050,-0.070
157828,129117,-0.023,0.013,-0.967,2.030,-1.120,-0.070
157834,129193,-0.020,0.012,-0.968,2.030,-1.260,0.000
157858,129265,-0.024,0.007,-0.965,1.960,-1.330,0.070
157872,129353,-0.021,0.011,-0.966,1.890,-1.400,0.000
157884,129434,-0.020,0.011,-0.970,2.030,-1.540,0.140
157939,129519,-0.022,0.007,-0.968,1.960,-1.050,0.000
157970,129603,-0.021,0.010,-0.965,2.100,-1.050,-0.140
157983,129732,-0.021,0.010,-0.965,2.100,-0.700,0.000
158018,129818,-0.022,0.012,-0.965,2.100,-0.700,0.000
158057,129964,-0.020,0.008,-0.965,1.820,-0.700,-0.210
158082,130055,-0.020,0.008,-0.965,1.820,-0.770,0.000
158115,130090,-0.020,0.012,-0.965,1.820,-0.560,0.000
158147,130205,-0.019,0.011,-0.967,1.890,-0.420,0.210
158165,130240,-0.020,0.011,-0.963,1.680,-0.280,-0.070
158172,130308,-0.018,0.011,-0.965,1.820,-0.490,0.000
158220,130366,-0.020,0.013,-0.963,1.820,-0.490,0.210
158232,130416,-0.022,0.005,-0.966,1.680,-0.630,-0.070
158244,130458,-0.020,0.013,-0.967,1.820,-0.840,0.070
158253,130499,-0.024,0.009,-0.967,1.890,-1.050,0.140
158299,130519,-0.024,0.005,-0.968,1.680,-0.980,0.000
158310,130575,-0.020,0.006,-0.968,1.680,-0.910,-0.070
158310,130583,-0.021,0.012,-0.969,1.470,-0.770,0.000
158329,130610,-0.022,0.010,-0.971,1.540,-0.700,-0.070
158330,130627,-0.023,0.007,-0.968,1.610,-0.700,0.000
158332,130654,-0.020,0.011,-0.963,1.400,-0.560,0.070
158332,130657,-0.020,0.011,-0.969,1.470,-0.350,0.070
158346,130693,-0.023,0.009,-0.969,1.470,-0.280,-0.140
158352,130700,-0.025,0.005,-0.968,1.400,-0.140,0.000
158364,130719,-0.022,0.008,-0.965,1.260,0.000,-0.070
158369,130707,-0.020,0.013,-0.967,1.330,-0.210,-0.070
158369,130740,-0.019,0.013,-0.963,1.400,-0.420,-0.140
158370,130753,-0.019,0.016,-0.969,1.330,-0.070,0.140
158370,130760,-0.020,0.011,-0.962,1.400,-0.420,-0.070
158379,130780,-0.018,0.011,-0.969,1.260,-0.420,0.000
158382,130783,-0.020,0.012,-0.969,1.400,-0.910,-0.070
158382,130777,-0.020,0.011,-0.967,1.470,-0.840,0.000
158383,130782,-0.021,0.012,-0.969,1.190,-1.050,-0.070
158395,130803,-0.020,0.010,-0.969,1.190,-1.260,-0.140
158405,130791,-0.020,0.012,-0.969,1.330,-1.120,0.000
158405,130790,-0.023,0.011,-0.968,1.120,-0.980,0.140
158405,130811,-0.020,0.009,-0.966,1.120,-1.050,-0.070
158394,130803,-0.022,0.011,-0.967,1.190,-1.120,0.000
158394,130810,-0.020,0.009,-0.966,1.330,-1.120,-0.140
158394,130815,-0.023,0.014,-0.969,1.400,-0.770,-0.070
158394,130823,-0.025,0.008,-0.971,1.400,-0.700,-0.070
158395,130820,-0.020,0.012,-0.971,1.610,-0.630,-0.210
158395,130846,-0.026,0.010,-0.969,1.890,-0.630,-0.140
158391,130856,-0.021,0.010,-0.968,1.820,-0.560,0.070
158386,130832,-0.021,0.010,-0.968,1.890,-0.770,-0.280
158386,130875,-0.021,0.012,-0.973,2.030,-1.050,-0.280
158386,130878,-0.023,0.008,-0.965,2.170,-0.840,-0.210
158389,130871,-0.019,0.013,-0.966,2.310,-0.490,0.140
158398,130898,-0.018,0.015,-0.967,2.100,-0.840,0.000
158399,130897,-0.020,0.014,-0.968,2.240,-0.980,0.000
158399,130886,-0.024,0.010,-0.968,2.450,-0.980,0.000
158404,130911,-0.020,0.010,-0.968,2.450,-0.980,-0.070
158402,130921,-0.021,0.015,-0.966,2.380,-0.980,0.000
158402,130913,-0.019,0.015,-0.970,2.240,-1.120,0.070
158402,130915,-0.021,0.014,-0.969,2.170,-1.120,-0.210
158405,130923,-0.021,0.011,-0.971,2.170,-1.120,0.070
158405,130926,-0.025,0.010,-0.969,2.310,-0.840,0.000
158405,130937,-0.022,0.009,-0.969,2.310,-0.770,-0.070
158408,130947,-0.020,0.011,-0.965,2.240,-0.910,-0.140
158408,130955,-0.019,0.013,-0.969,2.030,-0.770,-0.070
158424,130973,-0.022,0.013,-0.967,2.240,-0.770,-0.070
158424,130974,-0.020,0.013,-0.966,2.380,-0.910,0.000
158424,130971,-0.020,0.012,-0.969,2.030,-0.630,0.000
158414,130966,-0.023,0.006,-0.967,2.100,-0.560,-0.210
158413,130982,-0.022,0.008,-0.962,2.100,-0.770,-0.420
158413,130985,-0.022,0.007,-0.969,2.100,-0.770,-0.070
158414,130989,-0.020,0.011,-0.967,2.030,-0.770,0.210
158429,131001,-0.023,0.006,-0.967,1.890,-0.770,0.000
158429,130989,-0.022,0.009,-0.966,1.890,-1.050,0.070
158436,131010,-0.021,0.009,-0.966,1.890,-0.980,-0.140
158436,131018,-0.020,0.013,-0.966,1.890,-0.980,-0.070
158437,131007,-0.019,0.012,-0.967,1.540,-0.980,-0.140
158437,130991,-0.019,0.012,-0.967,1.400,-1.050,-0.070
158439,131023,-0.021,0.008,-0.965,1.610,-0.980,-0.140
158439,131024,-0.019,0.016,-0.966,1.470,-0.770,-0.070
158440,131021,-0.020,0.015,-0.967,1.260,-0.560,0.000
158441,131000,-0.024,0.014,-0.972,1.540,-0.700,0.140
158441,130988,-0.021,0.012,-0.967,1.470,-0.630,-0.140
158441,131002,-0.020,0.016,-0.969,1.400,-0.770,-0.140
158439,130998,-0.021,0.013,-0.971,1.330,-0.630,0.000
158436,131007,-0.022,0.014,-0.969,1.330,-0.630,0.000
158424,130991,-0.021,0.014,-0.971,1.470,-0.770,0.070
158426,130995,-0.022,0.014,-0.970,1.540,-0.490,-0.140
158427,130976,-0.020,0.011,-0.965,1.470,-0.770,-0.420
158426,130975,-0.022,0.015,-0.969,1.610,-0.910,-0.280
158426,130966,-0.021,0.010,-0.964,1.610,-0.770,-0.070
158426,130959,-0.025,0.006,-0.967,1.610,-0.560,0.000
158418,130953,-0.022,0.013,-0.968,1.540,-0.770,0.070
158403,130919,-0.024,0.011,-0.970,1.680,-0.700,0.070
158403,130949,-0.023,0.012,-0.973,1.680,-0.700,0.000
158403,130935,-0.021,0.014,-0.972,1.820,-0.910,0.000
158403,130913,-0.019,0.014,-0.966,1.960,-0.910,0.140
158402,130920,-0.019,0.014,-0.965,2.100,-0.910,0.070
158399,130916,-0.019,0.018,-0.968,2.100,-0.980,0.070
158399,130902,-0.022,0.013,-0.969,2.170,-0.770,0.140
158397,130892,-0.025,0.006,-0.971,2.450,-0.840,0.070
158397,130885,-0.022,0.006,-0.973,2.730,-0.980,0.070
