RED,IR,AX,AY,AZ,GX,GY,GZ
166345,150228,0.210,0.310,0.984,3.710,5.040,2.590
166353,150262,0.209,0.309,0.986,3.360,5.250,2.310
166357,150287,0.209,0.312,0.991,3.500,5.250,2.100
166360,150314,0.207,0.308,0.993,3.220,5.390,1.750
166369,150331,0.207,0.315,0.996,2.730,5.530,1.470
166375,150345,0.201,0.317,1.006,2.520,5.180,1.190
166377,150362,0.203,0.316,1.004,2.170,5.110,1.050
166395,150381,0.203,0.312,1.003,1.890,4.900,0.840
166399,150398,0.199,0.313,1.002,1.540,4.340,0.840
166403,150387,0.195,0.309,0.998,1.120,4.060,0.630
166411,150429,0.190,0.314,1.000,0.770,3.360,0.420
166414,150440,0.190,0.314,1.002,0.630,2.730,0.210
166419,150441,0.185,0.314,0.996,0.490,1.890,0.210
166421,150452,0.177,0.313,0.996,0.210,1.050,0.000
166428,150445,0.179,0.308,0.987,0.000,0.210,-0.210
166428,150472,0.184,0.312,0.987,-0.210,-0.840,-0.350
166430,150479,0.178,0.311,0.982,-0.280,-2.030,-0.490
166434,150495,0.179,0.310,0.978,-0.350,-3.360,-0.700
166446,150484,0.181,0.313,0.975,-0.490,-5.880,-0.700
166446,150481,0.184,0.314,0.972,-0.630,-7.000,-0.840
166446,150495,0.186,0.315,0.971,-0.490,-7.770,-0.770
166442,150481,0.186,0.311,0.966,-0.630,-8.890,-0.980
166435,150488,0.186,0.315,0.967,-0.770,-9.730,-1.050
166435,150501,0.190,0.314,0.962,-0.840,-10.220,-1.260
166435,150505,0.188,0.317,0.955,-0.910,-10.780,-1.260
166435,150497,0.199,0.318,0.949,-1.050,-11.340,-1.400
166435,150482,0.199,0.315,0.946,-1.120,-11.690,-1.680
166441,150510,0.207,0.314,0.945,-1.120,-11.900,-1.540
166435,150502,0.213,0.314,0.943,-1.120,-11.970,-1.330
166439,150511,0.212,0.312,0.936,-0.840,-12.040,-1.190
166439,150496,0.214,0.310,0.935,-0.770,-12.180,-1.330
166439,150505,0.213,0.309,0.931,-0.630,-12.320,-1.120
166439,150516,0.214,0.314,0.929,-0.280,-12.250,-0.770
166443,150511,0.216,0.310,0.928,-0.070,-12.040,-0.630
166443,150523,0.217,0.308,0.928,0.210,-11.970,-0.420
166436,150530,0.222,0.302,0.929,0.420,-11.900,0.000
166443,150523,0.225,0.302,0.927,0.840,-11.550,0.210
166443,150512,0.226,0.300,0.921,0.980,-11.270,0.560
166446,150527,0.221,0.302,0.921,1.470,-11.060,0.630
166457,150509,0.219,0.299,0.920,1.960,-10.780,0.770
166457,150532,0.223,0.298,0.922,2.310,-10.430,1.190
166467,150554,0.224,0.297,0.924,2.380,-9.660,1.400
166469,150518,0.224,0.302,0.921,2.800,-9.310,1.470
166467,150544,0.224,0.301,0.926,3.290,-8.680,1.680
166469,150542,0.224,0.301,0.924,3.640,-7.980,1.610
166485,150557,0.224,0.302,0.927,4.410,-7.490,1.470
166469,150548,0.220,0.302,0.934,4.760,-6.860,1.400
166479,150537,0.219,0.301,0.937,5.320,-6.230,1.050
166479,150539,0.224,0.301,0.944,5.460,-5.810,0.770
166479,150528,0.225,0.306,0.953,5.810,-5.390,0.280
166464,150555,0.225,0.306,0.958,5.810,-4.690,0.140
166470,150541,0.226,0.304,0.957,5.740,-3.990,-0.140
166470,150523,0.225,0.306,0.961,5.670,-3.570,-0.490
166471,150546,0.224,0.309,0.962,5.530,-3.150,-0.770
166470,150546,0.225,0.308,0.965,5.250,-2.730,-1.190
166470,150534,0.224,0.304,0.968,4.970,-2.310,-1.400
166458,150510,0.224,0.308,0.969,4.830,-1.960,-1.470
166458,150508,0.226,0.305,0.976,4.480,-1.610,-1.610
166458,150493,0.226,0.305,0.973,4.480,-1.750,-1.890
166465,150490,0.226,0.310,0.971,4.410,-1.470,-1.960
166470,150486,0.224,0.311,0.972,4.200,-1.330,-1.540
166479,150460,0.226,0.312,0.972,4.130,-1.260,-1.540
166479,150473,0.225,0.314,0.974,3.640,-1.190,-1.610
166470,150469,0.224,0.314,0.976,3.360,-1.260,-1.610
166466,150441,0.223,0.314,0.974,3.290,-1.260,-1.680
166463,150437,0.222,0.318,0.973,2.940,-1.050,-1.400
166458,150412,0.221,0.318,0.975,2.450,-1.330,-1.540
166455,150396,0.222,0.318,0.974,2.030,-1.960,-1.470
166439,150389,0.219,0.317,0.971,1.960,-2.240,-1.400
166439,150378,0.216,0.312,0.964,1.960,-2.590,-1.190
166439,150366,0.213,0.308,0.957,1.890,-2.730,-1.190
166439,150353,0.212,0.312,0.954,1.960,-3.430,-1.190
166431,150318,0.208,0.310,0.954,1.960,-3.920,-0.910
166431,150317,0.209,0.313,0.956,1.960,-4.550,-0.910
166431,150285,0.208,0.319,0.955,2.170,-5.110,-0.910
166430,150262,0.210,0.316,0.953,2.240,-5.530,-0.700
166427,150259,0.210,0.316,0.945,2.310,-5.810,-0.700
166422,150256,0.212,0.314,0.948,2.380,-6.090,-0.560
166420,150238,0.211,0.315,0.949,2.380,-6.230,-0.770
166418,150214,0.211,0.316,0.947,2.380,-6.580,-0.840
166418,150207,0.215,0.318,0.949,2.730,-6.720,-0.700
166412,150186,0.218,0.316,0.947,2.870,-6.510,-0.490
166408,150208,0.224,0.312,0.944,3.080,-6.510,-0.490
166405,150178,0.219,0.314,0.952,3.220,-6.580,-0.420
166389,150155,0.222,0.311,0.944,3.360,-6.440,-0.280
166387,150112,0.224,0.309,0.940,3.640,-6.230,-0.350
166387,150109,0.223,0.309,0.941,3.710,-6.090,-0.140
166374,150086,0.222,0.310,0.946,4.130,-5.950,0.000
166374,150057,0.226,0.312,0.955,4.410,-5.950,0.140
166374,150054,0.225,0.313,0.949,4.480,-5.810,0.420
166374,150026,0.227,0.311,0.955,4.550,-5.810,0.630
166367,150015,0.221,0.318,0.958,4.550,-5.110,0.840
166342,149977,0.224,0.313,0.956,4.550,-4.830,0.770
166336,149969,0.222,0.316,0.962,3.990,-4.620,0.910
166336,149965,0.218,0.320,0.968,3.780,-4.410,0.980
166332,149908,0.216,0.325,0.967,3.500,-4.200,0.980
166310,149891,0.220,0.318,0.972,3.220,-4.270,0.700
166301,149867,0.220,0.321,0.973,2.800,-3.990,0.630
166297,149868,0.217,0.320,0.974,2.450,-3.850,0.560
166291,149806,0.211,0.320,0.977,2.310,-4.060,0.630
166277,149798,0.216,0.320,0.969,2.030,-4.060,0.490
166255,149778,0.214,0.322,0.967,1.540,-3.710,0.420
166255,149756,0.211,0.324,0.970,1.330,-3.710,0.280
166247,149732,0.214,0.326,0.969,1.260,-3.850,0.350
166247,149705,0.212,0.324,0.970,0.980,-3.710,0.210
166227,149684,0.213,0.325,0.967,0.840,-3.640,0.000
166218,149681,0.213,0.326,0.964,0.630,-3.290,0.000
166215,149627,0.213,0.323,0.965,0.420,-3.080,-0.140
166194,149630,0.213,0.323,0.957,0.280,-3.010,-0.350
166194,149593,0.210,0.322,0.963,0.210,-2.870,-0.490
166193,149581,0.217,0.330,0.957,0.280,-2.520,-0.420
166193,149550,0.225,0.322,0.954,0.070,-2.100,-0.490
166168,149552,0.225,0.318,0.956,-0.210,-1.820,-0.630
166164,149540,0.223,0.316,0.960,0.000,-1.260,-0.350
166164,149525,0.225,0.315,0.954,0.070,-0.840,-0.210
166157,149486,0.226,0.315,0.952,0.070,-0.560,-0.140
166156,149498,0.227,0.318,0.953,0.490,-0.280,-0.070
166156,149476,0.224,0.318,0.953,0.350,0.280,0.000
166144,149464,0.224,0.316,0.953,0.210,0.280,0.210
166137,149463,0.227,0.318,0.952,0.490,0.490,0.490
166131,149434,0.225,0.315,0.955,0.700,0.630,0.980
166131,149428,0.219,0.317,0.957,0.700,0.630,1.050
166131,149403,0.221,0.316,0.952,0.770,0.560,1.470
166131,149403,0.220,0.318,0.957,0.840,0.420,1.540
166119,149400,0.217,0.320,0.956,0.980,0.280,1.680
166117,149391,0.210,0.317,0.953,1.190,0.140,1.960
166116,149393,0.212,0.320,0.954,1.330,-0.350,2.030
166109,149376,0.212,0.317,0.953,1.260,-0.490,1.890
166116,149349,0.212,0.316,0.956,1.330,-0.770,1.610
166105,149374,0.213,0.319,0.957,1.260,-1.120,1.540
166102,149366,0.210,0.316,0.957,1.190,-1.400,1.680
166099,149368,0.213,0.315,0.956,1.190,-1.610,1.540
166102,149380,0.206,0.319,0.958,1.400,-1.750,1.400
166102,149357,0.207,0.314,0.960,1.330,-1.960,1.400
166102,149346,0.209,0.314,0.959,1.470,-2.100,1.260
166093,149349,0.213,0.315,0.959,1.330,-2.240,1.190
166102,149349,0.212,0.312,0.955,1.120,-2.450,1.120
166098,149351,0.210,0.313,0.959,1.120,-2.450,0.910
166093,149358,0.214,0.316,0.958,1.050,-2.520,0.490
166098,149335,0.212,0.313,0.956,1.260,-2.870,0.490
166098,149352,0.211,0.315,0.958,1.260,-2.730,0.630
166094,149346,0.214,0.314,0.959,1.120,-2.520,0.140
166091,149347,0.216,0.315,0.955,0.910,-2.590,0.000
166093,149337,0.222,0.311,0.956,0.910,-2.590,-0.210
166091,149330,0.222,0.317,0.956,1.190,-2.310,-0.280
166089,149347,0.223,0.313,0.953,1.120,-2.380,-0.490
166091,149340,0.223,0.309,0.947,1.400,-2.450,-0.490
166093,149351,0.225,0.309,0.948,1.330,-2.380,-0.490
166100,149326,0.228,0.315,0.954,1.470,-2.310,-0.560
166102,149339,0.229,0.316,0.955,1.680,-2.520,-0.560
166102,149320,0.229,0.315,0.956,1.680,-2.170,-0.630
166102,149327,0.234,0.316,0.953,1.750,-2.170,-0.490
166102,149330,0.232,0.317,0.956,1.750,-1.960,-0.490
166109,149344,0.234,0.312,0.955,1.680,-1.960,-0.280
166104,149322,0.234,0.311,0.956,1.680,-1.820,-0.210
166104,149318,0.232,0.315,0.952,1.540,-1.470,-0.070
166104,149295,0.232,0.316,0.951,1.470,-1.260,0.000
166090,149290,0.236,0.315,0.956,1.400,-0.980,0.000
166086,149310,0.233,0.312,0.954,1.400,-1.120,-0.210
166080,149292,0.231,0.311,0.955,1.470,-0.910,-0.070
166079,149293,0.233,0.309,0.952,1.540,-0.700,0.210
166070,149337,0.227,0.307,0.946,1.470,-0.070,0.070
166070,149284,0.229,0.313,0.949,1.400,0.140,0.070
166071,149305,0.234,0.314,0.956,1.470,0.630,0.070
166071,149269,0.231,0.309,0.951,1.400,1.050,-0.210
166067,149268,0.223,0.305,0.948,1.470,0.910,-0.420
166067,149264,0.225,0.304,0.955,1.540,1.260,-0.350
166061,149239,0.226,0.305,0.955,1.400,1.540,-0.350
166061,149233,0.226,0.305,0.956,1.470,1.820,-0.700
166061,149256,0.226,0.309,0.950,1.540,2.030,-0.910
166054,149237,0.217,0.309,0.949,1.610,2.380,-0.910
166054,149213,0.216,0.310,0.949,1.680,2.310,-0.980
166052,149255,0.215,0.313,0.952,1.610,2.310,-0.980
166047,149212,0.216,0.315,0.950,1.610,2.240,-1.190
166030,149211,0.214,0.316,0.948,1.750,2.310,-1.330
166027,149197,0.214,0.313,0.946,2.030,2.380,-1.470
166027,149171,0.216,0.313,0.954,2.100,2.450,-1.680
166026,149193,0.217,0.307,0.952,1.750,2.590,-1.540
166026,149182,0.216,0.312,0.955,1.820,2.520,-1.820
166024,149166,0.215,0.314,0.960,2.030,2.590,-1.820
166024,149179,0.216,0.319,0.958,2.380,2.590,-1.820
166022,149171,0.215,0.318,0.958,2.240,2.800,-1.820
166013,149141,0.219,0.316,0.952,2.240,2.940,-1.890
166011,149125,0.218,0.312,0.955,2.100,2.870,-1.750
166005,149136,0.218,0.315,0.956,2.240,2.870,-1.680
165993,149103,0.221,0.313,0.956,2.380,2.870,-1.540
165978,149095,0.216,0.317,0.958,2.450,2.870,-1.400
165973,149074,0.218,0.316,0.958,2.450,2.660,-1.330
165969,149051,0.216,0.321,0.962,2.590,2.660,-1.260
165969,149011,0.219,0.320,0.959,2.730,2.380,-1.120
165947,149043,0.218,0.322,0.958,2.660,2.380,-1.260
165947,148998,0.221,0.323,0.957,2.520,2.520,-1.190
165942,148973,0.222,0.321,0.962,2.520,2.380,-1.260
165940,148969,0.220,0.317,0.969,2.240,2.730,-1.260
165926,148964,0.224,0.323,0.969,2.380,2.730,-1.470
165923,148924,0.226,0.316,0.968,2.030,3.010,-1.610
165912,148907,0.227,0.317,0.971,1.890,3.220,-1.400
165909,148883,0.226,0.321,0.970,1.820,3.290,-1.400
165902,148852,0.226,0.320,0.971,1.820,3.150,-1.680
165889,148865,0.227,0.321,0.967,1.680,3.080,-1.680
165887,148850,0.231,0.320,0.972,1.680,3.220,-1.190
165883,148781,0.227,0.324,0.970,1.540,3.220,-0.910
165877,148775,0.226,0.321,0.971,1.330,3.220,-0.700
165877,148766,0.220,0.323,0.967,0.910,2.940,-0.490
165863,148737,0.219,0.322,0.967,0.560,2.940,-0.420
165862,148715,0.219,0.321,0.966,0.280,2.940,-0.070
165838,148681,0.218,0.322,0.964,0.070,2.870,0.070
165834,148687,0.211,0.315,0.958,-0.140,2.170,0.560
165833,148660,0.211,0.315,0.958,-0.140,2.170,0.420
165826,148588,0.217,0.317,0.957,-0.210,2.170,0.420
165819,148571,0.210,0.313,0.955,-0.140,1.960,0.560
165819,148589,0.210,0.313,0.955,-0.070,1.540,0.210
165803,148515,0.207,0.313,0.954,-0.070,1.540,0.280
165799,148546,0.210,0.316,0.956,-0.070,1.260,0.350
165774,148490,0.209,0.319,0.950,0.070,0.490,0.070
165772,148462,0.203,0.318,0.945,0.210,0.000,0.070
165757,148433,0.203,0.314,0.949,0.420,0.000,0.350
165752,148422,0.199,0.314,0.949,0.280,-0.280,0.420
165742,148384,0.196,0.312,0.953,0.350,-0.770,0.000
165735,148395,0.203,0.314,0.947,0.560,-1.260,0.140
165730,148372,0.198,0.315,0.948,0.910,-1.610,0.280
165725,148347,0.199,0.320,0.946,0.840,-1.820,-0.140
165717,148335,0.199,0.315,0.947,0.700,-1.960,-0.350
165716,148323,0.202,0.316,0.953,0.770,-2.100,-0.630
165711,148314,0.205,0.313,0.949,0.910,-2.170,-0.770
165698,148294,0.209,0.315,0.950,1.190,-2.450,-0.980
165690,148267,0.208,0.311,0.950,0.700,-2.520,-1.120
165687,148277,0.213,0.315,0.951,0.630,-2.520,-1.400
165681,148264,0.221,0.310,0.952,0.980,-2.450,-1.540
165678,148265,0.223,0.308,0.948,0.840,-2.240,-1.400
165678,148277,0.229,0.316,0.953,0.560,-2.170,-1.540
165671,148279,0.233,0.312,0.952,0.490,-1.960,-1.400
165671,148275,0.232,0.312,0.954,0.420,-1.540,-1.330
165680,148286,0.237,0.311,0.951,0.210,-1.120,-1.120
165680,148312,0.237,0.307,0.950,0.140,-0.840,-0.980
165675,148325,0.235,0.312,0.953,0.350,-0.280,-0.840
165683,148332,0.238,0.307,0.948,0.560,0.630,-0.420
165683,148367,0.235,0.307,0.948,0.560,0.630,-0.280
165689,148445,0.239,0.307,0.951,0.490,2.030,0.000
165708,148417,0.242,0.309,0.948,0.560,2.450,0.280
165715,148455,0.237,0.307,0.951,0.700,3.430,0.910
165717,148496,0.238,0.308,0.950,0.420,4.200,1.120
165737,148522,0.234,0.312,0.953,0.210,4.690,1.190
165747,148565,0.230,0.315,0.952,0.210,5.040,1.400
165749,148586,0.226,0.303,0.953,0.280,5.530,1.610
165772,148641,0.224,0.307,0.950,0.210,5.810,1.540
165784,148687,0.221,0.310,0.950,0.420,6.020,1.890
165794,148715,0.208,0.305,0.948,0.560,6.090,2.030
165803,148778,0.210,0.306,0.955,0.770,6.090,2.100
165827,148813,0.204,0.305,0.951,0.700,5.740,2.170
165842,148866,0.203,0.307,0.953,0.910,5.530,2.100
165867,148921,0.198,0.310,0.955,1.190,5.040,1.890
165876,148943,0.198,0.305,0.955,1.190,4.410,1.750
165893,149002,0.198,0.308,0.955,0.980,4.060,1.750
165910,149039,0.192,0.308,0.953,0.910,3.360,1.610
165926,149089,0.193,0.303,0.960,0.910,2.590,1.260
165943,149144,0.190,0.307,0.961,1.050,2.030,0.770
165956,149182,0.186,0.305,0.964,0.980,1.470,0.770
165976,149231,0.186,0.305,0.962,0.700,0.770,0.140
165978,149257,0.193,0.302,0.961,0.770,0.070,0.140
165991,149295,0.198,0.306,0.960,1.050,-0.630,0.420
166027,149334,0.198,0.313,0.960,0.980,-0.910,0.070
166030,149365,0.197,0.306,0.958,0.980,-1.680,0.210
166030,149397,0.203,0.307,0.955,0.840,-1.890,0.000
166059,149424,0.208,0.309,0.956,0.980,-2.030,0.070
166076,149462,0.209,0.307,0.959,0.840,-1.960,-0.140
166081,149493,0.216,0.309,0.955,0.840,-1.820,0.140
166088,149537,0.214,0.306,0.955,0.770,-1.680,0.280
166090,149527,0.218,0.310,0.954,0.840,-1.330,0.420
166092,149581,0.219,0.315,0.952,0.700,-1.120,0.490
166113,149599,0.215,0.316,0.953,0.700,-0.910,0.700
166122,149632,0.220,0.320,0.954,0.630,-0.560,0.910
166132,149624,0.223,0.315,0.957,0.770,-0.280,0.980
166140,149679,0.226,0.315,0.954,0.630,0.000,1.260
166150,149699,0.224,0.314,0.956,0.490,0.420,1.260
166162,149709,0.222,0.311,0.952,0.630,0.560,1.680
166180,149743,0.222,0.309,0.950,0.560,1.050,1.820
166188,149776,0.224,0.312,0.954,0.560,1.400,2.170
166189,149783,0.224,0.313,0.954,0.420,1.400,2.240
166191,149809,0.218,0.313,0.955,0.420,1.260,2.520
166196,149829,0.216,0.315,0.952,0.420,1.470,2.870
166217,149823,0.212,0.313,0.954,0.490,1.820,3.290
166220,149857,0.213,0.306,0.954,0.280,1.750,3.710
166224,149880,0.210,0.308,0.951,0.280,1.400,3.850
166231,149881,0.206,0.305,0.950,0.280,1.260,3.990
166236,149910,0.205,0.304,0.951,0.350,0.980,3.920
166250,149930,0.204,0.304,0.954,0.350,0.210,3.920
166255,149963,0.200,0.306,0.956,0.420,0.070,3.920
166260,149970,0.200,0.306,0.953,0.210,-0.210,3.780
166265,150001,0.199,0.301,0.957,0.070,-0.630,3.850
166270,150006,0.201,0.302,0.955,0.140,-1.190,3.850
166275,150009,0.199,0.302,0.953,0.140,-1.680,3.780
166289,150046,0.196,0.300,0.955,0.140,-2.030,3.710
166304,150064,0.195,0.301,0.956,0.070,-2.450,3.780
166304,150066,0.191,0.293,0.948,0.140,-3.010,3.430
166304,150094,0.190,0.296,0.947,0.210,-3.570,3.430
166309,150112,0.193,0.295,0.952,0.070,-3.850,3.220
166323,150113,0.193,0.293,0.948,0.000,-4.060,3.080
166326,150168,0.195,0.293,0.948,0.070,-4.060,2.660
166326,150170,0.198,0.293,0.945,0.350,-4.410,2.310
166330,150206,0.203,0.294,0.945,0.490,-4.620,2.380
166339,150216,0.202,0.293,0.946,0.280,-4.340,2.520
166344,150229,0.207,0.293,0.941,0.420,-4.130,2.310
166352,150230,0.206,0.292,0.942,0.490,-3.850,2.240
166376,150251,0.215,0.296,0.940,0.630,-3.570,2.240
166384,150272,0.217,0.295,0.939,0.700,-3.360,2.030
166384,150302,0.219,0.289,0.940,0.770,-2.940,2.240
166384,150317,0.224,0.294,0.940,1.050,-2.730,2.030
166401,150337,0.221,0.294,0.939,1.120,-2.450,2.170
