RED,IR,AX,AY,AZ,GX,GY,GZ
166136,153309,-0.018,-0.018,-0.974,2.310,-0.910,0.210
166133,153281,-0.018,-0.017,-0.976,2.100,-0.700,0.210
166125,153257,-0.018,-0.016,-0.973,2.100,-0.490,0.280
166120,153247,-0.018,-0.018,-0.974,2.100,-0.070,0.210
166118,153268,-0.018,-0.018,-0.976,2.380,0.000,0.280
166105,153234,-0.018,-0.017,-0.974,2.240,0.070,0.210
166105,153254,-0.018,-0.017,-0.971,2.240,0.140,0.210
166099,153217,-0.018,-0.017,-0.972,2.240,0.280,0.350
166099,153231,-0.018,-0.018,-0.975,2.240,0.420,0.140
166099,153201,-0.018,-0.018,-0.974,2.170,0.000,0.000
166099,153238,-0.018,-0.018,-0.976,2.100,-0.210,0.070
166099,153194,-0.018,-0.018,-0.973,2.240,-0.350,0.070
166099,153189,-0.018,-0.017,-0.972,2.240,-0.630,0.280
166090,153231,-0.018,-0.017,-0.973,2.310,-0.840,0.280
166095,153241,-0.018,-0.017,-0.974,2.310,-1.050,0.280
166090,153241,-0.018,-0.017,-0.971,2.030,-1.260,0.140
166090,153272,-0.018,-0.018,-0.971,1.960,-1.120,0.210
166095,153252,-0.018,-0.016,-0.973,1.820,-1.120,0.420
166109,153301,-0.018,-0.017,-0.972,1.820,-0.980,0.280
166116,153280,-0.018,-0.018,-0.971,1.820,-1.190,0.210
166123,153346,-0.018,-0.017,-0.974,2.030,-1.120,0.210
166128,153353,-0.018,-0.018,-0.971,1.960,-0.910,-0.070
166142,153408,-0.018,-0.018,-0.972,1.820,-0.700,0.070
166145,153405,-0.019,-0.018,-0.974,1.890,-0.700,0.140
166151,153456,-0.019,-0.018,-0.974,1.890,-0.560,0.140
166182,153501,-0.018,-0.018,-0.970,1.820,-0.700,0.140
166190,153515,-0.019,-0.018,-0.975,1.680,-0.630,0.140
166201,153600,-0.018,-0.018,-0.974,1.540,-0.490,0.210
166233,153659,-0.018,-0.017,-0.972,1.470,-0.420,0.140
166234,153659,-0.018,-0.018,-0.973,1.190,-0.770,0.140
166267,153753,-0.018,-0.017,-0.971,1.400,-0.910,0.070
166274,153793,-0.018,-0.017,-0.971,1.540,-1.050,0.070
166291,153818,-0.018,-0.017,-0.973,1.680,-1.050,0.350
166297,153943,-0.020,-0.017,-0.976,1.610,-1.190,0.280
166341,153971,-0.018,-0.017,-0.975,1.610,-1.190,0.280
166342,154025,-0.018,-0.018,-0.976,1.610,-1.400,0.140
166392,154066,-0.018,-0.017,-0.975,1.820,-1.120,0.140
166424,154111,-0.019,-0.017,-0.973,1.470,-0.910,0.350
166425,154182,-0.018,-0.018,-0.974,1.470,-0.910,0.350
166454,154239,-0.018,-0.018,-0.975,1.470,-0.980,0.280
166466,154292,-0.018,-0.017,-0.973,1.680,-0.770,0.210
166497,154346,-0.018,-0.016,-0.970,1.680,-0.560,0.280
166526,154413,-0.018,-0.017,-0.974,1.610,-0.490,0.350
166559,154460,-0.018,-0.017,-0.974,1.540,-0.280,0.280
166563,154501,-0.018,-0.018,-0.973,1.680,-0.210,0.140
166595,154546,-0.018,-0.018,-0.974,1.750,0.000,0.210
166605,154617,-0.017,-0.017,-0.973,1.750,0.000,0.350
166631,154665,-0.018,-0.018,-0.978,1.610,-0.070,0.140
166646,154705,-0.018,-0.018,-0.975,1.680,-0.070,0.140
166655,154700,-0.018,-0.017,-0.970,1.750,-0.350,0.070
166685,154775,-0.018,-0.017,-0.975,1.890,-0.630,0.140
166691,154822,-0.018,-0.017,-0.976,1.890,-0.770,0.210
166725,154829,-0.018,-0.017,-0.975,2.030,-0.910,0.280
166758,154895,-0.018,-0.018,-0.975,1.890,-1.050,0.210
166764,154925,-0.018,-0.018,-0.974,1.890,-1.190,0.140
166769,154974,-0.019,-0.018,-0.976,1.890,-1.190,0.280
166802,155025,-0.018,-0.018,-0.972,1.890,-1.190,0.210
166812,155069,-0.018,-0.017,-0.975,2.240,-0.910,0.070
166827,155091,-0.018,-0.018,-0.973,2.030,-0.700,0.280
166835,155133,-0.018,-0.017,-0.974,2.310,-0.210,0.420
166854,155179,-0.018,-0.018,-0.974,2.380,0.000,0.350
166884,155216,-0.018,-0.017,-0.975,2.310,0.140,0.140
166896,155229,-0.018,-0.018,-0.972,2.310,0.070,0.210
166909,155264,-0.018,-0.018,-0.973,2.240,-0.280,0.140
166912,155295,-0.018,-0.015,-0.971,2.450,-0.490,0.000
166928,155338,-0.018,-0.016,-0.975,2.520,-0.910,0.140
166947,155372,-0.018,-0.018,-0.971,2.380,-1.050,0.210
166964,155389,-0.019,-0.017,-0.972,2.310,-1.190,0.000
166970,155409,-0.019,-0.018,-0.972,2.310,-1.260,0.140
166975,155399,-0.018,-0.017,-0.972,2.170,-1.260,0.070
166988,155441,-0.018,-0.018,-0.973,2.310,-1.260,0.000
166994,155456,-0.018,-0.017,-0.974,2.240,-1.050,0.280
167012,155467,-0.018,-0.017,-0.974,2.100,-0.910,0.210
167012,155513,-0.018,-0.017,-0.973,2.240,-0.420,0.210
167026,155561,-0.018,-0.018,-0.974,2.100,-0.420,0.210
167037,155560,-0.018,-0.018,-0.974,2.030,-0.070,0.070
167038,155595,-0.018,-0.017,-0.974,2.100,-0.070,0.070
167067,155579,-0.018,-0.018,-0.977,1.890,0.000,0.140
167072,155644,-0.018,-0.017,-0.975,1.680,-0.070,0.210
167074,155631,-0.018,-0.017,-0.971,1.750,-0.280,0.140
167076,155655,-0.018,-0.018,-0.972,1.750,-0.420,0.140
167087,155659,-0.018,-0.017,-0.968,1.610,-0.700,0.350
167093,155704,-0.018,-0.018,-0.974,1.610,-1.050,0.210
167117,155709,-0.018,-0.018,-0.972,1.680,-1.610,0.280
167117,155703,-0.018,-0.018,-0.973,1.400,-1.820,0.350
167127,155739,-0.018,-0.018,-0.972,1.190,-1.820,0.140
167138,155738,-0.018,-0.017,-0.976,1.050,-1.680,0.210
167149,155772,-0.018,-0.018,-0.976,1.050,-1.540,0.000
167156,155785,-0.018,-0.017,-0.975,1.050,-1.120,0.210
167162,155807,-0.018,-0.016,-0.972,0.980,-0.840,0.000
167168,155835,-0.018,-0.017,-0.975,1.330,-0.280,-0.070
167171,155829,-0.018,-0.017,-0.973,1.400,0.280,0.140
167181,155864,-0.018,-0.018,-0.975,1.470,0.420,0.000
167194,155884,-0.019,-0.015,-0.973,1.260,0.700,0.070
167202,155880,-0.018,-0.015,-0.972,1.330,0.980,0.140
167208,155886,-0.018,-0.017,-0.973,1.540,0.770,0.210
167210,155901,-0.018,-0.016,-0.970,1.260,0.280,0.070
167212,155941,-0.018,-0.018,-0.973,1.260,0.140,0.000
167216,155951,-0.018,-0.018,-0.972,1.400,-0.350,0.070
167221,155947,-0.018,-0.018,-0.975,1.400,-0.980,0.210
167247,155959,-0.018,-0.017,-0.974,1.400,-1.680,0.000
167250,155985,-0.018,-0.018,-0.973,1.470,-2.030,0.140
167256,155958,-0.018,-0.017,-0.973,1.540,-2.380,0.140
167256,155995,-0.018,-0.017,-0.974,1.330,-2.520,0.140
167257,156005,-0.018,-0.017,-0.974,1.330,-2.590,0.210
167257,156018,-0.018,-0.017,-0.972,1.330,-2.100,0.140
167272,156018,-0.019,-0.017,-0.970,1.400,-1.540,0.070
167272,156032,-0.019,-0.016,-0.972,1.540,-0.630,0.070
167273,156027,-0.018,-0.016,-0.974,1.750,0.000,0.070
167280,156029,-0.018,-0.016,-0.975,1.960,0.210,-0.210
167288,156060,-0.018,-0.017,-0.974,1.820,0.420,0.000
167292,156061,-0.018,-0.017,-0.973,1.890,0.700,0.000
167292,156066,-0.018,-0.017,-0.976,1.750,0.770,-0.140
167292,156030,-0.018,-0.015,-0.977,1.890,0.350,0.000
167288,156026,-0.018,-0.016,-0.973,1.890,0.210,0.070
167293,156033,-0.018,-0.016,-0.974,1.960,-0.560,0.070
167285,156024,-0.018,-0.017,-0.972,1.960,-1.120,0.070
167276,156041,-0.018,-0.017,-0.973,1.890,-1.750,0.070
167263,156020,-0.018,-0.017,-0.974,1.820,-1.820,0.210
167263,156018,-0.018,-0.016,-0.971,1.680,-1.820,0.210
167263,156004,-0.018,-0.017,-0.973,1.750,-2.030,0.210
167270,155996,-0.018,-0.018,-0.973,1.960,-2.240,0.070
167270,156001,-0.018,-0.018,-0.975,2.030,-2.100,0.000
167272,155994,-0.018,-0.017,-0.976,1.960,-1.750,0.140
167272,155982,-0.019,-0.017,-0.972,2.030,-1.330,0.070
167266,155969,-0.018,-0.017,-0.972,2.100,-0.630,0.070
167256,155959,-0.018,-0.015,-0.971,2.170,-0.210,0.210
167253,155964,-0.019,-0.017,-0.969,2.170,0.070,-0.070
167250,155942,-0.018,-0.016,-0.971,2.240,0.280,-0.210
167246,155924,-0.018,-0.017,-0.974,1.890,0.280,-0.070
167244,155914,-0.018,-0.015,-0.974,2.030,0.280,0.000
167244,155911,-0.018,-0.017,-0.974,1.960,0.070,0.210
167233,155895,-0.018,-0.016,-0.972,2.170,-0.420,-0.070
167232,155878,-0.018,-0.016,-0.973,2.100,-0.770,0.000
167225,155870,-0.018,-0.016,-0.970,2.170,-1.120,0.070
167215,155845,-0.018,-0.016,-0.973,1.960,-1.610,0.140
167208,155836,-0.018,-0.015,-0.971,2.030,-2.030,-0.070
167208,155809,-0.018,-0.016,-0.973,1.890,-1.960,0.210
167205,155832,-0.018,-0.017,-0.972,1.890,-1.960,0.140
167203,155813,-0.018,-0.018,-0.975,1.960,-1.960,0.280
167203,155804,-0.019,-0.017,-0.977,2.100,-1.750,0.210
167203,155804,-0.018,-0.015,-0.973,1.890,-1.470,0.070
167192,155820,-0.018,-0.018,-0.973,2.030,-1.330,0.000
167189,155785,-0.019,-0.017,-0.975,2.030,-0.840,0.140
167185,155763,-0.018,-0.018,-0.976,2.030,-0.700,0.000
167177,155766,-0.018,-0.018,-0.976,2.030,-0.420,0.140
167176,155757,-0.021,-0.018,-0.975,1.890,-0.210,0.000
167173,155753,-0.019,-0.018,-0.976,1.750,-0.140,-0.140
167170,155727,-0.018,-0.018,-0.974,1.750,-0.490,-0.140
167169,155733,-0.018,-0.017,-0.973,1.750,-0.350,0.000
167168,155722,-0.018,-0.018,-0.971,1.680,-0.630,-0.140
167160,155726,-0.018,-0.018,-0.974,1.610,-0.910,-0.070
167155,155706,-0.018,-0.017,-0.973,1.750,-0.840,0.140
167155,155720,-0.018,-0.018,-0.970,1.540,-1.190,0.210
167155,155695,-0.018,-0.017,-0.974,1.540,-1.260,0.070
167142,155707,-0.018,-0.018,-0.974,1.400,-1.190,0.280
167152,155694,-0.018,-0.017,-0.968,1.260,-1.190,0.140
167145,155692,-0.018,-0.018,-0.971,1.190,-1.190,0.210
167140,155694,-0.018,-0.018,-0.974,1.050,-0.980,0.280
167136,155696,-0.018,-0.016,-0.972,1.050,-0.840,0.210
167136,155669,-0.018,-0.017,-0.976,1.120,-0.910,0.210
167136,155666,-0.018,-0.017,-0.973,0.910,-0.700,0.210
167134,155651,-0.019,-0.015,-0.974,0.910,-0.770,0.210
167134,155642,-0.018,-0.016,-0.970,0.770,-0.630,0.280
167134,155660,-0.018,-0.016,-0.973,0.840,-0.350,0.210
167138,155657,-0.018,-0.017,-0.976,0.980,-0.350,0.140
167138,155639,-0.018,-0.015,-0.972,0.840,-0.280,0.280
167138,155617,-0.018,-0.016,-0.973,0.770,-0.070,0.420
167134,155642,-0.018,-0.017,-0.972,0.770,-0.210,0.140
167135,155630,-0.018,-0.018,-0.976,0.770,-0.140,0.140
167134,155644,-0.018,-0.015,-0.976,0.700,-0.140,0.070
167134,155616,-0.018,-0.017,-0.973,0.840,-0.420,0.280
167135,155584,-0.018,-0.017,-0.975,0.980,-0.070,0.420
167135,155621,-0.018,-0.016,-0.972,0.980,-0.140,0.350
167132,155624,-0.018,-0.018,-0.973,0.910,-0.280,0.280
167132,155645,-0.018,-0.017,-0.976,1.050,-0.350,0.350
167127,155603,-0.018,-0.017,-0.974,1.330,-0.420,0.140
167127,155609,-0.018,-0.016,-0.974,1.330,-0.140,0.140
167127,155599,-0.018,-0.014,-0.972,1.260,-0.210,0.280
167127,155610,-0.018,-0.015,-0.973,1.400,-0.490,0.000
167130,155588,-0.018,-0.016,-0.976,1.680,-0.280,0.140
167130,155590,-0.018,-0.016,-0.972,1.750,-0.420,0.210
167121,155581,-0.018,-0.017,-0.974,1.960,-0.140,0.070
167120,155573,-0.018,-0.016,-0.974,2.030,-0.350,0.140
167120,155564,-0.018,-0.014,-0.974,2.380,-0.560,0.210
167120,155575,-0.018,-0.010,-0.975,2.590,-0.630,0.210
167121,155561,-0.018,-0.013,-0.974,2.800,-0.910,-0.140
167126,155585,-0.018,-0.015,-0.972,2.940,-1.260,-0.210
167126,155542,-0.018,-0.017,-0.968,2.940,-1.540,-0.070
167126,155541,-0.018,-0.018,-0.971,2.940,-2.030,-0.140
167104,155524,-0.018,-0.018,-0.968,2.940,-2.590,0.070
167104,155513,-0.018,-0.018,-0.969,2.520,-2.870,0.280
167102,155477,-0.018,-0.017,-0.966,1.750,-3.010,0.280
167100,155466,-0.018,-0.017,-0.967,1.610,-3.360,0.210
167096,155465,-0.020,-0.015,-0.969,1.330,-3.220,0.140
167089,155462,-0.018,-0.014,-0.972,1.400,-2.660,0.350
167088,155450,-0.020,-0.017,-0.975,1.750,-2.240,0.070
167088,155435,-0.020,-0.017,-0.975,1.750,-1.610,0.210
167086,155428,-0.020,-0.017,-0.977,1.960,-0.980,0.210
167077,155399,-0.019,-0.016,-0.977,1.750,-0.770,0.210
167077,155390,-0.018,-0.017,-0.974,1.610,-0.210,0.140
167076,155376,-0.018,-0.018,-0.969,1.610,0.000,0.210
167058,155362,-0.018,-0.016,-0.968,1.470,0.280,0.140
167052,155358,-0.018,-0.016,-0.966,1.330,0.140,0.210
167047,155337,-0.018,-0.016,-0.967,1.050,0.140,0.210
167039,155328,-0.019,-0.017,-0.973,1.260,0.140,0.280
167039,155325,-0.018,-0.016,-0.979,1.330,0.140,0.000
167035,155330,-0.018,-0.017,-0.981,1.610,-0.210,0.000
167035,155305,-0.018,-0.014,-0.977,2.030,-0.350,0.210
167035,155294,-0.018,-0.018,-0.976,2.170,-0.770,0.070
167034,155266,-0.018,-0.016,-0.971,1.960,-1.190,0.280
167034,155247,-0.018,-0.016,-0.968,1.820,-1.470,0.280
167013,155242,-0.018,-0.017,-0.965,1.680,-1.820,0.140
167001,155219,-0.018,-0.016,-0.966,1.470,-1.890,0.210
167001,155185,-0.018,-0.017,-0.969,1.260,-1.960,0.210
167000,155183,-0.018,-0.016,-0.972,0.980,-1.890,0.280
166997,155166,-0.018,-0.016,-0.974,0.910,-1.610,0.350
166994,155159,-0.020,-0.017,-0.973,0.910,-1.190,0.420
166987,155162,-0.019,-0.013,-0.975,1.050,-0.980,0.210
166985,155143,-0.020,-0.012,-0.972,1.470,-0.630,0.140
166985,155118,-0.018,-0.014,-0.975,1.680,-0.420,0.210
166985,155118,-0.018,-0.014,-0.973,2.030,0.000,0.070
166967,155100,-0.018,-0.015,-0.973,2.170,0.350,0.070
166967,155093,-0.018,-0.016,-0.970,2.450,0.770,0.070
166967,155078,-0.018,-0.017,-0.968,2.520,0.420,0.280
166967,155067,-0.018,-0.016,-0.968,2.310,-17.710,0.070
166946,155034,-0.018,-0.017,-0.970,2.310,-0.770,0.070
166946,155022,-0.018,-0.017,-0.970,2.240,-1.120,0.140
166937,155035,-0.018,-0.017,-0.970,1.960,-1.470,0.280
166935,154997,-0.018,-0.018,-0.974,2.030,-1.890,0.140
166930,154980,-0.018,-0.017,-0.976,2.380,-2.100,0.210
166922,154966,-0.018,-0.016,-0.975,2.170,-2.240,0.350
166918,154952,-0.018,-0.015,-0.973,1.960,-1.960,0.280
166907,154943,-0.018,-0.016,-0.970,2.170,-1.890,0.140
166893,154917,-0.019,-0.016,-0.972,1.960,-1.680,0.350
166880,154921,-0.020,-0.017,-0.971,2.030,-1.260,0.280
166880,154887,-0.021,-0.017,-0.972,2.100,-0.840,0.000
166877,154894,-0.019,-0.015,-0.965,2.170,-0.490,0.140
166865,154868,-0.019,-0.017,-0.969,2.170,-0.140,0.140
166863,154861,-0.019,-0.018,-0.974,2.100,-0.070,0.420
166862,154835,-0.018,-0.015,-0.972,2.240,0.070,0.210
166855,154799,-0.018,-0.016,-0.974,2.240,-0.070,0.350
166850,154794,-0.018,-0.017,-0.973,2.030,-0.280,0.210
166840,154781,-0.018,-0.016,-0.972,1.890,-0.280,0.280
166829,154776,-0.018,-0.018,-0.973,2.030,-0.700,0.280
166828,154761,-0.018,-0.017,-0.971,2.100,-0.980,0.140
166823,154750,-0.018,-0.017,-0.974,2.030,-1.050,0.280
166809,154701,-0.018,-0.018,-0.971,1.890,-1.540,0.210
166809,154704,-0.018,-0.017,-0.971,1.890,-1.540,0.210
166797,154685,-0.018,-0.017,-0.968,1.680,-1.610,0.210
166778,154626,-0.019,-0.015,-0.974,1.750,-1.540,0.070
166778,154644,-0.019,-0.016,-0.974,1.680,-1.470,0.000
166775,154631,-0.018,-0.015,-0.974,1.610,-1.680,0.420
166772,154608,-0.018,-0.016,-0.972,1.680,-1.050,0.630
166765,154590,-0.018,-0.016,-0.973,1.890,-0.910,0.280
166756,154579,-0.018,-0.016,-0.975,1.680,-0.700,0.210
166749,154546,-0.018,-0.016,-0.971,1.960,-0.630,0.140
166745,154530,-0.018,-0.017,-0.973,1.750,-0.210,0.140
166740,154537,-0.018,-0.017,-0.973,1.820,-0.070,0.140
166723,154512,-0.018,-0.016,-0.973,1.890,-0.210,0.000
166715,154498,-0.018,-0.014,-0.968,1.820,-0.140,0.210
166714,154475,-0.018,-0.016,-0.975,1.750,-0.350,0.070
166710,154468,-0.018,-0.016,-0.971,1.820,-0.630,0.070
166707,154466,-0.018,-0.014,-0.969,1.820,-0.840,0.070
166706,154441,-0.018,-0.016,-0.974,1.820,-0.980,0.210
166676,154425,-0.019,-0.017,-0.975,2.030,-0.980,0.280
166673,154377,-0.018,-0.015,-0.975,1.750,-1.050,0.280
166668,154394,-0.018,-0.017,-0.974,1.610,-1.330,0.210
166668,154374,-0.018,-0.015,-0.973,1.890,-1.190,0.210
166651,154394,-0.018,-0.017,-0.969,1.820,-1.400,0.140
166649,154327,-0.018,-0.015,-0.972,1.680,-1.330,0.140
166643,154326,-0.018,-0.013,-0.970,1.820,-1.190,0.350
166643,154298,-0.018,-0.017,-0.973,1.750,-0.910,0.210
166628,154312,-0.018,-0.017,-0.974,1.750,-0.910,0.280
166618,154265,-0.019,-0.017,-0.972,1.750,-0.980,0.280
166617,154252,-0.018,-0.018,-0.974,1.960,-1.120,0.140
166617,154252,-0.018,-0.017,-0.974,1.960,-0.840,0.140
166605,154209,-0.018,-0.016,-0.974,2.030,-0.770,0.210
166588,154207,-0.018,-0.018,-0.975,2.100,-0.560,0.140
166586,154183,-0.018,-0.018,-0.976,2.030,-0.630,0.140
166584,154178,-0.018,-0.015,-0.975,1.890,-0.980,0.210
166581,154156,-0.018,-0.017,-0.968,1.750,-1.190,0.210
166574,154142,-0.018,-0.017,-0.970,1.680,-1.400,0.070
166563,154108,-0.017,-0.016,-0.967,1.750,-1.540,0.210
166558,154129,-0.018,-0.017,-0.968,1.820,-1.610,0.140
166554,154080,-0.018,-0.015,-0.971,1.890,-1.610,0.140
166541,154084,-0.018,-0.018,-0.975,1.680,-1.330,0.070
166539,154063,-0.019,-0.017,-0.974,1.680,-1.470,0.210
166533,154045,-0.019,-0.017,-0.972,1.610,-1.540,0.420
166530,154000,-0.019,-0.016,-0.973,1.470,-1.680,0.210
166530,154014,-0.018,-0.016,-0.970,1.680,-1.540,0.140
166523,153992,-0.019,-0.016,-0.968,1.680,-1.400,0.280
166496,153972,-0.019,-0.015,-0.966,1.470,-1.050,0.070
166488,153967,-0.018,-0.016,-0.968,1.540,-0.700,0.280
166483,153937,-0.018,-0.016,-0.972,1.540,-0.490,0.140
166474,153927,-0.018,-0.015,-0.973,1.400,-0.140,0.140
166465,153926,-0.018,-0.017,-0.976,1.540,0.070,0.070
166461,153915,-0.018,-0.016,-0.975,1.470,0.350,0.140
166457,153890,-0.018,-0.015,-0.972,1.470,0.420,0.140
166451,153873,-0.019,-0.017,-0.975,1.470,0.210,0.280
166451,153846,-0.018,-0.016,-0.971,1.540,0.210,0.280
166438,153855,-0.018,-0.017,-0.969,1.470,0.000,0.140
166432,153832,-0.018,-0.016,-0.970,1.470,-0.420,0.070
166432,153819,-0.018,-0.015,-0.969,1.540,-0.490,0.070
166424,153808,-0.018,-0.016,-0.970,1.400,-0.840,0.070
166427,153785,-0.018,-0.014,-0.971,1.190,-0.980,0.070
166424,153793,-0.018,-0.017,-0.974,1.190,-1.260,0.140
166416,153776,-0.018,-0.017,-0.974,1.190,-1.400,0.140
166404,153739,-0.018,-0.016,-0.972,1.190,-1.750,0.350
166397,153771,-0.018,-0.016,-0.972,1.190,-1.680,0.350
166397,153741,-0.018,-0.015,-0.973,1.260,-1.540,0.140
166397,153698,-0.019,-0.015,-0.972,1.260,-1.610,0.280
166398,153706,-0.020,-0.015,-0.969,1.330,-1.470,0.070
