RED,IR,AX,AY,AZ,GX,GY,GZ
152793,129241,-0.020,0.006,-0.964,1.820,-0.770,0.210
152786,129219,-0.020,0.005,-0.966,1.890,-0.700,0.000
152786,129211,-0.019,0.006,-0.965,1.890,-0.910,0.070
152777,129176,-0.018,0.006,-0.965,1.680,-0.840,0.070
152775,129178,-0.019,0.008,-0.966,1.680,-0.770,0.280
152773,129196,-0.021,0.006,-0.965,1.750,-0.770,0.070
152772,129171,-0.019,0.008,-0.967,1.820,-0.700,-0.070
152766,129176,-0.020,0.010,-0.966,1.890,-0.840,0.000
152762,129185,-0.019,0.009,-0.967,1.820,-0.770,0.070
152749,129129,-0.019,0.008,-0.967,1.680,-0.770,-0.070
152749,129124,-0.018,0.007,-0.966,1.610,-0.560,0.210
152749,129114,-0.019,0.007,-0.968,1.610,-0.630,0.280
152749,129092,-0.019,0.008,-0.963,1.680,-0.840,0.140
152742,129115,-0.018,0.007,-0.965,1.610,-0.840,0.140
152741,129115,-0.019,0.005,-0.970,1.750,-0.840,0.140
152739,129083,-0.019,0.008,-0.966,1.540,-0.770,0.210
152739,129068,-0.020,0.008,-0.965,1.400,-0.770,0.140
152739,129046,-0.020,0.001,-0.965,1.400,-0.980,0.210
152739,129059,-0.018,0.007,-0.965,1.470,-1.050,0.140
152736,129053,-0.020,0.009,-0.965,1.470,-0.910,0.140
152736,129035,-0.019,0.008,-0.966,1.330,-0.910,0.070
152729,129027,-0.019,0.010,-0.967,1.540,-1.120,0.350
152717,129019,-0.019,0.007,-0.967,1.330,-0.980,0.210
152717,129005,-0.020,0.006,-0.964,1.260,-1.190,0.140
152722,128983,-0.019,0.011,-0.969,1.190,-1.050,0.070
152717,128989,-0.020,0.009,-0.967,1.470,-0.910,0.280
152722,128978,-0.019,0.009,-0.967,1.120,-0.840,0.140
152722,128952,-0.018,0.012,-0.966,1.470,-0.910,0.070
152717,128925,-0.019,0.008,-0.967,1.330,-0.910,0.070
152704,128926,-0.019,0.006,-0.963,1.470,-0.700,0.210
152703,128922,-0.020,0.007,-0.964,1.400,-0.700,0.070
152680,128934,-0.020,0.007,-0.962,1.120,-0.490,0.000
152680,128891,-0.020,0.007,-0.970,1.260,-0.420,0.210
152679,128862,-0.019,0.006,-0.969,1.400,-0.420,0.140
152679,128881,-0.019,0.006,-0.970,1.470,-0.630,0.070
152679,128874,-0.019,0.003,-0.967,1.470,-0.700,0.140
152678,128864,-0.021,0.002,-0.965,1.470,-0.700,0.140
152678,128847,-0.018,0.004,-0.964,1.400,-0.700,0.210
152678,128849,-0.019,0.007,-0.965,1.400,-0.770,0.210
152677,128813,-0.020,0.009,-0.966,1.330,-0.840,0.210
152677,128820,-0.020,0.008,-0.963,1.470,-1.050,0.000
152673,128809,-0.019,0.007,-0.963,1.330,-1.050,0.000
152664,128804,-0.018,0.007,-0.971,1.330,-0.910,0.140
152664,128793,-0.018,0.006,-0.970,1.470,-0.910,0.140
152653,128792,-0.018,0.008,-0.966,1.470,-1.050,0.350
152642,128770,-0.019,0.008,-0.970,1.610,-0.980,0.140
152638,128747,-0.022,0.006,-0.971,1.400,-1.190,0.280
152638,128748,-0.020,0.008,-0.970,1.470,-0.980,0.140
152638,128731,-0.020,0.007,-0.966,1.470,-0.910,0.140
152638,128726,-0.020,0.008,-0.968,1.400,-0.770,0.140
152640,128692,-0.020,0.008,-0.962,1.610,-0.770,0.000
152640,128692,-0.020,0.011,-0.966,1.610,-0.840,0.210
152638,128676,-0.020,0.007,-0.965,1.540,-0.700,0.070
152631,128652,-0.018,0.007,-0.969,1.750,-0.630,0.070
152629,128663,-0.018,0.006,-0.965,1.750,-0.700,0.210
152613,128610,-0.019,0.002,-0.968,1.680,-0.630,0.210
152610,128634,-0.021,0.004,-0.967,1.680,-0.630,0.350
152604,128610,-0.020,0.005,-0.964,1.400,-0.700,0.210
152602,128608,-0.018,0.007,-0.966,1.470,-0.630,0.070
152592,128598,-0.019,0.005,-0.967,1.540,-0.630,0.210
152592,128561,-0.019,0.007,-0.968,1.610,-0.700,0.280
152582,128559,-0.019,0.005,-0.970,1.470,-0.910,0.350
152579,128568,-0.020,0.005,-0.968,1.540,-0.700,0.140
152577,128555,-0.022,0.003,-0.961,1.610,-0.700,0.210
152573,128561,-0.019,0.005,-0.965,1.820,-0.840,0.210
152556,128537,-0.019,0.010,-0.969,1.610,-0.840,0.140
152562,128516,-0.022,0.003,-0.968,1.470,-1.120,0.280
152562,128512,-0.020,0.009,-0.966,1.540,-0.980,0.280
152562,128491,-0.019,0.008,-0.965,1.610,-1.050,0.210
152564,128490,-0.020,0.009,-0.962,1.540,-1.050,0.070
152564,128467,-0.019,0.008,-0.967,1.470,-1.050,0.140
152564,128469,-0.022,0.004,-0.971,1.470,-1.050,0.070
152542,128449,-0.024,0.001,-0.968,1.540,-0.770,0.000
152536,128450,-0.020,0.004,-0.967,1.470,-0.910,0.000
152536,128436,-0.020,0.007,-0.967,1.470,-0.910,0.140
152532,128410,-0.021,0.006,-0.964,1.610,-0.980,0.000
152532,128414,-0.020,0.006,-0.967,1.400,-0.980,0.000
152532,128404,-0.018,0.006,-0.966,1.260,-0.770,0.280
152532,128386,-0.019,0.004,-0.969,1.330,-0.840,0.140
152531,128385,-0.021,0.004,-0.970,1.540,-0.770,0.210
152530,128378,-0.020,0.004,-0.967,1.470,-0.700,0.210
152529,128364,-0.020,0.010,-0.962,1.540,-0.770,0.140
152524,128351,-0.020,0.008,-0.962,1.750,-0.910,0.140
152524,128317,-0.019,0.012,-0.967,1.470,-0.770,0.210
152519,128328,-0.021,0.007,-0.964,1.330,-0.840,0.140
152514,128302,-0.020,0.006,-0.965,1.330,-0.840,0.280
152494,128310,-0.019,0.006,-0.964,1.470,-0.770,0.280
152494,128289,-0.020,0.007,-0.964,1.470,-0.910,0.070
152494,128290,-0.020,0.005,-0.964,1.470,-0.980,0.140
152494,128286,-0.019,0.008,-0.965,1.470,-0.980,0.140
152500,128276,-0.019,0.008,-0.964,1.470,-0.980,-0.070
152501,128277,-0.020,0.007,-0.966,1.400,-0.770,0.070
152500,128244,-0.022,0.002,-0.969,1.470,-0.700,0.210
152483,128237,-0.019,0.007,-0.971,1.470,-0.560,0.210
152493,128225,-0.023,0.002,-0.971,1.470,-0.560,0.000
152483,128214,-0.020,0.004,-0.964,1.610,-0.770,0.070
152482,128204,-0.019,0.006,-0.966,1.540,-0.770,0.070
152482,128186,-0.020,0.007,-0.968,1.610,-0.560,0.000
152471,128173,-0.019,0.008,-0.967,1.540,-0.560,0.070
152465,128151,-0.020,0.007,-0.967,1.610,-0.700,0.140
152462,128148,-0.019,0.007,-0.966,1.400,-0.770,0.210
152450,128158,-0.019,0.003,-0.967,1.400,-0.910,0.280
152450,128151,-0.018,0.006,-0.966,1.400,-1.050,0.210
152453,128132,-0.019,0.005,-0.971,1.330,-1.190,0.140
152450,128134,-0.020,0.009,-0.971,1.470,-1.120,0.000
152450,128109,-0.020,0.004,-0.969,1.330,-1.050,-0.070
152448,128097,-0.020,0.008,-0.969,1.330,-1.260,-0.140
152443,128097,-0.020,0.006,-0.965,1.400,-1.610,0.000
152443,128093,-0.018,0.007,-0.965,1.260,-1.400,0.140
152443,128073,-0.019,0.007,-0.965,1.190,-1.540,0.140
152440,128057,-0.019,0.005,-0.963,1.190,-1.400,0.140
152425,128038,-0.020,0.004,-0.968,1.190,-1.190,0.210
152423,128067,-0.019,0.007,-0.965,1.120,-1.050,0.140
152423,128039,-0.019,0.003,-0.967,1.330,-1.260,0.070
152423,128021,-0.018,0.005,-0.965,1.190,-1.190,0.210
152419,128005,-0.021,0.008,-0.967,1.260,-1.050,0.000
152421,127998,-0.019,0.008,-0.967,1.400,-1.120,0.070
152418,128003,-0.019,0.011,-0.967,1.470,-1.120,0.000
152398,127966,-0.019,0.011,-0.967,1.190,-1.260,0.070
152398,127974,-0.019,0.010,-0.967,1.190,-1.050,0.070
152401,127967,-0.018,0.009,-0.968,1.190,-1.190,0.070
152398,127946,-0.019,0.005,-0.972,1.330,-1.120,0.070
152396,127933,-0.018,0.006,-0.968,1.330,-1.120,0.070
152391,127939,-0.018,0.007,-0.966,1.330,-1.260,0.210
152379,127908,-0.019,0.007,-0.971,1.260,-1.120,0.210
152379,127899,-0.020,0.006,-0.971,1.260,-1.120,0.210
152376,127883,-0.019,0.007,-0.965,1.120,-1.260,0.280
152363,127884,-0.020,0.007,-0.964,1.260,-1.190,0.350
152363,127879,-0.021,0.006,-0.968,1.190,-1.120,-0.140
152369,127839,-0.019,0.007,-0.966,1.260,-0.910,0.070
152369,127865,-0.024,0.000,-0.970,1.260,-0.840,0.140
152369,127860,-0.020,0.003,-0.965,1.330,-1.050,0.070
152369,127837,-0.019,0.004,-0.969,1.260,-0.980,0.140
152354,127836,-0.020,0.007,-0.967,1.190,-0.840,0.140
152350,127819,-0.019,0.010,-0.967,1.190,-0.840,0.140
152350,127802,-0.020,0.006,-0.968,1.190,-0.630,0.210
152348,127780,-0.019,0.010,-0.968,1.540,-0.840,0.070
152339,127775,-0.020,0.010,-0.965,1.400,-0.770,0.070
152350,127745,-0.019,0.008,-0.968,1.470,-0.770,0.140
152339,127759,-0.025,0.004,-0.967,1.400,-0.980,0.000
152335,127736,-0.021,0.006,-0.963,1.470,-0.980,0.000
152333,127719,-0.020,0.005,-0.960,1.680,-1.120,0.000
152327,127738,-0.021,0.004,-0.963,1.820,-0.980,0.070
152323,127710,-0.022,0.007,-0.967,1.680,-0.630,0.140
152322,127686,-0.020,0.007,-0.969,1.610,-0.770,0.140
152312,127696,-0.020,0.006,-0.970,1.820,-0.700,0.210
152312,127702,-0.018,0.007,-0.975,1.960,-0.630,0.070
152309,127671,-0.019,0.007,-0.965,1.960,-0.770,0.210
152308,127649,-0.020,0.007,-0.965,2.170,-0.700,0.210
152308,127649,-0.021,0.004,-0.967,1.960,-0.700,0.000
152305,127655,-0.021,0.009,-0.971,1.890,-0.490,-0.070
152284,127610,-0.020,0.009,-0.967,1.960,-0.420,0.070
152284,127638,-0.019,0.009,-0.966,2.100,-0.420,0.070
152283,127597,-0.018,0.008,-0.968,1.890,-0.490,0.070
152283,127620,-0.019,0.009,-0.968,1.960,-0.420,0.140
152272,127577,-0.019,0.007,-0.967,2.100,-0.490,0.210
152272,127560,-0.019,0.005,-0.967,1.960,-0.140,0.210
152270,127587,-0.018,0.005,-0.967,1.750,-0.350,0.140
152267,127549,-0.019,0.007,-0.966,1.890,-0.630,0.070
152263,127532,-0.020,0.006,-0.961,1.820,-0.840,0.070
152259,127531,-0.019,0.005,-0.966,1.820,-0.770,0.280
152255,127533,-0.019,0.009,-0.968,1.750,-0.910,0.070
152253,127520,-0.018,0.008,-0.968,1.540,-0.840,0.070
152252,127505,-0.020,0.006,-0.966,1.540,-0.770,0.140
152252,127470,-0.018,0.005,-0.970,1.540,-1.120,0.140
152252,127486,-0.021,0.001,-0.971,1.540,-1.260,0.000
152252,127461,-0.023,0.004,-0.970,1.470,-1.050,0.070
152233,127452,-0.023,0.001,-0.969,1.540,-0.980,0.070
152231,127449,-0.020,0.004,-0.963,1.330,-1.050,0.210
152228,127437,-0.018,0.007,-0.969,1.260,-0.840,0.140
152221,127431,-0.020,0.004,-0.967,1.120,-0.980,0.280
152225,127420,-0.020,0.008,-0.970,1.260,-0.910,0.140
152221,127412,-0.020,0.001,-0.964,1.260,-1.190,0.210
152212,127406,-0.019,0.005,-0.963,1.050,-0.910,0.000
152212,127405,-0.020,0.006,-0.968,1.120,-0.910,-0.070
152208,127381,-0.021,0.003,-0.963,1.260,-1.120,0.000
152206,127350,-0.021,0.005,-0.966,1.190,-1.120,0.070
152208,127350,-0.020,0.004,-0.966,1.120,-1.190,0.000
152202,127335,-0.019,0.006,-0.965,0.910,-1.190,0.140
152201,127323,-0.019,0.006,-0.965,0.910,-1.190,0.070
152197,127326,-0.020,0.011,-0.961,0.840,-0.980,17.850
152197,127296,-0.019,0.010,-0.964,1.120,-1.050,0.000
152196,127287,-0.019,0.008,-0.967,0.770,-1.050,-0.070
152178,127291,-0.020,0.006,-0.965,0.910,-1.050,0.000
152172,127267,-0.019,0.005,-0.968,0.980,-1.120,0.210
152171,127251,-0.018,0.006,-0.969,0.910,-0.910,-0.070
152165,127239,-0.021,0.003,-0.964,0.840,-1.050,-0.070
152162,127226,-0.021,0.005,-0.967,0.840,-0.910,0.280
152152,127209,-0.020,0.007,-0.968,1.120,-0.980,0.420
152152,127198,-0.020,0.007,-0.967,1.050,-0.840,0.140
152152,127205,-0.019,0.007,-0.962,1.120,-0.910,0.070
152152,127188,-0.020,0.009,-0.965,1.190,-0.840,0.210
152152,127159,-0.024,0.002,-0.970,1.190,-0.630,0.140
152146,127146,-0.020,0.005,-0.965,1.330,-0.630,0.070
152139,127135,-0.020,0.004,-0.962,1.540,-0.630,-0.070
152126,127130,-0.019,0.007,-0.967,1.330,-0.630,0.070
152122,127105,-0.019,0.008,-0.971,1.400,-0.630,0.070
152122,127117,-0.020,0.004,-0.969,1.400,-0.700,0.070
152126,127092,-0.018,0.007,-0.966,1.190,-0.630,0.070
152122,127067,-0.020,0.007,-0.969,1.330,-0.560,0.350
152122,127062,-0.021,0.008,-0.965,1.400,-0.560,0.140
152111,127058,-0.019,0.010,-0.962,1.470,-0.770,0.070
152110,127036,-0.020,0.009,-0.964,1.540,-0.700,0.210
152108,127056,-0.019,0.008,-0.967,1.400,-0.560,0.280
152108,127033,-0.019,0.003,-0.965,1.680,-0.770,0.210
152103,127012,-0.019,0.006,-0.966,1.680,-0.910,0.280
152102,126985,-0.019,0.006,-0.970,1.540,-0.770,0.280
152097,126987,-0.018,0.008,-0.968,1.470,-0.910,0.350
152097,126962,-0.020,0.007,-0.964,1.470,-0.910,0.140
152097,126950,-0.019,0.004,-0.963,1.540,-1.050,0.140
152094,126938,-0.019,0.006,-0.965,1.610,-0.910,0.210
152080,126904,-0.019,0.008,-0.968,1.540,-0.910,0.070
152077,126916,-0.019,0.006,-0.969,1.540,-0.770,0.350
152061,126922,-0.021,0.004,-0.962,1.680,-0.910,0.210
152061,126891,-0.020,0.004,-0.967,1.680,-0.700,0.140
152061,126883,-0.020,0.006,-0.965,1.820,-0.630,0.210
152061,126871,-0.020,0.008,-0.965,1.680,-0.490,0.210
152062,126870,-0.020,0.006,-0.969,1.960,-0.420,0.140
152062,126855,-0.020,0.006,-0.969,2.100,-0.280,0.140
152060,126854,-0.019,0.009,-0.968,2.100,-0.280,0.280
152049,126825,-0.019,0.007,-0.966,2.030,-0.210,0.280
152049,126824,-0.020,0.009,-0.965,2.240,-0.490,0.280
152049,126808,-0.018,0.008,-0.967,2.170,-0.350,0.140
152036,126820,-0.020,0.008,-0.964,2.100,-0.350,0.210
152036,126780,-0.019,0.006,-0.965,2.100,-0.490,0.070
152036,126791,-0.019,0.009,-0.966,2.100,-0.490,0.140
152032,126769,-0.018,0.007,-0.966,2.100,-0.630,0.280
152015,126766,-0.020,0.004,-0.965,2.170,-0.630,0.140
152015,126743,-0.018,0.011,-0.967,2.100,-0.630,0.070
152015,126758,-0.020,0.010,-0.971,1.890,-0.490,0.280
152014,126726,-0.019,0.007,-0.965,1.960,-0.490,0.140
152009,126723,-0.019,0.004,-0.965,1.960,-0.490,0.280
152006,126706,-0.018,0.006,-0.965,2.030,-0.840,0.070
152006,126729,-0.019,0.007,-0.964,2.030,-1.050,0.210
152005,126665,-0.019,0.004,-0.965,1.960,-1.050,0.280
152002,126675,-0.020,0.006,-0.961,2.030,-1.050,0.210
152001,126657,-0.020,0.007,-0.966,2.030,-1.120,0.280
151995,126653,-0.019,0.005,-0.967,1.890,-1.120,0.070
151995,126673,-0.020,0.002,-0.964,2.030,-1.050,0.070
151987,126627,-0.020,0.004,-0.967,2.030,-1.330,0.210
151982,126623,-0.020,0.000,-0.966,2.030,-1.260,0.210
151982,126616,-0.022,0.001,-0.967,2.030,-1.190,0.210
151979,126613,-0.020,0.004,-0.964,1.890,-1.260,0.350
151980,126600,-0.021,0.006,-0.970,1.960,-1.330,0.210
151973,126588,-0.020,0.007,-0.967,1.890,-1.190,0.070
151973,126558,-0.020,0.007,-0.966,2.030,-1.050,0.000
151971,126564,-0.020,0.006,-0.966,1.890,-0.770,0.070
151961,126571,-0.019,0.006,-0.966,1.960,-0.630,0.000
151961,126531,-0.019,0.008,-0.964,1.820,-0.560,0.000
151964,126518,-0.021,0.003,-0.967,1.470,-0.210,0.140
151961,126539,-0.020,0.004,-0.968,1.680,0.000,0.280
151961,126533,-0.019,0.006,-0.966,1.750,0.070,0.070
151948,126514,-0.018,0.007,-0.967,1.750,-0.140,0.140
151947,126535,-0.019,0.005,-0.966,1.540,0.070,0.070
151947,126496,-0.020,0.008,-0.963,1.330,0.000,0.210
151941,126521,-0.020,0.005,-0.962,1.470,0.070,0.140
151947,126518,-0.020,0.004,-0.966,1.400,0.070,0.140
151950,126527,-0.020,0.007,-0.966,1.400,-0.140,0.280
151955,126587,-0.018,0.006,-0.968,1.470,-0.280,0.210
151959,126619,-0.019,0.004,-0.964,1.400,-0.420,0.280
151966,126684,-0.019,0.004,-0.967,1.400,-0.420,0.000
151985,126729,-0.021,0.007,-0.967,1.330,-0.630,0.140
152003,126815,-0.019,0.006,-0.968,1.330,-0.770,0.350
152044,126888,-0.021,0.008,-0.963,1.190,-0.700,0.280
152049,126972,-0.020,0.005,-0.964,1.050,-0.630,0.210
152075,127039,-0.019,0.008,-0.966,0.980,-0.770,0.280
152112,127131,-0.019,0.008,-0.961,1.050,-0.840,0.140
152131,127225,-0.018,0.007,-0.967,1.190,-0.910,0.350
152153,127361,-0.018,0.008,-0.966,1.120,-0.700,0.140
152198,127478,-0.019,0.004,-0.967,1.260,-0.840,0.070
152243,127598,-0.019,0.007,-0.967,1.120,-0.630,0.070
152275,127746,-0.019,0.005,-0.970,1.190,-0.490,0.000
152323,127875,-0.021,0.005,-0.967,1.120,-0.350,0.210
152378,128014,-0.019,0.007,-0.966,1.260,-0.420,0.000
152415,128163,-0.020,0.005,-0.961,1.330,-0.630,0.070
152463,128292,-0.020,0.006,-0.963,1.470,-0.560,0.350
152519,128411,-0.019,0.008,-0.970,1.330,-0.420,0.490
152556,128502,-0.020,0.008,-0.967,1.470,-0.630,0.140
152609,128597,-0.019,0.005,-0.969,1.540,-0.560,0.210
152644,128693,-0.018,0.008,-0.968,1.680,-0.490,0.070
152683,128762,-0.020,0.007,-0.961,1.750,-0.630,0.280
152708,128828,-0.018,0.005,-0.964,1.610,-0.420,0.000
152747,128849,-0.020,0.005,-0.969,1.680,-0.490,0.210
152748,128930,-0.018,0.006,-0.967,1.820,-0.420,0.140
152788,128969,-0.019,0.007,-0.965,1.750,-0.630,0.070
152794,129011,-0.020,0.005,-0.970,1.680,-0.560,0.000
152811,129045,-0.020,0.010,-0.966,1.890,-0.420,0.070
152818,129088,-0.018,0.005,-0.969,1.890,-0.420,0.210
152831,129106,-0.020,0.008,-0.970,1.820,-0.560,0.140
152838,129152,-0.020,0.004,-0.967,1.820,-0.490,0.070
152849,129187,-0.018,0.008,-0.968,1.820,-0.560,0.070
152859,129202,-0.018,0.004,-0.967,1.680,-0.070,0.140
152873,129232,-0.019,0.005,-0.967,1.680,-0.280,-0.070
152886,129269,-0.019,0.006,-0.969,1.750,-0.420,0.070
152904,129329,-0.019,0.005,-0.968,1.750,-0.280,0.000
152912,129348,-0.019,0.006,-0.966,1.820,-0.350,-0.070
152915,129361,-0.019,0.008,-0.963,1.890,-0.280,0.210
152923,129374,-0.019,0.009,-0.963,1.750,-0.280,0.280
152953,129423,-0.019,0.007,-0.962,1.750,-0.490,0.210
152953,129446,-0.020,0.008,-0.963,1.610,-0.420,0.280
152963,129453,-0.020,0.004,-0.971,1.750,-0.700,0.000
152966,129450,-0.020,0.006,-0.967,1.400,-0.630,0.140
152974,129495,-0.019,0.007,-0.966,1.750,-0.980,0.070
152982,129521,-0.018,0.005,-0.966,1.540,-1.120,-0.070
152985,129556,-0.019,0.005,-0.966,1.540,-0.980,0.210
152996,129565,-0.019,0.007,-0.967,1.610,-1.050,0.070
153000,129587,-0.018,0.004,-0.967,1.470,-0.980,0.140
153009,129584,-0.018,0.008,-0.963,1.330,-0.840,0.140
153014,129626,-0.019,0.006,-0.965,1.330,-0.910,0.140
153019,129647,-0.020,0.003,-0.972,1.260,-0.840,0.070
153024,129643,-0.020,0.006,-0.969,1.400,-0.770,0.000
153038,129653,-0.021,0.004,-0.963,1.470,-0.840,0.070
153047,129698,-0.019,0.007,-0.965,1.260,-0.840,0.070
153059,129717,-0.020,0.007,-0.963,1.190,-1.050,-0.070
153060,129720,-0.018,0.010,-0.964,1.260,-1.050,0.140
153065,129732,-0.019,0.006,-0.963,1.260,-0.910,0.280
153066,129754,-0.019,0.007,-0.965,1.190,-0.910,0.280
153085,129771,-0.018,0.006,-0.965,0.980,-1.190,0.210
153085,129773,-0.019,0.008,-0.968,1.050,-1.050,-0.140
153092,129790,-0.019,0.006,-0.966,1.190,-1.190,0.140
153097,129809,-0.019,0.008,-0.970,1.120,-1.260,0.000
153097,129832,-0.019,0.007,-0.969,1.260,-1.190,0.070
153097,129840,-0.018,0.006,-0.969,1.190,-1.260,0.140
153099,129867,-0.019,0.005,-0.968,1.120,-1.190,0.070
153104,129886,-0.018,0.006,-0.967,1.120,-1.120,-0.070
153110,129888,-0.019,0.005,-0.967,1.260,-1.190,0.070
153111,129892,-0.018,0.006,-0.967,1.120,-0.980,0.140
153119,129915,-0.020,0.007,-0.968,1.190,-0.980,-0.140
153127,129911,-0.022,0.000,-0.965,1.190,-1.050,0.140
153129,129923,-0.020,0.005,-0.964,1.190,-0.770,0.140
153136,129953,-0.018,0.006,-0.966,1.190,-0.840,0.210
153136,129958,-0.018,0.007,-0.964,1.330,-0.910,0.140
153138,129982,-0.020,0.006,-0.967,1.260,-1.050,0.140
153142,129975,-0.020,0.007,-0.964,1.050,-0.840,0.140
153145,129996,-0.019,0.006,-0.968,1.120,-0.980,0.070
153168,130014,-0.018,0.009,-0.968,1.050,-1.050,0.070
153168,130019,-0.018,0.006,-0.966,0.910,-0.980,0.000
153168,130019,-0.018,0.005,-0.968,1.050,-1.050,0.000
153168,130027,-0.019,0.007,-0.966,1.190,-1.120,-0.140
153156,130032,-0.018,0.008,-0.968,1.050,-1.050,-0.070
153156,130031,-0.021,0.008,-0.963,1.120,-1.050,0.000
153178,130045,-0.020,0.009,-0.964,0.980,-0.910,-0.070
153187,130072,-0.019,0.008,-0.967,1.050,-0.910,0.070
153187,130068,-0.019,0.006,-0.970,1.120,-0.770,0.140
153187,130073,-0.019,0.006,-0.967,1.120,-0.840,0.070
153187,130054,-0.019,0.005,-0.964,1.400,-0.980,0.280
153184,130071,-0.019,0.005,-0.965,1.190,-0.770,0.000
153182,130091,-0.021,0.005,-0.968,1.050,-0.840,0.070
153177,130081,-0.020,0.007,-0.965,1.120,-0.980,0.140
153182,130090,-0.020,0.006,-0.964,1.120,-1.190,0.000
153178,130091,-0.019,0.007,-0.961,1.190,-0.980,0.070
153178,130072,-0.020,0.006,-0.965,1.470,-0.770,0.210
153185,130083,-0.021,0.005,-0.965,1.400,-0.840,0.140
153188,130093,-0.019,0.008,-0.967,1.540,-0.840,0.210
153187,130070,-0.019,0.004,-0.967,1.330,-0.980,0.000
153190,130062,-0.018,0.007,-0.965,1.330,-0.910,0.070
