RED,IR,AX,AY,AZ,GX,GY,GZ
155925,139866,0.130,0.980,-0.191,1.470,-0.770,0.000
155943,139905,0.128,0.982,-0.194,1.680,-0.700,-0.140
155959,139937,0.129,0.978,-0.192,1.470,-0.910,0.000
155983,139991,0.130,0.982,-0.197,1.260,-0.770,0.070
156019,140051,0.130,0.979,-0.191,1.540,-0.840,0.000
156021,140074,0.125,0.985,-0.190,1.610,-0.910,0.070
156033,140103,0.129,0.982,-0.193,1.680,-0.910,0.210
156046,140144,0.133,0.979,-0.188,1.540,-0.840,0.140
156051,140195,0.128,0.981,-0.191,1.540,-0.770,0.210
156092,140254,0.127,0.981,-0.196,1.610,-0.490,0.420
156105,140278,0.131,0.981,-0.195,1.540,-0.630,0.280
156107,140278,0.129,0.979,-0.195,1.400,-0.770,0.070
156115,140289,0.129,0.977,-0.192,1.470,-1.050,-0.070
156128,140342,0.125,0.982,-0.195,1.540,-0.840,0.070
156129,140364,0.126,0.984,-0.194,1.540,-0.840,0.350
156165,140391,0.130,0.982,-0.191,1.610,-0.840,0.070
156173,140429,0.128,0.979,-0.192,1.680,-0.840,0.070
156179,140420,0.128,0.980,-0.191,1.540,-0.770,0.280
156190,140461,0.133,0.985,-0.194,1.540,-0.770,0.070
156203,140487,0.132,0.979,-0.195,1.470,-0.840,0.070
156203,140526,0.128,0.981,-0.197,1.610,-0.700,0.140
156203,140540,0.132,0.980,-0.194,1.610,-0.700,0.140
156225,140545,0.132,0.980,-0.193,1.540,-0.630,0.070
156226,140580,0.130,0.980,-0.193,1.260,-0.280,0.140
156247,140590,0.127,0.980,-0.195,1.260,-0.280,0.140
156250,140596,0.124,0.981,-0.192,1.400,-0.420,0.210
156266,140620,0.124,0.981,-0.192,1.610,-0.560,-0.140
156285,140627,0.124,0.984,-0.189,1.610,-0.560,0.070
156293,140637,0.127,0.981,-0.193,1.330,-0.700,0.070
156296,140665,0.123,0.984,-0.194,1.470,-0.700,-0.070
156298,140681,0.126,0.983,-0.191,1.540,-0.560,-0.140
156298,140682,0.123,0.984,-0.188,1.610,-0.700,0.000
156304,140700,0.123,0.986,-0.191,1.750,-0.630,0.000
156309,140713,0.125,0.981,-0.194,1.610,-0.490,0.070
156311,140711,0.127,0.980,-0.193,1.400,-0.840,0.140
156315,140743,0.128,0.979,-0.193,1.470,-0.630,0.070
156327,140744,0.128,0.976,-0.192,1.470,-0.770,0.000
156327,140767,0.126,0.981,-0.194,1.540,-0.630,-0.070
156341,140759,0.127,0.978,-0.194,1.470,-0.630,0.210
156342,140773,0.129,0.976,-0.188,1.540,-0.630,0.140
156341,140760,0.129,0.979,-0.192,1.610,-0.630,-0.070
156341,140787,0.130,0.977,-0.196,1.470,-0.700,-0.070
156341,140784,0.129,0.981,-0.197,1.330,-0.630,0.000
156345,140809,0.124,0.984,-0.195,1.330,-0.700,0.140
156352,140826,0.128,0.981,-0.193,1.470,-0.560,-0.070
156358,140812,0.125,0.981,-0.195,1.470,-0.560,-0.210
156363,140821,0.124,0.983,-0.194,1.470,-0.630,-0.070
156363,140808,0.128,0.981,-0.194,1.470,-0.630,-0.070
156358,140842,0.129,0.981,-0.195,1.610,-0.630,0.070
156367,140834,0.130,0.982,-0.193,1.470,-0.560,0.280
156357,140833,0.130,0.982,-0.192,1.540,-0.630,0.210
156357,140859,0.131,0.980,-0.190,1.400,-0.630,-0.070
156365,140861,0.130,0.981,-0.194,1.610,-0.700,0.000
156370,140876,0.127,0.978,-0.193,1.470,-0.840,0.000
156373,140878,0.130,0.983,-0.194,1.680,-0.770,0.000
156381,140875,0.130,0.980,-0.196,1.540,-0.840,0.210
156384,140884,0.132,0.980,-0.192,1.400,-0.840,0.140
156390,140908,0.126,0.981,-0.193,1.470,-0.630,0.140
156390,140887,0.124,0.985,-0.190,1.400,-0.630,0.210
156393,140898,0.128,0.978,-0.193,1.330,-0.840,0.210
156395,140912,0.126,0.981,-0.195,1.470,-0.770,0.280
156397,140889,0.128,0.981,-0.195,1.400,-0.770,0.210
156403,140917,0.130,0.981,-0.196,1.470,-0.910,0.140
156403,140920,0.129,0.979,-0.195,1.540,-0.700,0.070
156403,140913,0.128,0.981,-0.196,1.610,-0.840,0.140
156400,140920,0.133,0.981,-0.196,1.400,-0.770,0.280
156400,140914,0.128,0.981,-0.196,1.470,-0.840,0.210
156400,140934,0.129,0.980,-0.198,1.400,-0.700,0.350
156410,140933,0.130,0.980,-0.195,1.540,-0.770,0.350
156410,140923,0.129,0.980,-0.192,1.680,-0.910,0.280
156411,140941,0.130,0.981,-0.189,1.610,-0.980,0.280
156411,140928,0.128,0.981,-0.193,1.540,-0.980,0.350
156410,140929,0.128,0.976,-0.190,1.540,-0.770,0.420
156410,140944,0.129,0.980,-0.194,1.610,-0.980,0.140
156411,140942,0.128,0.978,-0.191,1.540,-0.770,0.350
156414,140935,0.127,0.981,-0.193,1.540,-0.840,0.210
156414,140926,0.126,0.982,-0.194,1.540,-0.840,0.070
156414,140899,0.124,0.983,-0.189,1.470,-0.980,-0.140
156405,140924,0.131,0.979,-0.196,1.260,-0.770,0.210
156405,140921,0.126,0.982,-0.197,1.610,-0.630,0.210
156405,140930,0.129,0.979,-0.195,1.470,-0.630,0.280
156408,140916,0.130,0.979,-0.198,1.400,-0.840,0.280
156408,140918,0.128,0.979,-0.195,1.470,-0.770,0.140
156408,140902,0.124,0.982,-0.192,1.400,-0.840,0.350
156408,140877,0.128,0.976,-0.190,1.330,-0.980,0.210
156403,140902,0.129,0.977,-0.192,1.400,-0.770,0.280
156403,140883,0.125,0.981,-0.191,1.470,-0.490,0.210
156405,140860,0.129,0.981,-0.194,1.400,-0.490,0.070
156405,140878,0.130,0.980,-0.193,1.470,-0.630,0.140
156399,140871,0.124,0.983,-0.193,1.330,-0.630,0.140
156399,140849,0.127,0.982,-0.194,1.400,-0.630,0.350
156383,140835,0.128,0.981,-0.191,1.400,-0.560,0.140
156374,140839,0.128,0.976,-0.188,1.540,-0.630,0.070
156373,140820,0.129,0.980,-0.190,1.680,-0.700,0.140
156372,140834,0.130,0.980,-0.196,1.540,-0.770,0.070
156373,140830,0.130,0.978,-0.196,1.400,-0.770,0.070
156372,140818,0.126,0.978,-0.192,1.330,-0.770,0.070
156372,140802,0.133,0.979,-0.188,1.400,-0.980,0.000
156386,140797,0.132,0.982,-0.192,1.400,-0.700,0.000
156386,140806,0.134,0.982,-0.190,1.400,-0.700,0.140
156372,140788,0.132,0.976,-0.187,1.470,-0.840,0.210
156372,140775,0.130,0.981,-0.193,1.470,-0.840,0.000
156371,140768,0.130,0.979,-0.194,1.540,-0.770,0.070
156367,140779,0.128,0.979,-0.193,1.540,-0.700,0.140
156366,140754,0.129,0.982,-0.195,1.470,-0.700,0.070
156354,140755,0.126,0.981,-0.195,1.610,-0.980,0.070
156350,140763,0.131,0.979,-0.193,1.540,-0.840,0.280
156348,140758,0.129,0.982,-0.191,1.400,-0.700,0.420
156348,140749,0.128,0.979,-0.197,1.260,-0.770,0.140
156348,140743,0.127,0.979,-0.198,1.330,-0.980,0.070
156352,140749,0.128,0.980,-0.198,1.540,-0.840,0.070
156352,140725,0.133,0.981,-0.190,1.400,-0.770,0.210
156352,140725,0.130,0.979,-0.192,1.470,-0.840,0.280
156347,140736,0.127,0.979,-0.193,1.540,-0.840,0.070
156345,140729,0.129,0.980,-0.192,1.680,-0.840,0.140
156345,140734,0.132,0.983,-0.194,1.540,-0.770,0.350
156340,140731,0.131,0.980,-0.195,1.470,-0.910,0.350
156340,140749,0.125,0.984,-0.189,1.470,-0.630,0.140
156337,140723,0.129,0.983,-0.190,1.470,-0.840,0.210
156337,140711,0.127,0.985,-0.186,1.540,-0.630,0.210
156337,140710,0.129,0.982,-0.188,1.470,-0.770,0.070
156337,140704,0.131,0.978,-0.191,1.540,-0.840,0.210
156332,140701,0.130,0.978,-0.193,1.540,-0.840,0.000
156332,140730,0.125,0.981,-0.193,1.680,-1.050,0.070
156337,140715,0.126,0.981,-0.193,1.610,-1.050,0.140
156332,140701,0.131,0.981,-0.194,1.610,-0.770,0.210
156332,140714,0.130,0.982,-0.191,1.540,-0.770,0.140
156328,140674,0.123,0.982,-0.193,1.470,-0.770,0.280
156323,140679,0.127,0.981,-0.196,1.470,-0.770,0.210
156321,140703,0.131,0.982,-0.191,1.470,-0.840,0.140
156320,140706,0.130,0.982,-0.194,1.610,-0.770,0.350
156319,140698,0.127,0.978,-0.193,1.470,-0.910,0.350
156320,140698,0.125,0.982,-0.192,1.540,-0.910,0.280
156320,140696,0.126,0.981,-0.193,1.470,-0.770,0.420
156334,140705,0.126,0.981,-0.194,1.610,-0.840,0.280
156334,140688,0.127,0.980,-0.194,1.540,-0.840,0.210
156334,140695,0.127,0.977,-0.196,1.470,-0.770,0.420
156322,140723,0.126,0.981,-0.194,1.400,-0.910,0.140
156322,140690,0.131,0.978,-0.191,1.470,-0.770,0.350
156322,140701,0.130,0.980,-0.194,1.470,-0.980,0.280
156335,140679,0.131,0.977,-0.196,1.470,-0.770,0.280
156335,140683,0.128,0.980,-0.199,1.260,-0.770,0.350
156335,140689,0.128,0.978,-0.198,1.610,-0.770,0.280
156338,140661,0.125,0.979,-0.197,1.330,-0.630,0.210
156338,140663,0.121,0.983,-0.192,1.330,-0.910,0.210
156333,140644,0.125,0.982,-0.190,1.400,-0.840,0.140
156333,140659,0.128,0.978,-0.196,1.540,-0.630,0.210
156333,140652,0.129,0.978,-0.193,1.400,-0.350,0.140
156333,140655,0.130,0.981,-0.195,1.400,-0.490,0.000
156333,140668,0.129,0.981,-0.196,1.330,-0.630,0.070
156332,140655,0.134,0.977,-0.192,1.400,-0.700,0.000
156337,140647,0.129,0.980,-0.192,1.330,-0.630,0.070
156337,140645,0.132,0.981,-0.192,1.540,-0.490,0.070
156354,140640,0.130,0.978,-0.195,1.400,-0.700,-0.070
156319,140638,0.132,0.977,-0.194,1.540,-0.700,-0.070
156325,140636,0.131,0.978,-0.192,1.400,-0.630,0.070
156325,140624,0.128,0.980,-0.193,1.540,-0.700,0.000
156325,140620,0.128,0.978,-0.190,1.540,-0.630,0.070
156325,140603,0.127,0.981,-0.196,1.540,-0.980,-0.140
156331,140599,0.128,0.983,-0.192,1.610,-0.770,0.000
156331,140612,0.123,0.984,-0.186,1.540,-0.700,0.000
156319,140601,0.124,0.984,-0.191,1.330,-0.560,0.000
156319,140616,0.128,0.982,-0.185,1.470,-0.840,-0.070
156314,140589,0.130,0.981,-0.193,1.330,-0.770,0.070
156312,140576,0.130,0.982,-0.199,1.540,-0.560,0.140
156310,140567,0.128,0.978,-0.195,1.260,-0.630,0.070
156305,140572,0.125,0.981,-0.195,1.540,-0.560,0.070
156301,140549,0.124,0.984,-0.194,1.470,-0.560,0.000
156301,140571,0.128,0.981,-0.194,1.610,-0.630,0.000
156291,140553,0.128,0.981,-0.194,1.190,-0.630,0.140
156290,140558,0.127,0.981,-0.194,1.400,-0.700,-0.070
156290,140534,0.127,0.980,-0.195,1.470,-0.700,0.210
156278,140533,0.127,0.982,-0.192,1.330,-0.910,0.140
156278,140513,0.129,0.977,-0.192,1.540,-0.840,0.210
156278,140527,0.128,0.977,-0.191,1.610,-0.700,0.210
156278,140504,0.131,0.981,-0.192,1.540,-0.560,0.140
156286,140498,0.128,0.982,-0.189,1.400,-0.840,0.210
156286,140531,0.126,0.981,-0.193,1.330,-0.770,0.000
156286,140507,0.129,0.980,-0.192,1.540,-0.770,0.280
156286,140467,0.126,0.982,-0.193,1.470,-0.770,0.280
156275,140459,0.127,0.979,-0.193,1.680,-0.980,0.210
156271,140455,0.126,0.978,-0.197,1.400,-0.770,0.420
156263,140454,0.127,0.979,-0.199,1.260,-0.770,0.350
156262,140446,0.129,0.980,-0.198,1.470,-0.910,0.140
156258,140431,0.130,0.981,-0.197,1.470,-0.630,0.070
156258,140440,0.133,0.980,-0.197,1.470,-0.700,0.280
156257,140446,0.126,0.983,-0.193,1.470,-0.770,0.140
156257,140417,0.128,0.984,-0.195,1.540,-0.700,0.070
156232,140422,0.128,0.982,-0.193,1.400,-0.560,0.070
156232,140416,0.130,0.980,-0.190,1.470,-0.770,0.140
156232,140413,0.129,0.980,-0.192,1.470,-0.980,0.280
156232,140397,0.128,0.982,-0.192,1.330,-0.630,0.140
156231,140389,0.126,0.982,-0.194,1.470,-0.980,0.140
156231,140364,0.127,0.978,-0.195,1.610,-0.770,0.000
156230,140374,0.126,0.983,-0.192,1.470,-0.770,0.070
156229,140364,0.135,0.979,-0.193,1.540,-0.770,0.070
156219,140355,0.128,0.981,-0.195,1.470,-0.630,0.070
156210,140340,0.128,0.981,-0.195,1.470,-0.630,0.070
156202,140340,0.134,0.980,-0.199,1.680,-0.630,0.140
156197,140340,0.127,0.981,-0.194,1.330,-0.630,0.140
156197,140334,0.128,0.980,-0.194,1.400,-0.630,0.280
156197,140365,0.129,0.981,-0.196,1.540,-0.630,0.140
156197,140349,0.129,0.981,-0.197,1.470,-0.630,0.210
156197,140337,0.129,0.980,-0.193,1.610,-0.630,0.070
156197,140297,0.127,0.982,-0.195,1.470,-0.560,0.070
156195,140349,0.131,0.981,-0.191,1.470,-0.700,0.140
156191,140309,0.125,0.982,-0.192,1.540,-0.700,0.210
156191,140316,0.129,0.980,-0.197,1.470,-0.700,0.000
156191,140281,0.126,0.977,-0.193,1.540,-0.490,0.210
156191,140298,0.129,0.982,-0.196,1.400,-0.560,0.210
156180,140286,0.128,0.978,-0.194,1.610,-0.770,0.070
156180,140280,0.123,0.985,-0.191,1.470,-0.700,0.070
156180,140253,0.127,0.981,-0.195,1.330,-0.560,0.070
156171,140271,0.126,0.982,-0.194,1.750,-0.770,0.070
156167,140235,0.131,0.976,-0.189,1.470,-0.560,0.140
156167,140270,0.131,0.981,-0.189,1.190,-0.700,0.000
156168,140222,0.133,0.984,-0.189,1.190,-0.770,0.140
156167,140181,0.128,0.981,-0.193,1.400,-0.840,0.210
156167,140230,0.126,0.981,-0.190,1.330,-0.700,0.070
156163,140226,0.127,0.976,-0.191,1.400,-0.770,-0.070
156161,140209,0.127,0.980,-0.195,1.610,-0.770,-0.070
156153,140229,0.130,0.977,-0.190,1.260,-0.630,0.140
156153,140211,0.129,0.980,-0.195,1.330,-0.770,0.140
156150,140198,0.130,0.978,-0.193,1.470,-0.770,0.070
156149,140167,0.130,0.979,-0.195,1.540,-0.700,0.070
156148,140185,0.127,0.978,-0.195,1.470,-0.560,0.070
156139,140170,0.124,0.982,-0.195,1.610,-0.700,0.000
156133,140163,0.127,0.979,-0.195,1.610,-0.840,-0.070
156132,140169,0.124,0.982,-0.190,1.400,-0.910,0.070
156131,140144,0.130,0.979,-0.190,1.610,-0.840,0.210
156130,140156,0.128,0.979,-0.190,1.680,-0.630,0.210
156120,140150,0.127,0.980,-0.194,1.540,-0.700,0.070
156116,140122,0.127,0.981,-0.194,1.400,-0.840,-0.070
156120,140117,0.127,0.982,-0.193,1.540,-0.700,0.280
156119,140123,0.131,0.979,-0.189,1.680,-0.770,0.210
156115,140136,0.128,0.979,-0.194,1.610,-0.770,0.070
156110,140107,0.127,0.982,-0.194,1.610,-0.770,-17.850
156110,140053,0.128,0.980,-0.194,1.610,-0.770,-0.070
156110,140096,0.128,0.980,-0.194,1.470,-0.770,0.070
156109,140101,0.128,0.980,-0.196,1.470,-0.420,0.140
156109,140063,0.127,0.981,-0.196,1.470,-0.490,0.210
156108,140066,0.127,0.977,-0.191,1.610,-0.770,0.140
156108,140090,0.126,0.981,-0.195,1.470,-0.770,0.140
156105,140039,0.130,0.983,-0.195,1.470,-0.630,0.140
156103,140062,0.127,0.981,-0.196,1.470,-0.700,0.070
156100,140042,0.130,0.983,-0.192,1.610,-0.770,0.140
156092,140065,0.127,0.982,-0.191,1.470,-0.700,0.280
156090,140029,0.126,0.982,-0.194,1.610,-0.840,0.140
156084,140037,0.125,0.982,-0.191,1.400,-0.700,0.000
156084,140036,0.127,0.982,-0.191,1.400,-0.840,0.070
156084,140028,0.125,0.984,-0.192,1.260,-0.630,0.280
156082,140003,0.122,0.985,-0.191,1.400,-0.770,0.070
156080,140018,0.127,0.982,-0.193,1.470,-0.700,0.070
156077,139989,0.128,0.979,-0.199,1.470,-0.770,0.210
156075,140003,0.126,0.981,-0.197,1.330,-0.840,0.070
156073,139993,0.128,0.980,-0.196,1.610,-0.840,0.140
156071,140007,0.123,0.984,-0.191,1.680,-0.630,0.070
156065,139948,0.124,0.983,-0.190,1.470,-0.700,0.140
156065,139973,0.129,0.983,-0.187,1.400,-0.700,0.070
156056,139948,0.132,0.982,-0.190,1.540,-0.700,0.000
156055,139949,0.129,0.981,-0.191,1.540,-0.770,0.140
156055,139959,0.127,0.981,-0.191,1.540,-0.910,0.210
156055,139945,0.127,0.980,-0.195,1.470,-0.840,0.140
156048,139935,0.130,0.977,-0.193,1.470,-0.560,0.140
156048,139936,0.128,0.982,-0.196,1.470,-0.700,0.210
156048,139941,0.129,0.981,-0.194,1.680,-0.630,0.210
156042,139936,0.131,0.981,-0.196,1.540,-0.700,0.140
156037,139900,0.129,0.978,-0.194,1.540,-0.910,0.280
156037,139911,0.129,0.982,-0.193,1.470,-0.840,0.210
156032,139903,0.124,0.982,-0.191,1.610,-0.770,0.280
156022,139899,0.125,0.982,-0.193,1.750,-0.910,-0.070
156030,139911,0.130,0.979,-0.197,1.470,-0.770,0.070
156032,139888,0.129,0.981,-0.195,1.470,-0.840,0.140
156032,139884,0.127,0.980,-0.196,1.470,-0.700,0.210
156030,139855,0.128,0.978,-0.196,1.470,-0.560,0.000
156030,139861,0.128,0.977,-0.193,1.470,-0.700,-0.070
156017,139871,0.129,0.977,-0.195,1.540,-0.770,0.070
156013,139828,0.129,0.981,-0.195,1.470,-0.840,0.140
156004,139844,0.129,0.981,-0.193,1.470,-0.980,0.000
156004,139823,0.130,0.977,-0.191,1.400,-0.700,0.280
156006,139839,0.126,0.980,-0.193,1.400,-0.490,0.280
156006,139805,0.131,0.983,-0.195,1.400,-0.700,0.000
156006,139820,0.126,0.981,-0.196,1.330,-0.770,0.070
156006,139813,0.122,0.983,-0.195,1.470,-0.770,0.140
156006,139787,0.130,0.980,-0.194,1.610,-0.630,0.210
156006,139767,0.128,0.979,-0.193,1.610,-0.700,0.210
156004,139808,0.131,0.980,-0.194,1.470,-0.700,0.210
156004,139788,0.133,0.979,-0.198,1.540,-0.630,0.350
156010,139771,0.134,0.982,-0.191,1.540,-0.700,0.210
156010,139789,0.129,0.980,-0.194,1.610,-0.840,0.420
156004,139767,0.126,0.982,-0.193,1.470,-0.910,0.280
155989,139769,0.127,0.978,-0.192,1.400,-0.770,0.210
155979,139757,0.127,0.980,-0.198,1.400,-0.700,0.350
155977,139749,0.126,0.981,-0.194,1.400,-0.770,0.350
155979,139717,0.126,0.981,-0.194,1.400,-0.910,0.420
155977,139742,0.129,0.978,-0.194,1.400,-0.560,0.280
155977,139759,0.129,0.981,-0.195,1.470,-0.700,0.070
155977,139708,0.128,0.982,-0.194,1.470,-0.630,0.280
155964,139753,0.127,0.977,-0.194,1.610,-0.560,0.280
155957,139700,0.127,0.978,-0.194,1.680,-0.630,0.420
155957,139706,0.124,0.982,-0.195,1.470,-0.840,0.210
155947,139724,0.128,0.981,-0.195,1.540,-0.840,0.140
155947,139700,0.129,0.982,-0.194,1.540,-0.770,0.070
155953,139695,0.127,0.980,-0.194,1.470,-0.560,0.140
155965,139694,0.132,0.979,-0.198,1.400,-0.840,0.070
155965,139692,0.129,0.980,-0.191,1.540,-0.700,-0.070
155965,139678,0.127,0.980,-0.193,1.540,-0.840,0.000
155953,139681,0.132,0.982,-0.194,1.400,-0.770,0.000
155958,139698,0.129,0.981,-0.195,1.540,-0.770,0.070
155958,139654,0.129,0.981,-0.195,1.610,-0.840,0.070
155951,139659,0.124,0.982,-0.190,1.540,-0.840,-0.070
155951,139637,0.125,0.980,-0.196,1.330,-0.700,0.140
155942,139656,0.129,0.981,-0.192,1.540,-0.700,0.000
155936,139589,0.127,0.977,-0.193,1.400,-0.560,0.000
155935,139620,0.128,0.977,-0.195,1.400,-0.770,0.140
155934,139592,0.125,0.981,-0.196,1.540,-0.490,0.140
155917,139597,0.125,0.981,-0.195,1.470,-0.630,0.070
155907,139566,0.129,0.980,-0.193,1.470,-0.630,-0.070
155904,139597,0.128,0.979,-0.195,1.540,-0.770,-0.140
155900,139546,0.129,0.976,-0.191,1.680,-0.630,0.000
155903,139582,0.125,0.979,-0.195,1.610,-0.770,0.210
155896,139559,0.126,0.976,-0.192,1.540,-0.630,0.000
155893,139543,0.124,0.985,-0.195,1.330,-0.420,0.070
155889,139540,0.130,0.981,-0.194,1.470,-0.700,0.140
155889,139537,0.130,0.980,-0.194,1.400,-0.840,0.140
155886,139519,0.132,0.980,-0.189,1.330,-0.630,0.210
155878,139517,0.130,0.982,-0.191,1.330,-0.490,0.070
155874,139519,0.130,0.981,-0.194,1.400,-0.770,0.210
155873,139508,0.126,0.983,-0.194,1.470,-0.840,0.140
155871,139487,0.128,0.979,-0.193,1.540,-0.700,0.000
155871,139481,0.129,0.981,-0.196,1.400,-0.630,0.000
155870,139489,0.128,0.979,-0.193,1.540,-0.840,0.000
155870,139477,0.126,0.982,-0.193,1.470,-0.840,0.070
155870,139498,0.125,0.981,-0.196,1.540,-0.770,0.210
155860,139497,0.126,0.980,-0.192,1.470,-0.910,-0.070
155860,139462,0.129,0.979,-0.198,1.400,-0.910,0.000
155856,139490,0.130,0.978,-0.198,1.470,-0.770,0.070
155860,139449,0.130,0.979,-0.194,1.400,-0.840,0.070
155860,139443,0.124,0.983,-0.194,1.540,-0.840,0.140
155866,139416,0.125,0.982,-0.196,1.470,-0.910,0.070
155866,139450,0.125,0.982,-0.191,1.680,-0.700,0.210
155866,139429,0.126,0.980,-0.192,1.680,-0.770,0.000
155865,139439,0.132,0.979,-0.189,1.540,-0.700,0.210
155863,139410,0.127,0.982,-0.192,1.330,-0.630,0.280
