RED,IR,AX,AY,AZ,GX,GY,GZ
157976,130328,-0.022,0.005,-0.967,2.100,-0.840,0.210
157973,130315,-0.025,0.006,-0.966,1.960,-0.770,0.210
157972,130302,-0.023,0.005,-0.966,1.750,-0.630,0.140
157970,130289,-0.024,0.006,-0.965,1.750,-0.700,0.070
157960,130308,-0.021,0.009,-0.968,1.890,-0.630,0.140
157959,130276,-0.021,0.009,-0.965,1.680,-0.630,0.210
157954,130277,-0.020,0.007,-0.967,1.960,-0.770,0.280
157954,130276,-0.020,0.013,-0.967,1.960,-0.700,0.070
157952,130278,-0.021,0.008,-0.963,1.610,-0.560,-0.280
157951,130273,-0.020,0.012,-0.964,1.820,-0.770,-0.140
157939,130228,-0.019,0.005,-0.964,2.030,-1.050,-0.140
157944,130231,-0.023,0.001,-0.969,1.890,-0.910,0.420
157936,130226,-0.022,0.005,-0.967,1.890,-1.260,0.140
157936,130193,-0.026,0.005,-0.961,1.750,-1.120,0.210
157944,130189,-0.028,0.006,-0.967,1.820,-1.260,0.350
157945,130207,-0.026,0.000,-0.970,1.750,-1.190,0.140
157949,130206,-0.026,0.004,-0.964,1.750,-1.120,0.140
157950,130188,-0.025,0.001,-0.967,1.680,-0.980,0.140
157950,130164,-0.021,0.004,-0.969,1.890,-0.840,0.280
157949,130155,-0.023,0.002,-0.966,1.820,-0.700,0.280
157944,130163,-0.020,0.006,-0.967,1.960,-0.560,0.350
157922,130144,-0.023,0.005,-0.964,1.960,-0.350,0.070
157922,130149,-0.023,0.007,-0.970,1.820,-0.420,0.140
157907,130127,-0.021,0.008,-0.968,1.890,-0.490,0.070
157904,130128,-0.023,0.004,-0.969,1.960,-0.490,-0.070
157904,130114,-0.022,0.004,-0.964,1.820,-0.700,0.070
157900,130111,-0.021,0.011,-0.967,1.960,-0.770,-0.070
157900,130109,-0.020,0.006,-0.965,1.960,-1.190,0.070
157900,130096,-0.019,0.013,-0.968,1.890,-1.400,-0.070
157891,130120,-0.021,0.008,-0.965,1.820,-1.330,0.070
157889,130082,-0.026,0.001,-0.966,2.030,-1.540,0.280
157882,130064,-0.026,0.002,-0.970,1.890,-1.050,0.420
157880,130060,-0.025,0.003,-0.968,1.890,-0.910,0.210
157880,130036,-0.024,0.007,-0.970,1.960,-0.910,0.280
157875,130025,-0.025,0.005,-0.965,1.960,-0.840,0.350
157882,130023,-0.025,0.004,-0.968,1.890,-0.700,0.350
157860,130007,-0.024,0.005,-0.964,1.890,-0.560,0.210
157861,130007,-0.020,0.008,-0.966,2.030,-0.420,0.140
157860,129972,-0.020,0.008,-0.964,1.820,-0.490,0.280
157861,129982,-0.022,0.007,-0.963,1.680,-0.420,0.350
157861,129991,-0.021,0.012,-0.968,1.960,-0.630,0.210
157861,129970,-0.022,0.011,-0.967,1.890,-0.840,0.140
157861,129956,-0.022,0.006,-0.965,1.890,-0.700,0.140
157864,129959,-0.019,0.013,-0.968,1.890,-0.770,0.070
157864,129938,-0.022,0.011,-0.968,1.820,-0.910,0.210
157845,129942,-0.028,0.005,-0.966,1.890,-1.120,0.210
157842,129941,-0.021,0.005,-0.964,1.820,-1.120,0.280
157840,129908,-0.023,0.005,-0.962,1.890,-1.260,0.210
157836,129914,-0.023,0.006,-0.966,1.610,-1.190,0.210
157836,129903,-0.025,0.005,-0.963,1.610,-1.050,0.210
157832,129891,-0.022,0.006,-0.967,1.750,-1.120,0.000
157825,129877,-0.023,0.010,-0.968,1.610,-1.050,0.350
157823,129933,-0.022,0.004,-0.962,1.960,-0.910,0.280
157816,129850,-0.023,0.006,-0.962,1.750,-0.560,0.210
157814,129911,-0.022,0.005,-0.964,1.750,-0.490,0.140
157811,129892,-0.022,0.004,-0.972,1.680,-0.490,0.210
157810,129882,-0.023,0.005,-0.964,1.820,-0.630,0.210
157807,129869,-0.019,0.007,-0.964,1.750,-0.700,0.350
157805,129860,-0.023,0.008,-0.964,1.750,-0.560,0.210
157805,129825,-0.024,0.005,-0.965,1.960,-0.560,0.210
157798,129838,-0.023,0.007,-0.966,1.890,-0.770,0.280
157795,129850,-0.024,0.009,-0.969,1.820,-0.770,0.490
157793,129844,-0.023,0.006,-0.969,2.100,-0.840,0.350
157792,129819,-0.024,0.006,-0.969,2.100,-1.050,0.140
157789,129805,-0.023,0.005,-0.968,2.030,-0.980,0.140
157779,129814,-0.021,0.010,-0.967,2.030,-0.980,0.210
157779,129795,-0.024,0.005,-0.962,2.100,-0.770,0.140
157777,129819,-0.025,0.007,-0.964,2.170,-0.700,0.210
157776,129794,-0.022,0.008,-0.969,2.100,-0.770,0.210
157769,129732,-0.023,0.003,-0.970,2.100,-0.770,-0.280
157769,129772,-0.025,0.003,-0.960,2.310,-0.770,-0.280
157769,129743,-0.021,0.007,-0.967,2.310,-0.980,0.070
157771,129721,-0.025,0.004,-0.962,1.960,-0.840,0.140
157771,129746,-0.025,0.001,-0.963,2.170,-0.910,0.210
157771,129710,-0.020,0.006,-0.967,2.100,-1.120,-0.070
157768,129702,-0.020,0.007,-0.964,1.960,-1.120,0.210
157756,129719,-0.019,0.010,-0.966,2.030,-1.050,0.140
157754,129702,-0.025,0.000,-0.964,1.750,-0.980,0.140
157752,129657,-0.022,0.006,-0.966,1.890,-1.260,0.140
157752,129656,-0.022,0.007,-0.965,1.680,-1.190,0.070
157752,129661,-0.020,0.012,-0.966,1.750,-1.050,0.070
157743,129660,-0.020,0.010,-0.971,1.750,-0.980,0.210
157756,129629,-0.020,0.012,-0.966,1.750,-0.840,0.070
157756,129625,-0.021,0.011,-0.965,1.820,-0.700,0.070
157745,129629,-0.022,0.005,-0.963,1.750,-0.700,0.350
157744,129635,-0.021,0.006,-0.965,2.030,-0.910,0.000
157744,129599,-0.020,0.012,-0.964,1.680,-0.840,0.070
157739,129601,-0.021,0.012,-0.968,1.750,-0.700,0.350
157722,129563,-0.021,0.007,-0.967,1.680,-0.770,0.280
157722,129553,-0.022,0.006,-0.967,1.680,-0.910,0.000
157722,129550,-0.020,0.011,-0.966,1.680,-0.980,0.140
157710,129550,-0.024,0.007,-0.963,1.890,-0.840,0.070
157697,129523,-0.020,0.008,-0.962,1.890,-0.840,0.070
157696,129557,-0.022,0.009,-0.966,1.820,-0.980,0.210
157693,129510,-0.021,0.008,-0.964,2.030,-0.700,0.210
157690,129486,-0.020,0.011,-0.965,2.030,-0.770,0.140
157685,129475,-0.022,0.009,-0.965,1.820,-0.910,0.280
157680,129487,-0.021,0.007,-0.962,2.030,-0.630,0.210
157680,129482,-0.022,0.008,-0.971,2.100,-0.560,0.210
157676,129462,-0.020,0.005,-0.965,1.890,-0.770,0.140
157673,129470,-0.019,0.007,-0.968,2.170,-0.770,0.210
157658,129451,-0.023,0.007,-0.965,2.100,-0.770,0.210
157654,129446,-0.020,0.010,-0.967,2.100,-0.770,0.140
157654,129438,-0.020,0.008,-0.969,2.240,-0.840,0.140
157654,129430,-0.023,0.006,-0.967,2.170,-0.630,0.000
157654,129423,-0.022,0.010,-0.967,2.170,-0.700,0.280
157648,129430,-0.022,0.004,-0.965,2.240,-0.980,0.210
157648,129436,-0.021,0.006,-0.968,2.240,-1.120,0.140
157648,129407,-0.027,0.002,-0.959,1.890,-0.840,0.140
157642,129379,-0.026,-0.002,-0.967,2.030,-0.980,-0.070
157635,129382,-0.020,0.006,-0.968,2.030,-0.980,-0.070
157635,129408,-0.025,0.004,-0.966,2.100,-0.910,0.350
157656,129408,-0.023,0.006,-0.964,1.960,-0.700,0.490
157656,129465,-0.022,0.007,-0.965,1.890,-0.770,0.350
157657,129492,-0.021,0.005,-0.964,1.890,-0.630,0.210
157673,129512,-0.020,0.009,-0.966,1.890,-0.770,0.140
157677,129521,-0.022,0.004,-0.967,1.750,-0.910,0.140
157684,129567,-0.020,0.007,-0.965,1.750,-0.700,0.210
157688,129612,-0.021,0.006,-0.966,1.820,-0.770,0.000
157712,129656,-0.021,0.008,-0.964,1.960,-0.700,0.140
157731,129712,-0.019,0.010,-0.963,1.890,-0.840,0.000
157735,129762,-0.021,0.009,-0.969,1.680,-0.980,0.000
157753,129827,-0.026,0.006,-0.967,1.680,-0.840,0.140
157766,129864,-0.021,0.008,-0.967,1.540,-0.840,0.210
157797,129957,-0.020,0.007,-0.967,1.890,-0.770,0.000
157802,129998,-0.021,0.008,-0.968,1.610,-0.770,0.000
157836,130080,-0.027,0.003,-0.967,1.680,-1.050,0.140
157872,130146,-0.022,0.005,-0.965,1.750,-1.050,0.210
157886,130221,-0.022,0.007,-0.965,1.680,-0.910,0.210
157907,130297,-0.021,0.006,-0.966,1.820,-1.190,-0.140
157933,130360,-0.023,0.007,-0.962,1.960,-1.260,-0.280
157937,130441,-0.023,0.005,-0.961,1.820,-0.980,0.210
157995,130536,-0.023,0.006,-0.965,1.820,-0.840,0.210
157996,130576,-0.024,0.003,-0.967,1.890,-1.050,0.210
158042,130681,-0.023,0.008,-0.963,1.820,-0.910,0.280
158047,130706,-0.024,0.005,-0.967,1.890,-0.980,0.070
158088,130771,-0.023,0.006,-0.966,1.890,-0.770,0.350
158110,130804,-0.022,0.011,-0.966,1.890,-0.700,0.210
158112,130863,-0.022,0.010,-0.968,1.960,-0.770,0.280
158117,130901,-0.023,0.007,-0.966,2.030,-0.840,0.140
158151,130941,-0.020,0.008,-0.967,2.030,-0.700,0.210
158162,130991,-0.022,0.008,-0.964,2.030,-0.630,0.140
158179,131028,-0.022,0.006,-0.966,1.960,-0.630,0.140
158196,131047,-0.019,0.008,-0.968,2.170,-0.630,0.140
158202,131075,-0.022,0.007,-0.970,2.030,-0.980,0.280
158220,131092,-0.020,0.007,-0.961,2.170,-0.980,0.140
158220,131122,-0.022,0.008,-0.962,1.960,-0.910,0.070
158241,131134,-0.021,0.010,-0.962,2.100,-0.770,0.140
158247,131158,-0.023,0.004,-0.965,1.890,-0.980,0.140
158247,131188,-0.022,0.000,-0.968,1.960,-1.050,0.000
158250,131197,-0.026,0.003,-0.964,1.750,-0.980,0.070
158254,131207,-0.020,0.009,-0.966,1.890,-0.840,0.350
158254,131222,-0.025,0.005,-0.962,1.820,-0.840,0.420
158258,131234,-0.026,0.006,-0.967,1.820,-0.700,0.210
158263,131246,-0.024,0.001,-0.965,1.750,-0.840,0.280
158266,131270,-0.021,0.007,-0.965,1.820,-0.980,0.280
158270,131266,-0.020,0.007,-0.961,1.680,-0.910,0.350
158277,131294,-0.025,0.000,-0.967,1.750,-1.050,0.350
158280,131297,-0.027,0.002,-0.968,1.750,-0.910,0.210
158286,131289,-0.022,0.004,-0.968,1.540,-0.910,0.210
158279,131327,-0.020,0.006,-0.966,1.750,-0.980,0.280
158286,131338,-0.021,0.008,-0.967,1.680,-1.050,0.280
158298,131326,-0.028,0.007,-0.969,1.680,-0.840,0.210
158286,131344,-0.023,0.004,-0.965,1.680,-0.700,0.280
158298,131349,-0.022,0.009,-0.965,1.820,-0.840,0.140
158298,131357,-0.024,0.005,-0.967,1.820,-0.840,0.210
158298,131363,-0.022,0.009,-0.967,1.820,-0.770,0.210
158306,131378,-0.022,0.010,-0.969,1.890,-0.840,0.350
158306,131372,-0.025,0.001,-0.972,1.890,-0.840,0.000
158318,131416,-0.024,0.002,-0.964,1.890,-0.980,-0.070
158320,131393,-0.023,0.006,-0.964,2.030,-1.190,0.070
158323,131392,-0.020,0.006,-0.966,1.960,-1.050,0.140
158325,131432,-0.021,0.008,-0.964,2.100,-1.050,0.070
158325,131441,-0.022,0.011,-0.967,1.820,-0.840,0.210
158325,131408,-0.022,0.009,-0.966,1.890,-0.770,0.140
158325,131430,-0.021,0.007,-0.965,1.960,-0.770,0.140
158325,131417,-0.020,0.008,-0.966,2.030,-0.630,0.140
158332,131453,-0.019,0.011,-0.971,1.750,-0.560,0.210
158333,131455,-0.021,0.015,-0.970,1.890,-0.630,0.210
158333,131457,-0.023,0.007,-0.967,1.820,-0.630,0.280
158333,131452,-0.022,0.011,-0.970,1.960,-0.910,0.210
158333,131470,-0.022,0.011,-0.970,1.820,-0.980,0.070
158333,131466,-0.022,0.006,-0.966,1.820,-0.980,0.000
158341,131472,-0.021,0.010,-0.969,1.890,-1.120,0.140
158333,131450,-0.022,0.005,-0.964,1.750,-1.120,0.280
158350,131476,-0.021,0.008,-0.965,1.820,-1.050,0.210
158350,131498,-0.022,0.008,-0.966,2.030,-1.120,0.210
158340,131486,-0.021,0.004,-0.968,2.030,-0.980,0.280
158340,131493,-0.021,0.010,-0.965,1.960,-0.840,0.000
158341,131506,-0.022,0.006,-0.969,1.820,-0.910,0.000
158341,131511,-0.025,0.006,-0.964,1.960,-0.700,0.000
158342,131525,-0.023,0.007,-0.965,2.030,-0.630,0.280
158342,131524,-0.021,0.011,-0.970,1.820,-0.840,0.210
158342,131514,-0.021,0.008,-0.965,1.960,-0.980,0.140
158348,131524,-0.022,0.009,-0.967,1.820,-0.980,0.420
158348,131491,-0.021,0.008,-0.966,1.680,-0.980,0.350
158348,131526,-0.021,0.008,-0.963,1.960,-0.770,0.350
158349,131499,-0.020,0.005,-0.965,1.890,-0.770,0.350
158349,131526,-0.023,0.004,-0.967,1.820,-1.050,0.140
158352,131502,-0.021,0.008,-0.966,1.750,-0.840,0.280
158357,131523,-0.023,0.009,-0.969,1.890,-0.980,0.070
158352,131493,-0.026,0.004,-0.969,1.960,-0.980,0.070
158357,131513,-0.020,0.009,-0.968,2.030,-0.840,0.280
158352,131507,-0.022,0.007,-0.962,2.030,-0.840,0.210
158351,131505,-0.020,0.010,-0.968,1.890,-0.910,0.070
158351,131490,-0.025,0.005,-0.967,1.820,-1.050,0.280
158353,131513,-0.024,0.008,-0.967,1.890,-0.980,0.350
158350,131486,-0.024,0.005,-0.964,1.890,-0.910,0.420
158353,131490,-0.024,0.005,-0.966,1.750,-0.840,0.140
158354,131469,-0.025,0.003,-0.963,1.820,-0.840,0.210
158353,131480,-0.027,0.000,-0.968,1.820,-1.050,-0.070
158338,131470,-0.024,0.003,-0.965,1.820,-0.910,0.070
158336,131472,-0.023,0.004,-0.969,2.030,-0.700,0.490
158336,131471,-0.023,0.009,-0.970,1.960,-0.770,0.350
158336,131472,-0.023,0.012,-0.970,1.960,-0.700,0.210
158336,131433,-0.023,0.005,-0.969,2.030,-0.770,0.210
158336,131437,-0.020,0.007,-0.964,2.100,-0.560,0.280
158326,131466,-0.021,0.006,-0.967,1.960,-0.350,0.000
158326,131434,-0.020,0.010,-0.969,1.820,-0.630,0.280
158325,131417,-0.020,0.007,-0.972,1.960,-0.910,0.210
158324,131406,-0.022,0.008,-0.967,2.100,-0.980,0.000
158324,131411,-0.024,0.005,-0.966,1.890,-0.980,0.210
158324,131397,-0.024,0.008,-0.970,1.680,-0.910,0.280
158320,131415,-0.021,0.006,-0.967,1.750,-1.120,0.070
158320,131404,-0.023,0.006,-0.962,2.100,-1.190,0.140
158316,131396,-0.022,0.010,-0.967,1.960,-0.980,0.210
158319,131396,-0.022,0.009,-0.967,1.750,-0.910,0.420
158315,131401,-0.022,0.006,-0.966,2.030,-1.190,0.210
158310,131368,-0.022,0.004,-0.969,1.960,-0.980,0.140
158306,131390,-0.021,0.005,-0.964,1.820,-0.980,-0.070
158309,131392,-0.021,0.012,-0.963,1.960,-1.190,-0.070
158306,131351,-0.022,0.006,-0.963,2.100,-1.050,0.070
158305,131379,-0.026,0.002,-0.960,2.030,-0.770,0.210
158299,131369,-0.020,0.008,-0.962,2.100,-0.700,0.140
158299,131350,-0.021,0.009,-0.964,1.890,-0.770,0.140
158298,131365,-0.021,0.009,-0.969,2.030,-0.700,0.210
158298,131349,-0.022,0.010,-0.969,1.890,-0.910,-17.710
158298,131347,-0.020,0.010,-0.968,2.030,-1.120,0.140
158298,131346,-0.021,0.008,-0.966,2.100,-1.050,0.070
158298,131358,-0.022,0.010,-0.964,2.030,-1.260,-0.070
158305,131348,-0.024,0.004,-0.969,1.960,-1.260,0.140
158296,131352,-0.028,0.005,-0.970,2.030,-1.190,0.210
158296,131372,-0.025,0.002,-0.964,1.960,-1.470,0.070
158302,131374,-0.020,0.009,-0.966,2.030,-1.330,0.070
158305,131377,-0.022,0.006,-0.972,2.030,-1.190,0.210
158308,131348,-0.024,0.002,-0.969,2.100,-1.120,0.070
158309,131374,-0.025,0.006,-0.968,2.030,-0.980,0.070
158309,131375,-0.024,0.005,-0.968,2.100,-0.700,0.280
158308,131373,-0.029,0.009,-0.964,2.100,-0.630,0.280
158308,131375,-0.022,0.006,-0.967,1.960,-0.910,0.000
158309,131365,-0.022,0.005,-0.966,2.100,-0.840,0.000
158315,131382,-0.020,0.008,-0.962,2.100,-0.700,0.210
158315,131363,-0.020,0.011,-0.969,2.100,-0.350,0.210
158315,131366,-0.022,0.008,-0.967,2.240,-0.560,0.210
158315,131375,-0.023,0.008,-0.972,1.960,-0.770,0.140
158314,131384,-0.022,0.005,-0.963,1.960,-0.770,0.280
158312,131366,-0.022,0.004,-0.963,2.170,-0.840,0.280
158311,131377,-0.021,0.006,-0.963,2.170,-0.840,0.280
158311,131365,-0.019,0.011,-0.966,2.100,-0.840,0.210
158304,131382,-0.024,0.009,-0.967,2.170,-1.050,0.070
158304,131372,-0.025,0.002,-0.969,2.100,-1.050,0.280
158312,131383,-0.024,0.004,-0.965,2.100,-1.050,0.140
158321,131389,-0.024,0.003,-0.964,1.960,-1.190,0.070
158312,131377,-0.022,0.004,-0.962,1.820,-0.910,0.070
158318,131358,-0.022,0.007,-0.964,2.030,-0.910,0.210
158318,131386,-0.024,0.006,-0.968,1.960,-0.840,0.000
158318,131371,-0.024,0.005,-0.966,1.820,-0.910,0.070
158318,131351,-0.025,0.003,-0.961,1.750,-0.630,0.070
158318,131359,-0.025,0.005,-0.969,1.750,-0.770,0.210
158318,131358,-0.021,0.004,-0.964,1.890,-1.120,-0.210
158315,131350,-0.020,0.008,-0.968,2.030,-1.050,-0.070
158313,131324,-0.023,0.008,-0.968,1.960,-0.840,0.000
158313,131328,-0.021,0.009,-0.968,2.030,-0.980,0.000
158311,131358,-0.023,0.007,-0.967,1.960,-1.190,-0.070
158312,131317,-0.025,0.006,-0.968,2.030,-1.050,0.140
158312,131316,-0.021,0.010,-0.964,2.030,-1.190,0.070
158306,131329,-0.025,0.004,-0.961,2.100,-0.980,-0.070
158302,131320,-0.021,0.009,-0.969,1.960,-0.910,0.140
158302,131302,-0.024,0.004,-0.967,2.030,-0.700,0.140
158297,131306,-0.027,0.001,-0.969,1.890,-0.770,0.140
158297,131301,-0.029,0.003,-0.963,1.960,-0.840,0.280
158302,131307,-0.022,0.003,-0.968,2.170,-1.120,0.000
158302,131298,-0.024,0.005,-0.965,2.030,-0.910,0.140
158302,131292,-0.022,0.008,-0.964,1.960,-0.980,0.070
158303,131288,-0.025,0.007,-0.966,2.030,-0.840,0.070
158302,131284,-0.020,0.008,-0.966,2.100,-1.120,0.070
158294,131268,-0.020,0.007,-0.966,2.100,-1.120,0.140
158284,131270,-0.023,0.006,-0.966,2.030,-1.050,0.210
158284,131254,-0.023,0.006,-0.966,2.030,-1.050,0.210
158284,131279,-0.020,0.008,-0.966,2.240,-0.910,0.140
158284,131225,-0.026,0.002,-0.959,2.100,-1.190,0.070
158283,131226,-0.024,0.002,-0.963,2.030,-1.050,-0.140
158285,131227,-0.021,0.006,-0.968,2.170,-0.840,0.070
158289,131217,-0.020,0.007,-0.965,1.960,-0.630,0.280
158277,131227,-0.022,0.005,-0.968,2.100,-0.630,0.350
158283,131218,-0.020,0.008,-0.964,2.240,-0.630,0.420
158283,131213,-0.021,0.006,-0.961,2.030,-0.980,0.140
158275,131200,-0.023,0.009,-0.968,2.100,-0.840,0.140
158274,131191,-0.025,0.007,-0.965,1.960,-1.050,0.280
158274,131169,-0.023,0.004,-0.966,2.030,-0.980,0.140
158263,131188,-0.023,0.004,-0.966,2.030,-1.120,0.070
158263,131171,-0.020,0.004,-0.967,1.820,-1.330,0.070
158262,131173,-0.020,0.007,-0.966,1.960,-1.260,0.280
158262,131177,-0.019,0.004,-0.961,1.960,-1.120,0.280
158262,131144,-0.027,0.004,-0.959,1.750,-1.050,0.140
158256,131135,-0.021,0.007,-0.965,1.820,-1.190,0.140
158254,131142,-0.025,0.005,-0.964,1.960,-1.470,0.210
158252,131121,-0.021,0.008,-0.967,1.750,-1.330,0.140
158248,131113,-0.027,0.004,-0.966,1.750,-1.190,0.280
158248,131186,-0.021,0.005,-0.965,1.820,-1.330,-0.070
158240,131089,-0.021,0.005,-0.962,1.820,-1.330,-0.140
158235,131093,-0.022,0.005,-0.968,1.750,-1.120,0.140
158235,131098,-0.024,0.002,-0.968,1.610,-0.770,0.350
158235,131081,-0.024,0.006,-0.967,1.540,-0.630,0.210
158232,131080,-0.024,0.008,-0.967,1.820,-0.770,0.070
158232,131065,-0.023,0.008,-0.966,1.890,-1.120,0.140
158232,131053,-0.021,0.009,-0.966,1.890,-1.050,0.140
158230,131046,-0.020,0.011,-0.967,1.610,-0.770,0.070
158225,131048,-0.025,0.013,-0.971,2.030,-1.050,-0.070
158213,131024,-0.024,0.005,-0.968,2.100,-0.980,0.070
158213,131025,-0.023,0.003,-0.967,1.960,-1.050,0.070
158223,131035,-0.023,0.006,-0.967,1.960,-0.980,0.350
158213,131011,-0.023,0.007,-0.965,2.100,-1.120,0.210
158207,130997,-0.021,0.010,-0.968,2.170,-1.190,0.000
158203,130991,-0.021,0.013,-0.964,2.100,-0.910,0.210
158200,130986,-0.022,0.007,-0.968,2.240,-0.840,0.140
158198,130966,-0.019,0.010,-0.966,2.380,-0.840,0.000
158194,130964,-0.024,0.002,-0.968,2.380,-0.910,0.070
158194,130957,-0.021,0.007,-0.969,2.310,-0.980,0.140
158193,130938,-0.022,0.007,-0.967,2.380,-1.470,-0.210
158193,130967,-0.023,0.011,-0.966,2.310,-1.750,0.070
158193,130922,-0.024,0.006,-0.964,2.660,-1.610,0.280
158193,130931,-0.022,0.004,-0.966,2.660,-1.680,0.350
158185,130928,-0.022,0.003,-0.965,2.660,-1.890,0.210
158176,130912,-0.021,0.005,-0.968,2.800,-2.030,0.140
158176,130906,-0.026,0.007,-0.968,2.590,-1.820,0.140
158170,130904,-0.024,0.006,-0.966,2.590,-1.750,0.210
158170,130871,-0.022,0.006,-0.964,2.590,-1.470,0.210
158170,130868,-0.022,0.003,-0.965,2.660,-1.540,0.210
158170,130883,-0.021,0.009,-0.965,2.730,-1.260,0.140
158170,130871,-0.019,0.010,-0.968,2.730,-1.050,0.210
158174,130876,-0.027,0.002,-0.968,2.590,-0.980,0.140
158174,130835,-0.027,0.000,-0.965,2.730,-0.840,0.210
158167,130861,-0.022,0.001,-0.967,2.660,-0.840,0.210
158167,130846,-0.021,0.005,-0.967,2.450,-0.910,0.140
158156,130844,-0.023,0.003,-0.963,2.590,-1.260,0.000
158154,130826,-0.020,0.007,-0.966,2.730,-1.470,0.140
158151,130809,-0.025,-0.001,-0.967,2.450,-1.470,0.140
158147,130814,-0.027,-0.004,-0.966,2.170,-1.750,-0.070
158151,130820,-0.022,0.002,-0.965,2.310,-1.960,0.070
158145,130786,-0.022,0.003,-0.961,2.170,-1.960,0.140
158143,130766,-0.024,0.002,-0.962,2.170,-1.680,0.000
158143,130765,-0.023,0.004,-0.968,2.100,-1.680,0.140
158144,130751,-0.026,0.000,-0.964,1.960,-1.330,0.350
158144,130741,-0.030,0.000,-0.967,1.610,-1.190,0.210
158143,130762,-0.028,-0.003,-0.969,1.750,-0.980,0.210
158139,130708,-0.024,0.002,-0.967,1.610,-0.630,0.210
158141,130723,-0.022,0.008,-0.968,1.470,-0.700,0.210
158136,130696,-0.023,0.006,-0.965,1.330,-0.280,0.280
158133,130708,-0.024,0.003,-0.964,1.120,-0.070,0.350
158129,130704,-0.023,0.004,-0.965,1.050,-0.490,0.420
158126,130710,-0.022,0.008,-0.969,1.050,-0.490,0.210
158126,130676,-0.026,0.005,-0.961,1.120,-0.840,0.490
158124,130663,-0.022,0.003,-0.967,1.120,-0.840,0.420
158124,130664,-0.022,0.004,-0.966,1.190,-1.120,0.280
