RED,IR,AX,AY,AZ,GX,GY,GZ
151494,141286,-0.118,-0.018,-0.410,38.220,77.910,-192.150
151494,141290,-0.134,-0.019,-0.387,34.580,74.760,-191.170
151499,141312,-0.171,-0.021,-0.383,29.680,69.650,-190.330
151503,141327,-0.171,-0.023,-0.372,24.080,62.650,-189.070
151534,141347,-0.204,-0.021,-0.366,18.060,53.620,-187.880
151534,141310,-0.217,-0.027,-0.358,11.480,43.120,-186.340
151536,141351,-0.217,-0.027,-0.358,11.480,31.290,-184.870
151543,141367,-0.233,-0.030,-0.359,4.410,31.290,-184.870
151546,141363,-0.236,-0.020,-0.361,-2.870,18.340,-183.820
151556,141412,-0.248,-0.025,-0.362,-10.570,4.270,-184.170
151571,141445,-0.247,-0.026,-0.365,-18.620,-28.070,-184.590
151587,141447,-0.240,-0.028,-0.372,-26.320,-39.480,-184.940
151599,141516,-0.229,-0.040,-0.383,-51.940,-53.690,-184.730
151617,141542,-0.215,-0.050,-0.392,-47.460,-67.200,-184.240
151622,141581,-0.202,-0.057,-0.399,-53.060,-80.010,-183.120
151642,141596,-0.178,-0.070,-0.426,-57.680,-91.280,-181.300
151662,141646,-0.159,-0.087,-0.436,-61.600,-101.220,-178.920
151687,141699,-0.141,-0.111,-0.447,-65.030,-109.690,-176.330
151698,141764,-0.128,-0.126,-0.455,-67.970,-116.270,-174.020
151722,141806,-0.089,-0.127,-0.457,-70.630,-121.310,-172.130
151749,141846,-0.068,-0.118,-0.468,-73.220,-124.740,-170.520
151760,141918,-0.051,-0.117,-0.476,-76.020,-126.420,-169.120
151780,141950,-0.041,-0.133,-0.484,-78.470,-127.260,-167.930
151796,141997,-0.038,-0.149,-0.492,-80.570,-126.840,-165.690
151820,142046,-0.030,-0.169,-0.500,-81.410,-125.930,-162.890
151835,142127,-0.036,-0.178,-0.509,-81.200,-123.970,-159.040
151862,142162,-0.037,-0.181,-0.517,-80.640,-121.380,-154.560
151890,142217,-0.040,-0.187,-0.523,-79.730,-118.580,-150.360
151899,142246,-0.046,-0.189,-0.540,-78.890,-115.150,-146.580
151919,142289,-0.055,-0.195,-0.551,-78.470,-110.950,-143.710
151923,142310,-0.062,-0.202,-0.571,-78.050,-106.820,-141.750
151944,142340,-0.069,-0.215,-0.599,-77.560,-102.060,-140.490
151958,142357,-0.078,-0.235,-0.633,-76.860,-97.300,-140.910
151968,142382,-0.084,-0.252,-0.669,-75.110,-88.130,-141.120
151972,142414,-0.092,-0.256,-0.695,-72.450,-84.210,-140.980
151991,142443,-0.099,-0.256,-0.718,-68.740,-80.640,-140.350
151997,142447,-0.103,-0.260,-0.735,-59.080,-77.420,-139.510
152001,142451,-0.109,-0.260,-0.753,-53.830,-74.550,-138.250
152009,142485,-0.118,-0.264,-0.791,-48.440,-71.820,-137.200
152012,142506,-0.124,-0.251,-0.799,-43.470,-69.440,-136.570
152019,142489,-0.127,-0.213,-0.798,-39.270,-67.410,-136.150
152021,142498,-0.128,-0.198,-0.799,-35.630,-65.520,-136.220
152026,142519,-0.127,-0.177,-0.800,-32.550,-63.980,-136.220
152029,142510,-0.125,-0.174,-0.803,-30.170,-63.210,-135.870
152042,142498,-0.120,-0.172,-0.794,-28.140,-62.720,-134.680
152042,142511,-0.119,-0.165,-0.782,-26.460,-62.650,-132.930
152042,142517,-0.120,-0.161,-0.781,-25.060,-62.930,-130.620
152042,142529,-0.123,-0.160,-0.769,-24.150,-63.980,-128.660
152044,142499,-0.121,-0.158,-0.751,-24.290,-65.030,-126.840
152044,142499,-0.114,-0.156,-0.727,-25.340,-66.500,-124.180
152044,142485,-0.112,-0.148,-0.706,-26.880,-68.390,-121.380
152039,142485,-0.107,-0.145,-0.687,-28.980,-70.910,-118.160
152033,142469,-0.107,-0.131,-0.664,-31.500,-73.640,-114.730
152019,142441,-0.102,-0.111,-0.641,-34.930,-76.790,-111.090
152018,142430,-0.100,-0.091,-0.618,-39.410,-80.290,-107.450
152015,142416,-0.085,-0.063,-0.603,-45.010,-84.280,-103.740
152005,142411,-0.081,-0.035,-0.587,-51.660,-88.480,-95.760
152002,142372,-0.077,-0.020,-0.581,-59.640,-93.170,-91.280
151994,142389,-0.074,-0.018,-0.575,-68.040,-103.740,-86.450
151992,142361,-0.070,-0.018,-0.569,-77.000,-109.410,-80.920
151982,142326,-0.068,-0.018,-0.574,-94.850,-114.940,-75.110
151980,142322,-0.063,-0.036,-0.587,-103.320,-120.190,-69.580
151978,142319,-0.063,-0.144,-0.625,-110.390,-125.160,-64.050
151978,142301,-0.068,-0.144,-0.645,-115.010,-129.710,-59.290
151962,142270,-0.066,-0.224,-0.671,-117.110,-133.490,-54.950
151955,142256,-0.065,-0.255,-0.691,-116.830,-136.080,-51.450
151950,142228,-0.050,-0.276,-0.700,-115.570,-137.760,-48.230
151949,142227,-0.042,-0.288,-0.712,-113.610,-138.460,-45.220
151924,142240,-0.027,-0.285,-0.716,-111.580,-137.690,-42.000
151921,142211,-0.020,-0.276,-0.718,-109.270,-135.800,-38.570
151906,142200,-0.018,-0.267,-0.722,-107.660,-132.930,-34.860
151905,142193,-0.018,-0.258,-0.718,-107.100,-129.080,-30.730
151891,142186,-0.018,-0.245,-0.719,-107.450,-124.600,-26.460
151884,142157,-0.018,-0.232,-0.721,-108.220,-119.420,-22.050
151879,142158,-0.025,-0.219,-0.727,-109.900,-114.100,-17.990
151878,142143,-0.031,-0.192,-0.742,-111.930,-109.130,-13.930
151876,142139,-0.046,-0.169,-0.765,-114.940,-104.370,-10.570
151867,142089,-0.066,-0.157,-0.797,-118.090,-100.030,-7.770
151846,142083,-0.098,-0.158,-0.835,-120.960,-96.600,-4.550
151846,142069,-0.140,-0.164,-0.867,-122.010,-94.290,16.730
151835,142069,-0.182,-0.161,-0.917,-122.150,-93.310,5.880
151830,142072,-0.226,-0.162,-0.968,-121.660,-93.660,7.840
151825,142053,-0.268,-0.177,-1.017,-119.560,-97.650,8.050
151823,142040,-0.310,-0.143,-1.068,-119.560,-101.150,7.140
151812,142031,-0.338,-0.102,-1.121,-113.120,-105.700,5.810
151812,142038,-0.374,-0.081,-1.225,-108.360,-111.230,4.340
151819,142038,-0.401,-0.041,-1.266,-102.830,-117.180,4.060
151819,142013,-0.428,-0.019,-1.303,-97.230,-123.550,4.830
151819,142044,-0.455,-0.018,-1.334,-91.560,-130.410,6.020
151819,142033,-0.484,-0.020,-1.355,-86.380,-136.710,7.420
151819,142046,-0.533,-0.019,-1.366,-81.270,-142.310,8.610
151822,142055,-0.545,-0.018,-1.368,-75.880,-147.000,8.680
151822,142049,-0.553,-0.018,-1.366,-70.070,-150.920,7.210
151819,142054,-0.560,-0.025,-1.343,-64.680,-153.020,4.900
151815,142052,-0.554,-0.029,-1.321,-59.080,-154.280,1.890
151815,142057,-0.552,-0.030,-1.295,-53.760,-154.420,-0.910
151805,142052,-0.545,-0.043,-1.263,-49.000,-153.790,-2.660
151803,142055,-0.538,-0.044,-1.230,-44.520,-152.040,-3.640
151801,142050,-0.523,-0.047,-1.196,-40.600,-149.520,-3.920
151800,142067,-0.509,-0.043,-1.165,-37.310,-146.300,-3.500
151798,142068,-0.504,-0.031,-1.134,-35.070,-142.240,-2.660
151793,142056,-0.494,-0.025,-1.101,-33.530,-137.830,-1.610
151790,142073,-0.485,-0.018,-1.080,-32.900,-127.960,0.210
151789,142073,-0.480,-0.018,-1.061,-33.460,-127.960,1.610
151789,142066,-0.482,-0.018,-1.040,-34.580,-122.850,2.800
151783,142053,-0.485,-0.018,-1.026,-36.120,-112.910,4.270
151780,142073,-0.495,-0.023,-1.007,-38.150,-107.940,5.740
151778,142066,-0.495,-0.030,-0.995,-42.630,-103.460,6.650
151777,142057,-0.500,-0.031,-0.980,-45.290,-98.770,7.280
151775,142072,-0.512,-0.036,-0.976,-47.880,-94.360,7.420
151775,142069,-0.517,-0.039,-0.957,-50.470,-90.160,6.930
151774,142069,-0.520,-0.041,-0.948,-53.410,-86.100,6.160
151775,142073,-0.519,-0.049,-0.939,-56.490,-82.460,5.180
151781,142085,-0.518,-0.058,-0.921,-59.850,-78.890,4.480
151784,142068,-0.514,-0.069,-0.919,-62.790,-75.530,3.640
151784,142077,-0.514,-0.078,-0.907,-65.450,-72.800,3.010
151784,142078,-0.508,-0.072,-0.903,-67.970,-70.210,2.450
151790,142066,-0.505,-0.058,-0.905,-70.560,-67.830,1.820
151788,142058,-0.508,-0.048,-0.911,-73.220,-65.800,1.190
151774,142076,-0.500,-0.041,-0.918,-76.160,-63.700,0.350
151776,142089,-0.493,-0.040,-0.934,-79.310,-61.880,-0.770
151776,142075,-0.479,-0.036,-0.953,-82.180,-60.130,-1.750
151776,142095,-0.472,-0.037,-0.971,-84.490,-58.450,-3.150
151776,142089,-0.458,-0.048,-0.981,-86.030,-56.770,-3.150
151776,142095,-0.446,-0.053,-0.986,-86.450,-54.880,-3.360
151795,142104,-0.437,-0.056,-0.998,-86.240,-53.200,-2.660
151795,142107,-0.439,-0.048,-1.007,-85.540,-51.520,-1.330
151793,142102,-0.440,-0.042,-1.015,-84.700,-49.840,2.100
151793,142129,-0.444,-0.030,-1.027,-83.720,-48.510,3.570
151797,142123,-0.457,-0.023,-1.042,-82.810,-46.130,4.620
151796,142129,-0.466,-0.019,-1.059,-81.830,-45.500,5.320
151797,142128,-0.475,-0.018,-1.072,-79.730,-45.150,6.090
151799,142151,-0.481,-0.018,-1.084,-78.050,-44.940,7.140
151805,142158,-0.487,-0.018,-1.090,-75.530,-45.570,8.540
151811,142174,-0.492,-0.020,-1.089,-72.030,-46.620,10.780
151825,142170,-0.499,-0.043,-1.084,-67.830,-48.160,13.440
151825,142168,-0.514,-0.039,-1.077,-62.720,-50.050,16.590
151825,142167,-0.534,-0.036,-1.065,-57.400,-52.570,19.530
151825,142174,-0.544,-0.034,-1.047,-52.360,-55.300,22.190
151825,142177,-0.563,-0.034,-1.020,-48.230,-58.240,24.150
151832,142204,-0.568,-0.021,-0.991,-44.870,-61.250,25.550
151836,142184,-0.568,-0.016,-0.962,-42.420,-64.260,26.880
151832,142186,-0.577,-0.012,-0.920,-41.090,-67.900,28.140
151832,142159,-0.578,-0.008,-0.886,-40.740,-71.470,29.470
151836,142191,-0.589,-0.007,-0.848,-41.020,-75.180,30.940
151836,142162,-0.589,-0.007,-0.809,-41.720,-78.960,32.270
151831,142152,-0.593,-0.006,-0.773,-42.840,-82.810,33.600
151831,142145,-0.593,-0.001,-0.740,-44.450,-86.450,34.790
151831,142136,-0.591,0.008,-0.702,-46.830,-90.020,35.560
151831,142143,-0.590,0.021,-0.674,-49.910,-93.240,36.190
151829,142133,-0.588,0.028,-0.645,-53.970,-96.320,36.470
151824,142123,-0.580,0.035,-0.618,-58.730,-99.400,37.660
151828,142130,-0.567,0.040,-0.590,-64.260,-102.200,39.200
151824,142119,-0.569,0.036,-0.568,-70.070,-107.940,41.580
151823,142077,-0.555,0.043,-0.547,-75.950,-110.600,44.450
151810,142097,-0.553,0.048,-0.529,-89.740,-113.050,47.810
151810,142083,-0.550,0.049,-0.509,-95.970,-115.080,51.240
151806,142060,-0.552,0.047,-0.377,-101.990,-117.250,54.880
151806,142045,-0.558,0.051,-0.510,-107.380,-119.070,58.450
151805,142052,-0.574,0.050,-0.515,-111.720,-120.540,62.370
151802,142040,-0.604,0.056,-0.538,-114.940,-121.800,66.640
151790,142049,-0.680,0.068,-0.554,-116.620,-122.920,71.400
151790,142052,-0.717,0.076,-0.585,-117.530,-123.760,75.670
151788,142062,-0.751,0.090,-0.621,-118.370,-123.900,79.380
151788,142049,-0.787,0.109,-0.654,-119.560,-123.130,81.410
151792,142053,-0.809,0.119,-0.687,-120.820,-120.960,81.620
151792,142048,-0.823,0.129,-0.714,-121.730,-117.320,80.150
151788,142057,-0.829,0.142,-0.747,-122.290,-112.280,77.420
151784,142036,-0.829,0.148,-0.774,-121.590,-105.910,74.130
151775,142038,-0.832,0.149,-0.792,-119.980,-98.140,71.330
151759,142059,-0.834,0.157,-0.812,-116.900,-89.880,69.720
151754,142039,-0.835,0.166,-0.828,-112.980,-81.410,69.300
151754,142053,-0.842,0.171,-0.838,-108.920,-72.520,70.000
151754,142067,-0.856,0.172,-0.844,-104.370,-63.770,71.120
151754,142044,-0.870,0.168,-0.849,-99.680,-55.720,71.890
151759,142049,-0.894,0.178,-0.846,-94.780,-47.880,71.190
151759,142062,-0.915,0.189,-0.843,-89.810,-41.300,69.370
151759,142051,-0.944,0.198,-0.839,-84.980,-31.850,66.850
151753,142053,-0.964,0.194,-0.829,-80.780,-28.910,64.260
151756,142054,-0.985,0.189,-0.812,-73.360,-28.070,61.460
151745,142038,-1.006,0.193,-0.800,-70.350,-28.280,59.150
151743,142032,-1.020,0.195,-0.787,-67.410,-29.820,56.770
151743,142034,-1.044,0.176,-0.755,-64.750,-32.830,54.460
151742,142014,-1.044,0.176,-0.757,-62.370,-36.330,52.010
151742,141984,-1.050,0.163,-0.754,-59.920,-40.740,49.280
151741,142009,-1.059,0.178,-0.761,-56.140,-45.220,46.200
151741,141982,-1.060,0.193,-0.769,-51.730,-50.260,43.120
151742,141977,-1.055,0.223,-0.781,-47.740,-54.670,40.390
151741,141981,-1.050,0.241,-0.790,-44.240,-58.940,38.220
151725,141992,-1.044,0.256,-0.802,-41.860,-62.510,36.540
151723,141965,-1.029,0.275,-0.814,-40.320,-65.380,35.280
151721,141958,-1.025,0.291,-0.824,-38.430,-66.990,34.580
151721,141942,-1.016,0.286,-0.824,-36.540,-67.550,34.160
151711,141950,-1.020,0.282,-0.831,-33.950,-67.060,33.810
151705,141962,-1.021,0.267,-0.834,-30.870,-65.870,33.180
151702,141970,-1.038,0.231,-0.834,-27.370,-63.770,32.550
151702,141960,-1.060,0.185,-0.830,-22.540,-60.690,32.060
151700,141957,-1.080,0.157,-0.813,-16.940,-57.400,30.310
151698,141937,-1.097,0.159,-0.797,-10.430,-53.690,26.880
151686,141913,-1.106,0.171,-0.782,-3.850,-49.630,15.680
151684,141916,-1.103,0.187,-0.762,2.660,-45.570,9.030
151684,141904,-1.102,0.209,-0.743,8.190,-38.080,3.290
151675,141876,-1.096,0.224,-0.694,15.120,-35.350,-1.680
151653,141866,-1.094,0.238,-0.694,16.170,-32.900,-5.110
151653,141870,-1.080,0.249,-0.667,16.240,-31.360,-7.840
151650,141840,-1.075,0.250,-0.613,15.470,-30.520,-9.730
151648,141821,-1.069,0.256,-0.589,13.790,-30.240,-11.760
151630,141807,-1.041,0.246,-0.563,11.830,-30.240,-14.350
151621,141805,-1.041,0.240,-0.541,9.520,-30.660,-17.150
151616,141812,-1.008,0.227,-0.521,6.790,-31.080,-20.230
151612,141771,-0.987,0.218,-0.503,3.850,-32.270,-22.890
151605,141754,-0.965,0.204,-0.476,0.840,-33.460,-25.340
151597,141729,-0.931,0.197,-0.461,-2.170,-35.000,-27.160
151592,141727,-0.902,0.196,-0.450,-5.110,-36.540,-27.860
151588,141713,-0.885,0.193,-0.443,-7.770,-38.360,-27.860
151586,141688,-0.866,0.188,-0.448,-10.080,-40.110,-27.160
151570,141675,-0.839,0.182,-0.452,-11.900,-41.930,-25.690
151557,141663,-0.821,0.180,-0.453,-13.160,-43.470,-23.870
151556,141656,-0.808,0.173,-0.457,-14.210,-44.730,-21.840
151545,141653,-0.793,0.170,-0.460,-15.050,-46.200,-19.880
151540,141652,-0.776,0.168,-0.464,-15.540,-47.320,-17.710
151540,141634,-0.759,0.170,-0.462,-16.170,-48.090,-15.330
151540,141638,-0.746,0.172,-0.467,-16.380,-49.140,-8.610
151543,141616,-0.728,0.177,-0.466,-16.380,-49.140,-4.270
151543,141634,-0.721,0.181,-0.469,-16.170,-49.910,0.700
151543,141610,-0.715,0.181,-0.473,-15.540,-49.980,6.370
151533,141621,-0.715,0.191,-0.472,-15.260,-49.840,11.900
151536,141610,-0.704,0.197,-0.473,-14.980,-49.700,17.570
151526,141605,-0.701,0.205,-0.478,-15.050,-49.070,23.030
151526,141603,-0.697,0.203,-0.479,-15.260,-48.510,28.000
151529,141599,-0.695,0.202,-0.474,-14.840,-48.160,32.830
151529,141601,-0.690,0.203,-0.470,-14.770,-48.090,37.800
151529,141598,-0.682,0.204,-0.470,-14.280,-47.950,43.050
151529,141572,-0.675,0.197,-0.467,-13.440,-48.090,48.790
151526,141580,-0.674,0.198,-0.466,-12.740,-48.440,54.670
151508,141567,-0.679,0.198,-0.451,-11.690,-49.210,60.760
151507,141580,-0.688,0.190,-0.438,-10.570,-49.980,66.990
151507,141567,-0.694,0.199,-0.433,-9.590,-50.960,72.590
151508,141567,-0.708,0.210,-0.428,-9.240,-52.010,77.560
151507,141550,-0.715,0.208,-0.416,-9.030,-53.340,81.550
151497,141526,-0.731,0.204,-0.406,-9.380,-54.250,84.350
151496,141520,-0.748,0.197,-0.399,-9.660,-55.440,86.590
151490,141502,-0.770,0.197,-0.381,-8.960,-56.910,91.420
151490,141490,-0.789,0.199,-0.367,-7.910,-58.520,91.420
151488,141502,-0.811,0.202,-0.351,-7.000,-62.300,94.570
151478,141469,-0.829,0.216,-0.332,-6.160,-63.980,95.060
151474,141465,-0.856,0.225,-0.313,-5.810,-65.520,95.200
151438,141457,-0.884,0.231,-0.291,-5.810,-67.270,94.920
151432,141433,-0.922,0.242,-0.272,-6.370,-68.810,94.010
151427,141406,-0.953,0.246,-0.260,-7.490,-70.420,92.190
151424,141398,-0.990,0.231,-0.277,-9.520,-71.260,88.760
151399,141389,-1.019,0.183,-0.272,-10.710,-72.170,84.070
151373,141359,-1.049,0.227,-0.277,-10.850,-73.010,78.330
151371,141336,-1.063,0.246,-0.276,-9.660,-73.920,72.660
151366,141314,-1.095,0.284,-0.273,-7.490,-74.970,66.920
