RED,IR,AX,AY,AZ,GX,GY,GZ
146245,132821,-0.419,-0.340,0.872,4.760,3.290,-12.600
146240,132800,-0.414,-0.336,0.872,4.340,3.080,-12.460
146246,132792,-0.411,-0.337,0.873,4.270,2.520,-12.740
146236,132779,-0.402,-0.344,0.866,3.780,1.890,-12.670
146234,132778,-0.394,-0.344,0.866,2.940,1.680,-12.390
146226,132756,-0.384,-0.344,0.865,2.030,1.610,-12.110
146225,132748,-0.379,-0.341,0.868,1.540,1.820,-11.410
146225,132750,-0.376,-0.345,0.861,1.330,1.820,-10.850
146212,132726,-0.372,-0.353,0.861,1.050,1.190,-9.240
146212,132731,-0.376,-0.357,0.857,1.330,1.190,-9.240
146221,132742,-0.373,-0.357,0.854,1.470,0.350,-7.280
146211,132715,-0.366,-0.353,0.849,1.610,0.350,-5.950
146210,132699,-0.360,-0.345,0.845,1.540,-0.070,-4.760
146200,132729,-0.364,-0.343,0.848,0.840,-0.280,-3.640
146195,132695,-0.365,-0.346,0.837,0.770,-0.070,-2.520
146189,132698,-0.367,-0.347,0.834,0.560,-0.210,-1.890
146195,132709,-0.365,-0.345,0.836,0.630,-0.140,-0.980
146197,132726,-0.370,-0.354,0.842,0.840,-0.210,-0.420
146197,132740,-0.377,-0.352,0.836,1.260,-0.560,0.000
146206,132757,-0.381,-0.349,0.830,1.470,-1.120,0.630
146207,132772,-0.376,-0.348,0.831,1.540,-1.610,1.190
146213,132804,-0.382,-0.342,0.835,1.120,-1.960,1.680
146236,132837,-0.386,-0.339,0.840,0.910,-1.890,1.960
146245,132878,-0.384,-0.340,0.842,0.700,-2.100,2.380
146280,132932,-0.387,-0.345,0.835,0.490,-2.030,2.940
146294,132959,-0.387,-0.346,0.831,0.350,-1.470,3.010
146315,133006,-0.392,-0.345,0.830,0.140,-0.840,3.290
146320,133058,-0.395,-0.345,0.826,0.070,-0.700,3.220
146327,133086,-0.401,-0.343,0.827,0.140,-0.910,2.730
146359,133136,-0.401,-0.352,0.828,0.560,-0.910,2.380
146382,133206,-0.404,-0.357,0.830,0.980,-1.610,1.820
146391,133227,-0.403,-0.352,0.830,1.540,-2.240,1.680
146417,133269,-0.409,-0.346,0.822,1.680,-2.800,1.540
146425,133319,-0.407,-0.349,0.823,2.240,-4.060,1.400
146450,133354,-0.407,-0.350,0.823,2.660,-4.060,1.750
146454,133434,-0.401,-0.350,0.825,2.940,-4.480,1.680
146469,133433,-0.396,-0.348,0.829,3.360,-4.830,1.890
146509,133454,-0.396,-0.340,0.837,3.500,-4.690,1.680
146517,133492,-0.394,-0.340,0.841,3.850,-4.340,1.540
146536,133519,-0.391,-0.345,0.838,3.710,-3.990,1.610
146537,133572,-0.380,-0.344,0.849,3.920,-3.290,1.120
146548,133578,-0.377,-0.345,0.854,4.060,-2.730,1.260
146563,133608,-0.385,-0.344,0.857,3.920,-2.100,1.330
146585,133646,-0.384,-0.336,0.864,3.850,-1.190,1.820
146611,133660,-0.382,-0.337,0.865,3.500,-0.560,2.380
146613,133679,-0.390,-0.338,0.872,3.360,-0.210,2.800
146626,133682,-0.392,-0.336,0.872,2.940,0.210,3.290
146647,133704,-0.400,-0.333,0.870,2.380,0.560,3.430
146652,133719,-0.400,-0.335,0.873,1.820,0.700,3.710
146679,133722,-0.403,-0.338,0.872,0.910,0.840,3.640
146679,133746,-0.407,-0.340,0.874,0.700,0.490,3.010
146680,133769,-0.408,-0.341,0.874,0.350,0.350,2.730
146684,133765,-0.404,-0.341,0.877,0.280,-0.140,2.730
146692,133780,-0.402,-0.342,0.870,0.140,-0.280,2.730
146699,133773,-0.403,-0.338,0.869,-0.140,-0.420,2.870
146699,133793,-0.396,-0.334,0.864,-0.350,-0.490,3.220
146701,133795,-0.386,-0.334,0.856,-0.420,17.780,3.220
146702,133801,-0.390,-0.330,0.855,-0.700,0.840,3.710
146703,133794,-0.394,-0.325,0.853,-1.050,1.260,3.780
146703,133784,-0.388,-0.326,0.850,-1.400,1.680,4.200
146715,133772,-0.394,-0.324,0.852,-1.120,1.750,4.760
146715,133785,-0.400,-0.327,0.846,-0.910,1.750,5.250
146714,133768,-0.401,-0.327,0.838,-0.490,1.540,5.810
146710,133761,-0.407,-0.319,0.833,-0.420,1.190,6.230
146710,133770,-0.408,-0.314,0.827,-0.280,0.980,6.230
146710,133770,-0.408,-0.310,0.831,-0.070,0.560,6.440
146709,133749,-0.409,-0.310,0.831,-0.070,0.420,6.720
146710,133750,-0.411,-0.308,0.833,0.350,0.350,6.650
146709,133739,-0.419,-0.313,0.829,0.350,0.070,6.860
146710,133733,-0.428,-0.307,0.829,0.700,-0.210,7.210
146705,133714,-0.431,-0.305,0.828,1.260,-0.420,7.210
146710,133724,-0.439,-0.306,0.834,1.540,-0.840,7.280
146712,133720,-0.448,-0.305,0.838,1.820,-1.190,6.860
146712,133718,-0.456,-0.301,0.833,2.170,-1.890,6.370
146712,133707,-0.461,-0.292,0.838,2.520,-2.660,6.020
146712,133675,-0.456,-0.292,0.846,2.450,-3.360,5.810
146706,133691,-0.454,-0.294,0.849,2.170,-4.130,5.460
146705,133671,-0.453,-0.298,0.847,2.030,-4.760,5.180
146691,133671,-0.458,-0.290,0.849,2.030,-5.390,4.830
146691,133667,-0.458,-0.285,0.855,1.820,-5.880,4.480
146694,133669,-0.456,-0.286,0.852,1.470,-6.160,4.200
146694,133648,-0.451,-0.287,0.850,1.120,-5.460,3.990
146693,133658,-0.446,-0.290,0.851,-17.430,-4.830,3.850
146693,133638,-0.450,-0.287,0.850,-0.350,-4.060,3.500
146691,133618,-0.450,-0.290,0.849,-0.420,-3.570,3.570
146687,133613,-0.455,-0.288,0.839,-0.490,-3.150,3.500
146681,133605,-0.463,-0.286,0.837,-0.280,-2.730,3.010
146679,133629,-0.463,-0.288,0.836,-0.350,-2.660,2.800
146681,133613,-0.470,-0.292,0.838,-0.140,-2.800,2.590
146683,133610,-0.475,-0.285,0.838,-0.070,-3.080,2.380
146683,133603,-0.473,-0.289,0.836,0.070,-3.500,1.820
146683,133558,-0.472,-0.290,0.832,0.350,-4.480,1.190
146683,133579,-0.472,-0.288,0.831,0.700,-5.390,0.980
146673,133568,-0.471,-0.290,0.833,1.330,-5.880,0.910
146673,133592,-0.475,-0.282,0.832,1.750,-6.650,0.840
146673,133581,-0.473,-0.279,0.834,1.890,-7.070,1.120
146678,133577,-0.474,-0.275,0.837,1.890,-7.210,0.840
146678,133567,-0.471,-0.283,0.840,1.960,-6.790,0.350
146678,133535,-0.474,-0.281,0.845,1.820,-6.230,-0.140
146678,133537,-0.471,-0.283,0.845,1.890,-5.600,-0.490
146683,133530,-0.471,-0.287,0.843,2.170,-4.830,-1.190
146673,133506,-0.483,-0.290,0.852,1.960,-3.570,-2.170
146665,133483,-0.480,-0.290,0.854,2.030,-2.450,-4.060
146661,133522,-0.482,-0.291,0.857,1.890,-1.400,-5.320
146661,133491,-0.475,-0.291,0.859,1.680,0.420,-6.300
146659,133462,-0.476,-0.287,0.859,1.540,1.330,-7.070
146655,133483,-0.475,-0.286,0.857,1.260,2.030,-7.770
146661,133473,-0.474,-0.285,0.855,1.190,2.170,-8.610
146651,133454,-0.466,-0.301,0.850,1.050,2.170,-9.450
146648,133449,-0.466,-0.301,0.850,0.980,2.380,-9.520
146651,133448,-0.459,-0.297,0.850,1.050,2.240,-9.730
146649,133442,-0.454,-0.304,0.849,1.050,1.960,-9.730
146649,133440,-0.444,-0.301,0.849,1.260,1.890,-9.730
146658,133445,-0.439,-0.301,0.848,1.400,1.820,-9.660
146658,133429,-0.432,-0.301,0.850,1.260,1.610,-9.520
146650,133420,-0.425,-0.300,0.853,0.770,1.820,-8.890
146650,133436,-0.421,-0.301,0.854,0.630,2.170,-8.750
146640,133414,-0.416,-0.302,0.852,0.140,2.380,-8.260
146631,133405,-0.410,-0.305,0.854,-0.070,2.730,-7.770
146630,133409,-0.407,-0.309,0.853,-0.280,3.150,-7.000
146630,133401,-0.401,-0.314,0.850,-0.420,3.570,-6.020
146630,133395,-0.399,-0.312,0.849,-0.280,3.920,-4.900
146630,133414,-0.396,-0.312,0.852,-0.140,4.060,-3.640
146631,133404,-0.401,-0.311,0.849,-0.070,4.200,-2.520
146634,133403,-0.404,-0.313,0.850,-0.140,4.200,-1.330
146631,133403,-0.408,-0.307,0.854,-0.140,3.780,-0.280
146632,133393,-0.411,-0.306,0.856,-0.560,3.290,1.260
146632,133400,-0.417,-0.310,0.855,-0.700,2.590,2.100
146632,133380,-0.417,-0.311,0.849,-1.470,0.420,3.080
146632,133388,-0.419,-0.316,0.849,-1.470,-0.980,3.920
146634,133385,-0.422,-0.318,0.842,-1.750,-2.660,4.690
146645,133407,-0.428,-0.317,0.843,-1.750,-3.920,5.950
146649,133374,-0.427,-0.312,0.845,-1.400,-5.320,7.070
146651,133380,-0.428,-0.312,0.848,-1.610,-6.510,7.630
146656,133370,-0.433,-0.312,0.846,-1.890,-7.210,8.470
146656,133367,-0.433,-0.314,0.843,-2.380,-7.350,8.820
146656,133380,-0.441,-0.306,0.843,-2.730,-7.280,9.450
146656,133372,-0.443,-0.307,0.845,-2.800,-6.650,9.870
146662,133381,-0.452,-0.316,0.836,-2.800,-6.160,9.870
146662,133397,-0.458,-0.313,0.837,-2.520,-5.530,9.870
146662,133369,-0.462,-0.318,0.838,-2.100,-4.970,9.450
146663,133376,-0.464,-0.319,0.831,-1.820,-4.060,9.450
146662,133379,-0.462,-0.315,0.834,-1.610,-3.360,9.590
146652,133375,-0.471,-0.311,0.838,-1.470,-2.520,9.030
146652,133367,-0.473,-0.308,0.834,-1.330,-1.680,8.820
146656,133393,-0.479,-0.309,0.840,-1.540,-0.770,8.400
146656,133383,-0.479,-0.310,0.841,-1.610,0.350,7.770
146660,133376,-0.483,-0.314,0.838,-1.750,1.260,7.070
146660,133387,-0.477,-0.309,0.835,-1.890,3.150,5.880
146660,133362,-0.479,-0.311,0.834,-1.610,3.150,5.110
146668,133354,-0.481,-0.313,0.835,-1.470,4.270,4.060
146674,133362,-0.479,-0.309,0.832,-1.330,4.620,3.220
146673,133367,-0.476,-0.306,0.834,-1.260,5.110,2.940
146674,133369,-0.479,-0.307,0.832,-1.470,5.110,2.030
146673,133382,-0.475,-0.305,0.832,-1.260,4.970,1.610
146674,133360,-0.477,-0.310,0.824,-1.190,4.410,1.120
146674,133380,-0.481,-0.311,0.824,-0.980,3.990,0.840
146674,133351,-0.483,-0.312,0.818,-0.700,3.360,0.910
146674,133371,-0.474,-0.305,0.816,-0.630,2.520,0.980
146685,133357,-0.468,-0.306,0.816,-0.210,1.820,0.840
146685,133356,-0.458,-0.303,0.810,0.000,1.330,0.630
146673,133334,-0.458,-0.304,0.811,0.140,0.630,0.280
146681,133315,-0.456,-0.305,0.807,0.350,0.280,0.070
146681,133343,-0.448,-0.313,0.804,0.770,0.140,-0.070
146681,133320,-0.441,-0.312,0.804,1.260,-0.070,-0.210
146687,133352,-0.432,-0.314,0.801,1.960,-0.210,-0.210
146689,133327,-0.427,-0.315,0.797,2.520,-0.210,-0.070
146692,133329,-0.420,-0.318,0.798,3.220,0.070,0.420
146692,133319,-0.421,-0.319,0.803,3.780,0.070,1.120
146687,133301,-0.418,-0.316,0.813,4.200,0.280,1.120
146679,133307,-0.420,-0.317,0.808,4.690,0.000,1.470
146677,133315,-0.415,-0.320,0.816,5.110,-0.070,2.100
146665,133334,-0.423,-0.316,0.818,5.530,-0.070,2.730
146663,133333,-0.424,-0.312,0.826,5.950,0.070,3.500
146663,133320,-0.427,-0.314,0.832,5.950,-0.420,4.270
146661,133317,-0.430,-0.311,0.841,5.880,-0.910,4.760
146659,133310,-0.433,-0.309,0.847,5.600,-1.330,5.040
146659,133277,-0.439,-0.308,0.853,5.320,-1.820,5.110
146658,133297,-0.440,-0.308,0.854,4.830,-2.100,5.390
146656,133279,-0.440,-0.312,0.855,4.410,-2.170,5.180
146656,133252,-0.442,-0.309,0.855,4.130,-2.380,5.110
146658,133249,-0.446,-0.310,0.857,3.920,-2.730,4.550
146649,133240,-0.443,-0.321,0.862,3.710,-2.450,4.410
146638,133212,-0.440,-0.323,0.863,3.710,-2.030,3.990
146639,133228,-0.440,-0.318,0.864,3.640,-0.560,3.430
146638,133200,-0.439,-0.320,0.867,3.430,0.140,2.940
146631,133212,-0.435,-0.319,0.869,2.590,1.190,2.310
146622,133204,-0.435,-0.320,0.869,1.960,2.170,2.100
146622,133205,-0.430,-0.316,0.873,1.330,3.220,1.610
146620,133178,-0.428,-0.315,0.872,0.630,3.920,1.330
146622,133145,-0.424,-0.318,0.872,0.420,4.060,0.840
146622,133157,-0.429,-0.315,0.870,0.000,4.340,0.630
146636,133146,-0.423,-0.318,0.866,-0.630,4.690,0.840
146636,133132,-0.418,-0.319,0.867,-0.910,4.690,0.770
146636,133133,-0.418,-0.319,0.867,-1.470,4.410,0.560
146628,133125,-0.416,-0.318,0.869,-2.030,4.060,0.770
146626,133124,-0.410,-0.310,0.860,-2.940,3.640,0.980
146626,133133,-0.407,-0.318,0.858,-3.360,3.150,1.400
146628,133115,-0.412,-0.316,0.859,-3.640,2.730,2.240
146629,133098,-0.412,-0.313,0.854,-3.990,2.100,3.220
146629,133115,-0.408,-0.312,0.852,-4.270,1.820,3.990
146633,133080,-0.407,-0.319,0.842,-4.480,1.400,4.900
146633,133085,-0.410,-0.316,0.835,-4.690,1.050,5.180
146626,133080,-0.407,-0.321,0.828,-4.760,0.770,6.090
146619,133063,-0.411,-0.319,0.827,-4.480,0.280,6.160
146611,133061,-0.417,-0.329,0.819,-4.130,-0.280,6.720
146610,133050,-0.416,-0.329,0.816,-3.570,-0.980,7.140
146610,133070,-0.418,-0.329,0.815,-1.680,-1.260,7.770
146610,133045,-0.425,-0.324,0.809,-1.050,-1.750,8.330
146605,133041,-0.427,-0.317,0.809,-0.700,-1.890,8.190
146603,133016,-0.430,-0.321,0.810,-0.350,-1.960,8.190
146599,133021,-0.435,-0.323,0.815,-0.140,-1.820,7.910
146592,133016,-0.433,-0.321,0.813,0.280,-1.400,7.420
146592,133013,-0.434,-0.324,0.813,0.770,-0.700,6.860
146587,133003,-0.437,-0.325,0.815,1.400,0.000,6.580
146577,132986,-0.442,-0.318,0.819,2.100,0.700,6.440
146577,132982,-0.445,-0.319,0.814,2.660,1.470,5.880
146576,132983,-0.448,-0.323,0.820,3.430,2.100,5.180
146573,132976,-0.452,-0.324,0.829,3.850,2.660,4.620
146559,132957,-0.451,-0.325,0.829,4.480,3.220,3.640
146556,132951,-0.448,-0.320,0.829,4.480,3.780,3.220
146552,132923,-0.447,-0.318,0.833,4.410,4.200,2.380
146552,132955,-0.449,-0.317,0.832,4.060,4.340,1.540
146552,132936,-0.448,-0.315,0.835,3.780,4.480,0.910
146551,132920,-0.446,-0.318,0.836,3.500,4.340,0.210
146551,132909,-0.436,-0.316,0.830,3.360,3.920,-0.350
146536,132914,-0.439,-0.315,0.834,3.080,3.710,-0.770
146542,132935,-0.432,-0.315,0.834,3.010,2.800,-0.420
146542,132890,-0.421,-0.317,0.828,2.660,1.470,-0.140
146536,132903,-0.424,-0.318,0.825,2.660,0.980,0.280
146536,132884,-0.420,-0.319,0.824,2.730,0.140,0.700
146537,132884,-0.411,-0.316,0.819,3.150,-0.280,0.980
146537,132872,-0.406,-0.320,0.826,3.570,-0.770,1.680
146532,132879,-0.404,-0.325,0.828,3.710,-1.190,2.100
146537,132871,-0.397,-0.321,0.827,3.850,-1.330,2.870
146545,132863,-0.392,-0.321,0.830,4.130,-1.470,3.850
146548,132864,-0.393,-0.319,0.832,4.410,-1.890,4.760
146548,132844,-0.401,-0.318,0.835,4.480,-1.890,6.160
146548,132860,-0.404,-0.323,0.842,4.690,-2.100,7.070
146548,132829,-0.401,-0.319,0.842,4.900,-2.730,7.980
146531,132866,-0.403,-0.317,0.841,4.900,-3.150,9.030
146525,132830,-0.406,-0.318,0.840,4.830,-3.570,9.520
146519,132834,-0.406,-0.319,0.842,4.620,-4.130,10.290
146519,132802,-0.406,-0.318,0.844,4.480,-4.690,10.570
146513,132798,-0.407,-0.316,0.845,4.340,-5.250,10.990
146513,132784,-0.408,-0.311,0.853,3.850,-5.250,11.760
146518,132766,-0.416,-0.311,0.853,3.570,-5.530,12.180
146512,132758,-0.419,-0.318,0.854,3.640,-6.020,12.600
146512,132782,-0.424,-0.318,0.852,3.710,-7.840,13.580
146512,132751,-0.427,-0.317,0.853,3.780,-7.840,14.000
146512,132748,-0.427,-0.312,0.860,3.710,-8.820,14.700
146509,132733,-0.435,-0.311,0.868,3.710,-9.870,15.540
146490,132702,-0.446,-0.305,0.869,3.710,-10.080,16.240
146489,132789,-0.448,-0.302,0.873,3.080,-10.080,16.450
146486,132711,-0.449,-0.306,0.874,2.450,-10.360,16.170
146486,132692,-0.452,-0.303,0.870,1.330,-10.080,15.610
146466,132677,-0.457,-0.297,0.874,0.630,-9.660,14.700
146466,132658,-0.457,-0.294,0.864,-0.280,-8.820,13.930
146466,132667,-0.454,-0.300,0.857,-1.190,-7.420,13.370
146475,132642,-0.452,-0.302,0.854,-1.610,-6.300,12.670
146466,132638,-0.455,-0.309,0.850,-1.260,-4.900,11.900
146466,132620,-0.461,-0.308,0.839,-0.910,-3.920,11.340
146461,132615,-0.460,-0.308,0.837,-0.350,-3.220,10.640
146460,132611,-0.456,-0.306,0.829,0.070,-2.660,10.080
146455,132604,-0.457,-0.304,0.826,0.770,-2.310,9.870
146455,132588,-0.453,-0.303,0.817,1.260,-1.540,9.590
146453,132592,-0.450,-0.302,0.813,1.750,-0.560,9.450
146449,132605,-0.456,-0.297,0.806,2.660,0.140,9.310
146440,132577,-0.461,-0.293,0.804,3.360,0.910,9.310
146447,132593,-0.467,-0.297,0.804,4.060,1.540,9.380
146447,132613,-0.468,-0.302,0.799,4.970,1.750,8.960
146447,132611,-0.469,-0.301,0.794,6.370,1.960,8.540
146451,132598,-0.470,-0.295,0.799,7.630,1.960,8.330
146452,132669,-0.470,-0.293,0.802,8.680,2.380,7.350
146467,132612,-0.468,-0.292,0.803,9.660,2.520,6.930
146475,132654,-0.469,-0.286,0.795,10.710,2.870,6.580
146477,132670,-0.468,-0.279,0.805,11.690,4.900,6.300
146485,132706,-0.464,-0.272,0.803,11.970,6.090,5.950
146501,132738,-0.465,-0.272,0.801,12.740,7.630,5.670
146505,132789,-0.467,-0.270,0.796,13.300,9.170,5.600
146512,132828,-0.464,-0.274,0.793,13.790,10.710,5.390
146550,132850,-0.469,-0.273,0.796,14.910,11.830,4.620
146561,132903,-0.471,-0.279,0.798,16.100,13.090,4.270
146592,132986,-0.470,-0.274,0.805,17.430,13.860,3.220
146594,133017,-0.473,-0.272,0.806,18.410,14.420,2.310
146626,133066,-0.465,-0.276,0.817,19.250,14.910,1.540
146648,133111,-0.468,-0.276,0.826,19.950,14.840,0.560
146665,133175,-0.459,-0.265,0.831,20.020,14.210,-0.210
146680,133225,-0.460,-0.257,0.836,19.880,13.790,-0.140
146714,133262,-0.458,-0.251,0.843,19.390,13.090,-0.280
146718,133326,-0.452,-0.253,0.850,18.480,12.180,-0.210
146721,133387,-0.443,-0.260,0.862,17.640,11.060,0.420
146762,133395,-0.447,-0.258,0.869,16.730,9.940,1.050
146797,133484,-0.444,-0.262,0.872,16.170,8.960,1.540
146817,133475,-0.435,-0.271,0.875,15.260,7.560,2.170
146824,133533,-0.433,-0.280,0.881,14.700,6.510,2.800
146832,133551,-0.435,-0.280,0.887,14.000,5.250,3.430
146838,133628,-0.432,-0.277,0.886,13.090,3.570,4.410
146861,133676,-0.427,-0.280,0.894,12.180,2.030,5.530
146887,133678,-0.436,-0.290,0.900,11.550,-1.540,6.860
146902,133697,-0.440,-0.292,0.912,10.920,-4.060,8.190
146927,133714,-0.447,-0.295,0.911,9.520,-6.230,9.380
146929,133788,-0.449,-0.292,0.915,8.400,-8.120,10.640
146944,133770,-0.440,-0.291,0.921,6.650,-9.170,11.830
146950,133791,-0.431,-0.286,0.930,5.110,-9.590,12.810
146969,133801,-0.440,-0.282,0.932,3.570,-9.170,13.930
146986,133842,-0.447,-0.295,0.935,2.730,-8.820,14.630
146990,133820,-0.461,-0.305,0.938,2.240,-8.680,15.120
147003,133844,-0.465,-0.307,0.940,1.820,-8.610,15.120
147007,133841,-0.466,-0.307,0.942,1.050,-8.120,15.330
147033,133871,-0.466,-0.299,0.941,0.140,-7.000,15.190
147034,133897,-0.463,-0.290,0.940,-1.190,-5.390,15.610
147034,133910,-0.468,-0.286,0.933,-2.380,-3.360,15.540
147034,133884,-0.477,-0.279,0.932,-3.570,-0.980,15.260
147034,133909,-0.473,-0.280,0.925,-4.480,1.750,14.910
147044,133932,-0.476,-0.280,0.923,-5.320,3.990,14.770
147047,133918,-0.488,-0.282,0.914,-5.600,6.020,14.840
147047,133899,-0.488,-0.279,0.909,-6.300,7.770,14.560
147051,133905,-0.499,-0.277,0.904,-6.650,9.730,14.350
147056,133891,-0.501,-0.263,0.895,-7.140,10.710,14.350
147062,133955,-0.507,-0.252,0.878,-7.630,11.690,13.860
147062,133960,-0.509,-0.248,0.868,-8.330,12.530,12.810
147062,133934,-0.508,-0.242,0.860,-8.750,12.880,12.530
147066,133927,-0.514,-0.242,0.846,-9.310,12.880,12.460
147066,133932,-0.518,-0.247,0.841,-9.660,12.460,11.830
147066,133938,-0.519,-0.243,0.827,-9.450,11.970,11.550
147068,133937,-0.519,-0.243,0.818,-8.960,11.270,10.920
147071,133959,-0.525,-0.236,0.807,-8.400,10.710,10.150
147084,133920,-0.521,-0.238,0.795,-7.490,9.800,9.660
147086,133928,-0.521,-0.237,0.786,-6.720,8.960,9.100
147091,133978,-0.518,-0.235,0.781,-5.810,7.840,8.330
147096,133974,-0.514,-0.230,0.783,-4.970,6.930,8.050
147108,133981,-0.509,-0.226,0.780,-3.920,5.810,7.630
147111,133963,-0.512,-0.229,0.773,-3.080,5.040,7.420
147108,133994,-0.507,-0.224,0.768,-2.310,4.200,6.930
147110,133985,-0.508,-0.226,0.770,-1.680,3.220,6.650
147111,133996,-0.506,-0.226,0.769,-0.700,2.450,6.440
147114,133982,-0.507,-0.229,0.771,0.210,1.890,6.370
147116,133992,-0.510,-0.228,0.772,1.190,1.330,6.370
147127,133992,-0.515,-0.224,0.773,2.310,1.260,6.580
147127,134009,-0.514,-0.227,0.773,3.220,1.050,6.510
147127,134005,-0.518,-0.224,0.767,3.850,1.260,6.230
147127,134013,-0.530,-0.228,0.775,4.760,1.330,5.950
147126,134007,-0.537,-0.225,0.775,5.460,1.470,5.250
147121,134000,-0.537,-0.227,0.779,6.090,1.330,3.990
147121,133998,-0.546,-0.229,0.787,6.720,1.050,0.980
147121,133997,-0.558,-0.228,0.793,7.490,0.560,-0.910
