RED,IR,AX,AY,AZ,GX,GY,GZ
157035,142130,0.138,0.981,-0.192,1.540,-0.490,0.000
157034,142128,0.139,0.983,-0.191,1.680,-0.420,0.070
157034,142118,0.138,0.983,-0.190,1.400,-0.490,0.000
157030,142099,0.140,0.982,-0.190,1.470,-0.770,-0.070
157012,142061,0.141,0.981,-0.186,1.400,-0.770,-0.210
157022,142064,0.141,0.980,-0.194,1.470,-0.910,-0.210
157022,142045,0.141,0.979,-0.192,1.470,-0.560,-0.070
157019,142049,0.137,0.984,-0.192,1.400,-0.490,0.070
157013,142006,0.139,0.979,-0.189,1.680,-0.630,-0.070
157013,142040,0.138,0.983,-0.194,1.610,-0.560,0.070
156996,142023,0.140,0.981,-0.192,1.540,-0.630,0.000
156996,142005,0.137,0.983,-0.192,1.610,-0.700,-0.140
156996,141985,0.139,0.981,-0.194,1.540,-0.630,-0.070
157000,141990,0.142,0.981,-0.189,1.680,-0.770,0.070
157000,141959,0.141,0.979,-0.197,1.470,-0.630,0.210
157000,141957,0.140,0.977,-0.193,1.540,-0.630,0.210
156993,141955,0.137,0.980,-0.189,1.610,-0.560,0.280
156993,141960,0.137,0.981,-0.193,1.750,-0.700,0.140
156981,141932,0.137,0.980,-0.192,1.400,-0.630,-0.070
156985,141924,0.138,0.982,-0.193,1.540,-0.700,0.070
156985,141922,0.139,0.982,-0.192,1.470,-0.490,-0.210
156980,141895,0.139,0.980,-0.190,1.610,-0.630,-0.070
156968,141900,0.140,0.980,-0.189,1.470,-0.630,0.000
156967,141877,0.140,0.981,-0.193,1.610,-0.700,-0.140
156963,141859,0.136,0.980,-0.192,1.540,-0.630,-0.140
156957,141866,0.141,0.978,-0.193,1.610,-0.770,-0.140
156953,141843,0.141,0.980,-0.194,1.610,-0.840,-0.350
156943,141842,0.134,0.982,-0.190,1.540,-0.700,-0.280
156942,141836,0.140,0.982,-0.189,1.750,-0.910,-0.210
156942,141825,0.137,0.983,-0.192,1.540,-0.910,-0.210
156932,141789,0.141,0.980,-0.192,1.470,-0.910,-0.210
156932,141798,0.139,0.984,-0.188,1.470,-0.910,-0.140
156931,141793,0.136,0.982,-0.191,1.400,-0.770,-0.070
156929,141767,0.134,0.981,-0.189,1.330,-0.630,-0.140
156916,141772,0.136,0.983,-0.187,1.400,-0.700,-0.070
156907,141739,0.141,0.982,-0.188,1.540,-0.560,-0.280
156904,141744,0.136,0.983,-0.191,1.610,-0.770,-0.070
156904,141724,0.135,0.982,-0.195,1.540,-0.700,-0.140
156907,141727,0.138,0.982,-0.192,1.540,-0.840,-0.420
156904,141720,0.136,0.983,-0.192,1.540,-0.770,-0.140
156907,141695,0.136,0.985,-0.190,1.190,-0.560,-0.280
156907,141682,0.141,0.981,-0.193,1.470,-0.560,-0.350
156900,141679,0.140,0.980,-0.195,1.610,-0.490,-0.420
156899,141667,0.142,0.977,-0.191,1.540,-0.490,-0.560
156889,141669,0.139,0.981,-0.192,1.400,-0.700,-0.490
156888,141647,0.144,0.981,-0.194,1.400,-0.630,-0.490
156884,141641,0.143,0.981,-0.192,1.470,-0.770,-0.490
156866,141619,0.139,0.982,-0.191,1.330,-0.840,-0.350
156866,141604,0.136,0.980,-0.192,1.190,-0.980,-0.070
156866,141604,0.135,0.965,-0.192,1.120,-0.910,0.840
156866,141574,0.132,0.956,-0.188,1.190,-1.330,1.610
156865,141585,0.135,0.963,-0.185,1.260,-1.750,2.030
156865,141571,0.139,0.965,-0.182,1.610,-2.170,1.260
156856,141562,0.136,0.977,-0.180,1.610,-2.590,0.420
156854,141538,0.132,0.978,-0.179,1.400,-2.800,0.070
156839,141533,0.137,0.980,-0.184,1.120,-3.080,-0.630
156827,141514,0.134,0.982,-0.189,0.840,-3.080,-0.770
156827,141511,0.134,0.980,-0.191,0.980,-3.360,-0.700
156827,141512,0.135,0.980,-0.194,0.840,-3.290,-0.910
156827,141488,0.132,0.986,-0.193,0.910,-3.010,-0.560
156825,141459,0.137,0.988,-0.190,1.120,-2.590,-0.490
156818,141467,0.133,0.994,-0.191,1.470,-2.450,-0.630
156812,141462,0.144,0.990,-0.190,1.610,-2.310,-0.910
156811,141451,0.141,1.001,-0.191,1.400,-2.030,-1.470
156803,141458,0.147,0.996,-0.195,1.120,-1.680,-1.680
156803,141424,0.150,0.994,-0.198,1.190,-1.190,-0.910
156802,141414,0.154,0.994,-0.198,1.540,-0.980,-0.280
156799,141421,0.150,0.994,-0.196,1.470,-0.490,0.700
156791,141413,0.152,0.992,-0.191,1.470,0.070,1.260
156791,141379,0.150,0.987,-0.191,1.540,0.210,1.540
156791,141398,0.144,0.983,-0.193,1.610,0.140,1.960
156783,141384,0.143,0.982,-0.194,1.610,0.280,2.030
156783,141357,0.139,0.979,-0.190,1.750,0.070,2.030
156780,141334,0.133,0.976,-0.180,1.610,-0.210,1.820
156779,141336,0.130,0.979,-0.183,1.820,-0.560,1.820
156771,141332,0.127,0.978,-0.187,1.540,-0.910,1.680
156765,141318,0.130,0.975,-0.184,1.680,-1.190,1.260
156759,141319,0.131,0.978,-0.185,1.680,-1.750,1.190
156759,141306,0.134,0.978,-0.189,1.470,-1.890,0.700
156757,141303,0.136,0.979,-0.193,1.540,-1.610,0.630
156755,141288,0.142,0.979,-0.196,1.610,-1.610,0.490
156755,141286,0.141,0.980,-0.195,1.400,-1.330,0.280
156755,141265,0.140,0.981,-0.195,1.750,-1.120,0.140
156750,141273,0.141,0.980,-0.195,1.610,-0.770,0.140
156747,141300,0.139,0.983,-0.194,1.540,-0.560,0.070
156743,141251,0.138,0.984,-0.190,1.470,-0.490,0.210
156733,141233,0.135,0.982,-0.194,1.540,-0.420,0.070
156730,141220,0.140,0.979,-0.188,1.540,-0.140,0.000
156730,141213,0.139,0.977,-0.192,1.400,-0.070,0.000
156726,141196,0.134,0.981,-0.189,1.610,-0.560,0.000
156720,141183,0.137,0.983,-0.191,1.680,-0.560,0.000
156718,141180,0.138,0.982,-0.186,1.680,-0.560,-0.070
156718,141184,0.137,0.981,-0.188,1.610,-1.330,-0.280
156710,141166,0.140,0.981,-0.183,1.400,-1.190,-0.420
156711,141144,0.142,0.978,-0.191,1.610,-1.260,-0.490
156710,141151,0.142,0.980,-0.195,1.610,-1.190,-0.350
156710,141151,0.139,0.983,-0.194,1.330,-1.050,-0.070
156705,141135,0.145,0.981,-0.198,1.540,-0.980,0.140
156701,141113,0.145,0.983,-0.197,1.680,-0.700,0.140
156701,141113,0.144,0.980,-0.190,1.540,-0.490,0.420
156696,141103,0.142,0.979,-0.191,1.540,-0.490,0.770
156694,141104,0.138,0.982,-0.192,1.610,-0.420,0.700
156684,141084,0.142,0.980,-0.192,1.540,-0.140,0.840
156681,141082,0.138,0.984,-0.192,1.680,-0.280,0.770
156681,141086,0.138,0.981,-0.189,1.610,-0.420,0.910
156680,141076,0.134,0.984,-0.188,1.610,-0.560,0.770
156670,141047,0.135,0.984,-0.187,1.610,-0.630,0.420
156680,141028,0.133,0.982,-0.187,1.610,-0.700,0.420
156670,141029,0.130,0.979,-0.192,1.470,-0.840,0.280
156659,141029,0.134,0.980,-0.189,1.470,-0.910,0.210
156659,141010,0.134,0.979,-0.188,1.470,-0.980,0.140
156654,141001,0.132,0.980,-0.195,1.610,-1.050,0.210
156649,140997,0.135,0.982,-0.191,1.540,-1.050,0.140
156648,140981,0.136,0.982,-0.194,1.470,-0.980,0.000
156646,140981,0.139,0.982,-0.189,1.540,-0.840,-0.140
156646,140971,0.137,0.983,-0.192,1.540,-0.630,-0.210
156646,140952,0.143,0.978,-0.191,1.610,-0.630,-0.280
156635,140954,0.142,0.981,-0.196,1.680,-0.630,0.000
156632,140947,0.141,0.981,-0.191,1.400,-0.280,-0.070
156632,140920,0.143,0.978,-0.188,1.540,-0.420,0.000
156630,140936,0.137,0.982,-0.190,1.610,-0.770,0.140
156630,140908,0.136,0.984,-0.189,1.470,-0.630,0.140
156627,140918,0.142,0.981,-0.190,1.400,-0.770,0.000
156619,140901,0.142,0.980,-0.192,1.470,-0.700,0.210
156614,140908,0.144,0.979,-0.192,1.540,-0.980,0.350
156605,140885,0.141,0.980,-0.194,1.470,-0.910,0.140
156601,140872,0.137,0.983,-0.190,1.610,-1.050,0.000
156605,140864,0.140,0.981,-0.194,1.470,-0.770,0.140
156605,140869,0.140,0.984,-0.193,1.400,-0.840,0.210
156601,140859,0.139,0.982,-0.197,1.470,-0.700,0.070
156601,140848,0.145,0.977,-0.190,1.680,-0.910,0.070
156601,140847,0.141,0.979,-0.192,1.540,-0.700,0.280
156598,140847,0.136,0.983,-0.193,1.610,-0.630,0.280
156588,140812,0.138,0.986,-0.187,1.750,-0.630,-0.070
156587,140810,0.138,0.983,-0.190,1.680,-0.490,0.210
156581,140794,0.137,0.981,-0.194,1.330,-0.630,0.140
156578,140803,0.138,0.981,-0.192,1.400,-0.560,0.070
156569,140776,0.138,0.979,-0.192,1.330,-0.770,0.070
156569,140790,0.139,0.981,-0.189,1.400,-0.560,0.070
156569,140764,0.139,0.981,-0.189,1.540,-0.560,0.070
156569,140755,0.137,0.982,-0.189,1.400,-0.840,0.070
156562,140740,0.142,0.980,-0.193,1.400,-0.770,0.000
156553,140732,0.141,0.982,-0.192,1.470,-0.980,-0.280
156547,140727,0.140,0.982,-0.192,1.400,-0.910,-0.280
156547,140753,0.137,0.983,-0.189,1.470,-0.910,-0.140
156547,140720,0.133,0.979,-0.194,1.470,-0.910,0.140
156547,140698,0.130,0.980,-0.197,1.400,-0.700,0.210
156547,140693,0.129,0.976,-0.194,1.470,-0.770,0.070
156538,140689,0.129,0.975,-0.191,1.680,-0.700,0.140
156529,140678,0.132,0.975,-0.187,1.680,-0.350,-0.070
156529,140658,0.136,0.980,-0.189,1.680,-0.210,-0.210
156519,140664,0.142,0.979,-0.190,1.610,-0.350,-0.350
156517,140642,0.144,0.977,-0.191,1.470,-0.420,-0.350
156517,140637,0.145,0.979,-0.191,1.400,-0.420,-0.490
156517,140645,0.150,0.979,-0.188,1.470,-0.910,-0.630
156515,140631,0.147,0.982,-0.191,1.540,-1.050,-0.210
156503,140614,0.147,0.982,-0.187,1.470,-1.050,-0.070
156501,140612,0.142,0.983,-0.186,1.540,-1.190,0.000
156494,140596,0.144,0.985,-0.184,1.610,-1.260,0.210
156492,140587,0.141,0.983,-0.186,1.540,-1.190,0.280
156492,140599,0.138,0.985,-0.190,1.540,-1.120,0.630
156488,140580,0.134,0.982,-0.194,1.540,-0.980,0.560
156484,140577,0.134,0.981,-0.197,1.540,-0.280,0.140
156481,140567,0.131,0.977,-0.194,1.540,-0.280,0.140
156484,140580,0.130,0.975,-0.189,1.470,-0.140,-0.140
156484,140552,0.134,0.975,-0.190,1.470,0.140,-0.420
156481,140543,0.133,0.978,-0.192,1.400,0.070,-0.490
156493,140538,0.135,0.980,-0.188,1.400,-0.280,-0.770
156493,140514,0.140,0.984,-0.187,1.610,-0.630,-0.770
156487,140511,0.139,0.981,-0.187,1.470,-0.910,-0.560
156481,140503,0.142,0.981,-0.189,1.540,-1.260,-0.560
156474,140493,0.142,0.980,-0.188,1.470,-1.260,-0.630
156470,140489,0.144,0.978,-0.191,1.540,-1.260,-0.210
156468,140494,0.144,0.980,-0.195,1.470,-1.260,0.000
156460,140461,0.142,0.982,-0.198,1.540,-1.260,0.140
156460,140478,0.141,0.981,-0.194,1.400,-0.840,0.070
156462,140461,0.139,0.981,-0.197,1.330,-0.630,0.350
156462,140459,0.135,0.983,-0.195,1.470,-0.280,0.280
156471,140446,0.134,0.981,-0.193,1.610,-0.210,0.280
156471,140429,0.134,0.980,-0.191,1.610,-0.070,-0.070
156463,140429,0.136,0.979,-0.188,1.610,-0.140,0.000
156463,140419,0.138,0.980,-0.186,1.470,-0.210,0.000
156449,140411,0.136,0.981,-0.188,1.540,-0.280,-0.280
156445,140413,0.137,0.982,-0.188,1.470,-0.420,-0.280
156436,140414,0.138,0.983,-0.184,1.540,-0.840,-0.350
156436,140386,0.144,0.981,-0.190,1.540,-1.120,-0.140
156436,140394,0.149,0.980,-0.190,1.260,-1.400,-0.140
156450,140376,0.143,0.981,-0.192,1.400,-1.470,0.070
156450,140361,0.144,0.982,-0.194,1.400,-1.470,0.350
156450,140345,0.146,0.978,-0.192,1.610,-1.190,0.350
156449,140349,0.142,0.981,-0.195,1.540,-1.050,0.420
156442,140340,0.138,0.983,-0.197,1.540,-0.560,0.560
156442,140342,0.136,0.983,-0.190,1.610,-0.350,0.490
156442,140325,0.138,0.982,-0.192,1.470,-0.140,0.560
156447,140307,0.133,0.979,-0.193,1.540,-0.140,0.420
156441,140303,0.134,0.981,-0.190,1.540,0.000,0.420
156441,140300,0.134,0.981,-0.189,1.610,0.140,0.140
156438,140290,0.135,0.981,-0.189,1.680,-0.420,0.140
156437,140288,0.140,0.978,-0.185,1.610,-0.490,-0.210
156437,140283,0.142,0.977,-0.186,1.470,-0.770,-0.420
156429,140257,0.142,0.979,-0.190,1.610,-1.120,-0.420
156429,140265,0.142,0.979,-0.192,1.540,-1.050,-0.420
156422,140243,0.145,0.979,-0.194,1.330,-1.050,-0.420
156410,140241,0.141,0.979,-0.193,1.540,-1.330,-0.070
156393,140240,0.140,0.982,-0.196,1.470,-1.260,0.000
156382,140264,0.141,0.980,-0.197,1.470,-1.190,0.070
156382,140237,0.138,0.982,-0.195,1.400,-0.770,0.280
156381,140220,0.136,0.986,-0.190,1.540,-0.140,0.210
156381,140229,0.133,0.980,-0.197,1.470,0.000,0.000
156381,140222,0.133,0.979,-0.196,1.610,0.000,-0.140
156361,140203,0.132,0.977,-0.194,1.470,0.070,-0.140
156356,140215,0.134,0.983,-0.187,1.540,-0.630,-0.350
156356,140159,0.136,0.982,-0.185,1.680,-0.630,-0.350
156353,140164,0.136,0.982,-0.185,1.610,-0.910,-0.350
156348,140156,0.139,0.982,-0.185,1.610,-0.910,-0.490
156348,140167,0.139,0.982,-0.186,1.610,-0.910,-0.490
156347,140154,0.142,0.984,-0.187,1.540,-1.330,-0.280
156346,140176,0.142,0.982,-0.192,1.540,-1.610,-0.070
156347,140145,0.140,0.982,-0.194,1.470,-1.470,0.000
156348,140166,0.140,0.984,-0.193,1.610,-1.330,0.140
156367,140183,0.137,0.987,-0.189,1.750,-1.330,0.350
156375,140203,0.135,0.985,-0.193,1.820,-1.400,0.770
156384,140242,0.142,0.982,-0.190,1.540,-1.050,0.980
156384,140278,0.141,0.980,-0.190,1.540,-0.840,0.770
156391,140313,0.136,0.980,-0.195,1.470,-0.630,0.980
156408,140372,0.139,0.980,-0.192,1.680,-0.350,0.980
156414,140418,0.137,0.981,-0.192,1.610,-0.490,0.700
156425,140496,0.141,0.979,-0.189,1.610,-0.490,0.770
156444,140528,0.135,0.979,-0.186,1.750,-0.560,0.350
156445,140580,0.132,0.983,-0.189,1.750,-0.700,0.420
156468,140638,0.136,0.981,-0.187,1.680,-1.050,0.210
156476,140702,0.135,0.979,-0.185,1.610,-1.120,0.140
156508,140762,0.135,0.983,-0.189,1.610,-1.260,-0.070
156510,140817,0.139,0.983,-0.191,1.540,-1.260,-0.140
156541,140884,0.135,0.979,-0.195,1.470,-1.120,0.140
156550,140940,0.140,0.982,-0.196,1.540,-1.120,0.000
156562,140993,0.146,0.982,-0.193,1.540,-0.980,0.140
156590,141055,0.140,0.982,-0.193,1.470,-0.840,0.490
156595,141116,0.141,0.983,-0.195,1.400,-0.700,0.560
156645,141179,0.139,0.981,-0.190,1.680,-0.490,0.420
156652,141246,0.136,0.982,-0.189,1.610,-0.280,0.420
156653,141319,0.133,0.979,-0.190,1.470,-0.280,0.420
156691,141376,0.134,0.980,-0.188,1.540,-0.420,0.560
156692,141425,0.136,0.983,-0.186,1.470,-0.350,0.560
156719,141502,0.131,0.980,-0.190,1.610,-0.630,0.350
156755,141572,0.134,0.978,-0.187,1.470,-0.770,0.210
156767,141599,0.133,0.979,-0.185,1.470,-0.700,0.210
156773,141697,0.134,0.981,-0.188,1.540,-0.980,-0.070
156793,141740,0.134,0.978,-0.188,1.540,-1.050,-0.210
156821,141787,0.135,0.981,-0.191,1.540,-0.910,-0.210
156829,141831,0.141,0.983,-0.190,1.470,-1.050,-0.140
156850,141878,0.140,0.981,-0.194,1.330,-0.980,0.000
156862,141906,0.145,0.980,-0.195,1.470,-0.910,0.140
156891,141963,0.146,0.979,-0.193,1.540,-0.910,0.280
156891,142014,0.143,0.978,-0.189,1.470,-0.630,0.210
156898,142073,0.143,0.978,-0.192,1.470,-0.840,0.420
156919,142107,0.142,0.982,-0.195,1.750,-0.630,0.280
156922,142159,0.141,0.981,-0.189,1.610,-0.700,0.560
156966,142199,0.139,0.981,-0.189,1.540,-0.560,0.560
156971,142221,0.137,0.981,-0.191,1.540,-0.700,0.490
156983,142247,0.133,0.984,-0.189,1.680,-0.700,0.560
156996,142276,0.136,0.981,-0.187,1.750,-0.770,0.420
157012,142326,0.138,0.985,-0.189,1.820,-0.840,0.350
157014,142346,0.138,0.984,-0.188,1.540,-0.840,0.280
157026,142393,0.136,0.983,-0.188,1.610,-0.910,0.280
157046,142393,0.138,0.982,-0.187,1.610,-0.770,0.140
157053,142413,0.140,0.980,-0.191,1.540,-0.910,0.140
157056,142469,0.140,0.981,-0.191,1.540,-1.050,0.140
157070,142501,0.138,0.983,-0.190,1.540,-1.050,0.280
157072,142497,0.136,0.985,-0.193,1.540,-1.050,0.280
157088,142529,0.137,0.985,-0.187,1.610,-0.700,0.490
157094,142560,0.133,0.983,-0.190,1.610,-0.770,0.420
157098,142584,0.138,0.982,-0.189,1.610,-0.840,0.490
157114,142609,0.136,0.980,-0.191,1.610,-0.770,0.560
157121,142633,0.138,0.980,-0.189,1.540,-0.630,0.350
157126,142660,0.136,0.980,-0.192,1.470,-0.560,0.420
157126,142654,0.135,0.981,-0.190,1.470,-0.700,0.210
157147,142696,0.135,0.982,-0.190,1.680,-0.700,0.140
157148,142703,0.138,0.980,-0.190,1.540,-0.840,0.140
157162,142726,0.141,0.978,-0.192,1.470,-0.700,0.070
157162,142745,0.135,0.981,-0.191,1.470,-0.980,0.000
157171,142742,0.136,0.984,-0.187,1.610,-0.980,0.070
157184,142757,0.140,0.981,-0.193,1.540,-1.190,0.070
157189,142782,0.140,0.981,-0.193,1.540,-1.050,0.070
157196,142784,0.141,0.982,-0.191,1.540,-1.050,0.070
157198,142786,0.136,0.983,-0.191,1.400,-1.190,0.210
157200,142797,0.138,0.982,-0.193,1.540,-1.190,0.280
157221,142827,0.138,0.982,-0.192,1.680,-0.630,0.350
157221,142824,0.140,0.981,-0.194,1.610,-0.630,0.490
157224,142834,0.137,0.982,-0.193,1.470,-0.490,0.210
157224,142833,0.136,0.984,-0.189,1.610,-0.490,0.140
157224,142847,0.139,0.980,-0.190,1.820,-0.490,0.070
157224,142873,0.136,0.982,-0.190,1.470,-0.490,0.070
157226,142882,0.137,0.981,-0.191,1.540,-0.700,0.070
157247,142883,0.137,0.982,-0.188,1.470,-0.840,0.000
157253,142874,0.141,0.982,-0.187,1.540,-0.700,-0.140
157256,142890,0.141,0.981,-0.192,1.540,-0.770,-0.140
157256,142896,0.143,0.979,-0.192,1.540,-1.120,0.070
157264,142905,0.138,0.982,-0.195,1.470,-1.330,0.210
157264,142905,0.143,0.980,-0.195,1.610,-1.050,0.070
157264,142921,0.139,0.984,-0.194,1.470,-0.840,0.350
157280,142920,0.139,0.983,-0.194,1.470,-0.840,0.350
157280,142921,0.135,0.981,-0.193,1.400,-0.840,0.420
157281,142923,0.136,0.982,-0.195,1.610,-0.630,0.490
157287,142920,0.133,0.980,-0.191,1.400,-0.490,0.140
157281,142914,0.131,0.979,-0.187,1.540,-0.560,0.280
157288,142935,0.132,0.981,-0.191,1.540,-0.560,0.210
157288,142925,0.134,0.978,-0.194,1.610,-0.420,0.000
157282,142935,0.139,0.981,-0.189,1.610,-0.560,-0.070
157276,142916,0.139,0.983,-0.188,1.610,-0.490,-0.070
157280,142914,0.139,0.979,-0.186,1.610,-0.840,-0.210
157280,142928,0.144,0.980,-0.188,1.400,-0.980,-0.070
157280,142921,0.139,0.982,-0.190,1.540,-1.120,0.140
157280,142917,0.139,0.982,-0.189,1.540,-1.190,0.280
157280,142905,0.144,0.979,-0.194,1.330,-1.050,0.140
157282,142889,0.138,0.982,-0.196,1.400,-1.120,0.280
157278,142883,0.139,0.982,-0.194,1.540,-1.260,0.350
157284,142873,0.143,0.982,-0.194,1.820,-0.980,0.560
157278,142883,0.140,0.981,-0.188,1.680,-0.700,0.560
157278,142859,0.137,0.978,-0.187,1.540,-0.700,0.630
157272,142858,0.135,0.984,-0.186,1.680,-0.490,0.420
157270,142847,0.134,0.979,-0.189,1.680,-0.490,0.420
157253,142832,0.135,0.981,-0.189,1.540,-0.770,0.280
157252,142804,0.137,0.980,-0.189,1.610,-0.490,0.070
157252,142808,0.136,0.982,-0.191,1.540,-0.700,-0.210
157253,142799,0.136,0.980,-0.191,1.540,-0.910,-0.070
157257,142773,0.133,0.980,-0.191,1.610,-1.050,0.000
157257,142773,0.138,0.983,-0.186,1.400,-1.050,-0.070
157257,142750,0.140,0.982,-0.191,1.680,-1.190,0.070
157245,142758,0.144,0.982,-0.196,1.610,-1.050,0.070
157241,142706,0.144,0.981,-0.191,1.540,-1.120,0.140
157234,142687,0.143,0.980,-0.195,1.610,-1.120,0.140
157234,142690,0.142,0.982,-0.195,1.610,-0.910,0.140
157227,142690,0.142,0.980,-0.195,1.540,-0.700,0.490
157223,142684,0.140,0.980,-0.196,1.680,-0.840,0.560
157216,142651,0.140,0.978,-0.194,1.610,-0.630,0.560
157216,142659,0.139,0.979,-0.192,1.540,-0.630,0.700
157216,142642,0.139,0.980,-0.191,1.680,-0.560,0.560
157214,142615,0.138,0.984,-0.189,1.540,-0.630,0.560
157204,142611,0.134,0.982,-0.188,1.680,-0.700,0.350
157202,142588,0.135,0.983,-0.194,1.470,-0.910,0.350
157192,142586,0.131,0.980,-0.189,1.260,-0.840,0.350
157192,142563,0.136,0.983,-0.191,1.400,-0.980,0.070
157188,142553,0.141,0.980,-0.189,1.540,-0.980,0.000
157188,142550,0.140,0.980,-0.191,1.400,-0.910,-0.140
157190,142555,0.139,0.985,-0.194,1.540,-0.980,-0.210
157190,142525,0.138,0.985,-0.191,1.470,-0.560,-0.210
157190,142535,0.137,0.984,-0.195,1.400,-0.630,-0.070
157190,142510,0.142,0.982,-0.192,1.400,-0.280,-0.070
157190,142484,0.143,0.979,-0.193,1.610,-0.280,-0.140
157192,142489,0.141,0.980,-0.193,1.470,-0.490,-0.070
157192,142489,0.141,0.980,-0.193,1.470,-0.560,-0.140
157192,142480,0.141,0.983,-0.188,1.540,-0.560,0.000
157193,142477,0.138,0.983,-0.189,1.540,-0.350,0.140
157193,142456,0.134,0.983,-0.189,1.610,-0.490,0.070
157168,142479,0.135,0.985,-0.188,1.540,-0.910,0.280
157167,142428,0.136,0.985,-0.189,1.610,-0.910,0.140
157168,142415,0.139,0.980,-0.187,1.470,-0.910,-0.070
157168,142428,0.134,0.984,-0.191,1.470,-0.770,-0.070
