RED,IR,AX,AY,AZ,GX,GY,GZ
164003,149322,-0.075,0.372,0.929,4.550,-3.290,-3.500
164007,149347,-0.078,0.372,0.932,4.830,-3.290,-3.710
164007,149346,-0.077,0.369,0.933,5.180,-3.360,-3.780
164007,149332,-0.074,0.370,0.933,5.250,-4.130,-3.920
164014,149334,-0.076,0.371,0.935,5.530,-4.550,-3.780
164016,149328,-0.078,0.376,0.941,5.670,-5.180,-3.990
164016,149352,-0.074,0.375,0.943,5.460,-5.670,-3.920
164016,149355,-0.083,0.383,0.948,5.460,-6.230,-4.200
164016,149360,-0.081,0.380,0.950,5.530,-6.650,-4.410
164025,149390,-0.079,0.384,0.947,5.670,-7.070,-4.690
164025,149388,-0.080,0.383,0.944,5.670,-7.350,-4.970
164025,149407,-0.075,0.377,0.949,5.810,-7.840,-5.180
164033,149412,-0.070,0.379,0.950,5.810,-8.260,-5.390
164033,149422,-0.069,0.385,0.948,5.810,-8.610,-5.390
164039,149461,-0.069,0.390,0.950,5.810,-8.820,-5.530
164039,149489,-0.066,0.390,0.944,5.880,-8.820,-5.600
164047,149485,-0.061,0.383,0.947,5.670,-9.030,-5.670
164057,149514,-0.060,0.388,0.947,5.460,-9.450,-5.880
164070,149569,-0.054,0.391,0.944,5.250,-9.520,-5.950
164074,149586,-0.053,0.391,0.942,5.180,-9.240,-5.600
164089,149612,-0.050,0.390,0.942,4.900,-8.960,-5.670
164090,149653,-0.049,0.392,0.935,4.830,-8.890,-5.740
164117,149665,-0.045,0.388,0.934,4.550,-8.470,-5.880
164133,149720,-0.049,0.391,0.935,4.340,-8.120,-5.670
164135,149751,-0.049,0.390,0.934,4.480,-7.700,-5.740
164142,149781,-0.048,0.393,0.930,4.410,-7.490,-5.390
164147,149829,-0.048,0.395,0.928,4.480,-7.210,-5.530
164159,149877,-0.041,0.390,0.926,4.690,-6.650,-5.320
164174,149906,-0.036,0.394,0.927,4.900,-6.160,-5.180
164182,149941,-0.039,0.391,0.924,5.460,-5.950,-5.320
164204,149962,-0.039,0.390,0.922,5.810,-5.740,-5.110
164213,149985,-0.041,0.393,0.925,6.090,-5.460,-5.040
164241,150020,-0.042,0.389,0.925,6.440,-5.320,-4.830
164241,150035,-0.041,0.390,0.923,6.720,-4.900,-4.900
164242,150081,-0.041,0.394,0.926,6.930,-4.830,-4.760
164266,150112,-0.046,0.393,0.934,7.210,-4.970,-4.550
164267,150149,-0.053,0.395,0.933,7.280,-4.900,-4.410
164277,150120,-0.054,0.395,0.932,7.630,-5.180,-4.690
164288,150178,-0.057,0.395,0.933,7.910,-5.460,-4.830
164293,150200,-0.060,0.392,0.933,8.260,-5.740,-4.480
164293,150180,-0.065,0.402,0.932,8.330,-5.950,-4.270
164305,150231,-0.065,0.402,0.929,8.540,-6.440,-4.550
164305,150266,-0.067,0.402,0.935,8.820,-7.140,-4.690
164310,150262,-0.070,0.403,0.932,9.240,-7.910,-4.620
164313,150278,-0.068,0.399,0.939,9.240,-8.890,-4.760
164316,150283,-0.072,0.399,0.930,9.380,-9.730,-4.690
164331,150280,-0.077,0.398,0.932,9.520,-10.640,-4.690
164331,150294,-0.078,0.400,0.933,9.660,-11.830,-4.690
164331,150277,-0.078,0.403,0.936,9.660,-13.020,-4.970
164325,150299,-0.084,0.411,0.936,9.660,-14.350,-5.180
164325,150277,-0.082,0.409,0.944,9.800,-15.750,-5.460
164322,150292,-0.084,0.410,0.947,10.010,-18.760,-5.600
164321,150304,-0.086,0.407,0.944,9.800,-20.300,-5.880
164315,150285,-0.078,0.406,0.943,9.870,-21.840,-5.950
164314,150273,-0.083,0.412,0.946,9.940,-23.520,-6.160
164314,150291,-0.081,0.415,0.942,10.080,-24.990,-6.370
164314,150274,-0.081,0.415,0.942,10.080,-26.600,-6.510
164311,150241,-0.082,0.418,0.944,10.290,-28.420,-6.860
164314,150247,-0.081,0.417,0.944,10.570,-30.310,-6.930
164314,150242,-0.078,0.418,0.944,10.710,-31.570,-6.790
164305,150215,-0.075,0.418,0.942,10.640,-33.110,-7.000
164302,150219,-0.067,0.429,0.944,10.780,-34.580,-7.070
164304,150221,-0.065,0.435,0.945,10.640,-35.840,-7.350
164298,150208,-0.063,0.434,0.939,10.360,-36.750,-7.700
164293,150199,-0.051,0.436,0.945,10.220,-37.660,-7.910
164293,150185,-0.041,0.430,0.945,10.080,-38.360,-8.470
164292,150180,-0.037,0.440,0.944,9.590,-38.220,-8.820
164289,150189,-0.025,0.440,0.951,8.960,-38.220,-9.100
164289,150158,-0.019,0.451,0.951,8.400,-37.940,-9.380
164277,150160,-0.018,0.458,0.949,7.560,-37.520,-9.590
164273,150165,-0.009,0.451,0.947,6.720,-36.610,-9.870
164271,150147,0.000,0.446,0.945,6.020,-35.350,-9.660
164270,150146,0.006,0.437,0.937,5.320,-34.440,-10.010
164270,150140,0.020,0.441,0.940,4.620,-33.180,-9.660
164269,150146,0.032,0.446,0.934,3.850,-31.640,-9.380
164266,150149,0.033,0.451,0.934,2.660,-27.930,-8.960
164269,150142,0.043,0.448,0.934,2.660,-25.690,-8.610
164269,150139,0.046,0.445,0.928,1.190,-23.520,-8.260
164268,150150,0.056,0.442,0.915,0.560,-21.070,-7.910
164269,150149,0.059,0.446,0.912,0.140,-18.620,-6.860
164280,150148,0.066,0.441,0.907,0.000,-16.380,-6.090
164282,150134,0.072,0.436,0.893,0.070,-14.000,-5.390
164283,150177,0.069,0.430,0.895,0.140,-11.340,-4.410
164284,150171,0.080,0.431,0.895,0.350,-9.030,-3.710
164284,150187,0.084,0.427,0.895,0.700,-6.720,-2.590
164290,150181,0.082,0.424,0.896,1.120,-4.620,-1.260
164301,150193,0.080,0.426,0.893,1.890,-2.380,0.070
164299,150171,0.078,0.425,0.894,2.520,-0.140,1.260
164301,150216,0.076,0.426,0.895,3.150,2.100,2.590
164299,150213,0.067,0.425,0.892,3.640,4.480,3.360
164308,150228,0.053,0.425,0.898,3.710,6.860,3.920
164309,150237,0.039,0.426,0.900,3.780,9.170,3.920
164316,150219,0.031,0.431,0.904,3.850,11.410,3.920
164316,150246,0.025,0.429,0.903,3.640,13.020,3.920
164330,150271,0.010,0.430,0.903,3.640,14.560,4.060
164334,150247,0.000,0.429,0.911,3.780,16.170,4.200
164334,150258,-0.007,0.424,0.913,3.780,16.240,4.130
164334,150277,-0.017,0.426,0.913,4.060,15.750,4.060
164345,150266,-0.018,0.430,0.916,4.060,15.540,4.340
164337,150265,-0.018,0.430,0.922,4.200,15.260,4.410
164345,150275,-0.032,0.427,0.931,4.060,14.490,4.130
164345,150282,-0.033,0.431,0.943,4.130,13.580,3.920
164342,150272,-0.030,0.429,0.943,3.920,12.950,3.570
164339,150286,-0.038,0.428,0.951,3.570,12.250,3.220
164342,150272,-0.042,0.425,0.952,3.220,11.550,2.870
164342,150255,-0.039,0.427,0.956,2.800,10.430,2.660
164339,150271,-0.040,0.422,0.957,2.380,9.660,2.450
164344,150242,-0.041,0.423,0.959,2.100,8.540,2.310
164344,150232,-0.048,0.422,0.963,1.820,7.770,1.890
164338,150221,-0.049,0.423,0.961,1.470,7.000,1.890
164338,150224,-0.045,0.420,0.959,1.190,6.090,1.610
164329,150222,-0.044,0.417,0.956,0.840,5.320,1.610
164329,150236,-0.041,0.415,0.957,0.420,4.340,1.470
164332,150206,-0.039,0.423,0.956,0.350,3.500,1.400
164332,150211,-0.040,0.415,0.950,0.210,2.800,1.400
164332,150218,-0.041,0.414,0.948,-0.140,2.170,1.540
164332,150211,-0.040,0.413,0.947,0.000,1.400,1.540
164330,150190,-0.041,0.411,0.947,-0.070,0.980,1.190
164315,150162,-0.034,0.416,0.940,0.000,0.490,1.260
164314,150176,-0.032,0.413,0.941,0.350,0.000,1.540
164314,150182,-0.028,0.408,0.940,0.630,-0.350,1.820
164314,150178,-0.038,0.411,0.933,0.630,-0.840,1.890
164314,150174,-0.035,0.411,0.924,0.980,-1.050,1.960
164314,150184,-0.033,0.410,0.925,1.260,-1.400,1.960
164306,150162,-0.035,0.408,0.926,1.750,-1.540,2.170
164306,150144,-0.036,0.411,0.923,2.030,-1.890,2.100
164305,150151,-0.042,0.405,0.921,2.520,-2.240,2.520
164299,150140,-0.043,0.404,0.917,2.730,-2.590,2.520
164297,150143,-0.041,0.404,0.916,3.220,-2.800,2.450
164295,150133,-0.040,0.405,0.917,3.500,-3.220,2.450
164293,150135,-0.041,0.407,0.920,3.850,-3.290,2.310
164293,150126,-0.040,0.407,0.923,4.130,-3.500,2.380
164287,150117,-0.041,0.407,0.921,4.410,-3.640,2.520
164287,150108,-0.038,0.412,0.926,4.830,-3.640,2.450
164285,150081,-0.040,0.412,0.928,4.620,-3.710,2.520
164280,150100,-0.038,0.420,0.935,4.760,-3.430,2.100
164280,150109,-0.035,0.420,0.931,4.480,-3.220,1.960
164279,150077,-0.032,0.414,0.934,4.620,-3.150,1.960
164271,150063,-0.025,0.413,0.935,4.620,-2.730,1.890
164271,150069,-0.026,0.411,0.935,4.270,-2.310,2.310
164271,150060,-0.031,0.412,0.933,3.990,-1.820,2.450
164269,150067,-0.029,0.412,0.933,3.780,-1.540,2.450
164266,150048,-0.030,0.408,0.935,3.710,-1.050,2.590
164269,150037,-0.032,0.412,0.934,3.640,-0.770,2.590
164270,150038,-0.033,0.415,0.933,3.640,-0.210,2.800
164266,150013,-0.030,0.415,0.930,3.640,0.070,3.150
164266,150032,-0.032,0.416,0.928,3.710,0.070,3.290
164252,150005,-0.034,0.416,0.928,3.710,0.210,3.430
164250,149997,-0.037,0.416,0.933,3.850,0.350,3.570
164250,150012,-0.038,0.417,0.932,3.780,0.210,3.780
164244,149993,-0.040,0.415,0.932,3.850,0.070,3.710
164237,149970,-0.039,0.415,0.935,3.850,0.070,3.780
164236,149979,-0.042,0.411,0.939,3.780,0.000,4.130
164231,149976,-0.039,0.411,0.940,3.920,-0.140,3.850
164223,149958,-0.041,0.412,0.940,3.850,-0.980,3.850
164219,149925,-0.044,0.410,0.940,3.710,-1.470,3.920
164215,149924,-0.045,0.407,0.943,3.780,-1.890,3.570
164211,149922,-0.043,0.404,0.945,3.710,-2.590,3.500
164207,149912,-0.047,0.412,0.954,3.850,-3.150,3.570
164198,149889,-0.040,0.415,0.948,3.570,-3.360,3.990
164196,149875,-0.053,0.421,0.946,3.360,-3.850,4.060
164183,149851,-0.052,0.410,0.949,3.010,-4.480,4.550
164183,149857,-0.057,0.416,0.946,2.940,-5.460,4.480
164181,149837,-0.063,0.410,0.948,2.660,-6.160,4.410
164164,149824,-0.067,0.412,0.944,2.660,-7.070,4.410
164160,149813,-0.064,0.413,0.945,2.520,-7.980,4.200
164155,149795,-0.061,0.413,0.941,2.450,-8.750,3.920
164155,149790,-0.062,0.410,0.944,2.660,-9.870,3.850
164152,149771,-0.060,0.407,0.943,2.870,-10.780,3.640
164141,149771,-0.060,0.411,0.943,2.520,-11.690,3.640
164131,149755,-0.062,0.409,0.946,2.520,-12.460,3.220
164129,149740,-0.066,0.415,0.948,2.520,-13.440,2.870
164128,149722,-0.062,0.417,0.942,2.240,-14.070,2.940
164119,149692,-0.056,0.409,0.944,2.310,-14.910,2.660
164107,149693,-0.049,0.420,0.944,2.100,-15.470,2.380
164105,149685,-0.051,0.424,0.949,1.820,-15.890,2.170
164103,149669,-0.043,0.417,0.946,1.470,-15.960,1.680
164096,149658,-0.034,0.421,0.948,0.910,-15.960,1.400
164092,149650,-0.031,0.420,0.945,0.700,-15.190,1.330
164092,149634,-0.019,0.423,0.943,0.350,-14.210,1.400
164087,149630,-0.016,0.424,0.944,-0.770,-13.370,1.260
164081,149628,-0.010,0.420,0.938,-1.050,-12.390,1.050
164081,149615,-0.007,0.415,0.939,-1.610,-11.060,0.980
164081,149618,-0.002,0.414,0.932,-1.890,-9.870,1.190
164078,149607,-0.004,0.415,0.933,-2.100,-8.540,1.260
164059,149583,-0.005,0.412,0.933,-2.100,-7.140,1.610
164059,149589,-0.000,0.409,0.933,-2.590,-5.810,1.750
164058,149579,-0.003,0.409,0.934,-2.730,-4.480,2.170
164056,149578,-0.003,0.413,0.932,-2.870,-3.220,2.380
164056,149558,0.002,0.413,0.931,-2.660,-1.960,2.590
164056,149548,0.006,0.411,0.926,-2.800,-0.700,2.870
164054,149531,0.002,0.414,0.919,-2.870,0.700,3.150
164054,149524,-0.003,0.413,0.919,-2.870,1.960,3.360
164045,149513,-0.007,0.406,0.913,-2.940,3.010,3.500
164041,149511,-0.011,0.405,0.909,-2.660,4.130,3.780
164035,149528,-0.017,0.406,0.907,-2.590,4.970,3.990
164032,149518,-0.017,0.406,0.909,-2.450,5.600,4.200
164032,149516,-0.018,0.406,0.902,-2.170,6.160,4.130
164032,149493,-0.019,0.408,0.902,-1.750,6.720,3.710
164032,149500,-0.023,0.400,0.899,-1.050,6.860,3.850
164041,149530,-0.027,0.394,0.905,-0.700,7.210,3.990
164041,149518,-0.029,0.397,0.905,-0.420,7.420,3.920
164041,149520,-0.028,0.400,0.905,-0.070,7.420,3.850
164041,149494,-0.035,0.405,0.901,0.420,7.280,3.570
164033,149486,-0.038,0.402,0.908,1.190,7.350,3.360
164030,149489,-0.041,0.398,0.915,1.820,6.930,3.010
164028,149464,-0.040,0.404,0.923,1.890,6.370,2.730
164025,149466,-0.038,0.397,0.929,2.030,5.950,2.590
164025,149480,-0.040,0.404,0.928,2.380,5.530,2.380
164018,149454,-0.034,0.404,0.935,2.590,5.110,2.380
164025,149460,-0.038,0.407,0.936,2.730,4.830,2.170
164025,149463,-0.032,0.407,0.944,2.800,4.550,1.960
164017,149452,-0.035,0.411,0.950,2.520,4.270,1.890
164010,149464,-0.028,0.403,0.949,2.310,3.990,1.890
164008,149440,-0.030,0.404,0.951,2.380,3.780,1.540
164008,149437,-0.028,0.402,0.951,2.100,3.710,1.540
164003,149423,-0.022,0.404,0.957,1.540,3.500,1.890
164008,149411,-0.027,0.404,0.959,0.980,3.290,1.540
164008,149416,-0.027,0.402,0.956,0.770,2.940,1.400
164010,149405,-0.027,0.403,0.958,0.700,2.590,1.540
164001,149408,-0.027,0.402,0.955,0.420,2.590,1.470
163996,149387,-0.026,0.403,0.955,-0.070,2.310,1.540
163992,149418,-0.029,0.403,0.954,-0.280,1.750,1.540
163992,149396,-0.032,0.401,0.954,-0.490,1.260,1.540
163992,149387,-0.031,0.402,0.951,-0.560,1.050,1.680
163991,149386,-0.032,0.403,0.952,-0.700,0.560,1.400
163991,149363,-0.032,0.403,0.948,-1.190,0.000,1.400
163991,149364,-0.035,0.410,0.951,-1.260,-0.140,1.190
163985,149352,-0.038,0.407,0.944,-1.400,-0.490,0.910
163979,149367,-0.034,0.409,0.947,-1.470,-0.700,0.770
163977,149343,-0.034,0.409,0.936,-1.330,-0.770,0.700
163976,149346,-0.025,0.400,0.936,-1.540,-0.840,0.490
163976,149355,-0.026,0.396,0.935,-1.540,-0.770,0.490
163975,149334,-0.028,0.397,0.929,-1.540,-0.700,0.490
163969,149332,-0.025,0.395,0.931,-1.470,-0.420,0.280
163960,149326,-0.024,0.395,0.928,-1.260,-0.420,0.140
163960,149318,-0.023,0.391,0.924,-1.190,-0.350,0.280
163960,149300,-0.021,0.396,0.928,-0.910,-0.280,-0.210
163967,149331,-0.020,0.397,0.921,-0.630,0.070,-0.280
163967,149323,-0.019,0.399,0.924,-0.420,0.700,-0.210
163967,149328,-0.018,0.401,0.924,-0.280,1.260,-0.070
163956,149292,-0.018,0.400,0.923,0.210,1.540,-0.070
163956,149300,-0.019,0.403,0.919,0.350,1.890,-0.140
163956,149320,-0.018,0.403,0.919,0.490,2.170,0.070
163956,149335,-0.018,0.403,0.922,0.700,2.450,0.000
163958,149317,-0.018,0.404,0.925,1.050,2.800,0.000
163958,149316,-0.019,0.404,0.923,1.330,3.080,0.280
163956,149321,-0.019,0.406,0.926,1.330,3.360,0.210
163949,149283,-0.021,0.403,0.927,1.540,3.500,0.420
163949,149310,-0.020,0.400,0.925,1.680,3.710,0.140
163940,149285,-0.019,0.402,0.923,1.750,3.570,0.560
163949,149288,-0.025,0.398,0.925,1.610,3.430,0.420
163946,149279,-0.025,0.391,0.927,2.170,3.290,0.280
163946,149306,-0.036,0.401,0.932,2.450,3.010,0.420
163945,149285,-0.036,0.402,0.937,2.730,2.660,0.420
163945,149296,-0.034,0.401,0.936,2.730,2.310,0.350
163945,149306,-0.034,0.399,0.938,2.870,1.960,0.350
163945,149312,-0.031,0.399,0.937,2.870,1.470,0.070
163951,149279,-0.037,0.405,0.938,3.010,0.840,0.140
163951,149276,-0.041,0.406,0.940,3.150,0.210,0.280
163951,149265,-0.038,0.403,0.938,2.940,-0.070,-0.140
163942,149261,-0.039,0.407,0.941,2.800,-0.840,0.070
163942,149282,-0.039,0.404,0.943,3.010,-1.400,-0.210
163933,149260,-0.032,0.403,0.941,2.590,-1.890,-0.280
163941,149265,-0.034,0.407,0.939,2.380,-2.380,-0.350
163941,149238,-0.037,0.411,0.949,2.450,-2.940,-0.630
163925,149239,-0.041,0.407,0.948,2.170,-3.430,-0.770
163925,149259,-0.038,0.407,0.947,2.030,-4.130,-0.770
163938,149284,-0.034,0.411,0.948,1.680,-4.480,-0.910
163938,149263,-0.033,0.412,0.946,1.400,-4.550,-0.770
163938,149256,-0.031,0.407,0.950,1.260,-4.970,-1.120
163938,149262,-0.026,0.407,0.945,1.190,-5.040,-1.260
163938,149291,-0.023,0.408,0.947,1.120,-5.180,-1.540
163938,149280,-0.024,0.412,0.945,0.700,-5.250,-1.610
163944,149322,-0.019,0.418,0.938,0.770,-5.460,-1.610
163944,149321,-0.019,0.414,0.939,0.770,-5.180,-1.400
163956,149334,-0.017,0.411,0.939,0.560,-5.040,-1.610
163956,149423,-0.018,0.410,0.937,0.700,-4.900,-1.820
163958,149406,-0.018,0.411,0.936,0.840,-4.760,-1.610
163976,149428,-0.018,0.414,0.937,0.910,-4.130,-1.330
163978,149453,-0.012,0.412,0.932,0.910,-3.920,-1.330
163998,149481,-0.017,0.410,0.931,0.700,-3.360,-1.190
164000,149505,-0.006,0.407,0.931,0.560,-2.800,-1.330
164013,149552,-0.007,0.411,0.929,0.560,-2.170,-1.190
164023,149607,-0.005,0.412,0.934,0.420,-1.470,-1.260
164041,149645,-0.010,0.407,0.933,0.420,-0.840,-1.050
164053,149688,-0.007,0.412,0.933,0.140,-0.210,-0.910
164062,149731,-0.009,0.407,0.935,0.070,0.560,-0.630
164089,149762,-0.006,0.412,0.938,0.000,1.260,-0.350
164095,149798,-0.013,0.405,0.933,0.000,1.820,-0.350
164114,149834,-0.015,0.406,0.934,-0.140,2.310,-0.140
164131,149896,-0.016,0.407,0.932,-0.210,2.660,0.000
164144,149931,-0.018,0.411,0.935,-0.210,2.940,0.070
164162,149949,-0.018,0.415,0.934,-0.140,3.080,0.280
164168,150005,-0.018,0.418,0.933,-0.070,3.360,0.350
164184,150051,-0.018,0.415,0.931,0.070,3.290,0.700
164200,150080,-0.021,0.412,0.931,0.070,3.290,0.490
164206,150135,-0.018,0.412,0.937,0.000,2.870,0.630
164214,150151,-0.020,0.410,0.932,0.210,2.660,0.630
164234,150194,-0.026,0.407,0.930,0.350,2.590,0.770
164249,150240,-0.027,0.405,0.932,0.420,2.240,0.700
164257,150273,-0.024,0.403,0.929,0.630,1.540,0.700
164262,150293,-0.026,0.402,0.930,0.700,1.400,0.630
164303,150339,-0.027,0.403,0.928,0.700,1.120,0.490
164305,150374,-0.029,0.406,0.931,0.840,0.490,0.070
164315,150371,-0.035,0.409,0.935,0.770,0.420,0.000
164317,150411,-0.030,0.410,0.940,0.840,0.070,0.070
164318,150425,-0.031,0.405,0.937,0.910,-0.280,-0.070
164319,150455,-0.033,0.406,0.936,0.770,-0.770,-0.490
164344,150489,-0.036,0.412,0.936,0.630,-1.260,-0.770
164357,150495,-0.028,0.409,0.941,0.770,-1.610,-0.980
164359,150505,-0.026,0.405,0.939,0.770,-2.100,-1.260
164364,150531,-0.026,0.403,0.936,0.840,-2.380,-1.330
164372,150553,-0.028,0.401,0.934,0.700,-2.590,-1.400
164372,150563,-0.031,0.407,0.933,0.700,-2.940,-1.260
164375,150558,-0.027,0.407,0.935,0.490,-3.220,-1.260
164376,150563,-0.026,0.406,0.938,0.350,-3.570,-1.260
164376,150606,-0.028,0.406,0.937,0.350,-3.850,-1.610
164397,150599,-0.019,0.412,0.938,0.280,-4.060,-1.330
164397,150614,-0.018,0.415,0.935,0.630,-4.200,-1.330
164398,150604,-0.018,0.416,0.935,0.700,-3.850,-1.260
164398,150626,-0.018,0.413,0.936,0.840,-4.130,-1.050
164408,150614,-0.018,0.416,0.935,0.840,-3.850,-0.910
164410,150618,-0.018,0.417,0.928,0.560,-3.500,-0.910
164413,150646,-0.018,0.411,0.930,0.630,-3.220,-0.980
164413,150631,-0.018,0.411,0.930,0.630,-2.940,-1.050
164413,150634,-0.016,0.412,0.929,0.840,-2.450,-0.910
164413,150655,-0.016,0.406,0.928,0.910,-1.820,-0.840
164430,150648,-0.014,0.405,0.923,0.910,-1.190,-0.700
164438,150657,-0.014,0.404,0.922,1.260,-0.910,-0.490
164439,150658,-0.015,0.404,0.921,1.330,-0.420,-0.490
164440,150660,-0.015,0.401,0.920,1.470,0.070,-0.490
164451,150664,-0.018,0.407,0.920,1.750,0.560,-0.350
164463,150690,-0.018,0.407,0.921,2.100,0.910,-0.420
164465,150666,-0.018,0.407,0.921,2.170,1.260,-0.490
164463,150681,-0.018,0.407,0.916,2.590,1.610,-0.350
164465,150682,-0.018,0.406,0.923,2.660,2.240,-0.280
164463,150684,-0.020,0.406,0.919,3.010,2.240,-0.770
164461,150680,-0.019,0.408,0.923,3.500,2.030,-0.630
164458,150668,-0.022,0.407,0.919,3.780,2.170,-0.420
164457,150677,-0.020,0.410,0.922,3.990,2.240,-0.210
164456,150687,-0.020,0.409,0.926,4.270,2.240,-0.210
164452,150679,-0.020,0.412,0.925,4.340,2.380,-0.210
164444,150671,-0.024,0.410,0.933,4.410,2.310,-0.070
164444,150661,-0.032,0.407,0.932,4.690,2.240,-0.070
164442,150626,-0.027,0.404,0.929,4.760,2.100,-0.210
164442,150636,-0.033,0.409,0.935,4.620,1.750,-0.560
164428,150639,-0.030,0.403,0.933,4.620,1.750,-0.700
164428,150626,-0.032,0.406,0.935,4.690,1.750,-0.560
164421,150617,-0.036,0.411,0.942,4.830,1.260,-0.490
164419,150580,-0.033,0.412,0.944,4.900,0.630,-0.490
164416,150594,-0.039,0.411,0.947,4.900,0.210,-0.280
164402,150567,-0.037,0.415,0.945,4.900,-0.140,-0.210
164401,150548,-0.040,0.410,0.951,4.900,-0.770,-0.490
164401,150531,-0.038,0.409,0.947,4.830,-1.260,-0.280
164401,150524,-0.041,0.411,0.948,4.760,-1.750,-0.210
164401,150489,-0.041,0.408,0.947,4.830,-2.380,-0.280
164398,150501,-0.043,0.408,0.946,4.760,-3.010,-0.490
164387,150491,-0.044,0.407,0.950,4.830,-3.570,-0.420
164384,150481,-0.045,0.405,0.948,5.040,-4.130,0.070
164382,150459,-0.044,0.403,0.945,4.970,-4.620,0.070
164380,150446,-0.049,0.410,0.945,4.760,-5.460,-0.070
164367,150434,-0.052,0.413,0.947,4.760,-6.510,0.000
164354,150397,-0.050,0.411,0.944,4.830,-7.350,17.780
164349,150385,-0.049,0.414,0.941,4.690,-8.260,-0.140
164335,150369,-0.050,0.417,0.941,4.830,-9.030,-0.210
164335,150333,-0.051,0.423,0.939,4.620,-10.640,-0.490
164332,150346,-0.054,0.420,0.932,4.480,-11.270,-0.630
164328,150316,-0.053,0.419,0.935,4.200,-11.830,-0.840
164323,150294,-0.047,0.422,0.937,3.850,-12.320,-1.120
164313,150295,-0.047,0.420,0.932,3.640,-12.810,-1.260
164302,150286,-0.047,0.422,0.937,3.360,-13.230,-1.890
164298,150264,-0.036,0.426,0.936,3.010,-13.090,-1.960
164297,150244,-0.033,0.422,0.935,2.730,-12.950,-2.170
164289,150222,-0.023,0.424,0.934,2.520,-12.740,-2.170
164288,150205,-0.019,0.429,0.933,2.240,-12.390,-2.240
164272,150197,-0.018,0.432,0.927,1.960,-11.900,-2.380
164271,150165,-0.014,0.422,0.925,1.610,-11.410,-2.660
164266,150205,-0.003,0.424,0.926,1.610,-10.780,-2.450
164265,150173,-0.001,0.423,0.927,1.470,-9.800,-2.240
164265,150194,0.003,0.418,0.921,1.330,-8.610,-2.170
164258,150147,0.004,0.421,0.919,1.470,-7.420,-1.960
164258,150158,0.007,0.422,0.914,1.330,-6.020,-1.820
164255,150156,0.005,0.419,0.913,1.330,-5.110,-1.610
164255,150162,0.006,0.416,0.913,1.400,-4.060,-1.470
164254,150147,0.002,0.422,0.917,1.610,-3.150,-1.190
164250,150144,0.004,0.420,0.913,1.890,-1.890,-0.770
164250,150127,0.006,0.417,0.909,1.960,-1.120,-0.280
164250,150134,0.002,0.415,0.914,2.240,-0.350,0.280
164239,150124,-0.002,0.420,0.913,2.240,0.560,0.490
164242,150130,-0.002,0.418,0.911,2.730,1.750,0.910
164233,150135,-0.009,0.416,0.913,3.010,2.100,1.050
164233,150116,-0.017,0.419,0.916,3.150,2.450,0.910
164242,150123,-0.018,0.423,0.917,3.290,3.010,0.980
164242,150121,-0.019,0.425,0.924,3.220,3.290,1.050
164231,150115,-0.020,0.427,0.931,3.220,3.150,0.700
164231,150127,-0.020,0.416,0.927,3.080,3.430,0.770
