RED,IR,AX,AY,AZ,GX,GY,GZ
158995,139675,0.174,0.976,-0.194,2.380,-0.980,-0.350
159007,139707,0.175,0.978,-0.195,2.380,-0.910,-0.280
159013,139716,0.173,0.975,-0.192,2.310,-1.120,-0.490
159027,139743,0.173,0.976,-0.192,2.240,-0.840,-0.560
159034,139744,0.172,0.979,-0.192,2.380,-0.770,-0.490
159038,139771,0.170,0.980,-0.191,2.450,-0.630,-0.280
159044,139783,0.171,0.977,-0.191,2.450,-0.770,-0.350
159046,139807,0.168,0.977,-0.191,2.450,-0.700,-0.560
159049,139812,0.171,0.978,-0.193,2.240,-0.700,-0.350
159058,139832,0.171,0.977,-0.189,2.310,-0.700,-0.490
159072,139832,0.172,0.976,-0.188,2.450,-0.840,-0.770
159072,139843,0.176,0.976,-0.189,2.310,-0.840,-0.840
159083,139857,0.177,0.973,-0.191,2.310,-0.980,-0.840
159084,139870,0.177,0.976,-0.187,2.380,-0.980,-0.840
159086,139888,0.174,0.976,-0.190,2.240,-0.840,-0.700
159088,139895,0.175,0.976,-0.193,2.450,-0.910,-0.700
159111,139896,0.179,0.978,-0.201,2.310,-0.910,-0.420
159111,139897,0.175,0.978,-0.199,2.310,-0.980,-0.280
159111,139899,0.176,0.979,-0.199,2.380,-0.980,-0.210
159111,139932,0.177,0.981,-0.200,2.310,-0.840,-0.210
159111,139949,0.170,0.981,-0.195,2.520,-0.700,-0.140
159122,139951,0.171,0.980,-0.196,2.450,-0.560,-0.140
159124,139957,0.170,0.980,-0.193,2.450,-0.700,-0.140
159125,139978,0.169,0.981,-0.188,2.730,-0.770,-0.210
159132,139981,0.175,0.980,-0.193,2.590,-0.770,-0.420
159139,139993,0.170,0.978,-0.195,2.380,-0.980,-0.210
159143,139990,0.173,0.975,-0.193,2.450,-0.910,-0.280
159143,140014,0.175,0.977,-0.194,2.310,-0.980,-0.350
159151,139995,0.174,0.976,-0.190,2.450,-1.050,-0.280
159159,140019,0.177,0.977,-0.191,2.380,-1.050,-0.420
159159,140039,0.175,0.979,-0.195,2.380,-1.190,-0.420
159159,140018,0.174,0.979,-0.198,2.380,-1.120,-0.210
159164,140037,0.176,0.978,-0.198,2.450,-1.050,-0.280
159164,140058,0.173,0.980,-0.197,2.380,-1.120,-0.210
159164,140055,0.175,0.977,-0.197,2.240,-1.120,-0.070
159171,140046,0.175,0.978,-0.196,2.310,-0.980,-0.070
159176,140058,0.172,0.979,-0.197,2.590,-1.190,-0.070
159178,140073,0.171,0.980,-0.196,2.310,-1.120,-0.140
159182,140080,0.178,0.977,-0.190,2.310,-0.840,0.000
159182,140069,0.173,0.980,-0.197,2.520,-0.910,0.000
159178,140071,0.174,0.978,-0.195,2.450,-0.700,0.000
159182,140077,0.173,0.979,-0.192,2.450,-0.770,-0.140
159181,140093,0.174,0.978,-0.191,2.520,-0.770,0.000
159181,140102,0.174,0.975,-0.191,2.380,-0.980,-0.280
159181,140088,0.174,0.974,-0.190,2.310,-1.050,-0.210
159195,140092,0.177,0.973,-0.187,2.380,-1.190,-0.210
159181,140099,0.177,0.979,-0.191,2.380,-1.260,-0.350
159197,140093,0.174,0.977,-0.194,2.240,-1.190,-0.280
159197,140116,0.177,0.977,-0.195,2.520,-1.190,-0.070
159197,140083,0.177,0.976,-0.192,2.450,-1.260,-0.070
159185,140104,0.177,0.976,-0.195,2.310,-1.120,0.140
159191,140085,0.179,0.980,-0.200,2.520,-1.260,0.140
159188,140100,0.179,0.979,-0.195,2.240,-1.190,0.350
159191,140076,0.175,0.977,-0.197,2.310,-1.260,0.280
159188,140060,0.174,0.976,-0.195,2.520,-1.120,0.280
159188,140074,0.172,0.978,-0.199,2.450,-0.910,0.280
159185,140064,0.172,0.978,-0.194,2.520,-0.910,0.280
159185,140063,0.173,0.977,-0.196,2.450,-0.630,0.280
159185,140055,0.175,0.976,-0.191,2.450,-1.050,0.280
159185,140028,0.177,0.976,-0.189,2.520,-1.120,0.210
159184,140032,0.175,0.976,-0.192,2.590,-1.190,0.140
159184,140026,0.175,0.976,-0.188,2.450,-1.260,0.210
159174,140037,0.179,0.979,-0.190,2.380,-1.400,0.280
159168,140002,0.180,0.974,-0.191,2.380,-1.540,0.140
159164,139992,0.177,0.976,-0.191,2.240,-1.540,0.420
159164,139981,0.171,0.976,-0.193,2.310,-1.400,0.280
159158,139962,0.171,0.978,-0.194,2.380,-1.470,0.140
159150,139943,0.173,0.976,-0.197,2.450,-1.260,0.420
159150,139964,0.176,0.978,-0.197,2.380,-1.190,0.420
159150,139921,0.176,0.976,-0.198,2.590,-1.120,0.490
159150,139937,0.173,0.980,-0.193,2.520,-1.120,0.420
159142,139920,0.169,0.977,-0.195,2.520,-0.910,0.490
159148,139922,0.172,0.977,-0.197,2.310,-0.700,0.420
159142,139964,0.177,0.974,-0.188,2.310,-0.840,0.140
159141,139867,0.177,0.976,-0.190,2.310,-0.700,-0.070
159133,139871,0.173,0.980,-0.195,2.310,-0.980,0.210
159133,139868,0.175,0.980,-0.198,2.380,-0.910,0.140
159130,139843,0.173,0.976,-0.191,2.520,-1.190,-0.210
159129,139853,0.179,0.975,-0.188,2.590,-1.330,0.070
159124,139833,0.179,0.978,-0.190,2.380,-1.470,0.070
159120,139842,0.176,0.976,-0.192,2.450,-1.470,0.210
159120,139843,0.183,0.980,-0.194,2.310,-1.330,0.350
159119,139840,0.181,0.981,-0.195,2.380,-1.050,0.210
159119,139830,0.180,0.980,-0.197,2.380,-1.050,0.210
159120,139820,0.177,0.978,-0.196,2.310,-0.910,0.280
159116,139806,0.176,0.976,-0.197,2.450,-0.980,0.420
159114,139817,0.174,0.981,-0.195,2.730,-0.630,0.490
159112,139801,0.170,0.979,-0.195,2.520,-0.770,0.490
159107,139812,0.168,0.981,-0.194,2.520,-0.560,0.490
159105,139803,0.170,0.981,-0.195,2.310,-0.560,0.420
159105,139793,0.176,0.976,-0.188,2.590,-0.560,0.210
159105,139790,0.174,0.976,-0.189,2.310,-0.700,0.210
159107,139783,0.172,0.975,-0.190,2.380,-0.910,-0.070
159107,139813,0.172,0.978,-0.193,2.450,-1.050,-0.140
159109,139812,0.174,0.976,-0.191,2.450,-1.190,-0.210
159107,139782,0.175,0.980,-0.194,2.380,-1.190,-0.140
159108,139787,0.178,0.975,-0.189,2.310,-1.050,-0.140
159100,139781,0.179,0.977,-0.191,2.450,-1.120,-0.070
159108,139768,0.181,0.979,-0.192,2.310,-0.840,-0.140
159097,139761,0.178,0.979,-0.195,2.380,-1.050,-0.210
159104,139763,0.180,0.979,-0.197,2.450,-0.980,-0.140
159104,139765,0.176,0.974,-0.191,2.310,-0.910,0.000
159105,139761,0.178,0.975,-0.187,2.310,-0.910,0.000
159104,139773,0.175,0.978,-0.196,2.590,-0.770,0.140
159104,139777,0.178,0.979,-0.199,2.450,-1.050,0.070
159105,139794,0.176,0.977,-0.194,2.310,-0.770,0.070
159096,139787,0.168,0.980,-0.197,2.450,-0.700,0.140
159091,139772,0.168,0.980,-0.196,2.450,-0.560,-0.210
159091,139781,0.170,0.978,-0.194,2.310,-0.490,-0.210
159081,139775,0.171,0.979,-0.193,2.310,-0.700,-0.560
159081,139799,0.163,0.976,-0.193,2.310,-0.630,-1.050
159081,139756,0.169,0.976,-0.191,2.450,-0.840,-1.190
159086,139780,0.169,0.978,-0.189,2.380,-0.700,-1.400
159093,139782,0.167,0.979,-0.194,2.240,-0.560,-1.540
159093,139781,0.172,0.980,-0.194,2.310,-0.700,-1.540
159093,139744,0.178,0.978,-0.192,2.310,-0.980,-1.750
159086,139746,0.180,0.977,-0.193,2.240,-1.050,-1.400
159097,139778,0.186,0.979,-0.195,2.240,-1.120,-1.470
159081,139749,0.185,0.982,-0.193,2.310,-1.190,-1.330
159082,139755,0.187,0.981,-0.196,2.380,-1.400,-0.980
159082,139771,0.189,0.981,-0.203,2.310,-1.400,-0.560
159083,139758,0.189,0.980,-0.203,2.310,-1.190,-0.140
159082,139762,0.183,0.985,-0.196,2.450,-1.330,-0.210
159082,139738,0.177,0.981,-0.200,2.450,-0.980,0.350
159081,139733,0.177,0.979,-0.200,2.380,-0.840,0.490
159076,139746,0.169,0.983,-0.197,2.450,-0.630,0.490
159076,139762,0.164,0.981,-0.196,2.450,-0.490,0.490
159076,139721,0.164,0.978,-0.195,2.660,-0.420,0.490
159076,139710,0.162,0.973,-0.191,2.520,-0.070,0.210
159076,139702,0.163,0.973,-0.192,2.450,-0.280,0.000
159064,139725,0.167,0.976,-0.189,2.450,-0.490,-0.420
159061,139706,0.169,0.979,-0.190,2.240,-0.770,-0.630
159058,139680,0.171,0.979,-0.188,2.170,-1.050,-0.980
159058,139662,0.179,0.974,-0.187,2.240,-1.120,-1.540
159056,139681,0.178,0.977,-0.188,2.380,-1.260,-1.400
159054,139671,0.181,0.975,-0.188,2.240,-1.400,-1.400
159054,139653,0.180,0.978,-0.195,2.240,-1.470,-1.190
159042,139659,0.181,0.980,-0.198,2.100,-1.260,-0.980
159042,139639,0.183,0.980,-0.197,2.240,-1.050,-0.840
159042,139640,0.182,0.983,-0.196,2.380,-0.910,-0.700
159042,139635,0.178,0.981,-0.194,2.380,-0.560,-0.630
159036,139616,0.178,0.979,-0.198,2.450,-0.420,-0.490
159031,139618,0.172,0.976,-0.191,2.450,-0.420,-0.280
159036,139619,0.169,0.978,-0.191,2.450,0.000,-0.420
159028,139596,0.169,0.980,-0.190,2.310,-0.210,-0.560
159025,139581,0.172,0.979,-0.193,2.380,-0.420,-0.700
159028,139579,0.173,0.979,-0.195,2.450,-0.700,-0.840
159025,139573,0.169,0.979,-0.189,2.450,-0.840,-0.910
159025,139579,0.172,0.978,-0.194,2.310,-1.050,-0.980
159025,139556,0.173,0.979,-0.192,2.240,-1.120,-1.190
159025,139542,0.175,0.980,-0.195,2.240,-1.400,-0.980
159012,139526,0.176,0.977,-0.200,2.170,-1.400,-0.560
159010,139521,0.179,0.979,-0.200,2.170,-1.190,-0.560
159007,139521,0.178,0.978,-0.197,2.310,-1.190,-0.560
159007,139525,0.175,0.976,-0.198,2.310,-0.910,-0.420
159007,139501,0.183,0.981,-0.198,2.450,-0.770,-0.140
158994,139493,0.184,0.985,-0.196,2.450,-0.560,0.000
158993,139481,0.183,0.981,-0.199,2.450,-0.490,0.140
158994,139468,0.181,0.977,-0.196,2.520,-0.560,0.280
158994,139472,0.177,0.977,-0.194,2.450,-0.420,0.280
158993,139458,0.173,0.977,-0.191,2.380,-0.560,0.560
158989,139449,0.170,0.978,-0.195,2.450,-0.630,0.630
158985,139435,0.170,0.979,-0.190,2.450,-0.840,0.490
158979,139414,0.169,0.979,-0.189,2.380,-0.910,0.350
158974,139416,0.174,0.976,-0.188,2.450,-1.260,0.420
158969,139424,0.172,0.975,-0.190,2.380,-1.330,0.140
158969,139399,0.178,0.974,-0.188,2.310,-1.330,0.070
158968,139396,0.180,0.976,-0.190,2.310,-1.680,0.000
158968,139400,0.176,0.976,-0.193,2.450,-1.540,-0.140
158968,139368,0.175,0.978,-0.198,2.520,-1.540,-0.070
158964,139361,0.174,0.974,-0.190,2.380,-1.470,-0.070
158962,139374,0.176,0.976,-0.194,2.310,-1.050,0.140
158957,139333,0.173,0.974,-0.193,2.450,-1.050,0.140
158957,139335,0.172,0.976,-0.194,2.380,-1.120,0.000
158957,139328,0.174,0.976,-0.196,2.450,-0.840,0.000
158939,139331,0.173,0.977,-0.193,2.310,-0.910,0.280
158934,139301,0.175,0.975,-0.189,2.450,-0.910,0.140
158930,139301,0.171,0.979,-0.193,2.310,-0.980,0.210
158924,139293,0.173,0.973,-0.188,2.170,-1.050,0.280
158924,139284,0.177,0.976,-0.191,2.310,-1.050,0.070
158924,139280,0.177,0.977,-0.192,2.450,-1.260,0.070
158918,139266,0.174,0.979,-0.193,2.240,-1.190,0.350
158918,139258,0.170,0.978,-0.194,2.380,-1.260,0.140
158914,139247,0.171,0.976,-0.194,2.240,-1.400,-0.070
158914,139225,0.174,0.977,-0.194,2.450,-1.190,-0.140
158912,139231,0.174,0.976,-0.194,2.380,-0.980,-0.210
158904,139217,0.177,0.977,-0.198,2.170,-0.910,-0.350
158901,139226,0.172,0.977,-0.196,2.310,-0.770,-0.490
158899,139203,0.172,0.977,-0.195,2.380,-0.840,-0.350
158895,139194,0.174,0.978,-0.201,2.240,-0.980,-0.350
158895,139180,0.172,0.979,-0.198,2.240,-0.910,-0.350
158894,139178,0.174,0.976,-0.192,2.520,-0.980,-0.560
158895,139173,0.173,0.978,-0.192,2.450,-0.910,-0.350
158894,139159,0.174,0.976,-0.198,2.380,-0.910,-0.350
158887,139147,0.178,0.977,-0.194,2.380,-0.910,-0.350
158884,139137,0.177,0.978,-0.193,2.240,-1.120,0.070
158874,139123,0.179,0.978,-0.196,2.310,-0.980,0.000
158870,139115,0.176,0.976,-0.194,2.380,-1.190,0.070
158872,139111,0.178,0.977,-0.193,2.520,-1.330,0.070
158870,139106,0.175,0.978,-0.196,2.450,-1.260,0.420
158863,139087,0.175,0.977,-0.196,2.380,-1.330,0.560
158853,139097,0.175,0.980,-0.198,2.310,-1.190,0.770
158849,139085,0.178,0.980,-0.199,2.450,-1.330,0.770
158847,139059,0.178,0.978,-0.200,2.590,-1.190,0.910
158842,139065,0.178,0.980,-0.196,2.590,-1.120,0.840
158842,139046,0.174,0.978,-0.191,2.590,-1.120,0.770
158841,139040,0.173,0.975,-0.189,2.590,-1.190,0.700
158841,139032,0.170,0.980,-0.193,2.450,-1.260,0.770
158841,139024,0.176,0.976,-0.189,2.590,-1.120,0.700
158841,139005,0.174,0.975,-0.194,2.590,-1.470,0.700
158824,139001,0.175,0.978,-0.194,2.590,-1.540,0.770
158826,139014,0.178,0.978,-0.193,2.590,-1.750,0.700
158826,138993,0.179,0.978,-0.191,2.660,-1.750,0.630
158826,138987,0.175,0.973,-0.190,2.660,-1.750,0.700
158826,138991,0.178,0.976,-0.193,2.520,-1.680,0.910
158826,138948,0.178,0.977,-0.196,2.590,-1.610,0.840
158809,138942,0.177,0.975,-0.191,2.590,-1.540,0.700
158808,138936,0.173,0.974,-0.190,2.800,-1.610,0.840
158800,138942,0.176,0.977,-0.194,2.520,-1.610,0.840
158796,138907,0.176,0.979,-0.196,2.520,-1.540,0.910
158786,138935,0.177,0.979,-0.199,2.590,-1.540,0.910
158786,138909,0.173,0.976,-0.196,2.870,-1.470,0.840
158786,138902,0.175,0.972,-0.188,2.800,-1.260,0.770
158786,138898,0.174,0.974,-0.186,2.590,-1.120,0.700
158780,138892,0.178,0.976,-0.188,2.660,-1.610,0.770
158779,138905,0.175,0.974,-0.190,2.660,-1.540,0.560
158779,138879,0.174,0.972,-0.187,2.660,-1.540,0.350
158780,138875,0.179,0.976,-0.193,2.730,-1.610,0.350
158775,138860,0.180,0.975,-0.191,2.730,-1.680,0.350
158769,138854,0.175,0.978,-0.195,2.590,-1.680,0.490
158765,138830,0.177,0.976,-0.190,2.590,-1.750,0.630
158765,138855,0.177,0.976,-0.193,2.730,-1.960,0.630
158765,138834,0.178,0.978,-0.193,2.940,-1.890,0.630
158768,138835,0.176,0.978,-0.200,2.660,-1.750,0.700
158768,138825,0.176,0.981,-0.200,2.590,-1.680,0.700
158768,138820,0.174,0.977,-0.196,2.730,-1.610,0.910
158765,138810,0.178,0.978,-0.200,2.800,-1.400,0.980
158764,138788,0.177,0.976,-0.197,2.730,-1.260,1.120
158753,138788,0.172,0.979,-0.196,2.800,-1.190,0.980
158757,138785,0.171,0.977,-0.193,2.800,-1.260,0.980
