RED,IR,AX,AY,AZ,GX,GY,GZ
155089,152753,0.125,0.203,-0.192,-18.340,-0.630,-155.260
155071,152748,0.135,0.186,-0.222,-33.810,-4.200,-143.220
155071,152745,0.140,0.151,-0.251,-48.020,-7.770,-131.180
155070,152677,0.139,0.121,-0.283,-61.250,-11.410,-119.630
155041,152670,0.137,0.116,-0.315,-73.290,-15.050,-108.850
155039,152684,0.126,0.127,-0.357,-84.000,-18.690,-98.770
155039,152673,0.121,0.153,-0.407,-94.710,-22.540,-89.320
155039,152654,0.105,0.177,-0.471,-105.210,-26.530,-80.500
155053,152687,0.098,0.193,-0.527,-115.710,-30.170,-71.750
155053,152644,0.084,0.198,-0.584,-125.300,-33.950,-54.740
155053,152656,0.072,0.199,-0.641,-133.350,-37.450,-46.410
155051,152649,0.059,0.191,-0.689,-140.070,-44.100,-38.850
155051,152661,0.044,0.184,-0.750,-145.040,-46.760,-31.570
155051,152707,0.031,0.179,-0.801,-150.710,-49.210,-24.990
155059,152695,0.012,0.178,-0.853,-151.550,-51.450,-19.110
155062,152710,-0.009,0.168,-0.894,-150.640,-53.550,-13.160
155065,152714,-0.019,0.152,-0.958,-147.210,-55.370,-7.840
155065,152740,-0.038,0.000,-0.978,-141.260,-57.050,-3.080
155069,152759,-0.086,0.060,-0.994,-133.350,-58.590,1.610
155081,152784,-0.104,0.026,-0.998,-123.690,-59.920,5.250
155092,152722,-0.129,0.006,-0.993,-112.770,-61.180,7.350
155092,152765,-0.144,-0.007,-0.982,-100.870,-61.950,9.310
155081,152729,-0.163,-0.003,-0.976,-88.620,-62.440,9.730
155089,152742,-0.183,0.000,-0.957,-76.650,-63.420,9.660
155080,152740,-0.195,0.023,-0.945,-65.170,-64.330,9.240
155079,152726,-0.215,0.050,-0.929,-54.600,-65.030,8.330
155080,152732,-0.227,0.089,-0.912,-45.780,-66.150,7.700
155079,152746,-0.247,0.122,-0.894,-38.500,-67.550,7.420
155074,152720,-0.259,0.155,-0.872,-33.390,-69.090,7.070
155067,152687,-0.278,0.161,-0.845,-29.610,-70.840,7.350
155063,152650,-0.301,0.153,-0.824,-26.670,-72.940,7.210
155057,152661,-0.325,0.132,-0.798,-24.360,-75.250,5.740
155043,152616,-0.338,0.117,-0.765,-22.330,-77.140,3.920
155038,152611,-0.352,0.101,-0.733,-20.300,-80.290,1.260
155033,152565,-0.360,0.087,-0.699,-18.760,-81.200,-1.680
155022,152569,-0.371,0.074,-0.665,-16.450,-81.620,-5.320
155002,152514,-0.376,0.067,-0.618,-16.590,-81.480,-9.100
154976,152500,-0.388,0.059,-0.548,-17.290,-80.640,-12.810
154965,152461,-0.393,0.063,-0.520,-19.040,-79.240,-16.590
154961,152429,-0.396,0.068,-0.489,-22.400,-77.420,-21.000
154941,152373,-0.400,0.069,-0.465,-26.530,-74.690,-25.410
154922,152365,-0.383,0.065,-0.447,-31.010,-71.330,-30.100
154886,152330,-0.377,0.069,-0.424,-36.050,-66.990,-34.790
154885,152302,-0.363,0.078,-0.406,-40.810,-62.300,-39.480
154879,152264,-0.347,0.076,-0.389,-45.850,-57.050,-43.680
154879,152203,-0.331,0.076,-0.378,-51.030,-51.590,-47.110
154855,152194,-0.315,0.082,-0.370,-55.930,-45.780,-50.400
154827,152163,-0.301,0.079,-0.368,-61.180,-39.830,-53.060
154804,152155,-0.287,0.081,-0.368,-66.920,-33.320,-55.020
154781,152089,-0.275,0.075,-0.377,-72.520,-27.300,-57.190
154780,152080,-0.265,0.068,-0.381,-77.840,-21.350,-58.940
154779,152053,-0.249,0.058,-0.395,-82.110,-15.890,-60.550
154746,151987,-0.244,0.047,-0.406,-85.890,-10.850,-62.020
154739,151975,-0.232,0.036,-0.412,-89.110,-6.090,-63.280
154721,151923,-0.219,0.040,-0.422,-91.420,-2.100,-64.120
154699,151897,-0.205,0.050,-0.439,-93.870,1.610,-65.170
154683,151869,-0.193,0.060,-0.455,-96.320,4.690,-65.310
154662,151847,-0.184,0.074,-0.477,-99.260,8.750,-65.310
154659,151815,-0.177,0.096,-0.502,-106.190,10.010,-64.890
154648,151784,-0.171,0.106,-0.533,-109.620,10.360,-64.120
154631,151731,-0.165,0.104,-0.600,-112.350,9.520,-62.720
154614,151700,-0.166,0.099,-0.646,-114.310,8.260,-60.830
154608,151684,-0.162,0.088,-0.678,-115.080,6.300,-58.520
154598,151657,-0.161,0.067,-0.701,-114.940,3.430,-56.070
154592,151623,-0.158,0.056,-0.725,-114.100,0.420,-53.480
154587,151632,-0.156,0.050,-0.739,-112.910,-2.800,-50.960
154562,151599,-0.142,0.050,-0.746,-111.580,-5.950,-48.580
154559,151599,-0.139,0.051,-0.747,-110.460,-9.170,-46.410
154532,151541,-0.129,0.051,-0.747,-109.480,-11.830,-44.310
154521,151562,-0.126,0.046,-0.740,-108.640,-14.490,-42.420
154516,151519,-0.115,0.039,-0.724,-107.940,-16.310,-40.740
154511,151482,-0.105,0.027,-0.709,-107.380,-17.850,-38.710
154510,151464,-0.086,0.018,-0.678,-107.030,-18.690,-36.750
154482,151454,-0.072,0.011,-0.652,-106.750,-19.040,-34.370
154481,151425,-0.057,0.006,-0.623,-106.750,-18.970,-32.200
154482,151411,-0.055,0.003,-0.596,-107.380,-18.410,-29.890
154480,151411,-0.044,0.001,-0.567,-108.570,-17.220,-27.440
154470,151414,-0.031,-0.000,-0.546,-109.760,-15.890,-25.550
154470,151416,-0.020,0.002,-0.527,-111.720,-13.020,-21.350
154492,151432,-0.018,0.001,-0.507,-113.540,-13.020,-19.460
154480,151461,-0.017,0.004,-0.494,-115.780,-11.970,-17.360
154492,151447,-0.016,0.005,-0.485,-118.090,-10.150,-15.050
154496,151461,-0.010,0.007,-0.480,-120.470,-9.800,-12.390
154514,151490,-0.007,0.009,-0.485,-126.070,-9.730,-9.380
154528,151512,-0.002,0.013,-0.485,-128.450,-10.010,-6.020
154539,151537,-0.000,0.014,-0.493,-131.110,-10.920,-2.380
154555,151611,-0.001,0.013,-0.503,-133.840,-12.110,1.400
154557,151653,-0.001,0.022,-0.512,-136.360,-14.000,5.180
154589,151663,-0.009,0.034,-0.530,-139.020,-16.310,9.380
154625,151704,-0.009,0.034,-0.530,-139.020,-16.310,13.650
154635,151704,-0.017,0.037,-0.537,-142.100,-19.250,13.650
154644,151761,-0.017,0.044,-0.557,-144.970,-22.680,17.570
154644,151800,-0.017,0.044,-0.572,-147.560,-26.390,21.700
154663,151865,-0.018,0.044,-0.591,-149.800,-30.380,25.830
154702,151852,-0.018,0.046,-0.609,-151.340,-34.650,29.820
154712,151923,-0.023,0.040,-0.621,-152.460,-39.130,34.300
154758,151961,-0.031,0.040,-0.629,-153.300,-43.960,38.780
154768,152019,-0.035,0.044,-0.634,-154.070,-48.580,43.680
154796,152075,-0.043,0.047,-0.638,-154.630,-53.060,48.720
154837,152104,-0.049,0.053,-0.644,-155.260,-57.470,53.900
154857,152172,-0.054,0.051,-0.639,-156.380,-61.810,59.290
154874,152257,-0.065,0.052,-0.635,-156.870,-66.150,64.260
154888,152297,-0.076,0.042,-0.630,-157.290,-69.930,69.650
154920,152350,-0.093,0.035,-0.615,-157.990,-73.360,74.620
154923,152362,-0.106,0.032,-0.604,-158.340,-77.210,79.310
154974,152396,-0.124,0.044,-0.588,-158.690,-81.270,83.650
154984,152431,-0.136,0.061,-0.575,-158.760,-85.260,87.640
154992,152468,-0.156,0.079,-0.566,-159.530,-89.250,91.350
155013,152518,-0.172,0.108,-0.554,-160.370,-93.170,97.580
155016,152514,-0.181,0.136,-0.549,-161.980,-97.160,100.450
155033,152580,-0.193,0.165,-0.552,-163.940,-105.700,103.390
155050,152561,-0.206,0.189,-0.551,-166.250,-109.970,106.680
155069,152627,-0.224,0.207,-0.556,-172.200,-114.240,110.110
155070,152605,-0.237,0.225,-0.563,-174.930,-118.440,113.400
155077,152673,-0.246,0.239,-0.597,-177.520,-122.850,116.270
155098,152664,-0.263,0.262,-0.630,-179.830,-126.840,119.000
155110,152684,-0.277,0.309,-0.657,-181.720,-130.550,121.310
155110,152705,-0.289,0.336,-0.687,-182.280,-134.400,123.270
155116,152740,-0.307,0.346,-0.717,-182.000,-137.830,125.650
155141,152714,-0.319,0.359,-0.744,-180.460,-140.910,128.310
155152,152777,-0.324,0.366,-0.766,-178.080,-143.360,131.530
155169,152843,-0.342,0.358,-0.786,-174.580,-145.530,135.170
155177,152856,-0.353,0.347,-0.799,-170.030,-146.300,139.370
155184,152863,-0.371,0.321,-0.808,-164.850,-146.440,143.640
155199,152886,-0.384,0.301,-0.807,-158.270,-145.880,147.350
155204,152903,-0.405,0.274,-0.800,-151.270,-144.970,151.340
155207,152904,-0.428,0.264,-0.786,-143.780,-142.800,153.860
155204,152897,-0.445,0.257,-0.763,-136.010,-139.860,155.680
155207,152897,-0.466,0.243,-0.745,-128.100,-136.220,156.590
155204,152873,-0.481,0.242,-0.727,-120.120,-132.090,156.240
155197,152898,-0.506,0.253,-0.704,-112.560,-126.770,155.330
155189,152883,-0.531,0.250,-0.677,-106.330,-121.170,153.510
155183,152845,-0.555,0.257,-0.651,-101.010,-114.800,148.750
155176,152814,-0.572,0.269,-0.625,-97.090,-107.520,145.040
155176,152798,-0.593,0.285,-0.594,-94.850,-91.490,140.140
155161,152783,-0.602,0.318,-0.570,-94.430,-81.970,134.400
155141,152721,-0.612,0.361,-0.548,-100.660,-71.960,127.820
155117,152696,-0.617,0.400,-0.528,-107.940,-61.670,120.750
155080,152637,-0.628,0.461,-0.503,-117.390,-50.750,113.540
155071,152576,-0.628,0.461,-0.494,-129.780,-40.040,106.400
155051,152496,-0.638,0.495,-0.497,-143.290,-29.470,99.540
155004,152491,-0.656,0.502,-0.501,-157.290,-20.090,92.960
154974,152455,-0.664,0.519,-0.523,-171.570,-11.550,86.660
154972,152373,-0.666,0.510,-0.555,-185.570,-4.270,80.430
154956,152362,-0.678,0.460,-0.603,-198.240,1.050,74.060
154913,152318,-0.679,0.384,-0.666,-208.180,4.620,68.460
154898,152266,-0.680,0.333,-0.717,-213.570,6.300,63.770
154866,152237,-0.665,0.315,-0.769,-214.480,6.300,59.710
154832,152204,-0.643,0.333,-0.804,-212.870,4.760,56.350
154831,152175,-0.611,0.355,-0.832,-210.070,2.800,53.270
154831,152155,-0.581,0.387,-0.853,-207.830,0.840,51.310
154825,152144,-0.538,0.402,-0.868,-206.640,-0.840,50.260
154808,152146,-0.502,0.414,-0.870,-206.500,-1.540,50.400
154797,152145,-0.463,0.420,-0.869,-206.640,-2.100,51.730
154797,152126,-0.423,0.418,-0.860,-207.340,-1.470,53.830
154797,152132,-0.392,0.410,-0.857,-207.830,0.140,56.630
154798,152129,-0.360,0.415,-0.863,-207.970,2.450,63.700
154807,152149,-0.330,0.427,-0.871,-207.970,5.250,68.040
154807,152118,-0.307,0.442,-0.878,-207.410,11.690,72.940
154810,152131,-0.297,0.455,-0.878,-207.410,15.190,78.400
154810,152148,-0.283,0.467,-0.897,-205.800,17.780,84.000
154819,152151,-0.272,0.479,-0.912,-204.400,20.160,89.880
154819,152188,-0.267,0.489,-0.937,-202.090,22.120,96.250
154821,152206,-0.264,0.484,-0.939,-199.150,23.100,102.970
154828,152237,-0.263,0.471,-0.945,-195.020,23.240,109.900
154830,152224,-0.270,0.456,-0.944,-190.120,22.330,117.040
154842,152276,-0.276,0.447,-0.935,-184.030,20.790,124.110
154843,152275,-0.279,0.442,-0.918,-176.540,18.130,131.390
154866,152325,-0.283,0.450,-0.916,-168.140,14.630,138.390
154890,152342,-0.290,0.474,-0.912,-159.460,10.360,144.760
154906,152363,-0.297,0.522,-0.917,-150.920,5.530,151.130
154935,152377,-0.303,0.565,-0.926,-142.590,-0.280,157.360
154936,152390,-0.309,0.597,-0.935,-134.750,-6.650,163.520
154936,152445,-0.328,0.621,-0.945,-126.770,-13.440,170.240
154950,152478,-0.331,0.630,-0.944,-119.070,-20.580,177.100
154958,152473,-0.334,0.632,-0.937,-110.600,-27.790,184.170
154981,152503,-0.339,0.611,-0.919,-101.710,-34.650,191.520
155008,152541,-0.344,0.594,-0.898,-92.260,-41.300,198.730
155011,152557,-0.344,0.583,-0.864,-81.830,-52.360,212.030
155016,152592,-0.346,0.590,-0.820,-71.190,-52.360,229.950
155026,152559,-0.344,0.617,-0.762,-61.740,-59.010,223.020
155026,152613,-0.339,0.647,-0.700,-53.830,-59.010,227.920
155029,152616,-0.340,0.689,-0.637,-48.790,-61.180,232.400
155038,152608,-0.344,0.713,-0.579,-45.500,-60.760,236.810
155045,152664,-0.349,0.734,-0.530,-46.620,-59.780,241.290
155048,152619,-0.355,0.728,-0.493,-47.950,-58.240,245.630
155058,152634,-0.366,0.728,-0.429,-49.210,-56.560,249.620
155065,152660,-0.387,0.740,-0.408,-50.120,-55.090,253.470
155059,152632,-0.439,0.829,-0.389,-51.100,-53.900,256.410
155063,152657,-0.469,0.883,-0.369,-53.130,-53.200,258.930
155059,152607,-0.493,0.941,-0.357,-56.630,-53.060,260.960
155063,152661,-0.527,0.995,-0.352,-62.230,-53.270,262.150
155063,152662,-0.554,1.045,-0.353,-69.090,-54.180,262.500
155089,152681,-0.582,1.093,-0.354,-77.210,-55.370,262.500
155093,152682,-0.609,1.134,-0.361,-86.870,-56.840,262.010
155098,152711,-0.628,1.168,-0.364,-96.810,-58.660,261.520
155102,152731,-0.646,1.184,-0.372,-107.310,-60.410,261.100
155114,152720,-0.664,1.167,-0.386,-117.180,-62.370,260.330
155119,152747,-0.677,1.145,-0.400,-125.790,-64.330,258.160
155126,152781,-0.677,1.132,-0.419,-132.020,-66.290,258.160
155152,152798,-0.676,1.134,-0.434,-136.080,-69.230,253.960
155152,152781,-0.666,1.146,-0.442,-138.600,-70.070,251.230
155153,152807,-0.656,1.158,-0.452,-139.790,-69.930,249.270
155166,152804,-0.636,1.179,-0.455,-140.770,-69.370,247.380
155180,152837,-0.621,1.206,-0.452,-142.310,-68.180,246.120
155186,152860,-0.614,1.227,-0.447,-143.710,-66.710,245.140
155189,152889,-0.593,1.240,-0.428,-145.670,-64.610,244.440
155223,152928,-0.588,1.240,-0.411,-147.560,-62.580,243.670
155253,152969,-0.579,1.234,-0.390,-149.520,-60.410,243.040
155258,152963,-0.571,1.221,-0.352,-151.270,-58.310,242.130
155264,153017,-0.553,1.220,-0.318,-152.670,-56.210,241.010
155277,153024,-0.544,1.210,-0.290,-153.580,-54.390,239.750
155315,153032,-0.532,1.216,-0.260,-154.280,-53.130,238.070
155316,153085,-0.524,1.227,-0.231,-155.610,-52.220,236.390
155322,153093,-0.520,1.250,-0.205,-157.220,-51.590,234.570
155339,153126,-0.510,1.273,-0.179,-159.670,-51.800,232.820
155358,153132,-0.503,1.307,-0.170,-163.030,-52.780,231.140
155362,153165,-0.507,1.343,-0.165,-166.880,-54.460,229.530
155367,153191,-0.505,1.377,-0.166,-171.990,-56.840,228.130
155373,153188,-0.511,1.401,-0.167,-177.380,-60.130,227.150
155390,153282,-0.518,1.413,-0.176,-183.050,-64.540,225.400
155412,153266,-0.527,1.419,-0.191,-188.440,-69.580,224.140
155418,153278,-0.533,1.425,-0.204,-193.410,-75.250,222.530
155425,153293,-0.535,1.428,-0.218,-197.890,-81.480,221.060
155438,153297,-0.541,1.424,-0.243,-201.950,-87.920,215.040
155450,153322,-0.545,1.426,-0.266,-207.270,-102.410,210.560
155456,153326,-0.548,1.417,-0.297,-207.270,-109.480,205.660
155468,153355,-0.544,1.405,-0.312,-208.600,-116.550,200.900
155484,153358,-0.535,1.394,-0.333,-206.780,-123.620,196.490
155484,153368,-0.529,1.362,-0.346,-203.350,-130.340,192.710
155486,153365,-0.520,1.345,-0.375,-197.960,-136.290,189.070
155487,153398,-0.507,1.323,-0.382,-191.380,-141.680,185.010
155487,153418,-0.496,1.286,-0.388,-183.890,-146.230,181.230
155510,153418,-0.482,1.280,-0.400,-175.630,-149.800,176.890
155510,153432,-0.467,1.274,-0.413,-167.160,-152.670,172.130
155512,153432,-0.453,1.276,-0.425,-158.200,-154.840,166.880
155510,153419,-0.440,1.281,-0.432,-149.030,-156.380,161.560
155519,153454,-0.425,1.281,-0.435,-139.370,-157.500,156.170
155515,153424,-0.416,1.276,-0.443,-129.920,-157.710,150.850
155519,153440,-0.407,1.275,-0.451,-119.840,-157.500,146.090
155527,153429,-0.397,1.266,-0.447,-109.690,-157.010,141.540
155527,153447,-0.397,1.261,-0.442,-98.700,-155.680,137.200
155516,153435,-0.400,1.253,-0.438,-87.710,-154.070,134.050
155527,153460,-0.414,1.251,-0.440,-76.580,-153.020,130.830
155516,153432,-0.426,1.250,-0.438,-65.170,-152.250,127.260
155499,153467,-0.442,1.236,-0.440,-53.900,-151.270,122.920
155499,153435,-0.442,1.224,-0.436,-42.350,-150.220,117.180
155496,153418,-0.447,1.198,-0.439,-30.170,-148.470,92.190
155496,153416,-0.445,1.172,-0.428,-17.710,-145.250,93.730
155491,153435,-0.432,1.153,-0.417,-4.830,-140.980,84.700
155491,153425,-0.416,1.154,-0.392,8.050,-128.170,75.600
155490,153434,-0.393,1.167,-0.366,20.440,-120.050,66.360
155485,153403,-0.367,1.188,-0.332,40.880,-110.180,57.890
155485,153382,-0.328,1.208,-0.304,48.370,-98.490,49.490
155474,153388,-0.292,1.208,-0.249,54.810,-85.190,41.720
155474,153349,-0.264,1.204,-0.222,61.110,-71.190,35.350
155470,153324,-0.246,1.195,-0.192,67.200,-57.610,30.870
155469,153321,-0.248,1.185,-0.168,73.080,-44.730,27.580
155455,153317,-0.249,1.163,-0.143,78.960,-33.040,24.990
155448,153290,-0.256,1.148,-0.119,84.770,-22.890,22.260
155435,153269,-0.274,1.130,-0.098,90.860,-14.140,18.480
155433,153245,-0.279,1.120,-0.079,96.950,-7.000,13.860
155426,153211,-0.285,1.109,-0.056,102.900,-1.680,8.190
155410,153197,-0.289,1.110,-0.029,109.060,1.890,2.100
155387,153187,-0.299,1.120,-0.004,115.150,3.710,-4.060
155378,153129,-0.292,1.130,0.018,120.750,3.570,-9.870
155368,153090,-0.285,1.147,0.035,125.020,1.960,-14.980
155351,153047,-0.288,1.166,0.058,128.380,-1.190,-18.970
155334,153026,-0.281,1.184,0.073,130.130,-5.110,-21.770
155314,153005,-0.266,1.197,0.096,130.480,-9.940,-23.870
155300,152976,-0.255,1.208,0.115,129.150,-15.400,-25.340
155294,152899,-0.244,1.218,0.134,126.910,-21.420,-27.090
155272,152901,-0.236,1.222,0.150,123.480,-27.160,-27.860
155253,152853,-0.216,1.234,0.164,119.210,-37.800,-28.490
155246,152804,-0.194,1.230,0.177,114.100,-42.210,-29.330
155235,152768,-0.180,1.233,0.186,90.230,-45.990,-29.820
155209,152731,-0.161,1.231,0.198,94.430,-48.930,-30.170
155167,152695,-0.141,1.230,0.207,86.590,-50.820,-30.170
155155,152658,-0.105,1.212,0.214,78.470,-52.150,-29.820
155146,152609,-0.105,1.207,0.225,69.650,-52.080,-29.470
155136,152584,-0.087,1.214,0.230,60.690,-51.940,-29.190
155129,152548,-0.054,1.218,0.231,51.520,-50.610,-28.210
155110,152496,-0.035,1.223,0.237,41.650,-48.720,-27.090
155074,152479,-0.020,1.236,0.239,31.500,-46.340,-25.970
155053,152461,-0.018,1.246,0.247,20.440,-43.470,-24.360
155045,152421,-0.006,1.264,0.259,8.190,-40.180,-22.470
155033,152396,0.003,1.274,0.246,-4.900,-36.960,-20.790
155022,152358,0.010,1.273,0.239,-18.690,-33.810,-19.110
155019,152328,0.016,1.247,0.214,-32.690,-30.870,-17.570
155003,152275,0.013,1.203,0.185,-45.220,-28.420,-15.610
154980,152271,0.007,1.155,0.150,-55.020,-27.300,-13.300
154977,152251,0.003,1.117,0.115,-61.880,-27.300,-10.500
154948,152240,0.001,1.106,0.094,-66.850,-27.790,-7.490
154941,152209,-0.003,1.121,0.077,-70.350,-29.260,-4.620
154938,152173,-0.009,1.127,0.071,-73.500,-31.500,-2.520
154927,152177,-0.009,1.137,0.052,-77.420,-33.950,1.050
154924,152166,-0.012,1.132,0.043,-81.760,-37.310,2.660
154923,152122,-0.015,1.137,0.031,-86.800,-44.730,4.620
154904,152141,-0.018,1.115,0.017,-97.720,-48.790,6.440
154895,152111,-0.019,1.115,0.017,-102.690,-53.130,8.050
154894,152111,-0.024,1.095,0.011,-106.750,-57.890,9.590
154882,152079,-0.022,1.075,-0.017,-109.550,-62.510,10.780
154871,152059,-0.031,1.055,-0.024,-111.160,-66.990,11.900
154861,152044,-0.040,1.016,-0.040,-111.790,-71.400,12.600
154855,152034,-0.041,0.996,-0.051,-111.370,-75.600,13.090
154853,152025,-0.050,0.983,-0.061,-110.040,-79.660,13.020
154841,151992,-0.052,0.979,-0.069,-108.430,-83.230,13.020
154849,151995,-0.051,0.966,-0.076,-106.120,-86.590,13.020
154826,151994,-0.051,0.957,-0.076,-103.390,-89.320,13.090
154825,151989,-0.047,0.950,-0.085,-100.100,-91.980,12.810
154825,151959,-0.048,0.947,-0.092,-96.600,-93.660,12.390
154824,151940,-0.048,0.942,-0.088,-92.820,-94.850,12.040
154811,151933,-0.051,0.937,-0.092,-89.180,-95.480,10.990
154806,151917,-0.058,0.931,-0.095,-85.190,-95.620,10.150
154792,151913,-0.067,0.935,-0.106,-80.850,-95.200,9.380
154781,151915,-0.072,0.952,-0.104,-76.510,-94.290,8.540
154780,151881,-0.078,0.975,-0.110,-72.450,-92.960,7.490
154769,151842,-0.090,0.985,-0.120,-69.090,-91.000,6.230
154747,151844,-0.107,0.995,-0.125,-64.890,-85.680,3.220
154747,151844,-0.121,1.002,-0.125,-64.890,-85.680,3.220
154745,151827,-0.137,1.004,-0.124,-64.120,-82.740,1.050
154745,151815,-0.162,1.006,-0.131,-63.490,-79.380,-1.960
154730,151788,-0.177,1.000,-0.135,-62.720,-75.810,-6.230
154730,151774,-0.194,0.997,-0.141,-61.460,-72.380,-11.970
154716,151761,-0.211,0.983,-0.139,-59.570,-69.230,-18.340
154709,151737,-0.225,0.982,-0.138,-57.120,-66.290,-25.340
154705,151715,-0.238,0.991,-0.130,-54.810,-63.700,-32.340
154698,151714,-0.255,1.008,-0.117,-52.780,-61.180,-39.480
154696,151705,-0.264,1.026,-0.112,-50.750,-59.430,-46.480
154675,151667,-0.265,1.051,-0.107,-49.560,-57.960,-59.640
154675,151689,-0.271,1.066,-0.106,-49.140,-56.700,-66.780
154675,151662,-0.267,1.089,-0.104,-49.560,-55.160,-73.430
154673,151650,-0.259,1.101,-0.096,-50.190,-54.530,-79.590
154669,151656,-0.245,1.112,-0.088,-52.360,-53.690,-84.910
154667,151609,-0.233,1.123,-0.082,-53.830,-52.570,-89.180
154659,151661,-0.214,1.121,-0.059,-55.090,-51.240,-93.310
154659,151634,-0.188,1.125,-0.044,-56.140,-49.560,-96.530
154652,151646,-0.170,1.112,-0.024,-57.260,-47.530,-99.750
154652,151640,-0.132,1.114,-0.008,-58.310,-45.010,-102.550
154652,151668,-0.108,1.118,0.008,-59.710,-42.000,-105.140
154666,151709,-0.080,1.138,0.018,-60.760,-38.920,-107.870
154687,151731,-0.056,1.171,0.032,-62.230,-35.140,-110.390
154696,151771,-0.034,1.222,0.057,-64.050,-31.150,-112.420
154721,151805,-0.018,1.241,0.067,-67.060,-27.650,-113.540
154731,151842,-0.006,1.242,0.068,-71.190,-23.660,-113.540
154763,151864,0.010,1.232,0.064,-76.580,-19.600,-111.440
