RED,IR,AX,AY,AZ,GX,GY,GZ
164494,147450,-0.020,-0.017,-0.975,2.100,-0.700,0.070
164486,147437,-0.020,-0.017,-0.976,2.240,-0.420,0.000
164484,147447,-0.018,-0.017,-0.972,2.170,-0.350,0.000
164480,147477,-0.018,-0.016,-0.970,2.240,-0.490,0.210
164477,147436,-0.019,-0.017,-0.972,2.100,-0.420,0.210
164475,147492,-0.021,-0.018,-0.973,2.240,-0.630,0.000
164475,147435,-0.021,-0.018,-0.976,2.450,-0.630,0.070
164475,147464,-0.019,-0.017,-0.971,2.310,-0.840,0.210
164463,147439,-0.020,-0.018,-0.968,2.100,-0.910,0.140
164457,147470,-0.018,-0.015,-0.966,1.960,-0.770,0.140
164457,147426,-0.019,-0.015,-0.966,2.030,-0.700,0.070
164457,147451,-0.019,-0.017,-0.972,2.170,-0.560,0.070
164457,147459,-0.019,-0.017,-0.972,1.960,-0.490,0.140
164463,147403,-0.018,-0.017,-0.971,1.750,-0.700,-0.140
164463,147420,-0.022,-0.018,-0.972,2.030,-0.840,-0.070
164449,147413,-0.019,-0.016,-0.976,1.960,-0.770,0.140
164449,147384,-0.018,-0.016,-0.973,2.030,-0.770,0.140
164445,147415,-0.019,-0.015,-0.970,2.100,-0.910,0.070
164439,147387,-0.018,-0.017,-0.969,1.890,-1.050,0.070
164437,147368,-0.020,-0.016,-0.970,2.030,-1.260,0.280
164434,147394,-0.022,-0.018,-0.972,2.100,-1.190,0.140
164432,147384,-0.020,-0.018,-0.972,2.240,-1.050,0.070
164434,147381,-0.018,-0.018,-0.971,2.030,-0.980,0.280
164437,147392,-0.018,-0.016,-0.971,2.100,-0.840,-0.070
164432,147355,-0.019,-0.016,-0.968,2.170,-0.630,0.070
164441,147373,-0.019,-0.016,-0.968,1.960,-0.420,0.280
164441,147364,-0.019,-0.017,-0.970,2.170,-0.280,0.350
164430,147375,-0.019,-0.017,-0.970,2.240,-0.280,0.280
164424,147336,-0.019,-0.016,-0.973,2.310,-0.420,0.070
164418,147360,-0.020,-0.017,-0.970,2.100,-0.420,0.070
164418,147358,-0.021,-0.016,-0.970,2.380,-0.630,0.000
164414,147368,-0.019,-0.017,-0.971,2.240,-0.700,0.210
164414,147349,-0.018,-0.017,-0.972,2.240,-0.700,0.070
164412,147323,-0.018,-0.017,-0.969,2.240,-1.050,0.070
164408,147333,-0.019,-0.018,-0.967,2.170,-1.330,0.210
164395,147327,-0.019,-0.017,-0.970,2.380,-1.190,0.280
164395,147319,-0.019,-0.017,-0.970,2.170,-1.050,0.070
164392,147311,-0.019,-0.017,-0.973,2.240,-0.910,-0.070
164392,147321,-0.020,-0.017,-0.971,2.380,-0.910,0.140
164392,147271,-0.022,-0.018,-0.972,2.380,-0.980,0.280
164384,147305,-0.020,-0.015,-0.973,2.310,-0.840,0.210
164384,147282,-0.020,-0.017,-0.972,2.310,-0.560,0.210
164392,147283,-0.019,-0.018,-0.971,2.100,-0.490,0.070
164380,147269,-0.019,-0.018,-0.972,2.100,-0.350,0.140
164388,147300,-0.020,-0.017,-0.973,2.240,-0.280,0.070
164388,147262,-0.019,-0.018,-0.971,2.100,-0.280,0.070
164374,147269,-0.019,-0.018,-0.972,1.960,-0.490,0.000
164373,147258,-0.018,-0.016,-0.970,1.960,-0.630,0.070
164373,147259,-0.020,-0.017,-0.969,1.680,-0.490,0.280
164373,147270,-0.021,-0.018,-0.971,1.890,-0.840,0.140
164368,147253,-0.019,-0.017,-0.971,1.820,-1.260,0.000
164370,147211,-0.020,-0.017,-0.971,1.960,-0.980,0.280
164362,147216,-0.019,-0.016,-0.971,1.750,-0.770,0.070
164362,147159,-0.020,-0.017,-0.969,1.540,-1.120,0.070
164348,147192,-0.019,-0.018,-0.972,1.540,-0.980,0.210
164348,147201,-0.022,-0.018,-0.973,1.680,-0.770,0.280
164346,147182,-0.021,-0.018,-0.973,1.820,-0.700,0.210
164346,147190,-0.020,-0.018,-0.975,1.890,-0.770,0.070
164332,147186,-0.019,-0.017,-0.972,1.750,-0.630,0.140
164332,147168,-0.021,-0.017,-0.969,1.750,-0.280,0.210
164332,147164,-0.019,-0.018,-0.969,1.680,-0.420,0.070
164328,147168,-0.019,-0.017,-0.969,1.820,-0.490,0.140
164328,147156,-0.019,-0.017,-0.969,1.610,-0.630,0.210
164322,147163,-0.019,-0.018,-0.970,1.680,-0.630,0.140
164318,147164,-0.018,-0.016,-0.970,1.820,-0.560,0.210
164313,147167,-0.020,-0.018,-0.969,1.680,-0.420,0.140
164313,147140,-0.021,-0.016,-0.971,1.610,-0.490,0.140
164313,147146,-0.019,-0.017,-0.969,1.680,-0.420,0.070
164307,147136,-0.018,-0.017,-0.973,1.680,-0.280,0.210
164315,147161,-0.018,-0.017,-0.973,1.680,-0.280,0.280
164315,147147,-0.018,-0.017,-0.972,1.960,-0.140,0.140
164313,147164,-0.018,-0.016,-0.972,1.890,-0.490,0.000
164313,147157,-0.018,-0.017,-0.970,1.750,-0.420,-0.070
164315,147123,-0.018,-0.018,-0.968,1.750,-0.630,0.000
164315,147175,-0.018,-0.018,-0.972,1.890,-0.630,0.000
164320,147164,-0.018,-0.016,-0.970,1.960,-0.700,0.210
164323,147189,-0.019,-0.015,-0.967,1.820,-0.700,0.070
164334,147211,-0.019,-0.017,-0.969,1.960,-0.980,0.210
164334,147213,-0.020,-0.018,-0.972,1.890,-1.050,0.000
164336,147235,-0.020,-0.016,-0.971,1.820,-1.120,0.000
164344,147259,-0.021,-0.018,-0.972,1.890,-0.840,0.140
164346,147278,-0.020,-0.018,-0.971,2.100,-0.560,0.210
164351,147271,-0.019,-0.017,-0.972,2.100,-0.560,0.210
164356,147303,-0.019,-0.018,-0.971,2.030,-0.490,0.000
164368,147320,-0.018,-0.017,-0.971,1.960,-0.490,0.210
164373,147334,-0.019,-0.015,-0.967,2.030,-0.630,0.070
164376,147372,-0.018,-0.017,-0.973,1.890,-0.700,0.000
164381,147396,-0.018,-0.015,-0.970,1.890,-0.840,0.000
164396,147427,-0.019,-0.017,-0.970,2.030,-0.770,0.140
164397,147453,-0.019,-0.017,-0.970,2.030,-1.190,0.140
164419,147469,-0.021,-0.017,-0.971,2.030,-1.190,0.210
164436,147510,-0.022,-0.018,-0.972,2.170,-1.050,0.420
164440,147516,-0.020,-0.017,-0.973,2.170,-1.120,0.210
164445,147534,-0.021,-0.018,-0.974,2.240,-1.190,-0.140
164446,147562,-0.019,-0.015,-0.970,2.170,-1.050,0.000
164455,147589,-0.018,-0.018,-0.971,2.380,-0.840,0.210
164458,147638,-0.020,-0.017,-0.974,2.170,-0.350,0.280
164485,147656,-0.021,-0.016,-0.971,2.240,-0.350,0.210
164491,147684,-0.020,-0.018,-0.969,2.450,-0.350,0.070
164495,147726,-0.018,-0.017,-0.970,2.310,-0.210,0.140
164520,147710,-0.019,-0.016,-0.968,2.450,0.000,0.210
164543,147726,-0.019,-0.016,-0.969,2.450,-0.210,0.280
164551,147773,-0.020,-0.017,-0.970,2.450,-0.490,0.210
164552,147787,-0.018,-0.017,-0.975,2.450,-0.700,0.140
164553,147807,-0.018,-0.018,-0.970,2.380,-0.630,0.210
164565,147818,-0.018,-0.017,-0.972,2.310,-0.770,0.070
164571,147832,-0.020,-0.018,-0.974,2.380,-0.840,0.070
164580,147867,-0.020,-0.018,-0.975,2.240,-0.840,0.140
164581,147882,-0.018,-0.018,-0.976,2.240,-0.840,-0.070
164613,147915,-0.022,-0.017,-0.976,2.100,-0.700,0.140
164617,147907,-0.019,-0.015,-0.976,2.310,-0.420,0.210
164618,147950,-0.019,-0.015,-0.973,2.310,-0.490,0.210
164622,147954,-0.019,-0.017,-0.972,2.380,-0.420,0.140
164638,147977,-0.019,-0.017,-0.971,2.380,-0.630,0.000
164643,148001,-0.020,-0.017,-0.972,2.450,-0.770,0.000
164644,148007,-0.022,-0.017,-0.970,2.450,-0.910,0.000
164651,148011,-0.020,-0.018,-0.974,2.170,-0.700,0.000
164666,148037,-0.020,-0.016,-0.971,2.170,-0.910,0.140
164670,148066,-0.019,-0.017,-0.971,2.030,-0.840,0.140
164670,148038,-0.020,-0.017,-0.974,2.030,-0.560,0.140
164675,148062,-0.018,-0.016,-0.972,1.820,-0.420,0.070
164678,148093,-0.019,-0.017,-0.976,1.960,-0.490,0.140
164679,148111,-0.020,-0.015,-0.974,1.890,-0.350,0.140
164683,148110,-0.019,-0.017,-0.975,1.750,-0.140,0.140
164690,148138,-0.020,-0.018,-0.973,1.750,-0.070,0.140
164694,148140,-0.021,-0.018,-0.978,1.890,-0.420,0.280
164709,148138,-0.022,-0.018,-0.976,1.960,-0.630,0.140
164715,148150,-0.020,-0.017,-0.976,1.750,-0.840,0.140
164727,148172,-0.020,-0.016,-0.974,1.680,-1.260,0.140
164729,148170,-0.020,-0.017,-0.976,1.820,-1.190,0.070
164733,148176,-0.018,-0.017,-0.973,1.680,-1.470,0.280
164733,148187,-0.021,-0.017,-0.976,1.680,-1.470,0.280
164733,148190,-0.021,-0.017,-0.975,1.470,-1.330,0.140
164751,148203,-0.019,-0.017,-0.974,1.610,-1.470,0.000
164752,148211,-0.021,-0.018,-0.976,1.470,-1.470,0.000
164752,148218,-0.018,-0.018,-0.977,1.890,-1.330,0.000
164763,148222,-0.021,-0.017,-0.978,1.890,-0.910,0.140
164766,148236,-0.020,-0.018,-0.979,1.750,-0.980,0.070
164766,148261,-0.020,-0.017,-0.977,1.750,-0.560,0.070
164766,148279,-0.019,-0.016,-0.975,1.610,-0.490,0.070
164772,148271,-0.019,-0.017,-0.975,1.750,-0.420,0.070
164772,148279,-0.019,-0.016,-0.978,1.960,-0.560,0.070
164788,148291,-0.020,-0.016,-0.977,1.890,-0.770,0.070
164788,148307,-0.019,-0.018,-0.975,1.890,-0.910,0.070
164792,148298,-0.020,-0.018,-0.978,1.890,-0.980,0.070
164796,148323,-0.020,-0.016,-0.977,1.820,-1.050,0.070
164807,148355,-0.018,-0.016,-0.975,1.750,-1.120,0.140
164809,148355,-0.018,-0.015,-0.975,1.890,-1.330,0.350
164811,148354,-0.021,-0.017,-0.977,2.030,-1.400,0.070
164814,148351,-0.021,-0.017,-0.977,2.100,-1.260,0.140
164816,148343,-0.020,-0.018,-0.978,2.100,-1.260,0.210
164826,148362,-0.021,-0.018,-0.979,2.380,-0.980,0.140
164826,148381,-0.022,-0.018,-0.979,2.380,-0.700,0.280
164826,148405,-0.019,-0.018,-0.980,2.380,-0.490,0.140
164826,148406,-0.021,-0.016,-0.979,2.450,-0.280,-0.070
164826,148398,-0.020,-0.016,-0.978,2.660,-0.280,0.140
164831,148423,-0.022,-0.018,-0.977,2.450,-0.140,0.210
164835,148419,-0.020,-0.017,-0.978,2.380,-0.140,0.140
164835,148426,-0.023,-0.018,-0.978,2.310,-0.210,0.070
164843,148430,-0.018,-0.018,-0.977,2.310,-0.280,0.210
164849,148457,-0.020,-0.017,-0.977,2.100,-0.350,0.210
164853,148437,-0.021,-0.018,-0.978,2.030,-0.560,0.280
164853,148467,-0.021,-0.018,-0.979,2.170,-0.910,0.210
164858,148475,-0.020,-0.017,-0.981,2.100,-1.120,0.140
164867,148485,-0.020,-0.018,-0.979,2.170,-0.980,0.280
164868,148500,-0.020,-0.018,-0.979,2.170,-0.840,0.350
164877,148488,-0.018,-0.018,-0.979,2.170,-1.190,0.350
164877,148514,-0.018,-0.017,-0.977,2.240,-1.330,0.350
164877,148500,-0.020,-0.018,-0.976,2.170,-1.260,0.280
164877,148495,-0.019,-0.017,-0.976,2.240,-1.050,0.140
164879,148491,-0.018,-0.017,-0.974,1.960,-0.770,0.210
164879,148517,-0.018,-0.018,-0.976,2.100,-0.630,0.420
164882,148517,-0.021,-0.017,-0.976,2.100,-0.630,0.140
164883,148521,-0.020,-0.017,-0.976,1.960,-0.560,0.070
164882,148526,-0.020,-0.018,-0.976,2.100,-0.770,0.210
164883,148510,-0.021,-0.017,-0.977,2.310,-0.560,0.210
164887,148527,-0.020,-0.018,-0.978,2.030,-0.350,0.210
164890,148529,-0.020,-0.018,-0.979,1.960,-0.490,0.210
164890,148533,-0.018,-0.018,-0.976,1.820,-0.490,0.350
164890,148541,-0.019,-0.014,-0.971,1.680,-0.420,0.280
164887,148533,-0.019,-0.016,-0.972,1.540,-0.840,0.070
164880,148527,-0.020,-0.017,-0.973,1.470,-0.980,0.350
164880,148523,-0.020,-0.018,-0.976,1.470,-0.910,0.280
164882,148520,-0.020,-0.018,-0.976,1.540,-0.980,0.070
164885,148527,-0.020,-0.018,-0.973,1.330,-0.840,0.210
164882,148522,-0.021,-0.017,-0.977,1.330,-0.980,0.140
164882,148551,-0.021,-0.018,-0.976,1.330,-0.700,0.210
164882,148542,-0.021,-0.017,-0.975,1.330,-0.630,0.350
164885,148541,-0.019,-0.017,-0.972,1.050,-0.560,0.350
164880,148533,-0.023,-0.018,-0.974,1.260,-0.630,0.210
164892,148553,-0.020,-0.017,-0.973,1.260,-0.560,0.140
164892,148556,-0.019,-0.017,-0.972,1.190,-0.350,0.140
164889,148544,-0.020,-0.018,-0.975,1.260,-0.280,0.140
164889,148558,-0.020,-0.017,-0.974,1.050,-0.210,0.000
164889,148530,-0.019,-0.017,-0.973,1.190,-0.280,0.280
164885,148577,-0.021,-0.017,-0.973,1.190,-0.560,0.490
164885,148539,-0.018,-0.016,-0.972,1.050,-0.560,0.210
164885,148514,-0.018,-0.018,-0.972,1.050,-0.910,0.420
164885,148558,-0.021,-0.017,-0.975,1.050,-0.910,0.350
164889,148558,-0.020,-0.017,-0.975,1.050,-0.980,0.420
164889,148578,-0.020,-0.016,-0.974,1.120,-0.700,0.350
164891,148581,-0.019,-0.017,-0.971,1.330,-0.840,0.280
164892,148563,-0.019,-0.014,-0.970,1.610,-0.910,0.210
164901,148569,-0.020,-0.015,-0.974,1.540,-0.980,0.280
164905,148575,-0.020,-0.015,-0.973,1.330,-0.700,0.210
164902,148568,-0.018,-0.014,-0.971,1.470,-0.560,0.210
164908,148593,-0.018,-0.014,-0.968,1.540,-0.560,0.280
164908,148567,-0.019,-0.014,-0.967,1.680,-0.490,0.280
164902,148564,-0.020,-0.016,-0.971,1.680,-0.490,0.280
164902,148572,-0.020,-0.017,-0.973,1.750,-0.560,0.280
164911,148589,-0.018,-0.017,-0.975,1.750,-0.560,0.140
164901,148594,-0.018,-0.016,-0.973,1.820,-0.770,0.420
164901,148586,-0.018,-0.017,-0.972,1.890,-0.910,0.280
164902,148577,-0.018,-0.013,-0.969,1.960,-1.120,0.070
164902,148602,-0.021,-0.017,-0.973,2.100,-1.330,0.210
164902,148620,-0.020,-0.017,-0.972,1.820,-1.050,0.350
164912,148607,-0.023,-0.018,-0.970,1.820,-0.840,0.420
164915,148622,-0.023,-0.017,-0.974,1.820,-0.980,0.350
164926,148632,-0.021,-0.018,-0.975,2.030,-1.050,0.140
164937,148639,-0.023,-0.018,-0.977,2.030,-0.910,0.420
164937,148644,-0.020,-0.018,-0.975,2.100,-0.910,0.420
164926,148628,-0.022,-0.018,-0.976,1.890,-0.700,0.070
164918,148628,-0.022,-0.018,-0.975,1.960,-0.630,0.070
164916,148655,-0.020,-0.017,-0.973,1.890,-0.490,0.070
164916,148649,-0.023,-0.018,-0.976,1.960,-0.420,0.350
164916,148642,-0.020,-0.017,-0.974,2.030,-0.420,0.210
164916,148665,-0.020,-0.017,-0.973,1.890,-0.350,0.210
164930,148659,-0.020,-0.018,-0.973,1.890,-0.630,0.350
164932,148677,-0.018,-0.018,-0.973,1.820,-0.630,0.140
164930,148667,-0.018,-0.017,-0.973,1.750,-0.630,0.350
164932,148668,-0.020,-0.016,-0.972,1.890,-0.840,0.280
164933,148682,-0.020,-0.017,-0.974,1.820,-0.980,0.210
164932,148679,-0.018,-0.018,-0.974,1.820,-1.190,0.210
164933,148687,-0.019,-0.018,-0.974,1.820,-1.190,0.070
164944,148694,-0.019,-0.018,-0.972,2.170,-1.050,0.070
164933,148693,-0.020,-0.018,-0.971,2.030,-0.980,0.490
164929,148687,-0.019,-0.018,-0.975,2.030,-0.770,0.280
164937,148697,-0.020,-0.018,-0.974,1.960,-0.910,0.280
164937,148700,-0.019,-0.017,-0.971,1.890,-0.770,0.140
164928,148708,-0.019,-0.016,-0.971,1.750,-0.560,0.070
164928,148687,-0.019,-0.014,-0.970,1.540,-0.490,0.070
164928,148703,-0.020,-0.018,-0.971,1.750,-0.490,0.210
164928,148705,-0.018,-0.018,-0.970,1.820,-0.210,0.350
164928,148709,-0.018,-0.017,-0.972,1.680,-0.140,0.210
164930,148702,-0.018,-0.016,-0.973,1.680,-0.140,0.280
164935,148698,-0.018,-0.016,-0.973,1.820,-0.280,0.280
164935,148717,-0.020,-0.014,-0.969,1.750,-0.560,0.210
164939,148725,-0.020,-0.016,-0.970,1.610,-0.700,0.140
164940,148726,-0.018,-0.018,-0.973,1.540,-0.910,0.210
164940,148710,-0.018,-0.016,-0.972,1.470,-0.770,0.350
164941,148730,-0.018,-0.017,-0.972,1.400,-0.910,0.210
164941,148729,-0.018,-0.016,-0.969,1.330,-0.980,0.140
164943,148719,-0.019,-0.017,-0.975,1.190,-1.050,-0.070
164943,148706,-0.018,-0.016,-0.973,1.330,-1.190,-0.070
164943,148726,-0.018,-0.017,-0.973,1.260,-1.120,0.070
164937,148742,-0.020,-0.018,-0.969,1.260,-1.050,0.420
164943,148719,-0.019,-0.018,-0.968,1.400,-0.980,0.490
164952,148727,-0.020,-0.016,-0.968,1.470,-0.910,0.140
164950,148730,-0.020,-0.018,-0.973,1.330,-0.770,0.210
164950,148735,-0.019,-0.016,-0.973,1.400,-0.560,0.280
164950,148728,-0.020,-0.017,-0.972,1.330,-0.490,0.280
164950,148722,-0.021,-0.018,-0.971,1.190,-0.700,0.140
164950,148745,-0.023,-0.018,-0.972,1.120,-0.350,0.280
164950,148725,-0.018,-0.018,-0.971,1.120,-0.350,0.350
164950,148748,-0.019,-0.017,-0.970,1.190,-0.350,0.280
164944,148762,-0.018,-0.017,-0.973,1.190,-0.420,0.140
164944,148744,-0.019,-0.017,-0.969,1.190,-0.210,0.210
164939,148726,-0.019,-0.017,-0.969,1.120,-0.350,0.210
164944,148736,-0.020,-0.017,-0.973,0.980,-0.280,0.280
164945,148738,-0.019,-0.017,-0.972,0.980,-0.210,0.280
164945,148740,-0.019,-0.016,-0.968,0.980,-0.350,0.140
164945,148731,-0.018,-0.017,-0.969,1.120,-0.420,0.280
164948,148741,-0.018,-0.018,-0.972,0.980,-0.560,0.140
164955,148707,-0.019,-0.018,-0.971,0.840,-0.630,0.140
164955,148726,-0.019,-0.017,-0.970,0.840,-0.630,0.210
164955,148740,-0.018,-0.016,-0.973,0.840,-0.630,0.210
164955,148718,-0.019,-0.016,-0.967,0.700,-0.840,0.280
164959,148726,-0.019,-0.016,-0.970,0.700,-0.700,0.070
164941,148760,-0.018,-0.016,-0.966,0.560,-0.910,0.210
164941,148724,-0.020,-0.015,-0.972,0.630,-0.980,0.210
164941,148744,-0.023,-0.018,-0.971,0.560,-0.840,0.280
164941,148726,-0.020,-0.017,-0.971,0.560,-0.700,0.210
164940,148703,-0.020,-0.016,-0.973,0.630,-0.560,0.140
164940,148742,-0.018,-0.016,-0.971,0.420,-0.770,0.210
164940,148745,-0.020,-0.016,-0.970,0.560,-0.630,0.210
164941,148739,-0.024,-0.018,-0.972,0.490,-0.630,0.070
164943,148737,-0.019,-0.016,-0.974,0.700,-0.560,0.210
164943,148724,-0.018,-0.014,-0.969,0.420,-0.630,0.210
164941,148722,-0.019,-0.014,-0.972,0.630,-0.630,0.140
164943,148744,-0.020,-0.015,-0.970,0.700,-0.630,0.210
164943,148734,-0.022,-0.015,-0.973,0.630,-0.280,0.210
164949,148740,-0.018,-0.017,-0.975,0.630,-0.490,0.140
164961,148734,-0.018,-0.014,-0.970,0.630,-0.490,0.210
164967,148735,-0.019,-0.013,-0.970,0.630,-0.840,0.210
164967,148754,-0.023,-0.010,-0.973,0.770,-0.700,0.210
164961,148747,-0.024,-0.018,-0.974,0.980,-0.770,0.350
164960,148763,-0.020,-0.017,-0.975,0.980,-0.840,0.490
164950,148742,-0.020,-0.015,-0.975,1.050,-0.910,0.210
164950,148755,-0.019,-0.016,-0.972,0.910,-1.050,0.070
164960,148757,-0.019,-0.016,-0.971,1.120,-1.050,0.210
164950,148749,-0.023,-0.018,-0.976,1.050,-0.910,0.350
164966,148762,-0.022,-0.017,-0.977,1.120,-0.840,0.350
164973,148769,-0.021,-0.015,-0.973,0.980,-0.840,0.350
164973,148770,-0.024,-0.015,-0.971,1.120,-0.770,0.420
164970,148753,-0.020,-0.017,-0.976,1.120,-0.770,0.140
164973,148771,-0.021,-0.017,-0.978,1.330,-0.700,-0.070
164970,148789,-0.022,-0.014,-0.974,1.330,-0.490,0.280
164970,148754,-0.021,-0.015,-0.975,1.540,-0.700,0.140
164972,148782,-0.019,-0.013,-0.976,1.470,-0.770,0.280
164976,148776,-0.020,-0.014,-0.977,1.400,-0.630,0.070
164972,148764,-0.020,-0.014,-0.975,1.470,-0.630,0.280
164972,148768,-0.020,-0.014,-0.976,1.610,-0.630,0.350
164972,148757,-0.019,-0.017,-0.978,1.540,-0.700,0.210
164967,148770,-0.020,-0.014,-0.975,1.470,-0.840,0.070
164967,148768,-0.020,-0.013,-0.975,1.960,-0.910,-0.070
164972,148788,-0.021,-0.017,-0.980,1.960,-0.910,0.070
164993,148773,-0.018,-0.014,-0.980,2.100,-0.980,0.140
164993,148798,-0.019,-0.013,-0.977,1.890,-0.910,0.070
164993,148799,-0.019,-0.012,-0.975,2.100,-1.050,0.280
164981,148779,-0.019,-0.015,-0.978,2.100,-0.910,0.210
164978,148793,-0.020,-0.016,-0.974,2.100,-1.050,0.280
164978,148789,-0.020,-0.016,-0.978,2.170,-1.120,0.280
164966,148787,-0.018,-0.015,-0.976,2.030,-0.980,0.210
