RED,IR,AX,AY,AZ,GX,GY,GZ
157015,126366,0.039,-0.001,-0.987,1.820,-0.700,-0.350
157020,126400,0.035,0.005,-0.985,1.750,-0.770,-0.490
157031,126455,0.039,0.007,-0.986,1.820,-0.770,-0.420
157040,126474,0.039,0.006,-0.986,1.750,-0.910,-0.350
157059,126501,0.039,0.004,-0.987,1.820,-1.120,-0.280
157064,126555,0.038,0.008,-0.985,1.750,-0.910,-0.490
157064,126560,0.040,0.006,-0.984,1.610,-0.980,-0.560
157076,126572,0.037,0.005,-0.985,1.680,-1.120,-0.420
157082,126620,0.039,0.007,-0.985,1.960,-1.190,-0.490
157095,126613,0.036,0.000,-0.986,2.030,-1.330,-0.560
157106,126651,0.035,0.001,-0.986,1.820,-1.400,-0.280
157116,126649,0.037,0.008,-0.985,1.750,-1.400,-0.210
157116,126661,0.039,0.006,-0.983,1.890,-1.750,-0.350
157116,126654,0.039,0.006,-0.983,1.890,-1.470,-0.350
157116,126660,0.038,0.004,-0.984,2.030,-1.680,-0.560
157116,126678,0.034,0.006,-0.984,2.030,-1.750,-0.560
157116,126668,0.032,0.002,-0.984,2.030,-1.610,-0.350
157121,126676,0.032,0.006,-0.985,2.100,-1.470,-0.700
157122,126684,0.035,0.003,-0.982,2.170,-1.260,-0.700
157123,126676,0.039,0.003,-0.981,2.380,-1.330,-0.490
157123,126679,0.037,0.006,-0.984,2.310,-1.050,-0.420
157123,126680,0.034,0.004,-0.984,2.450,-0.980,-0.490
157116,126697,0.036,0.003,-0.984,2.450,-0.840,-0.490
157116,126694,0.034,0.003,-0.985,2.520,-0.630,-0.560
157116,126691,0.035,0.001,-0.986,2.450,-0.350,-0.420
157118,126685,0.035,0.004,-0.983,2.450,0.000,-0.280
157125,126695,0.039,0.006,-0.985,2.660,-0.070,-0.350
157125,126710,0.036,0.004,-0.986,2.730,-0.210,-0.490
157125,126707,0.039,0.007,-0.983,2.660,-0.350,-0.420
157125,126710,0.038,0.005,-0.985,2.730,-0.210,-0.420
157122,126699,0.036,0.003,-0.985,2.800,-0.140,-0.420
157118,126706,0.039,0.003,-0.983,2.870,-0.280,-0.420
157118,126702,0.036,0.006,-0.986,3.010,-0.420,-0.280
157118,126703,0.041,0.005,-0.982,3.010,-0.630,-0.350
157122,126686,0.035,-0.000,-0.985,3.220,-0.910,-0.420
157123,126698,0.037,0.004,-0.985,3.290,-0.980,-0.560
157124,126699,0.039,0.003,-0.989,3.080,-1.050,-0.490
157124,126721,0.040,0.010,-0.985,3.360,-1.120,-0.490
157124,126715,0.038,0.009,-0.984,3.220,-1.050,-0.490
157123,126702,0.037,0.006,-0.983,3.220,-0.980,-0.350
157115,126698,0.041,0.010,-0.984,3.360,-1.050,-0.420
157113,126694,0.035,0.003,-0.985,3.360,-1.050,-0.490
157113,126701,0.034,0.005,-0.984,3.150,-1.260,-0.350
157113,126685,0.036,0.004,-0.983,3.360,-1.120,-0.420
157116,126696,0.038,0.003,-0.984,3.360,-1.190,-0.280
157117,126710,0.037,0.004,-0.985,3.150,-0.910,-0.490
157142,126711,0.039,0.006,-0.984,3.080,-0.700,-0.420
157128,126693,0.038,0.005,-0.984,3.150,-0.770,-0.420
157129,126680,0.039,0.004,-0.985,3.220,-0.910,-0.210
157128,126693,0.037,0.002,-0.985,3.080,-0.840,-0.280
157128,126685,0.035,0.000,-0.986,3.290,-0.770,-0.350
157128,126706,0.037,0.003,-0.982,3.290,-0.980,-0.350
157117,126696,0.039,0.005,-0.985,3.220,-0.980,-0.420
157117,126715,0.038,0.007,-0.983,3.150,-1.120,-0.490
157125,126688,0.040,0.008,-0.983,3.150,-1.330,-0.280
157133,126697,0.035,0.007,-0.985,3.010,-1.050,-0.280
157125,126693,0.032,0.008,-0.987,3.010,-1.330,-0.280
157133,126692,0.035,0.004,-0.984,2.940,-1.120,-0.210
157133,126665,0.039,0.004,-0.982,3.080,-1.190,-0.420
157133,126672,0.039,0.008,-0.987,3.010,-1.120,-0.420
157125,126661,0.038,0.006,-0.984,2.870,-1.120,-0.280
157125,126676,0.039,0.004,-0.983,3.010,-0.980,-0.280
157125,126641,0.036,0.001,-0.984,2.870,-0.980,-0.630
157118,126646,0.034,0.003,-0.983,2.800,-0.770,-0.350
157119,126649,0.035,-0.001,-0.986,2.940,-0.630,-0.420
157118,126655,0.041,0.007,-0.985,3.010,-0.560,-0.280
157119,126648,0.037,0.003,-0.984,2.940,-0.490,-0.280
157118,126622,0.038,0.005,-0.983,2.730,-0.420,-0.350
157116,126646,0.040,0.008,-0.984,2.590,-0.420,-0.140
157108,126637,0.037,0.008,-0.985,2.660,-0.560,-0.280
157108,126608,0.039,0.006,-0.985,2.660,-0.630,-0.420
157108,126619,0.041,0.007,-0.983,2.520,-0.560,-0.490
157108,126606,0.039,0.000,-0.983,2.660,-0.700,-0.420
157108,126583,0.035,0.002,-0.982,2.380,-0.840,-0.350
157107,126600,0.037,0.001,-0.984,2.520,-0.910,-0.420
157106,126571,0.041,0.006,-0.983,2.590,-0.910,-0.490
157092,126568,0.037,0.002,-0.984,2.590,-0.980,-0.420
157086,126559,0.036,-0.001,-0.986,2.520,-0.980,-0.420
157085,126553,0.039,0.007,-0.984,2.730,-1.120,-0.420
157078,126552,0.037,0.005,-0.985,2.590,-0.980,-0.490
157078,126523,0.040,0.006,-0.985,2.660,-0.910,-0.280
157071,126518,0.034,0.003,-0.983,2.870,-0.840,-0.140
157071,126522,0.038,0.006,-0.983,2.940,-1.120,-0.280
157069,126507,0.036,0.002,-0.984,3.010,-1.190,-0.490
157063,126498,0.040,0.004,-0.982,3.150,-1.260,-0.420
157063,126489,0.039,0.009,-0.983,3.290,-0.980,-0.350
157063,126487,0.039,0.007,-0.984,3.290,-0.910,-0.280
157063,126480,0.039,0.009,-0.984,3.290,-0.910,-0.210
157063,126452,0.036,0.007,-0.985,3.430,-0.770,-0.280
157063,126442,0.036,0.005,-0.983,3.430,-0.770,-0.280
157063,126457,0.034,0.007,-0.986,3.640,-0.630,-0.140
157068,126456,0.035,0.003,-0.983,3.780,-0.770,-0.350
157068,126449,0.037,0.003,-0.982,3.640,-0.910,-0.420
157063,126426,0.041,0.008,-0.981,3.920,-0.840,-0.420
157051,126415,0.038,0.006,-0.983,3.850,-1.120,-0.350
157051,126415,0.040,0.006,-0.983,4.060,-1.260,-0.490
157042,126416,0.041,0.007,-0.985,4.130,-1.050,-0.490
157042,126407,0.040,0.001,-0.986,4.130,-1.330,-0.420
157043,126398,0.036,0.002,-0.983,4.060,-1.260,-0.420
157054,126398,0.037,0.000,-0.987,4.270,-1.610,-0.350
157043,126395,0.036,0.004,-0.984,4.270,-1.400,-0.350
157054,126398,0.036,0.006,-0.985,4.270,-1.470,-0.420
157055,126357,0.032,0.003,-0.986,4.270,-1.190,-0.210
157054,126375,0.036,0.000,-0.985,4.410,-1.540,-0.490
157046,126338,0.032,0.001,-0.986,4.410,-1.400,-0.350
157046,126338,0.037,0.002,-0.984,4.480,-1.330,-0.280
157046,126318,0.036,0.002,-0.984,4.550,-1.470,-0.350
157034,126341,0.034,0.002,-0.985,4.620,-1.400,-0.350
157046,126335,0.036,0.001,-0.984,4.690,-1.190,-0.210
157034,126340,0.033,0.003,-0.985,4.760,-1.120,-0.490
157027,126316,0.038,0.004,-0.981,4.900,-0.910,-0.280
157027,126329,0.037,0.004,-0.984,4.830,-0.840,-0.350
157027,126324,0.031,0.007,-0.985,4.970,-0.630,-0.210
157027,126325,0.036,0.005,-0.984,4.900,-0.700,-0.280
157034,126299,0.034,0.003,-0.984,4.900,-0.770,-0.140
157034,126298,0.034,0.001,-0.986,4.970,-0.560,-0.350
157036,126314,0.035,0.006,-0.986,5.180,-0.490,-0.280
157038,126277,0.039,0.007,-0.984,5.250,-0.490,-0.210
157038,126305,0.039,0.007,-0.988,5.390,-0.630,-0.350
157025,126269,0.036,-0.002,-0.989,5.320,-0.700,-0.280
157024,126267,0.034,-0.002,-0.988,5.110,-0.910,-0.210
157022,126285,0.034,0.001,-0.985,4.970,-0.910,-0.210
157020,126266,0.039,0.002,-0.980,4.830,-1.050,-0.280
157020,126269,0.036,-0.001,-0.984,4.760,-1.050,-0.210
157020,126231,0.037,-0.002,-0.985,4.410,-1.260,-0.140
157013,126245,0.036,-0.002,-0.987,4.410,-1.260,-0.280
157013,126271,0.034,-0.001,-0.987,4.340,-1.400,-0.280
157013,126246,0.035,-0.002,-0.987,4.480,-1.330,-0.280
157016,126243,0.035,-0.003,-0.988,4.200,-1.190,-0.280
157016,126242,0.034,-0.002,-0.987,4.130,-1.120,-0.210
157016,126233,0.036,-0.002,-0.987,3.990,-1.120,-0.280
157018,126226,0.037,-0.001,-0.985,3.780,-0.980,-0.280
157018,126231,0.034,-0.004,-0.983,3.710,-1.050,-0.140
157016,126222,0.036,-0.001,-0.982,3.360,-0.770,-0.140
157016,126224,0.036,-0.001,-0.986,3.290,-1.120,-0.350
157016,126233,0.034,-0.003,-0.987,3.360,-1.120,-0.350
157016,126226,0.035,-0.002,-0.986,3.150,-0.840,-0.280
157016,126235,0.039,0.000,-0.983,3.150,-0.840,-0.420
157014,126213,0.033,-0.000,-0.987,2.870,-0.770,-0.350
157011,126227,0.036,-0.001,-0.988,2.590,-0.840,-0.350
157014,126209,0.032,-0.003,-0.984,2.520,-0.840,-0.420
157011,126210,0.034,-0.003,-0.983,2.450,-0.980,-0.560
157011,126165,0.039,0.001,-0.984,2.240,-0.980,-0.490
157011,126171,0.036,-0.002,-0.986,2.170,-0.840,-0.280
157012,126200,0.035,-0.001,-0.985,2.100,-1.050,-0.350
157010,126193,0.036,-0.002,-0.986,2.100,-0.840,-0.490
156990,126171,0.038,-0.000,-0.988,2.100,-1.190,-0.490
156990,126162,0.038,0.003,-0.983,2.030,-1.400,-0.420
156990,126168,0.035,0.001,-0.985,1.820,-1.330,-0.350
156990,126175,0.037,-0.001,-0.986,1.960,-1.400,-0.350
156995,126160,0.038,0.003,-0.987,1.890,-1.400,-0.350
156999,126152,0.041,0.003,-0.982,1.820,-1.610,-0.560
156999,126186,0.041,0.005,-0.985,1.890,-1.680,-0.420
156999,126184,0.034,0.000,-0.985,1.820,-1.680,-0.420
156995,126142,0.037,0.004,-0.982,1.820,-1.960,-0.350
157002,126155,0.035,0.002,-0.981,1.820,-1.890,-0.420
156994,126139,0.032,0.005,-0.983,1.820,-1.890,-0.490
156994,126139,0.033,0.001,-0.987,1.820,-1.960,-0.490
156991,126153,0.034,0.005,-0.984,1.820,-1.750,-0.490
156997,126126,0.037,0.004,-0.983,1.680,-1.680,-0.420
156991,126144,0.038,0.005,-0.983,1.820,-1.470,-0.490
156991,126135,0.035,-0.001,-0.989,1.820,-1.330,-0.350
156991,126157,0.034,0.002,-0.984,1.960,-1.260,-0.420
156989,126121,0.033,0.006,-0.983,1.960,-1.190,-0.560
156989,126121,0.032,0.005,-0.983,2.100,-0.980,-0.420
156990,126119,0.038,0.002,-0.986,2.030,-0.630,-0.490
156994,126096,0.036,0.000,-0.983,2.100,-0.700,-0.420
156994,126100,0.039,0.008,-0.985,2.240,-0.420,-0.350
156994,126096,0.035,0.006,-0.984,2.100,-0.070,-0.210
156999,126110,0.040,0.007,-0.983,2.240,-0.210,-0.140
156999,126093,0.039,0.005,-0.985,2.310,-0.140,-0.350
156991,126079,0.039,0.005,-0.985,2.520,-0.210,-0.630
156990,126074,0.032,0.004,-0.986,2.380,-0.070,-0.350
156988,126103,0.036,0.007,-0.985,2.520,-0.280,-0.350
156987,126091,0.032,0.003,-0.985,2.660,-0.420,-0.420
156987,126093,0.040,0.003,-0.984,2.800,-0.560,-0.490
156987,126069,0.041,0.008,-0.986,2.870,-0.700,-0.560
156988,126067,0.040,0.007,-0.985,2.940,-1.050,-0.630
156980,126077,0.040,0.005,-0.982,3.010,-1.120,-0.420
156980,126064,0.040,0.008,-0.984,3.220,-1.120,-0.560
156980,126095,0.041,0.004,-0.982,3.150,-1.610,-0.490
156980,126067,0.040,0.005,-0.983,3.150,-1.820,-0.420
156976,126076,0.043,0.005,-0.980,3.150,-1.890,-0.560
156975,126058,0.041,0.006,-0.981,3.150,-2.240,-0.420
156976,126054,0.040,0.008,-0.984,3.080,-2.240,-0.350
156976,126102,0.041,0.007,-0.982,3.010,-2.520,-0.420
156976,126025,0.039,0.004,-0.982,3.010,-2.660,-0.770
156981,126056,0.038,0.007,-0.982,3.010,-2.940,-0.420
156981,126006,0.038,0.002,-0.987,2.940,-2.730,-0.490
156974,126031,0.036,0.004,-0.983,3.010,-2.870,-0.560
156974,126037,0.036,0.000,-0.986,2.940,-2.870,-0.490
156967,126039,0.034,0.007,-0.985,2.800,-3.010,-0.560
156966,126033,0.035,0.001,-0.985,2.730,-2.940,-0.490
156966,126028,0.035,0.000,-0.985,2.730,-3.080,-0.280
156966,126018,0.030,0.003,-0.988,2.800,-3.150,-0.560
156966,126023,0.031,0.006,-0.986,3.010,-2.660,-0.630
156966,126033,0.033,0.003,-0.983,2.870,-2.660,-0.420
156967,126047,0.035,0.007,-0.980,2.940,-2.380,-0.350
156961,126033,0.034,0.006,-0.982,3.220,-2.450,-0.350
156967,126051,0.035,0.008,-0.984,3.360,-2.100,-0.490
156971,126060,0.035,0.002,-0.982,3.290,-1.820,-0.420
156971,126039,0.037,0.000,-0.982,3.080,-1.330,-0.350
156962,126028,0.035,0.002,-0.984,3.080,-0.840,-0.490
156971,126078,0.033,0.000,-0.987,3.010,-0.840,-0.420
156971,126071,0.028,0.007,-0.989,3.220,-0.560,-0.350
156969,126044,0.032,0.003,-0.987,3.430,-0.140,-0.490
156969,126082,0.030,0.006,-0.987,3.360,-0.070,-0.420
156970,126053,0.035,0.005,-0.982,3.360,0.070,-0.140
156970,126068,0.034,0.006,-0.983,3.500,0.140,-0.280
156970,126078,0.038,0.001,-0.985,3.360,0.140,-0.350
156973,126067,0.037,0.001,-0.985,3.500,0.140,-0.140
156975,126067,0.035,0.002,-0.983,3.570,-0.210,-0.140
156975,126074,0.034,0.000,-0.984,3.500,0.000,-0.350
156975,126073,0.037,-0.000,-0.985,3.360,-0.140,-0.490
156973,126051,0.037,0.000,-0.985,3.500,-0.280,-0.350
