RED,IR,AX,AY,AZ,GX,GY,GZ
151876,144744,-0.423,-0.439,0.803,-3.500,2.940,-2.590
151874,144728,-0.430,-0.443,0.799,-3.990,2.520,-2.450
151868,144706,-0.427,-0.448,0.796,-4.410,2.170,-2.030
151841,144692,-0.423,-0.450,0.790,-4.620,1.820,-1.750
151834,144676,-0.425,-0.449,0.775,-4.550,1.050,-1.610
151832,144651,-0.423,-0.452,0.771,-4.410,0.490,-1.400
151817,144659,-0.419,-0.454,0.765,-3.920,-0.210,-1.120
151816,144607,-0.420,-0.455,0.758,-3.360,-0.840,-0.770
151815,144601,-0.419,-0.459,0.747,-2.730,-1.470,-0.210
151791,144571,-0.418,-0.456,0.748,-2.030,-2.030,0.350
151785,144563,-0.422,-0.455,0.744,-1.050,-2.800,0.490
151763,144530,-0.426,-0.452,0.745,0.000,-3.430,0.770
151760,144504,-0.432,-0.452,0.747,0.980,-4.130,1.120
151748,144496,-0.433,-0.451,0.744,1.960,-4.760,1.680
151748,144475,-0.428,-0.442,0.749,3.010,-5.110,1.680
151748,144465,-0.427,-0.442,0.749,3.640,-6.230,1.540
151741,144444,-0.431,-0.442,0.753,4.550,-6.510,1.680
151740,144458,-0.435,-0.445,0.756,5.390,-6.790,1.470
151740,144469,-0.435,-0.442,0.761,5.460,-7.210,1.050
151740,144439,-0.440,-0.437,0.765,5.320,-7.140,1.330
151740,144433,-0.436,-0.437,0.779,5.390,-7.350,1.050
151740,144410,-0.437,-0.438,0.782,5.600,-7.630,0.980
151738,144408,-0.438,-0.441,0.779,5.880,-7.980,1.120
151734,144391,-0.435,-0.440,0.780,6.090,-7.910,0.980
151731,144387,-0.440,-0.433,0.792,6.160,-7.630,0.910
151710,144342,-0.444,-0.432,0.793,5.880,-7.000,1.050
151710,144348,-0.438,-0.433,0.803,5.810,-6.370,0.910
151710,144366,-0.445,-0.431,0.804,5.530,-5.670,0.700
151700,144338,-0.442,-0.435,0.805,5.040,-4.970,0.140
151709,144336,-0.445,-0.430,0.810,4.620,-4.410,0.000
151703,144321,-0.439,-0.435,0.815,4.410,-3.640,-0.280
151703,144327,-0.440,-0.436,0.814,3.990,-2.590,-0.560
151693,144324,-0.442,-0.435,0.813,3.220,-1.820,-0.700
151703,144312,-0.441,-0.432,0.813,2.660,-1.400,-0.840
151682,144330,-0.438,-0.436,0.818,2.170,-0.630,-0.770
151678,144295,-0.441,-0.436,0.810,1.470,-0.070,-1.050
151678,144285,-0.440,-0.436,0.812,0.910,0.280,-1.260
151682,144280,-0.442,-0.434,0.810,0.350,0.560,-0.980
151682,144297,-0.442,-0.439,0.806,0.070,0.700,-1.050
151678,144266,-0.439,-0.433,0.801,0.070,0.630,-0.700
151678,144295,-0.439,-0.438,0.801,0.070,0.910,-0.560
151669,144261,-0.440,-0.436,0.800,-0.350,0.980,-0.700
151655,144286,-0.440,-0.441,0.791,-0.560,1.260,-0.490
151654,144246,-0.443,-0.440,0.791,-0.350,1.330,-0.770
151655,144252,-0.445,-0.436,0.791,-0.280,1.400,-0.560
151645,144223,-0.446,-0.437,0.789,-0.420,1.610,-0.630
151639,144229,-0.444,-0.441,0.786,-0.210,1.960,-0.630
151639,144205,-0.441,-0.440,0.783,-0.350,1.750,-0.630
151639,144202,-0.439,-0.436,0.786,-0.420,1.470,-0.630
151630,144214,-0.440,-0.439,0.785,-0.210,1.400,-0.630
151625,144173,-0.439,-0.441,0.782,0.000,1.190,-0.420
151615,144178,-0.440,-0.446,0.784,0.140,1.260,-0.490
151611,144163,-0.441,-0.444,0.784,0.350,1.190,-0.350
151611,144161,-0.446,-0.445,0.790,0.350,1.330,-0.280
151603,144139,-0.444,-0.443,0.786,0.350,1.610,-0.210
151595,144113,-0.443,-0.442,0.790,0.490,1.820,-0.210
151592,144114,-0.446,-0.442,0.794,0.630,2.100,-0.560
151584,144097,-0.446,-0.438,0.795,0.490,1.960,-0.490
151579,144102,-0.444,-0.439,0.800,0.350,2.240,-0.770
151579,144066,-0.446,-0.440,0.796,-0.070,2.170,-0.840
151579,144066,-0.446,-0.438,0.795,-0.420,1.960,-0.910
151579,144080,-0.444,-0.435,0.795,-0.770,1.960,-1.260
151579,144018,-0.439,-0.435,0.795,-1.120,2.240,-1.610
151570,143999,-0.439,-0.435,0.796,-1.260,2.310,-1.540
151555,144007,-0.439,-0.436,0.789,-1.470,2.380,-1.470
151553,143957,-0.437,-0.437,0.791,-1.890,2.450,-1.540
151548,143964,-0.431,-0.441,0.770,-1.890,2.310,-1.400
151532,143936,-0.427,-0.439,0.769,-1.680,2.170,-1.190
151521,143930,-0.427,-0.438,0.766,-1.540,1.820,-1.120
151525,143904,-0.427,-0.439,0.765,-1.260,1.120,-0.700
151508,143904,-0.431,-0.441,0.764,-0.910,0.560,-0.280
151497,143893,-0.439,-0.442,0.759,-0.490,-0.350,-0.140
151497,143878,-0.434,-0.442,0.762,-0.420,-1.120,-0.140
151493,143854,-0.435,-0.443,0.758,-0.140,-1.680,-0.280
151488,143848,-0.436,-0.445,0.760,0.140,-2.310,-0.210
151485,143813,-0.438,-0.443,0.760,0.630,-2.870,-0.560
151463,143767,-0.434,-0.442,0.760,1.050,-3.360,-0.770
151445,143783,-0.431,-0.445,0.764,1.260,-3.430,-0.630
151444,143747,-0.431,-0.445,0.765,1.610,-3.290,-0.490
151431,143730,-0.427,-0.439,0.770,2.100,-2.870,-0.560
151431,143693,-0.427,-0.439,0.767,2.520,-2.870,-0.700
151421,143706,-0.430,-0.441,0.772,2.870,-2.450,-0.560
151421,143674,-0.432,-0.445,0.773,3.010,-2.240,-0.630
151409,143655,-0.434,-0.447,0.781,3.150,-2.030,-0.770
151405,143644,-0.438,-0.451,0.779,3.010,-1.680,-0.910
151392,143611,-0.432,-0.448,0.785,3.150,-1.680,-0.840
151388,143613,-0.435,-0.448,0.787,2.940,-2.170,-0.980
151374,143591,-0.438,-0.447,0.789,2.870,-2.380,-0.910
151368,143578,-0.441,-0.449,0.796,2.800,-3.010,-0.770
151349,143584,-0.438,-0.452,0.797,2.870,-3.010,-0.420
151340,143549,-0.434,-0.459,0.802,2.660,-2.940,-0.140
151335,143514,-0.433,-0.457,0.808,2.520,-2.660,-0.140
151334,143509,-0.431,-0.454,0.813,2.030,-1.960,-0.070
151327,143494,-0.427,-0.452,0.817,1.610,-0.910,0.070
151311,143456,-0.432,-0.450,0.821,1.120,0.280,0.280
151303,143444,-0.436,-0.457,0.823,0.560,1.400,0.280
151300,143444,-0.436,-0.456,0.825,-0.210,2.380,0.350
151270,143404,-0.438,-0.454,0.824,-0.910,3.430,0.700
151250,143395,-0.436,-0.456,0.823,-1.820,4.690,0.490
151250,143374,-0.435,-0.454,0.826,-2.520,5.950,0.560
151245,143419,-0.441,-0.444,0.823,-3.640,6.930,0.420
151241,143368,-0.440,-0.440,0.816,-4.340,7.630,0.280
151238,143329,-0.446,-0.447,0.818,-4.970,8.470,-0.070
151224,143339,-0.450,-0.447,0.809,-5.810,8.960,0.000
151217,143310,-0.448,-0.450,0.808,-6.510,9.240,-0.420
151208,143281,-0.452,-0.446,0.798,-6.860,9.170,-0.420
151200,143271,-0.454,-0.445,0.793,-7.280,9.310,-0.560
151187,143248,-0.445,-0.446,0.789,-7.350,9.100,-0.840
151177,143216,-0.445,-0.447,0.782,-7.490,8.960,-1.190
151172,143210,-0.445,-0.442,0.773,-7.280,8.610,-1.120
151172,143211,-0.447,-0.443,0.769,-7.420,8.260,-0.840
151155,143154,-0.446,-0.439,0.763,-7.630,7.770,-1.050
151154,143123,-0.447,-0.444,0.760,-7.070,6.860,-0.910
151147,143112,-0.446,-0.449,0.758,-6.300,5.950,-0.910
151128,143118,-0.453,-0.449,0.754,-5.740,5.040,-1.050
151124,143122,-0.451,-0.453,0.751,-5.040,4.270,-1.120
151116,143063,-0.453,-0.457,0.752,-4.270,2.450,-0.980
151114,143077,-0.455,-0.458,0.759,-3.430,1.330,-0.700
151099,143104,-0.459,-0.454,0.765,-2.730,0.210,-0.700
151094,143056,-0.466,-0.455,0.772,-1.960,-1.050,-0.840
151082,143006,-0.462,-0.448,0.785,-1.260,-2.940,-0.420
151079,142993,-0.455,-0.442,0.787,-1.050,-4.900,-0.980
151068,142962,-0.455,-0.444,0.793,-1.330,-6.510,-1.680
151068,142988,-0.449,-0.440,0.796,-1.820,-7.770,-2.310
151050,142922,-0.437,-0.440,0.795,-2.660,-8.260,-2.800
151046,142930,-0.431,-0.437,0.794,-3.640,-8.050,-2.660
151044,142903,-0.426,-0.436,0.799,-4.690,-6.650,-2.590
151041,142888,-0.421,-0.445,0.796,-5.530,-4.480,-2.590
151025,142838,-0.429,-0.450,0.793,-5.810,-2.030,-2.030
151003,142861,-0.436,-0.457,0.790,-5.320,0.070,-1.680
150995,142825,-0.438,-0.458,0.784,-4.900,1.960,-1.400
150984,142839,-0.442,-0.451,0.788,-4.760,3.850,-1.470
150982,142792,-0.449,-0.448,0.789,-4.760,5.110,-1.960
150970,142801,-0.453,-0.446,0.790,-5.460,6.440,-2.660
150962,142737,-0.452,-0.446,0.790,-5.460,6.790,-3.430
150951,142763,-0.451,-0.446,0.785,-6.160,6.580,-4.130
150951,142778,-0.452,-0.447,0.785,-6.930,6.020,-4.690
150939,142725,-0.448,-0.452,0.782,-7.140,5.670,-4.900
150937,142681,-0.452,-0.446,0.786,-6.930,5.390,-5.040
150930,142698,-0.441,-0.446,0.789,-7.210,5.110,-5.110
150901,142641,-0.432,-0.448,0.786,-7.770,5.810,-4.690
150901,142668,-0.424,-0.452,0.782,-8.330,6.440,-4.690
150894,142667,-0.429,-0.455,0.774,-8.470,6.580,-4.410
150894,142619,-0.426,-0.458,0.776,-8.330,7.140,-3.850
150881,142603,-0.430,-0.466,0.775,-8.260,7.700,-3.850
150875,142567,-0.428,-0.463,0.771,-8.330,7.980,-3.640
150875,142590,-0.427,-0.466,0.771,-8.120,8.120,-3.570
150847,142548,-0.429,-0.467,0.763,-8.470,8.050,-3.570
150847,142538,-0.437,-0.468,0.758,-8.540,7.560,-3.220
150845,142546,-0.434,-0.472,0.745,-8.120,7.000,-3.360
150847,142557,-0.436,-0.477,0.746,-7.700,5.950,-3.360
150847,142575,-0.427,-0.468,0.737,-7.070,4.760,-3.430
150855,142584,-0.427,-0.465,0.736,-6.300,3.990,-3.570
150868,142625,-0.423,-0.468,0.725,-5.740,1.960,-3.010
150877,142649,-0.413,-0.466,0.719,-4.970,1.960,-3.010
150893,142713,-0.415,-0.463,0.714,-4.270,0.420,-2.940
150924,142817,-0.414,-0.461,0.702,-3.150,0.420,-2.450
150964,142880,-0.409,-0.468,0.693,-1.750,-0.280,-1.960
150991,142941,-0.412,-0.468,0.687,-0.140,-2.030,-1.330
151015,143019,-0.416,-0.468,0.684,1.540,-2.870,-0.700
151060,143113,-0.414,-0.469,0.681,4.760,-3.780,-0.210
151102,143193,-0.414,-0.466,0.684,6.300,-4.760,-0.210
151109,143285,-0.411,-0.460,0.686,7.910,-5.740,0.280
151163,143363,-0.411,-0.455,0.686,9.380,-6.930,0.560
151218,143450,-0.415,-0.457,0.689,10.710,-7.910,0.700
151235,143495,-0.413,-0.454,0.695,11.690,-8.960,1.120
151262,143602,-0.412,-0.453,0.700,12.740,-10.430,1.400
151325,143658,-0.421,-0.461,0.712,13.440,-11.480,1.540
151350,143776,-0.420,-0.462,0.718,14.420,-12.530,1.820
151383,143862,-0.422,-0.456,0.720,15.260,-13.860,2.030
151407,143938,-0.428,-0.456,0.730,16.030,-15.050,2.030
151468,144000,-0.424,-0.459,0.738,16.660,-15.960,2.310
151503,144099,-0.427,-0.460,0.746,17.220,-16.800,2.520
151536,144149,-0.428,-0.457,0.762,17.780,-17.360,2.730
151574,144262,-0.428,-0.462,0.772,17.780,-17.360,2.940
151621,144307,-0.424,-0.462,0.784,17.920,-17.010,2.660
151655,144451,-0.429,-0.460,0.795,17.710,-16.450,3.010
151688,144532,-0.434,-0.465,0.812,17.570,-15.820,3.220
151727,144628,-0.431,-0.461,0.820,16.940,-13.510,3.150
151765,144691,-0.437,-0.463,0.823,16.240,-13.510,3.290
151837,144749,-0.440,-0.460,0.830,15.540,-12.180,3.150
151874,144814,-0.447,-0.455,0.833,14.630,-9.240,3.080
151887,144935,-0.452,-0.458,0.837,13.300,-7.910,2.730
151920,145014,-0.457,-0.456,0.845,10.710,-6.440,2.450
151956,145086,-0.464,-0.457,0.852,9.240,-5.040,1.820
151994,145164,-0.462,-0.452,0.856,7.630,-3.150,0.840
152036,145210,-0.464,-0.451,0.863,5.880,-1.330,0.140
152061,145280,-0.465,-0.450,0.861,4.130,0.630,-0.770
152106,145307,-0.465,-0.458,0.850,2.310,2.590,-1.680
152115,145366,-0.467,-0.451,0.845,0.490,4.340,-2.380
152144,145435,-0.464,-0.455,0.832,-1.050,5.740,-3.150
152168,145497,-0.463,-0.456,0.823,-2.240,7.140,-3.780
152179,145518,-0.455,-0.460,0.812,-2.940,8.050,-4.480
152213,145573,-0.457,-0.459,0.801,-3.500,8.890,-4.970
152229,145612,-0.453,-0.462,0.793,-4.130,9.170,-5.110
152238,145593,-0.449,-0.466,0.789,-4.060,9.170,-5.390
152259,145626,-0.444,-0.461,0.783,-3.780,9.030,-4.970
152263,145677,-0.444,-0.457,0.770,-3.360,8.890,-4.970
152273,145675,-0.435,-0.462,0.766,-2.940,8.470,-4.690
152299,145685,-0.435,-0.462,0.761,-2.590,7.910,-4.340
152307,145747,-0.434,-0.464,0.766,-2.170,6.720,-3.640
152319,145755,-0.430,-0.457,0.755,-1.750,6.720,-3.430
152322,145761,-0.427,-0.456,0.758,-1.190,5.320,-2.730
