RED,IR,AX,AY,AZ,GX,GY,GZ
156973,139035,0.167,0.973,-0.225,1.610,-0.840,0.070
156959,139011,0.165,0.968,-0.228,1.680,-0.980,0.070
156957,139010,0.165,0.971,-0.225,1.750,-0.910,-0.070
156955,139013,0.164,0.968,-0.230,1.540,-0.770,-0.140
156955,138999,0.166,0.968,-0.230,1.750,-0.770,0.000
156949,139001,0.166,0.968,-0.230,1.820,-0.770,-0.140
156955,138973,0.162,0.963,-0.227,1.890,-0.700,0.000
156949,138989,0.164,0.969,-0.230,1.680,-0.770,0.000
156949,138969,0.166,0.971,-0.224,1.610,-0.630,-0.210
156944,138968,0.161,0.967,-0.228,1.540,-0.700,-0.070
156939,138963,0.161,0.967,-0.225,1.890,-0.840,0.000
156939,138915,0.165,0.971,-0.231,1.820,-0.840,-0.140
156933,138934,0.165,0.969,-0.225,1.820,-0.840,-0.210
156937,138941,0.163,0.967,-0.227,1.890,-0.770,-0.140
156937,138950,0.163,0.965,-0.229,1.890,-0.700,-0.070
156937,138922,0.165,0.965,-0.228,1.820,-0.700,-0.280
156929,138917,0.166,0.968,-0.230,1.750,-0.700,-0.210
156937,138915,0.168,0.969,-0.228,1.750,-0.770,-0.420
156929,138914,0.166,0.971,-0.227,1.820,-0.700,-0.210
156929,138886,0.168,0.972,-0.227,1.890,-0.560,-0.140
156938,138919,0.163,0.970,-0.224,1.750,-0.630,-0.280
156944,138873,0.164,0.970,-0.224,1.750,-0.560,-0.350
156946,138859,0.164,0.969,-0.229,1.750,-0.700,-0.280
156946,138852,0.165,0.971,-0.221,1.540,-0.980,-0.350
156944,138847,0.162,0.969,-0.223,1.680,-0.770,-0.210
156929,138812,0.164,0.969,-0.228,1.820,-0.840,-0.490
156911,138811,0.166,0.967,-0.228,1.820,-0.910,-0.280
156911,138813,0.168,0.976,-0.226,1.820,-0.910,-0.350
156929,138789,0.163,0.971,-0.225,1.820,-0.840,-0.420
156911,138793,0.166,0.969,-0.229,2.030,-0.840,-0.280
156916,138803,0.167,0.968,-0.225,1.820,-0.700,-0.210
156916,138766,0.167,0.974,-0.227,1.890,-0.700,-0.210
156896,138756,0.166,0.973,-0.226,1.890,-0.630,-0.140
156893,138736,0.168,0.972,-0.224,1.610,-0.560,-0.140
156896,138735,0.162,0.971,-0.221,1.890,-0.490,-0.350
156893,138752,0.164,0.973,-0.229,1.750,-0.560,-0.140
156887,138705,0.163,0.972,-0.226,1.890,-0.490,-0.210
156885,138707,0.163,0.970,-0.224,1.820,-0.560,-0.070
156874,138716,0.165,0.969,-0.225,1.890,-0.630,-0.210
156872,138699,0.163,0.974,-0.221,1.750,-0.770,-0.140
156869,138678,0.161,0.970,-0.224,1.820,-0.840,-0.140
156867,138665,0.164,0.968,-0.226,1.680,-1.260,-0.140
156862,138666,0.168,0.969,-0.228,1.680,-1.190,-0.280
156860,138664,0.163,0.970,-0.224,1.820,-1.120,-0.280
156860,138649,0.167,0.971,-0.226,1.960,-1.050,-0.140
156860,138637,0.163,0.969,-0.229,1.820,-0.980,-0.070
156854,138621,0.161,0.970,-0.225,1.680,-0.840,-0.070
156852,138617,0.164,0.971,-0.225,1.750,-0.700,-0.070
156851,138604,0.163,0.971,-0.225,1.820,-0.630,0.000
156842,138588,0.165,0.971,-0.228,1.960,-0.560,-0.210
156836,138588,0.164,0.973,-0.228,1.750,-0.490,-0.070
156827,138585,0.164,0.969,-0.228,2.030,-0.560,-0.070
156834,138536,0.164,0.970,-0.228,1.890,-0.490,0.000
156832,138531,0.165,0.973,-0.225,1.750,-0.560,-0.210
156832,138541,0.162,0.967,-0.229,1.890,-0.700,-0.350
156832,138531,0.163,0.972,-0.227,1.890,-0.840,-0.420
156832,138536,0.168,0.969,-0.227,1.820,-0.840,-0.210
156813,138507,0.168,0.974,-0.228,1.680,-0.840,-0.070
156813,138503,0.163,0.970,-0.222,1.680,-0.910,-0.210
156810,138496,0.164,0.967,-0.227,1.820,-0.910,-0.140
156803,138478,0.163,0.972,-0.223,1.750,-0.700,-0.210
156802,138495,0.166,0.971,-0.224,1.610,-0.840,-0.140
156801,138480,0.165,0.972,-0.225,1.820,-0.980,-0.140
156798,138449,0.162,0.971,-0.224,1.820,-0.840,-0.070
156798,138454,0.163,0.971,-0.224,1.680,-0.630,-0.140
156797,138438,0.166,0.969,-0.226,1.820,-0.770,-0.140
156791,138437,0.166,0.973,-0.225,1.750,-0.840,-0.070
156788,138419,0.160,0.972,-0.225,1.680,-0.630,0.140
156788,138396,0.166,0.970,-0.226,1.610,-0.840,-0.140
156788,138390,0.165,0.971,-0.228,1.680,-0.840,-0.140
156775,138374,0.161,0.969,-0.224,1.680,-0.630,-0.140
156771,138398,0.167,0.970,-0.228,1.750,-0.700,-0.420
156767,138377,0.166,0.969,-0.230,1.680,-0.700,-0.280
156767,138350,0.164,0.972,-0.225,1.610,-0.770,-0.420
156764,138345,0.163,0.970,-0.224,1.680,-0.840,-0.350
156763,138322,0.164,0.971,-0.225,1.820,-0.840,-0.140
156750,138298,0.165,0.968,-0.229,1.610,-0.840,-0.280
156742,138321,0.166,0.975,-0.228,1.680,-0.770,-0.280
156742,138316,0.164,0.972,-0.226,1.680,-0.840,-0.210
156743,138297,0.165,0.976,-0.224,1.750,-0.700,0.000
156742,138288,0.167,0.972,-0.228,1.750,-0.980,0.000
156742,138281,0.163,0.970,-0.224,1.750,-0.840,0.000
156736,138289,0.163,0.971,-0.228,1.890,-0.840,0.000
156736,138261,0.166,0.970,-0.229,1.680,-0.560,-0.140
156734,138263,0.166,0.973,-0.228,1.750,-0.770,-0.140
156727,138273,0.166,0.971,-0.227,1.820,-0.700,-0.210
156725,138281,0.161,0.964,-0.232,1.750,-0.630,-0.210
156724,138246,0.164,0.968,-0.229,1.610,-0.560,-0.070
156720,138223,0.163,0.968,-0.227,1.680,-0.630,-0.140
156717,138249,0.166,0.970,-0.230,1.960,-0.910,-0.280
156713,138211,0.165,0.973,-0.226,1.890,-0.980,-0.280
156713,138220,0.166,0.975,-0.224,1.890,-0.980,-0.420
156707,138208,0.167,0.973,-0.224,1.680,-0.770,-0.210
156706,138201,0.164,0.970,-0.225,1.820,-0.770,-0.140
156702,138194,0.168,0.970,-0.227,1.890,-0.770,-0.140
156700,138206,0.168,0.970,-0.225,1.540,-0.770,-0.280
156699,138173,0.167,0.970,-0.226,1.750,-1.050,0.070
156698,138172,0.166,0.969,-0.230,1.750,-0.770,0.000
156697,138156,0.163,0.971,-0.226,1.750,-0.980,0.070
156695,138160,0.162,0.972,-0.224,1.820,-0.840,0.070
156691,138148,0.167,0.969,-0.230,1.960,-0.700,0.000
156691,138131,0.168,0.973,-0.230,1.890,-0.770,0.140
156686,138109,0.164,0.972,-0.230,1.890,-0.770,0.210
156680,138125,0.166,0.974,-0.230,1.890,-0.630,0.070
156677,138106,0.167,0.967,-0.230,1.820,-0.770,0.140
156677,138102,0.162,0.969,-0.227,1.750,-0.770,0.000
156669,138097,0.166,0.967,-0.228,1.610,-0.770,0.000
156664,138100,0.168,0.969,-0.229,1.820,-0.630,0.000
156664,138080,0.163,0.966,-0.227,1.820,-0.560,0.070
156671,138071,0.162,0.967,-0.229,1.750,-0.840,0.000
156671,138073,0.166,0.971,-0.224,1.680,-0.700,-0.140
156671,138052,0.164,0.974,-0.224,1.610,-0.700,-0.280
156671,138037,0.164,0.974,-0.226,1.680,-0.770,-0.140
156659,138019,0.165,0.973,-0.229,1.820,-0.910,-0.070
156639,138024,0.165,0.975,-0.228,1.820,-0.840,-0.210
156639,138007,0.170,0.970,-0.231,1.750,-0.910,0.070
156638,138005,0.169,0.974,-0.226,1.680,-0.700,-0.070
156638,137969,0.164,0.974,-0.223,1.820,-0.770,0.070
156633,137980,0.165,0.974,-0.221,1.820,-0.700,0.000
156633,137962,0.161,0.971,-0.224,1.820,-0.770,0.070
156633,137949,0.167,0.973,-0.229,1.680,-0.630,0.070
156629,137954,0.167,0.974,-0.226,1.890,-0.630,0.070
156629,137950,0.164,0.969,-0.228,1.610,-0.700,0.210
156634,137937,0.163,0.969,-0.228,1.610,-0.560,-0.070
156629,137929,0.163,0.970,-0.223,1.890,-0.910,0.000
156620,137926,0.159,0.971,-0.229,1.820,-0.980,0.140
156619,137919,0.164,0.972,-0.230,1.750,-0.910,0.070
156614,137910,0.166,0.970,-0.226,1.750,-0.840,0.210
156614,137887,0.166,0.965,-0.231,1.890,-0.770,0.000
156618,137888,0.167,0.974,-0.225,1.610,-0.910,0.000
156618,137863,0.163,0.973,-0.228,1.610,-0.700,0.000
156611,137863,0.163,0.970,-0.224,1.750,-0.770,0.280
156606,137869,0.163,0.967,-0.225,1.750,-0.840,0.140
156599,137849,0.168,0.972,-0.226,1.680,-0.770,0.140
156592,137871,0.166,0.971,-0.226,1.820,-0.910,0.000
156592,137833,0.164,0.972,-0.225,1.820,-0.770,0.280
156589,137841,0.163,0.975,-0.227,1.680,-0.840,0.280
156592,137832,0.166,0.971,-0.225,1.890,-0.630,0.210
156593,137826,0.163,0.968,-0.229,2.100,-0.630,0.280
156593,137814,0.162,0.969,-0.224,1.890,-0.840,0.280
156589,137792,0.163,0.970,-0.225,1.680,-0.840,0.000
156589,137788,0.163,0.971,-0.224,1.540,-0.910,-17.850
156580,137779,0.163,0.967,-0.227,1.610,-0.840,0.070
156580,137780,0.158,0.969,-0.224,1.680,-0.700,0.000
156579,137796,0.162,0.965,-0.231,1.610,-0.770,-0.140
156570,137763,0.168,0.968,-0.229,1.540,-0.840,-0.210
156577,137766,0.162,0.970,-0.225,1.890,-0.770,-0.140
156570,137756,0.164,0.971,-0.229,1.750,-0.840,-0.280
156569,137759,0.162,0.968,-0.229,1.680,-0.700,-0.280
156563,137755,0.167,0.975,-0.226,1.820,-0.630,-0.210
156560,137724,0.167,0.966,-0.227,1.750,-0.560,-0.210
156560,137720,0.163,0.971,-0.224,1.820,-0.700,-0.210
156559,137724,0.165,0.969,-0.224,1.750,-0.630,-0.350
156551,137706,0.165,0.971,-0.228,2.030,-0.630,-0.280
156550,137680,0.163,0.970,-0.226,1.750,-0.630,-0.210
156542,137687,0.163,0.973,-0.224,1.680,-0.770,-0.070
156542,137683,0.163,0.970,-0.224,1.680,-0.910,-0.140
156538,137686,0.164,0.971,-0.225,1.820,-1.120,-0.070
156538,137651,0.168,0.970,-0.228,1.890,-0.910,-0.070
156537,137658,0.163,0.972,-0.224,1.890,-0.910,0.140
156538,137670,0.163,0.970,-0.224,1.890,-0.980,-0.070
156537,137635,0.159,0.970,-0.224,1.680,-0.770,-0.070
156530,137652,0.161,0.968,-0.230,1.960,-0.770,-0.140
156530,137659,0.167,0.967,-0.227,1.750,-0.910,0.000
156530,137641,0.166,0.967,-0.226,1.750,-0.700,-0.070
156529,137643,0.163,0.969,-0.228,1.890,-0.840,-0.070
156521,137619,0.167,0.973,-0.229,1.890,-0.630,-0.140
156521,137629,0.167,0.969,-0.228,1.750,-0.630,0.070
156521,137616,0.165,0.967,-0.227,1.820,-0.630,0.000
156521,137610,0.166,0.970,-0.228,2.030,-0.560,0.000
156518,137610,0.166,0.969,-0.227,1.960,-0.770,0.140
156519,137608,0.165,0.970,-0.225,1.750,-0.770,-0.070
156518,137577,0.167,0.970,-0.224,1.750,-0.630,-0.280
156517,137559,0.165,0.968,-0.230,1.960,-0.770,-0.420
156510,137553,0.160,0.967,-0.225,1.680,-0.490,-0.210
156510,137560,0.163,0.966,-0.227,1.890,-0.770,-0.210
156499,137551,0.164,0.968,-0.228,2.030,-0.770,-0.350
156498,137540,0.164,0.973,-0.228,1.750,-0.560,-0.560
156497,137537,0.163,0.969,-0.227,1.680,-0.420,-0.490
156489,137526,0.162,0.972,-0.224,1.750,-0.560,-0.420
156483,137512,0.162,0.971,-0.227,1.820,-0.630,-0.420
156483,137520,0.163,0.974,-0.226,1.680,-0.630,-0.350
156479,137497,0.163,0.969,-0.225,1.610,-0.700,-0.350
156478,137482,0.165,0.969,-0.230,1.820,-0.700,-0.280
156478,137483,0.165,0.972,-0.231,1.890,-0.700,-0.490
156478,137486,0.165,0.972,-0.228,1.890,-0.700,-0.350
156475,137480,0.163,0.972,-0.224,1.610,-0.700,-0.280
156475,137472,0.163,0.971,-0.226,1.820,-0.910,-0.210
156471,137467,0.164,0.973,-0.223,1.750,-1.050,-0.070
156467,137468,0.164,0.969,-0.223,1.960,-0.980,0.210
156467,137470,0.165,0.971,-0.226,1.820,-1.050,0.280
156460,137470,0.160,0.971,-0.222,1.960,-0.910,0.490
156460,137483,0.164,0.968,-0.227,1.960,-0.980,0.560
156473,137508,0.163,0.974,-0.221,1.890,-0.840,0.630
156479,137516,0.159,0.969,-0.224,1.820,-0.770,0.700
156481,137559,0.160,0.966,-0.230,1.820,-0.700,0.630
156499,137585,0.168,0.970,-0.230,1.820,-0.840,0.700
156502,137604,0.166,0.976,-0.227,1.820,-0.770,0.560
156506,137637,0.163,0.969,-0.228,1.890,-0.630,0.490
156526,137704,0.165,0.968,-0.225,1.890,-0.560,0.560
156535,137736,0.164,0.966,-0.229,2.100,-0.840,0.490
156541,137817,0.169,0.968,-0.229,1.750,-0.770,0.350
156549,137847,0.164,0.966,-0.229,1.890,-0.770,0.350
156578,137904,0.163,0.967,-0.226,1.820,-0.840,0.350
156595,137962,0.161,0.970,-0.224,1.750,-1.050,0.280
156605,138022,0.163,0.970,-0.225,1.750,-1.120,0.420
156635,138093,0.162,0.969,-0.224,1.820,-0.840,0.000
156662,138157,0.166,0.967,-0.229,1.890,-0.910,-0.070
156664,138225,0.167,0.970,-0.227,1.680,-0.910,0.070
156688,138280,0.165,0.972,-0.225,1.890,-0.770,0.070
