RED,IR,AX,AY,AZ,GX,GY,GZ
159248,131560,-0.025,0.001,-0.964,1.750,-1.190,0.350
159253,131617,-0.026,-0.001,-0.966,1.470,-1.050,0.420
159282,131651,-0.028,0.001,-0.964,1.400,-0.910,0.420
159291,131688,-0.025,0.008,-0.966,1.750,-0.700,0.350
159300,131737,-0.026,0.006,-0.962,1.750,-0.700,0.420
159307,131747,-0.024,0.000,-0.964,1.750,-0.560,0.350
159322,131778,-0.024,0.004,-0.963,1.680,-0.280,0.210
159325,131800,-0.023,0.004,-0.963,1.960,-0.350,0.280
159341,131851,-0.023,0.003,-0.963,1.750,-0.280,0.420
159343,131858,-0.024,-0.000,-0.966,1.890,-0.630,-0.070
159345,131916,-0.026,0.000,-0.962,1.820,-0.980,0.070
159358,131886,-0.029,0.003,-0.959,1.610,-0.980,0.280
159360,131976,-0.031,0.003,-0.957,1.470,-0.770,0.490
159367,131978,-0.027,-0.002,-0.966,1.610,-1.120,0.420
159382,131967,-0.025,0.004,-0.964,1.610,-1.400,0.350
159389,131981,-0.026,0.000,-0.964,1.540,-1.470,0.350
159392,132003,-0.027,0.001,-0.961,1.540,-1.540,0.140
159404,132034,-0.024,0.000,-0.967,1.400,-1.260,0.210
159406,132021,-0.030,0.003,-0.961,1.260,-1.120,0.210
159411,132065,-0.022,0.005,-0.967,1.260,-0.910,0.140
159413,132082,-0.023,0.003,-0.964,1.470,-0.910,0.280
159418,132089,-0.024,0.003,-0.963,1.260,-0.630,0.280
159428,132078,-0.026,0.001,-0.966,1.470,-0.560,0.350
159430,132136,-0.021,0.007,-0.964,1.470,-0.560,0.560
159434,132149,-0.023,0.007,-0.962,1.540,-0.420,0.210
159443,132129,-0.024,0.004,-0.964,1.470,-0.420,0.420
159443,132143,-0.024,0.004,-0.965,1.260,-0.700,0.350
159443,132153,-0.026,0.004,-0.964,1.470,-0.700,0.350
159440,132164,-0.027,0.002,-0.964,1.190,-0.910,0.350
159443,132156,-0.024,0.001,-0.962,1.540,-1.260,0.000
159443,132219,-0.023,0.002,-0.966,1.540,-1.330,0.000
159469,132222,-0.022,0.004,-0.962,1.330,-1.260,0.350
159469,132219,-0.024,0.004,-0.958,1.610,-1.120,0.350
159471,132252,-0.026,0.005,-0.963,1.540,-1.190,0.210
159471,132249,-0.031,0.003,-0.961,1.540,-1.120,0.350
159471,132241,-0.025,0.005,-0.964,1.750,-0.910,0.350
159472,132252,-0.025,0.003,-0.966,1.610,-0.770,0.280
159472,132254,-0.026,0.003,-0.961,1.610,-0.770,0.350
159471,132265,-0.028,0.000,-0.968,1.540,-0.560,0.350
159475,132280,-0.025,0.008,-0.964,1.470,-0.560,0.280
159471,132270,-0.021,0.006,-0.968,1.470,-0.560,0.210
159471,132289,-0.022,0.008,-0.966,1.540,-0.630,0.350
159480,132286,-0.029,0.004,-0.959,1.540,-0.630,0.420
159481,132282,-0.021,0.007,-0.968,1.610,-0.700,0.560
159487,132281,-0.020,0.008,-0.968,1.750,-0.630,0.420
159492,132312,-0.023,0.005,-0.964,1.820,-0.910,0.210
159495,132310,-0.023,0.004,-0.965,1.750,-1.120,0.350
159492,132317,-0.026,0.001,-0.964,1.820,-0.630,0.350
159494,132321,-0.027,0.000,-0.961,1.540,-0.630,0.420
159495,132311,-0.032,0.006,-0.960,1.610,-1.470,0.000
159495,132344,-0.030,0.011,-0.963,1.750,-1.330,0.000
159502,132311,-0.024,0.004,-0.961,1.750,-0.910,0.560
159506,132349,-0.030,0.004,-0.960,1.820,-1.050,0.420
159511,132357,-0.031,0.006,-0.963,1.750,-1.050,0.280
159511,132343,-0.024,0.004,-0.964,1.680,-0.840,0.350
159513,132338,-0.027,0.001,-0.965,1.820,-0.840,0.210
159513,132376,-0.024,0.008,-0.965,1.820,-0.700,0.280
159518,132393,-0.026,0.006,-0.961,1.890,-0.420,0.280
159518,132388,-0.024,0.006,-0.967,1.750,-0.490,0.210
159525,132437,-0.022,0.008,-0.964,1.820,-0.420,0.210
159526,132391,-0.024,0.004,-0.963,1.750,-0.490,0.280
159526,132430,-0.022,0.004,-0.966,1.680,-0.630,0.350
159531,132377,-0.023,0.001,-0.969,1.890,-0.910,0.350
159531,132427,-0.023,0.004,-0.965,1.960,-1.120,0.420
159529,132441,-0.025,0.002,-0.967,1.750,-1.050,0.280
159531,132442,-0.022,0.006,-0.969,1.820,-1.190,0.280
159531,132415,-0.023,0.005,-0.963,1.680,-1.120,0.210
159531,132430,-0.024,0.006,-0.968,1.680,-1.050,0.350
159534,132438,-0.028,-0.001,-0.971,1.750,-1.050,0.350
159534,132378,-0.030,-0.002,-0.970,1.890,-0.910,0.000
159531,132415,-0.030,0.004,-0.959,1.750,-0.910,0.070
159531,132438,-0.029,0.002,-0.959,1.960,-1.050,0.070
159539,132404,-0.029,0.001,-0.961,1.820,-0.700,0.350
159531,132427,-0.027,0.003,-0.963,1.610,-0.560,0.280
159531,132397,-0.023,0.000,-0.966,1.610,-0.630,0.140
159528,132383,-0.025,0.000,-0.962,1.610,-0.700,0.280
159528,132400,-0.027,-0.002,-0.970,1.610,-0.910,0.280
159528,132424,-0.030,0.001,-0.968,1.540,-0.910,0.350
159528,132399,-0.025,0.003,-0.965,1.400,-0.980,0.490
159538,132386,-0.023,0.008,-0.964,1.610,-1.190,0.420
159538,132376,-0.027,0.006,-0.963,1.610,-1.120,0.350
159530,132368,-0.025,0.006,-0.962,1.610,-0.980,0.420
159530,132378,-0.028,0.003,-0.962,1.680,-1.050,0.350
159530,132400,-0.026,0.000,-0.965,1.680,-1.120,0.350
159520,132385,-0.025,0.001,-0.965,1.820,-0.840,0.210
159517,132356,-0.025,0.003,-0.961,1.610,-0.630,0.350
159514,132372,-0.028,0.000,-0.964,1.750,-0.560,0.420
159510,132366,-0.029,0.004,-0.960,1.680,-0.350,0.350
159510,132333,-0.028,0.000,-0.961,1.400,-0.140,0.420
159507,132301,-0.027,-0.001,-0.964,1.540,-0.420,0.070
159510,132329,-0.027,-0.002,-0.968,1.540,-0.840,0.070
159510,132307,-0.027,-0.001,-0.968,1.470,-0.980,0.210
159511,132327,-0.025,-0.000,-0.967,1.610,-0.840,0.490
159503,132293,-0.022,0.003,-0.967,1.470,-0.630,0.420
159503,132295,-0.026,0.006,-0.964,1.610,-0.770,0.420
159503,132294,-0.023,0.003,-0.965,1.400,-0.770,0.140
159498,132295,-0.024,0.008,-0.963,1.750,-1.050,0.280
159484,132319,-0.024,0.007,-0.964,1.680,-0.910,0.280
159484,132309,-0.023,0.007,-0.962,1.610,-0.840,0.210
159488,132289,-0.025,0.005,-0.964,1.540,-0.840,0.280
159498,132261,-0.024,0.005,-0.967,1.680,-0.840,0.280
159488,132297,-0.022,0.005,-0.962,1.470,-0.560,0.210
159504,132280,-0.026,0.004,-0.958,1.470,-0.700,0.350
159488,132279,-0.026,0.004,-0.963,1.610,-0.840,0.350
159485,132295,-0.028,0.006,-0.965,1.890,-0.700,0.280
159485,132309,-0.028,0.009,-0.965,1.750,-0.910,0.140
159495,132301,-0.024,0.006,-0.965,1.680,-0.770,0.350
159495,132288,-0.021,0.006,-0.965,1.680,-0.700,0.140
159495,132288,-0.023,0.004,-0.965,1.750,-0.770,0.210
159495,132255,-0.026,0.003,-0.960,1.680,-0.910,0.000
159495,132291,-0.024,0.004,-0.966,1.890,-1.260,-0.070
159495,132284,-0.026,0.003,-0.961,1.820,-1.190,0.210
159495,132276,-0.024,0.003,-0.966,1.680,-0.770,0.420
159496,132293,-0.027,0.006,-0.962,1.680,-0.980,0.210
159496,132291,-0.026,0.005,-0.962,1.890,-1.120,0.210
159496,132285,-0.029,0.002,-0.960,1.750,-0.980,0.210
159503,132286,-0.025,0.001,-0.966,1.750,-1.120,0.350
159503,132289,-0.026,0.004,-0.964,1.680,-1.190,0.210
159504,132290,-0.028,0.003,-0.960,1.610,-0.910,0.350
159504,132270,-0.021,0.003,-0.965,1.750,-0.840,0.210
159504,132289,-0.023,0.004,-0.962,1.610,-0.840,0.140
159499,132280,-0.027,0.002,-0.959,1.540,-0.770,0.140
159499,132299,-0.024,0.001,-0.965,1.680,-0.770,0.280
159499,132305,-0.023,0.006,-0.965,1.610,-0.700,0.420
159499,132311,-0.021,0.009,-0.960,1.540,-0.700,0.560
159508,132303,-0.027,0.004,-0.963,1.610,-0.700,0.280
159508,132305,-0.026,0.006,-0.962,1.610,-0.770,0.350
159508,132304,-0.024,0.001,-0.969,1.680,-0.700,0.350
159509,132306,-0.031,0.004,-0.957,1.680,-0.700,0.420
159509,132279,-0.032,0.006,-0.963,1.610,-0.980,0.000
159507,132286,-0.027,0.003,-0.961,1.610,-1.050,0.140
159507,132299,-0.023,0.002,-0.965,1.610,-0.910,0.630
159509,132320,-0.024,0.003,-0.961,1.470,-0.700,0.490
159514,132280,-0.025,0.003,-0.964,1.540,-0.770,0.490
159505,132281,-0.026,0.001,-0.965,1.540,-0.910,0.280
159514,132301,-0.028,0.003,-0.961,1.540,-0.980,0.560
159514,132274,-0.029,0.005,-0.959,1.470,-0.840,0.420
159513,132302,-0.024,0.005,-0.964,1.470,-0.770,0.420
159507,132287,-0.022,0.003,-0.966,1.470,-0.840,0.350
159507,132260,-0.023,0.005,-0.963,1.540,-0.770,0.350
159507,132279,-0.022,0.003,-0.963,1.540,-0.770,0.350
159499,132273,-0.025,0.006,-0.962,1.470,-0.630,0.140
159502,132258,-0.027,0.004,-0.959,1.610,-0.630,0.210
159502,132274,-0.027,0.001,-0.962,1.470,-0.700,0.210
159502,132257,-0.024,0.000,-0.965,1.610,-0.630,0.420
159500,132262,-0.025,0.006,-0.962,1.820,-0.770,0.490
159500,132254,-0.022,0.007,-0.965,1.680,-0.700,0.490
159492,132266,-0.024,0.003,-0.963,1.680,-0.770,0.280
159492,132246,-0.026,0.003,-0.960,1.470,-0.910,0.420
159492,132219,-0.025,0.000,-0.966,1.540,-0.980,0.070
159490,132240,-0.021,0.008,-0.965,1.610,-1.260,0.070
159490,132232,-0.024,0.005,-0.963,1.610,-0.840,0.630
159489,132249,-0.030,0.005,-0.964,1.750,-0.700,0.420
159489,132237,-0.024,0.001,-0.964,1.890,-0.910,0.280
159489,132231,-0.023,0.001,-0.965,1.820,-0.910,0.350
159489,132220,-0.024,0.005,-0.963,1.820,-0.840,0.350
159489,132215,-0.024,0.006,-0.963,1.750,-0.840,0.420
159485,132232,-0.025,0.007,-0.964,1.680,-0.910,0.280
159484,132222,-0.025,0.003,-0.966,1.890,-0.770,0.140
159484,132198,-0.027,0.003,-0.966,1.960,-0.910,0.210
159481,132198,-0.028,0.007,-0.962,1.610,-0.840,0.280
159478,132202,-0.028,0.007,-0.962,1.750,-0.980,0.280
159478,132168,-0.026,-0.001,-0.964,1.750,-0.980,0.280
159478,132184,-0.030,0.005,-0.959,1.820,-0.910,0.280
159478,132154,-0.030,0.005,-0.959,1.820,-0.910,0.210
159478,132148,-0.024,0.004,-0.966,1.820,-0.910,0.350
159478,132158,-0.024,0.004,-0.960,1.890,-0.770,0.420
159467,132126,-0.023,0.002,-0.965,1.680,-0.910,0.350
159467,132125,-0.025,0.002,-0.965,1.820,-0.910,0.350
159465,132115,-0.024,0.003,-0.965,1.890,-1.050,0.140
159465,132150,-0.026,0.002,-0.966,1.960,-0.980,0.140
159465,132128,-0.027,-0.000,-0.968,1.890,-0.910,0.490
159465,132123,-0.029,-0.005,-0.972,1.820,-0.770,0.350
159461,132108,-0.029,-0.002,-0.970,1.680,-0.770,0.350
159461,132105,-0.029,0.002,-0.964,1.680,-0.770,0.280
159457,132091,-0.028,0.001,-0.965,1.750,-0.700,0.140
159457,132094,-0.026,0.003,-0.960,1.750,-0.840,0.280
159457,132086,-0.029,0.001,-0.962,1.750,-0.700,0.140
159457,132070,-0.029,0.003,-0.959,1.680,-0.700,0.350
159457,132078,-0.026,0.004,-0.957,1.890,-0.630,0.210
159448,132074,-0.028,0.003,-0.958,2.030,-0.490,0.350
159448,132043,-0.023,0.006,-0.964,1.890,-0.560,0.490
159447,132062,-0.025,0.003,-0.963,1.820,-0.490,0.210
159442,132043,-0.026,0.002,-0.964,1.750,-0.420,0.420
159441,132030,-0.022,0.006,-0.963,1.820,-0.630,0.350
159438,132018,-0.022,0.008,-0.964,1.750,-0.560,0.420
159438,132023,-0.020,0.006,-0.967,1.890,-0.700,0.350
159435,132021,-0.021,0.010,-0.966,1.820,-0.770,0.280
159438,132023,-0.025,0.001,-0.964,1.820,-0.770,0.070
159438,132003,-0.020,0.004,-0.962,1.750,-0.840,-0.070
159433,132007,-0.021,0.003,-0.965,1.890,-0.980,-0.070
159431,132020,-0.027,0.004,-0.960,2.100,-1.120,0.350
159431,132025,-0.025,0.004,-0.961,1.890,-0.770,0.350
159425,131988,-0.030,0.004,-0.962,1.960,-0.980,0.280
159419,131984,-0.027,0.005,-0.962,2.030,-0.910,0.280
159419,131996,-0.027,0.001,-0.962,2.030,-0.980,0.140
159419,131974,-0.022,0.002,-0.965,2.170,-1.190,0.000
159419,131948,-0.027,0.003,-0.961,2.170,-1.260,0.140
159409,131950,-0.025,0.000,-0.967,1.890,-1.190,0.070
159421,131934,-0.027,0.004,-0.962,1.890,-1.120,0.280
159411,131953,-0.025,0.001,-0.963,1.960,-1.120,0.210
159409,131935,-0.023,0.005,-0.964,1.890,-1.260,0.070
159409,131940,-0.029,0.001,-0.960,2.030,-1.260,0.140
159409,131927,-0.024,0.001,-0.967,2.170,-1.400,0.070
159409,131920,-0.021,0.007,-0.965,2.310,-1.680,0.210
159409,131907,-0.032,0.008,-0.962,2.310,-1.400,0.140
159406,131933,-0.026,0.003,-0.963,2.310,-1.330,0.140
159406,131892,-0.024,0.003,-0.962,2.170,-1.190,0.210
159406,131883,-0.024,0.003,-0.960,2.380,-1.050,0.210
159406,131893,-0.026,0.003,-0.962,2.170,-1.050,0.000
159403,131895,-0.028,0.004,-0.961,2.100,-1.190,0.070
159388,131882,-0.029,0.002,-0.961,2.380,-1.400,0.420
159393,131900,-0.023,0.005,-0.964,2.590,-1.120,0.420
159388,131865,-0.029,0.004,-0.962,2.520,-0.980,0.420
159387,131871,-0.027,0.004,-0.961,2.590,-1.120,0.420
159385,131842,-0.021,0.005,-0.964,2.450,-1.050,0.210
159384,131840,-0.025,0.003,-0.960,2.590,-0.910,0.280
159384,131852,-0.027,0.006,-0.964,2.800,-1.050,0.210
159384,131834,-0.025,0.002,-0.965,2.800,-0.980,0.280
159384,131835,-0.023,0.006,-0.962,2.800,-0.840,0.210
159384,131823,-0.030,0.005,-0.968,2.940,-0.840,0.280
159376,131816,-0.022,0.003,-0.962,3.010,-0.840,0.070
159376,131813,-0.027,0.003,-0.960,3.010,-0.840,0.210
159374,131810,-0.027,0.003,-0.964,3.080,-0.980,0.350
159367,131809,-0.027,0.002,-0.964,3.010,-0.980,0.280
159367,131806,-0.026,0.003,-0.964,3.220,-0.980,0.490
159372,131798,-0.028,0.000,-0.961,3.080,-1.190,0.140
159362,131793,-0.028,0.000,-0.962,3.220,-1.050,0.280
159372,131786,-0.026,-0.001,-0.966,3.080,-0.980,0.420
159372,131783,-0.027,-0.002,-0.969,3.010,-0.980,0.140
159368,131790,-0.023,0.001,-0.967,2.730,-1.120,0.140
159365,131773,-0.023,0.000,-0.967,2.940,-0.980,0.490
159368,131768,-0.026,0.003,-0.962,2.730,-0.490,0.420
159368,131781,-0.031,0.002,-0.958,2.520,-0.630,0.420
159368,131769,-0.022,0.000,-0.963,2.590,-0.840,0.280
159365,131775,-0.020,0.006,-0.964,2.590,-0.840,0.210
159373,131762,-0.024,-0.000,-0.969,2.520,-0.980,0.210
159365,131757,-0.025,0.001,-0.966,2.380,-1.260,0.350
159361,131770,-0.029,0.003,-0.957,2.240,-1.400,0.210
159359,131743,-0.026,-0.001,-0.968,1.820,-1.470,0.070
159359,131733,-0.028,0.002,-0.963,1.820,-1.750,0.210
159359,131747,-0.026,0.001,-0.963,1.820,-1.890,0.350
159359,131734,-0.027,-0.002,-0.968,1.610,-1.960,0.350
159360,131741,-0.029,0.123,-0.965,1.470,-1.890,0.210
159362,131750,-0.026,0.001,-0.962,1.470,-1.610,0.140
159362,131752,-0.028,-0.001,-0.968,1.610,-1.610,0.280
159368,131750,-0.030,-0.001,-0.970,1.470,-1.260,0.350
159368,131756,-0.035,0.006,-0.964,1.330,-0.770,0.280
159368,131781,-0.035,0.006,-0.963,1.330,-0.350,0.420
159368,131778,-0.032,0.006,-0.963,1.260,-0.280,0.070
159369,131804,-0.030,0.001,-0.965,1.260,0.070,0.070
159369,131792,-0.024,0.001,-0.960,1.330,0.280,0.280
159371,131818,-0.031,0.005,-0.964,1.120,0.280,0.630
159376,131831,-0.026,0.001,-0.966,1.120,0.420,0.420
159387,131839,-0.027,0.003,-0.964,1.050,0.630,0.350
159387,131864,-0.026,0.003,-0.961,1.050,0.490,0.490
159388,131894,-0.029,0.001,-0.963,0.910,0.490,0.420
159393,131886,-0.030,-0.003,-0.968,0.910,0.280,0.630
159408,131943,-0.025,-0.004,-0.965,0.980,0.000,0.420
159419,131943,-0.029,-0.000,-0.968,0.910,-0.140,0.420
159422,131988,-0.028,0.001,-0.962,1.050,-0.210,0.490
159426,132038,-0.025,0.001,-0.963,0.980,-0.280,0.420
159440,132032,-0.023,0.007,-0.964,0.910,-0.210,0.560
159452,132071,-0.027,0.002,-0.967,0.980,-0.070,0.490
159457,132104,-0.028,0.001,-0.964,0.840,0.140,0.560
159472,132142,-0.024,0.003,-0.968,0.980,0.280,0.560
159493,132165,-0.027,0.003,-0.968,1.190,0.490,0.630
159503,132177,-0.029,0.001,-0.963,1.190,0.490,0.490
159515,132224,-0.021,0.004,-0.966,1.190,0.490,0.490
159517,132255,-0.022,0.003,-0.965,1.190,0.770,0.210
159533,132245,-0.029,0.003,-0.960,1.190,0.490,0.280
159545,132298,-0.024,-0.001,-0.965,1.260,0.490,0.350
159552,132320,-0.020,0.009,-0.962,1.400,0.000,0.210
159558,132346,-0.026,0.004,-0.962,1.400,-0.140,0.420
159558,132378,-0.020,0.007,-0.962,1.540,-0.350,0.350
159570,132383,-0.023,0.005,-0.965,1.610,-0.420,0.350
159579,132441,-0.023,0.006,-0.963,1.610,-0.770,0.350
159595,132441,-0.024,0.009,-0.965,1.750,-1.050,0.210
159611,132459,-0.024,0.006,-0.961,1.890,-1.260,0.210
159611,132472,-0.027,0.003,-0.961,1.890,-1.190,0.280
159613,132504,-0.022,0.006,-0.966,1.960,-1.120,0.280
159613,132537,-0.022,0.005,-0.964,2.030,-1.050,0.280
159639,132531,-0.021,0.008,-0.968,1.960,-1.050,0.140
159639,132520,-0.022,0.006,-0.967,2.030,-1.190,0.070
159647,132573,-0.021,0.007,-0.967,2.100,-1.120,0.210
159656,132573,-0.021,0.006,-0.964,2.100,-0.980,0.140
159659,132582,-0.024,0.008,-0.963,2.100,-0.910,0.280
159660,132598,-0.025,0.003,-0.962,2.170,-0.910,0.210
159664,132615,-0.022,0.004,-0.966,2.240,-0.840,0.210
159666,132643,-0.027,0.000,-0.965,2.170,-1.120,0.070
159677,132623,-0.030,0.007,-0.961,2.240,-1.120,0.210
159679,132649,-0.027,0.003,-0.961,2.310,-1.260,0.490
159682,132639,-0.022,0.003,-0.962,2.310,-1.400,0.280
159683,132669,-0.027,0.001,-0.961,2.310,-1.540,0.420
159688,132673,-0.026,0.001,-0.959,2.380,-1.610,0.280
159694,132662,-0.028,-0.001,-0.966,2.240,-1.470,0.490
159694,132691,-0.025,0.000,-0.964,2.240,-1.400,0.140
159693,132684,-0.029,0.000,-0.961,2.380,-1.330,0.210
159694,132712,-0.026,0.000,-0.962,2.450,-1.470,0.280
159712,132694,-0.024,0.002,-0.963,2.380,-1.120,0.280
159697,132701,-0.028,0.002,-0.961,2.240,-0.980,0.420
159705,132720,-0.031,0.004,-0.960,2.100,-1.190,0.210
