RED,IR,AX,AY,AZ,GX,GY,GZ
155773,124627,-0.018,0.014,-0.978,2.870,-0.910,-0.210
155773,124607,-0.018,0.014,-0.980,2.660,-1.050,-0.210
155773,124615,-0.018,0.014,-0.978,2.660,-1.120,-0.420
155760,124605,-0.018,0.014,-0.976,2.800,-1.190,-0.490
155751,124578,-0.018,0.015,-0.977,2.870,-1.610,-0.350
155749,124589,-0.018,0.015,-0.976,2.870,-1.400,-0.280
155744,124580,-0.018,0.015,-0.974,2.870,-1.540,-0.280
155744,124601,-0.019,0.014,-0.976,2.870,-1.610,-0.350
155744,124603,-0.018,0.014,-0.979,2.940,-1.610,-0.420
155746,124605,-0.018,0.012,-0.976,2.870,-1.470,-0.490
155753,124597,-0.018,0.013,-0.972,2.870,-1.400,-0.840
155753,124637,-0.018,0.013,-0.973,2.730,-1.400,-0.630
155753,124603,-0.018,0.012,-0.973,2.800,-1.330,-0.420
155753,124600,-0.018,0.013,-0.976,2.940,-1.260,-0.490
155752,124599,-0.021,0.010,-0.976,2.870,-1.120,-0.350
155747,124601,-0.019,0.012,-0.976,3.010,-1.120,-0.420
155747,124577,-0.018,0.014,-0.980,3.080,-0.910,-0.280
155739,124585,-0.019,0.012,-0.978,2.940,-0.910,-0.350
155737,124578,-0.019,0.011,-0.977,2.870,-0.770,-0.350
155720,124592,-0.018,0.013,-0.979,2.870,-0.630,-0.350
155720,124586,-0.018,0.016,-0.979,2.940,-0.910,-0.280
155720,124557,-0.018,0.013,-0.975,2.940,-0.770,-0.350
155720,124593,-0.020,0.012,-0.975,2.870,-0.770,-0.280
155721,124547,-0.020,0.013,-0.974,2.940,-0.840,-0.210
155727,124545,-0.018,0.012,-0.974,2.870,-0.770,-0.140
155721,124551,-0.018,0.011,-0.976,2.940,-1.120,-0.070
155717,124540,-0.019,0.014,-0.974,2.940,-0.910,-0.210
155717,124511,-0.018,0.014,-0.974,2.870,-0.770,-0.210
155717,124539,-0.018,0.014,-0.978,2.940,-0.770,-0.420
155717,124522,-0.018,0.014,-0.978,3.010,-0.980,-0.420
155716,124489,-0.019,0.010,-0.980,2.870,-1.120,-0.490
155718,124486,-0.018,0.013,-0.978,2.940,-1.120,-0.420
155718,124478,-0.018,0.013,-0.973,3.010,-1.050,-0.420
155716,124465,-0.019,0.011,-0.976,2.800,-0.840,-0.210
155709,124445,-0.018,0.012,-0.976,2.660,-0.700,-0.140
155709,124475,-0.017,0.012,-0.979,2.660,-0.560,-0.210
155709,124478,-0.018,0.013,-0.980,2.800,-0.560,-0.210
155701,124451,-0.018,0.015,-0.974,2.730,-0.770,-0.140
155701,124412,-0.019,0.016,-0.977,2.730,-0.980,-0.210
155697,124434,-0.018,0.014,-0.974,3.010,-0.980,-0.210
155685,124433,-0.019,0.017,-0.974,2.800,-0.840,-0.280
155685,124409,-0.018,0.015,-0.972,2.800,-0.840,-0.280
155694,124398,-0.018,0.016,-0.973,2.800,-0.840,-0.420
155694,124410,-0.018,0.016,-0.975,2.800,-0.980,-0.420
155682,124371,-0.019,0.012,-0.980,3.010,-1.120,-0.280
155682,124395,-0.019,0.010,-0.978,2.800,-1.260,-0.420
155682,124381,-0.020,0.011,-0.976,3.010,-1.400,-0.420
155681,124392,-0.018,0.011,-0.976,2.940,-1.470,-0.560
155681,124360,-0.018,0.012,-0.978,2.940,-1.400,-0.420
155660,124364,-0.018,0.013,-0.978,2.870,-1.260,-0.280
155660,124339,-0.018,0.015,-0.975,2.660,-1.470,-0.420
155648,124331,-0.019,0.013,-0.976,3.010,-1.470,-0.490
155651,124329,-0.019,0.013,-0.976,3.010,-1.400,-0.140
155651,124341,-0.019,0.015,-0.974,2.870,-1.190,0.000
155651,124301,-0.019,0.014,-0.979,2.800,-1.190,-0.210
155644,124301,-0.019,0.012,-0.976,2.800,-1.190,-0.210
155638,124315,-0.019,0.013,-0.978,2.870,-0.980,-0.350
155634,124289,-0.019,0.012,-0.976,2.800,-0.910,-0.490
155631,124320,-0.019,0.011,-0.976,2.800,-0.980,-0.420
155631,124293,-0.018,0.014,-0.977,2.940,-0.910,-0.420
155631,124276,-0.018,0.013,-0.976,2.870,-0.840,-0.490
155630,124260,-0.018,0.013,-0.972,3.080,-0.980,-0.210
155630,124258,-0.018,0.014,-0.976,3.080,-1.050,-0.280
155630,124248,-0.018,0.011,-0.976,2.940,-1.050,-0.280
155628,124236,-0.018,0.016,-0.977,3.150,-0.910,-0.350
155630,124234,-0.018,0.013,-0.979,2.940,-0.980,-0.280
155630,124247,-0.018,0.014,-0.976,2.800,-0.980,-0.280
155630,124236,-0.018,0.015,-0.979,3.080,-1.190,-0.350
155623,124205,-0.018,0.013,-0.976,3.010,-0.770,-0.140
155630,124249,-0.020,0.009,-0.976,3.010,-0.770,-0.280
155623,124164,-0.018,0.011,-0.975,2.870,-1.330,-0.700
155623,124206,-0.018,0.014,-0.975,3.080,-1.330,-0.420
155634,124207,-0.019,0.013,-0.977,3.010,-1.050,-0.140
155635,124214,-0.018,0.016,-0.979,2.870,-0.910,-0.420
155634,124180,-0.018,0.015,-0.978,2.940,-0.910,-0.490
155636,124186,-0.018,0.011,-0.976,2.940,-1.120,-0.350
155634,124168,-0.018,0.013,-0.976,3.080,-1.120,-0.350
155628,124149,-0.018,0.013,-0.979,2.870,-1.050,-0.280
155627,124168,-0.018,0.014,-0.979,2.940,-0.980,-0.420
155625,124151,-0.018,0.012,-0.977,3.150,-1.260,-0.350
155620,124154,-0.018,0.013,-0.979,3.080,-0.980,-0.350
155624,124171,-0.018,0.013,-0.981,2.940,-0.910,-0.350
155612,124148,-0.018,0.014,-0.978,3.080,-1.120,-0.350
155612,124142,-0.018,0.016,-0.979,2.870,-1.050,-0.490
155612,124141,-0.019,0.014,-0.975,2.870,-1.120,-0.350
155603,124117,-0.019,0.013,-0.973,2.940,-1.330,-0.280
155595,124129,-0.018,0.017,-0.975,3.010,-1.400,-0.350
155600,124107,-0.019,0.011,-0.975,2.870,-1.470,-0.350
155597,124122,-0.018,0.012,-0.975,2.730,-1.470,-0.350
155595,124106,-0.019,0.012,-0.979,2.870,-1.540,-0.350
155592,124086,-0.018,0.011,-0.979,3.010,-1.400,-0.420
155592,124048,-0.019,0.011,-0.975,2.940,-1.190,-0.420
155584,124031,-0.019,0.012,-0.977,3.010,-1.050,-0.420
155577,124016,-0.018,0.012,-0.977,2.940,-0.910,-0.350
155576,123987,-0.018,0.014,-0.979,3.080,-0.770,-0.280
155576,123988,-0.018,0.010,-0.977,2.940,-0.560,-0.420
155576,124008,-0.018,0.014,-0.978,2.940,-0.490,-0.140
155570,124002,-0.018,0.013,-0.976,3.010,-0.630,-0.210
155570,123970,-0.018,0.011,-0.976,2.730,-0.840,-0.420
155570,123987,-0.019,0.013,-0.976,2.730,-0.560,-0.350
155569,123993,-0.018,0.010,-0.973,2.940,-0.630,-0.350
155569,123984,-0.018,0.013,-0.976,2.800,-0.840,-0.490
155565,123975,-0.019,0.012,-0.975,2.660,-1.050,-0.280
155561,123981,-0.020,0.013,-0.975,2.730,-0.910,-0.210
155550,123977,-0.019,0.012,-0.977,2.660,-1.190,-0.210
155557,123954,-0.020,0.014,-0.979,2.380,-1.190,-0.280
155550,123944,-0.019,0.014,-0.980,2.450,-1.050,-0.350
155544,123947,-0.018,0.014,-0.976,2.660,-1.120,-0.280
155543,123922,-0.018,0.015,-0.976,2.590,-1.050,-0.420
155543,123923,-0.019,0.012,-0.978,2.450,-0.700,-0.280
155543,123949,-0.019,0.013,-0.976,2.380,-0.770,-0.490
155543,123910,-0.020,0.013,-0.973,2.450,-0.840,-0.490
155539,123921,-0.018,0.012,-0.976,2.380,-0.490,-0.210
155543,123921,-0.018,0.015,-0.978,2.170,-0.280,-0.280
155543,123906,-0.018,0.012,-0.977,2.240,-0.070,-0.210
155539,123878,-0.018,0.013,-0.978,2.380,-0.070,-0.490
155536,123894,-0.018,0.012,-0.976,2.380,0.000,-0.350
155536,123868,-0.018,0.014,-0.979,2.240,0.000,-0.280
155524,123861,-0.018,0.011,-0.977,2.240,-0.280,-0.280
155524,123853,-0.018,0.011,-0.976,2.170,-0.630,-0.280
155520,123856,-0.018,0.013,-0.976,2.240,-0.630,-0.350
155520,123859,-0.019,0.015,-0.979,2.310,-0.770,-0.350
155520,123868,-0.018,0.014,-0.977,2.310,-0.980,-0.280
155520,123884,-0.018,0.016,-0.978,2.380,-0.980,-0.280
155514,123839,-0.018,0.013,-0.975,2.310,-0.910,-0.070
155514,123844,-0.018,0.012,-0.972,2.240,-0.980,-0.350
155514,123827,-0.018,0.012,-0.976,2.380,-1.120,-0.420
155504,123821,-0.018,0.015,-0.978,2.310,-0.840,-0.280
155498,123803,-0.018,0.015,-0.980,2.310,-0.700,-0.420
155498,123828,-0.018,0.014,-0.980,2.170,-0.630,-0.210
155497,123806,-0.018,0.015,-0.976,2.240,-0.630,-0.560
155489,123819,-0.018,0.016,-0.975,2.380,-0.490,-0.630
155489,123812,-0.018,0.014,-0.978,2.450,-0.630,-0.350
155489,123800,-0.018,0.014,-0.979,2.240,-0.420,-0.140
155489,123788,-0.018,0.014,-0.976,2.520,-0.560,-0.350
155489,123813,-0.018,0.012,-0.976,2.730,-0.630,-0.420
155489,123774,-0.018,0.015,-0.976,2.450,-0.770,-0.490
155489,123772,-0.018,0.013,-0.979,2.380,-0.910,-0.280
155480,123753,-0.018,0.012,-0.976,2.660,-0.840,-0.140
155480,123749,-0.019,0.015,-0.978,2.590,-0.910,-0.070
155476,123746,-0.018,0.014,-0.977,2.590,-0.840,-0.140
155474,123753,-0.018,0.014,-0.977,2.870,-1.120,-0.280
155467,123745,-0.018,0.010,-0.977,2.800,-0.840,-0.210
155468,123739,-0.019,0.013,-0.979,3.150,-0.700,-0.210
155466,123729,-0.019,0.009,-0.979,2.870,-0.770,-0.210
155466,123721,-0.018,0.012,-0.978,2.800,-0.630,-0.490
155466,123768,-0.019,0.015,-0.980,2.730,-0.630,-0.280
155466,123736,-0.018,0.012,-0.976,2.870,-0.560,-0.280
155460,123740,-0.018,0.014,-0.976,2.730,-0.420,-0.280
155455,123720,-0.018,0.012,-0.976,2.660,-0.210,-0.140
155452,123739,-0.018,0.013,-0.976,2.940,-0.560,-0.490
155446,123726,-0.018,0.013,-0.978,2.800,-0.630,-0.560
155446,123696,-0.018,0.014,-0.977,2.870,-0.560,-0.350
155446,123684,-0.018,0.016,-0.979,2.660,-0.840,-0.140
155452,123685,-0.018,0.017,-0.979,3.010,-1.190,-0.420
155446,123701,-0.018,0.014,-0.975,3.010,-1.470,-0.350
155445,123702,-0.019,0.017,-0.973,2.870,-1.400,-0.280
155443,123680,-0.018,0.013,-0.977,2.800,-1.330,-0.420
155443,123670,-0.018,0.015,-0.977,2.730,-1.610,-0.350
155436,123676,-0.018,0.013,-0.976,2.870,-1.680,-0.210
155436,123665,-0.018,0.014,-0.978,2.660,-1.610,-0.280
155436,123647,-0.018,0.011,-0.981,2.730,-1.610,-0.350
155436,123651,-0.019,0.014,-0.976,2.870,-1.610,-0.420
155433,123628,-0.019,0.012,-0.976,2.870,-1.260,-0.280
155432,123625,-0.019,0.014,-0.979,2.590,-1.120,-0.490
155430,123635,-0.018,0.013,-0.975,2.730,-1.120,-0.420
155430,123618,-0.018,0.014,-0.975,2.520,-0.840,-0.350
155429,123610,-0.018,0.013,-0.975,2.800,-0.700,-0.350
155430,123631,-0.018,0.014,-0.978,2.870,-0.560,-0.210
155424,123622,-0.018,0.016,-0.977,2.660,-0.630,-0.140
155424,123602,-0.018,0.014,-0.976,2.590,-0.840,-0.490
155423,123585,-0.019,0.014,-0.976,2.660,-0.630,-0.490
155423,123601,-0.019,0.015,-0.977,2.800,-0.700,-0.280
155418,123587,-0.018,0.016,-0.977,2.660,-0.630,-0.350
155418,123571,-0.018,0.016,-0.978,2.870,-0.840,-0.350
155423,123559,-0.018,0.012,-0.975,2.870,-0.840,-0.350
155423,123577,-0.018,0.014,-0.978,2.940,-0.840,-0.420
155418,123596,-0.018,0.014,-0.978,2.940,-0.840,-0.350
155410,123541,-0.018,0.013,-0.976,3.010,-0.910,-0.490
155410,123539,-0.018,0.013,-0.976,2.870,-0.910,-0.420
155410,123544,-0.018,0.015,-0.980,3.010,-1.050,-0.210
155406,123549,-0.018,0.014,-0.973,3.010,-1.120,-0.350
155409,123565,-0.018,0.015,-0.971,2.800,-1.190,-0.280
155406,123551,-0.019,0.013,-0.977,2.870,-1.190,-0.350
155402,123536,-0.018,0.015,-0.980,2.940,-1.190,-0.490
155402,123519,-0.018,0.017,-0.980,2.940,-1.120,-0.280
155402,123508,-0.019,0.014,-0.978,2.940,-1.050,-0.280
155402,123529,-0.018,0.014,-0.980,3.010,-0.560,-0.280
155402,123533,-0.018,0.012,-0.980,2.940,-0.490,-0.350
155401,123511,-0.018,0.012,-0.980,2.870,-0.280,-0.420
155400,123491,-0.018,0.011,-0.978,2.870,-0.560,-0.630
155397,123497,-0.018,0.014,-0.978,3.010,-0.490,-0.490
155385,123478,-0.018,0.014,-0.976,2.800,-0.630,-0.280
155384,123501,-0.018,0.014,-0.974,2.730,-0.700,-0.420
155384,123477,-0.018,0.014,-0.974,2.940,-0.840,-0.280
155385,123487,-0.018,0.013,-0.973,3.010,-1.050,-0.350
155385,123471,-0.018,0.014,-0.976,2.800,-0.980,-0.350
155385,123465,-0.018,0.014,-0.980,2.870,-1.190,-0.420
155386,123463,-0.018,0.014,-0.976,2.800,-1.190,-0.350
155388,123464,-0.019,0.010,-0.976,2.730,-1.050,-0.280
155388,123458,-0.018,0.009,-0.976,2.940,-1.260,-0.420
155388,123441,-0.019,0.012,-0.977,2.940,-1.120,-0.420
155387,123454,-0.019,0.013,-0.977,2.800,-1.050,-0.350
155371,123481,-0.018,0.016,-0.979,2.800,-0.770,-0.420
155367,123433,-0.018,0.013,-0.976,2.730,-0.700,-0.560
155365,123431,-0.018,0.014,-0.978,2.800,-0.770,-0.350
155365,123428,-0.018,0.009,-0.975,2.870,-0.630,-0.490
155365,123449,-0.019,0.010,-0.974,2.800,-0.700,-0.490
155363,123419,-0.019,0.014,-0.976,2.520,-0.490,-0.350
155368,123416,-0.019,0.014,-0.976,2.520,-0.490,-0.420
155368,123426,-0.018,0.013,-0.975,2.380,-0.560,-0.490
155362,123421,-0.018,0.014,-0.975,2.450,-0.700,-0.630
155360,123406,-0.018,0.013,-0.974,2.590,-0.700,-0.210
155359,123401,-0.018,0.012,-0.977,2.520,-0.630,-0.210
155349,123405,-0.018,0.015,-0.976,2.520,-0.560,-0.490
155349,123401,-0.018,0.014,-0.979,2.450,-0.560,-0.490
155350,123388,-0.018,0.012,-0.978,2.520,-0.490,-0.350
155350,123397,-0.018,0.014,-0.977,2.380,-0.630,-0.350
155351,123382,-0.018,0.015,-0.978,2.310,-0.700,-0.210
155356,123359,-0.017,0.014,-0.980,2.590,-0.770,-0.350
155355,123368,-0.018,0.014,-0.978,2.380,-0.630,-0.210
155355,123360,-0.018,0.016,-0.976,2.450,-0.770,-0.280
155355,123371,-0.018,0.014,-0.973,2.380,-0.700,-0.420
155354,123368,-0.019,0.014,-0.976,2.450,-0.770,-0.490
155354,123369,-0.018,0.014,-0.977,2.240,-0.700,-0.350
155347,123342,-0.018,0.014,-0.978,2.240,-0.700,-0.420
155344,123353,-0.019,0.014,-0.978,2.240,-0.770,-0.630
155344,123344,-0.019,0.014,-0.973,2.450,-0.630,-0.280
155338,123363,-0.018,0.014,-0.976,2.380,-0.490,-0.280
155338,123345,-0.018,0.011,-0.974,2.240,-0.420,-0.420
155338,123368,-0.018,0.011,-0.974,2.380,-0.560,-0.560
155336,123327,-0.018,0.015,-0.977,2.590,-0.630,-0.770
155336,123357,-0.018,0.015,-0.980,2.380,-0.490,-0.350
155333,123305,-0.018,0.014,-0.978,2.520,-0.350,-0.280
155336,123322,-0.018,0.017,-0.978,2.520,-0.420,-0.350
155336,123334,-0.018,0.015,-0.977,2.380,-0.560,-0.280
155336,123289,-0.018,0.016,-0.976,2.450,-0.770,-0.350
155334,123286,-0.018,0.016,-0.978,2.660,-0.840,-0.490
155334,123277,-0.018,0.015,-0.977,2.590,-1.050,-0.420
155334,123292,-0.018,0.009,-0.976,2.660,-0.980,-0.420
155328,123274,-0.018,0.012,-0.979,2.590,-1.050,-0.490
155328,123286,-0.018,0.018,-0.977,2.730,-0.980,-0.280
155328,123288,-0.018,0.014,-0.974,2.940,-0.980,-0.560
155331,123264,-0.019,0.013,-0.979,2.940,-1.050,-0.350
155325,123259,-0.018,0.014,-0.976,2.940,-0.980,-0.210
155323,123269,-0.018,0.013,-0.977,2.940,-1.120,-0.350
155323,123264,-0.018,0.013,-0.977,3.150,-1.050,-0.350
155321,123268,-0.018,0.015,-0.978,3.220,-0.910,-0.350
155313,123251,-0.019,0.016,-0.981,3.290,-0.560,-0.210
155312,123227,-0.018,0.014,-0.977,3.430,-0.630,-0.560
155309,123267,-0.018,0.014,-0.980,3.430,-0.910,-0.630
155309,123268,-0.017,0.016,-0.980,3.290,-0.980,-0.350
155312,123248,-0.017,0.016,-0.976,3.360,-0.840,-0.280
155309,123259,-0.019,0.013,-0.974,3.360,-1.050,-0.210
155312,123235,-0.018,0.012,-0.976,3.290,-1.190,-0.280
155312,123264,-0.018,0.014,-0.971,3.500,-1.330,-0.420
155303,123239,-0.018,0.015,-0.976,3.360,-1.540,-0.420
155303,123221,-0.019,0.014,-0.978,3.360,-1.540,-0.210
155307,123213,-0.017,0.013,-0.978,3.500,-1.890,-0.560
155303,123204,-0.018,0.013,-0.978,3.360,-2.240,-0.420
155301,123233,-0.018,0.013,-0.976,3.360,-2.240,-0.490
155301,123232,-0.018,0.015,-0.976,3.360,-2.380,-0.350
155301,123217,-0.018,0.015,-0.978,3.360,-2.310,-0.280
155301,123207,-0.018,0.016,-0.976,3.290,-2.240,-0.280
155301,123193,-0.019,0.012,-0.977,3.430,-2.240,-0.420
155303,123224,-0.018,0.013,-0.974,3.360,-2.240,-0.350
155307,123200,-0.018,0.015,-0.978,3.360,-2.100,-0.420
155305,123213,-0.018,0.013,-0.972,3.220,-1.820,-0.350
155305,123186,-0.019,0.013,-0.975,3.360,-1.680,-0.280
155305,123191,-0.018,0.014,-0.975,3.290,-1.470,-0.350
155305,123231,-0.019,0.012,-0.976,3.360,-1.330,-0.490
155304,123199,-0.018,0.014,-0.980,3.290,-1.330,-0.420
155304,123194,-0.020,0.016,-0.975,3.290,-1.190,-0.350
155303,123207,-0.019,0.016,-0.978,3.430,-0.980,-0.280
155300,123207,-0.018,0.011,-0.976,3.430,-0.980,-0.280
155300,123239,-0.019,0.012,-0.974,3.500,-0.840,-0.280
155300,123201,-0.018,0.014,-0.976,3.500,-1.190,-0.280
155297,123206,-0.018,0.010,-0.979,3.290,-1.330,-0.280
155289,123217,-0.018,0.013,-0.977,3.290,-1.120,-0.350
155289,123213,-0.018,0.014,-0.975,3.360,-1.190,-0.350
155289,123191,-0.018,0.012,-0.975,3.430,-1.400,-0.210
155293,123199,-0.018,0.014,-0.976,3.430,-1.400,-0.280
155293,123184,-0.018,0.015,-0.978,3.360,-1.400,-0.280
155293,123205,-0.019,0.012,-0.976,3.290,-1.400,-0.350
155293,123188,-0.018,0.013,-0.979,3.150,-1.260,-0.350
155291,123183,-0.018,0.014,-0.977,3.150,-1.190,-0.350
155291,123185,-0.018,0.017,-0.974,3.290,-1.400,-0.560
155291,123178,-0.019,0.012,-0.974,3.290,-1.260,-0.350
155291,123169,-0.018,0.009,-0.976,3.080,-1.190,-0.280
155288,123167,-0.019,0.013,-0.977,3.150,-1.120,-0.350
155288,123172,-0.018,0.011,-0.976,3.080,-1.190,-0.560
155288,123145,-0.018,0.015,-0.977,3.290,-1.120,-0.630
155288,123138,-0.018,0.015,-0.978,3.220,-0.980,-0.420
155288,123149,-0.019,0.013,-0.978,3.080,-0.700,-0.070
155288,123152,-0.018,0.015,-0.975,3.220,-0.770,-0.280
155275,123143,-0.020,0.011,-0.974,3.290,-0.700,-0.350
155275,123131,-0.018,0.012,-0.975,3.290,-0.700,-0.280
155275,123147,-0.018,0.013,-0.973,3.080,-0.700,-0.140
155271,123123,-0.018,0.010,-0.974,3.290,-0.910,-0.350
155278,123131,-0.018,0.013,-0.976,3.290,-0.700,-0.280
155278,123147,-0.018,0.014,-0.974,3.430,-0.840,-0.210
155278,123134,-0.018,0.010,-0.976,3.360,-0.770,-0.280
155274,123133,-0.018,0.013,-0.976,3.080,-0.770,-0.210
155279,123129,-0.018,0.013,-0.977,3.150,-0.770,-0.490
155277,123104,-0.018,0.015,-0.979,3.150,-0.770,-0.280
155279,123116,-0.018,0.012,-0.977,3.150,-0.840,-0.280
155279,123111,-0.018,0.016,-0.974,3.080,-0.910,-0.210
155279,123124,-0.018,0.013,-0.972,3.080,-0.910,-0.210
155279,123102,-0.018,0.014,-0.978,3.150,-0.700,-0.280
155279,123103,-0.018,0.012,-0.976,3.080,-0.770,-0.280
155270,123086,-0.018,0.014,-0.975,3.220,-0.840,-0.630
155263,123100,-0.018,0.011,-0.976,3.150,-1.120,-0.770
155263,123072,-0.018,0.012,-0.974,3.290,-1.120,-0.350
155263,123098,-0.018,0.013,-0.975,3.290,-1.120,-0.140
155266,123103,-0.019,0.013,-0.976,3.360,-0.980,-0.210
155272,123083,-0.018,0.011,-0.979,3.220,-1.260,-0.210
155272,123075,-0.018,0.010,-0.978,3.080,-1.400,-0.490
155275,123085,-0.018,0.015,-0.974,3.080,-1.680,-0.560
155271,123070,-0.018,0.011,-0.976,3.150,-1.540,-0.560
155275,123092,-0.018,0.011,-0.973,2.870,-1.680,-0.490
155272,123066,-0.019,0.013,-0.972,3.010,-1.610,-0.280
155272,123064,-0.020,0.012,-0.974,3.080,-1.470,-0.280
155261,123077,-0.018,0.013,-0.972,2.940,-1.680,-0.280
155261,123080,-0.018,0.011,-0.976,2.870,-1.610,-0.420
155261,123070,-0.018,0.011,-0.976,2.660,-1.470,-0.350
155261,123064,-0.019,0.009,-0.978,2.800,-1.680,-0.350
155260,123055,-0.019,0.014,-0.976,2.730,-1.750,-0.350
155264,123056,-0.019,0.015,-0.974,2.450,-1.400,-0.420
155265,123039,-0.019,0.012,-0.976,2.380,-1.330,-0.490
155264,123062,-0.019,0.012,-0.975,2.380,-1.260,-0.210
155263,123055,-0.021,0.009,-0.976,2.380,-1.260,-0.490
155263,123054,-0.018,0.014,-0.979,2.380,-1.260,-0.630
155257,123032,-0.018,0.015,-0.976,2.310,-0.910,-0.350
155252,123041,-0.018,0.010,-0.976,2.520,-0.630,-0.210
