RED,IR,AX,AY,AZ,GX,GY,GZ
164706,147133,-0.020,-0.015,-0.970,1.680,-0.490,0.210
164719,147117,-0.019,-0.014,-0.969,1.820,-0.770,0.280
164719,147115,-0.018,-0.011,-0.967,1.890,-0.910,0.350
164726,147113,-0.018,-0.016,-0.970,1.820,-0.840,0.350
164726,147095,-0.018,-0.014,-0.965,1.680,-0.910,0.420
164726,147154,-0.019,-0.011,-0.964,1.890,-0.840,0.210
164731,147128,-0.018,-0.014,-0.964,1.820,-0.840,0.140
164740,147117,-0.019,-0.014,-0.966,2.030,-0.770,0.280
164740,147106,-0.020,-0.013,-0.966,1.890,-0.350,0.210
164749,147117,-0.020,-0.016,-0.972,1.960,-0.420,0.280
164749,147117,-0.018,-0.011,-0.971,1.960,-0.420,0.280
164748,147104,-0.019,-0.014,-0.970,2.030,-0.140,0.070
164735,147127,-0.018,-0.013,-0.968,2.030,-0.210,0.210
164748,147142,-0.019,-0.017,-0.971,1.890,-0.490,0.280
164748,147141,-0.018,-0.014,-0.968,1.750,-0.350,0.280
164748,147143,-0.018,-0.010,-0.966,1.820,-0.490,0.210
164752,147149,-0.019,-0.014,-0.967,1.960,-0.700,0.350
164758,147151,-0.018,-0.016,-0.967,1.820,-0.840,0.070
164762,147163,-0.019,-0.016,-0.970,1.680,-0.980,0.210
164766,147182,-0.018,-0.014,-0.970,1.820,-0.770,0.350
164766,147207,-0.018,-0.012,-0.966,1.890,-0.770,0.210
164767,147199,-0.018,-0.016,-0.969,1.750,-0.770,0.280
164778,147215,-0.020,-0.013,-0.966,2.030,-0.770,0.070
164783,147234,-0.020,-0.017,-0.970,1.750,-0.630,0.280
164795,147259,-0.020,-0.017,-0.970,1.470,-0.560,0.280
164795,147256,-0.019,-0.018,-0.967,1.750,-0.770,0.070
164783,147286,-0.019,-0.012,-0.967,1.680,-1.050,0.000
164792,147287,-0.019,-0.013,-0.964,1.680,-0.840,0.350
164792,147282,-0.020,-0.014,-0.969,1.680,-0.700,0.210
164792,147307,-0.020,-0.014,-0.967,1.750,-0.910,0.280
164792,147328,-0.020,-0.015,-0.965,1.890,-0.910,0.210
164792,147375,-0.018,-0.016,-0.967,1.750,-0.700,0.210
164793,147378,-0.018,-0.015,-0.968,1.820,-0.840,0.280
164796,147376,-0.018,-0.014,-0.966,1.890,-0.840,0.280
164796,147384,-0.019,-0.015,-0.967,1.820,-0.980,0.280
164806,147414,-0.018,-0.013,-0.970,1.610,-0.700,0.350
164811,147425,-0.020,-0.015,-0.970,1.750,-0.630,0.000
164823,147444,-0.018,-0.015,-0.967,1.680,-0.560,0.210
164837,147457,-0.018,-0.012,-0.969,1.820,-0.770,0.210
164857,147462,-0.019,-0.014,-0.969,1.820,-0.560,0.140
164858,147484,-0.019,-0.016,-0.971,1.820,-0.770,0.350
164862,147475,-0.018,-0.015,-0.966,2.030,-0.770,0.280
164871,147503,-0.020,-0.016,-0.972,2.030,-0.560,0.140
164872,147521,-0.020,-0.016,-0.972,1.890,-0.630,0.210
164889,147545,-0.020,-0.015,-0.973,1.890,-0.770,0.210
164891,147532,-0.020,-0.014,-0.967,1.750,-0.980,0.000
164893,147538,-0.019,-0.014,-0.966,2.170,-0.840,0.000
164893,147556,-0.018,-0.013,-0.968,2.100,-0.490,0.490
164904,147605,-0.019,-0.014,-0.965,1.960,-0.420,0.210
164911,147554,-0.018,-0.013,-0.968,1.960,-0.420,0.140
164934,147558,-0.019,-0.011,-0.967,1.960,-0.630,0.210
164943,147578,-0.019,-0.018,-0.969,1.890,-0.350,0.210
164937,147593,-0.019,-0.015,-0.969,1.890,-0.560,0.280
164943,147585,-0.019,-0.017,-0.967,2.030,-0.700,0.070
164951,147608,-0.020,-0.017,-0.970,1.820,-0.420,0.140
164951,147625,-0.018,-0.013,-0.969,1.890,-0.700,0.070
164955,147629,-0.022,-0.015,-0.968,1.960,-0.560,0.280
164956,147638,-0.019,-0.012,-0.967,1.960,-0.630,0.280
164957,147646,-0.022,-0.015,-0.972,1.890,-0.700,0.280
164960,147646,-0.018,-0.014,-0.964,1.820,-0.770,0.140
164967,147657,-0.018,-0.011,-0.966,1.750,-0.980,0.350
164975,147651,-0.018,-0.010,-0.966,1.680,-0.980,0.420
164982,147663,-0.019,-0.012,-0.967,1.750,-0.560,0.000
164983,147678,-0.018,-0.015,-0.965,1.820,-0.770,0.210
164982,147674,-0.019,-0.014,-0.968,1.540,-0.560,0.210
164982,147704,-0.019,-0.014,-0.968,1.540,-0.630,0.070
164980,147688,-0.020,-0.014,-0.967,1.540,-0.560,0.070
164980,147700,-0.020,-0.014,-0.967,1.680,-0.630,0.070
164980,147782,-0.019,-0.016,-0.967,1.610,-0.560,0.140
164993,147707,-0.018,-0.013,-0.967,1.610,-0.630,0.350
164999,147710,-0.020,-0.017,-0.971,1.680,-0.910,0.140
164999,147745,-0.021,-0.016,-0.970,1.680,-0.840,0.140
165004,147732,-0.019,-0.017,-0.967,1.680,-1.050,0.140
165004,147731,-0.020,-0.015,-0.971,1.540,-1.050,0.140
165009,147751,-0.020,-0.017,-0.968,1.750,-1.050,0.140
165017,147755,-0.019,-0.017,-0.969,1.610,-1.050,0.140
165017,147744,-0.019,-0.013,-0.966,1.820,-0.980,0.210
165017,147746,-0.019,-0.015,-0.966,1.680,-0.840,0.210
165017,147759,-0.018,-0.013,-0.966,1.890,-0.770,0.140
165020,147774,-0.019,-0.014,-0.964,1.750,-0.700,0.210
165020,147769,-0.020,-0.016,-0.968,1.610,-0.350,0.210
165019,147789,-0.018,-0.016,-0.968,1.750,-0.420,0.070
165035,147808,-0.018,-0.014,-0.971,1.820,-0.140,0.420
165039,147781,-0.018,-0.016,-0.971,1.890,-0.280,0.350
165052,147832,-0.018,-0.013,-0.968,1.820,-0.210,0.420
165052,147827,-0.019,-0.017,-0.969,1.890,-0.490,0.070
165053,147809,-0.019,-0.015,-0.969,1.750,-0.700,0.000
165052,147819,-0.019,-0.015,-0.966,1.750,-0.700,0.140
165052,147825,-0.019,-0.014,-0.967,1.960,-0.630,0.350
165056,147827,-0.019,-0.015,-0.968,1.820,-0.700,0.420
165058,147838,-0.018,-0.014,-0.969,1.820,-1.050,0.210
165076,147860,-0.019,-0.010,-0.966,1.960,-0.980,0.140
165076,147875,-0.018,-0.012,-0.969,2.170,-1.050,0.070
165085,147880,-0.018,-0.010,-0.969,2.170,-0.840,0.280
165087,147872,-0.019,-0.014,-0.969,1.890,-0.700,0.140
165094,147880,-0.019,-0.016,-0.969,1.890,-0.840,0.140
165094,147904,-0.020,-0.015,-0.966,2.170,-0.700,0.070
165094,147894,-0.019,-0.013,-0.969,1.960,-0.560,0.140
165107,147913,-0.020,-0.014,-0.970,2.030,-0.490,0.280
165113,147923,-0.020,-0.017,-0.971,1.960,-0.350,0.140
165114,147905,-0.019,-0.014,-0.967,1.960,-0.280,0.280
165114,147927,-0.019,-0.014,-0.965,2.030,-0.280,0.350
165114,147912,-0.019,-0.016,-0.967,1.890,-0.350,0.140
165114,147932,-0.019,-0.015,-0.969,1.960,-0.420,0.140
165123,147960,-0.018,-0.016,-0.965,1.540,-0.630,0.280
165117,147935,-0.019,-0.016,-0.966,1.750,-0.840,0.070
165117,147959,-0.019,-0.009,-0.963,1.820,-1.050,0.140
165113,147960,-0.018,-0.013,-0.967,1.960,-1.120,0.140
165112,147957,-0.019,-0.015,-0.967,1.820,-1.050,0.280
165112,147956,-0.018,-0.012,-0.966,2.030,-1.260,0.280
165107,147958,-0.018,-0.014,-0.968,1.820,-1.260,0.210
165112,147982,-0.019,-0.013,-0.966,1.820,-1.050,0.210
165122,147960,-0.018,-0.012,-0.967,1.890,-0.980,0.210
165122,147996,-0.018,-0.015,-0.969,1.890,-0.630,0.280
165122,147979,-0.019,-0.012,-0.967,1.750,-0.350,0.000
165125,148009,-0.021,-0.014,-0.970,1.890,-0.350,0.140
165127,147973,-0.019,-0.015,-0.967,1.820,-0.420,0.140
165141,147978,-0.019,-0.014,-0.967,1.820,-0.210,0.140
165141,147980,-0.018,-0.015,-0.966,1.680,-0.350,0.210
165141,147997,-0.019,-0.010,-0.967,1.890,-0.420,0.280
165141,147981,-0.020,-0.015,-0.966,1.960,-0.490,0.210
165143,148005,-0.018,-0.016,-0.970,1.890,-0.700,0.140
165143,147990,-0.019,-0.014,-0.969,1.890,-0.980,0.070
165143,148010,-0.020,-0.016,-0.968,1.890,-0.770,0.000
165142,147994,-0.020,-0.016,-0.966,1.890,-1.050,0.070
165140,148025,-0.019,-0.016,-0.968,1.750,-1.400,0.070
165140,148002,-0.021,-0.016,-0.974,1.750,-1.190,0.280
165139,148006,-0.021,-0.016,-0.972,1.820,-1.050,0.420
165135,147998,-0.021,-0.015,-0.970,1.820,-0.630,0.280
165135,148000,-0.018,-0.015,-0.965,1.610,-0.630,0.350
165143,148005,-0.018,-0.014,-0.966,1.680,-0.420,0.210
165143,148004,-0.019,-0.016,-0.966,1.610,-0.280,0.210
165143,147997,-0.021,-0.018,-0.970,1.820,-0.350,0.210
165143,148014,-0.019,-0.013,-0.969,1.750,-0.280,0.140
165139,148014,-0.019,-0.012,-0.970,1.750,-0.280,0.210
165139,147992,-0.019,-0.015,-0.968,1.820,-0.280,0.280
165139,148019,-0.019,-0.013,-0.964,1.960,-0.770,0.280
165143,148018,-0.018,-0.012,-0.964,1.820,-0.910,0.280
165144,148016,-0.018,-0.015,-0.967,1.820,-1.050,0.350
165148,148010,-0.021,-0.014,-0.966,1.680,-0.910,0.140
165150,148020,-0.019,-0.011,-0.967,1.820,-1.190,0.070
165153,148014,-0.018,-0.016,-0.970,1.960,-0.980,0.280
165157,148021,-0.018,-0.012,-0.966,1.890,-0.980,0.070
165156,148020,-0.018,-0.016,-0.970,1.890,-0.980,0.280
165156,148022,-0.020,-0.015,-0.968,1.960,-0.980,0.210
165156,148034,-0.018,-0.013,-0.966,1.960,-0.910,-0.070
165156,148022,-0.018,-0.014,-0.966,1.750,-0.840,0.000
165156,148038,-0.018,-0.013,-0.967,1.890,-0.700,0.070
165157,148045,-0.018,-0.012,-0.971,1.960,-0.770,0.280
165166,148055,-0.018,-0.011,-0.969,2.170,-0.770,0.070
165169,148035,-0.018,-0.015,-0.967,1.960,-0.700,-0.140
165169,148050,-0.019,-0.012,-0.966,2.030,-0.770,0.210
165175,148070,-0.020,-0.015,-0.967,2.030,-0.630,0.280
165175,148045,-0.018,-0.014,-0.967,2.030,-0.840,0.140
165165,148081,-0.019,-0.014,-0.966,2.030,-0.840,0.140
165165,148077,-0.018,-0.016,-0.965,2.100,-0.910,0.210
165188,148071,-0.018,-0.014,-0.965,1.890,-0.630,0.210
165174,148085,-0.018,-0.015,-0.968,1.890,-0.910,0.350
165174,148066,-0.018,-0.014,-0.967,2.030,-0.910,0.140
165179,148070,-0.019,-0.015,-0.969,2.030,-0.980,0.000
165179,148063,-0.018,-0.011,-0.965,2.030,-0.980,-0.070
165179,148072,-0.020,-0.018,-0.967,1.890,-0.840,0.140
165183,148106,-0.018,-0.015,-0.971,2.030,-0.770,0.210
165183,148098,-0.019,-0.015,-0.971,2.100,-0.700,0.210
165188,148087,-0.021,-0.015,-0.971,1.750,-0.630,0.280
165183,148099,-0.019,-0.016,-0.968,1.960,-0.490,-0.140
165188,148113,-0.018,-0.014,-0.968,1.820,-0.420,0.140
165187,148103,-0.018,-0.013,-0.966,1.890,-0.350,0.280
165187,148138,-0.018,-0.013,-0.965,2.030,-0.560,0.000
165183,148104,-0.018,-0.013,-0.965,1.820,-0.350,0.070
165187,148109,-0.020,-0.013,-0.967,1.960,-0.280,0.140
165183,148100,-0.020,-0.014,-0.965,2.030,-0.490,0.140
165182,148118,-0.018,-0.014,-0.970,2.030,-0.420,0.210
165182,148111,-0.018,-0.014,-0.968,1.960,-0.770,0.140
165182,148140,-0.020,-0.015,-0.968,1.960,-0.980,0.210
165182,148118,-0.019,-0.015,-0.967,1.820,-0.840,0.140
165187,148147,-0.019,-0.014,-0.965,1.890,-0.630,0.280
165198,148147,-0.020,-0.016,-0.968,1.890,-0.840,0.210
165198,148140,-0.019,-0.015,-0.966,1.680,-0.980,0.070
165187,148125,-0.018,-0.014,-0.967,1.750,-0.910,0.070
165187,148136,-0.019,-0.013,-0.970,1.820,-0.630,0.210
165185,148148,-0.020,-0.018,-0.971,1.540,-0.560,0.140
165185,148161,-0.020,-0.017,-0.967,1.750,-0.490,0.280
165192,148139,-0.018,-0.014,-0.970,1.680,-0.420,0.140
165192,148158,-0.020,-0.017,-0.968,1.680,-0.630,0.350
165188,148165,-0.020,-0.014,-0.970,1.610,-0.630,0.140
165188,148153,-0.018,-0.015,-0.971,1.610,-0.700,0.070
165188,148157,-0.019,-0.013,-0.962,1.820,-0.700,0.210
165188,148136,-0.018,-0.014,-0.969,1.890,-0.700,0.280
165192,148145,-0.019,-0.013,-0.973,1.820,-0.770,0.140
165192,148152,-0.018,-0.015,-0.970,1.750,-0.910,0.070
165195,148148,-0.019,-0.012,-0.966,1.750,-0.700,0.140
165192,148149,-0.020,-0.016,-0.969,1.680,-0.910,0.210
165188,148173,-0.023,-0.018,-0.972,1.610,-0.770,0.140
165188,148169,-0.019,-0.016,-0.968,1.750,-0.910,0.280
165189,148158,-0.018,-0.014,-0.967,1.890,-0.980,0.210
165189,148150,-0.020,-0.016,-0.972,1.750,-0.630,0.350
165198,148163,-0.020,-0.014,-0.971,1.890,-0.560,0.210
165198,148162,-0.021,-0.015,-0.972,1.960,-0.490,0.280
165198,148156,-0.020,-0.014,-0.970,1.820,-0.560,0.070
165198,148166,-0.020,-0.017,-0.968,1.890,-0.700,0.070
165196,148164,-0.019,-0.016,-0.969,1.820,-0.700,0.210
165191,148163,-0.020,-0.012,-0.968,1.750,-0.560,0.210
165191,148166,-0.019,-0.014,-0.969,1.750,-0.910,0.140
165190,148141,-0.019,-0.013,-0.969,1.960,-0.840,0.140
165191,148171,-0.020,-0.014,-0.969,1.820,-1.050,-0.070
165191,148154,-0.019,-0.015,-0.970,1.610,-1.050,-0.070
165190,148171,-0.018,-0.013,-0.972,1.960,-1.050,0.280
165188,148165,-0.018,-0.014,-0.968,1.960,-0.560,0.280
165187,148140,-0.019,-0.014,-0.968,1.820,-0.490,0.140
165187,148163,-0.018,-0.014,-0.964,1.820,-0.630,0.210
165187,148156,-0.018,-0.015,-0.969,2.030,-0.630,0.140
165187,148160,-0.019,-0.014,-0.966,2.030,-0.630,0.210
165187,148163,-0.019,-0.015,-0.966,1.960,-0.700,0.140
165190,148178,-0.020,-0.015,-0.968,1.960,-0.630,0.000
165190,148158,-0.019,-0.015,-0.964,1.890,-0.770,0.070
165190,148166,-0.019,-0.013,-0.968,2.100,-0.770,0.210
165196,148138,-0.018,-0.010,-0.964,2.030,-0.700,0.210
165197,148143,-0.019,-0.011,-0.967,1.960,-0.770,0.280
165198,148156,-0.019,-0.016,-0.969,2.030,-0.700,0.140
165198,148146,-0.020,-0.016,-0.967,1.960,-0.700,0.280
165198,148136,-0.021,-0.016,-0.967,2.030,-0.770,0.280
165190,148137,-0.020,-0.014,-0.965,1.820,-0.770,0.210
165182,148144,-0.019,-0.011,-0.969,1.890,-0.560,0.350
165178,148146,-0.019,-0.015,-0.969,1.960,-0.490,0.350
165178,148100,-0.019,-0.012,-0.964,1.890,-0.560,0.070
165180,148131,-0.021,-0.012,-0.966,2.030,-0.700,0.140
165180,148113,-0.018,-0.014,-0.966,1.890,-0.700,0.210
165169,148115,-0.020,-0.014,-0.968,1.820,-0.630,0.350
165177,148125,-0.018,-0.015,-0.966,1.890,-0.700,0.350
165177,148136,-0.018,-0.012,-0.969,1.960,-0.770,0.210
165177,148132,-0.021,-0.014,-0.972,1.890,-0.840,0.000
165182,148145,-0.019,-0.014,-0.966,1.890,-0.770,0.140
165182,148115,-0.018,-0.013,-0.966,1.960,-0.910,0.140
165182,148119,-0.018,-0.014,-0.966,1.960,-1.120,0.140
165182,148121,-0.020,-0.013,-0.965,1.890,-0.770,0.140
165185,148140,-0.018,-0.017,-0.967,1.820,-0.840,0.280
165166,148122,-0.018,-0.016,-0.970,1.890,-0.770,0.280
165166,148118,-0.018,-0.010,-0.968,1.890,-0.700,0.210
165166,148101,-0.019,-0.013,-0.966,1.890,-0.630,0.000
165166,148123,-0.020,-0.016,-0.968,2.030,-0.630,0.070
165166,148119,-0.018,-0.015,-0.972,2.030,-0.560,0.140
165166,148123,-0.018,-0.012,-0.968,1.960,-0.630,0.280
165172,148109,-0.018,-0.016,-0.967,1.750,-0.560,0.280
165175,148131,-0.019,-0.016,-0.967,1.820,-0.630,0.070
165175,148111,-0.019,-0.017,-0.968,1.750,-0.700,-0.140
165173,148117,-0.019,-0.014,-0.965,1.890,-0.770,0.140
165175,148123,-0.020,-0.015,-0.967,1.960,-0.770,0.140
165175,148129,-0.019,-0.015,-0.969,1.820,-0.980,0.280
165173,148103,-0.018,-0.016,-0.970,1.890,-0.840,0.280
165165,148132,-0.018,-0.014,-0.968,1.890,-0.770,0.210
165163,148127,-0.020,-0.015,-0.969,1.680,-0.770,0.210
165163,148114,-0.018,-0.012,-0.968,1.680,-0.630,0.280
165163,148115,-0.018,-0.014,-0.966,1.610,-0.840,0.140
165177,148104,-0.019,-0.013,-0.966,1.820,-0.840,0.210
165177,148099,-0.020,-0.016,-0.968,1.820,-0.420,0.280
165177,148110,-0.019,-0.015,-0.969,1.750,-0.490,0.210
165166,148094,-0.020,-0.017,-0.971,1.680,-0.630,0.070
165166,148105,-0.020,-0.015,-0.965,1.890,-0.630,0.070
165165,148115,-0.018,-0.014,-0.971,1.820,-0.700,0.280
