RED,IR,AX,AY,AZ,GX,GY,GZ
165914,146821,0.250,0.128,1.004,-0.490,-2.660,-0.350
165912,146845,0.248,0.131,1.000,-0.420,-1.540,-0.840
165912,146825,0.247,0.135,0.998,-0.280,-0.840,-0.630
165912,146817,0.245,0.135,0.997,-0.630,-0.490,-0.980
165912,146827,0.242,0.130,1.001,-0.980,-0.210,-1.260
165912,146815,0.243,0.133,0.998,-1.190,0.000,-1.540
165912,146816,0.239,0.126,0.993,-1.400,0.560,-1.610
165908,146812,0.242,0.127,0.995,-1.540,0.840,-1.680
165899,146833,0.240,0.128,0.989,-1.400,0.700,-1.610
165899,146840,0.242,0.130,0.986,-1.400,0.630,-1.400
165899,146828,0.239,0.124,0.982,-1.190,0.560,-1.400
165911,146832,0.235,0.124,0.982,-0.980,0.280,-1.610
165911,146847,0.239,0.128,0.984,-1.050,-0.070,-1.680
165911,146839,0.240,0.128,0.984,-0.770,-0.280,-1.820
165908,146823,0.240,0.128,0.983,-0.420,-0.490,-1.750
165905,146844,0.243,0.131,0.985,-0.350,-0.840,-1.890
165897,146840,0.240,0.126,0.982,-0.210,-1.050,-2.100
165895,146845,0.243,0.126,0.983,-0.140,-1.330,-2.310
165895,146829,0.243,0.129,0.984,0.210,-1.540,-2.240
165905,146835,0.246,0.126,0.987,0.280,-1.610,-2.380
165899,146808,0.249,0.131,0.984,0.280,-1.960,-2.800
165899,146824,0.252,0.124,0.987,0.280,-2.240,-2.870
165909,146809,0.252,0.122,0.983,0.280,-2.170,-2.450
165899,146821,0.251,0.124,0.986,0.280,-2.310,-2.030
165899,146803,0.254,0.121,0.983,0.280,-2.170,-1.610
165891,146798,0.254,0.122,0.984,0.210,-2.310,-1.610
165891,146792,0.256,0.128,0.987,0.280,-2.310,-1.050
165891,146798,0.256,0.123,0.985,0.490,-2.100,-0.770
165898,146788,0.258,0.124,0.984,0.560,-1.890,-0.910
165898,146791,0.257,0.122,0.978,0.490,-1.750,-0.910
165898,146776,0.256,0.123,0.987,0.630,-1.400,-1.050
165898,146769,0.259,0.130,0.992,0.560,-0.980,-1.120
165895,146770,0.262,0.127,0.993,0.420,-0.770,-1.050
165895,146769,0.258,0.135,0.985,0.350,-0.700,-0.840
165891,146764,0.261,0.135,0.985,0.140,-0.280,-0.910
165891,146733,0.264,0.131,0.988,0.070,-0.070,-0.910
165889,146734,0.260,0.128,0.986,-0.070,0.140,-0.770
165881,146736,0.263,0.127,0.989,0.000,0.140,-0.630
165881,146724,0.261,0.131,0.983,0.000,0.350,-0.490
165879,146718,0.256,0.127,0.984,0.000,0.630,-0.420
165875,146724,0.255,0.127,0.986,0.000,0.700,-0.280
165875,146707,0.255,0.126,0.983,0.070,0.630,-0.280
165871,146711,0.251,0.127,0.981,0.420,0.700,-0.280
165868,146700,0.262,0.130,0.985,0.630,0.980,-0.350
165858,146717,0.259,0.131,0.982,0.770,0.910,-0.420
165858,146700,0.258,0.129,0.985,0.980,0.770,-0.630
165858,146705,0.259,0.132,0.985,1.260,0.910,-0.770
165851,146692,0.265,0.133,0.982,1.470,0.840,-1.260
165851,146669,0.265,0.130,0.986,1.820,1.050,-0.840
165851,146678,0.264,0.129,0.992,2.170,0.910,-0.700
165851,146656,0.268,0.126,0.994,2.170,0.910,-0.350
165851,146667,0.265,0.125,0.994,1.890,0.700,0.210
165844,146659,0.265,0.130,0.991,1.820,0.560,0.420
165842,146618,0.271,0.125,0.997,1.680,0.350,1.120
165835,146613,0.266,0.127,1.004,1.610,0.140,1.960
165829,146619,0.269,0.124,0.999,1.330,-0.070,2.730
165824,146612,0.268,0.122,0.997,1.120,-0.350,3.360
165816,146590,0.263,0.122,0.999,1.050,-0.840,3.640
165813,146580,0.264,0.128,1.001,0.840,-1.190,4.270
165805,146587,0.264,0.128,1.003,0.630,-1.260,4.690
165803,146578,0.264,0.123,1.003,0.630,-1.610,4.480
165803,146509,0.263,0.127,1.005,0.420,-1.890,4.760
165800,146541,0.263,0.125,1.005,0.350,-1.890,5.390
165800,146518,0.263,0.126,0.878,0.140,-1.750,5.670
165800,146535,0.255,0.123,0.993,-0.140,-2.030,5.740
165786,146502,0.251,0.122,0.993,-0.420,-2.170,5.810
165778,146496,0.250,0.122,0.994,-0.350,-2.170,5.950
165774,146492,0.246,0.120,0.991,-0.070,-2.310,6.090
165774,146492,0.244,0.124,0.992,-0.140,-2.240,6.230
165773,146491,0.244,0.120,0.987,-0.070,-2.170,6.020
165772,146463,0.236,0.115,0.993,0.070,-2.100,6.020
165759,146437,0.236,0.115,0.994,0.140,-1.890,5.880
165754,146426,0.233,0.115,0.991,0.280,-1.750,5.670
165754,146430,0.229,0.118,0.993,0.350,-1.750,5.460
165748,146411,0.228,0.112,0.990,0.490,-1.820,5.040
165739,146408,0.232,0.114,0.990,0.420,-1.680,4.830
165733,146415,0.230,0.116,0.989,0.630,-1.330,4.620
165726,146386,0.222,0.105,0.986,0.560,-1.260,4.130
165725,146394,0.225,0.112,0.987,0.700,-1.050,3.850
165725,146375,0.222,0.107,0.990,0.840,-1.050,3.850
165715,146373,0.223,0.108,0.988,0.910,-1.330,3.080
165714,146346,0.223,0.115,0.991,1.190,-1.820,2.800
165714,146352,0.219,0.114,0.988,1.470,-1.890,2.660
165711,146350,0.216,0.118,0.991,1.540,-1.890,2.100
165710,146329,0.216,0.118,0.989,1.470,-1.820,1.330
165692,146306,0.221,0.118,0.987,1.470,-2.030,0.840
165689,146304,0.218,0.119,0.986,1.750,-2.030,0.210
165688,146308,0.218,0.120,0.988,1.470,-1.960,-0.070
165679,146286,0.221,0.119,0.987,1.540,-1.820,-0.840
165688,146296,0.225,0.115,0.990,1.470,-1.540,-1.190
165679,146268,0.222,0.116,0.991,1.610,-1.470,-1.540
165674,146270,0.227,0.117,0.989,1.540,-1.190,-1.960
165674,146253,0.231,0.118,0.989,1.540,-0.980,-2.240
165667,146238,0.231,0.118,0.990,1.540,-0.630,-2.380
165667,146245,0.233,0.119,0.986,1.610,-0.350,-2.730
165667,146210,0.233,0.121,0.990,1.610,0.140,-3.010
165654,146212,0.235,0.120,0.989,1.750,0.280,-3.220
165651,146206,0.233,0.120,0.992,1.330,0.910,-3.640
165649,146197,0.233,0.121,0.996,1.260,0.910,-3.640
165647,146193,0.236,0.117,0.996,1.260,0.910,-3.640
165639,146171,0.236,0.118,0.996,0.910,0.910,-3.780
165647,146170,0.237,0.118,1.121,0.630,0.840,-4.060
165639,146147,0.235,0.119,0.991,0.630,0.840,-4.130
165639,146131,0.235,0.119,0.991,0.630,0.840,-4.130
165628,146130,0.239,0.117,0.995,0.630,0.910,-3.850
165627,146125,0.243,0.121,0.993,0.770,0.910,-3.990
165612,146117,0.245,0.121,0.992,0.700,0.560,-4.060
165611,146108,0.248,0.122,0.996,0.980,0.630,-4.340
165609,146095,0.250,0.119,0.988,1.120,0.630,-4.410
165609,146092,0.252,0.122,0.992,0.980,0.560,-4.480
165601,146037,0.257,0.116,0.999,0.980,0.420,-4.130
165601,146073,0.258,0.120,0.997,0.770,0.630,-3.990
165601,146037,0.262,0.126,0.998,0.560,0.770,-3.640
165599,146052,0.261,0.123,0.994,0.280,0.490,-3.220
165599,146043,0.261,0.122,0.991,0.000,0.420,-2.940
165598,146020,0.264,0.121,0.996,-0.140,0.420,-2.660
165586,146003,0.264,0.121,0.995,-0.070,0.210,-2.240
165586,146013,0.266,0.125,0.998,0.140,0.140,-2.030
165586,145998,0.266,0.124,0.996,0.140,0.350,-1.750
165574,146014,0.266,0.122,0.992,0.140,0.280,-1.470
165573,146001,0.271,0.123,0.989,0.350,0.210,-1.750
165573,146016,0.270,0.125,0.991,0.350,0.210,-1.680
165564,146007,0.268,0.124,0.997,0.280,0.210,-1.120
165558,146003,0.272,0.120,0.990,0.140,0.280,-0.910
165558,146004,0.274,0.125,0.988,-0.070,0.140,-0.770
165555,146013,0.270,0.125,0.987,0.070,0.000,-0.280
165558,145987,0.274,0.120,0.988,0.140,0.070,0.210
165558,145970,0.269,0.120,0.983,0.140,-0.070,0.840
165546,145975,0.267,0.119,0.982,0.070,-0.210,1.610
165546,145969,0.266,0.119,0.976,0.210,-0.560,2.380
165542,145950,0.261,0.120,0.983,0.490,-0.910,2.870
165542,145959,0.254,0.119,0.977,0.560,-1.330,3.500
165537,145934,0.247,0.121,0.980,1.050,-1.820,4.480
165539,145937,0.250,0.122,0.986,0.980,-2.240,4.620
165537,145925,0.246,0.116,0.984,1.120,-3.080,4.550
165532,145914,0.246,0.122,0.984,1.120,-3.570,4.620
165532,145926,0.241,0.120,0.982,1.680,-3.990,4.340
165522,145905,0.240,0.116,0.984,1.540,-4.200,3.990
165522,145904,0.235,0.122,0.990,1.470,-4.410,4.130
165522,145889,0.235,0.122,0.986,1.470,-4.480,3.780
165515,145903,0.234,0.121,0.986,1.610,-5.040,3.080
165506,145867,0.235,0.122,0.991,1.540,-5.110,2.870
165501,145853,0.236,0.119,0.988,1.610,-4.690,2.730
165493,145864,0.231,0.122,0.988,1.540,-4.550,2.450
165493,145834,0.232,0.122,0.991,1.610,-4.270,2.170
165493,145821,0.235,0.121,0.990,1.750,-3.850,1.680
165493,145812,0.236,0.121,0.988,1.680,-3.500,1.120
165493,145803,0.237,0.118,0.989,1.470,-2.870,0.840
165484,145808,0.236,0.123,0.992,1.680,-2.520,0.070
165475,145786,0.236,0.125,0.992,1.820,-1.820,-0.350
165474,145784,0.237,0.120,0.990,1.610,-1.120,-0.700
165469,145794,0.239,0.123,0.988,1.470,-0.630,-1.120
165466,145772,0.238,0.119,0.990,1.470,0.070,-1.400
165462,145783,0.240,0.122,0.987,1.190,0.630,-2.030
165461,145756,0.242,0.124,0.989,1.190,0.910,-2.100
165461,145748,0.245,0.128,0.993,1.120,1.470,-2.590
165446,145722,0.241,0.127,0.996,1.050,1.820,-2.450
165445,145729,0.240,0.120,0.993,0.910,1.960,-2.590
165444,145716,0.244,0.122,0.993,0.560,1.820,-2.590
165444,145722,0.239,0.118,0.992,0.560,1.960,-2.520
165440,145705,0.237,0.116,0.995,0.910,1.680,-2.380
165438,145698,0.238,0.116,0.992,0.980,1.190,-2.240
165429,145681,0.239,0.119,0.992,0.770,1.330,-1.960
165424,145673,0.245,0.123,0.990,0.840,0.910,-1.960
165424,145662,0.243,0.249,0.989,0.840,0.420,-2.030
165424,145658,0.244,0.125,0.993,0.910,0.000,-2.030
165424,145645,0.238,0.121,0.988,0.840,-0.700,-2.030
165414,145657,0.243,0.122,0.986,1.050,-1.120,-2.240
165403,145634,0.242,0.124,0.985,0.840,-1.330,-1.960
165403,145615,0.248,0.121,0.987,0.840,-1.750,-2.030
165403,145626,0.247,0.125,0.988,0.980,-2.170,-1.820
165403,145618,0.247,0.122,0.984,1.120,-2.450,-1.820
165393,145613,0.246,0.121,0.985,1.190,-2.590,-1.750
165393,145605,0.247,0.122,0.986,1.260,-2.660,-1.750
165390,145622,0.247,0.119,0.987,1.330,-2.520,-1.820
