classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b16_lr1e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,1,False,"[0, 1, 2]","[0.004851135236770016, 0.6950877447246195, 0.3000611200386105]",0.6950877447246195,0.3000611200386105,,none_multiclass_argmax,0.004851135236770016,0.6950877447246195,0.3000611200386105
b16_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,0,False,"[0, 1, 2]","[0.4696983609296961, 0.4389833226999015, 0.09131831637040247]",0.4696983609296961,0.4389833226999015,,none_multiclass_argmax,0.4696983609296961,0.4389833226999015,0.09131831637040247
b16_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,1,False,"[0, 1, 2]","[0.3171897790968757, 0.6241303608309551, 0.05867986007216925]",0.6241303608309551,0.3171897790968757,,none_multiclass_argmax,0.3171897790968757,0.6241303608309551,0.05867986007216925
b16_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.6510868050719507, 0.34236675795506505, 0.006546436972984347]",0.6510868050719507,0.006546436972984347,,none_multiclass_argmax,0.6510868050719507,0.34236675795506505,0.006546436972984347
b16_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.747140813118834, 0.24424293760075463, 0.008616249280411502]",0.747140813118834,0.747140813118834,,none_multiclass_argmax,0.747140813118834,0.24424293760075463,0.008616249280411502
b16_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.12546686620916608, 0.8434073687909819, 0.031125764999851882]",0.8434073687909819,0.8434073687909819,,none_multiclass_argmax,0.12546686620916608,0.8434073687909819,0.031125764999851882
b16_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.18779502887808214, 0.8075091580343852, 0.0046958130875325845]",0.8075091580343852,0.8075091580343852,,none_multiclass_argmax,0.18779502887808214,0.8075091580343852,0.0046958130875325845
b16_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.8079860639409069, 0.008966529535523031, 0.18304740652357013]",0.8079860639409069,0.18304740652357013,,none_multiclass_argmax,0.8079860639409069,0.008966529535523031,0.18304740652357013
b16_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,10042,2,2,True,"[0, 1, 2]","[9.682545389053358e-05, 0.008399396624484683, 0.9915037779216248]",0.9915037779216248,0.9915037779216248,,none_multiclass_argmax,9.682545389053358e-05,0.008399396624484683,0.9915037779216248
b16_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,10042,0,1,False,"[0, 1, 2]","[0.4554720488410451, 0.4966991592875014, 0.04782879187145357]",0.4966991592875014,0.4554720488410451,,none_multiclass_argmax,0.4554720488410451,0.4966991592875014,0.04782879187145357
b16_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,10042,1,0,False,"[0, 1, 2]","[0.7400594489101664, 0.10977358616194838, 0.15016696492788517]",0.7400594489101664,0.10977358616194838,,none_multiclass_argmax,0.7400594489101664,0.10977358616194838,0.15016696492788517
b16_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,10042,1,1,True,"[0, 1, 2]","[0.015393894648085783, 0.9747464269326281, 0.009859678419286116]",0.9747464269326281,0.9747464269326281,,none_multiclass_argmax,0.015393894648085783,0.9747464269326281,0.009859678419286116
b16_lr1e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,10042,2,2,True,"[0, 1, 2]","[0.0006154324972614338, 0.44289903855455615, 0.5564855289481825]",0.5564855289481825,0.5564855289481825,,none_multiclass_argmax,0.0006154324972614338,0.44289903855455615,0.5564855289481825
b16_lr1e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,10042,1,1,True,"[0, 1, 2]","[0.07474272455866214, 0.5228415591213319, 0.40241571632000595]",0.5228415591213319,0.5228415591213319,,none_multiclass_argmax,0.07474272455866214,0.5228415591213319,0.40241571632000595
b16_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,10042,2,2,True,"[0, 1, 2]","[0.0846622848265918, 0.06493471364564235, 0.8504030015277659]",0.8504030015277659,0.8504030015277659,,none_multiclass_argmax,0.0846622848265918,0.06493471364564235,0.8504030015277659
b16_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,10042,1,2,False,"[0, 1, 2]","[0.02219173519236639, 0.26724626952812375, 0.7105619952795099]",0.7105619952795099,0.26724626952812375,,none_multiclass_argmax,0.02219173519236639,0.26724626952812375,0.7105619952795099
b16_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,10042,2,1,False,"[0, 1, 2]","[0.07750034916970569, 0.8993084219449092, 0.02319122888538505]",0.8993084219449092,0.02319122888538505,,none_multiclass_argmax,0.07750034916970569,0.8993084219449092,0.02319122888538505
b16_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,10042,0,0,True,"[0, 1, 2]","[0.5633813694095501, 0.4349926705433846, 0.0016259600470653634]",0.5633813694095501,0.5633813694095501,,none_multiclass_argmax,0.5633813694095501,0.4349926705433846,0.0016259600470653634
b16_lr1e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,10042,0,0,True,"[0, 1, 2]","[0.8585573386621559, 0.1379129026349819, 0.003529758702862229]",0.8585573386621559,0.8585573386621559,,none_multiclass_argmax,0.8585573386621559,0.1379129026349819,0.003529758702862229
b16_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,10042,1,0,False,"[0, 1, 2]","[0.5178088235413824, 0.4122830422613373, 0.06990813419728044]",0.5178088235413824,0.4122830422613373,,none_multiclass_argmax,0.5178088235413824,0.4122830422613373,0.06990813419728044
b16_lr1e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,10042,0,1,False,"[0, 1, 2]","[0.41871656370818355, 0.4972097616401609, 0.08407367465165556]",0.4972097616401609,0.41871656370818355,,none_multiclass_argmax,0.41871656370818355,0.4972097616401609,0.08407367465165556
b16_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.0726081394978158, 0.8192974736237134, 0.10809438687847076]",0.8192974736237134,0.8192974736237134,,none_multiclass_argmax,0.0726081394978158,0.8192974736237134,0.10809438687847076
b16_lr1e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,10042,2,1,False,"[0, 1, 2]","[0.00036406826353011244, 0.7486385275927141, 0.25099740414375576]",0.7486385275927141,0.25099740414375576,,none_multiclass_argmax,0.00036406826353011244,0.7486385275927141,0.25099740414375576
b16_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,10042,0,0,True,"[0, 1, 2]","[0.7000598577928091, 0.2953097159013214, 0.004630426305869481]",0.7000598577928091,0.7000598577928091,,none_multiclass_argmax,0.7000598577928091,0.2953097159013214,0.004630426305869481
b16_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.2647303616483725, 0.7299721401795467, 0.005297498172080789]",0.7299721401795467,0.7299721401795467,,none_multiclass_argmax,0.2647303616483725,0.7299721401795467,0.005297498172080789
b16_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,10042,2,2,True,"[0, 1, 2]","[0.02279763229940407, 0.48497156045005635, 0.49223080725053964]",0.49223080725053964,0.49223080725053964,,none_multiclass_argmax,0.02279763229940407,0.48497156045005635,0.49223080725053964
b16_lr1e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.6264612568712994, 0.3672199096139507, 0.006318833514749943]",0.6264612568712994,0.6264612568712994,,none_multiclass_argmax,0.6264612568712994,0.3672199096139507,0.006318833514749943
b16_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.9827629885659612, 0.013535790021320236, 0.003701221412718638]",0.9827629885659612,0.9827629885659612,,none_multiclass_argmax,0.9827629885659612,0.013535790021320236,0.003701221412718638
b16_lr1e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.7892072212453385, 0.04178293653832654, 0.16900984221633492]",0.7892072212453385,0.04178293653832654,,none_multiclass_argmax,0.7892072212453385,0.04178293653832654,0.16900984221633492
b16_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.42616526332727067, 0.2945704443215834, 0.2792642923511458]",0.42616526332727067,0.2945704443215834,,none_multiclass_argmax,0.42616526332727067,0.2945704443215834,0.2792642923511458
b16_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,2,True,"[0, 1, 2]","[0.00027937558942698606, 0.055142147192714416, 0.9445784772178587]",0.9445784772178587,0.9445784772178587,,none_multiclass_argmax,0.00027937558942698606,0.055142147192714416,0.9445784772178587
b16_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,2,False,"[0, 1, 2]","[0.16530221359534156, 0.39952857743150916, 0.4351692089731493]",0.4351692089731493,0.16530221359534156,,none_multiclass_argmax,0.16530221359534156,0.39952857743150916,0.4351692089731493
b16_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.005798497678311874, 0.057836652224954654, 0.9363648500967334]",0.9363648500967334,0.057836652224954654,,none_multiclass_argmax,0.005798497678311874,0.057836652224954654,0.9363648500967334
b16_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.04520621020614083, 0.21659901059140663, 0.7381947792024526]",0.7381947792024526,0.21659901059140663,,none_multiclass_argmax,0.04520621020614083,0.21659901059140663,0.7381947792024526
b16_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.5492651567803336, 0.40982267920091464, 0.04091216401875167]",0.5492651567803336,0.5492651567803336,,none_multiclass_argmax,0.5492651567803336,0.40982267920091464,0.04091216401875167
b16_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.06510203673622625, 0.8832101634593095, 0.051687799804464245]",0.8832101634593095,0.8832101634593095,,none_multiclass_argmax,0.06510203673622625,0.8832101634593095,0.051687799804464245
b16_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,20042,2,2,True,"[0, 1, 2]","[0.06670241492877756, 0.43452241589188073, 0.4987751691793418]",0.4987751691793418,0.4987751691793418,,none_multiclass_argmax,0.06670241492877756,0.43452241589188073,0.4987751691793418
b16_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,20042,1,0,False,"[0, 1, 2]","[0.6315294888073155, 0.23999471726204868, 0.12847579393063585]",0.6315294888073155,0.23999471726204868,,none_multiclass_argmax,0.6315294888073155,0.23999471726204868,0.12847579393063585
b16_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,20042,2,2,True,"[0, 1, 2]","[0.04909435926084854, 0.031151007580085148, 0.9197546331590662]",0.9197546331590662,0.9197546331590662,,none_multiclass_argmax,0.04909435926084854,0.031151007580085148,0.9197546331590662
b16_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,20042,1,2,False,"[0, 1, 2]","[0.29566861890234286, 0.12528358134184145, 0.5790477997558157]",0.5790477997558157,0.12528358134184145,,none_multiclass_argmax,0.29566861890234286,0.12528358134184145,0.5790477997558157
b16_lr1e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,20042,0,2,False,"[0, 1, 2]","[0.39875210832173474, 0.023967080955901072, 0.5772808107223643]",0.5772808107223643,0.39875210832173474,,none_multiclass_argmax,0.39875210832173474,0.023967080955901072,0.5772808107223643
b16_lr1e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,20042,0,0,True,"[0, 1, 2]","[0.9764829540225115, 0.015586605223521444, 0.007930440753967134]",0.9764829540225115,0.9764829540225115,,none_multiclass_argmax,0.9764829540225115,0.015586605223521444,0.007930440753967134
b16_lr1e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,20042,0,0,True,"[0, 1, 2]","[0.8238969830815457, 0.16362927668102953, 0.012473740237424818]",0.8238969830815457,0.8238969830815457,,none_multiclass_argmax,0.8238969830815457,0.16362927668102953,0.012473740237424818
b16_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,20042,2,1,False,"[0, 1, 2]","[0.2644844469671363, 0.688061634454335, 0.0474539185785288]",0.688061634454335,0.0474539185785288,,none_multiclass_argmax,0.2644844469671363,0.688061634454335,0.0474539185785288
b16_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.8170435130664689, 0.11748577727351231, 0.06547070966001878]",0.8170435130664689,0.11748577727351231,,none_multiclass_argmax,0.8170435130664689,0.11748577727351231,0.06547070966001878
b16_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.84021903737897, 0.026545657552533505, 0.1332353050684966]",0.84021903737897,0.026545657552533505,,none_multiclass_argmax,0.84021903737897,0.026545657552533505,0.1332353050684966
b16_lr1e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,20042,2,2,True,"[0, 1, 2]","[0.0016424907562177132, 0.3798774346755021, 0.6184800745682802]",0.6184800745682802,0.6184800745682802,,none_multiclass_argmax,0.0016424907562177132,0.3798774346755021,0.6184800745682802
b16_lr1e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,20042,1,2,False,"[0, 1, 2]","[0.16779998874060842, 0.1638814594015407, 0.6683185518578509]",0.6683185518578509,0.1638814594015407,,none_multiclass_argmax,0.16779998874060842,0.1638814594015407,0.6683185518578509
b16_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,20042,0,0,True,"[0, 1, 2]","[0.9781234106577661, 0.021029593166974385, 0.0008469961752596255]",0.9781234106577661,0.9781234106577661,,none_multiclass_argmax,0.9781234106577661,0.021029593166974385,0.0008469961752596255
b16_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,20042,2,0,False,"[0, 1, 2]","[0.6767164358691664, 0.3156336754373651, 0.007649888693468501]",0.6767164358691664,0.007649888693468501,,none_multiclass_argmax,0.6767164358691664,0.3156336754373651,0.007649888693468501
b16_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,20042,0,0,True,"[0, 1, 2]","[0.7412250249511403, 0.25790881248089503, 0.0008661625679647835]",0.7412250249511403,0.7412250249511403,,none_multiclass_argmax,0.7412250249511403,0.25790881248089503,0.0008661625679647835
b16_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.17801438038589418, 0.7694431784001533, 0.05254244121395262]",0.7694431784001533,0.7694431784001533,,none_multiclass_argmax,0.17801438038589418,0.7694431784001533,0.05254244121395262
b16_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.06567998769667589, 0.9271613844826074, 0.007158627820716592]",0.9271613844826074,0.9271613844826074,,none_multiclass_argmax,0.06567998769667589,0.9271613844826074,0.007158627820716592
b16_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,20042,2,0,False,"[0, 1, 2]","[0.6867135091167546, 0.0005372611512430772, 0.3127492297320023]",0.6867135091167546,0.3127492297320023,,none_multiclass_argmax,0.6867135091167546,0.0005372611512430772,0.3127492297320023
b16_lr1e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,20042,1,0,False,"[0, 1, 2]","[0.6443698372338081, 0.3459129597491767, 0.009717203017015277]",0.6443698372338081,0.3459129597491767,,none_multiclass_argmax,0.6443698372338081,0.3459129597491767,0.009717203017015277
b16_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,20042,0,0,True,"[0, 1, 2]","[0.5825962362496582, 0.27956551233520677, 0.13783825141513498]",0.5825962362496582,0.5825962362496582,,none_multiclass_argmax,0.5825962362496582,0.27956551233520677,0.13783825141513498
b16_lr1e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,20042,2,1,False,"[0, 1, 2]","[0.0024935075932642483, 0.7262399612625401, 0.27126653114419574]",0.7262399612625401,0.27126653114419574,,none_multiclass_argmax,0.0024935075932642483,0.7262399612625401,0.27126653114419574
b16_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,20042,0,0,True,"[0, 1, 2]","[0.6179184499701562, 0.36945024598698467, 0.012631304042859273]",0.6179184499701562,0.6179184499701562,,none_multiclass_argmax,0.6179184499701562,0.36945024598698467,0.012631304042859273
b16_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,20042,1,1,True,"[0, 1, 2]","[0.3709131580805609, 0.5974208302740758, 0.031666011645363375]",0.5974208302740758,0.5974208302740758,,none_multiclass_argmax,0.3709131580805609,0.5974208302740758,0.031666011645363375
b16_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.10898499323378527, 0.02982315850804863, 0.8611918482581662]",0.8611918482581662,0.8611918482581662,,none_multiclass_argmax,0.10898499323378527,0.02982315850804863,0.8611918482581662
