,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
136,11074,11141,11075,11142,2E,1L
137,11141,11210,11142,11210,1L,1L
138,11210,11278,11210,11279,1L,2L
139,11278,11350,11279,11351,1,2L
140,11350,11424,11351,11425,2E,1L
141,11424,11498,11425,11498,1L,1L
142,11498,11570,11498,11570,2E,2L
143,11570,11639,11570,11639,2E,2L
144,11639,11711,11639,11713,1L,2E
145,11711,11785,11713,11785,2E,2L
146,11785,11859,11785,11859,1,2L
147,11859,11931,11859,11933,1L,2L
148,11931,11999,11933,12000,2E,2L
149,11999,12065,12000,12066,1L,2L
150,12065,12132,12066,12132,2L,2L
151,12132,12200,12132,12200,3,2L
152,12200,12269,12200,12270,2E,2L
153,12269,12335,12270,12334,1L,2L
154,12335,12398,12334,12396,2L,2L
155,12398,12462,12396,12462,1L,2L
156,12462,12529,12462,12528,1L,2L
157,12529,12598,12528,12598,1L,2L
158,12598,12669,12598,12668,1L,2L
159,12669,12741,12668,12740,2E,2L
160,12741,12813,12740,12813,2E,2L
161,12813,12882,12813,12882,2L,2L
162,12882,12950,12882,12950,2L,2L
163,12950,13018,12950,13018,2E,2L
164,13018,13087,13018,13088,2E,2L
165,13087,13154,13088,13155,3,2L
166,13154,13224,13155,13224,2E,2L
167,13224,13290,13224,13288,1L,2L
168,13290,13356,13288,13357,2E,2L
169,13356,13424,13357,13426,1L,2L
170,13424,13494,13426,13490,1L,2L
171,13494,13566,13490,13567,2E,2L
172,13566,13640,13567,13641,1,2L
173,14179,14242,14181,14243,2L,2L
174,14307,14374,14307,14375,1L,1L
175,14374,14441,14375,14441,1L,2L
176,14441,14512,14441,14514,3,2L
177,14512,14588,14514,14588,1L,2L
178,14588,14661,14588,14662,1,2L
179,14661,14732,14662,14733,2E,2L
180,14800,14868,14801,14868,3,2L
181,14868,14933,14868,14934,2L,2L
182,14933,14998,14934,14999,2L,2L
183,14998,15061,14999,15063,3,2L
184,15124,15185,15127,15187,3,2L
185,15308,15374,15311,15378,2E,2L
186,15520,15594,15522,15596,2E,2L
187,15594,15671,15596,15673,2E,2L
188,15671,15744,15673,15747,2E,2L
189,15744,15815,15747,15816,1L,2L
190,15815,15885,15816,15888,1L,2L
191,15885,15955,15888,15958,2E,2L
192,15955,16024,15958,16028,2E,2L
193,16226,16289,16261,16355,1,2L
194,16415,16476,16417,16479,1L,2L
195,16476,16539,16479,16540,1L,2L
196,16539,16607,16540,16606,1L,2L
197,16607,16675,16606,16677,1L,2L
198,16675,16750,16677,16752,1L,2L
199,16750,16827,16752,16828,2E,2L
200,16827,16907,16828,16910,1,2L
201,16907,16983,16910,16984,2E,2L
202,16983,17060,16984,17060,1L,2L
203,17060,17136,17060,17138,2E,2L
204,17136,17207,17138,17208,2L,2L
205,17207,17279,17208,17281,1L,2L
206,17279,17351,17281,17352,1L,2L
207,17351,17422,17352,17424,1L,2L
208,17422,17492,17424,17493,2E,2L
209,17492,17565,17493,17566,3,2L
210,17565,17637,17566,17638,1L,2L
211,17637,17711,17638,17712,2E,2L
212,17711,17787,17712,17787,1L,2L
213,17787,17863,17787,17869,1,2L
214,18003,18068,18006,18067,3,2L
215,18193,18253,18195,18257,2E,2L
216,18253,18315,18257,18317,2E,2L
217,18315,18377,18317,18381,1L,2L
218,18377,18443,18381,18445,3,2L
219,18443,18508,18445,18511,3,2L
220,18826,18891,18828,18892,1L,1L
221,18960,19029,18960,19031,2L,2L
222,19029,19095,19031,19098,1,2L
223,19095,19160,19098,19162,2E,2L
224,19160,19225,19162,19228,2E,2L
225,19225,19294,19228,19296,2E,2L
226,19294,19363,19296,19365,2E,2L
227,19363,19432,19365,19434,2E,2L
228,19568,19634,19569,19639,2E,2L
229,19634,19697,19639,19699,3,2L
230,19945,20008,19964,20010,1L,2L
231,20207,20281,20211,20285,1,2L
232,20438,20518,20442,20520,1,2L
233,20736,20806,20740,20808,1,2L
234,20806,20875,20808,20878,2E,2L
235,20875,20945,20878,20946,2E,2L
236,20945,21015,20946,21018,2E,2L
237,21082,21150,21084,21152,1L,2L
238,21221,21290,21208,21293,3,2L
239,21417,21479,21392,21457,1,2L
240,21727,21796,21727,21798,1L,1L
241,21796,21870,21798,21870,1L,1L
242,21870,21948,21870,21950,2E,1L
243,21948,22023,21950,22024,2L,2L
244,22023,22096,22024,22098,1L,2L
245,22096,22167,22098,22168,1L,2L
246,22167,22235,22168,22236,1L,2L
247,22235,22301,22236,22302,2E,2L
248,22301,22365,22302,22366,1L,2L
249,22365,22429,22366,22431,2L,2L
250,23593,23669,23594,23670,1,2L
251,23669,23750,23670,23751,1,2L
252,23750,23823,23751,23817,3,2L
253,23823,23900,23817,23902,2E,2L
