,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
106,10361,10430,10362,10432,2E,2L
107,10430,10497,10432,10498,3,2L
108,10497,10565,10498,10566,3,2L
109,10565,10633,10566,10636,1,2L
110,10633,10703,10636,10702,2E,2L
111,10773,10843,10773,10826,2L,2L
112,10843,10913,10826,10916,3,2L
113,10913,10982,10916,10998,3,2L
114,11052,11117,11058,11120,1,2L
115,11117,11179,11120,11184,3,2L
116,11179,11240,11184,11248,2E,2L
117,11423,11486,11422,11506,3,2L
118,11617,11686,11616,11688,3,1L
119,11756,11824,11752,11834,3,2L
120,11824,11894,11834,11892,2E,2L
121,11894,11966,11892,11966,3,2L
122,11966,12038,11966,12034,3,2L
123,12176,12246,12176,12232,3,2L
124,12246,12315,12232,12290,3,2L
125,12315,12384,12290,12376,3,2L
126,12384,12453,12376,12448,3,2L
127,12453,12520,12448,12520,3,2L
128,12520,12585,12520,12570,3,2L
129,12585,12652,12570,12634,3,2L
130,12652,12722,12634,12676,3,2L
131,12722,12794,12720,12784,3,2L
132,12794,12867,12784,12824,3,2L
133,12867,12947,12866,12944,3,2L
134,12947,13032,12944,13034,3,3
135,13032,13110,13034,13108,3,2L
136,13110,13187,13108,13186,3,2L
137,13187,13265,13186,13262,3,3
138,13265,13343,13262,13342,3,2L
139,13343,13413,13342,13394,3,2L
140,13413,13483,13394,13478,3,2L
141,13483,13551,13478,13570,3,2L
142,13620,13687,13620,13674,3,2L
143,13687,13754,13674,13736,3,2L
144,13754,13823,13736,13816,3,2L
145,13823,13893,13816,13894,3,2L
146,13893,13964,13894,13992,3,1L
147,13964,14035,13992,14036,2L,2L
148,14736,14795,14735,14794,1L,1L
149,14795,14860,14794,14860,3,2L
150,14860,14931,14860,14928,3,2L
151,14931,15003,14928,15002,3,2L
152,15216,15285,15214,15286,1L,2L
153,15285,15354,15423,15470,1L,2L
154,15831,15909,15830,15906,3,2L
155,15909,15986,15906,15981,3,2L
156,15986,16059,15981,16050,3,2L
157,16059,16132,16050,16134,3,2L
158,16132,16204,16134,16204,2L,2L
159,16204,16273,16204,16276,1,2L
160,16273,16339,16276,16338,1L,2L
161,16339,16404,16338,16388,1L,2L
162,16404,16471,16388,16432,3,2L
163,16542,16613,16540,16612,2E,2L
164,16613,16686,16612,16686,3,2L
165,16686,16758,16686,16790,1,2L
166,16833,16903,16830,16886,1,2L
167,17033,17099,17034,17098,3,2L
