,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
90,6365,6431,6371,6437,1L,2L
91,6431,6497,6437,6503,1L,2L
92,6497,6564,6503,6570,1L,2L
93,6564,6629,6570,6635,1L,2L
94,6629,6693,6635,6699,2E,1L
95,6693,6759,6699,6764,2L,2L
96,6759,6823,6764,6828,2E,2L
97,6823,6886,6828,6894,2E,2L
98,6886,6947,6894,6952,2L,2L
99,6947,7007,6952,7014,1L,2L
100,7007,7067,7014,7073,1L,1L
101,7067,7129,7073,7133,1L,1L
102,7383,7455,7388,7461,1,1L
103,7455,7536,7461,7541,1,1L
104,7536,7620,7541,7626,1,1L
105,7620,7697,7626,7703,1,1L
106,7697,7774,7703,7781,1,2L
107,7774,7850,7781,7856,2E,2L
108,7850,7920,7856,7926,2E,2L
109,7920,7989,7926,7995,2E,2L
110,7989,8058,7995,8065,2E,2L
111,8058,8128,8065,8134,2E,2L
112,8128,8195,8134,8201,1L,2L
113,8195,8262,8201,8268,2E,2L
114,8262,8331,8268,8337,2E,2L
115,8331,8399,8337,8405,2E,2L
116,8399,8467,8405,8473,2E,2L
117,8467,8534,8473,8540,2E,2L
118,8534,8599,8540,8605,3,2L
119,8599,8664,8605,8671,2E,2L
120,8664,8729,8671,8735,1L,2L
121,8729,8797,8735,8804,2E,2L
122,8797,8863,8804,8870,2E,2L
123,8863,8932,8870,8938,2E,2L
124,8932,9002,8938,9009,2E,2L
125,9002,9076,9009,9083,2E,2L
126,9076,9151,9083,9158,1,2L
127,9151,9223,9158,9228,2E,2L
128,9223,9292,9228,9298,2E,2L
129,9292,9361,9298,9368,2E,2L
130,9361,9431,9368,9438,2E,2L
131,9431,9498,9438,9505,2E,2L
132,9498,9564,9505,9571,2E,2L
133,9564,9633,9571,9639,1,2L
134,9633,9704,9639,9711,2E,2L
135,9704,9778,9711,9785,1,2L
136,9778,9852,9785,9859,2E,2L
137,9852,9925,9859,9932,1,2L
138,9925,9995,9932,10003,1,2L
139,9995,10062,10003,10067,3,2L
140,10062,10132,10067,10138,1L,2L
141,10132,10201,10138,10207,1L,2L
142,10201,10265,10207,10271,2E,2L
143,10265,10330,10271,10337,2E,2L
144,10457,10520,10463,10526,2E,1L
145,10520,10584,10526,10590,2E,2L
146,10584,10645,10590,10651,3,2L
147,10645,10706,10651,10712,1L,2L
148,10706,10767,10712,10772,2E,1L
149,10829,10891,10834,10896,2E,1L
150,10891,10951,10896,10957,2E,2L
151,11015,11081,11021,11088,2E,2L
152,11081,11153,11088,11160,1,2L
153,11153,11223,11160,11230,2E,2L
154,11223,11296,11230,11302,2E,2L
155,11296,11370,11302,11376,1,2L
156,11370,11447,11376,11453,1,2L
157,11447,11522,11453,11528,1,1L
158,11522,11594,11528,11600,2E,2L
159,11594,11662,11600,11669,2E,2L
160,11662,11730,11669,11737,2E,2L
161,11730,11800,11737,11806,1L,1L
162,11800,11869,11806,11876,2E,1L
163,11869,11936,11876,11943,2E,2L
164,11936,12003,11943,12011,2E,2L
165,12003,12068,12011,12074,2E,2L
166,12068,12132,12074,12138,2E,2L
167,12194,12253,12200,12261,2E,2L
168,12253,12314,12261,12321,1,1L
169,12314,12376,12321,12383,2E,1L
170,12376,12442,12383,12449,2E,1L
171,12442,12509,12449,12516,2E,1L
172,12509,12577,12516,12584,2E,2L
173,12577,12648,12584,12655,1,1L
174,12648,12719,12655,12726,1,2L
175,12791,12864,12797,12870,2E,1L
176,12864,12939,12870,12946,1,1L
177,12939,13011,12946,13018,1,1L
178,13011,13086,13018,13093,1,1L
179,13086,13158,13093,13166,1,1L
180,13158,13227,13166,13234,2E,2L
181,13227,13296,13234,13304,1,2L
182,13296,13364,13304,13372,1,1L
183,13364,13430,13372,13438,2E,2L
184,13430,13494,13438,13501,2E,2L
185,13494,13559,13501,13567,2E,1L
186,13559,13624,13567,13631,2E,1L
187,13624,13691,13631,13699,1,1L
188,13691,13757,13699,13765,2E,1L
189,13757,13826,13765,13833,1,1L
190,13826,13897,13833,13905,1,1L
191,13897,13969,13905,13976,1,1L
192,13969,14036,13976,14043,2E,2L
193,14036,14107,14043,14115,1,2L
194,14107,14183,14115,14190,1,2L
195,14183,14259,14190,14266,1,2L
196,14259,14329,14266,14336,2E,2L
197,14329,14398,14336,14406,2E,2L
198,14398,14466,14406,14474,2E,1L
199,14466,14532,14474,14539,2E,1L
200,14532,14594,14539,14601,1L,1L
201,14594,14656,14601,14664,2E,1L
202,14656,14718,14664,14726,2E,2L
203,14718,14781,14726,14789,2E,2L
204,14781,14845,14789,14853,2E,1L
205,14845,14914,14853,14921,1,1L
206,14914,14984,14921,14992,1,1L
207,14984,15053,14992,15061,1,2L
208,15053,15125,15061,15133,1,1L
209,15125,15199,15133,15207,1,1L
210,15199,15276,15207,15284,1,1L
211,15276,15350,15284,15356,1,1L
212,15350,15422,15356,15430,1,2L
213,15422,15496,15430,15503,2E,1L
214,15496,15570,15503,15580,1,1L
215,15570,15644,15580,15652,1,2L
216,15644,15716,15652,15725,1,2L
217,15716,15788,15725,15797,1,1L
218,15788,15856,15797,15866,1,2L
219,15856,15926,15866,15933,2E,2L
220,15926,15994,15933,16004,1,2L
221,15994,16063,16004,16069,2E,2L
222,16063,16131,16069,16141,1,2L
223,16131,16198,16141,16206,2E,2L
224,16198,16264,16206,16272,1L,2L
225,16264,16326,16272,16335,3,2L
226,16326,16387,16335,16396,2E,2L
227,16387,16450,16396,16459,1,2L
228,16450,16514,16459,16523,2E,1L
229,16514,16582,16523,16590,1,1L
230,16582,16649,16590,16658,2E,1L
231,16649,16719,16658,16727,1,1L
232,16719,16793,16727,16802,1,1L
233,16793,16868,16802,16877,1,1L
234,16868,16942,16877,16951,1,1L
235,16942,17016,16951,17026,1,1L
236,17016,17084,17026,17092,2E,2L
237,17084,17151,17092,17161,2E,2L
238,17151,17219,17161,17229,2E,2L
239,17219,17288,17229,17297,1,2L
240,17288,17357,17297,17366,2E,1L
241,17357,17423,17366,17432,2E,2L
242,17423,17488,17432,17497,2E,2L
243,17488,17553,17497,17561,1L,2L
244,17553,17619,17561,17628,2E,1L
245,17619,17684,17628,17693,1,2L
246,17684,17750,17693,17759,3,2L
247,17750,17818,17759,17827,2E,1L
248,17818,17886,17827,17894,1,1L
249,17886,17952,17894,17961,3,2L
250,17952,18020,17961,18029,1,1L
251,18020,18087,18029,18095,1,1L
252,18087,18150,18095,18158,2E,1L
253,18150,18213,18158,18221,2E,1L
254,18213,18278,18221,18287,2E,1L
255,18278,18346,18287,18355,1,1L
256,18346,18415,18355,18424,2E,1L
257,18415,18482,18424,18490,1L,1L
258,18482,18547,18490,18555,2E,1L
259,18547,18611,18555,18619,2E,1L
260,18611,18676,18619,18685,1L,1L
261,18676,18744,18685,18752,1L,1L
262,18744,18811,18752,18819,2E,1L
263,18811,18880,18819,18888,2E,2L
264,18880,18951,18888,18959,1,1L
265,18951,19025,18959,19033,1L,1L
266,19025,19099,19033,19108,3,1L
267,19099,19172,19108,19180,1L,2L
268,19172,19238,19180,19247,1L,2L
269,19238,19304,19247,19313,2E,2L
270,19304,19372,19313,19381,2E,2L
271,19372,19441,19381,19449,2E,2L
272,19441,19510,19449,19518,2E,2L
273,19510,19580,19518,19589,2E,2L
274,19580,19653,19589,19661,2E,2L
275,19653,19728,19661,19736,1,2L
276,19728,19803,19736,19810,2E,2L
277,19803,19878,19810,19886,2E,2L
278,19878,19951,19886,19959,2E,2L
279,19951,20024,19959,20033,1,2L
280,20024,20095,20033,20104,1,2L
281,20095,20163,20104,20171,2E,2L
282,20163,20232,20171,20241,2E,2L
283,20232,20304,20241,20312,1,2L
284,20304,20371,20312,20380,2E,2L
285,20371,20438,20380,20447,1,2L
286,20438,20508,20447,20515,1,2L
287,20508,20577,20515,20585,2E,1L
288,20577,20646,20585,20654,2E,2L
289,20646,20716,20654,20723,1,2L
290,20716,20788,20723,20797,1,1L
291,20788,20861,20797,20869,2E,1L
292,20861,20935,20869,20943,1,1L
293,20935,21009,20943,21018,1,1L
294,21009,21080,21018,21088,2E,2L
295,21080,21149,21088,21157,2E,2L
296,21149,21220,21157,21227,2E,2L
297,21220,21290,21227,21298,2E,2L
298,21290,21357,21298,21364,2E,2L
299,21357,21423,21364,21431,2E,2L
300,21423,21491,21431,21499,2E,2L
301,21491,21561,21499,21569,1L,1L
302,21561,21629,21569,21636,2E,2L
303,21629,21700,21636,21708,2E,2L
304,21700,21771,21708,21778,1,1L
305,21771,21842,21778,21850,2E,2L
306,21842,21911,21850,21918,2E,2L
307,21911,21981,21918,21989,1,2L
308,21981,22051,21989,22059,1L,1L
309,22051,22123,22059,22131,1,2L
310,22123,22192,22131,22199,2E,2L
311,22192,22259,22199,22267,2E,2L
312,22259,22328,22267,22335,2E,2L
313,22328,22397,22335,22405,1,1L
314,22397,22466,22405,22473,2E,2L
315,22466,22535,22473,22543,2E,2L
316,22535,22607,22543,22614,2E,1L
317,22607,22682,22614,22690,1,1L
318,22682,22756,22690,22764,2E,2L
319,22756,22830,22764,22838,1,2L
320,22830,22898,22838,22906,2E,2L
321,22898,22964,22906,22973,2E,2L
