,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
168,13636,13707,13635,13706,2L,2L
169,13707,13779,13706,13778,2L,2L
170,13779,13848,13778,13846,2L,2L
171,13848,13918,13846,13916,1,2L
172,13918,13989,13916,13988,2L,2L
173,13989,14061,13988,14060,2L,2L
174,14061,14133,14060,14132,1L,2L
175,14133,14201,14132,14199,2L,2L
176,14201,14267,14199,14267,2L,2L
177,14267,14336,14267,14335,2L,2L
178,14336,14406,14335,14404,2L,2L
179,14406,14478,14404,14477,1L,2L
180,14478,14548,14477,14547,2L,2L
181,14548,14618,14547,14616,2L,2L
182,14618,14688,14616,14686,3,2L
183,14688,14758,14686,14757,1L,2L
184,14758,14826,14757,14824,1L,2L
185,14826,14895,14824,14894,2L,2L
186,14895,14964,14894,14963,3,2L
187,14964,15037,14963,15036,3,2L
188,15037,15106,15036,15105,1L,2L
189,15106,15175,15105,15174,3,2L
190,15246,15318,15244,15317,1L,2L
191,15318,15392,15317,15391,3,2L
192,15392,15465,15391,15464,2L,2L
193,15465,15541,15464,15540,3,2L
194,15541,15619,15540,15618,2L,2L
195,15619,15701,15618,15701,1L,2L
196,15701,15777,15701,15777,3,2L
197,15777,15853,15777,15852,3,2L
198,15927,16003,15927,16002,3,2L
199,16003,16075,16002,16075,1L,2L
200,16075,16143,16075,16142,2L,2L
201,16143,16213,16142,16213,1L,2L
202,16213,16283,16213,16282,3,2L
203,16283,16353,16282,16353,1L,2L
204,16353,16421,16353,16420,2L,2L
205,16421,16495,16420,16494,3,2L
206,16495,16570,16494,16569,1L,2L
207,16570,16647,16569,16647,1L,2L
208,16647,16723,16647,16721,2L,2L
209,16723,16799,16721,16797,3,2L
210,16799,16874,16797,16874,3,2L
211,16874,16946,16874,16944,2L,2L
212,16946,17020,16944,17019,2E,2L
213,17020,17092,17019,17092,2E,2L
214,17092,17164,17092,17163,2L,2L
215,17164,17232,17163,17232,2E,2L
216,17232,17302,17232,17302,1L,2L
217,17302,17374,17302,17373,2L,2L
218,17374,17442,17373,17437,3,2L
219,17442,17513,17437,17512,1,2L
220,17513,17584,17512,17584,3,2L
221,17584,17652,17584,17652,1L,2L
222,17652,17719,17652,17718,2L,2L
223,17719,17788,17718,17788,3,2L
224,17788,17858,17788,17856,2E,2L
225,17858,17930,17856,17930,3,2L
226,17930,17999,17930,17998,2L,2L
227,17999,18071,17998,18070,2E,2L
228,18071,18145,18070,18144,3,2L
229,18145,18219,18144,18218,2L,2L
230,18219,18290,18218,18289,2L,2L
231,18290,18362,18289,18361,2L,2L
232,18362,18435,18361,18435,1L,2L
233,18435,18506,18435,18505,3,2L
234,18506,18574,18505,18574,3,2L
235,18574,18645,18574,18644,2L,2L
236,18645,18716,18644,18715,3,2L
237,18716,18786,18715,18785,3,2L
238,18786,18852,18785,18852,2L,2L
239,18852,18921,18852,18920,3,2L
240,18921,18989,18920,18988,1L,2L
241,18989,19057,18988,19056,2L,2L
242,19057,19127,19056,19126,2E,2L
243,19127,19198,19126,19197,1L,2L
244,19198,19268,19197,19265,1L,2L
245,19268,19337,19265,19336,3,2L
246,19337,19408,19336,19407,3,2L
247,19408,19479,19407,19479,2L,2L
248,19479,19549,19479,19549,2E,2L
249,19549,19620,19549,19620,1L,2L
250,19620,19692,19620,19692,3,2L
251,19692,19760,19692,19759,2L,2L
252,19760,19831,19759,19831,2E,2L
253,19831,19904,19831,19902,3,2L
254,19904,19979,19902,19979,1L,2L
255,19979,20054,19979,20053,3,2L
256,20054,20123,20053,20121,2L,2L
257,20123,20194,20121,20195,2L,2L
258,20194,20264,20195,20264,2L,2L
259,20264,20333,20264,20315,1L,2L
260,20333,20398,20315,20397,1,2L
261,20398,20462,20397,20456,3,2L
262,20462,20527,20456,20528,3,2L
263,20527,20595,20528,20593,3,2L
264,20595,20660,20593,20660,3,2L
265,20660,20725,20660,20727,3,2L
266,20725,20795,20727,20795,3,2L
267,20795,20865,20795,20864,1L,2L
268,20865,20937,20864,20936,2L,2L
269,20937,21005,20936,21005,2L,2L
270,21005,21075,21005,21075,3,2L
271,21075,21147,21075,21147,3,2L
272,21147,21217,21147,21216,3,2L
273,21217,21287,21216,21285,1L,2L
274,21287,21356,21285,21356,3,2E
275,21423,21488,21442,21517,3,2L
276,21488,21551,21517,21568,3,2L
277,21671,21731,21672,21730,1L,1L
278,21731,21793,21730,21792,1L,1L
279,21793,21857,21792,21856,3,1L
280,21857,21924,21856,21926,3,2L
281,21924,21994,21926,21981,1,1L
282,22066,22134,22065,22133,1L,2L
283,22134,22200,22133,22200,2E,2L
284,22200,22267,22200,22266,3,2L
285,22267,22337,22266,22337,3,2L
286,22337,22404,22337,22403,1L,2L
287,22404,22470,22403,22469,1L,2L
288,22470,22533,22469,22532,1L,2L
289,22533,22599,22532,22599,1L,2L
290,22599,22665,22599,22664,2L,2L
291,22665,22730,22664,22732,2L,2L
292,22730,22796,22732,22782,3,2L
293,22796,22860,22782,22862,3,2L
294,22860,22924,22862,22926,3,2L
295,22987,23049,22986,23049,1L,2L
296,23049,23110,23049,23110,3,2L
297,23110,23170,23110,23170,2E,2L
298,23170,23232,23170,23232,3,2L
299,23232,23300,23232,23300,2E,2L
300,23300,23368,23300,23368,3,2L
301,23368,23439,23368,23440,2E,2L
302,23439,23513,23440,23513,2E,2L
303,23513,23589,23513,23589,2E,2L
304,23589,23663,23589,23663,2E,2L
305,23663,23737,23663,23737,2E,2L
306,23737,23809,23737,23809,2E,2L
307,23809,23878,23809,23877,1L,2L
308,23878,23944,23877,23945,2E,2L
309,23944,24010,23945,24010,1,2L
