,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
71,1650.7179165301138,186302.57440914327,77355.39618567798,81028.67232933544,3144.7989619216532,218.54069535955205,124.31394817619002,70418.18783957211,20.995151711076783,-0.1734805079187459,104,75,97.0600609122687
72,1650.7311868614297,186309.1816340392,77360.6698042274,81012.88147976695,2907.376618940383,194.6352036117023,110.79391608989681,69323.27405447382,21.094496696587225,-0.1590943229445123,104,75,97.0597226135128
73,1650.7377057387962,186297.52781802748,77342.06910042447,81046.96217053689,2672.894729903841,173.17105029540835,98.82993186822569,68783.79560344998,21.19249321663178,-0.1327085513874131,104,75,97.05938156540934
74,1650.750510753961,186372.44552511207,77344.90649326147,81028.90262312748,2445.063802724355,152.8879603036039,85.86948371662584,67743.04154977945,21.2837442652383,0.0323832855922214,104,75,97.05903780008828
75,1650.7578881001473,186332.3909327188,77354.44529380825,81012.64269055461,2225.339629767346,137.19596715185617,74.78381324131624,67144.09653040458,21.360650800665127,0.4254718892665208,104,75,97.0586913497744
76,1650.7711204270458,186366.0056414257,77351.25874527064,81027.2836759626,2013.899225919391,123.41185176027648,63.222257252185955,66087.13899056951,21.415412126863377,0.5735150665163404,104,75,97.05834224678456
77,1650.7775789990712,186376.65122780693,77353.96102891488,81029.83394826825,1808.6635412618052,113.27340449325857,54.112385991218616,65570.36074655404,21.44206599918089,-0.102942711929471,104,75,97.05799052352576
78,1650.7904827075674,186369.8281647895,77339.96084368191,81031.93836090005,1599.8180016857805,101.6268140165921,44.02267830327037,64554.986378425674,21.438119877957917,-0.5099025199111479,104,75,97.0576362124924
79,1650.7978548227056,186388.37956629225,77348.96399008461,81018.57217809251,1378.8178898058832,89.2410125125025,35.33244979761366,63974.106885458925,21.40540991163057,-0.156958599034061,104,75,97.05727934626428
80,1650.811044054357,186401.90912118196,77353.71553524383,81029.11800814835,1132.160233229166,71.7929913035332,24.848761980902054,62950.3285467533,21.34999366535521,-0.1633583655503605,104,75,97.05691995750418
81,1650.8182192780469,186438.3336153417,77370.08276346911,81018.40246412257,860.3063128591748,52.33103269789717,15.639954008496716,62389.978304148186,21.281091226176454,-0.1759539870284872,104,75,97.05655807895496
82,1650.8305020577843,186429.57647596727,77360.27104144316,81034.28167227909,569.3900727933506,30.0031020402821,5.852216328523355,61447.03816201363,21.209289314139934,-0.1258070607479305,104,75,97.05619374343809
83,1650.8377703438662,186433.74861327108,77356.51676115415,81029.83583198802,293.81851584883407,11.650234842731152,-0.0,60885.86764870584,21.14437491921913,-0.1556672560168039,104,75,97.05582698385038
84,1650.8510527439355,186515.6347798753,77347.98884661333,81032.1570166839,79.16587837296538,-0.0,-2.188705693828524,59883.51466030328,21.093242272033915,-0.1277929502655533,104,75,97.05545783316248
85,1650.8580793157655,186473.5226289993,77338.19783210744,81020.19040085367,-0.0,4.690285559336189,5.336548524646787,59351.11171399188,21.0583072515736,-0.1073694643718369,104,75,97.05508632441553
86,1650.8704387693786,186507.21079835776,77360.12576521648,81040.59737340051,122.9874130343087,27.831924466823693,21.804989343014313,58436.15837587172,21.036768513192747,-0.0957478521360531,104,75,97.05471249071962
87,1650.877727803208,186525.21897141525,77338.04384954688,81029.60866201641,518.2567806750303,75.44411917286925,51.28907719392737,57898.55736200875,21.020890578001712,-0.0839319024859085,104,75,97.05433636525112
88,1650.8910324223937,186518.12319391267,77333.90820852062,81005.17378046077,1214.8883052493911,144.07014695904218,90.53360587793577,56936.527729682595,20.999279340030157,-0.0602698150444804,104,75,97.05395798125016
89,1650.8979508593904,186547.10838537835,77321.32402478317,81043.93949536809,2218.5607594365138,233.42628399969544,141.1618739899568,56438.82260697003,20.9589128762348,-0.0543326901561648,104,75,97.05357737201834
90,1650.9103711370144,186533.44960680912,77327.07169751407,81027.35949888904,3471.2263192606624,332.91898937335645,196.66647429252043,55557.52637011625,20.887522735563245,-0.0470974518584056,104,75,97.05319457091667
91,1650.917697166804,186531.37431198976,77308.19942532833,81029.03845091081,4891.236325878126,436.6647415905463,255.8762560759642,55039.67208267009,20.775833532086207,-0.019615858824538,104,75,97.05280961136252
92,1650.930998072689,186555.033679506,77323.51873992862,81000.44117301382,6352.111053414468,531.9612336780119,311.16400640785287,54110.32881626391,20.619190178316654,-0.0135213175511352,104,75,97.052422526828
93,1650.9378253528623,186558.9982656417,77333.52631749587,81023.79994401432,7740.416304323589,614.5432778749528,361.84655647419277,53632.11764186522,20.41823687166816,0.0110539946149362,104,75,97.05203335083698
94,1650.950306071294,186558.7957657612,77328.1312904887,80989.14978476138,8935.037648739934,675.2047608993889,401.07327896662173,52770.02082687858,20.178531179270845,0.0306084139860902,104,75,97.05164211696317
95,1650.957672783172,186619.86240085095,77310.40582054284,80982.86338766103,9866.903130333463,714.9692777317978,429.84045807905204,52259.35551987149,19.90922089538423,0.0440000169616043,104,75,97.0512488588272
96,1650.9709526408135,186602.9496594492,77311.39849938282,81005.42944768615,10487.373338111502,731.2946043830452,444.41539293708047,51355.40095772449,19.621110116718956,0.0637966872744127,104,75,97.05085361009516
97,1650.9777014847823,186599.64924729132,77323.90868367002,81000.76459484134,10811.871997240174,731.5120898806636,449.3708595870703,50892.30144282576,19.324540983508044,0.0686201112479579,104,75,97.05045640447506
98,1650.9902456054926,186622.64660708103,77308.1044933162,80996.1823656545,10865.399524226494,716.7967428052652,443.3298678378487,50050.72074496545,19.02750437341377,0.0555497260507184,104,75,97.05005727571532
99,1650.9976523338062,186668.5798526218,77307.715578579,81026.29972071308,10717.758045281924,696.0635422493651,432.35233800081187,49552.1636407155,18.734291685268804,0.0187860727138701,104,75,97.0496562576023
100,1651.0108965756467,186642.07246538025,77301.28709174802,81005.24378420328,10423.706640090502,670.7086369610479,416.1884579798061,48680.72674004434,18.444857303915107,-0.0239340697462356,104,75,97.0492533839572
101,1651.0175803284617,186692.8012991653,77316.66402817264,81028.66820441796,10056.92782363051,648.0385978026752,400.8560018403223,48238.80775517304,18.154922193443152,-0.0817548023632478,104,75,97.04884868863496
102,1651.030189242156,186692.08860698208,77285.74019530228,81007.73230681088,9650.859851001122,625.643356028173,384.2635157054465,47425.059150170884,17.85674123449906,-0.13743605648933,104,75,97.04844220552064
103,1651.0376362128115,186685.76710766304,77319.76765492288,81015.40098054115,9246.355390390265,606.8156409660733,370.23624043588643,46945.62803230513,17.540388371698285,-0.1549174424126482,104,75,97.04803396852802
104,1651.0508268390763,186715.3639530961,77304.77960881205,80995.08163280334,8844.660106637632,586.7392091449728,355.5173940226814,46113.19624856589,17.195377552042334,-0.1646234158556938,104,75,97.04762401159635
105,1651.0574685680988,186731.14451264756,77321.81649450056,80994.62279914421,8460.998109983455,567.5847039784276,343.21021242400457,45694.596318567084,16.812420175308166,-0.1658925246073356,104,75,97.0472123686888
106,1651.0701265199468,186718.72629371,77305.95718171888,81016.52792235826,8079.573213274591,544.225436571025,329.29440109457937,44910.73243527624,16.38510857090178,-0.1690755455727749,104,75,97.0467990737897
107,1651.0776450113558,186745.98830013425,77304.07635074455,80994.4570442001,7712.5576401479775,520.135942205743,316.9081415417604,44446.27162725883,15.911304503065717,-0.196656112088822,104,75,97.04638416090226
108,1651.0906843196617,186740.46429763865,77296.79010288381,81026.33938552983,7354.887670901313,493.3086579850642,303.4541704456351,43652.46647822182,15.394008558102456,-0.204347465597303,104,75,97.04596766404592
109,1651.0980742489587,186740.18404273945,77303.5332337549,81011.98708391566,7031.898245195509,469.5689730559825,293.00581445849093,43202.00530000948,14.841509563163273,-0.1731825064807405,104,75,97.04554961725468
110,1651.1102518767757,186737.1883528685,77296.40126622161,81005.77449349237,6750.126388633682,448.43110300938133,283.8049713777,42471.166969152866,14.26668740158541,-0.1621648129003099,104,75,97.04513005457414
111,1651.1175137816251,186811.36060660263,77287.32776366739,81016.32754222739,6537.150537279318,435.1669221152115,279.6633049366792,42034.58151451504,13.685482276323508,-0.1599623481017167,104,75,97.04470901005932
112,1651.1307221974969,186806.68400522947,77280.68901508971,80991.80270050197,6393.602070427267,427.66419370038784,278.2137316588196,41256.95463318788,13.11473480339122,-0.1480745694369729,104,75,97.04428651777258
113,1651.1379273350285,186797.80007555152,77294.70384959909,80980.09539595484,6334.7274995463085,429.27379174364614,282.6084706295078,40832.62215392006,12.569792851550597,-0.1431117200180746,104,75,97.04386261178075
114,1651.1501894119715,186794.0178464789,77281.82897110491,80996.92958435397,6341.2717001257115,435.0680827653123,288.862441401463,40124.69606031163,12.062396871643855,-0.1397383420482325,104,75,97.0434373261534
115,1651.1574591305016,186804.2380739381,77292.47387652031,81005.88309674119,6405.639464726613,445.52588480165286,298.072107005064,39705.91367176117,11.599331279168268,-0.1500258425054494,104,75,97.04301069496006
116,1651.1707147878913,186849.72288822007,77300.90520619991,81000.52303694723,6492.853376779414,454.73991931531054,305.5080252209009,38956.66079528784,11.18215180714951,-0.1659217859732282,104,75,97.04258275226792
117,1651.1778012938491,186841.6749538552,77290.19417326107,81010.72768962018,6588.227538184379,463.9575060000061,312.7821198390884,38555.97123504791,10.808019185703952,-0.1497356145258476,104,75,97.04215353213998
118,1651.190114453144,186843.3187427601,77289.8997511673,80986.68232057446,6656.630672236672,468.44507047894876,315.87715153388854,37871.431540159596,10.47138188866153,-0.1414660674055105,104,75,97.04172306863212
119,1651.1974231322154,186848.44195004785,77272.80845504081,81012.13243228421,6688.437031213834,470.4589323710534,316.9256687755551,37464.54447211465,10.166047397740847,-0.1326203600724516,104,75,97.04129139579092
120,1651.2106898290274,186855.3179339797,77268.61489143639,81003.77103853055,6662.345282043796,466.97547542027314,313.1565272774169,36740.264084166585,9.887116676303206,-0.123541413453357,104,75,97.0408585476518
121,1651.2176803466407,186914.5026859296,77249.44285419528,81015.02766946272,6584.7066531979945,461.641658237073,307.85021022715955,36357.02260037986,9.632333665870954,-0.1178039831964784,104,75,97.04042455823624
122,1651.2300383524464,186873.70725421724,77295.30644037273,81019.05615622849,6448.115745509858,451.6458488533972,298.5679064589058,35693.946029692685,9.402582514218487,-0.1159018350976984,104,75,97.03998946154968
123,1651.2373976202784,186912.88977346697,77263.79430018151,80981.35607143016,6267.368829266634,439.9021343903296,288.26590631979343,35298.9723257921,9.201490424926378,-0.1121602346061507,104,75,97.03955329157884
124,1651.2506516577002,186920.36672154217,77277.43348338164,81010.71123780459,6043.380002670863,423.70292263837473,274.976406289672,34603.4253136348,9.034303182240212,-0.1081547645380051,104,75,97.03911608229014
125,1651.257562190896,186911.51341545736,77265.06264240932,81016.07660188065,5794.50660263293,406.27182960204664,262.138417221955,34240.24923530573,8.90634780712227,-0.1024045463269295,104,75,97.03867786762694
126,1651.269963731595,186939.21474336283,77245.79344346265,81005.83030302495,5521.953292663849,385.0310165886185,247.76756706254673,33602.23069092183,8.821459066518404,-0.1117876076170767,104,75,97.038238681507
127,1651.2773804352528,186948.90455693624,77261.4816226641,81011.97318056018,5240.417490467953,363.14113017024647,234.74961839076423,33221.22187868913,8.780722976335769,-0.1145091333160769,104,75,97.03779855782096
128,1651.290599969355,186936.16818012492,77286.02665877514,80987.21727168125,4950.6487450390705,338.9800001393305,221.21587633120362,32555.605254440656,8.781797685803527,-0.1157596303235481,104,75,97.03735753042947
129,1651.2974488546802,186966.58947836564,77286.15073800256,81001.0264196806,4664.598780496628,316.284721991673,209.78940805113234,32210.10784142185,8.818936444870833,-0.111071075041978,104,75,97.036915633161
130,1651.3098887284796,186983.2041057533,77291.61765529065,80977.7111045934,4380.490989055717,293.2230944847397,197.8173022200208,31595.21392256941,8.883687259444907,-0.112979151686527,104,75,97.03647289980968
131,1651.3173743863758,186987.8726147012,77250.14705089256,81011.67074759722,4105.324955711316,272.5121875000332,186.81680748102372,31225.294233109424,8.96610567942418,-0.1438417264812315,104,75,97.03602936413328
132,1651.3305279681017,186990.73703456484,77278.56453552019,80998.8770437453,3836.296232843306,251.99727248519775,174.1982752884942,30588.187280409824,9.056213755143084,-0.1519881673616057,104,75,97.03558505985043
133,1651.3373523597372,187001.2614181396,77271.20241818734,81007.59099490638,3576.9152423204505,233.71797195811814,161.77165077730024,30256.050493919174,9.145388345330158,-0.1351356437818158,104,75,97.03514002063883
134,1651.3497945228326,186998.91991607565,77278.76683998705,80981.38113903416,3323.007393777836,214.89217992508202,147.60849553748267,29664.00884356568,9.22737796543416,-0.1348019916531809,104,75,97.03469428013254
135,1651.3574152487283,187023.4499459211,77286.24954605561,81007.31545862439,3075.182818219182,197.05496302605025,134.2307305776485,29301.392484957236,9.298730143777702,-0.1341647378510403,104,75,97.03424787192034
136,1651.3703442188198,187041.2911996428,77292.80256442173,81007.11497904411,2831.132458062668,178.42446969840967,121.23536084061197,28700.138063403603,9.35854631150544,-0.1370127576188115,104,75,97.0338008295433
137,1651.377893205597,187040.32539812897,77270.66301609411,81002.77955745757,2591.261272764532,161.19673695683014,111.49458093364956,28350.343753638444,9.407639507232838,-0.1468596249131716,104,75,97.03335318649214
138,1651.3900346410758,187064.2718578467,77254.5955771603,81013.53467998977,2356.8792218886083,144.5954675534158,104.35144380739075,27799.907771179656,9.447314607818244,-0.1593565368074627,104,75,97.03290497620544
139,1651.3972448333611,187064.0141793863,77298.71006256244,80988.64452167417,2129.646139416902,130.84597473882604,101.00826729086111,27475.78672499387,9.47808631468173,-0.1432353250743358,104,75,97.03245623206747
140,1651.4104024484277,187059.32133933544,77252.60034393909,80988.77796474734,1914.431257203396,118.89873310450639,98.94625775142049,26895.662136986182,9.498672745168948,-0.1472931214197302,104,75,97.03200698740598
141,1651.4177466110743,187046.25079900137,77292.50311333175,80999.39641621694,1710.5443654211122,109.93736626932514,97.58981316833524,26575.053714513488,9.505544974839792,-0.137801698925184,104,75,97.03155727548942
