,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
22,1340.224155196718,193753.39626640207,79423.94448265404,85062.30936848701,-5509.541713089973,-221.66489308360906,-110.16970080476312,2331.178107868647,12.11272847977556,-0.0515716446069275,107,72,97.97810272164062
23,1340.236907551389,193773.007233029,79432.89723129502,85098.63765466053,-4551.400401182589,-177.62971569265937,-86.63168343197322,2177.768108539196,12.057213091031194,-0.0313743525619442,107,72,97.9761756136916
24,1340.243477117253,193813.04473014333,79412.27101958513,85102.27202615073,-3836.971612758178,-146.93704192321457,-72.18141350986843,2091.8350729401573,11.991791166405878,-0.0762340711920889,107,72,97.97422894441851
25,1340.2566753990898,193807.5381822521,79473.20798130934,85100.04927780856,-2753.2683447560994,-101.21119519360946,-48.929710137148504,1945.917099267972,11.8980175923677,-0.1627309159201849,107,72,97.97226281574974
26,1340.264083781625,193853.54442861828,79432.76634799408,85093.37413379899,-1978.8866245335084,-71.43396867769479,-35.591086885819095,1863.5959938638553,11.757464623082416,-0.1406703496359778,107,72,97.97027733030863
27,1340.2768270129184,193822.4506320794,79438.70705337642,85080.19690147985,-1012.2934748065891,-33.485574946316774,-17.47179931665596,1737.064417857444,11.556127628050548,-0.1676822159506159,107,72,97.96827259140912
28,1340.2833532018485,193833.40329826,79430.56595912951,85094.77010489775,-445.40631015924737,-14.046544601689675,-11.017348190784105,1676.5390814490966,11.288012366320409,-0.1691417873498657,107,72,97.96624870305035
29,1340.296737329389,193872.01113565612,79389.7012082588,85052.65623376991,313.03053627733607,15.060737197520211,1.3227174239727901,1558.7612606855691,10.957182012063836,-0.1768661529671278,107,72,97.96420576991206
30,1340.3038840213796,193824.7364792809,79408.4123143321,85064.28779004235,652.4256749647902,25.52762573338987,2.673066186631331,1503.49482401961,10.57787365313363,-0.2032589613327045,107,72,97.96214389734972
31,1340.3172556836985,193826.3096177489,79375.2099651913,85071.11781251064,1137.4750644821906,43.58649193237943,10.012913366430439,1395.7642406563682,10.17269817752364,-0.2212273451635252,107,72,97.96006319138924
32,1340.3237328778032,193783.08754154656,79398.68874551552,85063.34323353317,1211.0338442352368,42.76869622491358,7.55332216314855,1350.3741780622804,9.769326974745498,-0.2248465865034816,107,72,97.95796375872254
33,1340.336538294441,193792.68775542467,79350.97229204421,85053.97775508229,1459.7989620613516,50.37810088758124,12.424913745664526,1249.7021975743992,9.396361494447634,-0.1374652022132174,107,72,97.955845706702
34,1340.3439509115344,193782.45090350945,79397.67182726445,85064.77150548968,1417.1607296558213,44.48869633776485,10.543899288182729,1193.9982365078758,9.07921884982547,-0.1549728501095637,107,72,97.95370914333596
35,1340.3571208022938,193776.15970743925,79380.02573894168,85069.07096087563,1556.3258163490682,47.712804128503194,15.1076667400921,1088.7067557437695,8.836825623680653,-0.180021206121113,107,72,97.95155417728311
36,1340.3636598688431,193805.7648569491,79373.3512512356,85061.41277053775,1405.7399583929218,38.12284098620876,11.200473783086636,1036.7844347429054,8.679709016622805,-0.1524444893898708,107,72,97.94938091784827
37,1340.3764658721814,193806.41796450125,79398.39002636784,85048.87589522575,1473.9997133724974,40.049559168401174,13.088067029515514,933.338449900446,8.609758584649343,-0.1221707247745457,107,72,97.9471894749763
38,1340.3839555042127,193803.4293766676,79403.28669012206,85077.4066215997,1330.8803447958198,33.06410937580222,7.356898138634278,871.2639185369771,8.621573006886052,-0.1493977167801469,107,72,97.94497995924776
39,1340.3970152338493,193796.31017236612,79411.70836397028,85065.6786641635,1374.7978724957793,35.96302953561826,6.0599061988905305,764.2975221107772,8.704980645601557,-0.1211762347236463,107,72,97.9427524818736
40,1340.4035653604217,193805.0711572959,79421.68455506612,85085.00944682235,1177.8456008387147,28.11683539049409,-3.08281703517423,704.2699112108094,8.848097359276954,-0.0782762000596961,107,72,97.94050715468966
41,1340.416418559793,193813.87212300632,79383.2946565693,85088.62251652432,1182.3777274025488,30.607927180171828,-5.427031283892575,593.5083542683569,9.040205500661646,-0.1407504587429251,107,72,97.93824409015228
42,1340.423941985969,193848.83672611983,79419.7808653033,85070.95202283082,999.7579872022616,24.77642279950669,-11.699351991774165,518.4113136895176,9.273818603511716,-0.0659648073651294,107,72,97.93596340133207
43,1340.436914749768,193864.1165735503,79451.68521386744,85074.48958444438,987.7820011417498,27.763748217839748,-10.099063589790603,401.63401617424097,9.545516803383933,-0.0785037977078991,107,72,97.9336652019097
44,1340.4434653333883,193930.6731356049,79420.49215966524,85104.08575373449,782.3190774099203,21.640928097476717,-12.008789521787548,329.6892141972785,9.855447451845455,-0.1289250508649821,107,72,97.93134960617007
45,1340.4563862183725,193907.82027185996,79430.44791885272,85085.10562348407,784.244295259763,25.22165247310477,-5.695729093553382,216.38916235827492,10.205711778711514,-0.052479462019076,107,72,97.92901672899724
46,1340.4639155296084,193964.18590588224,79438.50136105277,85093.76036759176,645.5711758189718,20.88944051366707,-3.454563768595108,145.45096129234298,10.59812468788998,-0.0775871289478198,107,72,97.92666668586918
47,1340.476816216967,193966.1805388832,79412.34225575677,85056.5462679218,669.8889534645132,22.9763879700331,3.0970818947680527,47.32290396562894,11.03197669740969,-0.0829460594961623,107,72,97.92429959285242
48,1340.483362796346,193949.86674262016,79426.24820963676,85064.87687069223,515.5121297324076,14.803525667826761,2.1947105187136913,-0.0,11.502410175643256,-0.0525359897706541,107,72,97.921915566597
49,1340.4963674202645,193996.3243292309,79421.61435570731,85065.28845483267,506.4360960708582,13.067208801367087,4.31538855812687,-78.43286076455843,11.999851547710662,-0.0731653465341153,107,72,97.91951472433055
50,1340.5038746037612,193947.62542429435,79412.55676923336,85045.73867883938,313.84195120458025,2.902535083325347,-0.6035909498023102,-114.06168705268647,12.510661541227137,-0.081408249815317,107,72,97.91709718385368
51,1340.5167225737748,193948.4299118334,79400.38164697445,85057.41771958952,215.14071596448775,-0.38550958344421815,-2.3968799486465286,-175.41745223972248,13.018849607274966,-0.0575574747366105,107,72,97.91466306353426
52,1340.5232547153746,193924.5714211831,79381.51578244806,85027.1337640771,-33.611501293373294,-7.7885489121690625,-8.372429192721029,-194.93387799258926,13.50842843131934,-0.0668520982804918,107,72,97.91221248230175
53,1340.5363673709442,193914.5065529389,79344.14515395198,85022.53730286926,-51.37872830464039,-0.0,-5.496560368977953,-249.10290045192232,13.965828906263845,-0.113790560415074,107,72,97.90974555964236
54,1340.5438090848204,193884.04126868292,79350.05130682043,84990.70998464245,-0.0,13.830196536015137,-0.0,-267.32283358322456,14.38179161353954,-0.0877815702612278,107,72,97.90726241559346
55,1340.5566494598322,193827.09699342653,79366.07185132473,85002.90399918362,496.20557739399374,50.45579877017008,19.44514201799757,-308.98379417703836,14.752291968292264,-0.0290123202845218,107,72,97.90476317073782
56,1340.56311763004,193835.07479596703,79337.08733066071,84994.17481084834,1315.9896648034337,100.63944636410451,46.45072416643961,-305.8102327794477,15.078298394724506,-0.0576798293508871,107,72,97.90224794619851
57,1340.576428542265,193741.20513009225,79348.19419370964,84982.1686396519,2801.2486732844263,178.71016260009492,91.06273617381521,-322.09733738499926,15.364439645646316,-0.090135563921989,107,72,97.89971686363344
58,1340.583623591326,193709.77149467412,79311.74894335937,84974.49532641679,4703.361508770322,269.42291436601954,143.10917768941727,-285.04307145788334,15.616901809193443,-0.0677813688984742,107,72,97.89717004522976
59,1340.5969663281164,193628.9257167689,79292.47577138015,84968.08552071256,7160.652773171081,378.91302457831625,207.64392229651276,-252.12657179887174,15.84103831812418,-0.1050157367513731,107,72,97.89460761369804
60,1340.603602423968,193490.35474167796,79269.83039055893,84939.8617624405,9777.161414722272,487.21699171263026,271.52035268493637,-158.72399007636704,16.039232644863574,-0.0853643067116127,107,72,97.89202969226764
61,1340.6162259310042,193327.41881151777,79274.21940937334,84921.2075602256,12542.759010898357,596.1830652419158,337.0854810207529,-66.95267043006606,16.209500432304523,-0.0875146845062966,107,72,97.88943640468008
62,1340.623684604932,193120.04353062515,79242.1256229186,84891.439247536,15039.555123655475,687.1653797673498,391.8122080129251,70.82929373910883,16.345168931424205,0.0346172313108556,107,72,97.88682787518452
63,1340.6368479477785,192964.0571986613,79232.70745254055,84877.08489953152,17226.744868906506,761.9177396544546,437.5661528691271,198.8999404113565,16.435753593621868,0.4222463433738881,107,72,97.88420422853136
64,1340.6435215656215,192784.6367208387,79203.20227744778,84898.90216205355,18787.556705315947,806.8516617897112,464.5792727124499,362.9962654086412,16.46890373309446,0.3579805843767071,107,72,97.88156558996714
65,1340.656147516638,192579.41624734088,79199.44449594937,84847.3117465787,19838.050617116096,830.9175828185835,479.3448193502554,502.5907819273998,16.43305897126983,-0.2791329755255645,107,72,97.87891208522896
66,1340.6636900309522,192415.15466066363,79195.71000300569,84868.5774753314,20259.88096737233,828.9351963956433,477.52164796259603,657.2038792701496,16.320292986479444,-0.3546257401863091,107,72,97.87624384053832
67,1340.6767536111563,192220.78879089173,79194.97095820289,84871.79943328396,20275.47556566086,813.4566943405662,467.93590521901206,779.4132995570253,16.12875753215071,-0.1016122227894716,107,72,97.8735609825965
68,1340.6834220163112,192090.7460808661,79158.7218431808,84837.13651365759,19877.051736806054,783.031545898164,448.5663913505705,912.209839204821,15.86419553433499,-0.1719413156832696,107,72,97.8708636385779
69,1340.6960909186369,191925.35497413875,79186.83493618379,84842.2944836469,19337.98033941281,751.6427930379868,429.3622782914754,1007.3785725963244,15.540161358587278,-0.1653780829259128,107,72,97.86815193612507
70,1340.7036824019017,191825.82349081905,79181.56720124694,84846.5097623789,18665.21014828002,717.51178962829,408.03933873014466,1105.340129317803,15.176837904741884,-0.0700457487578909,107,72,97.86542600334266
71,1340.716660128351,191685.4403003744,79180.50808846156,84818.49757555073,18046.90866670548,689.5866758038901,391.1668575121439,1170.1699325955997,14.798621681001592,-0.0776627941224005,107,72,97.86268596879192
72,1340.723319135919,191596.16834554667,79164.17932642033,84853.48424938273,17430.96277577558,662.6144502360694,374.19004239961214,1243.3145470793825,14.4308961284653,-0.0898594869246231,107,72,97.8599319614851
73,1340.736046420234,191535.5369880841,79159.97849693784,84841.93956079497,16934.608407395484,642.3398355211539,362.1263078103948,1286.6368727059744,14.096575008629944,-0.0492031384417267,107,72,97.85716411087952
74,1340.7436670347868,191460.70049737144,79170.53076945704,84842.36784484993,16463.193392376532,621.8634887827357,349.736780835432,1338.4155034681608,13.81303980649818,-0.0778773479202092,107,72,97.85438254687206
75,1340.75656343995,191372.0824436312,79165.40784542507,84850.06525646789,16066.271679914207,604.3330187119573,340.5601714603836,1369.6787732607045,13.590017035274853,-0.0581454077176091,107,72,97.8515873997932
76,1340.7632172953831,191316.4716631543,79154.17179528585,84834.57273745215,15650.945008925919,583.9160712081793,330.0334223203681,1416.2783747806097,13.428768633116,-0.0700229144631838,107,72,97.84877880040158
77,1340.776010952987,191260.7654268154,79149.81642709766,84837.79070774025,15274.090004181373,565.5527795624221,322.82878984330455,1445.3213862636767,13.32274028114718,-0.1268182538486701,107,72,97.84595687987814
78,1340.7836448351131,191208.62241594656,79137.16059330801,84824.52032534643,14878.88893140544,546.0232421393157,315.3600448335201,1488.6536860356282,13.259568111826905,-0.0674916921131642,107,72,97.84312176982016
79,1340.7964627377155,191129.84476044588,79140.26415805593,84777.72627791332,14524.495960513887,530.6068445892597,311.4475396144844,1520.2623740433482,13.224118442642473,-0.0225820335517216,107,72,97.8402736022356
80,1340.8031185570803,191068.3991260307,79166.63402908869,84814.24544984773,14190.153306783235,517.5381137161748,307.55189914077346,1568.4514169548638,13.202057748681153,-0.0709844390748439,107,72,97.83741250953764
81,1340.8159829402412,190981.7866831024,79138.06706533521,84796.89816096777,13937.732527841465,511.6983259236149,307.1332016071392,1604.8175085950352,13.183347482251277,-0.0743600320719073,107,72,97.83453862453844
82,1340.8236155650395,190934.01562612623,79146.74747550709,84806.835206814,13751.485157735413,510.1780516177678,306.1476085671893,1655.947893308592,13.165050575952876,-0.0677937046659334,107,72,97.83165208044343
83,1340.8363583278526,190880.85358494968,79152.61770808365,84798.67515704258,13656.427416481893,514.4424754607317,306.6796656437218,1700.7358907971065,13.15293073744876,-0.0365346954214856,107,72,97.82875301084589
84,1340.8430240814123,190798.5141382105,79133.86376779848,84801.16373602547,13625.55908805324,519.9753856108437,305.121717724629,1762.5545677292102,13.161511079978531,-0.0564301999578919,107,72,97.82584154972038
85,1340.855961334092,190726.41132519775,79119.89638707736,84791.78135133944,13647.109442264715,526.5653791409859,304.27257198693405,1818.570304811612,13.212506461524535,-0.0771231003934852,107,72,97.8229178314177
86,1340.8635785397116,190641.8842157589,79099.99449920373,84768.37716654723,13682.738837353187,529.7700564375118,301.3854924998741,1889.6913376275043,13.331813715039257,-0.064714350988508,107,72,97.81998199065852
87,1340.876251150435,190536.00638541149,79100.47393662037,84766.2830799641,13696.355433737219,529.4850921039033,299.0374080349575,1957.4176565121452,13.545492769138225,-0.0871939064305781,107,72,97.81703416252768
88,1340.8829344128685,190467.32043937,79066.87104474612,84725.2746001628,13662.635977087833,523.7460016020923,294.9862850991776,2037.6505278899276,13.875361615669576,-0.1420129114741877,107,72,97.81407448246873
89,1340.895945454031,190339.07877622123,79051.35771150692,84741.23851407111,13542.739865104028,514.1665805040684,291.4935042734287,2110.569544060563,14.33493034061575,-0.2213782899730811,107,72,97.811103086277
90,1340.9035327209806,190274.78117686152,79055.27702502857,84728.5876822996,13340.725032589165,500.72902525772224,285.7657055812015,2190.593891112687,14.926394882071182,-0.2328725355093714,107,72,97.80812011009508
91,1340.916142779086,190211.06275340868,79015.23766240483,84716.33262950853,13033.163663755055,485.2128000113007,279.009071578359,2262.6800598490227,15.639290050530096,-0.2113368586322353,107,72,97.80512569040582
92,1340.922849346584,190118.40144080456,79032.225768376,84715.47959538283,12657.722961609485,468.16042331229255,268.953009536388,2337.9448979838344,16.451164145328804,-0.2216541501792729,107,72,97.8021199640272
93,1340.9359352341571,190063.14173728265,79013.92281568014,84740.00640205252,12194.108780367475,450.36763634585077,257.48155699645577,2402.1997606581426,17.330299266998395,-0.2206804579860409,107,72,97.79910306810594
94,1340.943476375668,189934.66198588777,79015.96235883146,84722.48625474158,11704.478068105876,432.07667524444696,243.38196315469395,2465.8113176259794,18.240100597564037,-0.1997829266827833,107,72,97.79607514011198
95,1340.956035921697,189897.85927152928,79033.30954037722,84725.97561158243,11168.538611371827,413.09921529998246,228.98670765776478,2518.7206929445674,19.144386561881426,-0.2045584882005084,107,72,97.79303631783188
96,1340.962767164477,189865.9163335564,79044.76582331628,84694.74059654083,10650.48933898029,393.7875418896001,214.00564644545375,2568.6455088001676,20.012535057658724,-0.2621796364250065,107,72,97.7899867393641
97,1340.9759323220362,189806.7418613958,79053.19020728482,84730.94713868944,10100.577857585158,373.2196132431418,200.6225116585556,2607.823876799259,20.82339018498008,-0.1672030646179618,107,72,97.7869265431119
98,1340.983405532084,189754.66283252655,79090.23626850497,84761.09793751976,9583.00368761667,352.1393628875521,187.95777823627577,2643.733934476797,21.56707333599329,-0.1216132721824148,107,72,97.78385586777785
99,1340.9959366877176,189747.1027400569,79065.17212752465,84761.56944058347,9033.307071551622,329.43656075898616,176.83211534317525,2672.260007783654,22.244339009713705,-0.189394603953047,107,72,97.78077485235826
100,1341.0026811453747,189706.92760289245,79079.86531194371,84734.76622634655,8509.457199385797,306.4597310189274,165.71558257067227,2698.3529030148056,22.86373277984365,-0.1346213753176749,107,72,97.77768363613671
101,1341.0159456082413,189707.28964503252,79073.20076257766,84746.53590419942,7926.057739120151,281.9675134038698,154.61855012983142,2719.7174622652237,23.437358043142424,-0.1323835534765274,107,72,97.77458235867827
102,1341.023304794773,189644.70208780712,79071.68968952402,84754.64739745,7365.033724362613,258.4298999751045,141.9798708504095,2738.8988157028216,23.97637750552213,-0.1519039190660285,107,72,97.7714711598236
103,1341.0358711542292,189657.86655615375,79057.3412501129,84741.7560746864,6752.132825669425,234.79649176841485,128.0894637543097,2754.7364104758017,24.48738701510701,-0.132999115958331,107,72,97.76835017968313
104,1341.0425457672766,189633.3980208528,79040.8563876846,84738.05112258703,6180.380705418589,213.64186944138783,112.73727495428466,2766.342882753699,24.970522552633504,-0.1506603436428757,107,72,97.76521955863063
105,1341.0560776294608,189662.2374840605,79051.8309055877,84731.05720308103,5560.2665785796125,192.54422650206834,97.2158266845654,2774.267881194246,25.41968877431092,-0.1337108481317417,107,72,97.76207943729788
106,1341.062687043605,189650.7784781649,79114.02969456898,84777.73080009937,5010.5279145643,173.84785450794152,82.1754659977596,2774.313675944082,25.82475862881763,-0.1184891772238259,107,72,97.75892995656832
107,1341.0753094141105,189621.0782803135,79054.81620351246,84770.34826136118,4418.577652218577,153.5162131817924,68.68867245047295,2768.9206092892855,26.175118748569883,-0.1349848417173784,107,72,97.75577125757098
108,1341.082681344312,189656.5291588017,79088.38666831984,84772.8026490073,3868.7352679161704,132.81424711219734,56.767280977685004,2752.75975790096,26.463629440550022,-0.1294292643085198,107,72,97.75260348167492
109,1341.0959321570278,189728.1627572736,79104.29569925803,84792.83067521399,3238.220078914077,107.82154392873053,45.934312686818885,2729.917498013878,26.68999203281777,-0.1085544967868362,107,72,97.74942677048288
110,1341.1026264907798,189740.4106804459,79119.68914199091,84820.91014727853,2626.20361242356,81.71920538828999,35.31478482106468,2692.181072647916,26.86267727930573,-0.0887375152268062,107,72,97.7462412658254
111,1341.115208828354,189820.0909334964,79121.74637357335,84828.86522960641,1912.6329027202446,52.46917716841563,24.179181613129913,2646.2960786906187,26.99892056453999,-0.0932956382520647,107,72,97.74304710975504
112,1341.1226989376546,189890.2979961942,79154.31850803955,84868.84429676566,1239.6837493600324,26.55276899364253,13.108174269960728,2583.1802325000463,27.122745454623693,-0.0676023213611816,107,72,97.73984444453995
113,1341.1358368556348,189952.3840601295,79231.71218607028,84909.08915720246,573.3095205234713,5.759232077762135,3.7947946607746417,2510.6005299106473,27.26142939678095,-0.0685090743479899,107,72,97.73663341265852
114,1341.1425319878167,190045.3855235321,79215.26857697258,84894.15446866407,157.00267407641513,-0.0,-0.0,2417.473401075462,27.441172530492736,-0.1282824110931997,107,72,97.73341415679278
115,1341.1551389719782,190171.53649527143,79252.6437948052,84931.17892465723,-0.0,11.186234651715495,5.4360069247486535,2317.323605226673,27.682899514679814,-0.1400443363498091,107,72,97.73018681982278
116,1341.1626988276928,190267.3011261804,79267.57949430366,84976.69937063818,359.8861909525003,47.328682341685635,24.2480083303235,2201.8698371749488,27.99908411403272,-0.1494786110198844,107,72,97.72695154482037
117,1341.175746136114,190431.95910310795,79287.26992268008,84999.00275212553,1218.5919503256446,106.23255164349393,57.9091230466438,2088.00422873965,28.39225183662805,-0.1425366959004178,107,72,97.72370847504348
118,1341.1824300966418,190583.7734176845,79288.11651622667,85000.10919419627,2741.2603085194714,189.99461080651963,106.38650578183297,1966.9129969628411,28.855442404463048,-0.1318592381964869,107,72,97.72045775393008
119,1341.1950838313685,190706.57695430733,79319.72632886944,84993.74926809563,4726.588236812735,288.41604145274323,165.50091317977058,1860.557728621323,29.374484813380988,-0.1375418795814367,107,72,97.71719952509186
120,1341.202690384951,190800.0109644008,79327.59348839307,85030.79126785339,7158.65065863583,397.29833900801896,230.33532756874047,1758.5462606970104,29.93154739618595,-0.1188918953629791,107,72,97.71393393230856
121,1341.2156529827869,190894.55210545284,79322.80355772474,85035.8517527014,9702.648980560363,503.1590677013446,293.69556803854357,1678.8784769669583,30.50915768677905,-0.113074929538121,107,72,97.71066111952194
122,1341.2223272554984,190980.70246425437,79323.98652676746,85052.10446965782,12262.984354597924,601.5633275049913,350.4731419762247,1604.1897249241883,31.09379694952359,-0.1089853387441499,107,72,97.70738123082974
123,1341.235039002478,191051.89018832735,79352.6787859496,85068.02093893925,14467.353359055007,680.4393976573047,395.439048882472,1553.2454549554968,31.67827668105037,-0.0010076766744717,107,72,97.70409441047975
124,1341.242675595053,191097.49900063188,79361.1072155431,85083.05316047028,16287.975755309104,739.9275047499541,427.4889809141023,1504.6628168160387,32.26237336770148,0.2687741715523719,107,72,97.70080080286374
125,1341.255555501239,191205.9191954972,79400.00709349442,85111.80631972224,17506.848253460717,774.4089770483115,446.0145121185633,1472.9045229730837,32.851575942835225,0.4587413451786682,107,72,97.69750055251129
126,1341.2622263957107,191230.5738076841,79394.68442411955,85124.75920283998,18264.546421843756,790.106372531809,454.0240935405309,1432.5356780642178,33.454212418071926,-0.0192581946298496,107,72,97.69419380408448
127,1341.2750023848348,191288.0288983393,79402.56625838656,85139.86400262972,18466.59913585958,785.2109706241754,453.2650951659889,1402.8409302474756,34.077588135771464,-0.4110244050997516,107,72,97.69088070237098
128,1341.2826547139855,191373.0098828378,79440.93044829764,85139.96578288899,18367.060390315135,769.2183032123576,447.73551075556315,1357.5109498745296,34.72401455919852,-0.1510249306183044,107,72,97.68756139227888
129,1341.2954533091038,191421.77765163465,79439.02467037042,85129.86148796217,17956.05951169762,742.5883274810767,438.77823532608454,1314.1963122801972,35.38767707985824,-0.1293938525596181,107,72,97.68423601883036
130,1341.302129316615,191494.81333536576,79464.10888876565,85157.37426168012,17496.830904155853,714.7986251039692,428.98290125175845,1246.752455733891,36.05315183298804,-0.1579968682107077,107,72,97.68090472715544
131,1341.314972540946,191599.33454574287,79436.08081575899,85126.96236982284,16913.941029191425,683.7945906565146,417.62524465302704,1182.1377827766992,36.69604228529256,-0.1286875711000531,107,72,97.67756766248664
132,1341.3226274632232,191682.71710818427,79455.13305371244,85149.35534150629,16411.58519524749,656.8156375320395,405.8036226374388,1096.8039364464057,37.28572397950781,-0.1329088025861827,107,72,97.67422497015257
133,1341.3353466707497,191821.27846026956,79430.14400841332,85166.8214665226,15872.786103006569,630.0297803180729,392.04686177855183,1018.8287297715724,37.789670719053234,-0.1055045244619596,107,72,97.67087679557191
134,1341.3420372940789,191920.2696459878,79411.7453270237,85177.52292265045,15442.980321922514,608.3433668471698,377.3252832326107,927.3329720147012,38.17843110776705,-0.1247452781458995,107,72,97.66752328424792
135,1341.3549482379974,192037.08668632916,79415.42331056234,85181.45481195019,14941.207322013215,585.4211775688746,360.4247533409507,859.1106257292558,38.430159727904176,-0.0970360052549432,107,72,97.66416458176175
136,1341.3625934126871,192143.60758876504,79413.9090382262,85110.37450555182,14507.322418374475,565.8836583330558,343.2741882456903,791.0583914151357,38.53373910201945,-0.0624497382612968,107,72,97.66080083376744
137,1341.3752361980585,192169.37341508013,79392.49452882471,85153.17247340445,13996.549792043224,544.6615739587869,325.7137691118114,754.0436776085699,38.48990967819986,-0.0707938644297387,107,72,97.65743218598485
138,1341.3819512822392,192205.25630545808,79371.94981905917,85111.63548127575,13565.390315375524,527.0766186850669,310.12091187275655,721.0138535118895,38.31032461009348,-0.0387879276041837,107,72,97.65405878419485
139,1341.3949282919623,192294.50746165175,79359.4110133512,85071.25114180616,13070.299523689435,508.1117961812124,296.0770549342851,724.9097937850747,38.014911275261866,-0.0327843648562765,107,72,97.65068077423244
