,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
91,8897,8957,8896,8964,3,2L
92,8957,9016,8964,9022,1L,2L
93,9016,9076,9022,9082,2E,2L
94,9137,9205,9143,9213,1,1L
95,9205,9276,9213,9279,2L,2L
96,9276,9343,9279,9341,2L,2L
97,9410,9478,9418,9485,1L,2L
98,9544,9609,9551,9617,3,2L
99,9990,10054,10000,10059,1L,2L
100,10117,10178,10124,10186,1L,2L
101,10178,10241,10186,10248,1L,2L
102,10306,10374,10312,10381,1L,2L
103,10374,10440,10381,10446,1L,2L
104,10440,10506,10446,10514,1L,2L
105,10506,10575,10514,10582,2E,2L
106,10575,10644,10582,10651,2E,2L
107,10644,10713,10651,10721,1L,2L
108,10713,10779,10721,10787,2E,2L
109,10779,10848,10787,10854,1L,2L
110,10848,10917,10854,10924,1L,2L
111,10917,10989,10924,10996,1L,2L
112,10989,11058,10996,11064,1L,2L
113,11058,11125,11064,11133,2E,2L
114,11125,11195,11133,11202,2E,2L
115,11195,11265,11202,11272,2E,1L
116,11265,11335,11272,11342,1L,2L
117,11335,11403,11342,11410,1L,2L
118,11403,11472,11410,11479,2E,2L
119,11472,11541,11479,11548,1L,2L
120,11541,11611,11548,11619,1,2L
121,11611,11680,11619,11687,3,2L
122,11680,11748,11687,11755,2E,2L
123,11748,11817,11755,11825,2E,2L
124,11817,11888,11825,11895,2E,2L
125,11888,11963,11895,11969,2E,2L
126,11963,12037,11969,12043,2E,2L
127,12347,12417,12355,12426,3,2L
128,12614,12676,12621,12681,1L,2L
129,12738,12802,12745,12810,1,1L
130,12802,12870,12810,12878,2E,2L
131,12870,12938,12878,12946,1L,2L
132,12938,13009,12946,13016,2E,2L
133,13084,13161,13092,13168,2E,2L
134,13161,13235,13168,13242,2E,2L
135,13235,13311,13242,13318,1,2L
136,13311,13385,13318,13392,1L,2L
137,13385,13459,13392,13466,1L,2L
138,13459,13531,13466,13539,1L,2L
139,13531,13598,13539,13605,1L,2L
140,13664,13733,13671,13740,1,2L
141,13733,13803,13740,13810,1L,2L
142,13803,13873,13810,13881,2E,2L
143,13873,13940,13881,13948,2E,2L
144,13940,14009,13948,14016,1,2L
145,14009,14082,14016,14088,2E,2L
146,14082,14155,14088,14163,1,2L
147,14155,14225,14163,14231,2E,2L
148,14225,14296,14231,14306,2E,2L
149,14296,14368,14306,14371,3,2L
150,14368,14440,14371,14447,1L,2L
151,14440,14513,14447,14521,1,2L
152,14513,14582,14521,14588,2E,2L
153,14582,14651,14588,14658,2E,2L
154,14651,14722,14658,14728,1L,2L
155,14722,14792,14728,14799,1L,2L
156,14792,14859,14799,14865,2L,2L
157,14859,14927,14865,14937,3,2L
158,14927,14995,14937,15001,3,2L
159,14995,15064,15001,15073,1L,2L
160,15064,15130,15073,15137,2L,2L
161,15130,15195,15137,15203,2E,2L
162,15195,15263,15203,15270,1L,2L
163,15263,15332,15270,15340,2E,2L
164,15332,15406,15340,15413,2E,2L
165,15477,15548,15459,15556,1,2L
166,15548,15620,15556,15627,1,2L
167,15620,15694,15627,15701,1,2L
168,15694,15763,15701,15768,3,2L
169,15763,15831,15768,15838,2L,2L
170,15831,15900,15838,15906,2E,2L
171,15900,15968,15906,15975,1L,2L
172,15968,16035,15975,16041,1L,2L
173,16035,16101,16041,16106,1,2L
174,16101,16171,16106,16178,1,2L
175,16171,16240,16178,16248,1L,2L
176,16240,16311,16248,16318,1L,2L
177,16311,16383,16318,16391,1,2L
178,16383,16456,16391,16463,2E,2L
179,16456,16530,16463,16537,1L,2L
180,16530,16600,16537,16605,1L,2L
181,16740,16809,16746,16814,1L,2L
182,17076,17141,17083,17149,1,2L
183,17141,17206,17149,17212,1L,2L
184,17206,17267,17212,17276,1L,2L
185,17267,17328,17276,17334,1L,2L
186,17328,17390,17334,17398,1L,2L
187,17390,17452,17398,17460,1L,2L
188,17593,17670,17599,17675,2E,2L
189,17670,17747,17675,17753,2E,2L
190,17747,17826,17753,17832,1L,2L
191,17826,17907,17832,17914,2E,1L
192,17907,17984,17914,17991,1L,2L
193,17984,18059,17991,18066,1L,2L
194,18059,18133,18066,18137,1L,2L
195,18133,18207,18137,18217,1,2L
196,18207,18277,18217,18284,2L,2L
197,18277,18344,18284,18350,2L,2L
198,18408,18474,18418,18478,3,3
199,18474,18534,18478,18543,2E,2L
200,18534,18594,18543,18600,2L,2L
201,18594,18652,18600,18656,3,2L
202,18652,18712,18656,18709,1L,1L
203,18883,18944,18891,18950,3,1L
204,18944,19013,18950,19021,1L,1L
205,19013,19086,19021,19093,3,2L
206,19086,19156,19093,19161,1L,2L
207,19156,19221,19161,19229,1,2L
208,19221,19290,19229,19297,1L,1L
209,19290,19364,19297,19371,1,1L
210,19364,19435,19371,19441,2E,2L
211,19435,19512,19441,19519,1,2L
212,19512,19590,19519,19597,2E,1L
213,19590,19663,19597,19671,3,1L
214,19663,19733,19671,19738,2L,2L
215,19733,19801,19738,19806,1L,2L
216,19801,19865,19806,19874,3,2L
217,19865,19927,19874,19934,2L,2L
218,20049,20110,20055,20116,1L,2L
219,20110,20172,20116,20179,2E,2L
220,20300,20367,20307,20375,1L,2L
221,20367,20438,20375,20445,2E,2L
222,20510,20581,20515,20587,2L,2L
223,20581,20655,20587,20662,1,2L
224,20655,20725,20662,20732,3,2L
225,20861,20930,20868,20937,1L,2L
226,20930,20997,20937,21003,1L,2L
227,20997,21062,21003,21069,1L,2L
228,21062,21128,21069,21134,1L,2L
229,21128,21195,21134,21203,1L,2L
230,21195,21264,21203,21271,1L,2L
231,21264,21333,21271,21339,2E,2L
232,21333,21404,21339,21410,2E,2L
233,21404,21477,21410,21483,1,2L
234,21477,21549,21483,21555,2E,2L
235,21620,21690,21626,21696,1,2L
236,21760,21827,21767,21833,2E,2L
237,21827,21896,21833,21903,2E,2L
238,22033,22098,22040,22105,2E,2L
239,22098,22166,22105,22172,2E,2L
240,22166,22233,22172,22238,2E,1L
241,22233,22298,22238,22304,1,2L
242,22298,22363,22304,22370,2E,2L
243,22429,22498,22434,22506,2L,2L
244,22498,22568,22506,22575,2E,1L
245,22568,22638,22575,22643,2E,2L
246,22638,22704,22643,22710,1L,2L
247,22704,22774,22710,22779,2L,2L
248,22774,22839,22779,22845,1L,1L
249,22839,22902,22845,22908,1L,1L
250,22902,22967,22908,22973,1L,1L
251,22967,23031,22973,23039,2E,2L
252,23031,23096,23039,23102,1L,2L
253,23096,23161,23102,23166,1L,2L
254,23161,23229,23166,23238,2E,1L
255,23229,23299,23238,23304,3,1L
256,23299,23370,23304,23374,3,1L
257,23370,23439,23374,23444,2E,1L
258,23439,23506,23444,23511,2E,2L
259,23506,23571,23511,23577,3,2L
260,23571,23633,23577,23637,1L,2L
261,23633,23694,23637,23700,3,2L
262,23694,23756,23700,23762,1,2L
263,23756,23819,23762,23824,1L,1L
264,23819,23886,23824,23892,3,1L
265,23886,23955,23892,23964,1,1L
