,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
234,21932,22000,21931,21999,3,2L
235,22000,22070,21999,22067,2E,1L
236,22070,22142,22067,22143,3,1L
237,22142,22215,22143,22215,1,1L
238,22215,22288,22215,22287,2E,1L
239,22288,22360,22287,22360,1,2L
240,22360,22431,22360,22430,1L,2L
241,22431,22501,22430,22502,2E,2L
242,22501,22565,22502,22564,1L,2L
243,22565,22626,22564,22626,2E,2L
244,22626,22687,22626,22688,1,2L
245,22687,22751,22688,22752,3,2L
246,22822,22896,22822,22898,2E,1L
247,22966,23030,22966,23032,1L,2L
248,23030,23094,23032,23096,1L,2L
249,23094,23161,23096,23162,1,1L
250,23161,23231,23162,23230,1,2E
251,23231,23303,23230,23303,1,3
252,23303,23368,23303,23369,1L,2L
253,23368,23431,23369,23433,2E,2L
254,23431,23492,23433,23493,1L,1L
255,23492,23551,23493,23553,1,2L
256,23551,23610,23553,23611,2E,1L
257,23610,23670,23611,23671,2E,2L
258,23670,23730,23671,23731,2E,2L
259,23730,23789,23731,23791,1L,2L
260,23789,23852,23791,23851,2E,2L
261,23852,23918,23851,23917,2E,1L
262,23918,23988,23917,23987,2E,1L
263,23988,24060,23987,24061,2E,1L
264,24060,24127,24061,24127,3,2L
265,24127,24195,24127,24193,3,2L
266,24195,24263,24193,24263,2E,1L
267,24263,24334,24263,24334,2E,1L
268,24334,24400,24334,24400,2E,2L
269,24400,24463,24400,24464,3,2L
270,24463,24528,24464,24530,3,2L
271,24597,24667,24598,24668,1,1L
272,24667,24738,24668,24738,1,2L
273,24738,24809,24738,24809,2E,2L
274,24809,24879,24809,24879,1,2L
275,24879,24947,24879,24947,1,2L
276,24947,25011,24947,25011,2L,2L
277,25011,25073,25011,25073,3,2L
278,25073,25135,25073,25135,2E,1L
279,25135,25199,25135,25199,3,3
280,25199,25266,25199,25265,1,2L
281,25266,25335,25265,25335,1,1L
282,25405,25475,25405,25475,2E,1L
283,25475,25544,25475,25545,1,2L
284,25544,25612,25545,25611,1,2L
285,25612,25673,25611,25673,3,2L
286,25673,25734,25673,25735,3,2L
287,25734,25799,25735,25797,3,1L
288,25799,25863,25797,25863,1,1L
289,25863,25929,25863,25929,2E,2E
290,25999,26067,26001,26065,3,1L
291,26067,26132,26065,26131,1L,2L
292,26132,26201,26131,26201,3,2L
293,26201,26274,26201,26273,2E,1L
294,26274,26347,26273,26347,1,1L
295,26347,26416,26347,26415,2E,2L
296,26416,26486,26415,26485,1,2L
297,26486,26558,26485,26556,2E,1L
298,26558,26629,26556,26628,3,1L
299,26629,26698,26628,26698,3,1L
300,26698,26762,26698,26762,3,2L
301,26762,26828,26762,26828,1,2L
302,26828,26898,26828,26898,1,3
303,26898,26969,26898,26970,1,2E
304,26969,27042,26970,27042,2E,3
305,27042,27114,27042,27114,1,3
306,27114,27186,27114,27186,1,1L
307,27186,27252,27186,27252,2E,2L
308,27252,27315,27252,27316,2E,2L
309,27315,27378,27316,27380,2E,1L
310,27378,27443,27380,27442,1L,1L
311,27443,27509,27442,27510,2E,3
312,27509,27576,27510,27576,1,2L
313,27576,27638,27576,27638,2E,2L
314,27638,27703,27638,27703,2E,2L
315,27703,27771,27703,27771,1,2E
316,27771,27841,27771,27842,1,2E
317,27841,27907,27842,27907,2E,3
318,27907,27977,27907,27977,2E,3
319,27977,28049,27977,28049,2E,2E
320,28049,28122,28049,28121,2E,2E
321,28122,28192,28121,28191,2E,1L
322,28192,28261,28191,28261,1,2L
323,28261,28330,28261,28331,1,1L
324,28330,28395,28331,28395,1L,2L
325,28395,28462,28395,28462,1,2L
326,28462,28529,28462,28528,2E,1L
327,28529,28596,28528,28596,2E,3
328,28596,28660,28596,28660,2E,2L
329,28660,28728,28660,28728,2E,2L
330,28728,28798,28728,28798,1,3
331,28798,28869,28798,28870,1,3
332,28869,28938,28870,28938,1,2L
333,28938,29002,28938,29002,2E,2L
334,29002,29069,29002,29069,1,2L
335,29069,29141,29069,29142,1,2E
336,29141,29215,29142,29215,1,3
337,29215,29288,29215,29289,1,3
338,29288,29362,29289,29363,2E,1L
339,29362,29434,29363,29433,2E,2L
340,29434,29498,29433,29497,2E,2L
341,29498,29563,29497,29563,2E,2L
342,29563,29629,29563,29629,1,1L
343,29629,29699,29629,29699,2E,3
344,29699,29771,29699,29771,1L,1L
345,29771,29843,29771,29843,1,2L
346,29843,29911,29843,29911,2E,2L
347,29911,29976,29911,29977,2E,2L
348,29976,30042,29977,30042,1,2L
