,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
138,17421,17490,17423,17493,1,2E
139,17490,17563,17493,17567,2E,2E
140,17563,17633,17567,17639,1,1L
141,17697,17764,17701,17769,1,2L
142,17764,17834,17769,17837,2E,1L
143,17834,17906,17837,17909,1,1L
144,17906,17978,17909,17981,2E,1L
145,17978,18043,17981,18045,3,1L
146,18043,18109,18045,18114,2E,2L
147,18109,18173,18114,18176,2E,1L
148,18173,18235,18176,18240,1,2L
149,18235,18301,18240,18306,3,1L
150,18301,18368,18306,18370,1,1L
151,18368,18438,18370,18440,1L,1L
152,18438,18504,18440,18508,1,1L
153,18504,18573,18508,18577,1,1L
154,18573,18648,18577,18653,1,1L
155,18648,18717,18653,18719,3,1L
156,18864,18939,18863,18939,3,1L
157,19341,19409,19344,19414,1,1L
158,19409,19474,19414,19478,3,1L
159,19474,19538,19478,19543,2E,3
160,19538,19606,19543,19609,1,1L
161,19606,19677,19609,19679,2E,1L
162,19677,19747,19679,19749,1,1L
163,20017,20086,20021,20091,1,2E
164,20086,20151,20091,20155,2E,3
165,20151,20216,20155,20219,2E,2L
166,20216,20284,20219,20287,1,1L
167,20284,20354,20287,20357,2E,1L
168,20354,20425,20357,20429,2E,2E
169,20425,20492,20429,20495,2E,1L
170,20492,20554,20495,20561,2E,2L
171,20554,20617,20561,20619,3,2L
172,20617,20682,20619,20688,2E,1L
173,20682,20752,20688,20756,3,1L
174,20884,20952,20888,20956,1L,1L
175,20952,21026,20956,21028,1,1L
176,21026,21102,21028,21104,1,1L
177,21102,21177,21104,21182,1,1L
178,21177,21248,21182,21250,2E,3
179,21248,21323,21250,21325,2E,1L
180,21323,21398,21325,21400,3,1L
181,21398,21472,21400,21479,2E,2E
182,21472,21538,21479,21524,1L,1L
183,21538,21600,21524,21604,3,1L
184,21600,21662,21604,21664,1,1L
185,21728,21797,21730,21802,1,1L
186,21930,21999,21932,22003,1L,1L
187,21999,22071,22003,22075,1,1L
188,22071,22146,22075,22151,1,1L
189,22349,22419,22353,22423,2E,1L
190,22419,22488,22423,22493,1,2E
191,22488,22559,22493,22563,1,2E
192,22559,22627,22563,22630,2E,1L
193,22627,22689,22630,22693,1L,2L
194,22689,22753,22693,22756,1L,2L
195,22753,22819,22756,22823,1,1L
196,22819,22892,22823,22895,1,1L
197,22892,22965,22895,22969,1,1L
198,22965,23039,22969,23042,1L,1L
199,23039,23107,23042,23110,1L,1L
200,23107,23170,23110,23172,1,2L
201,23170,23232,23172,23236,1,1L
202,23298,23366,23300,23369,1,1L
203,23366,23438,23369,23441,2E,1L
204,23438,23510,23441,23513,2E,1L
205,23510,23581,23513,23585,1,1L
206,23581,23644,23585,23647,1L,1L
207,23644,23708,23647,23711,1,1L
208,23708,23773,23711,23776,1,1L
209,23773,23841,23776,23844,1,1L
210,23841,23910,23844,23912,1,1L
211,23910,23974,23912,23976,1,1L
212,23974,24042,23976,24044,2E,1L
213,24042,24114,24044,24116,1,1L
214,24114,24182,24116,24189,2E,1L
215,24182,24253,24189,24255,1,1L
216,24253,24327,24255,24330,1,1L
217,24327,24400,24330,24403,1,1L
218,24400,24472,24403,24475,1,1L
219,24939,25009,24940,25012,2E,1L
220,25009,25075,25012,25077,1L,1L
221,25075,25136,25077,25138,2E,2L
222,25136,25196,25138,25198,1L,1L
223,25196,25258,25198,25262,2E,1L
224,25258,25323,25262,25326,2E,1L
225,25323,25385,25326,25386,1L,1L
226,25385,25446,25386,25450,2E,1L
227,26723,26796,26724,26798,1,1L
228,26796,26870,26798,26872,2E,1L
229,26870,26944,26872,26948,1,3
230,26944,27018,26948,27020,1,1L
231,27018,27091,27020,27094,1,1L
232,27615,27679,27617,27681,2E,1L
233,27679,27744,27681,27747,2E,1L
234,27744,27813,27747,27815,2E,1L
235,28157,28228,28159,28231,1,1L
236,28556,28626,28558,28628,3,1L
237,28897,28966,28900,28968,1,1L
238,28966,29040,28968,29042,1,1L
239,29040,29115,29042,29116,2E,1L
240,29115,29189,29116,29192,1,1L
241,29189,29262,29192,29265,1,1L
242,29262,29331,29265,29335,1,1L
243,29331,29396,29335,29399,1,2L
244,29396,29462,29399,29465,2E,1L
245,29462,29534,29465,29537,2E,1L
246,29534,29605,29537,29607,1,1L
247,29605,29674,29607,29676,1,1L
248,29674,29738,29676,29740,1L,1L
249,29804,29872,29805,29874,1L,1L
250,29872,29942,29874,29944,1L,1L
251,29942,30009,29944,30008,2E,1L
252,30009,30077,30008,30078,3,1L
253,30812,30883,30817,30883,2E,1L
254,31086,31158,31089,31161,1,1L
255,31158,31229,31161,31231,1,1L
256,31229,31293,31231,31297,2E,1L
257,31293,31357,31297,31357,3,1L
258,31357,31419,31357,31405,1,1L
259,31484,31551,31486,31553,3,1L
260,31551,31621,31553,31621,3,1L
261,32088,32160,32089,32162,1,1L
262,32160,32233,32162,32236,1,1L
263,32233,32307,32236,32311,1,1L
264,32307,32378,32311,32381,1,1L
265,32378,32443,32381,32445,3,1L
266,32443,32505,32445,32507,3,2L
267,32708,32782,32712,32782,2E,1L
268,32782,32848,32782,32850,2E,1L
269,32848,32917,32850,32920,2E,1L
270,32917,32989,32920,32992,1,1L
271,32989,33062,32992,33065,2E,1L
272,33062,33134,33065,33135,2E,1L
273,33134,33199,33135,33202,2E,1L
274,33199,33268,33202,33270,1,1L
275,33340,33410,33340,33412,2E,1L
276,33410,33481,33412,33482,1,1L
277,33481,33552,33482,33554,1,1L
278,33552,33625,33554,33626,1,1L
279,33625,33697,33626,33699,1,1L
280,33697,33767,33699,33768,2E,1L
281,33767,33829,33768,33831,1L,2L
282,33829,33892,33831,33894,1,1L
283,33892,33957,33894,33960,1,1L
284,33957,34027,33960,34028,2E,1L
285,34027,34100,34028,34102,1,1L
286,34100,34166,34102,34167,1,1L
287,34166,34236,34167,34236,1,1L
288,34236,34308,34236,34309,1,1L
289,34308,34377,34309,34379,2E,1L
290,34377,34446,34379,34449,1,1L
291,34446,34512,34449,34514,1,1L
292,34512,34579,34514,34581,2E,1L
293,34579,34646,34581,34649,1L,1L
294,34646,34710,34649,34711,2E,1L
295,34710,34777,34711,34779,1,1L
296,34777,34844,34779,34847,2E,1L
297,34844,34914,34847,34917,1,1L
298,34914,34980,34917,34983,1L,1L
299,34980,35042,34983,35044,2E,2L
300,35042,35108,35044,35110,2E,1L
301,35108,35175,35110,35177,1,1L
302,35175,35245,35177,35248,1,1L
303,35245,35309,35248,35310,2E,1L
304,35309,35373,35310,35376,2E,1L
305,35373,35438,35376,35440,1,1L
306,35502,35567,35502,35569,1,1L
307,37548,37622,37550,37624,1,1L
308,37622,37698,37624,37700,1,1L
309,37698,37773,37700,37776,2E,1L
310,37773,37841,37776,37843,1L,1L
311,37841,37909,37843,37911,2E,2L
312,37909,37980,37911,37982,2E,1L
313,37980,38053,37982,38055,1,1L
314,38053,38123,38055,38125,1L,1L
315,38123,38189,38125,38191,2E,1L
316,38189,38260,38191,38260,1,1L
317,38260,38333,38260,38335,2E,1L
318,38333,38404,38335,38405,2E,1L
319,38404,38475,38405,38476,2E,1L
320,38475,38548,38476,38549,2E,1L
321,38548,38623,38549,38625,1,1L
322,38623,38693,38625,38694,1,1L
323,38693,38760,38694,38761,2E,1L
324,38760,38830,38761,38832,2E,1L
325,38830,38903,38832,38904,1,1L
326,38903,38976,38904,38978,2E,1L
327,38976,39042,38978,39043,2E,1L
328,39042,39111,39043,39112,1L,1L
329,39111,39184,39112,39186,1,1L
330,39184,39257,39186,39258,2E,1L
331,39257,39326,39258,39326,2E,1L
332,39326,39391,39326,39392,1,1L
333,39391,39458,39392,39460,2E,1L
334,39458,39529,39460,39529,2E,1L
335,39529,39603,39529,39605,1,1L
336,39603,39675,39605,39677,2E,1L
337,39675,39743,39677,39745,2E,1L
338,39743,39813,39745,39815,1,1L
339,39813,39887,39815,39889,1,1L
340,39887,39961,39889,39963,2E,1L
341,39961,40026,39963,40027,1,1L
342,40026,40093,40027,40095,1,1L
343,40093,40162,40095,40163,1,1L
344,40162,40232,40163,40233,1,1L
345,40298,40361,40299,40359,3,1L
346,40361,40428,40359,40429,2E,1L
347,40428,40499,40429,40501,2E,1L
348,40499,40570,40501,40571,1,1L
349,40570,40634,40571,40635,2E,1L
350,40634,40705,40635,40707,2E,1L
351,40705,40778,40707,40783,1,1L
352,41408,41478,41410,41480,3,1L
353,41545,41615,41546,41619,1,1L
354,41615,41690,41619,41691,1,1L
355,41690,41765,41691,41765,2E,1L
356,41834,41907,41833,41911,2E,1L
