,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
131,12925,12999,12925,13000,1,2E
132,12999,13071,13000,13072,1,2E
133,13071,13138,13072,13138,2E,1L
134,13138,13209,13138,13208,1L,1L
135,13209,13283,13208,13282,1L,1L
136,13283,13358,13282,13359,2E,1L
137,13358,13433,13359,13432,1L,2E
138,13433,13507,13432,13507,2E,3
139,13507,13580,13507,13579,1L,2L
140,13580,13650,13579,13650,2E,2L
141,13650,13712,13650,13712,1L,2L
142,13712,13775,13712,13775,2E,2L
143,13775,13841,13775,13841,1L,1L
144,13841,13911,13841,13911,1,1L
145,13911,13985,13911,13984,1,1L
146,13985,14061,13984,14060,1,1L
147,14061,14130,14060,14130,1L,2E
148,14130,14198,14130,14198,2E,2L
149,14198,14268,14198,14271,3,3
150,14268,14342,14271,14343,1,1L
151,14342,14411,14343,14411,1,2E
152,14411,14484,14411,14483,1L,1L
153,14484,14561,14483,14560,1,1L
154,14561,14632,14560,14630,2E,2E
155,14632,14704,14630,14704,3,3
156,14704,14780,14704,14778,2E,1L
157,14780,14854,14778,14852,2E,2E
158,14854,14928,14852,14929,2E,2E
159,14928,15002,14929,14999,1L,1L
160,15002,15066,14999,15065,1,2L
161,15066,15129,15065,15129,1L,2L
162,15129,15195,15129,15196,2E,1L
163,15195,15263,15196,15263,1,1L
164,15263,15331,15263,15332,1,1L
165,15331,15401,15332,15399,2E,2L
166,15401,15472,15399,15472,1,1L
167,15472,15544,15472,15542,1L,1L
168,15544,15617,15542,15617,1,1L
169,15617,15688,15617,15687,1,1L
170,15688,15754,15687,15755,2E,1L
171,15754,15821,15755,15821,1,2L
172,15821,15889,15821,15889,2E,1L
173,15889,15951,15889,15949,1L,2L
174,15951,16016,15949,16018,1,2L
175,16016,16085,16018,16085,1,1L
176,16085,16149,16085,16149,1L,1L
177,16149,16216,16149,16215,1,1L
178,16216,16289,16215,16289,1,1L
179,16289,16368,16289,16368,1,1L
180,16368,16448,16368,16448,1,1L
181,17233,17305,17232,17304,1L,1L
182,17305,17379,17304,17379,2E,1L
183,17379,17454,17379,17454,1,1L
184,17454,17527,17454,17527,1,2E
185,17527,17596,17527,17596,1,1L
186,17596,17659,17596,17657,1,2L
187,17659,17724,17657,17723,2E,1L
188,17724,17791,17723,17791,1L,2E
189,17791,17861,17791,17861,1,1L
190,17861,17935,17861,17937,1,1L
191,17935,18002,17937,18000,1L,2E
192,18002,18076,18000,18075,2E,1L
193,18076,18153,18075,18154,2E,1L
194,18153,18232,18154,18232,2E,1L
195,18232,18312,18232,18312,1,3
196,18388,18464,18388,18462,2E,2L
197,18464,18534,18462,18536,1,2L
198,18534,18598,18536,18598,1L,2L
199,18598,18661,18598,18661,1L,2L
200,18661,18727,18661,18725,1,2E
201,18793,18865,18793,18863,1,1L
202,18865,18943,18863,18944,1,1L
203,18943,19022,18944,19022,1,1L
204,19022,19102,19022,19102,1,1L
205,19102,19180,19102,19180,1,3
206,19180,19257,19180,19252,1,1L
207,19257,19330,19252,19332,1,2L
208,19330,19394,19332,19392,3,2L
209,19394,19458,19392,19458,2E,2L
210,19458,19523,19458,19529,1,1L
211,19523,19592,19529,19593,1L,1L
212,19592,19663,19593,19666,2E,1L
213,19663,19730,19666,19730,3,1L
214,19797,19867,19799,19867,2L,1L
215,19867,19938,19867,19940,2L,2E
216,19938,20009,19940,20010,1,1L
