,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
92,7216,7283,7218,7286,2E,2L
93,7283,7354,7286,7356,2E,3
94,7354,7425,7356,7428,1,3
95,7425,7492,7428,7494,1,1L
96,7492,7557,7494,7560,2E,2L
97,7557,7625,7560,7629,1,1L
98,7625,7698,7629,7700,1L,3
99,7698,7770,7700,7772,1,3
100,7770,7836,7772,7838,2E,2L
101,7836,7904,7838,7907,2E,2L
102,7904,7976,7907,7978,1,1L
103,7976,8047,7978,8050,1,1L
104,8047,8112,8050,8114,1L,1L
105,8112,8178,8114,8180,1L,2L
106,8178,8248,8180,8251,2E,3
107,8248,8319,8251,8322,1L,2E
108,8319,8387,8322,8390,1L,1L
109,8387,8452,8390,8453,1L,2L
110,8452,8521,8453,8523,1L,3
111,8521,8591,8523,8593,1,1L
112,8591,8659,8593,8662,1,3
113,8659,8722,8662,8726,1L,2L
114,8722,8786,8726,8788,1,2L
115,9164,9228,9166,9230,2E,2L
116,9228,9295,9230,9296,2E,3
117,9295,9367,9296,9368,1,1L
118,9367,9441,9368,9442,1,1L
119,9441,9508,9442,9509,1L,2L
120,9508,9575,9509,9577,2E,2L
121,9575,9644,9577,9645,1,1L
122,9644,9715,9645,9717,1,1L
123,9715,9789,9717,9791,1,1L
124,10074,10151,10076,10154,1,3
125,10151,10224,10154,10226,2E,2L
126,10224,10293,10226,10295,2E,2L
127,10293,10365,10295,10367,2E,2L
128,10365,10440,10367,10441,1,3
129,10440,10515,10441,10518,1,1L
130,10515,10583,10518,10586,1,2L
131,10583,10654,10586,10656,1,2L
132,10654,10726,10656,10728,1,1L
133,10726,10799,10728,10801,1,1L
134,10936,11010,10939,11012,1,3
135,11010,11088,11012,11089,1,3
136,11088,11163,11089,11165,1,3
137,11163,11231,11165,11233,1L,2L
138,11231,11302,11233,11304,1,2L
139,11302,11375,11304,11377,1,3
140,11375,11450,11377,11452,1,3
141,11450,11519,11452,11520,2E,2L
142,11519,11584,11520,11585,2E,2L
143,11584,11652,11585,11654,1L,2L
144,11652,11722,11654,11725,1L,3
145,11722,11794,11725,11795,2E,3
146,11794,11862,11795,11864,2E,2L
147,11862,11930,11864,11932,2E,2L
148,11930,12001,11932,12003,1,3
149,12001,12073,12003,12076,2E,3
150,12073,12146,12076,12148,2E,3
151,12146,12212,12148,12213,2E,2L
152,12212,12278,12213,12279,2E,2L
153,12278,12345,12279,12347,1,1L
154,12345,12414,12347,12416,1,3
