,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
42,2200.4196186844056,143771.8494972189,69136.82329627236,69668.96181520435,4480.540727689804,642.3393828723492,445.37261531599506,100.6093548006902,12.52201120194406,-0.1545951800043163,86,64,98.31918626345382
43,2200.43897487861,143774.4515833301,69156.52672930769,69697.91849227651,4625.862643849454,634.2622664545052,436.30418984100106,116.78506705758628,12.585104442800905,-0.1453728692455809,86,64,98.31846973469123
44,2200.439113925087,143797.60029010015,69129.16959316269,69675.80983267481,4667.497822450561,617.8754027683608,421.17070269200485,110.12591716414317,12.63096682501152,-0.1282743315379066,86,64,98.31773587268144
45,2200.4593975343114,143816.15103467315,69162.58493836068,69683.58471807669,4647.181515125936,599.1527274431864,405.0643294117035,121.97486887860578,12.657726394387426,-0.1124673590867677,86,64,98.3169847548168
46,2200.4595337245005,143801.106478247,69133.72803544757,69680.66269296932,4583.585342496546,581.1988196683524,390.32346946079633,112.31738531199517,12.663947078838074,-0.1076206697111417,86,64,98.31621645912712
47,2200.4789416652497,143813.95426078528,69115.06497321838,69661.75187675789,4511.257542249659,566.5622631923616,379.34408449383045,121.07425838467316,12.64863090003071,-0.1309773825029455,86,64,98.31543106427594
48,2200.4790023976943,143815.22130394954,69148.27123910477,69687.7861724455,4435.93770070243,554.8941900580539,371.5704379963863,110.17349559697323,12.611220382535686,-0.1281191616580763,86,64,98.3146286495558
49,2200.499372094664,143840.92517784232,69149.27956587674,69675.68147051847,4374.220659109327,545.7476198991644,366.76425495458534,118.59584171889583,12.55162262183971,-0.1187389211257066,86,64,98.3138092948838
50,2200.4994436399093,143829.8058958563,69122.83623031514,69684.50696703713,4316.060648566257,536.9533149174968,362.6860552766884,107.36885719915153,12.470274022339042,-0.1318801357688011,86,64,98.31297308079742
51,2200.518893562047,143867.2176254933,69103.31111050569,69683.4389807895,4264.931483740482,527.3640604367101,358.4529037153843,115.0499457521073,12.36825325101288,-0.1246444658730114,86,64,98.3121200884497
52,2200.518916615144,143875.5383894944,69110.11745317437,69677.68433896355,4204.687652136548,515.3731159785821,352.320074692092,105.52470739596174,12.247430098294975,-0.1150722772747384,86,64,98.311250399605
53,2200.539339529194,143903.57892018277,69087.8779475869,69675.00212764963,4136.0773403191415,501.0963949528086,344.48374177131336,116.4384339544049,12.110615152941676,-0.114269332905443,86,64,98.3103640966344
54,2200.53935046269,143889.04004217812,69090.16241204584,69680.8507204241,4046.027257183421,484.69793924652913,334.5879407983157,109.99366102021304,11.961658161333176,-0.1098975348965771,86,64,98.30946126251132
55,2200.558786653975,143867.99964915338,69100.1433755239,69672.07935878259,3940.761259528459,467.84139116820006,323.96592306178354,122.16637047630502,11.80543987469633,-0.0465390213491171,86,64,98.30854198080664
56,2200.55890109072,143894.89433324477,69102.26672121887,69688.98766400237,3816.4014097421605,451.72981401400466,313.01586214978306,117.22729059917037,11.64771690725622,0.2543930673030982,86,64,98.30760633568444
57,2200.579258632671,143881.4264667188,69073.79364313094,69695.41909999705,3686.5627002324327,438.0161980388366,303.1250136878807,129.90610711672343,11.494808825480588,0.4845686925915388,86,64,98.30665441189736
58,2200.579296245623,143919.6443448286,69099.97452710262,69672.47236786189,3554.1264674613485,427.15293809445575,294.303160926851,124.0351884936972,11.353152728689874,-0.0020012901673719,86,64,98.30568629478196
59,2200.598677562345,143915.95286436132,69091.99250734657,69669.38222671556,3434.992078695941,419.51647044283163,287.18651351262815,134.28658697669744,11.228782123964924,-0.4526782112143594,86,64,98.3047020702538
60,2200.5989010794874,143926.4168801828,69096.93839951747,69689.96280901127,3331.747870597319,414.46523460323806,281.07717228999536,127.65101952123223,11.126805381085486,-0.2293459107982273,86,64,98.3037018248035
61,2200.6191847715286,143925.5923553173,69065.12902818072,69672.58658769375,3254.3677061214403,411.5978210050962,276.00524351336935,137.82986594203976,11.050960969620082,-0.1713807665496296,86,64,98.30268564549142
62,2200.61923145355,143936.7478044263,69069.80228594784,69680.87846549126,3198.040974712465,410.08694685672526,271.0992674520676,130.91181888483698,11.003313502001827,-0.1606979060405642,86,64,98.30165361994304
63,2200.638540113206,143926.75911018552,69107.50064850395,69685.51290621018,3163.6525616615836,409.59141727029055,266.56457292780397,139.71537468742463,10.984130908321283,-0.1129381882482176,86,64,98.30060583634484
64,2200.638969760234,143968.17512318512,69059.44908264173,69711.15637246208,3140.1105033804197,409.5146569508215,262.04996252998535,132.53903787137824,10.991954604536184,-0.1411927831106974,86,64,98.29954238343883
65,2200.6583530052085,143942.3400814317,69104.1052772604,69690.69892770979,3123.2360138053773,409.54954737084336,258.2171311759157,139.95518215562333,11.023846844316306,-0.1343710540161013,86,64,98.29846335051832
66,2200.6589781179728,143969.709120653,69096.71742768754,69675.58307110265,3101.5167701746104,409.08861222658015,255.0429474452394,131.5012571598345,11.075776744547822,-0.1211366303608382,86,64,98.29736882742318
67,2200.678596113976,143958.2715244757,69105.29968756827,69681.02021103114,3071.9537192886055,407.6632768854179,253.1214107856067,137.3574255052954,11.143090673660438,-0.1186358523661917,86,64,98.29625890453433
68,2200.6788927869397,143996.02996161423,69063.0749589809,69680.95474308106,3027.041852950817,404.5986972727551,252.07666228276503,127.69804047522484,11.22100368550052,-0.1167924840860328,86,64,98.29513367277004
69,2200.698236593601,143993.28668123792,69081.0732743709,69694.76168218644,2967.379400089296,399.37764085448,251.8558165061113,132.6779812691966,11.305045756833731,-0.0974786718122368,86,64,98.29399322358044
70,2200.6989005710025,144012.7713832962,69079.98643412416,69708.75231079233,2889.8841204465716,391.49167645641137,251.3944603608834,123.42995595026878,11.391399954011892,-0.0837510064434867,86,64,98.29283764894296
71,2200.7186076890744,144025.68953036153,69082.07153078882,69680.2097129789,2797.816536810278,380.7029584645934,249.9960993660061,128.4117295864271,11.477080829499254,-0.084746333450138,86,64,98.29166704135709
72,2200.7188156929064,144016.3058907161,69056.44157214122,69689.01753803076,2691.068119914067,367.03455720945203,246.31240549391077,118.22356998207397,11.559922123131477,-0.0730652537949224,86,64,98.29048149384025
73,2200.7380987235542,144038.5367216522,69077.94460949049,69681.57885710866,2574.244729049038,350.84023222493124,239.80556330131367,120.92110694915755,11.638373519634907,-0.0596246449158602,86,64,98.28928109992223
74,2200.738831340584,144034.11546380504,69083.51060401245,69702.96157020258,2448.893923252006,332.78751134939375,229.8663858219661,108.54193492303602,11.711144037254687,-0.0533689395735404,86,64,98.28806595364084
75,2200.7586157566484,144070.15690026942,69078.88187987544,69698.9574122261,2319.6103145577945,313.6474582096562,217.06070858791645,108.39623465159093,11.77676814292444,-0.0322944816718245,86,64,98.2868361495364
76,2200.758676467808,144070.4941731435,69101.81008779915,69707.46426470834,2188.210664160404,294.26327034553105,202.0363376288733,93.29098595870892,11.833200494294177,-0.005165109955148,86,64,98.28559178264764
77,2200.778530184385,144088.12296621356,69083.4708179259,69711.73310684838,2058.0248298277147,275.19223201637215,186.31191312428564,92.08685544496984,11.877556024070785,-0.0034425571646748,86,64,98.28433294850582
78,2200.7792083141712,144114.12981482726,69069.86704296316,69721.5717423846,1929.9396410910995,256.8734762650856,170.92408971597615,78.38911475561326,11.906095833483,0.011327114639334,86,64,98.28305974313076
79,2200.798477159529,144157.62874459388,69082.75935175964,69715.8225226263,1805.2004571750003,239.3401960550109,157.04279802182282,78.76606561927474,11.9145134821991,0.0290588793443665,86,64,98.2817722630252
80,2200.798677116796,144108.29392520647,69075.25648989083,69701.60912141825,1683.552214997384,222.66758619702887,144.8631215810601,67.32204851531424,11.898506359067708,0.0037902035699823,86,64,98.28047060517
81,2200.81844923391,144147.44358593633,69115.87994783015,69701.01830764346,1564.7977249050455,206.7573267579428,134.5205942294997,69.35292662604479,11.8545376789353,-0.0049969076244158,86,64,98.27915486701944
82,2200.8190852390744,144155.32855497595,69080.3433441941,69714.82690322683,1448.996598513797,191.89505418662156,125.44794878477114,57.9421391087526,11.780628411489957,-0.0318202682977091,86,64,98.27782514649564
83,2200.838405651496,144163.63070748438,69092.65117548,69694.91071329944,1336.5886073273432,178.30400393667514,117.49259827891365,57.11398328965879,11.676988886364018,-0.0806482340969587,86,64,98.27648154198424
84,2200.8386782580005,144177.37188338145,69095.60314853964,69745.50369926631,1229.705076436163,166.50023174677335,110.29752957150049,41.93556287907995,11.546323040663385,-0.1078708273279914,86,64,98.27512415232896
85,2200.858347277256,144182.13197887386,69091.29509289048,69711.20289601061,1129.958686057973,156.51845760857395,104.08200292586116,37.570946445455775,11.39371311223518,-0.1286218377414485,86,64,98.27375307682644
86,2200.858989776365,144237.14288990697,69111.71110248091,69708.0053348202,1039.977608213725,148.19671020387614,98.66784701238794,20.579293305927422,11.226096974472018,-0.151251942696268,86,64,98.27236841522164
87,2200.878358571608,144255.4697343051,69110.96466978402,69698.34596208621,958.6638367398991,140.42414413452207,93.93602685042424,15.997137797850883,11.051448683632527,-0.1471898203156577,86,64,98.27097026770248
88,2200.878662832131,144237.10870277334,69097.1529470766,69728.47678136098,883.5954679801944,131.77958780022163,88.88119715973153,1.399647308891872,10.87783236824048,-0.1416923611445148,86,64,98.26955873489484
89,2200.898239646004,144265.04868732655,69092.72023043546,69711.9941485877,806.0294048105716,120.20914156480285,82.36793215578655,0.8947070763097145,10.712505741528584,-0.1578042953529277,86,64,98.26813391785733
90,2200.8988983381378,144290.3976207787,69091.00438437177,69707.83836152384,717.192414062767,104.22753131766513,72.78269931831164,-8.78956547184498,10.561210477167876,-0.1561323566090612,86,64,98.26669591807672
91,2200.918326497476,144273.46885305605,69100.15155008377,69707.30985105649,605.8808390595659,82.98816777495085,59.37811210712243,-5.4602415771223605,10.427725506308937,-0.1643041315736957,86,64,98.26524483746188
92,2200.918635427898,144265.5009367181,69062.03538810779,69708.55941417189,469.55381748391665,57.696447869355325,42.32168009833549,-12.065613893937552,10.313700352041389,-0.1643236216937145,86,64,98.26378077833988
93,2200.938129045061,144284.85719826544,69085.2846923693,69692.2819558552,312.83934332759236,31.443797487198026,23.929286231767037,-6.237470752093941,10.21874427598535,-0.1513314608446988,86,64,98.26230384344989
94,2200.938808133058,144309.49294264708,69093.15607223738,69695.13875296187,158.34590850560926,9.916358153466717,8.025447183419601,-9.656365884438856,10.140726416017229,-0.1613222431227016,86,64,98.26081413593816
95,2200.9583084101,144290.05044533825,69084.44879889276,69696.60360032975,38.777208350686124,-0.0,-0.0,-0.0,10.076236069189116,-0.1701154310851246,86,64,98.25931175935364
96,2200.958594182466,144314.93597918822,69103.61634297667,69715.93432815818,-0.0,9.045920724325697,4.9085371317050885,1.9157319283112884,10.021151155120666,-0.1775846743576105,86,64,98.25779681764196
97,2200.978012420147,144304.91852652605,69103.32684271723,69704.73583999714,82.9181189489318,42.26907880530052,26.687089538521832,17.99485740144155,9.971259250386566,-0.1671883599406736,86,64,98.2562694151406
98,2200.9787221980305,144288.55752243038,69102.01131624858,69700.8899625421,320.9109398909786,101.61523661440879,66.1990287216322,27.095317473023897,9.922867598519458,-0.1665421913711854,86,64,98.25472965657376
99,2200.9983095834277,144244.7856113372,69111.4782458963,69706.67678933227,720.2877602149674,183.94791090712533,121.31823904166231,49.167656759527745,9.873330030879528,-0.155577213407251,86,64,98.25317764704704
100,2200.9985290897203,144261.75378383693,69088.82504274351,69688.6110626861,1264.8329897174553,281.82524094833934,186.49964473463478,62.61478127317969,9.821416637037412,-0.1563613794448769,86,64,98.25161349204274
101,2201.017867689033,144230.03593452505,69106.7010210442,69700.87283668994,1907.5018217356119,384.2391818024189,254.6279140689585,87.32148817455163,9.76746253044602,-0.1623101017719247,86,64,98.25003729741368
102,2201.018655536266,144237.4424712013,69084.31645411388,69689.60172362463,2589.4782798762317,479.65101284465345,317.92704412312014,102.88847188215004,9.713257969865628,-0.1554135560346939,86,64,98.24844916937892
103,2201.038353608593,144197.78699415305,69075.45007156098,69678.41292542615,3242.198464986199,557.9298085949558,370.3403912426875,128.85099718990386,9.661681574863964,-0.1475375000864784,86,64,98.2468492145181
104,2201.038369518647,144234.03800329848,69105.33960070909,69696.74422173531,3811.3364415023534,612.9921867168741,407.8964726123959,145.21709543827455,9.616125066901992,-0.1556048453673768,86,64,98.24523753976648
105,2201.058394364447,144174.01842813523,69115.38994039515,69694.60902140457,4255.283638737485,643.0816426653619,429.8526802997512,172.23119919761666,9.579802185064429,-0.1466061061977083,86,64,98.24361425240927
106,2201.058916578976,144163.92150938223,69091.38453715648,69672.71350088567,4561.7420541153115,651.0422246230446,437.5057865648414,189.42916810439783,9.555065332076506,-0.1239271974944436,86,64,98.241979460077
107,2201.078179940944,144125.90021105457,69069.82703966303,69661.80666508975,4734.538220725546,642.4257714259002,434.1995665796712,215.33209651368088,9.542862244840087,-0.1387980955958653,86,64,98.24033327073968
108,2201.0784000948947,144133.09900517596,69098.11048459643,69694.8500173721,4800.070124884864,624.277063476562,423.5272423553397,230.39407519545057,9.542447690645083,-0.1426720011604549,86,64,98.23867579270193
109,2201.098301633991,144122.41786639366,69111.09866664893,69677.41409169885,4787.3901935214235,602.9732742127962,409.42089437109826,252.9643391109712,9.551424259860465,-0.1137459235014006,86,64,98.23700713459768
110,2201.0988160952284,144116.32911643494,69077.66290172463,69658.13299721839,4732.5824090724345,583.534079569712,394.7035265359882,263.6244765697629,9.566129161782683,-0.1121797863740191,86,64,98.23532740538468
111,2201.1181067141065,144092.55930880076,69100.51464694698,69668.7374727261,4659.98591335697,568.6441909052228,381.7686684853834,280.6409853400546,9.582320275485843,-0.1072639538274939,86,64,98.23363671433964
112,2201.118396658296,144091.72782724377,69082.55305844112,69669.79517684836,4590.925426226109,559.0828664307774,371.5328742327256,286.18923445322434,9.5960545494717,-0.1001993866987495,86,64,98.23193517105253
113,2201.138191102652,144108.79826540893,69072.94953721882,69642.39950036634,4530.404986070353,553.7895540780592,364.51088864632766,298.7518219059857,9.604604849469856,-0.1177870235647085,86,64,98.23022288542154
114,2201.1387366149406,144087.1100532329,69069.584851355,69667.75143940127,4480.949571342266,550.7927328789519,359.90035252472444,300.61529125872767,9.607236981400485,-0.1311941876425645,86,64,98.2284999676477
115,2201.158054677711,144066.58648518845,69088.02222987368,69647.52729985485,4432.823981368449,547.6123666193162,356.87191844660265,309.6750671431073,9.605675317617305,-0.1183296995796268,86,64,98.22676652822982
116,2201.158381088157,144093.95723478592,69081.84710335688,69639.7822357589,4379.874930176855,542.0912404086848,353.6946785364562,308.85749505544663,9.60412820654206,-0.1317408647294049,86,64,98.22502267795876
117,2201.178075570821,144127.73507799566,69079.3740283638,69670.5951131109,4310.4906437064055,532.7219353657274,349.2418670222396,315.593812151812,9.608821241220614,-0.1296443614825372,86,64,98.22326852791252
118,2201.1786581510514,144079.2188846003,69097.83158787509,69654.06702631421,4222.483633181808,519.0475538538303,342.13345950115763,312.5388352816517,9.62708614103691,-0.1134484400254205,86,64,98.22150418945108
119,2201.198016455522,144101.0740368089,69081.47699856313,69667.92374954338,4112.221211098193,501.67731741967145,332.31479973590467,316.4254816235334,9.66615483731258,-0.1149391135252892,86,64,98.2197297742102
120,2201.198356582116,144100.0900075766,69097.55460290195,69662.78065766153,3986.8767002115783,482.1118029309728,319.86049726314377,310.60430590083706,9.73188643302815,-0.1184205127249997,86,64,98.21794539409744
121,2201.2179572299174,144102.69615076008,69092.60856929261,69664.00934032176,3851.5836908809724,462.46590706660936,306.2203756045201,311.9816026327899,9.827685052717523,-0.0584560100537497,86,64,98.21615116128564
122,2201.21857861932,144140.39513947966,69107.48404306486,69652.07920713257,3719.494635317271,444.87306636305584,292.4671103803121,304.46653130158666,9.953835541716613,0.2344197599643692,86,64,98.2143471882083
123,2201.2379915950205,144122.00208826977,69100.58894490461,69651.98471811386,3598.00942576956,431.23238726599084,280.38612906185153,304.8327574490104,10.107394678897652,0.4801153639472216,86,64,98.21253358755416
124,2201.2383210398834,144139.19216461672,69102.5553580689,69653.18071887801,3498.0982179337298,422.5636166453769,270.62146993359784,297.5538628541108,10.2826496906601,0.046308581144535,86,64,98.21071047226177
125,2201.2578336438887,144157.31106970576,69080.7457319518,69663.26483133882,3421.6736669296224,419.14286896453996,264.115498686122,299.0953593500599,10.472028223812655,-0.44720472792091,86,64,98.20887795551408
126,2201.258500709638,144146.4658732468,69104.16619908928,69692.86650532084,3371.8184428456298,420.0540015492588,260.44446888069797,293.6266090826539,10.66725072687749,-0.2566086472668228,86,64,98.20703615073336
127,2201.277984619519,144148.94895549832,69083.30897693126,69671.4261659391,3342.33038824494,423.871476771732,259.63825763223576,296.50419512961525,10.860481224927458,-0.1603744975234011,86,64,98.20518517157583
128,2201.278265929407,144151.57322062654,69104.61057630749,69695.2652468374,3328.9062664899684,428.4352647271153,260.51401269607595,291.6985990497924,11.045258871968974,-0.1593519074402269,86,64,98.20332513192623
129,2201.2976878552186,144163.57499396696,69097.93359354661,69668.16330097792,3320.55146773014,431.9702622157638,262.6462043661886,294.36470831770566,11.217064471202772,-0.1168425000817337,86,64,98.20145614589234
130,2201.298436469916,144178.5518010861,69093.04320265251,69672.53235754004,3310.8155045552994,432.744886839806,264.53574107415625,288.78740233910503,11.373467877492743,-0.1366057080073072,86,64,98.19957832780008
131,2201.318025425115,144185.40403457635,69097.80439257616,69662.85620119944,3289.940018704685,430.1505723205046,265.7270214690798,289.6652840320021,11.513889542423984,-0.1078435377334216,86,64,98.19769179218792
132,2201.318128329235,144184.22609636022,69100.47226693394,69680.42123011111,3254.667462843092,423.77769641543273,264.8767631759256,281.4672698372451,11.639075756661184,-0.1076217856545499,86,64,98.19579665380152
133,2201.3382853967546,144189.67397513794,69092.46658097496,69646.93759332995,3200.1414925385907,414.2711591114203,262.0530664863327,279.6436563343741,11.750424568548896,-0.0991826980372757,86,64,98.19389302758836
134,2201.33858118619,144216.2429443136,69108.88568306822,69686.20255749367,3128.1563770506764,401.9203571098915,256.50558311431087,268.467589076492,11.84930718127414,-0.0871581238509077,86,64,98.19198102869292
135,2201.3578713327925,144215.6891958601,69120.32983379258,69687.04645639777,3038.5883025026124,387.73476453649346,249.0286009504489,263.21677452654694,11.93651175535786,-0.0994926339455102,86,64,98.19006077245048
136,2201.358146011266,144221.86668129248,69117.62531218705,69660.3394132918,2935.819681039662,372.0185661858268,239.425864237739,249.49383364114328,12.01189954764909,-0.0829428503677362,86,64,98.18813237438243
137,2201.3781786553764,144248.66094023164,69124.82662918701,69704.19719132951,2821.308387133351,355.83555464785604,228.8895419271139,242.68786416755756,12.074315269461804,-0.0802441468991873,86,64,98.18619595019106
138,2201.3785102025427,144274.23014544608,69126.97484222932,69680.49556869356,2699.259384472971,339.4783140011423,217.28815047617536,228.1979755120119,12.121743270942806,-0.0722460006759977,86,64,98.18425161575362
139,2201.397798912611,144281.00572869956,69118.45606458765,69692.28513147247,2570.8565344272356,324.11653459235094,205.830757349715,221.08223300718237,12.151657377722282,-0.069028540240934,86,64,98.18229948711742
140,2201.398134247026,144296.4538741145,69114.51511019013,69695.61956221751,2439.373640209553,309.85973701688636,194.26679615327157,207.12134802999208,12.161482210689728,-0.0652306457378793,86,64,98.18033968049438
141,2201.418061207895,144295.1145869937,69118.72159511394,69686.89535706516,2306.014023331285,297.43530755105894,183.73453692981275,200.64355160831474,12.14907203872894,-0.0410687461177516,86,64,98.17837231225612
