,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
241,18189,18258,18188,18257,1,2L
242,18258,18329,18257,18329,1,1L
243,18329,18399,18329,18399,1,3
244,18399,18464,18399,18465,1,2L
245,18464,18532,18465,18531,1,2L
246,18532,18603,18531,18603,1,2E
247,18603,18670,18603,18671,1,3
248,18670,18743,18671,18743,1,3
249,18743,18818,18743,18818,2E,3
250,18818,18895,18818,18896,1,3
251,18895,18971,18896,18970,1,3
252,18971,19039,18970,19038,1L,2L
253,19039,19107,19038,19106,1,2L
254,19107,19178,19106,19178,1,1L
255,19178,19251,19178,19250,1,3
256,19251,19318,19250,19317,1L,3
257,19318,19385,19317,19385,2E,2L
258,19385,19456,19385,19456,1,3
259,19456,19529,19456,19530,1L,3
260,19529,19602,19530,19601,1L,3
261,19602,19670,19601,19670,1,2L
262,19670,19741,19670,19740,1,3
263,19741,19814,19740,19814,1,3
264,19814,19888,19814,19887,1,1L
265,19888,19955,19887,19954,1,2L
266,19955,20021,19954,20021,1,2L
267,20021,20089,20021,20089,1,2L
268,20089,20162,20089,20163,1,3
269,20162,20237,20163,20237,1,3
270,20237,20304,20237,20303,1,3
271,20304,20372,20303,20372,1,2L
272,20372,20446,20372,20446,1,3
273,20446,20522,20446,20522,1,3
274,20522,20594,20522,20594,1,3
275,20594,20665,20594,20666,1,2L
276,20665,20739,20666,20740,1,3
277,20739,20814,20740,20815,1,2E
278,20814,20883,20815,20883,1,3
279,20883,20954,20883,20954,2E,3
280,20954,21029,20954,21029,1,3
281,21029,21101,21029,21102,1,3
282,21101,21166,21102,21166,1,2L
283,21166,21234,21166,21235,1L,3
284,21234,21306,21235,21306,2E,2E
285,21306,21381,21306,21382,1,3
286,21381,21455,21382,21456,1,3
287,21455,21530,21456,21530,1,2L
288,21530,21602,21530,21602,1,2L
289,21602,21670,21602,21670,1L,2L
290,21670,21733,21670,21733,1,2L
291,21733,21797,21733,21797,1,2L
292,21797,21862,21797,21863,2E,2L
293,21862,21925,21863,21925,2E,2L
294,22136,22207,22136,22206,1,3
295,22207,22273,22206,22272,2E,2L
296,22273,22342,22272,22344,1,3
297,22342,22412,22344,22412,2E,3
298,22412,22484,22412,22484,1,3
299,22484,22557,22484,22556,1,2E
300,22557,22628,22556,22628,1,3
301,22628,22699,22628,22698,1,2L
302,22699,22769,22698,22769,2E,3
303,22769,22838,22769,22839,2E,3
304,22838,22907,22839,22907,1L,3
