rank,repeat,seed,model,resolved_model,extra_input,cnn_epochs,cnn_patience,window_sec,hop_sec,overlap_pct,max_windows_fraction,n_train_subjects,n_val_subjects,n_test_subjects,n_train_windows,n_val_windows,n_test_windows,validation_window_balanced_accuracy,validation_window_macro_f1,validation_file_balanced_accuracy,validation_file_macro_f1,validation_subject_balanced_accuracy,validation_subject_macro_f1,window_balanced_accuracy,window_macro_f1,file_balanced_accuracy,file_macro_f1,subject_balanced_accuracy,subject_macro_f1,best_epoch,best_window_balanced_accuracy,duration_sec,report_path,learning_curve_csv,learning_curve_png,pre_frail_precision,pre_frail_recall,pre_frail_f1,pre_frail_support,robust_non_frail_precision,robust_non_frail_recall,robust_non_frail_f1,robust_non_frail_support,young_precision,young_recall,young_f1,young_support,worst_class_recall,worst_class_f1
1,12,110042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,6980,1973,2342,0.5900656104282529,0.5237342185329572,0.5666666666666667,0.4343434343434343,0.6666666666666666,0.48888888888888893,0.6587390700066756,0.6528057151186495,0.7666666666666666,0.7531792444073145,0.8333333333333334,0.8222222222222223,49,0.5900656104282529,70.45145455002785,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r12_inceptiontime_extra-0_seq5_ov30_seed110042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r12_inceptiontime_extra-0_seq5_ov30_seed110042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r12_inceptiontime_extra-0_seq5_ov30_seed110042_learning_curve.png,1.0,0.5,0.6666666666666666,2.0,0.6666666666666666,1.0,0.8,2.0,1.0,1.0,1.0,2.0,0.5,0.6666666666666666
1,13,120042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,7039,1949,2307,0.6072836332476436,0.6084034096709102,0.6333333333333333,0.6338624338624338,0.8333333333333334,0.7777777777777777,0.5038730421277716,0.5064906339731854,0.4666666666666666,0.453912559175717,0.3333333333333333,0.27777777777777773,15,0.6072836332476436,50.09640273731202,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r13_inceptiontime_extra-0_seq5_ov30_seed120042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r13_inceptiontime_extra-0_seq5_ov30_seed120042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r13_inceptiontime_extra-0_seq5_ov30_seed120042_learning_curve.png,0.5,0.5,0.5,2.0,0.25,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1,14,130042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,7000,1949,2346,0.7229077406455299,0.7205402262793568,0.7666666666666666,0.7616161616161617,1.0,1.0,0.4357097885573042,0.4518322341663492,0.43333333333333335,0.4593763724198507,0.3333333333333333,0.3333333333333333,5,0.7229077406455299,35.5338973486796,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r14_inceptiontime_extra-0_seq5_ov30_seed130042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r14_inceptiontime_extra-0_seq5_ov30_seed130042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r14_inceptiontime_extra-0_seq5_ov30_seed130042_learning_curve.png,0.0,0.0,0.0,2.0,0.25,0.5,0.3333333333333333,2.0,1.0,0.5,0.6666666666666666,2.0,0.0,0.0
1,15,140042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,7007,1949,2339,0.6550289094866019,0.6260029254545428,0.7666666666666666,0.7612958226768969,0.8333333333333334,0.8222222222222223,0.4575348627980207,0.45108490608191604,0.4666666666666666,0.4581953993718699,0.5,0.5,2,0.6550289094866019,32.69996269699186,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r15_inceptiontime_extra-0_seq5_ov30_seed140042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r15_inceptiontime_extra-0_seq5_ov30_seed140042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r15_inceptiontime_extra-0_seq5_ov30_seed140042_learning_curve.png,0.5,0.5,0.5,2.0,0.5,0.5,0.5,2.0,0.5,0.5,0.5,2.0,0.5,0.5
2,1,42,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9681,2711,3265,0.6568177713873632,0.6128199216799207,0.7666666666666666,0.7112573099415204,0.8333333333333334,0.7777777777777777,0.4418006306685582,0.39013390609832516,0.43333333333333335,0.35185185185185186,0.3333333333333333,0.16666666666666666,4,0.6568177713873632,48.90394361503422,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r1_inceptiontime_extra-0_seq5_ov50_seed42_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r1_inceptiontime_extra-0_seq5_ov50_seed42_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r1_inceptiontime_extra-0_seq5_ov50_seed42_learning_curve.png,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.3333333333333333,1.0,0.5,2.0,0.0,0.0
2,2,10042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9754,2703,3200,0.8340201787000909,0.8359788025911449,0.9333333333333332,0.947089947089947,1.0,1.0,0.32783273521280903,0.30229105575947196,0.3666666666666667,0.332994321552674,0.3333333333333333,0.3333333333333333,21,0.8340201787000909,88.5314536979422,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r2_inceptiontime_extra-0_seq5_ov50_seed10042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r2_inceptiontime_extra-0_seq5_ov50_seed10042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r2_inceptiontime_extra-0_seq5_ov50_seed10042_learning_curve.png,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
2,3,20042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9691,2700,3266,0.8333333333333334,0.8281051302271462,0.9,0.899749373433584,1.0,1.0,0.5817879242010812,0.5883608203076143,0.6333333333333334,0.6333333333333334,0.6666666666666666,0.6666666666666666,6,0.8333333333333334,56.31717255432159,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r3_inceptiontime_extra-0_seq5_ov50_seed20042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r3_inceptiontime_extra-0_seq5_ov50_seed20042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r3_inceptiontime_extra-0_seq5_ov50_seed20042_learning_curve.png,0.5,0.5,0.5,2.0,0.5,0.5,0.5,2.0,1.0,1.0,1.0,2.0,0.5,0.5
2,4,30042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9687,2705,3265,0.5704062631128932,0.5156190191063313,0.5666666666666667,0.5061728395061729,0.6666666666666666,0.6,0.710159506786055,0.7158893932107865,0.8333333333333334,0.8294970161977835,0.8333333333333334,0.8222222222222223,8,0.5704062631128932,63.42378334607929,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r4_inceptiontime_extra-0_seq5_ov50_seed30042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r4_inceptiontime_extra-0_seq5_ov50_seed30042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r4_inceptiontime_extra-0_seq5_ov50_seed30042_learning_curve.png,0.6666666666666666,1.0,0.8,2.0,1.0,0.5,0.6666666666666666,2.0,1.0,1.0,1.0,2.0,0.5,0.6666666666666666
2,5,40042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9682,2712,3263,0.5721513842997907,0.5246411502511855,0.6333333333333333,0.5674603174603174,0.6666666666666666,0.6,0.6502030194723881,0.6567957834871309,0.7000000000000001,0.7033492822966507,0.8333333333333334,0.8222222222222223,36,0.5721513842997907,99.06888012774289,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r5_inceptiontime_extra-0_seq5_ov50_seed40042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r5_inceptiontime_extra-0_seq5_ov50_seed40042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r5_inceptiontime_extra-0_seq5_ov50_seed40042_learning_curve.png,0.6666666666666666,1.0,0.8,2.0,1.0,0.5,0.6666666666666666,2.0,1.0,1.0,1.0,2.0,0.5,0.6666666666666666
2,6,50042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9692,2703,3262,0.6991826544919805,0.6965368976327034,0.8333333333333334,0.8110516934046346,1.0,1.0,0.541640899822993,0.5305484908427865,0.6,0.5955555555555555,0.6666666666666666,0.6555555555555556,1,0.6991826544919805,41.95342912059277,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r6_inceptiontime_extra-0_seq5_ov50_seed50042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r6_inceptiontime_extra-0_seq5_ov50_seed50042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r6_inceptiontime_extra-0_seq5_ov50_seed50042_learning_curve.png,0.6666666666666666,1.0,0.8,2.0,0.5,0.5,0.5,2.0,1.0,0.5,0.6666666666666666,2.0,0.5,0.5
2,7,60042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9687,2700,3270,0.6901234567901234,0.5978346508677578,0.7000000000000001,0.5606060606060606,0.6666666666666666,0.48888888888888893,0.48082651516948777,0.4418351205278201,0.6,0.5079365079365079,0.6666666666666666,0.5333333333333333,49,0.6901234567901234,98.57174840383232,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r7_inceptiontime_extra-0_seq5_ov50_seed60042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r7_inceptiontime_extra-0_seq5_ov50_seed60042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r7_inceptiontime_extra-0_seq5_ov50_seed60042_learning_curve.png,0.6666666666666666,1.0,0.8,2.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.8,2.0,0.0,0.0
2,8,70042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9713,2701,3243,0.4795890864654355,0.44659189362618207,0.4666666666666666,0.4222222222222222,0.6666666666666666,0.5555555555555555,0.48925224855511096,0.5024343801377676,0.5,0.5140629351155667,0.5,0.5222222222222223,17,0.4795890864654355,79.19691969826818,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r8_inceptiontime_extra-0_seq5_ov50_seed70042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r8_inceptiontime_extra-0_seq5_ov50_seed70042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r8_inceptiontime_extra-0_seq5_ov50_seed70042_learning_curve.png,0.5,0.5,0.5,2.0,0.3333333333333333,0.5,0.4,2.0,1.0,0.5,0.6666666666666666,2.0,0.5,0.4
2,9,80042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9734,2678,3245,0.7061325730068315,0.6626881773627001,0.7666666666666666,0.6982905982905984,0.8333333333333334,0.8222222222222223,0.4658318738342076,0.45313760375196027,0.5,0.49321813452248237,0.5,0.38888888888888884,1,0.7061325730068315,43.4992047874257,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r9_inceptiontime_extra-0_seq5_ov50_seed80042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r9_inceptiontime_extra-0_seq5_ov50_seed80042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r9_inceptiontime_extra-0_seq5_ov50_seed80042_learning_curve.png,0.5,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,2.0,0.0,0.0
2,10,90042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9759,2657,3241,0.7826886674524092,0.7750940279269054,0.8333333333333334,0.8289562289562289,0.8333333333333334,0.8222222222222223,0.3501187743401743,0.29413160674384675,0.3333333333333333,0.26495726495726496,0.3333333333333333,0.26666666666666666,24,0.7826886674524092,93.58212800975889,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r10_inceptiontime_extra-0_seq5_ov50_seed90042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r10_inceptiontime_extra-0_seq5_ov50_seed90042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r10_inceptiontime_extra-0_seq5_ov50_seed90042_learning_curve.png,0.3333333333333333,0.5,0.4,2.0,0.3333333333333333,0.5,0.4,2.0,0.0,0.0,0.0,2.0,0.0,0.0
2,11,100042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9734,2657,3266,0.5740838958534233,0.47237376673542736,0.6333333333333334,0.5273504273504274,0.6666666666666666,0.48888888888888893,0.5264331892159414,0.46235756090973795,0.5666666666666667,0.4765300059417707,0.5,0.41269841269841273,24,0.5740838958534233,87.73248122446239,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r11_inceptiontime_extra-0_seq5_ov50_seed100042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r11_inceptiontime_extra-0_seq5_ov50_seed100042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r11_inceptiontime_extra-0_seq5_ov50_seed100042_learning_curve.png,0.4,1.0,0.5714285714285714,2.0,0.0,0.0,0.0,2.0,1.0,0.5,0.6666666666666666,2.0,0.0,0.0
2,12,110042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9680,2733,3244,0.5963062377908906,0.4446615387589787,0.6666666666666666,0.48611111111111116,0.6666666666666666,0.48888888888888893,0.48571300734184764,0.45467048412361405,0.6,0.567426400759734,0.5,0.38888888888888884,4,0.5963062377908906,47.437924842350185,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r12_inceptiontime_extra-0_seq5_ov50_seed110042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r12_inceptiontime_extra-0_seq5_ov50_seed110042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r12_inceptiontime_extra-0_seq5_ov50_seed110042_learning_curve.png,0.5,0.5,0.5,2.0,0.0,0.0,0.0,2.0,0.5,1.0,0.6666666666666666,2.0,0.0,0.0
