,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
20,1470.2036224369035,221482.25250905857,86456.26638388034,88749.61353239088,1387.769952903851,527.35666745044,311.0094703110226,413.2070063962019,251.4365400723863,-0.1047130727282844,104,74,99.00169348108268
21,1470.2058148194487,221528.1185267102,86429.25883379791,88706.35122864653,1245.5981745373574,491.2772204224166,294.0587192556268,371.5202881860314,251.8415096763024,-0.2107699472627336,104,74,99.00169819030296
22,1470.224076567926,221613.81818084355,86439.11092559458,88708.4668662779,1155.006774131325,443.5734828548011,270.16982488066424,345.91665538653615,252.2884925228436,-0.2652754704618142,104,74,99.00170279454188
23,1470.225301339055,221604.97307939135,86452.88900609287,88747.6479292993,1031.8478545213002,417.2875174979272,259.94434704759624,302.3040632014745,252.7659117550644,-0.2725217838678119,104,74,99.00170729353148
24,1470.2435844167933,221652.6894489516,86456.62213221779,88749.0861826871,960.6863433736144,373.89577012600785,237.9930008458614,276.3857696535706,253.25645712693304,-0.2804818812747502,104,74,99.00171168700992
25,1470.2457937879758,221728.4389327347,86460.26506464412,88758.9169663969,848.872285600286,341.45246400122414,221.5807947422436,233.99088434007717,253.73900043867397,-0.2913172519249294,104,74,99.00171597472225
26,1470.263967078684,221767.29662647872,86486.84181226973,88733.113382332,766.8410387647455,282.9549374240887,186.70133897736378,206.824666716333,254.19192443847655,-0.274292387603061,104,74,99.00172015641968
27,1470.2652104818087,221799.8012932652,86467.65660072652,88723.01771094286,621.1022639931762,227.45575802982785,152.09692295802233,161.3466939786449,254.59603074790755,-0.2608505657651123,104,74,99.00172423186028
28,1470.2835595895924,221823.80392712544,86472.03975961897,88739.21226308624,492.839611831645,145.02859586232807,98.9709401174623,130.65012600951013,254.93789287254307,-0.2713931199514892,104,74,99.00172820080851
29,1470.285759104759,221898.8350084409,86448.96454225376,88790.97661961449,306.1603129216819,76.8777377075312,54.13025652454235,83.6911184040946,255.21168226643437,-0.269943495508722,104,74,99.00173206303548
30,1470.3038602840063,221936.7214979644,86446.26116055922,88768.97190154105,162.69310444314033,11.177622607079684,10.062375018897,54.01657884582528,255.4197574559315,-0.2348643358463378,104,74,99.00173581831882
31,1470.305118926498,221971.0559689523,86494.40310798639,88746.50700100379,17.73420802812325,-0.0,-0.0,15.60023581716814,255.57230902558248,-0.2313441951673968,104,74,99.00173946644291
32,1470.323546164802,221989.6563752435,86484.02184087562,88740.9573511681,-0.0,35.33622653299244,18.387635974359,5.7268414916761685,255.68504204595925,-0.2096556503532847,104,74,99.00174300719854
33,1470.325709704876,222057.97607013307,86441.13255997545,88755.3342434709,73.14414153608959,161.2407327140827,93.31893740115629,-0.0,255.776846896854,-0.1889161041197194,104,74,99.00174644038326
34,1470.343758959112,221967.6125777521,86450.03692720924,88754.40006822186,349.30992032797076,352.26734205702087,208.44832145395048,32.234339149523294,255.8665598656761,-0.189414477200041,104,74,99.00174976580124
35,1470.345023818861,221964.72273148812,86430.00664614809,88749.52897750627,762.4381684324471,621.9157935075345,372.9613905494916,76.11724520934513,255.9699194707429,-0.1873946294172051,104,74,99.00175298326336
36,1470.3635487337492,221907.6261995571,86455.70221509614,88748.00235884497,1380.1944628069177,914.6544798663963,551.7880641721713,160.72600938144024,256.0975779173782,-0.167929320200817,104,74,99.00175609258696
37,1470.365636199851,221762.79668790995,86384.47257395035,88713.53569544724,2082.6279767417,1222.3149639036128,740.5968603988294,253.74727635874297,256.25333235116807,-0.1732235991870474,104,74,99.0017590935962
38,1470.383678411199,221687.72485333792,86386.16363627865,88712.87177025636,2888.80502355349,1485.0709962697729,901.5043931245746,376.6599011469225,256.4344082625466,-0.1601516405318523,104,74,99.00176198612188
39,1470.3849016173683,221567.3767658319,86373.64861451773,88756.7669462414,3656.8924764166586,1702.720910040167,1034.9022876716626,495.0621483079158,256.6324834537025,-0.1565164872950079,104,74,99.00176477000169
40,1470.403610844928,221418.5666151501,86372.66188469934,88707.36511215438,4408.166932065564,1837.558264893174,1116.3588558453193,629.5950152788428,256.83583146706053,-0.1636417761041218,104,74,99.00176744507958
41,1470.40543499759,221315.40728066408,86361.14119421173,88723.35056864086,5018.516624914308,1917.2305927803827,1163.3856458755472,746.5298580928065,257.03258213624434,-0.1488782605732045,104,74,99.00177001120662
42,1470.4241256130183,221219.6945339124,86310.0954640703,88715.46062978583,5541.760993969452,1930.1422353076923,1167.6249175147968,867.9810921793105,257.2132857470816,-0.14236741335191,104,74,99.0017724682404
43,1470.4252615856356,221153.4083513172,86341.82660792541,88716.58671474014,5893.8255733478,1918.6450420308101,1155.8303970705892,964.7395111459773,257.37376298238195,-0.1465602720182857,104,74,99.00177481604524
44,1470.4434156596496,221054.24518497795,86361.3309157547,88742.51653191044,6164.4108543935,1876.5987052740384,1123.5201173061505,1062.1976987264934,257.5163810067181,-0.1344292715111203,104,74,99.00177705449218
45,1470.4455006005558,220927.4828119328,86340.66301419758,88739.20970217875,6298.378101838171,1840.2245097466948,1094.5945231668302,1135.8324800211412,257.649978776216,-0.1411290307811709,104,74,99.00177918345922
46,1470.4639898412722,220898.92923063607,86299.61652395823,88726.82086693072,6393.702222106105,1796.3405648596236,1061.4397196708305,1210.8540570729529,257.7888476500147,-0.1459648636127246,104,74,99.00178120283071
47,1470.4651887944965,220857.02649256535,86310.53932117329,88720.04197066992,6398.635253023123,1769.9387505814811,1041.9191946809588,1264.436498437397,257.9497723512493,-0.1228399313583831,104,74,99.00178311249807
48,1470.4833454098596,220795.7999186213,86328.91348065148,88760.1079862364,6411.129058149294,1739.3127840508678,1023.1286133428657,1322.5159711637243,258.14925352876025,-0.1142634847023503,104,74,99.00178491235935
49,1470.4855040240668,220770.44738564832,86369.68382127065,88756.89889597123,6375.092247932043,1723.3247777578217,1018.0253745221853,1363.2554987756303,258.40025771143263,-0.1505541314299728,104,74,99.00178660231944
50,1470.5038833946112,220722.04154382864,86313.68199116956,88712.77183552337,6374.990043680591,1701.1918412823725,1012.2924692000815,1409.7109009870328,258.7096540031996,-0.1433850320049959,104,74,99.0017881822898
51,1470.5050947565128,220707.7088828283,86354.88820688576,88724.91963668863,6345.705415968085,1691.6195241615205,1016.5640838743566,1439.5236778591643,259.0772850328209,-0.1305723330914465,104,74,99.00178965218886
52,1470.5233001401357,220657.9604709844,86317.06949254747,88725.63298536907,6365.565923427814,1674.5968750321335,1015.3927718822961,1474.9492598669895,259.4955924739603,-0.1308746091215538,104,74,99.00179101194182
53,1470.5254891259244,220655.47418150888,86333.67738668654,88687.46780970247,6361.337113714428,1667.908964170958,1018.6329805264104,1493.7523919923697,259.951298366518,-0.1224162655182001,104,74,99.00179226148052
54,1470.5437821518606,220651.2786304941,86322.25794168215,88717.99153040993,6397.070401425881,1652.950986861848,1012.8910136934282,1515.8934438895667,260.42748812888624,-0.1210349943199469,104,74,99.00179340074364
55,1470.5449954420942,220634.20728282,86332.27314802697,88729.81896275992,6392.6339611153235,1645.5450858053664,1008.6879083105014,1520.146800832852,260.90606727396084,-0.1250989246489574,104,74,99.00179442967676
56,1470.563269642321,220634.62604893892,86276.21679520315,88712.5305403394,6411.538341533276,1626.4469659076713,993.9220723195031,1527.6038646165107,261.3705500492655,-0.1156283703990846,104,74,99.0017953482321
57,1470.5654611458149,220642.79798872463,86330.8170503351,88703.26645315003,6375.197032403841,1611.2370042667317,979.9879789054976,1518.9715755091165,261.80743046231936,-0.1105825567031084,104,74,99.0017961563687
58,1470.5836829652685,220684.153791704,86331.45389674549,88729.88201847415,6347.614053271245,1584.4401352164277,957.3091917935963,1514.7564542224864,262.2074771897264,-0.1199614200392125,104,74,99.00179685405249
59,1470.5848938787085,220653.12015044963,86369.1799118702,88652.07658284112,6260.01119779906,1562.9353132430115,937.6755990163656,1497.5226127236092,262.5656383543127,-0.1145999225503428,104,74,99.001797441256
60,1470.6032524202496,220724.3848532057,86310.51673176826,88714.83988229684,6189.6364662293345,1533.1829340121476,912.1734745004069,1488.5365401796007,262.8801802967697,-0.0980402773089254,104,74,99.00179791795868
61,1470.6054186133665,220717.74336624052,86344.36398406058,88708.11008851137,6076.288486724545,1512.3550754752941,892.6473845928849,1470.8660678996239,263.1518947859181,-0.1091455215943552,104,74,99.00179828414684
62,1470.623588773347,220726.1013205294,86348.6172752313,88733.03789456312,5997.536069956201,1488.5053574904887,871.4515649913519,1463.5224139891798,263.3824099568662,-0.0928676364659424,104,74,99.00179853981346
63,1470.6247870193251,220755.0668916721,86353.31874923517,88714.81492767743,5895.16709021444,1476.4934629461932,859.3639816927025,1449.6232160477957,263.5735368753181,-0.0975011127930326,104,74,99.00179868495832
64,1470.6432536581283,220733.84355992777,86326.18795332815,88699.7384132206,5846.180161675031,1462.6609080162161,847.7600823622925,1447.3524788507202,263.7266340789428,-0.1007208778680924,104,74,99.00179871958804
65,1470.645351396039,220787.29626090603,86328.18469924551,88708.22750636944,5784.771514867258,1459.559195587659,845.7156298991904,1439.3111341964395,263.84252797365497,-0.083324896194164,104,74,99.001798643716
66,1470.66351535003,220767.3793303581,86314.97395972503,88714.51630986403,5775.346597607015,1453.7812282552477,844.0443778090848,1441.4036243205483,263.9225038840901,-0.083765262823309,104,74,99.00179845736244
67,1470.6646510974904,220748.56857907888,86326.03884471975,88708.28421155298,5746.118694895529,1455.9771435007424,849.6295107965707,1436.5690801729215,263.96882895692687,-0.1028882743732176,104,74,99.00179816055424
68,1470.6833165124187,220830.92660724328,86304.65276395189,88709.83445485066,5759.143039280199,1452.5612324986578,852.187663846591,1440.3020930267812,263.9860875480992,-0.1179760809124027,104,74,99.00179775332516
69,1470.685161833176,220770.437188345,86379.21650690385,88649.81094449991,5738.06112596608,1453.8231927072775,857.9414368925791,1435.3539384451578,263.98171297162963,-0.125150423443385,104,74,99.0017972357158
70,1470.7038519403918,220790.3443107504,86334.58103176409,88722.49300373707,5742.353266631835,1447.41285205257,857.5156456788391,1436.0493254718021,263.9657741311168,-0.1143272783301296,104,74,99.00179660777336
71,1470.705119355704,220774.29315755368,86301.26012572597,88703.18792356695,5698.356227150885,1442.663129370936,857.228980953485,1426.238608262298,263.950404793451,-0.0978381232502083,104,74,99.00179586955196
72,1470.7231132919342,220867.07868546047,86316.42871321001,88719.26274457229,5668.583916497766,1427.8659647387103,849.0475616877375,1420.5024499233114,263.9475449055627,-0.0592074598717047,104,74,99.00179502111251
73,1470.725224702407,220801.32255219185,86343.90843320597,88709.02780194834,5586.340267646592,1411.1157929600886,839.3779072893376,1405.0827244982065,263.96689901896144,-0.0847315433437063,104,74,99.00179406252256
74,1470.7437305287249,220823.4464073072,86324.90934405134,88700.77724121403,5513.290711557725,1382.475906975029,821.8515103274258,1394.4230101477879,264.01345648533083,-0.1261201121575072,104,74,99.00179299385648
75,1470.7450400163912,220867.83215694307,86351.72305587464,88717.96525103225,5385.043863722705,1350.294849189304,803.0708895075513,1375.9893438122817,264.08566427883864,-0.1302738471288912,104,74,99.00179181519538
76,1470.7630358069268,220896.2576398993,86305.47729122579,88720.63809898793,5269.051212390477,1306.3107321357675,777.167545194141,1364.1845053570578,264.1755724163296,-0.1193848670378527,104,74,99.00179052662708
77,1470.765230447878,220916.30538494652,86342.2257050172,88700.69348119709,5106.863684715005,1259.5669406532397,750.4100403034536,1346.6105204296182,264.27004352882653,-0.1243293590329222,104,74,99.00178912824632
78,1470.7836341438351,220948.4007578769,86323.37889244962,88709.4660711866,4964.515987461724,1204.9284040880884,718.2175773144263,1334.8454068244318,264.3546601295069,-0.1223474655304031,104,74,99.00178762015436
79,1470.7849415514513,220911.72445174583,86342.52353062725,88721.41729272439,4784.208478036104,1152.3501349110302,687.0742055150913,1315.1533333167608,264.41861310012735,-0.121824498523959,104,74,99.00178600245924
80,1470.8029805806652,220950.2642876653,86320.06922611178,88704.05415125124,4634.539013041416,1097.7896190521424,653.0555687935994,1297.8090388385754,264.45983884571405,-0.1041835966827785,104,74,99.0017842752758
81,1470.8052224946227,220983.71670832904,86371.44311242974,88707.68028153245,4458.074911266915,1049.9910335272143,622.2849317142682,1269.9220386721136,264.4895662081156,-0.0479890145568376,104,74,99.00178243872548
82,1470.8235390197058,221003.3733074466,86313.18505019542,88752.07190336408,4316.591755450412,1004.7228944414965,591.3337759840942,1242.0025008272205,264.5332703305652,0.2675008296074408,104,74,99.0017804929366
83,1470.824839745279,221081.2958216185,86353.15589802369,88732.772745085,4149.288909119437,968.0204464043636,565.1975812299352,1203.981181164534,264.628307685139,0.9420215268168336,104,74,99.0017784380439
84,1470.8429375369435,221101.18397103687,86367.32168817615,88711.58010679895,4018.333000434388,933.8598217925319,539.6633480109158,1168.6499911445426,264.8164913918411,1.167967096112597,104,74,99.0017762741891
85,1470.8452064222815,221131.7088681653,86364.75373063907,88730.14081448397,3863.107035798952,905.7386473211373,518.4535501626524,1128.3085824431328,265.1325248598721,-0.1876085485775555,104,74,99.00177400152036
86,1470.863440937495,221176.6095153243,86348.87769202246,88732.84125269017,3741.8141976473853,877.747632018436,497.7266387757991,1095.0644055452722,265.5909598230448,-0.7289527991785744,104,74,99.0017716201927
87,1470.8647391079976,221245.3655601992,86350.83027590299,88730.73350586531,3595.0611294219852,852.7450365328259,480.9278369295498,1060.7528633951151,266.1735240403543,-0.1085482250358589,104,74,99.0017691303676
88,1470.8829034434111,221206.93754808372,86344.37510087296,88730.86466171421,3485.216591728735,826.2262442312349,464.754886249415,1035.2017766502686,266.8224079981681,-0.2892501828737993,104,74,99.00176653221324
89,1470.8851832670696,221268.21667820177,86374.7102410799,88709.55395324252,3354.420176111802,801.834673005229,452.3883936038328,1008.3240372534492,267.44218703628326,-0.2502223385704878,104,74,99.00176382590466
90,1470.903339025797,221312.44411641595,86323.14795435936,88719.16253160527,3260.7248715152964,777.4062641639757,440.9133914485865,986.8445775653236,267.9131693697413,-0.1845647996487877,104,74,99.00176101162316
91,1470.9046417632364,221334.43393865324,86359.24875775805,88704.7376046419,3145.695021085732,756.6763636038231,432.5501224595646,960.1785180157458,268.11689545436815,-0.2408760625562043,104,74,99.00175808955686
92,1470.9228766167084,221314.8129591275,86394.59597668685,88712.58045327512,3068.6303241773276,737.9270380302769,424.1765882308391,935.0981722543947,267.96905660256647,-0.1847916119051211,104,74,99.00175505990047
93,1470.9251528868745,221365.83495784333,86384.9239673704,88702.26006614722,2970.037324463541,723.4500817462249,417.5953190341097,903.1091227176657,267.4546267900147,-0.1757594783385284,104,74,99.00175192285526
94,1470.943233552838,221417.21252719307,86407.12332207517,88709.77730062525,2904.843838202185,711.1633094577264,410.6198811931099,872.5069007276907,266.6545803815538,-0.1780505816072686,104,74,99.00174867862906
95,1470.9445489081968,221439.7302054276,86399.32227580874,88741.03776663146,2815.072074006195,701.6098155196087,405.159389899316,837.7824596536229,265.75407678722894,-0.1555258998838269,104,74,99.0017453274362
96,1470.962855919146,221498.2619956263,86358.38017497782,88745.56030287952,2759.149804058601,692.7082600397407,399.6726817910676,808.3819437904458,265.02426027915914,-0.1392222654091251,104,74,99.0017418694977
97,1470.965114690135,221519.38943725228,86359.6921757706,88735.30006244303,2679.0742490810226,684.3797251407377,395.7021950481285,779.1517306851456,264.7724537781003,-0.1356342877983002,104,74,99.00173830504092
98,1470.9831254176106,221525.6549021905,86375.16317752477,88704.04619986277,2628.850703778211,675.5342285473453,391.7359994818107,757.1421332791506,265.2659908202963,-0.1157521852338901,104,74,99.00173463429992
99,1470.9844611243334,221573.9514077485,86370.74145739451,88687.48727800483,2550.525761131372,665.7567365305003,388.1645127312513,735.2625804386043,266.6410527164648,-0.1026170942168406,104,74,99.00173085751514
100,1471.0028405756552,221582.3407559657,86383.13442675285,88725.39610085214,2499.1845913414145,654.770012981855,383.080098532635,717.727262445027,268.81733796186046,-0.1183537295841245,104,74,99.00172697493346
101,1471.0050677499753,221557.87027850933,86358.70636579489,88748.5146976902,2415.4307117738063,641.6133010970079,376.18276450819394,696.3906864964229,271.44479826184863,-0.0736158068640015,104,74,99.00172298680836
102,1471.0230161275122,221613.4283361467,86361.96852905824,88711.62661213969,2351.6362960159313,626.5783641028393,366.16728511803376,674.9392613669625,273.90558604208456,-0.0444066140798282,104,74,99.00171889339974
103,1471.024378267217,221632.80100681467,86413.22585028602,88745.4613560386,2252.404487122025,608.1642457773414,353.1163336036989,647.5032740341558,275.38915593714705,-0.0267606275781425,104,74,99.00171469497388
104,1471.0428303971337,221689.6634807436,86393.15614488238,88740.61207186844,2175.198838242155,587.6373342669249,337.3036794692016,619.879525436816,275.0402152822965,0.0155958388181925,104,74,99.00171039180344
105,1471.045010489392,221705.49266451653,86433.88449061058,88728.0873082222,2065.7796928564203,563.488895491013,319.8641583485296,588.8508946288202,272.1598358518662,0.0437462400939924,104,74,99.00170598416754
106,1471.0629082666649,221729.42750248563,86359.69743342746,88772.22418636293,1979.763631974347,538.2062489007658,302.46870896054315,560.7299123176199,266.41951462693254,0.0884243465789834,104,74,99.0017014723517
107,1471.0642987414976,221784.6511914121,86384.74289536338,88731.34586811365,1865.0445306081674,510.3385596131993,286.1644298427709,532.3985418067605,258.0305805087016,0.1422126191188245,104,74,99.00169685664778
108,1471.0828268332891,221812.91472988264,86435.54169601187,88748.64583549749,1778.09022475034,483.3224868019606,272.3154070601304,508.0043699281523,247.81216111101327,0.1673056418434393,104,74,99.00169213735398
109,1471.084939194914,221802.49362102168,86388.0242003391,88785.21227174085,1663.474619273853,454.9425918877823,260.2233151603141,482.62447921498097,237.1141741350733,0.1805458065059741,104,74,99.00168731477484
110,1471.102807689435,221823.09745091727,86415.77803629276,88738.0221001306,1573.803311202908,428.6457702579355,249.89083486513118,458.26408721122425,227.58777462492117,0.186669487640619,104,74,99.00168238922106
111,1471.1042161069252,221832.88440209624,86449.7298764164,88733.36458860464,1456.263714321074,401.2953258995112,239.00636803118687,430.1968542509712,220.843434124289,0.1319922383060327,104,74,99.00167736100984
112,1471.122838377005,221884.7306047447,86470.03219786703,88735.2446452855,1366.7697142707766,376.78044391496223,227.55016871770204,401.1320687419502,218.07918313184817,0.0309611370637337,104,74,99.00167223046454
113,1471.124838997241,221963.6774168614,86444.03699731163,88707.71530914326,1252.6023239149363,351.33796262282704,213.55219977218076,368.8051588952658,219.78720412470733,-0.0729783514364453,104,74,99.00166699791475
114,1471.1427398669089,221946.7843837864,86437.22941205361,88738.00417363917,1169.2619317134959,329.44631703951745,198.72541642295255,337.43388754784246,225.62974898876624,-0.1795477417345877,104,74,99.00166166369632
115,1471.1440855266071,221986.3318021536,86411.94485202176,88762.04512542668,1066.6091480668983,306.85693773190724,182.29145570461696,306.1329351706081,234.5250529388289,-0.2361700252149435,104,74,99.00165622815126
116,1471.1629671649612,222039.5226229504,86403.55298672013,88735.28587068667,999.541283028957,287.86044110187504,166.93595953166368,278.1301038154925,244.91582205476368,-0.2551450255369721,104,74,99.00165069162782
117,1471.1642040191985,222063.44519016892,86402.32754378582,88709.90365346492,908.9897169743781,265.37772330109146,150.6256105569919,251.27016761674895,255.13382149218543,-0.2584586543396006,104,74,99.00164505448026
118,1471.182196920057,222054.9893376589,86399.30660746472,88747.75373676616,843.1979292184114,241.69920976724825,134.34295519917214,226.13373401513672,263.7550406423477,-0.2780863213607827,104,74,99.0016393170692
119,1471.1842229517165,222071.43641569235,86407.80275273942,88762.06112297953,741.2281143925502,207.73686429964437,113.77690855489345,199.1786888516217,269.85387293540305,-0.2830332858460815,104,74,99.0016334797612
120,1471.202816682966,222097.34031638972,86416.76630269949,88753.45358587912,646.0396279967972,166.55645625168108,89.48303107223182,170.16808878385928,273.10804618697074,-0.2570903960758926,104,74,99.00162754292892
121,1471.2041478932224,222186.2730087521,86426.21302582986,88741.69596784808,500.0622718472732,112.9747575536021,59.05412148909818,137.1372389725875,273.75494582831294,-0.2502782872921831,104,74,99.00162150695112
122,1471.222093052222,222202.0867258793,86432.91269872927,88755.54042880553,360.83322423126083,59.850518373117666,29.007296638621483,101.81946881985641,272.4354900383556,-0.236151409673556,104,74,99.0016153722127
123,1471.224246595358,222250.5317854141,86424.65342266009,88770.67432527705,193.76854705554433,13.965422970126383,4.6028267987276195,65.71324887941591,269.98431913813914,-0.2235931194507788,104,74,99.00160913910432
124,1471.2427122852446,222198.76894953908,86445.50088885018,88753.80916272514,77.94618116464699,-0.0,-0.0,33.475372581073316,267.22324694393234,-0.2295872520687088,104,74,99.00160280802284
125,1471.244063179341,222301.57825445445,86437.48737602137,88764.90865103474,-0.0,30.459443778148852,23.933153103658697,9.689859579637414,264.8025307294688,-0.198785714070775,104,74,99.00159637937104
126,1471.2620129768625,222289.6740457208,86443.58467168253,88771.0792511198,53.97859717597021,127.5972470130655,88.36368561911513,-0.0,263.1145446697593,-0.1838327499018952,104,74,99.00158985355762
127,1471.264262056883,222268.4244143206,86441.55752558623,88784.40057837659,225.89513597881887,289.33780755882617,192.0644612692995,9.129477843554923,262.2806239384341,-0.1930781163440952,104,74,99.00158323099711
128,1471.2825979529314,222260.20745554773,86454.6141198947,88773.49956225228,585.9368106383481,514.7294432627823,331.9899539126782,40.57510557665955,262.1980323042097,-0.1816903334352194,104,74,99.00157651211016
129,1471.2839946680376,222208.1277104412,86427.41766560922,88729.63171214047,1082.986651550571,775.1609920022456,490.53398127334367,95.88637586132973,262.6218912900239,-0.1636293440819109,104,74,99.00156969732296
130,1471.3019054584302,222110.408717646,86410.70474200221,88736.93882716117,1744.695155518537,1049.6355205183936,653.1588163630804,173.36234568394138,263.25600683065846,-0.1570193366678834,104,74,99.00156278706784
131,1471.3043660375024,222008.45096213615,86393.70100248297,88781.80096030107,2479.2209697593353,1300.1559717065247,798.2280722990981,269.91786759271054,263.8317517755021,-0.1521475850523412,104,74,99.0015557817827
132,1471.321827734078,221892.98985680248,86367.3680187114,88744.3603417809,3278.9414922592114,1510.2685670243081,916.1521077053767,379.862794835004,264.15979016760747,-0.151386415722827,104,74,99.00154868191132
133,1471.3236265772782,221796.15893542347,86339.18399738242,88746.16945309873,4041.420966109785,1658.6431397997658,997.0500548168056,498.01493584917625,264.15161030142,-0.1512696415852698,104,74,99.00154148790332
134,1471.3420068462278,221674.0791098596,86351.71590527346,88728.74087989547,4767.476861895877,1752.4296104086534,1046.2447142828023,617.9297063838458,263.8132177809972,-0.1338652846886122,104,74,99.00153420021384
135,1471.3442224181842,221501.0127195768,86345.16967421748,88730.50766449173,5373.425857824623,1791.302082755923,1066.150620260043,736.6167075932026,263.21948320829046,-0.1482450393918224,104,74,99.00152681930386
136,1471.361758796198,221416.4120502425,86318.87678220953,88710.23401188619,5889.06489728298,1798.090465079731,1070.1461900031863,850.268620297662,262.4806108122667,-0.1409836911772285,104,74,99.00151934563996
137,1471.363548991261,221345.64006329,86322.83791097911,88723.53241110635,6265.590560544806,1779.281536542505,1062.7891245789215,959.0830303892435,261.7088981407381,-0.1237572291375715,104,74,99.00151177969434
138,1471.3820135058977,221234.9214994966,86319.47935071964,88746.19820962513,6562.289330956235,1756.9959146423498,1055.1193788251112,1061.2672064154467,260.9942764843857,-0.137855710317276,104,74,99.00150412194496
139,1471.384120296309,221111.3279008209,86312.41448049093,88699.7912494541,6748.87306781183,1730.3502956462326,1045.968933804441,1158.8241781471006,260.39107692195046,-0.1322815639675935,104,74,99.00149637287504
140,1471.4016620088976,221046.00801266156,86358.86236446755,88727.29567184612,6895.757867012522,1713.412303902849,1041.0555816407868,1249.8217251784226,259.91593895641233,-0.1175677683881999,104,74,99.00148853297368
