,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
160,17321,17408,17321,17409,1,2L
161,17408,17500,17409,17500,2E,1L
162,17500,17599,17500,17599,1,3
163,17599,17686,17599,17686,2E,2L
164,17686,17776,17686,17776,2E,2L
165,17776,17869,17776,17869,1,3
166,17869,17960,17869,17960,1,3
167,17960,18046,17960,18046,1,2L
168,18046,18129,18046,18129,1,3
169,18129,18216,18129,18216,1,3
170,18216,18314,18216,18315,1,3
171,18314,18402,18315,18402,2E,3
172,18402,18483,18402,18483,2E,2L
173,18483,18562,18483,18562,2E,2L
174,18562,18640,18562,18639,2E,1L
175,18640,18720,18639,18719,1,1L
176,18720,18802,18719,18801,2E,2L
177,18802,18876,18801,18875,2L,2L
178,18876,18951,18875,18950,3,2L
179,18951,19032,18950,19032,1L,2L
180,19032,19119,19032,19118,2E,1L
181,19119,19205,19118,19205,2E,1L
182,19205,19283,19205,19282,2E,2L
183,19283,19356,19282,19355,3,2L
184,19356,19427,19355,19426,3,2L
185,19427,19502,19426,19502,1L,2L
186,19502,19594,19502,19594,1,2E
187,19594,19693,19594,19694,1,2E
188,19693,19785,19694,19786,1,2L
189,19785,19873,19786,19873,2E,2L
190,19873,19967,19873,19968,1,2L
191,19967,20065,19968,20065,1,2L
192,20065,20167,20065,20168,1,2L
193,20167,20267,20168,20268,1,1L
194,20267,20361,20268,20362,2E,2L
195,20361,20458,20362,20460,1,2L
196,20458,20566,20460,20567,1,1
197,20566,20672,20567,20611,3,3
198,20672,20767,20673,20713,1L,2L
199,20767,20858,20767,20858,2E,2L
200,20858,20960,20858,20960,1,3
201,20960,21066,20960,21066,1,3
202,21066,21168,21066,21112,3,1L
203,21270,21358,21270,21311,3,2L
204,21358,21442,21357,21442,2E,2L
205,21442,21532,21442,21531,2E,2L
206,21532,21630,21531,21629,1,3
207,21630,21731,21629,21731,1,2E
208,21731,21828,21731,21828,1,3
209,21828,21923,21828,21923,2E,2L
210,21923,22020,21923,22020,1,2L
211,22020,22118,22020,22061,1L,2L
212,22118,22214,22118,22214,1,2L
213,22214,22312,22214,22255,3,2L
214,22312,22403,22311,22403,2E,2L
215,22403,22496,22403,22495,2E,3
216,22496,22588,22495,22588,2E,3
217,22588,22675,22588,22675,2E,2L
218,22675,22769,22675,22769,2E,2L
219,22769,22868,22769,22868,1,1L
220,22868,22967,22868,22967,1,3
221,22967,23053,22967,23052,2E,2L
222,23053,23137,23052,23138,1,2L
223,23137,23228,23138,23228,1,1L
224,23228,23319,23228,23319,1,1L
225,23319,23401,23319,23401,2E,2L
226,23401,23481,23401,23481,2E,2L
227,23481,23561,23481,23562,2E,2L
228,23561,23650,23562,23650,2E,2L
229,23650,23742,23650,23742,1,3
230,23742,23831,23742,23783,1L,2L
231,23831,23914,23831,23914,2E,2L
232,23914,23999,23914,23954,3,1L
