,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
97,12951,13042,12950,13041,2E,2L
98,13042,13131,13041,13129,3,2L
99,13131,13223,13129,13221,3,3
100,13223,13318,13221,13317,1L,3
101,13318,13414,13317,13413,1L,2E
102,13414,13508,13413,13507,1L,3
103,13508,13592,13507,13591,3,3
104,13592,13680,13591,13679,1L,3
105,13680,13765,13679,13764,2L,2L
106,13765,13860,13764,13859,3,3
107,13860,13957,13859,13956,3,2E
108,13957,14050,13956,14049,2L,3
109,14050,14148,14049,14147,3,3
110,14148,14242,14147,14241,3,3
111,14242,14340,14241,14339,3,3
112,14340,14433,14339,14431,3,3
113,14433,14525,14431,14524,3,3
114,14525,14614,14524,14612,2L,3
115,14614,14709,14612,14707,1L,3
116,14709,14805,14707,14803,2E,3
117,14805,14896,14803,14894,3,3
118,14896,14993,14894,14990,3,2E
119,14993,15092,14990,15090,1L,2E
120,15092,15190,15090,15188,1L,3
121,15190,15281,15188,15279,2E,1L
122,15281,15368,15279,15367,2L,2L
123,15368,15457,15367,15456,2L,3
124,15457,15552,15456,15550,2E,3
125,15552,15641,15550,15639,2E,3
126,15641,15728,15639,15727,1L,3
127,15728,15818,15727,15818,3,3
128,15818,15912,15818,15911,1L,3
129,15912,16003,15911,16002,3,3
130,16003,16091,16002,16090,2L,2L
131,16091,16180,16090,16179,1L,3
132,16180,16267,16179,16266,1L,2L
133,16267,16353,16266,16352,2L,1L
134,16353,16443,16352,16441,3,3
135,16443,16529,16441,16528,3,3
136,16529,16613,16528,16612,2L,2L
137,16613,16699,16612,16699,3,3
138,16699,16796,16699,16795,3,3
139,16796,16892,16795,16891,3,3
140,16892,16981,16891,16980,2L,2L
141,16981,17076,16980,17074,3,3
142,17076,17171,17074,17169,2E,3
143,17171,17265,17169,17264,1L,3
144,17265,17349,17264,17347,2L,2L
145,17349,17426,17347,17425,2L,2L
146,17426,17504,17425,17503,3,3
147,17504,17589,17503,17587,3,2E
148,17589,17678,17587,17678,2E,2E
149,17678,17767,17678,17765,3,2E
150,17767,17847,17765,17846,2L,2L
151,17847,17930,17846,17929,2L,2L
152,17930,18019,17929,18018,2E,3
153,18019,18114,18018,18113,2E,3
154,18114,18203,18113,18202,3,2L
155,18386,18475,18384,18473,1L,3
156,18475,18565,18473,18563,2L,2L
157,18565,18655,18563,18653,2L,2L
158,18655,18748,18653,18746,3,3
159,18748,18839,18746,18837,2L,3
160,18839,18927,18837,18925,2L,2L
161,18927,19024,18925,19023,3,3
162,19024,19123,19023,19121,2E,3
163,19123,19221,19121,19219,2L,3
164,19221,19309,19219,19307,2L,2L
165,19309,19399,19307,19397,2L,3
166,19399,19491,19397,19489,3,3
167,19491,19581,19489,19580,3,2E
168,19581,19666,19580,19665,2L,2L
169,19666,19748,19665,19746,2L,2L
170,19748,19835,19746,19833,3,2E
171,19835,19931,19833,19929,1L,1L
172,19931,20021,19929,20020,2L,2L
173,20021,20115,20020,20113,3,2E
174,20115,20218,20113,20217,3,1L
175,20882,20969,20879,20967,2L,3
176,20969,21056,20967,21053,2L,2L
177,21056,21147,21053,21144,1L,3
178,21147,21239,21144,21237,3,3
179,21239,21328,21237,21326,3,2L
180,21328,21419,21326,21416,3,3
181,21419,21507,21416,21504,2L,3
182,21507,21590,21504,21589,2L,2L
183,21590,21674,21589,21672,3,3
184,21674,21756,21672,21755,3,3
185,21756,21837,21755,21834,3,3
186,21837,21915,21834,21914,2L,2L
187,21915,21997,21914,21997,1L,2E
188,21997,22076,21997,22075,3,3
189,22076,22151,22075,22150,1L,3
190,22151,22235,22150,22234,3,3
191,22235,22317,22234,22317,2L,2L
192,22317,22404,22317,22403,2L,2L
193,22837,22925,22837,22925,3,2L
194,22925,23014,22925,23015,2E,3
195,23014,23112,23015,23111,3,2L
196,23112,23208,23111,23208,3,3
197,23208,23300,23208,23300,3,2L
198,23300,23400,23300,23399,2E,3
199,23400,23505,23399,23504,3,3
200,23505,23602,23504,23602,3,3
201,23602,23700,23602,23699,3,2L
202,23700,23798,23699,23797,2E,3
