,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
74,8196,8288,8197,8288,1L,2E
75,8771,8865,8772,8865,2E,2L
76,8865,8962,8865,8963,1,2L
77,8962,9062,8963,9063,2E,2L
78,9062,9159,9063,9159,1L,2L
79,9159,9257,9159,9258,2E,2L
80,9257,9356,9258,9357,1,2L
81,9356,9455,9357,9457,2E,2L
82,9455,9551,9457,9553,2E,2L
83,9551,9650,9553,9652,2E,2L
84,9650,9753,9652,9755,2E,3
85,9753,9852,9755,9853,1L,2L
86,9852,9955,9853,9957,2E,2L
87,9955,10058,9957,10060,2E,2L
88,10058,10159,10060,10161,1,2L
89,10159,10250,10161,10251,2L,2L
90,10250,10342,10251,10344,2E,2L
91,10342,10437,10344,10439,1,2L
92,10437,10533,10439,10535,2E,2L
93,10533,10627,10535,10629,1L,3
94,10627,10723,10629,10725,1,1L
95,10723,10809,10725,10811,1L,2L
96,10809,10901,10811,10902,1L,1L
97,10901,10991,10902,10992,2E,1L
98,10991,11082,10992,11083,2L,2L
99,11082,11169,11083,11169,3,2L
100,11169,11251,11169,11252,2E,2L
101,11251,11329,11252,11330,2E,2L
102,11329,11408,11330,11410,2E,2L
103,11408,11492,11410,11494,1,2L
104,11492,11581,11494,11583,1L,2L
105,11581,11674,11583,11675,2E,1L
106,11674,11767,11675,11768,2E,1L
107,11767,11853,11768,11854,3,2L
108,11853,11942,11854,11943,1L,2L
109,11942,12036,11943,12037,1,2E
110,12036,12123,12037,12124,1L,2L
111,12123,12213,12124,12215,2E,2L
112,12213,12305,12215,12307,1L,1L
113,12305,12399,12307,12401,2E,2L
114,12399,12486,12401,12488,3,2L
115,12486,12578,12488,12580,2E,2L
116,12578,12672,12580,12673,2E,1L
117,12672,12763,12673,12765,3,2L
118,12763,12857,12765,12858,1L,1L
119,12857,12950,12858,12952,2E,3
120,12950,13042,12952,13043,2E,3
121,13042,13139,13043,13140,2E,2L
122,13139,13239,13140,13241,2E,3
123,13239,13339,13241,13340,1L,3
124,13339,13430,13340,13432,2E,2L
125,13430,13525,13432,13526,2E,3
126,13525,13612,13526,13614,3,3
127,13612,13706,13614,13708,2E,3
128,13706,13796,13708,13798,2E,3
129,13796,13889,13798,13839,1L,2L
130,13889,13984,13890,13985,2E,3
131,13984,14078,13985,14079,1L,2L
132,14078,14172,14079,14172,2E,2L
133,14172,14263,14172,14263,2E,2L
134,14263,14347,14263,14347,2E,2L
135,14347,14435,14347,14436,2E,2L
136,14435,14524,14436,14525,2E,3
137,14524,14617,14525,14618,2E,3
138,14617,14711,14618,14658,1L,3
139,14711,14808,14712,14809,1,1L
140,14808,14900,14809,14901,2E,3
141,14900,14991,14901,14993,1L,2L
142,14991,15082,14993,15083,1L,1L
143,15082,15161,15083,15162,1L,1L
144,15161,15244,15162,15245,1L,1L
145,15244,15319,15245,15321,1L,1L
146,15319,15391,15321,15392,2L,2L
147,15527,15636,15551,15638,1L,1
148,15636,15731,15638,15733,1L,1L
149,15731,15827,15733,15827,1,2L
150,15827,15914,15827,15915,3,1L
151,15914,15997,15915,15999,3,3
152,15997,16082,15999,16082,1L,1L
153,16082,16168,16082,16168,2L,1L
154,16168,16251,16168,16251,2E,2L
155,16251,16335,16251,16335,2E,2L
156,16335,16416,16335,16416,3,1L
157,16416,16496,16416,16497,3,2L
158,16496,16577,16497,16577,3,2L
159,16577,16657,16577,16658,3,2L
160,16657,16739,16658,16740,1L,2L
161,16739,16825,16740,16826,2E,2L
162,16825,16911,16826,16912,1L,3
163,16911,16999,16912,17002,2L,3
164,16999,17087,17002,17088,2L,2L
165,17087,17175,17088,17177,2E,2L
166,17175,17258,17177,17259,1L,2L
167,17258,17339,17259,17339,1L,2L
168,17339,17418,17339,17421,2E,2L
169,17418,17499,17421,17501,1L,2L
170,17499,17582,17501,17584,2E,2L
171,17582,17672,17584,17675,2E,2L
172,17672,17770,17675,17772,2E,3
173,17770,17869,17772,17871,2E,3
174,17869,17971,17871,17973,2E,3
175,17971,18071,17973,18071,1,3
176,18071,18164,18071,18115,1L,2L
177,18257,18348,18257,18350,1,3
178,18348,18439,18350,18441,2E,3
179,18439,18531,18441,18482,1L,3
180,18531,18622,18532,18624,3,2L
181,18622,18711,18624,18683,3,2L
182,18796,18877,18797,18878,2L,2L
183,18877,18960,18878,18962,2E,2L
184,18960,19048,18962,19049,2E,3
185,19048,19135,19049,19137,3,2L
186,19135,19221,19137,19221,2E,2L
187,19221,19310,19221,19311,2E,1L
188,19310,19400,19311,19400,3,1L
189,19400,19493,19400,19493,1L,1L
190,19493,19584,19493,19584,1,1L
191,19584,19675,19584,19675,1L,1L
192,19675,19762,19675,19764,3,3
193,19932,20014,19934,20016,1L,2L
194,20014,20100,20016,20102,2E,3
195,20100,20191,20102,20142,1L,3
196,20191,20284,20193,20286,1,3
197,20284,20374,20286,20375,3,2L
198,20374,20462,20375,20463,2E,2L
199,20462,20550,20463,20551,2E,2L
200,20550,20640,20551,20641,1,1L
201,20640,20723,20641,20724,2E,2L
202,20723,20798,20724,20798,2E,2L
203,20798,20870,20798,20872,2E,2L
204,20870,20945,20872,20948,1L,3
205,21037,21133,21040,21135,1,3
206,21133,21230,21135,21231,1,2E
207,21230,21325,21231,21271,3,3
208,21325,21415,21327,21367,1L,1L
209,21415,21501,21416,21502,1L,2L
210,21501,21587,21502,21587,1L,1L
211,21587,21666,21587,21668,2E,2L
212,21748,21829,21750,21832,1L,2L
213,21829,21906,21832,21908,1,2L
214,21906,21985,21908,21988,1,1L
215,21985,22065,21988,22068,2E,1L
216,22065,22143,22068,22146,1L,2L
217,22143,22227,22146,22229,1L,1L
218,22227,22306,22229,22309,1,2E
219,22306,22390,22309,22391,1L,3
220,22390,22479,22391,22481,1,3
221,22479,22569,22481,22571,1L,1L
222,22569,22664,22571,22663,1L,1L
223,22664,22756,22663,22755,1L,1L
224,22756,22843,22755,22842,1L,1L
225,22843,22931,22842,22930,1L,1L
226,22931,23022,22930,23021,1L,1L
227,23022,23116,23021,23115,1L,1L
228,23116,23208,23115,23208,2E,3
229,23208,23306,23208,23306,2E,1L
230,23306,23405,23306,23405,2E,3
231,23405,23498,23405,23499,1L,1L
232,23498,23588,23499,23588,2E,1L
233,23588,23682,23588,23628,1L,1L
234,23682,23781,23682,23781,2E,2E
235,23781,23875,23781,23875,1L,1L
236,23875,23970,23875,23970,1,1L
