,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
116,11535,11627,11536,11627,1L,1L
117,11627,11718,11627,11717,1L,1L
118,12287,12371,12287,12371,2L,2L
119,12371,12463,12371,12463,2E,2L
120,12463,12560,12463,12560,3,2L
121,12560,12644,12560,12644,2L,2L
122,12644,12740,12644,12740,2E,3
123,12740,12833,12740,12833,2E,2L
124,12833,12928,12833,12928,2E,1L
125,12928,13025,12928,13025,1L,2L
126,13025,13124,13025,13123,1L,3
127,13124,13224,13123,13223,1L,2L
128,13224,13325,13223,13325,1L,3
129,13325,13426,13325,13425,2E,2L
130,13426,13530,13425,13529,2E,3
131,13530,13633,13529,13634,2E,3
132,13633,13729,13634,13729,3,2L
133,13729,13832,13729,13832,2E,3
134,13832,13936,13832,13935,2E,3
135,13936,14037,13935,14038,1L,2L
136,14037,14132,14038,14131,3,2L
137,14132,14230,14131,14229,3,3
138,14230,14327,14229,14327,2E,3
139,14327,14415,14327,14414,2E,2L
140,14415,14510,14414,14508,2E,3
141,14510,14606,14508,14606,2E,3
142,14606,14692,14606,14691,3,1L
143,14692,14772,14691,14771,3,2L
144,14772,14853,14771,14853,1L,2L
145,14853,14945,14853,14945,2E,3
146,14945,15038,14945,15039,2E,3
147,15038,15133,15039,15133,1L,3
148,15133,15223,15133,15223,2L,2L
149,15223,15322,15223,15321,1L,3
150,15322,15424,15321,15424,2E,2L
151,15424,15526,15424,15525,2L,3
152,15526,15616,15525,15565,1L,2L
153,15616,15713,15615,15712,2E,2L
154,15713,15812,15712,15813,1L,2L
155,15812,15902,15813,15901,2E,2L
156,15902,15997,15901,15996,2E,2L
157,15997,16096,15996,16095,2E,3
158,16096,16190,16095,16189,1L,1L
159,16190,16283,16189,16282,3,2L
160,16283,16380,16282,16379,2E,3
161,16380,16475,16379,16474,1L,3
162,16475,16575,16474,16575,2E,3
163,16575,16667,16575,16666,2E,3
164,16667,16761,16666,16761,1L,3
165,16761,16856,16761,16856,2E,3
166,16856,16948,16856,16948,1L,3
167,16948,17041,16948,17041,3,2L
168,17041,17137,17041,17137,2E,3
169,17137,17232,17137,17232,2E,2L
170,17232,17328,17232,17327,2E,3
171,17328,17418,17327,17418,2E,2L
172,17418,17501,17418,17501,3,2L
173,17501,17589,17501,17588,3,2L
174,17589,17678,17588,17677,2E,1L
175,17678,17766,17677,17766,2E,2L
176,17766,17848,17766,17848,2E,2L
177,17936,18030,17936,18030,3,2E
178,18030,18132,18030,18133,2E,3
179,18132,18236,18133,18236,2E,1L
180,18236,18333,18236,18333,3,2L
181,18333,18432,18333,18432,3,2L
182,18432,18531,18432,18532,3,2L
183,18531,18622,18532,18622,3,2L
184,18622,18715,18622,18716,2E,2L
185,18715,18808,18716,18808,2E,2L
186,18808,18905,18808,18905,2E,2L
187,18905,18996,18905,18996,3,2L
188,18996,19088,18996,19088,2E,2L
189,19088,19191,19088,19191,1L,2E
190,19191,19300,19191,19299,2E,2E
191,19300,19401,19299,19403,1L,3
192,19401,19498,19403,19498,2L,2L
193,19498,19599,19498,19599,2E,3
194,19599,19701,19599,19701,2E,2L
195,19701,19794,19701,19795,2L,2L
196,19794,19895,19795,19895,2E,2L
197,19895,19999,19895,19999,2E,3
198,19999,20102,19999,20103,2E,2E
199,20102,20198,20103,20199,3,2L
200,20198,20304,20199,20306,3,2E
201,20304,20413,20306,20391,3,1
202,20512,20613,20512,20613,2E,2E
203,20613,20713,20613,20713,2E,2L
204,20713,20807,20713,20807,1L,2L
205,20807,20900,20807,20901,2E,2L
206,20900,20996,20901,20996,2E,1L
207,20996,21087,20996,21088,3,2L
208,21087,21186,21088,21186,1,2E
209,21186,21293,21186,21294,2E,1L
210,21293,21383,21294,21336,3,2L
211,21383,21471,21383,21474,3,2L
212,21471,21561,21474,21562,3,2L
213,21561,21653,21562,21653,2E,3
214,21653,21740,21653,21741,1L,2L
215,21740,21830,21741,21830,2L,2L
216,21830,21920,21830,21919,1L,1L
217,21920,22005,21919,22006,2L,2L
218,22005,22085,22006,22085,2L,2L
219,22085,22165,22085,22164,1L,2L
220,22165,22250,22164,22250,2E,2L
221,22250,22340,22250,22341,2E,1L
222,22340,22428,22341,22428,1L,3
223,22428,22514,22428,22514,3,2L
224,22514,22606,22514,22606,2E,3
225,22606,22698,22606,22698,1L,2L
226,22698,22787,22698,22786,3,2L
227,22787,22880,22786,22879,2E,1L
228,22880,22971,22879,22971,1L,2L
229,22971,23064,22971,23064,3,2L
230,23064,23160,23064,23160,2E,3
231,23160,23254,23160,23255,1,2E
232,23254,23349,23255,23349,2E,2L
233,23349,23441,23349,23441,3,2L
234,23441,23538,23441,23537,1L,3
235,23538,23638,23537,23637,1L,3
236,23638,23735,23637,23733,3,3
237,23735,23829,23733,23828,3,2L
238,23829,23924,23828,23923,2E,3
239,23924,24023,23923,24022,2E,3
