,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
94,7252,7319,7255,7321,2L,2L
95,7319,7388,7321,7390,3,2L
96,7388,7456,7390,7458,1L,2L
97,7456,7528,7458,7530,1L,2L
98,7528,7599,7530,7601,2L,2L
99,7599,7669,7601,7671,2E,2L
100,7669,7737,7671,7739,2L,2L
101,7737,7803,7739,7805,2L,2L
102,7803,7863,7805,7865,2L,2L
103,7863,7922,7865,7924,1L,2L
104,7922,7982,7924,7985,2L,2L
105,7982,8045,7985,8046,1L,2L
106,8045,8109,8046,8111,1L,2L
107,8109,8176,8111,8178,3,2L
108,8176,8240,8178,8244,1L,2L
109,8240,8302,8244,8305,2L,2L
110,8302,8366,8305,8368,3,2L
111,8366,8430,8368,8432,1L,2L
112,8430,8498,8432,8501,2E,2L
113,8498,8564,8501,8567,2L,2L
114,8564,8632,8567,8635,3,2L
115,8632,8701,8635,8704,2E,2L
116,8701,8771,8704,8774,2L,2L
117,8771,8841,8774,8843,2L,2L
118,8841,8909,8843,8911,2L,2L
119,8909,8976,8911,8978,3,2L
120,8976,9042,8978,9044,3,2L
121,9042,9109,9044,9111,3,2L
122,9109,9175,9111,9178,2E,2L
123,9175,9241,9178,9243,2L,2L
124,9241,9307,9243,9310,3,2L
125,9307,9374,9310,9377,2L,2L
126,9374,9447,9377,9450,3,3
127,9447,9522,9450,9524,2L,2L
128,9522,9595,9524,9597,3,2L
129,9595,9663,9597,9665,2L,2L
130,9663,9726,9665,9728,2L,2L
131,9726,9788,9728,9790,3,2L
132,9788,9852,9790,9854,1L,2L
133,9852,9919,9854,9921,1L,2L
134,9919,9989,9921,9991,3,2L
135,9989,10063,9991,10065,2L,2L
136,10063,10137,10065,10139,2L,2L
137,10137,10211,10139,10213,2L,2L
138,10211,10278,10213,10279,2L,3
139,10278,10345,10279,10347,2L,2L
140,10345,10412,10347,10414,2L,2L
141,10412,10480,10414,10482,1L,2L
142,10480,10549,10482,10551,2L,2L
143,10549,10622,10551,10623,2E,2L
144,10622,10693,10623,10694,3,2L
145,10693,10762,10694,10763,2E,2L
146,10762,10831,10763,10832,3,2L
147,10831,10901,10832,10902,3,2L
148,10901,10971,10902,10972,3,2L
149,10971,11041,10972,11043,2L,2L
150,11041,11109,11043,11111,3,2L
151,11109,11173,11111,11175,2L,2L
152,11173,11236,11175,11238,2L,2L
153,11236,11300,11238,11302,1L,2L
154,11300,11365,11302,11367,3,2L
155,11365,11430,11367,11432,3,2L
156,11430,11495,11432,11496,3,2L
157,11495,11560,11496,11562,1L,2L
158,11560,11627,11562,11629,1L,2L
159,11627,11698,11629,11700,3,2L
160,11698,11767,11700,11769,3,2L
161,11767,11836,11769,11837,2L,2L
162,11836,11905,11837,11908,3,2L
163,11905,11977,11908,11979,3,2L
164,11977,12047,11979,12049,3,2L
165,12047,12113,12049,12115,2L,2L
166,12113,12177,12115,12179,2L,2L
167,12177,12242,12179,12243,2L,2L
168,12242,12310,12243,12311,2E,3
169,12310,12380,12311,12382,3,2L
170,12380,12449,12382,12450,2L,2L
171,12449,12514,12450,12515,2L,2L
172,12514,12575,12515,12577,3,2L
173,12575,12638,12577,12640,2L,2L
174,12638,12702,12640,12704,3,2L
175,12702,12767,12704,12768,2L,2L
176,12767,12832,12768,12833,3,2L
177,12832,12899,12833,12901,2L,2L
178,12899,12971,12901,12974,3,2L
179,12971,13047,12974,13049,2E,2L
180,13047,13118,13049,13120,2L,2L
181,13118,13182,13120,13184,2L,2L
182,13182,13244,13184,13246,2L,2L
183,13244,13307,13246,13308,1L,2L
184,13307,13372,13308,13374,2L,2L
185,13372,13438,13374,13440,2L,2L
186,13438,13506,13440,13507,2L,2L
187,13506,13572,13507,13573,2L,3
188,13572,13637,13573,13639,2L,1L
189,13637,13698,13639,13697,3,2L
190,13698,13756,13697,13757,2L,3
191,13756,13815,13757,13816,1L,1L
192,13815,13874,13816,13875,2L,2L
193,13874,13933,13875,13935,2L,1L
194,13933,13992,13935,13994,2L,2L
195,13992,14050,13994,14052,2L,2L
196,14050,14110,14052,14111,1L,2L
197,14110,14174,14111,14175,3,2L
198,14174,14242,14175,14245,2L,2L
199,14242,14312,14245,14313,2L,2L
200,14312,14382,14313,14383,2E,2L
201,14382,14447,14383,14448,2L,3
202,14447,14510,14448,14512,2L,2L
203,14510,14573,14512,14574,3,2L
204,14573,14635,14574,14636,2L,2L
205,14635,14696,14636,14698,3,2L
206,14696,14760,14698,14761,3,2L
207,14760,14825,14761,14826,3,2L
208,14825,14894,14826,14895,3,3
209,14894,14963,14895,14965,1L,2L
210,14963,15034,14965,15036,3,2L
211,15034,15099,15036,15100,2L,3
212,15099,15164,15100,15165,2L,2L
213,15164,15228,15165,15229,3,2L
214,15228,15294,15229,15295,2L,3
215,15294,15358,15295,15359,2L,3
216,15358,15423,15359,15424,2L,2L
217,15423,15489,15424,15491,3,2L
218,15489,15558,15491,15560,1L,3
219,15558,15629,15560,15631,3,2L
220,15629,15698,15631,15698,2L,3
221,15698,15762,15698,15763,2L,2L
222,15762,15830,15763,15832,2E,3
223,15830,15898,15832,15900,3,2L
224,15898,15970,15900,15972,1L,2L
225,15970,16045,15972,16047,2E,2L
226,16045,16119,16047,16120,3,2L
227,16119,16190,16120,16191,2L,2L
228,16190,16258,16191,16259,2L,3
229,16258,16324,16259,16325,2L,2L
230,16324,16388,16325,16389,2L,1L
231,16388,16448,16389,16448,2L,2L
232,16448,16508,16448,16509,3,2L
233,16508,16571,16509,16572,3,2L
234,16571,16639,16572,16640,3,2L
235,16639,16714,16640,16715,2E,2L
236,16714,16784,16715,16785,2E,2L
237,16784,16855,16785,16856,3,3
238,16855,16926,16856,16927,2E,2L
239,16926,16994,16927,16993,2L,2L
240,16994,17058,16993,17059,2L,2L
241,17058,17122,17059,17123,2L,2L
242,17122,17188,17123,17189,3,2L
243,17188,17255,17189,17256,3,2L
244,17255,17319,17256,17320,3,3
245,17319,17382,17320,17384,2L,2L
246,17382,17447,17384,17448,1L,2L
247,17447,17515,17448,17516,3,2L
248,17515,17586,17516,17587,2E,2L
249,17586,17655,17587,17656,2E,2L
250,17655,17723,17656,17724,2L,2L
251,17723,17789,17724,17790,1L,2L
252,17789,17855,17790,17856,3,2L
253,17855,17922,17856,17924,1L,2L
254,17922,17988,17924,17989,2L,2L
255,17988,18052,17989,18053,2L,2L
256,18052,18115,18053,18117,2L,2L
257,18115,18180,18117,18182,3,2L
258,18180,18244,18182,18245,3,2L
259,18244,18310,18245,18310,2L,2L
260,18310,18372,18310,18374,2L,2L
261,18372,18431,18374,18433,1L,2L
262,18431,18489,18433,18491,3,2L
263,18489,18548,18491,18549,1L,2L
264,18548,18609,18549,18610,1L,2L
265,18609,18671,18610,18671,3,2L
266,18671,18733,18671,18733,1L,2L
267,18733,18796,18733,18796,3,2L
268,18796,18864,18796,18864,3,2L
269,18864,18934,18864,18934,3,2L
270,18934,19006,18934,19008,2L,2L
271,19006,19072,19008,19072,3,2L
272,19072,19133,19072,19134,2L,2L
273,19133,19194,19134,19195,2L,2L
274,19194,19258,19195,19258,2L,2L
275,19258,19324,19258,19326,3,2L
276,19324,19393,19326,19394,2L,2L
277,19393,19456,19394,19457,2L,2L
278,19456,19520,19457,19521,3,2L
279,19520,19586,19521,19587,3,2L
280,19586,19654,19587,19654,3,2L
281,19654,19723,19654,19724,3,2L
282,19723,19791,19724,19791,2L,2L
283,19791,19856,19791,19857,3,2L
284,19856,19922,19857,19923,3,2L
285,19922,19989,19923,19990,1L,2L
286,19989,20058,19990,20058,2L,2L
287,20058,20126,20058,20126,2L,2L
288,20126,20193,20126,20194,2L,2L
289,20193,20262,20194,20262,3,2L
290,20262,20332,20262,20332,3,2L
291,20332,20403,20332,20404,2L,2L
292,20403,20471,20404,20472,2L,2L
293,20471,20540,20472,20540,3,2L
294,20540,20612,20540,20612,3,2L
295,20612,20683,20612,20684,3,2L
296,20683,20753,20684,20754,1L,2L
297,20753,20822,20754,20823,2E,2L
298,20822,20892,20823,20893,2E,2L
299,20892,20962,20893,20963,1L,2L
300,20962,21030,20963,21030,3,2L
301,21030,21096,21030,21097,2L,2L
302,21096,21164,21097,21164,2L,2L
303,21164,21234,21164,21235,3,2L
304,21234,21305,21235,21306,2L,2L
305,21305,21373,21306,21374,2L,2L
306,21373,21443,21374,21444,3,2L
307,21443,21517,21444,21517,3,2L
308,21517,21590,21517,21590,2E,2L
309,21590,21660,21590,21660,2L,2L
310,21660,21725,21660,21725,3,2L
311,21725,21790,21725,21790,1L,2L
312,21790,21857,21790,21857,3,2L
313,21857,21926,21857,21927,3,2L
314,21926,21997,21927,21997,3,2L
315,21997,22066,21997,22066,2L,2L
316,22066,22134,22066,22134,2L,2L
317,22134,22203,22134,22203,3,2L
318,22203,22272,22203,22272,3,2L
319,22272,22339,22272,22341,2E,2L
320,22339,22408,22341,22409,2E,2L
321,22408,22478,22409,22478,1L,2L
322,22478,22549,22478,22550,2E,2L
323,22549,22621,22550,22620,2L,2L
324,22621,22690,22620,22690,2L,2L
325,22690,22759,22690,22759,2L,2L
326,22759,22821,22759,22821,2L,2L
327,22821,22883,22821,22883,2L,2L
328,22883,22945,22883,22946,2L,2L
329,22945,23008,22946,23009,2L,2L
330,23008,23076,23009,23076,2L,2L
331,23076,23143,23076,23144,2L,2L
332,23143,23211,23144,23211,2L,2L
333,23211,23277,23211,23277,3,2L
334,23277,23337,23277,23338,2L,2L
335,23337,23398,23338,23398,2L,2L
336,23398,23460,23398,23460,1L,2L
337,23460,23524,23460,23524,2L,2L
338,23524,23591,23524,23592,3,2L
339,23591,23660,23592,23661,3,2L
340,23660,23724,23661,23724,2L,2L
341,23724,23787,23724,23787,2L,2L
342,23787,23850,23787,23850,2L,2L
343,23850,23915,23850,23915,2L,2L
344,23915,23982,23915,23982,3,2L
