,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
35,520.3582226707315,116712.8489710992,80502.35925802319,67006.58257610188,459.8701993075738,1004.3107622584939,690.767049541435,478.5250312721182,189.70754664361772,-0.1102406630673413,123,88,96.08955718282742
36,520.3743003861399,116613.83825737388,80512.21263856116,67034.13305228442,496.5223951822627,1022.2562299545971,695.9908094232087,540.9237188191619,189.6664410344515,0.0129487720178716,123,88,96.08924497293256
37,520.3786126338016,116554.03497839534,80497.04428547775,67030.77780076482,521.1476342015158,1033.6977668913896,695.557728852189,610.4271821089642,189.6440126050705,0.2727554996947752,123,88,96.088927061714
38,520.394788353717,116477.78149627818,80494.64381559589,67024.02451129966,531.5834797502612,1033.9253002599871,687.4034492990613,653.7844070017454,189.63818925395748,0.5714827425740294,123,88,96.0886034649244
39,520.398102310408,116430.92011678348,80489.26862425744,67016.46808729821,533.2805746986487,1032.9919429430447,678.3437677316106,705.9977830472344,189.6511215760527,0.3267100865339716,123,88,96.08827419867414
40,520.414294112092,116388.08963835968,80507.6060122155,67009.62782810464,525.299256084465,1022.8354494693776,664.4001106779178,732.450119212619,189.69485615852037,-0.6695362387365436,123,88,96.08793927943076
41,520.4185563439602,116342.67272586278,80492.61803179722,67006.13362010603,513.3755149424323,1011.2539708141703,650.7853798945143,769.2650849270722,189.7595746805808,-0.702124083064996,123,88,96.08759872401784
42,520.4347227978025,116290.8874276409,80482.4066074508,67022.8468778447,496.7132980988172,990.0020151537756,632.9078757943207,783.9111248260015,189.8562470154672,-0.1127037426966667,123,88,96.08725254961456
43,520.4379569514775,116255.35074890134,80472.23784250813,67006.48882542198,480.14866082598746,966.5365747383184,615.2299599599355,811.9015340717451,189.97680918604925,-0.1283363304501192,123,88,96.08690077375466
44,520.4543396559669,116263.57825340504,80487.75796972046,66995.78479585846,461.78027494355047,932.6856806047144,592.7686738982738,816.1997872239444,190.11385828049384,-0.0342651870812872,123,88,96.08654341432587
45,520.45840947341,116217.2052462769,80463.93686773049,66983.74861453463,445.2665465855316,896.9018481809471,570.3258874909079,832.6038572396501,190.26814558271332,-0.0042329667826538,123,88,96.08618048956866
46,520.4748938247618,116170.28382633896,80449.10610158299,67015.68820544079,428.00501579797856,852.9993303427909,543.9557878776977,825.4972179769393,190.41795098815143,-0.0219482520115738,123,88,96.08581201807571
47,520.4785407066913,116192.44250397963,80504.34904821283,66989.05969214569,412.67768314385467,810.6663594543352,519.0949877442181,831.0382840181846,190.56387535029592,0.0178619877847086,123,88,96.08543801879075
48,520.4941750558467,116188.49937390312,80492.12376949185,67005.2752747566,396.3951458475567,765.4008513220615,492.73397292842856,814.1288355269207,190.6913519621039,0.0135172743674213,123,88,96.08505851100789
49,520.4984348299957,116197.11879875897,80467.99323761181,66997.00243447328,381.450990465979,727.1694754399214,470.5262025512784,809.4310776449129,190.79110990646765,0.0219749664171317,123,88,96.08467351437062
50,520.5148158098586,116184.7143415771,80477.25831382874,66998.3392747671,365.5314870459624,692.2430136896437,450.1594860257319,784.2966644260596,190.86801827105367,0.0437215136436106,123,88,96.08428304887042
51,520.5184369609849,116190.5772842679,80469.0086466105,66999.98376249698,351.39133765779843,669.8199483429635,437.25348960555857,776.0926851426048,190.9094134651348,0.0513750393473697,123,88,96.08388713484658
52,520.5341027922632,116184.00505349923,80515.96818990626,66976.42442828845,337.20910671016463,653.9815215528652,428.6516500927828,750.0908603588614,190.92842014562663,0.0560365386733383,123,88,96.08348579298448
53,520.5384246930244,116194.85149991977,80500.66679911948,66993.65432760204,325.74631504276476,650.6627852108359,428.3388612187846,741.3918725275289,190.92451542958744,0.0464516853168838,123,88,96.0830790443148
54,520.5547503131331,116193.77234543438,80475.23690705367,66980.45409125827,315.4443934515293,651.9076817412279,431.8897723995615,716.831277768928,190.9007277194952,0.0856583108581463,123,88,96.08266691021264
55,520.5583201273664,116190.45196624169,80476.27953354844,67011.6351275788,308.69938480031124,661.6839238512621,441.6336572287546,713.2435663230717,190.871051377709,0.1126365210075015,123,88,96.08224941239608
56,520.5740474622154,116178.21300508831,80476.68018135766,67014.79532368277,303.42866559125105,670.5984288147301,451.46981584865716,694.631490652464,190.8269437992704,0.1403176766229311,123,88,96.08182657292546
57,520.5784070121921,116193.89922085036,80483.1130422582,67005.68841353791,301.19028692926804,681.8329799183557,462.4374108968477,695.5830790156615,190.78061451133945,0.1595883878634086,123,88,96.08139841420208
58,520.5946828597481,116194.5473093392,80502.00702011275,67001.90822589876,299.6307296333616,687.2167767745705,468.6876961473172,681.5882139662281,190.7270405849741,0.1606332484271901,123,88,96.08096495896709
59,520.5981994384465,116146.05321072828,80477.2556204326,67026.8459213197,299.82483021595544,691.2123418556002,472.16481944981206,688.1645467123017,190.66239267184795,0.1459114655958723,123,88,96.08052623030018
60,520.6140042514317,116154.40154869268,80483.87653431685,67006.69500867274,299.16208069412824,686.9681665763055,468.5431622924516,677.3925511928828,190.5945135829853,0.1514925739332602,123,88,96.08008225161862
61,520.6183833267286,116102.53930706422,80493.18208257946,67005.02988915454,298.3963434247926,680.07068738206,461.53631835117994,683.0161097556702,190.51099562223467,0.1476419825689512,123,88,96.07963304667622
62,520.6346122828743,116135.48468764684,80488.64329091665,67000.47402345043,295.2431587182291,665.565485563624,448.9502424043458,669.56908401486,190.4239444694473,0.0899543491476034,123,88,96.0791786395614
63,520.6380764434734,116150.69885561494,80470.71801908792,67007.70004039138,290.68868523179844,649.7973385033401,435.4712682254176,672.4927657654771,190.33281837308976,0.015662142597321,123,88,96.07871905469676
64,520.6539732434558,116106.36515184336,80480.94500445867,66999.81618602164,283.0759617829535,627.8203158773686,418.7504427750391,653.9933631584427,190.2415406127076,-0.0423917826606711,123,88,96.07825431683725
65,520.6583514084188,116097.84956888625,80477.85017875547,67007.04169274685,274.01673296855733,605.4721034392423,402.5053298512503,649.1904884688993,190.1683014895234,-0.118010186962466,123,88,96.07778445106923
66,520.6745408527535,116109.63887434694,80488.08822785171,67001.68902135215,262.8825019459473,578.0919299341185,383.68460643544677,623.5741432296782,190.11120009753265,-0.160899062185392,123,88,96.07730948280911
67,520.6779494151017,116121.17767045672,80487.75788062575,67017.57465183477,251.7313221966615,551.1607737818558,365.09666476602433,613.7679657201516,190.0910481964612,-0.1976244155409393,123,88,96.07682943780163
68,520.6939579903643,116122.65461019416,80472.75089278535,66997.38926846138,240.1151589768706,519.7373006112757,343.2226996361569,582.6655032383569,190.11290910256912,-0.221382918446536,123,88,96.0763443421192
69,520.6983044972812,116150.4895199871,80484.04871529959,67001.77278271299,229.60262049681478,489.2108556095918,321.05102158778755,566.646988618173,190.1813943830568,-0.218294736354929,123,88,96.07585422215988
70,520.7144774232032,116167.47981811524,80493.67207119137,66997.82647155956,219.2080128430316,455.4978802224796,296.19893584963575,531.4207249141036,190.31092961243235,-0.2133756180171629,123,88,96.07535910464637
71,520.7178066590831,116140.85954554928,80481.05394519579,67011.13933052971,209.45561829658254,424.0310749516357,272.4436140455073,513.9118373296515,190.49145019696,-0.2151093930226527,123,88,96.07485901662442
72,520.7339789709032,116152.56303671072,80474.2111520871,67013.53333117226,198.645578823729,390.5154963818204,247.8084482065169,476.65143955232634,190.7325169230701,-0.2402520976300925,123,88,96.07435398546146
73,520.7382007745535,116190.97537482482,80470.3640010486,66999.44606438823,186.8502562432841,360.06841280547087,226.03004020913795,456.83898360011517,191.02700801933267,-0.2408547526993055,123,88,96.07384403884528
74,520.7545389076644,116207.05237800242,80478.354384983,66991.43523936838,172.821041979063,328.7098094814137,205.03394299895444,419.55825860962796,191.36753152278527,-0.2442081164496389,123,88,96.07332920478242
75,520.758437206565,116236.51975309964,80480.41417039685,66997.54462903869,157.31544593946455,301.1279090940661,187.79085527872667,401.58594485378126,191.75901752430224,-0.2410432103235062,123,88,96.07280951159647
76,520.7738711676069,116204.41379144003,80490.18640779694,67011.2855252386,140.34382368348452,273.4186430663394,171.743597259323,367.86075574927963,192.1849106622816,-0.2245893121581591,123,88,96.07228498792708
77,520.7781869534318,116254.861546448,80455.2207267689,67024.94440669667,123.55134686973179,249.53988443415437,159.04905533372948,351.69485779086244,192.65149594764569,-0.2222227149134752,123,88,96.07175566272792
78,520.794495394853,116230.69863876226,80487.89447710557,67003.25595841542,107.68598012007715,225.5075032581808,146.8551462193427,318.63260700523097,193.15137810613544,-0.2194574229505361,123,88,96.0712215652653
79,520.7983173991415,116247.40423184005,80456.64616333223,67002.45614263568,94.21280837478844,204.6100463095645,136.74558987107594,303.94681279057113,193.6778563757929,-0.200836569793742,123,88,96.07068272511673
80,520.8138025745338,116257.52743206396,80477.19936889371,66983.295078498,83.20535544963059,181.83883820124902,125.0243682780565,271.4563591132901,194.23663314145296,-0.19161788295545,123,88,96.0701391721693
81,520.8181646876368,116274.19135954363,80476.6212604457,67000.29711835572,74.72353183339874,159.0362775498361,112.23879363665765,253.86579906294355,194.81001111776771,-0.2061640560652917,123,88,96.0695909366178
82,520.8344490721789,116300.30467106689,80472.84229612157,67004.52875573242,67.5571676980253,131.21830287766352,94.74322805220436,216.89859539181634,195.40025246247407,-0.1862997491712195,123,88,96.06903804896342
83,520.8381936234147,116310.19917089945,80475.2950329034,67024.5758135972,60.517522814938275,101.25157058451441,74.15833733530599,195.84331437195942,195.99338544958675,-0.1945350301984817,123,88,96.06848054001196
84,520.8537429318827,116323.87520548856,80494.24112555967,66990.01965528312,52.05519073584583,66.90697411782457,49.36016686091898,155.1034732838889,196.57371757991663,-0.2186413450177422,123,88,96.06791844087192
85,520.8581425664298,116332.37638045938,80499.16654991612,66997.41055853592,41.40403572207288,35.06233740846801,25.593152259098133,128.34676819344168,197.1380262000309,-0.1983186401675033,123,88,96.0673517829534
86,520.8743957835902,116367.62117319036,80481.08730585314,67018.58385005643,28.71850780764362,9.028909166619997,6.264631204307079,83.17529447053676,197.66151616152823,-0.1883782645894919,123,88,96.06678059796567
87,520.8780686799863,116384.73186420514,80491.99613806783,67018.93492611004,15.508408625588345,-0.0,-0.0,56.79739811881154,198.14332374788816,-0.1933182369652525,123,88,96.0662049179162
88,520.8936918151098,116397.01724782492,80483.67695494201,67009.18805712655,4.723015740906703,12.967268336869893,11.115154716419056,16.719704016970354,198.57224438055195,-0.175263954862518,123,88,96.06562477510802
89,520.8981193551964,116418.9585422922,80484.34678070541,66999.57211717938,-0.0,56.52302461423096,45.60197216605593,-0.0,198.94084274756432,-0.1635222699705318,123,88,96.06504020213896
90,520.9143359575044,116409.71342164368,80494.40752450524,67002.42916006941,5.4505838501572725,129.66764273357694,102.28562763002992,-22.175818811636418,199.2594473923572,-0.1750131781696852,123,88,96.06445123189894
91,520.9179430051934,116399.83790329235,80498.81965570438,67011.90893619263,24.01377529988531,231.6914194864221,179.41214308059716,-10.982177533456706,199.51967640767117,-0.1603731661133011,123,88,96.06385789756888
92,520.9336501216814,116352.81904898577,80502.20365249408,67004.42458800123,57.66518867172999,351.8209289249935,268.1212257848674,1.3322771759849275,199.73743135200235,-0.1472465577119,123,88,96.06326023261823
93,520.9380927015815,116309.78129786986,80487.64738872567,66995.22726988194,105.64417673540447,481.4007591456757,361.1055916943733,49.25367235860904,199.91673652868363,-0.1422572593800782,123,88,96.06265827080364
94,520.9542712019805,116261.22476857662,80484.75528033287,67000.1164819327,165.7492404592922,606.469860424957,448.0301394088747,99.3290182595083,200.06146366255405,-0.1377681936112711,123,88,96.06205204616708
95,520.957815961161,116164.5146754124,80472.4208823832,67010.25075816388,233.06770826793945,719.4562539373146,523.69042507626,182.83812951158325,200.1894385256732,-0.1351074106404285,123,88,96.06144159303356
96,520.9736198345895,116024.98297204834,80452.23338806094,66993.3636039643,302.59353169637325,811.5454728160985,582.6511141998199,259.94986658635025,200.2958904714517,-0.1214525842797792,123,88,96.06082694600946
97,520.9780586473095,115925.42030805376,80468.38895840474,67041.73097503243,368.01038976560085,882.2095931490476,625.5910186732654,357.8984725320479,200.39744841308035,-0.1171838173793177,123,88,96.06020813998089
98,520.9942055693393,115846.5102371022,80461.67642733094,66986.71312358392,424.877093319119,930.3381473128102,652.7198524466949,438.66374659787107,200.49768718555413,-0.1119959963596482,123,88,96.05958521011108
99,520.997683490231,115743.08259808656,80480.64356810141,67003.60349383365,468.91245497415366,960.9919366919785,668.35275306103,531.0864781778073,200.5991042258488,-0.0983292692601939,123,88,96.05895819183915
100,521.013608238721,115662.62737827048,80472.56365559815,67002.66455113287,499.17890089918365,976.3177600523777,674.2407349794667,596.9451102795283,200.7184642635769,-0.0901113517638903,123,88,96.05832712087766
101,521.0180030888978,115587.29944058052,80439.94224353194,66991.0973980977,515.1102699902985,981.898909987649,674.3106845043658,667.3040017832682,200.84980345544312,-0.079483718199693,123,88,96.05769203321084
102,521.0341695948315,115522.55608478954,80490.84438464127,66988.30203809252,519.3045807359231,979.0689176012093,669.0789646361227,709.8272933086118,201.00800553864715,-0.0583463421880801,123,88,96.05705296509262
103,521.0383296358054,115458.31094935114,80443.27862694192,67002.81476202197,513.6592623363176,971.1288505148696,660.5631673850148,757.6309235548979,201.1943615952832,-0.0632692269492388,123,88,96.05640995304422
104,521.0535797283158,115417.11884842206,80469.10185343889,67006.20376107679,502.1080694462362,957.4666809442278,647.8654242229095,780.8984160115215,201.4074814654814,-0.0874842292663409,123,88,96.05576303385256
105,521.0579435823827,115377.33686616212,80433.62541116001,66994.36794070095,486.4612230043713,939.4935151350364,631.9493078694213,811.1346504875401,201.6593547554756,-0.1001105812114693,123,88,96.05511224456822
106,521.0741607702943,115348.67591483946,80471.39881709598,67003.82575827022,469.65645108296303,915.9829574394244,611.8281859651179,819.6566338276461,201.93822403628667,-0.1035378170266421,123,88,96.05445762250282
107,521.0781962770793,115342.53343579757,80471.42349250408,66987.51269173404,451.756848193676,888.2262200075638,588.7584855573659,839.9120994479163,202.252541953681,-0.0901687208149009,123,88,96.05379920522748
108,521.0935141531593,115307.94072388664,80455.57638554511,66989.69642005766,434.33120126756694,855.6978188698413,562.3178832000121,841.6018397748994,202.5974172346334,-0.0897014103832702,123,88,96.05313703057035
109,521.0979086527227,115286.89685772375,80474.34753636718,66982.41247814924,416.39811196079245,820.3965098306653,534.1588968577416,854.1287143520603,202.9649666511229,-0.0895735753826748,123,88,96.052471136615
110,521.114131600946,115282.1906491046,80441.41621897208,66976.86358529948,399.1055919351347,783.1341350285948,504.5567749906768,847.2997978311905,203.3610761810189,-0.0220885355450274,123,88,96.05180156169745
111,521.1180693845586,115264.23435019654,80456.18923783729,66987.93287410573,381.28770873298345,746.819036193192,475.7906750925322,851.8724162453436,203.76774621884303,0.2135190497732229,123,88,96.05112834440472
112,521.1334485421679,115243.39666763954,80452.15269189623,66979.23682622297,364.5403032527174,713.0406055513449,448.8673957931169,836.8661413593363,204.1869408011044,0.5187859881818294,123,88,96.05045152357232
113,521.1378819395791,115274.40704799768,80457.62208756956,66966.5191175226,348.1084944035829,684.5137359461078,426.4612611644552,831.3840998645319,204.6077553557964,0.4686140844139066,123,88,96.04977113828218
114,521.1540904816665,115254.30435824288,80441.04176408418,66976.88392185628,333.92890042220097,662.3564844115754,409.7788517434674,807.6882427031669,205.0165469257445,-0.4723111217243126,123,88,96.04908722786055
115,521.1579442402043,115258.5959880661,80458.57308858215,66987.26023800936,321.16794149438647,647.833048239132,400.7859500511404,798.2879265971715,205.4151964673808,-0.8899821107675728,123,88,96.04839983187522
116,521.173387381571,115280.94602023804,80433.56596089984,66972.02772311679,311.7984809225818,640.5116328407748,399.22559758367424,775.5343011043879,205.78390177892047,-0.1604243064632994,123,88,96.04770899013388
117,521.1778592070438,115282.00793889674,80435.07985862004,66980.10330947551,304.6411405284525,639.6929880755488,404.822894334764,769.823568786509,206.1255815317324,-0.0321647213494097,123,88,96.0470147426818
118,521.1940395832241,115264.21578498428,80411.80168963023,66995.62058585006,301.10103511288617,643.6009831330302,415.2055932585936,754.6223297151882,206.43376306463824,-0.0463260830893388,123,88,96.04631712979912
119,521.1978200352845,115273.78214290534,80423.38803474087,66990.69101076775,299.12776947193925,650.2938974790013,428.26731680874946,759.8220539765462,206.7015954088029,0.049092387632343,123,88,96.04561619199896
120,521.2133324544259,115237.71094807435,80447.31225627966,66971.43383090085,299.64823405159405,657.6764913603838,440.7975070440443,755.1894655734795,206.93993363038527,-0.0177930911741349,123,88,96.04491197002504
121,521.2178379341755,115232.19772083857,80437.53831734502,66970.85876409967,300.1319274382331,663.7508727310196,450.75851576229616,766.2903818557679,207.13850650520112,0.0081649007637399,123,88,96.0442045048492
122,521.2339800019918,115201.86267834592,80429.39839169668,66990.22051660552,301.2607795369695,667.2070486192388,456.1493831151165,763.7258469780645,207.308888821755,0.0260921196117768,123,88,96.0434938376692
123,521.237696891621,115185.55568530028,80432.82106887658,66984.83993686248,300.4716555092673,666.8101748571062,456.52580371522345,773.7857513860654,207.451774381954,0.0312005722482343,123,88,96.04278000990634
124,521.2532846949376,115192.76721998534,80420.54534932447,66980.81832932023,299.14631002211536,662.5041761936882,451.7182212474436,766.4561194372218,207.56450784513183,0.0287593712488984,123,88,96.04206306320306
125,521.2578160931538,115197.7683355448,80430.30368555673,66999.66401012777,295.42569869706495,653.8154826316459,442.70696119866625,767.7994381131139,207.6597057236396,0.0214946169919421,123,88,96.04134303942068
126,521.2739126448823,115168.34465029548,80431.61811043028,66990.88088124743,291.2789373871856,641.3704371736239,430.41129474875925,752.0576225389086,207.72643955712087,0.0246490675480063,123,88,96.04061998063683
127,521.2775751811316,115170.27721943655,80452.10491751505,66981.83849200957,285.073092489838,624.63283956128,416.05681239283876,747.4362146120402,207.7739177466501,0.051518686213555,123,88,96.03989392914288
128,521.2932446950259,115197.8143299337,80429.88236394321,66987.33526026734,279.05597363738343,604.3800256707618,400.2876808711444,727.5405471192062,207.80035950854983,0.0708059055286734,123,88,96.03916492744222
129,521.2977917649118,115173.37089253037,80408.85307248372,66989.48958288241,271.3711494619638,579.9608300440013,383.4552779445803,719.1839118014614,207.80085639022653,0.0910118084293618,123,88,96.03843301824676
130,521.3138385777238,115208.43611807794,80472.74153095456,66975.3915370627,263.84472214002017,552.5892902106425,365.406810847795,697.9733419288241,207.78762741877387,0.1171527279028315,123,88,96.03769824447552
131,521.3174551833438,115191.00604759328,80447.77650248479,66986.21872488353,254.22283284669538,522.0492244948546,345.84892695797316,689.9996012686752,207.7514768968855,0.1423978463394581,123,88,96.03696064925144
132,521.333213011535,115190.95089918708,80458.44428275069,66976.78073764479,244.5325734249127,490.55860514166125,324.72062041424215,668.3570320903236,207.70557717384412,0.1902419497347043,123,88,96.03622027589924
133,521.3377628557583,115196.14868931509,80448.03798966591,66992.43826792625,232.67159655762225,458.29839569430624,302.2201829899859,657.2511948251195,207.65465328276235,0.2047170695971581,123,88,96.03547716794267
134,521.3537593547067,115213.35169123576,80452.02478439298,66984.61541223837,220.8494072002286,427.57674391171895,279.13761061670084,632.1615887766966,207.60138043327427,0.1938353585838223,123,88,96.03473136910232
135,521.3573366747428,115225.82901197697,80436.08544231628,66998.76756486885,207.14839578925603,397.78289178699197,256.1502177939983,617.3803435623704,207.56623886265103,0.1841945300214678,123,88,96.03398292329274
136,521.3731906397463,115265.14646838492,80440.47040783503,67004.5749754232,194.25442865578952,370.5159836940584,234.19559210595617,587.4410862551449,207.54727162758823,0.1637223791395764,123,88,96.03323187462024
137,521.3777265330575,115234.39808424476,80445.85877106641,66985.76345003738,180.26073370995437,344.0119937335112,213.4462249675853,566.3756151929992,207.5622989481858,0.0729629304671965,123,88,96.03247826738011
138,521.3936777866642,115281.92074619445,80450.3179321311,66985.08824709973,167.59603064734256,319.276217872728,194.21333643120306,531.8820379666431,207.61738578319665,-0.0331316475666364,123,88,96.031722146054
139,521.3972178331884,115278.33001881908,80460.22688651274,66981.09116672172,154.02609842170932,294.333754717547,176.0190492538386,507.9497678607149,207.71160946451585,-0.1182722306853161,123,88,96.03096355530776
140,521.4131805674571,115333.23422026743,80447.29513116275,66966.49197516688,142.03346025214705,271.11804020171985,159.11669301359507,471.19858224663767,207.85738803821064,-0.207214789412686,123,88,96.03020253998815
141,521.4176769100193,115334.97715861427,80425.66076057332,66996.7573355262,129.21947635929973,248.48686641793756,143.29473969824903,445.13048218458425,208.0404959965308,-0.2605526456765388,123,88,96.02943914512088
142,521.4336017154071,115368.80797873522,80443.04622761879,66994.21098330758,118.00404144085769,229.29591083552805,129.4670540150255,408.7699004169408,208.2635162505233,-0.2749625096416552,123,88,96.0286734159077
143,521.4370884744146,115398.65846229265,80459.2293362004,66957.82882226296,106.1388902572362,212.5008422074461,117.82899377660942,384.6013147695194,208.516863790782,-0.2985223671611193,123,88,96.02790539772376
