,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
138,13263,13331,13265,13333,2L,2L
139,13331,13406,13333,13408,1L,3
140,13406,13483,13408,13486,3,3
141,13483,13563,13486,13566,3,2L
142,13563,13642,13566,13645,2L,3
143,13642,13718,13645,13721,1L,2L
144,13718,13792,13721,13795,1L,2L
145,13792,13859,13795,13862,1L,3
146,13859,13925,13862,13928,2L,2L
147,13925,13991,13928,13994,3,1L
148,13991,14059,13994,14062,1L,2L
149,14059,14129,14062,14131,3,2L
150,14129,14196,14131,14197,2L,2L
151,14196,14260,14197,14262,2L,3
152,14260,14325,14262,14328,2L,3
153,14325,14395,14328,14398,1L,2L
154,14395,14465,14398,14468,3,3
155,14465,14538,14468,14539,2L,3
156,14538,14612,14539,14615,2E,1L
157,14612,14685,14615,14687,2L,3
158,14685,14761,14687,14764,3,2L
159,14761,14837,14764,14840,1L,3
160,14837,14916,14840,14918,3,2L
161,14916,14993,14918,14995,2L,3
162,14993,15064,14995,15067,3,3
163,15064,15134,15067,15137,2L,3
164,15134,15204,15137,15208,3,3
165,15276,15347,15265,15307,1,2L
166,15416,15484,15418,15487,2L,2L
167,15484,15555,15487,15557,3,2L
168,15555,15628,15557,15631,3,2L
169,15628,15705,15631,15708,3,3
170,15705,15779,15708,15782,2L,2L
171,15779,15848,15782,15851,2L,2L
172,15848,15919,15851,15921,1L,2L
173,15919,15990,15921,15992,1L,2L
174,15990,16059,15992,16062,2L,3
175,16059,16125,16062,16128,2L,3
176,16125,16195,16128,16198,3,3
177,16195,16270,16198,16272,3,2L
178,16270,16346,16272,16349,2E,2L
179,16346,16417,16349,16419,2L,3
180,16417,16487,16419,16490,3,3
181,16487,16559,16490,16562,2E,2L
182,16559,16632,16562,16634,3,3
183,16632,16704,16634,16705,3,3
184,16704,16770,16705,16772,2L,2L
185,16770,16834,16772,16838,3,2L
186,16834,16899,16838,16902,1L,2L
187,16899,16967,16902,16971,3,3
188,16967,17040,16971,17042,3,2L
189,17040,17110,17042,17113,2L,2L
190,17110,17180,17113,17183,2E,3
191,17180,17254,17183,17257,2L,2L
192,17254,17331,17257,17334,2E,2L
193,17331,17404,17334,17407,2L,3
194,17404,17476,17407,17478,2L,2L
195,17476,17547,17478,17550,1L,2L
196,17547,17618,17550,17621,2E,2L
197,17618,17690,17621,17693,3,3
198,17690,17762,17693,17765,3,2L
199,17762,17831,17765,17833,2L,2L
200,17831,17900,17833,17903,3,2L
201,17900,17975,17903,17978,3,2L
202,17975,18058,17978,18060,2E,2L
203,18058,18141,18060,18144,2E,3
204,18141,18222,18144,18225,3,2L
205,18222,18299,18225,18303,2L,2L
206,18299,18369,18303,18371,2L,2L
207,18369,18432,18371,18435,2L,2L
208,18432,18492,18435,18495,2L,2L
209,18492,18549,18495,18552,1L,2L
210,18549,18606,18552,18610,1L,2L
211,18606,18672,18610,18675,1L,2L
212,18672,18756,18675,18759,1L,2L
213,18756,18840,18759,18843,3,2L
214,18840,18925,18843,18927,2E,2L
215,18925,19004,18927,19006,2E,2L
216,19004,19074,19006,19076,2L,2L
217,19074,19135,19076,19139,2L,2L
218,19135,19196,19139,19199,3,2L
219,19196,19261,19199,19264,2L,2L
220,19261,19328,19264,19331,3,3
221,19328,19394,19331,19397,2L,2L
222,19394,19454,19397,19457,1L,2L
223,19454,19513,19457,19515,2L,2L
224,19513,19573,19515,19576,3,2L
225,19573,19638,19576,19641,2L,3
226,19638,19706,19641,19709,2E,2L
227,19706,19770,19709,19774,3,2L
228,19770,19837,19774,19840,1L,3
229,19837,19905,19840,19907,3,2L
230,19905,19980,19907,19983,3,2L
231,19980,20058,19983,20060,2E,2L
232,20058,20133,20060,20135,1L,3
233,20133,20202,20135,20205,2E,2L
234,20202,20268,20205,20272,2L,2L
235,20268,20335,20272,20338,3,2L
236,20335,20402,20338,20405,1L,2L
237,20402,20468,20405,20469,1L,2L
238,20468,20532,20469,20534,2L,2L
239,20532,20598,20534,20602,1L,2L
240,20598,20666,20602,20668,1L,2L
241,20666,20737,20668,20739,3,2L
242,20737,20807,20739,20809,2L,2L
243,20807,20876,20809,20878,2L,2L
244,20876,20947,20878,20949,2L,2L
245,20947,21018,20949,21020,1L,2L
246,21018,21090,21020,21093,3,2L
247,21090,21158,21093,21161,3,3
248,21158,21223,21161,21226,3,2L
249,21223,21283,21226,21286,1L,2L
250,21283,21343,21286,21347,3,2L
251,21343,21407,21347,21409,1L,1L
252,21407,21468,21409,21470,2L,3
253,21468,21531,21470,21534,3,2L
254,21531,21600,21534,21603,3,3
255,21600,21672,21603,21674,3,2L
256,21672,21740,21674,21742,3,3
257,21740,21803,21742,21805,2L,2L
258,21803,21861,21805,21864,3,2L
259,21861,21921,21864,21924,2L,2L
260,21921,21982,21924,21986,3,2L
261,21982,22044,21986,22047,1L,2L
262,22044,22106,22047,22109,3,2L
263,22106,22169,22109,22171,3,2L
264,22169,22230,22171,22232,2L,2L
265,22230,22291,22232,22293,3,2L
266,22291,22354,22293,22356,2L,2L
267,22354,22421,22356,22423,1L,2L
268,22421,22493,22423,22495,2E,2L
269,22493,22566,22495,22569,2E,2L
270,22566,22637,22569,22640,2L,2L
271,22637,22708,22640,22710,2L,2L
272,22708,22780,22710,22781,1L,2L
273,22780,22851,22781,22854,2E,2L
274,22851,22919,22854,22920,2L,3
275,22919,22985,22920,22987,2L,3
276,22985,23053,22987,23056,3,2L
277,23053,23126,23056,23128,1L,2L
278,23126,23200,23128,23202,2L,2L
279,23200,23272,23202,23274,2L,2L
280,23272,23343,23274,23345,3,2L
281,23343,23414,23345,23416,3,3
282,23414,23486,23416,23488,3,2L
283,23486,23556,23488,23557,2L,3
284,23556,23627,23557,23629,2L,3
285,23627,23700,23629,23702,2L,2L
286,23700,23771,23702,23773,1L,3
287,23771,23843,23773,23845,1L,2L
288,23843,23913,23845,23915,2L,2L
289,23913,23982,23915,23984,2L,2L
