,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
190,16067,16133,16070,16135,1L,2L
191,16133,16201,16135,16204,2E,2L
192,16201,16267,16204,16269,3,2L
193,16267,16335,16269,16338,2E,2L
194,16335,16403,16338,16405,1L,3
195,16403,16473,16405,16476,2E,2L
196,16473,16545,16476,16546,1L,2L
197,16614,16677,16616,16679,2L,2L
198,16677,16736,16679,16739,3,2L
199,16736,16796,16739,16800,2E,2L
200,16796,16856,16800,16858,3,1L
201,16987,17054,16988,17057,1L,1L
202,17054,17118,17057,17119,1,2L
203,17118,17180,17119,17183,2E,2L
204,17180,17244,17183,17246,1L,2L
205,17244,17310,17246,17313,1L,1L
206,17310,17379,17313,17380,2E,2L
207,17379,17447,17380,17451,2E,2L
208,17447,17513,17451,17515,3,2L
209,17513,17580,17515,17583,2E,2L
210,17580,17649,17583,17652,3,2L
211,17649,17717,17652,17718,2E,1L
212,17717,17787,17718,17790,2E,2L
213,17787,17855,17790,17857,2E,2L
214,17855,17923,17857,17921,3,2L
215,17923,17987,17921,17989,3,2L
216,17987,18051,17989,18053,1L,2L
217,18051,18110,18053,18112,1L,2L
218,18110,18169,18112,18170,2E,2L
219,18169,18228,18170,18230,2E,1L
220,18289,18353,18292,18354,2E,2L
221,18353,18416,18354,18418,1L,2L
222,18416,18480,18418,18482,1L,2L
223,18480,18545,18482,18551,1,2L
224,18545,18612,18551,18614,2E,2L
225,18612,18681,18614,18684,2E,2L
226,18681,18750,18684,18753,3,2L
227,18750,18814,18753,18816,2L,2L
228,18814,18875,18816,18876,2E,2L
229,18875,18936,18876,18940,1,2L
230,18936,18997,18940,19000,2E,1L
231,18997,19060,19000,19063,1,2L
232,19060,19124,19063,19127,3,2L
233,19124,19188,19127,19191,1L,2L
234,19188,19253,19191,19258,1,2L
235,19253,19321,19258,19349,3,2L
236,19321,19388,19349,19389,1L,2L
237,19388,19452,19389,19456,2L,2L
238,19452,19515,19456,19518,2E,2L
239,19515,19575,19518,19578,1,2L
240,19575,19636,19578,19637,2E,2L
241,19636,19698,19637,19702,1L,2L
242,19698,19764,19702,19767,1L,2L
243,19764,19833,19767,19835,1L,2L
244,19833,19898,19835,19901,1L,2L
245,19898,19963,19901,19967,2E,2L
246,19963,20029,19967,20030,1L,2L
247,20029,20098,20030,20101,1,2L
248,20098,20167,20101,20169,3,2L
249,20167,20229,20169,20233,1,2L
250,20229,20292,20233,20294,1L,2L
251,20292,20355,20294,20356,3,2L
252,20355,20420,20356,20423,1L,2L
253,20420,20485,20423,20487,2E,2L
254,20485,20551,20487,20553,3,2L
255,20551,20619,20553,20621,1L,2L
256,20619,20688,20621,20690,2E,2L
257,20688,20758,20690,20761,2E,2L
258,20758,20826,20761,20828,3,2L
259,20826,20892,20828,20895,3,2L
260,20892,20959,20895,20961,3,2L
261,20959,21027,20961,21030,2E,2L
262,21027,21098,21030,21100,1L,2L
263,21098,21170,21100,21172,2E,2L
264,21170,21244,21172,21247,2E,2L
265,21244,21316,21247,21319,2E,2L
266,21316,21385,21319,21388,3,2L
267,21385,21450,21388,21453,2L,2L
268,21450,21514,21453,21516,3,2L
269,21514,21578,21516,21581,3,2L
270,21578,21647,21581,21650,1L,2L
271,21647,21717,21650,21710,1L,1L
272,21717,21789,21710,21790,1,2L
273,21789,21860,21790,21862,2E,3
274,21860,21930,21862,21933,1L,2L
275,21930,22001,21933,22003,1L,2L
276,22001,22069,22003,22072,1L,2L
277,22069,22135,22072,22137,1L,2L
278,22135,22199,22137,22202,1L,2L
279,22199,22261,22202,22264,1L,2L
280,22261,22321,22264,22324,1L,2L
281,22321,22383,22324,22386,2E,1L
282,22383,22444,22386,22447,3,2L
283,22444,22510,22447,22513,1L,3
284,22510,22578,22513,22581,2E,3
285,22578,22646,22581,22649,3,1L
286,22646,22717,22649,22720,1L,2L
287,22717,22789,22720,22792,2E,2L
288,22789,22862,22792,22865,1,2L
289,22862,22934,22865,22936,2E,2L
290,22934,23002,22936,23005,2E,2L
291,23002,23065,23005,23069,3,2L
292,23065,23126,23069,23128,3,2L
293,23126,23184,23128,23188,1,2L
294,23184,23245,23188,23247,1L,1L
295,23245,23310,23247,23315,2E,3
296,23310,23380,23315,23382,2E,2L
297,23380,23451,23382,23454,1L,2L
298,23451,23521,23454,23523,3,2E
299,23521,23585,23523,23587,3,1L
300,23585,23645,23587,23647,1L,2L
301,23645,23702,23647,23704,1L,2L
302,23702,23759,23704,23791,1,1L
303,23759,23817,23791,23882,1,1L
304,23879,23945,23882,23948,2E,3
305,23945,24013,23948,24015,1,2L
