,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
283,21284,21351,21284,21353,2E,2L
284,21351,21419,21353,21421,1,2L
285,21419,21483,21421,21483,1L,2L
286,21483,21548,21483,21551,2E,2L
287,21548,21619,21551,21621,3,2L
288,21619,21692,21621,21695,1L,1L
289,21692,21769,21695,21768,3,1L
290,21769,21846,21768,21834,1,2L
291,21919,21988,21918,21982,2E,2L
292,21988,22056,21982,22070,3,2L
293,22177,22235,22175,22235,1L,2L
294,22359,22429,22361,22432,1,1L
295,22429,22499,22432,22500,2E,2L
296,22499,22564,22500,22566,1,2L
297,22564,22631,22566,22632,1,1L
298,22631,22701,22632,22702,1,1L
299,22701,22773,22702,22774,1,1L
300,22773,22842,22774,22844,2E,2L
301,22842,22913,22844,22914,1L,2L
302,22913,22987,22914,22990,1,1L
303,22987,23055,22990,23056,3,2L
304,23055,23122,23056,23123,1L,2L
305,23122,23191,23123,23193,2E,1L
306,23260,23326,23261,23329,2E,1L
307,23326,23392,23329,23393,2E,2L
308,23392,23457,23393,23459,1L,2L
309,23457,23528,23459,23529,2E,1L
310,23528,23602,23529,23605,1,1L
311,23602,23678,23605,23673,2L,2L
312,23678,23752,23673,23754,2E,2L
313,23752,23824,23754,23822,3,2L
314,23824,23892,23822,23894,1,2L
315,23892,23956,23894,23956,1L,2L
316,23956,24016,23956,24021,1,2L
