,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
260,19578,19650,19587,19659,1L,2L
261,19650,19722,19659,19731,1L,2L
262,19722,19797,19731,19804,2E,2L
263,19797,19870,19804,19879,1L,3
264,19870,19943,19879,19952,2E,2L
265,19943,20013,19952,20020,1L,3
266,20013,20080,20020,20089,1L,2L
267,20080,20145,20089,20154,2E,2L
268,20145,20212,20154,20220,3,2L
269,20212,20278,20220,20286,2L,2L
270,20278,20340,20286,20348,3,2L
271,20340,20402,20348,20409,1L,2L
272,20402,20466,20409,20473,1L,2L
273,20466,20535,20473,20543,1L,2L
274,20535,20608,20543,20616,2E,2L
275,20608,20683,20616,20691,2E,2L
276,20683,20754,20691,20762,3,3
277,20754,20826,20762,20834,1L,3
278,20826,20901,20834,20911,1L,2L
279,20901,20979,20911,20987,2E,2L
280,20979,21055,20987,21064,2E,2L
281,21055,21129,21064,21138,1L,2L
282,21129,21200,21138,21208,2E,3
283,21200,21266,21208,21272,1L,2L
284,21266,21328,21272,21336,2L,2L
285,21328,21390,21336,21399,1L,2L
286,21390,21455,21399,21463,1L,2L
287,21455,21524,21463,21533,1L,2L
288,21524,21598,21533,21607,2E,2L
289,21598,21675,21607,21684,2E,2L
290,21675,21753,21684,21761,2E,2L
291,21753,21828,21761,21837,2E,2L
292,21828,21901,21837,21910,1L,2L
293,21901,21968,21910,21976,1L,3
294,21968,22033,21976,22041,2E,2L
295,22033,22099,22041,22107,1L,2L
296,22099,22170,22107,22178,2E,2L
297,22170,22241,22178,22250,1L,2L
298,22241,22312,22250,22321,2E,2L
299,22312,22388,22321,22397,2E,2L
300,22388,22466,22397,22476,1,2L
301,22466,22539,22476,22547,1L,2L
302,22539,22610,22547,22618,1L,3
303,22610,22682,22618,22691,1L,2L
304,22682,22755,22691,22764,1,2L
305,22755,22824,22764,22832,2L,2L
306,22824,22891,22832,22898,2E,3
307,22891,22958,22898,22965,1L,2L
308,22958,23029,22965,23037,2E,3
309,23029,23102,23037,23110,3,2L
310,23102,23174,23110,23182,2E,2L
311,23174,23241,23182,23248,2L,2L
312,23241,23309,23248,23315,2E,2L
313,23309,23379,23315,23386,2E,2L
314,23379,23448,23386,23456,2E,2L
315,23448,23514,23456,23522,2E,2L
316,23514,23578,23522,23586,2E,2L
317,23578,23645,23586,23653,2E,2L
318,23645,23715,23653,23723,1,2L
319,23715,23786,23723,23794,1,2L
320,23786,23855,23794,23864,2E,2L
321,23855,23922,23864,23931,2E,2L
322,23922,23985,23931,23992,1L,2L
