,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
28,1400.2873652664016,176593.91401692742,79473.77501843311,79775.99044633641,2522.256702171697,359.85706821810163,288.0468598393927,1471.9800041107228,528.6123349604944,-0.2554148758660081,115,80,96.15193285142634
29,1400.2940714255974,176581.6375352308,79469.15267542808,79795.60488227327,2482.5717624505924,351.67265226427116,282.3785452032462,1444.3623849863652,527.5108606763966,-0.2557517519167799,115,80,96.15162251714116
30,1400.3068018188835,176627.04453741442,79476.44163621936,79801.58151193535,2543.373845148162,353.5360250583908,284.667538952257,1425.564566874993,525.9885077924698,-0.2564470532135806,115,80,96.15130100962682
31,1400.314483120701,176658.35508731153,79472.77938267954,79796.02148002115,2479.808164057613,340.83161592566466,278.2272677019937,1409.754220000119,524.0471764436596,-0.249485838344803,115,80,96.15096841673314
32,1400.3272681551543,176679.5157886737,79461.18032598872,79785.26318430188,2501.351969766896,337.685816026089,277.6482667659584,1404.4045847556845,521.7310450051089,-0.2418952208027119,115,80,96.15062482689451
33,1400.3339695891773,176668.0518424214,79472.65517217263,79793.83452144808,2388.8035495134245,320.5461040045775,266.58117804993526,1403.176558388397,519.1104509258089,-0.2696368520773732,115,80,96.15027032912596
34,1400.3467745272153,176676.99569428555,79482.44133935487,79818.53667841609,2386.4238852270937,317.08557423473394,262.3089965693798,1412.69328533503,516.2669746701346,-0.2728847698053576,115,80,96.14990501301746
35,1400.3544535624649,176671.1791251708,79481.29063346324,79815.55993457856,2280.5089417486743,303.7886270068411,249.46378605735663,1425.2616612701968,513.2928784313405,-0.2314397659998609,115,80,96.14952896872988
36,1400.367165772999,176645.07866981844,79477.6955393759,79790.65620608261,2269.5103357658663,302.3473472514306,242.52313429603237,1444.2929878288414,510.25477166225227,-0.2351227614771567,115,80,96.1491422869892
37,1400.3738731999802,176623.84204066146,79463.33761047234,79797.47540185865,2149.5057624138135,289.7543557980389,227.28636037438991,1461.4561259826587,507.2026285623576,-0.2339399977233418,115,80,96.14874505908251
38,1400.3867525271105,176619.23356750398,79472.50876170679,79787.77058067331,2148.060127092962,290.42490128279314,220.40527897694847,1480.1223681578122,504.1571159202516,-0.213012251300283,115,80,96.1483373768521
39,1400.394417645608,176600.37749833608,79471.89745111349,79788.08757493203,2057.405401983502,280.9445754354092,207.49223940425145,1492.6767024985747,501.1120099870326,-0.1999817042783553,115,80,96.14791933269107
40,1400.4070591832744,176619.24115309876,79497.13990423559,79797.49838353817,2060.080257044843,280.891245034014,201.90115665693884,1502.4288910574978,498.0616674525215,-0.1867497033410604,115,80,96.1474910195381
41,1400.4137827765364,176597.95103337982,79471.41050265614,79800.49506977646,1962.33647564461,268.90330946217,190.28151639433054,1503.9902774134825,494.9946720589508,-0.1662486538186418,115,80,96.14705253087192
42,1400.4267351163355,176599.80936747394,79488.08156329983,79809.78217025913,1974.1514332023798,267.97390469942184,187.77827379028895,1502.2676932563772,491.9262718338357,-0.1623340247957222,115,80,96.14660396070728
43,1400.4343744445555,176628.32765119357,79495.37440671862,79825.8089760203,1896.1084814024798,256.7381624620466,180.55969652766362,1492.8350748730008,488.8962263714972,-0.1675665938570609,115,80,96.14614540358885
44,1400.446949690725,176680.9059102753,79491.04114671957,79829.53645308087,1900.7037098683068,254.44753254590614,180.81054569160915,1479.67513555396,485.96462243567504,-0.1425614414283184,115,80,96.1456769545866
45,1400.4536985243192,176647.7019548108,79494.41625110123,79797.67428795638,1809.2775887240714,242.34148251870647,175.87534889038943,1458.6912271945039,483.2186206686608,-0.1263732813285666,115,80,96.14519870929033
46,1400.466721705969,176673.42524433922,79483.25955748897,79819.26584109115,1819.3194638241548,242.2293814166478,179.171594724874,1433.4368116621918,480.7360987962361,-0.1423004016751794,115,80,96.14471076380464
47,1400.474322931099,176746.32888673863,79483.69955553318,79804.37978074106,1742.323929940787,234.02785145338567,177.00228767146473,1399.780120283278,478.5871362871423,-0.1442048365651472,115,80,96.14421321474389
48,1400.4868389987364,176735.86819596004,79475.1547753566,79790.63944848132,1741.971704473137,235.2222818059381,180.06653218528663,1360.9275855770975,476.80883785254207,-0.1279529432596944,115,80,96.14370615922658
49,1400.493620091823,176818.92042641656,79496.56878311044,79828.76695275566,1652.7620580164075,227.65014364740637,176.28541932809458,1314.5376061420247,475.3911503531725,-0.127029789297884,115,80,96.14318969487022
50,1400.5067121440286,176884.6326753927,79482.50893994673,79825.16393809007,1658.8381077121885,230.32030592358205,177.92576353238837,1265.0839136993454,474.290784152005,-0.1203923874940259,115,80,96.14266391978634
51,1400.514261589621,176928.9780641858,79495.56961140592,79816.15205051916,1581.4007085619378,223.4493441102386,172.57133996521588,1211.4579638762225,473.4170738728001,-0.1464557068106766,115,80,96.14212893257483
52,1400.5267297160322,176969.16473737743,79491.64174911848,79795.22718179463,1575.473893357499,222.9055843535025,171.05276315592346,1157.9953605230548,472.6659827603437,-0.157860993948363,115,80,96.14158483231844
53,1400.5335458365678,177036.5615794942,79485.4322842562,79827.18434943495,1487.1262759131205,212.0552583886165,163.27690745375003,1104.0164955061045,471.9309574834477,-0.1347198764065151,115,80,96.14103171857818
54,1400.5467077494477,177103.8145868586,79539.23737450146,79796.83414637136,1487.2096929961117,208.94489478715695,161.30693074570445,1052.8872291804582,471.11888821181054,-0.1341204593034882,115,80,96.14046969138695
55,1400.5541869853446,177117.80507219597,79512.32217761879,79817.3548732226,1405.2525614460174,195.98119544031215,153.88251074028085,1003.0626795513672,470.1825359960963,-0.1459705712449433,115,80,96.13989885124512
56,1400.5666274441585,177165.58474279815,79513.52291807575,79837.71878728474,1387.4491031147481,189.12903698893206,150.9460511424113,956.4523531021841,469.1080757149202,-0.1311415055493712,115,80,96.1393192991141
57,1400.5734696073307,177237.36906277036,79520.36418918529,79834.48923479168,1289.1134655267815,173.99690178640594,142.6058161624387,911.3358665202686,467.9335600738934,-0.1328159367362647,115,80,96.138731136412
58,1400.5867164400067,177291.0638422655,79527.5647788731,79850.45704930174,1269.1224657341081,167.76554338171263,139.1994680408825,868.8904276778921,466.730949589294,-0.1290592629616318,115,80,96.13813446500696
59,1400.5940851822106,177307.65311539953,79529.77321998899,79836.3382786002,1165.386228593503,153.90116011642385,129.55508201794873,827.3818899602629,465.5850827003089,-0.1088035833945506,115,80,96.13752938721288
60,1400.6065564192102,177342.989925471,79523.6563948912,79834.96304966418,1119.6153572449402,146.89573181443848,122.75236950544058,787.4802716327831,464.5901872198218,-0.1102768432027293,115,80,96.1369160057828
61,1400.6133483026588,177399.49657369574,79523.29311208651,79842.30455358802,995.6563501978235,132.0404858191323,109.48244514512771,747.820282147004,463.8094637460777,-0.1323738213374901,115,80,96.13629442390396
62,1400.6268383043466,177441.36365689925,79532.53106998466,79842.41361120471,947.2633382724598,124.09928581163695,99.64350750096492,708.7680790468585,463.2795526967311,-0.1456060542295959,115,80,96.13566474519254
63,1400.6334006588108,177467.945586968,79529.67678935405,79855.97847880132,807.4422602282139,104.94610150966037,82.23841018068197,669.5534048382542,462.9959076351026,-0.1510793777678624,115,80,96.13502707368724
64,1400.646071766305,177507.79847636906,79522.43758688038,79849.81918653482,731.2247420817148,89.76086275241687,67.66179003451543,630.6280319060024,462.9101757209261,-0.1688533456414598,115,80,96.13438151384462
65,1400.653478154744,177536.27781310314,79526.48348131876,79845.76811610379,582.0405261282576,64.90104527131189,47.813362849337864,592.0459401622356,462.95696848976496,-0.1726064934101777,115,80,96.1337281705324
66,1400.6666867973993,177582.04872950944,79527.09148782837,79844.5152322074,486.3703342775116,44.5268084348063,32.24799220182467,554.5436098609352,463.0478142044516,-0.1635160897962544,115,80,96.13306714902517
67,1400.6733418018196,177634.40820177182,79531.36266020361,79831.37354415299,305.9149251792114,17.30959650457953,14.013646636667545,518.9634708533122,463.10663769694014,-0.1402564525695576,115,80,96.13239855499742
68,1400.6859758090309,177644.44711437912,79550.46210753356,79862.85025561694,188.13150667783339,1.4911738043447258,4.790867489136872,485.63850193459075,463.07699522069606,-0.1106038425038048,115,80,96.13172249451875
69,1400.6934964936167,177702.24233850985,79508.8851548163,79819.71972928586,27.13700541498838,-9.84105736532365,-0.0,455.1620444362634,462.92694608040887,-0.1090009059072963,115,80,96.13103907404802
70,1400.7065836231477,177699.71193467468,79517.99636596045,79851.89866160772,-37.95158465614077,-0.0,10.043295899333316,427.00356988076237,462.669463571443,-0.1491325933100308,115,80,96.13034840042732
71,1400.7132504980484,177706.1999189607,79543.09841769026,79839.64207422452,-101.31773039471591,22.85735384291911,29.582968785325647,401.3758080280968,462.3376526712445,-0.1582904218942443,115,80,96.1296505808766
72,1400.7259103006686,177765.0749214824,79501.03808611426,79832.54513634069,-0.0,73.47681840408768,68.03718489310995,376.59011449071113,461.9938117180048,-0.1500024409745054,115,80,96.12894572298784
73,1400.7334961243766,177789.2059149577,79526.71512196085,79826.83036326841,184.7129869844066,140.13527365381015,118.14611583363148,352.5889697925013,461.7089672785191,-0.1493553277107943,115,80,96.12823393471896
74,1400.7464854420284,177804.17899672026,79530.7085960828,79813.8284985359,577.4327783909976,229.30843651588657,184.23410640115617,327.59352005951223,461.54304460388914,-0.1298001454948793,115,80,96.1275153243886
75,1400.7531525273723,177824.68465535907,79547.42885553982,79835.0441678389,1068.076852613478,324.02825209243747,255.58607448608382,302.1302651868609,461.5492049349687,-0.1457179221771613,115,80,96.12679000066991
76,1400.7658593580218,177835.8886319777,79517.59018001183,79826.71345791078,1758.896180741198,428.5395768361923,334.60779901810747,274.24875640129903,461.7433118680296,-0.1558804173928523,115,80,96.12605807258524
77,1400.7734863927535,177876.311708115,79541.83239009362,79820.8727639541,2510.626125142444,525.8760168019217,409.8740924354206,245.1816549532232,462.1180837152369,-0.1249622309787672,115,80,96.12531964949952
78,1400.7863853515544,177930.70322369452,79530.1600945094,79827.07195099685,3369.5169435979915,619.4150130026537,482.47262858501927,213.8165813679807,462.6377742358356,-0.1136575293764467,115,80,96.12457484111506
79,1400.7930543347557,177924.548464182,79539.34726484546,79837.04136322108,4177.388436670386,695.7572389924753,542.7260254613211,182.42375774431275,463.2391596828124,-0.1214154728055235,115,80,96.12382375746574
80,1400.805818370416,177937.75180173863,79555.30648142193,79851.96424485715,4990.544874086074,763.5730406879884,594.9928624235763,149.76569917038432,463.8594804357699,-0.1024112622117986,115,80,96.12306650891036
81,1400.813469430549,178025.44492099795,79542.83506158297,79850.12396770885,5669.681601330201,814.0071950111887,632.987598247244,118.55222996388329,464.4270521660146,-0.0082705819948873,115,80,96.12230320612788
82,1400.826281498564,178019.93098744669,79567.92253399541,79842.63671747943,6274.773468347819,856.4753082191746,662.4425106004637,87.89154140406754,464.8902621051544,0.2491755512566024,115,80,96.12153396011064
83,1400.832958860042,178056.79263148434,79542.20647037207,79863.02083961904,6701.980111633427,884.2533892557403,679.4017869493982,60.75414026575163,465.21897131646375,0.5203995414165151,115,80,96.12075888215892
84,1400.845785040552,178065.59009713252,79546.24782306985,79849.70763219015,7055.363154810009,908.3260896464635,691.251918243579,35.648707263258984,465.4020866086315,0.1325284477580369,115,80,96.11997808387468
85,1400.853445649373,178093.77977812805,79539.15790489413,79847.96003611019,7259.594671087398,922.0545196314633,694.397517600315,16.265055761818076,465.46440612153714,-0.7077017034855682,115,80,96.11919167715604
86,1400.8661735434175,178081.08382634586,79535.3632272333,79845.47931641326,7414.871784171759,933.7106911165611,694.5444633801526,2.5771173102257308,465.4404559928368,-0.5682150185643625,115,80,96.11839977419088
87,1400.87286787955,178085.68256554857,79552.88116108427,79857.7114365866,7457.831175459723,936.3716478462593,687.9675452972442,-0.0,465.3847413423493,-0.2417059084842847,115,80,96.11760248745108
88,1400.8857577604222,178101.2215074767,79514.09500648797,79827.39627125804,7497.699837835826,938.3218654414231,680.5614774731512,9.344502934836783,465.3568564148123,-0.2426369715871822,115,80,96.11679992968676
89,1400.8934149306208,178026.90502784922,79540.52920622214,79816.50116607698,7463.6089064571715,932.1463631874649,668.6461259084754,37.30635531511507,465.4066958488236,-0.0977283369654619,115,80,96.11599221391978
90,1400.9060617893736,178022.51110390198,79536.49914768014,79849.7300582845,7436.253943662654,924.1385012349929,657.0801785587391,84.94164676807122,465.5854290811369,-0.0916184683396973,115,80,96.11517945343844
91,1400.9127826220522,177941.88565250713,79515.92875279456,79805.06846177427,7342.633605873649,907.8623686953069,642.6282978025265,157.1717343594646,465.9189775011509,-0.0807018902839852,115,80,96.11436176179043
92,1400.9257351487347,177825.1173324275,79521.3805649002,79831.15365432166,7266.864491570246,891.0142399756878,630.310189688942,250.9066536333994,466.4221530008425,-0.0353765210511017,115,80,96.1135392527781
93,1400.9333770136518,177720.85215702598,79508.02664188511,79819.69495135134,7132.370075834682,868.193151008396,616.5141125278897,367.06373473626445,467.091082587885,-0.0305066532364288,115,80,96.1127120404512
94,1400.945946873719,177556.639763539,79519.99195942192,79852.88740865115,7009.447999484313,846.788524399919,604.991836692614,498.571183473221,467.8965898046264,-0.0282150651625997,115,80,96.11188023910184
95,1400.952703980509,177440.34364363333,79510.68699871225,79851.89450816704,6835.728236860596,823.2170551001182,592.5266554316913,642.5352917402051,468.8047869731039,-0.0026815821663562,115,80,96.11104396325774
96,1400.9657158898126,177254.3137412413,79523.79932413275,79852.7823716382,6696.560641237593,805.8293727205746,583.2647071956599,788.8450811075454,469.7606811981151,0.0213226128835969,115,80,96.1102033276764
97,1400.9733316580491,177143.91748091526,79497.7734885385,79827.7571718703,6532.548775576812,790.6174038436147,574.2147958743153,934.5083412278618,470.7127177809364,0.0398680143415493,115,80,96.1093584473391
98,1400.9858296249026,176980.50773926848,79486.50189593807,79832.14159894995,6418.50324738404,783.7776540547202,569.1263679470721,1070.9173105082882,471.6158697630905,0.0518139476780716,115,80,96.1085094374448
99,1400.9926325984436,176863.44973805308,79495.31386458236,79829.1147300654,6304.143882068805,780.9156749553513,565.8579146204574,1196.8192388094612,472.4329326045128,0.0690857440173838,115,80,96.1076564134037
100,1401.005698673924,176732.02810825204,79519.91526287224,79836.1924046035,6266.21188954165,787.2156909878395,568.3213307320548,1305.254460623226,473.15914378739245,0.1004902136489782,115,80,96.1067994908319
101,1401.0132787251123,176655.63698887665,79491.69167993625,79814.52074092091,6242.2484462099965,796.7799756049644,573.7289576565381,1397.7995876078785,473.8029609541944,0.1376125958275522,115,80,96.10593878554442
102,1401.0257109783608,176601.52109779592,79505.13631123437,79850.99762905473,6287.526343709324,812.7065191610018,584.3141530278517,1469.8904714242672,474.39985432488345,0.1527406499557486,115,80,96.10507441354956
103,1401.032568912224,176520.5600752129,79490.76530691677,79829.28187902905,6340.0160385070485,829.1829076664435,596.5264619506488,1524.164597398718,474.9985778445583,0.17779849289191,115,80,96.10420649104276
104,1401.0456821767782,176454.42620166703,79512.80329548483,79830.1876330133,6451.704048108426,848.9689348525135,611.5213383094087,1556.674722332944,475.6415492443609,0.2050622075228655,115,80,96.10333513440015
105,1401.053218226054,176457.75183248468,79482.23060747188,79803.68679566256,6549.870118470164,865.7360217191745,624.9864774667949,1572.1844397381064,476.3705201501916,0.2183393644719863,115,80,96.10246046017308
106,1401.0655919142116,176451.18384520966,79487.59986550364,79827.93999520749,6674.175073765888,881.5787821169215,637.6650440360972,1569.0970380570507,477.19469291708776,0.2146480661104688,115,80,96.1015825850812
107,1401.0725131793088,176467.8344269841,79508.26462264298,79821.09317935372,6762.459899157489,891.6276727147051,646.4309389885311,1553.777277821995,478.1017782055912,0.1927799249918982,115,80,96.10070162600654
108,1401.0856650534522,176515.6619680077,79506.0048705227,79792.54462641329,6860.337759344373,898.9912411744444,652.9018298944866,1526.102570707706,479.05346579455664,0.1392424930064254,115,80,96.09981769998775
109,1401.0931503566571,176507.69962449148,79491.16324905503,79819.41465635781,6904.393108571472,899.5821269897133,654.5522379208414,1494.7252377463738,479.9838357384669,0.0604126312045129,115,80,96.09893092421336
110,1401.1054734005506,176563.4263879942,79500.7388686983,79825.8508673408,6937.743712830183,896.8587402347039,653.1253754497884,1460.6802086015232,480.8288343376536,-0.0506529879149325,115,80,96.09804141601592
111,1401.1124655071735,176554.24935756417,79498.44104190261,79821.30168347734,6912.693289206654,888.2781331310835,646.9853966571827,1431.7213266023318,481.51773424362494,-0.1581634656015392,115,80,96.09714929286604
112,1401.125645933089,176617.14346178883,79515.43253679885,79796.60502426304,6879.521657548612,877.6421183263155,638.2574391823,1407.2901159355824,482.0017182306232,-0.2131860060161408,115,80,96.0962546723654
113,1401.133075530532,176601.0776990575,79476.09347683172,79775.19052392483,6789.390634266369,862.1458058816497,625.644683576058,1394.1513178987661,482.25824034572514,-0.2312376430626114,115,80,96.09535767224143
114,1401.1453563310251,176585.42112144796,79494.1031212825,79793.83570146222,6690.371029493894,844.9350395034562,611.3246668198117,1389.9114293126622,482.2870102589478,-0.237952404529089,115,80,96.09445841034074
115,1401.1524258950324,176592.929133297,79460.37116959688,79778.52433391163,6546.160082085058,823.8232874301466,594.4882827767433,1398.2063118727528,482.12788071339554,-0.2413801204630584,115,80,96.09355700462308
116,1401.1656234010184,176586.64171617007,79484.89006792547,79751.3492849709,6407.11986373589,801.9403160152287,576.9351573207969,1413.9554736081336,481.83359772595145,-0.2259988386784634,115,80,96.09265357315438
117,1401.172994424914,176533.3596829724,79473.25656096164,79762.98682094546,6231.938936673454,777.1089143996942,557.2792285918258,1439.4804717698134,481.4761725811579,-0.2309355492004189,115,80,96.09174823410216
118,1401.18524144154,176524.94628798193,79465.30521394816,79753.75189524538,6066.56659065836,752.3561284707685,536.7197701941623,1468.2050192608149,481.13039833643154,-0.2237567923079193,115,80,96.09084110572736
119,1401.1923943066986,176478.2952785671,79453.84209748327,79748.29518228884,5878.042343797686,726.2202965834877,514.2203444581828,1500.4615628058382,480.8527012525551,-0.196861126202581,115,80,96.08993230637977
120,1401.205595945625,176403.08037455313,79446.64693199411,79760.12664589526,5710.10044725897,701.3817002263968,491.29128172717174,1529.1271438867843,480.68968907772336,-0.1840649097799677,115,80,96.08902195449096
121,1401.2129080661464,176417.18303385694,79481.79455552244,79779.84433654856,5521.903375684458,675.7847864513315,467.54893684282433,1555.874771276809,480.65043069707485,-0.1773301122653113,115,80,96.08811016856784
122,1401.2251291729513,176397.74960550366,79486.5430338135,79765.73283818534,5351.809061358217,651.428051697425,445.0252831787948,1574.9228425925248,480.7213819296029,-0.1710806373102909,115,80,96.08719706718765
123,1401.2323708172055,176355.94677785976,79472.24166104416,79749.58592693161,5165.375026079069,626.4956998794369,423.9252723864629,1588.5879015664395,480.8669994838012,-0.1480368403143187,115,80,96.0862827689902
124,1401.2455618145418,176360.13477289162,79475.98210956965,79788.63840917137,4998.166594429407,602.7164106191485,405.83891399175627,1592.5345861629758,481.0298835570734,-0.1386958789643684,115,80,96.08536739267272
125,1401.2528180264362,176362.42821000615,79500.07088698645,79788.4375464366,4810.382877944212,578.273814083499,390.06657571125834,1591.0280623421131,481.1617054968635,-0.1332006899679377,115,80,96.0844510569834
126,1401.2650193859474,176379.45967639305,79497.3532216663,79794.55227849988,4637.178239312023,555.0444386408344,376.9454554633994,1580.413151854009,481.2135772192917,-0.130825941783234,115,80,96.08353388071473
127,1401.2723559593665,176366.9129833243,79492.70084476496,79793.19033560711,4448.638781537069,531.970429126537,365.01119007544185,1564.2572415000468,481.16060055539054,-0.125807326717506,115,80,96.08261598269776
128,1401.2855186073823,176352.54833187026,79489.55465561291,79806.83839038748,4279.887138453487,510.8595722355676,353.9709193482704,1539.020355750603,481.0023640364363,-0.1103728820801298,115,80,96.08169748179589
129,1401.292726970817,176452.1483407025,79487.45860150826,79790.15548813657,4097.777482299774,490.4148616264574,342.49097581088427,1509.0144174467714,480.7522357703696,-0.1269148509864794,115,80,96.0807784968986
130,1401.3049105917216,176467.80403639746,79546.37604511758,79816.077915097,3937.470744551916,472.00538423388207,330.83238057256676,1470.7030833723547,480.4506914445228,-0.1269839647883233,115,80,96.07985914691449
131,1401.312351756142,176495.0185281066,79528.7466032806,79807.38906187956,3772.1454874067567,454.2723604477069,318.6187214267411,1427.6963067205215,480.1351753255603,-0.1153144731580123,115,80,96.0789395507663
132,1401.3254618856836,176535.26516319092,79528.39973056215,79816.89036343232,3632.2234585727565,438.05645846888365,306.57280468873796,1377.134990732593,479.8459006890994,-0.1054022628031272,115,80,96.0780198273838
133,1401.3326406488543,176586.76252623776,79517.08891484089,79792.83303499117,3484.0451492147986,421.84574035933474,294.5155741434719,1323.9162438104686,479.6141778370059,-0.1006356719934652,115,80,96.07710009569796
134,1401.34479697425,176619.1095407602,79510.16967119527,79788.41296316661,3356.036190553743,406.6407884194923,282.91743343285634,1265.734113583254,479.44678758741065,-0.1269142387517552,115,80,96.07618047463468
135,1401.3523662758068,176708.2332637137,79499.56707816102,79804.86848170655,3219.1598066824954,391.52108911074174,271.31602187988756,1207.170128051046,479.342645189164,-0.1979663810001132,115,80,96.07526108310816
136,1401.365377867761,176770.51356342348,79501.55028042989,79809.2541352627,3097.5852210939047,377.4179013780231,259.7144149344822,1146.521312982164,479.2717512839138,-0.2062344906442171,115,80,96.07434204001532
137,1401.3725805653417,176810.61317410576,79503.28710865534,79796.92344663307,2958.78866277379,363.1315520729986,247.56131861814356,1088.4550003143377,479.1929074062701,-0.1852635243868362,115,80,96.07342346422952
138,1401.384643909998,176864.05222348816,79509.84389663693,79832.36976372516,2828.885987866728,349.0959780139965,235.0347429359681,1029.980079146917,479.0551246891967,-0.1897738790369547,115,80,96.07250547459364
139,1401.3924704729454,176935.3337821755,79524.63077842358,79798.92701969591,2682.9217673335224,333.8829578648438,222.09478530280467,973.4309862339287,478.7930766182226,-0.178969035598461,115,80,96.07158818991478
140,1401.4050302403489,176966.4933048127,79500.98251816632,79812.31457824794,2543.358381926082,317.5740120893606,209.247681326553,915.3968953566509,478.3530867034215,-0.1800068385756317,115,80,96.07067172895772
