,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
115,9980,10055,9995,10052,3,2L
116,10055,10128,10052,10093,1,2L
117,10197,10265,10211,10279,3,2L
118,10265,10333,10279,10347,1L,2L
119,10333,10402,10347,10416,3,2L
120,10402,10479,10416,10493,1L,2L
121,10479,10561,10493,10574,3,2L
122,10561,10650,10574,10662,3,2L
123,10650,10741,10662,10712,3,2L
124,10831,10920,10812,10906,1,2L
125,11079,11149,11090,11164,3,2L
126,11149,11221,11164,11235,2L,2L
127,11221,11292,11235,11307,3,2L
128,11292,11366,11307,11380,3,2L
129,11366,11436,11380,11450,1L,2L
130,11436,11507,11450,11521,2E,2L
131,11507,11586,11521,11599,3,2L
132,11586,11667,11599,11681,1L,2L
133,11667,11758,11681,11771,1L,2L
134,11758,11853,11771,11865,3,2L
135,11853,11952,11865,11965,3,2L
136,11952,12042,11965,12056,3,2L
137,12042,12130,12056,12143,1L,2L
138,12130,12212,12143,12225,2L,2L
139,12212,12294,12225,12309,3,2L
140,12294,12378,12309,12393,3,2L
141,12378,12463,12393,12477,3,2L
142,12463,12549,12477,12563,3,2L
143,12549,12633,12563,12644,3,2L
144,12633,12708,12644,12720,2L,2L
145,12708,12779,12720,12792,2L,2L
146,12779,12851,12792,12866,3,2L
147,12851,12926,12866,12939,3,2L
148,12926,13008,12939,13023,2E,2L
149,13008,13092,13023,13104,3,2L
150,13092,13181,13104,13196,3,2L
151,13181,13273,13196,13288,2E,2L
152,13273,13367,13288,13382,2E,2L
153,13367,13463,13382,13476,3,2L
154,13463,13556,13476,13571,3,2L
155,13556,13646,13571,13659,1L,2L
156,13646,13732,13659,13745,3,2L
157,13732,13807,13745,13820,1L,2L
158,13807,13879,13820,13894,2E,2L
159,13879,13952,13894,13967,3,2L
160,13952,14029,13967,14044,1L,2L
161,14029,14114,14044,14128,3,2L
162,14114,14205,14128,14218,1L,2L
163,14205,14291,14218,14306,1L,2L
164,14291,14379,14306,14391,3,2L
165,14379,14470,14391,14484,1L,2L
166,14470,14564,14484,14577,1L,2L
167,14564,14653,14577,14667,3,2L
168,14653,14741,14667,14756,3,2L
169,14741,14826,14756,14842,3,2L
170,14992,15071,14986,15031,1,2L
171,15071,15151,15031,15082,2E,2L
172,15151,15235,15164,15246,2L,2L
173,15235,15323,15246,15334,3,2L
174,15323,15408,15334,15420,3,2L
175,15408,15497,15420,15511,3,2L
176,15497,15589,15511,15604,2E,2L
177,15761,15847,15775,15860,3,2L
178,15847,15925,15860,15938,3,2L
179,15925,16001,15938,16014,3,2L
180,16001,16078,16014,16092,3,2L
181,16078,16158,16092,16171,2E,2L
182,16158,16241,16171,16253,3,2L
183,16241,16322,16253,16336,3,2L
184,16322,16406,16336,16420,3,2L
185,16406,16492,16420,16507,3,2L
186,16492,16579,16507,16547,1L,2L
187,16579,16667,16547,16592,3,2L
188,16749,16826,16762,16839,3,2L
189,16826,16905,16839,16918,2E,2L
190,16905,16986,16918,17001,3,2L
191,16986,17067,17001,17080,3,2L
192,17067,17149,17080,17163,3,2L
193,17149,17236,17163,17240,3,2L
194,17236,17322,17240,17333,3,2L
195,17322,17399,17333,17411,3,2L
196,17550,17623,17564,17638,3,2L
197,17623,17697,17638,17713,3,2L
198,17697,17773,17713,17788,3,2L
199,17773,17852,17788,17866,3,2L
200,17852,17933,17866,17948,3,2L
201,17933,18017,17948,18032,3,2L
202,18017,18102,18032,18116,3,2L
203,18102,18187,18116,18199,3,2L
204,18187,18270,18199,18283,3,2L
205,18270,18353,18283,18366,2L,2L
206,18353,18429,18366,18441,3,2L
207,18429,18503,18441,18518,2L,2L
208,18503,18579,18518,18593,1L,2L
209,18579,18655,18593,18671,1L,2L
210,18655,18734,18671,18750,1L,2L
211,18734,18816,18750,18831,3,2L
212,18816,18902,18831,18918,2E,2L
213,18902,18985,18918,19000,1L,2L
214,18985,19069,19000,19085,3,2L
215,19069,19160,19085,19175,2L,2L
216,19160,19252,19175,19269,1L,2L
217,19252,19337,19269,19352,2E,2L
218,19337,19425,19352,19440,1L,2L
219,19425,19512,19440,19527,3,2L
220,19512,19600,19527,19616,1L,2L
221,19600,19679,19616,19694,3,2L
222,19679,19753,19694,19768,3,2L
223,19753,19827,19768,19842,2L,2L
224,19827,19904,19842,19919,2E,2L
225,19904,19983,19919,19999,1L,2L
226,19983,20064,19999,20080,1L,2L
227,20064,20148,20080,20163,1L,2L
228,20148,20233,20163,20248,3,2L
229,20233,20316,20248,20316,1L,2L
230,20394,20473,20356,20410,3,2L
231,20473,20556,20489,20571,2E,2L
232,20556,20640,20571,20656,1L,2L
233,20640,20721,20656,20733,2L,2L
234,20721,20808,20733,20824,3,2L
235,20808,20895,20824,20910,3,2L
236,20895,20980,20910,20994,3,2L
237,20980,21061,20994,21076,3,2L
238,21061,21135,21076,21152,3,2L
239,21135,21207,21152,21224,2E,2L
240,21207,21281,21224,21296,2L,2L
241,21281,21357,21296,21372,2E,2L
242,21357,21435,21372,21450,2L,2L
243,21435,21513,21450,21524,3,2L
244,21513,21589,21524,21602,2L,2L
245,21589,21667,21602,21681,1L,2L
246,21667,21746,21681,21762,3,2L
247,21746,21822,21762,21837,3,2L
248,21822,21898,21837,21912,3,2L
249,21898,21976,21912,21992,2L,2L
250,21976,22054,21992,22069,3,2L
251,22054,22134,22069,22150,2L,2L
252,22134,22213,22150,22229,1L,2L
253,22213,22287,22229,22302,2L,2L
254,22287,22358,22302,22373,3,2L
255,22358,22429,22373,22445,3,2L
256,22429,22501,22445,22519,3,2L
257,22501,22574,22519,22589,1L,2L
258,22574,22649,22589,22665,3,2L
259,22649,22731,22665,22747,3,2L
260,22731,22822,22747,22837,3,2E
261,22822,22913,22837,22928,3,3
262,22913,23004,22928,23019,2E,3
263,23004,23098,23019,23113,1,2E
264,23098,23189,23113,23206,1L,2L
265,23189,23278,23206,23296,3,2L
266,23278,23353,23296,23366,3,2L
267,23353,23425,23366,23437,3,2L
268,23425,23496,23437,23515,3,2L
269,23567,23642,23581,23657,2L,2L
270,23642,23717,23657,23732,3,2L
271,23717,23795,23732,23810,3,2L
272,23795,23875,23810,23891,2E,2L
273,23875,23960,23891,23975,3,2L
