,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
213,18170,18242,18179,18250,1L,2L
214,18242,18315,18250,18324,2E,2L
215,18315,18394,18324,18402,2E,2L
216,18394,18481,18402,18490,3,2L
217,18481,18573,18490,18581,2E,2L
218,18573,18667,18581,18675,2E,2E
219,18667,18756,18675,18765,3,2L
220,18756,18847,18765,18854,2E,2L
221,18847,18929,18854,18937,2E,2L
222,18929,19004,18937,19012,2E,2L
223,19004,19084,19012,19092,2E,2L
224,19084,19161,19092,19169,2E,2L
225,19161,19235,19169,19243,2L,2L
226,19235,19313,19243,19322,3,2L
227,19480,19559,19488,19566,2E,2L
228,19559,19643,19566,19650,3,2L
229,19643,19730,19650,19738,2E,2L
230,19730,19819,19738,19827,2E,2L
231,19819,19901,19827,19907,3,2L
232,19901,19981,19907,19988,2L,2L
233,19981,20062,19988,20070,3,2L
234,20062,20147,20070,20154,2L,2L
235,20147,20225,20154,20233,2L,2L
236,20225,20303,20233,20311,2L,2L
237,20303,20385,20311,20392,3,2L
238,20385,20472,20392,20481,2E,2L
239,20472,20550,20481,20558,3,2L
240,20550,20628,20558,20634,2E,2L
241,20628,20708,20634,20715,2E,2L
242,20708,20793,20715,20799,2E,2L
243,20793,20874,20799,20881,1L,2L
244,20874,20953,20881,20961,3,2L
245,20953,21035,20961,21043,2E,2L
246,21035,21121,21043,21129,2E,2L
247,21121,21211,21129,21219,2E,2L
248,21211,21301,21219,21309,2L,2L
249,21301,21394,21309,21402,2E,2L
250,21394,21476,21402,21483,2E,2L
251,21476,21556,21483,21563,3,2L
252,21556,21639,21563,21646,2E,2L
253,21639,21712,21646,21720,3,2L
254,21712,21786,21720,21793,2E,2L
255,21786,21861,21793,21868,3,2L
256,21861,21939,21868,21945,2L,2L
257,21939,22021,21945,22027,2E,2L
258,22021,22104,22027,22111,3,2L
259,22104,22187,22111,22194,3,2L
260,22187,22262,22194,22269,2L,2L
261,22262,22336,22269,22343,2E,2L
262,22336,22410,22343,22418,3,2L
263,22410,22488,22418,22495,3,2L
264,22488,22573,22495,22580,1L,2L
265,22573,22662,22580,22670,3,2L
266,22662,22753,22670,22760,2E,2L
267,22753,22843,22760,22850,3,2L
268,22843,22933,22850,22940,2E,2L
269,22933,23020,22940,23026,3,2L
270,23020,23099,23026,23105,2E,2L
271,23099,23173,23105,23180,2L,2L
272,23173,23249,23180,23256,2E,2L
273,23249,23329,23256,23336,2E,2L
274,23329,23413,23336,23421,2E,2L
275,23413,23501,23421,23508,2E,2L
276,23501,23582,23508,23590,3,2L
277,23582,23662,23590,23669,3,2L
278,23662,23750,23669,23757,2E,2E
279,23750,23839,23757,23845,1L,3
280,23839,23929,23845,23936,2E,3
281,23929,24021,23936,24027,2E,3
