,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
117,14049,14138,14053,14141,1,2L
118,14138,14226,14141,14229,1,2L
119,14226,14319,14229,14321,1,2E
120,14319,14414,14321,14418,1,3
121,14414,14505,14418,14508,1,2E
122,14505,14592,14508,14594,1,2L
123,14592,14681,14594,14684,1,2L
124,14681,14772,14684,14776,1,2E
125,14772,14864,14776,14867,1,2L
126,14864,14955,14867,14959,1,2L
127,14955,15039,14959,15041,2E,2L
128,15276,15357,15280,15360,1,2L
129,15357,15440,15360,15400,3,2E
130,15525,15600,15528,15604,2E,2L
131,15600,15673,15604,15678,1,2L
132,15673,15748,15678,15751,2E,2L
133,15748,15821,15751,15825,1,2L
134,15821,15897,15825,15901,2E,2L
135,15897,15974,15901,15977,1,2L
136,15974,16054,15977,16057,3,2L
137,16054,16135,16057,16099,2E,2L
138,16217,16290,16217,16293,3,2L
139,16290,16361,16293,16364,2E,2L
140,16361,16432,16364,16436,2E,2L
141,16580,16656,16584,16660,2E,2L
142,16656,16728,16660,16731,2E,2L
143,16728,16797,16731,16801,2E,2L
144,16797,16867,16801,16871,2E,2L
145,16867,16944,16871,16947,1,2L
146,16944,17029,16947,17033,1,2L
147,17029,17112,17033,17073,3,2L
148,17188,17262,17191,17265,1,2L
149,17262,17340,17265,17374,1,2L
150,17340,17422,17374,17425,3,2L
151,17422,17508,17425,17512,1,2L
152,17508,17592,17512,17596,1,2L
153,17592,17677,17596,17680,2E,2L
154,17677,17760,17680,17763,2E,2L
155,17760,17835,17763,17839,2E,2L
156,17835,17907,17839,17910,2E,2L
157,17907,17980,17910,17984,2E,2L
158,17980,18058,17984,18062,2E,2L
159,18058,18137,18062,18140,1,2L
160,18137,18215,18140,18219,2E,2L
161,18215,18296,18219,18300,2E,2L
162,18296,18382,18300,18386,1,3
163,18382,18468,18386,18473,1,2L
164,18468,18555,18473,18559,1,2L
165,18555,18644,18559,18605,2E,2L
166,18735,18822,18739,18827,1,2L
167,18822,18909,18827,18873,1,2L
168,19001,19088,19005,19092,1,2L
169,19088,19172,19092,19176,2E,2L
170,19172,19258,19176,19262,1,2L
171,19258,19347,19262,19352,1,2L
172,19347,19433,19352,19437,1,2L
173,19433,19517,19437,19521,2E,2L
174,19517,19602,19521,19607,1,2L
175,19602,19687,19607,19691,1,2L
176,19687,19772,19691,19775,1,2L
177,19772,19849,19775,19853,3,2L
178,19849,19926,19853,19931,2E,2L
179,19926,20005,19931,20008,1,2L
180,20005,20085,20008,20088,1,2L
181,20085,20167,20088,20170,2E,2L
182,20167,20251,20170,20255,2E,2L
183,20251,20335,20255,20339,2E,2L
184,20335,20416,20339,20419,2E,2L
185,20416,20494,20419,20498,1,2L
186,20494,20572,20498,20576,2E,2L
187,20572,20652,20576,20616,3,2L
188,20734,20820,20738,20824,1,2L
189,20820,20906,20824,20911,1,2L
190,20906,20991,20911,20995,1,2L
191,20991,21069,20995,21073,3,2L
192,21368,21444,21373,21447,2E,2L
193,21444,21515,21447,21520,2E,2L
194,21515,21582,21520,21586,2E,2L
195,21582,21649,21586,21654,2E,2L
196,21786,21861,21788,21865,1,2L
197,21861,21946,21865,21949,1,2E
198,21946,22034,21949,22037,2E,2L
199,22034,22118,22037,22123,1,2L
200,22118,22203,22123,22209,1,2L
201,22203,22289,22209,22293,3,2L
202,22289,22373,22293,22377,1,2L
203,22373,22457,22377,22460,2E,2L
204,22457,22534,22460,22538,2E,2L
205,22534,22608,22538,22612,2E,2L
206,22608,22683,22612,22688,1,2L
207,22683,22763,22688,22768,1,2L
208,22763,22852,22768,22855,1,3
209,22852,22939,22855,22943,1,2L
210,22939,23029,22943,23033,2E,2L
211,23029,23123,23033,23127,1,2E
212,23123,23217,23127,23221,1,2L
213,23217,23310,23221,23315,1,2L
214,23310,23394,23315,23400,3,2L
215,23394,23476,23400,23480,1,2L
216,23476,23559,23480,23564,1,2L
217,23559,23640,23564,23646,1,2L
218,23640,23718,23646,23722,1,2L
219,23718,23794,23722,23798,1,2L
220,23794,23876,23798,23879,2E,2L
221,23876,23955,23879,23919,3,2L
