,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
104,11892,11975,11898,11981,3,2L
105,11975,12058,11981,12065,2E,2L
106,12058,12144,12065,12149,2E,2L
107,12144,12228,12149,12234,1,2L
108,12228,12308,12234,12314,3,2L
109,12308,12386,12314,12388,3,2L
110,12386,12465,12388,12475,3,2L
111,12465,12544,12475,12551,2E,2L
112,12844,12917,12851,12924,2E,2L
113,12917,12993,12924,13000,2E,2L
114,12993,13073,13000,13080,2E,2L
115,13073,13156,13080,13161,3,2L
116,13156,13239,13161,13246,2E,2L
117,13239,13316,13246,13321,3,2L
118,13316,13393,13321,13400,3,2L
119,13393,13473,13400,13481,3,2L
120,13473,13555,13481,13556,3,2L
121,13555,13631,13556,13597,2E,2L
122,13709,13788,13717,13794,2E,2L
123,13788,13868,13794,13876,1,2L
124,13868,13946,13876,13952,3,2L
125,13946,14021,13952,14028,3,2L
126,14021,14097,14028,14104,2E,2L
127,14097,14174,14104,14181,2E,2L
128,14174,14251,14181,14257,2E,2L
129,14251,14324,14257,14332,3,2L
130,14396,14469,14403,14478,2E,2L
131,14469,14543,14478,14550,3,2L
132,14543,14617,14550,14624,3,2L
133,14617,14690,14624,14696,2L,2L
134,14690,14764,14696,14770,3,2L
135,14764,14837,14770,14844,3,2L
136,14837,14907,14844,14913,3,2L
137,14907,14975,14913,14983,3,2L
138,14975,15044,14983,15049,2E,2L
139,15044,15111,15049,15119,2L,2L
140,15111,15180,15119,15187,2E,2L
141,15180,15255,15187,15262,2E,2L
142,15255,15330,15262,15338,1L,2L
143,15330,15405,15338,15413,3,2L
144,15405,15484,15413,15491,2E,2L
145,15484,15567,15491,15574,3,2L
146,15567,15651,15574,15656,2L,2L
147,15651,15732,15656,15740,3,2L
148,15732,15812,15740,15820,2E,2L
149,15812,15891,15820,15897,3,2L
150,16501,16572,16508,16577,2E,2L
151,16572,16639,16577,16648,2E,2L
152,16639,16707,16648,16714,1L,2L
153,16707,16776,16714,16784,2E,2L
154,16776,16849,16784,16857,2E,2L
155,16849,16925,16857,16932,3,2L
156,16925,17000,16932,17006,3,2L
157,17000,17071,17006,17078,3,2L
158,17071,17142,17078,17149,3,2L
159,17142,17214,17149,17216,3,2L
160,17214,17288,17216,17292,3,2L
161,17288,17362,17292,17366,3,2L
162,17362,17439,17366,17448,3,2L
163,17439,17521,17448,17529,3,2L
164,17521,17606,17529,17613,3,2L
165,17606,17690,17613,17701,1,2L
166,17690,17774,17701,17776,3,2L
167,17774,17848,17776,17859,3,2L
168,17848,17920,17859,17929,3,2L
169,17993,18069,18001,18079,2E,2L
170,18069,18147,18079,18146,3,2L
171,18147,18227,18146,18236,3,2L
172,18227,18306,18236,18313,1,2L
173,18306,18380,18313,18387,1L,2L
174,18380,18453,18387,18457,1L,2L
175,18453,18529,18457,18539,2E,2L
176,18529,18608,18539,18612,3,2L
177,18608,18685,18612,18693,2L,2L
178,18685,18762,18693,18770,3,2L
179,18762,18844,18770,18851,2E,2L
180,18844,18931,18851,18940,3,2L
181,19014,19093,19018,19102,3,2L
182,19093,19172,19102,19180,2E,2L
183,19172,19251,19180,19259,2E,2L
184,19251,19333,19259,19341,2E,2L
185,19333,19416,19341,19429,2E,2L
186,19416,19498,19429,19506,1,2L
187,19498,19576,19506,19584,3,2L
188,19576,19653,19584,19658,3,2L
189,19653,19733,19658,19740,2E,2L
190,19733,19813,19740,19822,1,2L
191,19813,19896,19822,19905,3,2L
192,20761,20846,20768,20857,2E,2L
193,20846,20936,20857,20940,3,2L
194,20936,21030,20940,21043,1,3
195,21030,21124,21043,21134,1,2L
196,22186,22267,22212,22274,1,2L
197,22267,22348,22274,22359,2E,2L
198,22348,22430,22359,22441,3,2L
199,22430,22513,22441,22523,1,2L
200,22513,22595,22523,22604,2E,2L
201,22595,22672,22604,22682,2E,2L
202,22672,22745,22682,22754,3,2L
203,22745,22817,22754,22825,2E,2L
204,22963,23032,22974,23038,3,2L
205,23032,23103,23038,23112,2E,2L
206,23103,23179,23112,23189,1,2L
207,23179,23259,23189,23260,2E,2L
208,23259,23336,23260,23344,3,2L
209,23336,23414,23344,23422,2E,2L
210,23414,23493,23422,23503,3,2L
211,23493,23572,23503,23581,2E,2L
212,23572,23651,23581,23663,1,2L
213,23651,23728,23663,23739,2E,2L
214,23728,23801,23739,23811,3,2L
215,23801,23873,23811,23883,2E,2L
216,23873,23946,23883,23955,2E,2L
