,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
100,641.0013596438058,155828.28314177736,79149.26257331518,73769.09367788596,3245.846147769189,709.4193185004406,524.4700195451733,550.8090888698353,284.69212024896296,-0.1430944771881179,118,79,95.1906627228174
101,641.0161690993285,155780.96998079054,79150.94618998322,73762.98812957825,3166.8852786576026,687.6370410313248,507.2647519797465,528.4448970659287,284.3709822868331,-0.1762427813331605,118,79,95.18516755368417
102,641.0219751588639,155805.9551082253,79127.1477917364,73782.89204425747,3059.613056569244,662.6140449372033,485.72240124641394,508.3616140530794,284.18571046784643,-0.1903245913377147,118,79,95.17967145497472
103,641.035912730225,155846.67356014348,79125.30518994751,73732.82106658771,2970.5522908958956,639.4891864563833,466.1744857485319,482.74422060421784,284.1469997556263,-0.1875734816774697,118,79,95.1741744996733
104,641.0413092975042,155859.6535659384,79119.72398376424,73733.39695715107,2857.0609276206815,614.3292178519478,444.913421524805,460.9989818864269,284.2481007926751,-0.177858066561725,118,79,95.1686767609135
105,641.0561558729843,155857.87644342709,79141.53041318966,73796.34382083063,2766.0465153486584,591.7714919076534,428.1354258817446,435.9585510822362,284.48767080107586,-0.1598638618751569,118,79,95.16317831197551
106,641.0618878198975,155883.20924744615,79143.61087027159,73742.73127310192,2651.0435908447835,567.3145450852608,410.7991284979653,417.6454646575439,284.8382243676531,-0.1597175839851612,118,79,95.1576792262837
107,641.0758051673783,155907.10866192338,79189.7216226317,73786.90769831542,2555.9742744294927,544.92541577667,397.319789407542,398.9258747169806,285.2787654278528,-0.1677544946711476,118,79,95.15217957740384
108,641.0812671498658,155935.55035577118,79179.77939180196,73779.55468883207,2440.1660217539174,520.6889958636166,382.11071256654395,387.1012373676058,285.78279264639554,-0.1685848966738054,118,79,95.14667943904048
109,641.0961383699553,155923.5088859476,79160.5138660822,73756.85799576704,2347.5069356206222,498.4208424522658,368.93258526851423,373.74852599581936,286.31715485376776,-0.1560331420842059,118,79,95.14117888503412
110,641.101794388391,155865.64885444054,79136.94648612311,73764.3496996775,2233.3486067199847,474.0666066027334,352.1636189761484,365.6124914213724,286.8690488316332,-0.15536093963426,118,79,95.13567798935917
111,641.115700914343,155920.7959154106,79150.054341131,73759.8111141667,2139.490610937646,451.2478298376809,336.39626876502007,354.38869270999567,287.4155852883891,-0.1424751080961493,118,79,95.13017682612012
112,641.1212319829414,155940.16534822393,79148.86581349402,73762.48649695772,2026.893397379492,426.7060203314759,318.1416211420001,345.7668132362014,287.9545491798049,-0.144513191839334,118,79,95.12467546954994
113,641.1361161290223,155971.650363097,79153.83684945687,73796.15456227452,1937.007466426643,404.1195332440693,302.9871647849068,332.6313357016188,288.48859077346674,-0.1374937189581253,118,79,95.11917399400666
114,641.1416950399904,155931.59952372074,79161.51712001047,73761.5676830867,1827.1463423172827,380.29562216026534,287.389703465451,322.24207928116084,289.0170951240262,-0.1276225757071983,118,79,95.11367247397082
115,641.1556013021446,155923.55371473808,79128.90996768307,73753.70924513647,1737.95539589494,358.85578445087594,275.96752432161884,308.79797237479943,289.5561927513614,-0.1079400625366947,118,79,95.10817098404236
116,641.1612027874752,155991.8543693839,79176.22185558201,73763.35320662853,1632.2054172702483,337.0235534634412,264.2908275355003,298.85611789804534,290.10148715173773,-0.0924288002695291,118,79,95.10266959893852
117,641.1760885117382,155961.5234953945,79186.9166227254,73768.82880819216,1549.4375960431644,317.7343975513213,255.12937221332686,287.2618846426776,290.6541581494416,-0.0842280892858149,118,79,95.0971683934905
118,641.1815903073306,155938.08405866215,79161.65088594651,73761.8688984566,1447.9870648367214,297.3100752287719,242.7499111694051,280.8393657245324,291.2050390532261,-0.060313745197591,118,79,95.09166744264076
119,641.1955073813403,155991.87284717686,79196.6477013285,73770.19131620432,1366.2786685692263,277.92577180522494,229.90918396088819,274.2002285258204,291.7296206724694,-0.0828287066499027,118,79,95.08616682143985
120,641.2011785568626,155978.76383967532,79150.4856313119,73804.45511195355,1266.7710765335942,256.1646815633285,212.71035804857092,272.1954687059333,292.215831386651,-0.1273068016434134,118,79,95.08066660504431
121,641.2160548925633,155976.40089293566,79153.98766449424,73753.13014556405,1186.3813215498812,234.45111900483607,195.5214489744103,269.0012410246127,292.63594015547056,-0.1353269239733898,118,79,95.07516686871288
122,641.2214809311721,155949.24981858957,79211.14263713476,73746.66065588644,1084.6990232220269,210.25024762484827,175.9003449597658,268.87348868738627,292.98093491313386,-0.1381006885400107,118,79,95.06966768780435
123,641.2354200061735,155992.78821010093,79143.51328908809,73740.24231353658,1000.9806260805344,187.1989692635252,158.90725477150409,265.56712120666634,293.25038209421524,-0.1348233787486314,118,79,95.06416913777412
124,641.2411582235262,155926.17035229466,79169.74524367425,73751.05243586736,901.1107849745313,163.98796381393913,142.04367874540912,262.26319989719195,293.44709031812266,-0.1463510751256923,118,79,95.0586712941713
125,641.2560147433373,155988.75960941156,79159.36427649655,73764.38025914335,823.398624448746,143.94204164066468,128.31590682128444,253.91372909708298,293.6001203817212,-0.1325522076717224,118,79,95.05317423263632
126,641.2613677856592,155982.1442834951,79146.27565827649,73746.15376824698,729.0957557180081,124.43693819605687,112.88953601493267,244.97316381541896,293.7274062290148,-0.1326933525568717,118,79,95.04767802889717
127,641.2753398637025,155989.1490727564,79157.94993924047,73724.07118735823,654.9662256470183,107.10301671733032,97.27379164207377,231.6995800198638,293.85914256264846,-0.1342131083913004,118,79,95.042182758767
128,641.281140641746,155992.03818260616,79132.29133361709,73733.76603229075,562.290017004183,88.18338602311269,77.16867461170477,218.66156471069553,294.01900294584334,-0.118608777280759,118,79,95.03668849814082
129,641.2959676812288,156011.38092614894,79156.00792867188,73750.62895272202,482.4913036513608,68.80989973073883,55.68044460377132,203.34783231650363,294.2131559440272,-0.1062556907886838,118,79,95.03119532299256
130,641.3012518265151,156034.59414229906,79136.31825706954,73724.47504127653,373.24267353251344,46.44463946268661,31.767290001589572,190.45733989510336,294.4538448296867,-0.0669906723096484,118,79,95.02570330937168
131,641.3152674873002,156012.3312874066,79202.03307053428,73763.60604933105,273.02351404947694,25.35259432005114,12.409737162612146,177.04138652267284,294.72702601274915,0.1161839286248526,118,79,95.02021253340122
132,641.3211245865749,156057.15187125746,79200.56763737078,73784.78823732026,153.5813453164883,7.251298742659856,-0.0,166.22022911108797,295.023646162455,0.4038731008811481,118,79,95.01472307127324
133,641.3359135033614,156056.04171386076,79170.7737318653,73802.34698300762,65.66729523119284,-0.0,2.254179263734841,154.87930937038618,295.33024413435106,0.2539204149156409,118,79,95.00923499924671
134,641.3411340439203,156059.24110284756,79154.21550458396,73747.47490917661,-7.013137447182089,7.326397264143452,20.054933880950557,145.561551813822,295.62470735277634,-0.5472364300243099,118,79,95.00374839364429
135,641.3552032701218,156050.4505793575,79166.93489707883,73734.55458134155,-0.0,36.70596883786493,57.38628169147705,135.05037171390723,295.9045338099884,-0.6674886089649267,118,79,94.99826333084894
136,641.3611087552509,156055.82464194956,79185.43315077112,73760.26235875422,75.07794012519298,88.33060452304198,110.1975859603117,125.58109019199037,296.1554166816975,-0.2701641458623899,118,79,94.9927798873007
137,641.3758522192478,156090.99656249417,79174.56262392063,73771.37279904276,269.6290533741121,163.07738800162042,176.65725219687738,115.22696252726018,296.3804329784432,-0.2413664026514718,118,79,94.98729813949431
138,641.3810154100298,156078.33510558226,79160.55811637711,73755.03923144241,547.208275102952,253.35676466363657,248.44368782539095,106.69495060297777,296.58758254489453,-0.1161725165487477,118,79,94.98181816397482
139,641.3951474891079,156136.989786986,79150.05403480741,73747.01673652358,933.6603723656735,353.40647155618353,321.80625050659,98.24535084309173,296.78056140633936,-0.0794285610515425,118,79,94.97634003733572
140,641.4010917600275,156097.8877937438,79164.37847864899,73764.57506045808,1365.4948614974855,451.60770386562217,389.31737389919,91.66653688545921,296.9827942726272,-0.0849483873792343,118,79,94.97086383621468
141,641.4157840921946,156089.65510238524,79156.46036462423,73728.8266308072,1842.31407565088,541.4828142044571,449.5987762134173,85.11468126554973,297.201649392089,-0.04950436886055,118,79,94.96538963729073
142,641.420896809187,156083.7949575404,79156.78039952453,73770.18073630417,2286.6352976683993,614.4675066679629,499.0183165021008,79.4942865120247,297.4535785730164,-0.0517738892441634,118,79,94.9599175172814
