,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
168,20053,20122,20059,20128,1L,1L
169,20122,20191,20128,20197,1,1L
170,20191,20266,20197,20271,1L,1L
171,20266,20349,20271,20354,1,1L
172,20349,20437,20354,20443,1,1L
173,20437,20526,20443,20531,1,1L
174,20526,20616,20531,20621,1,1L
175,20616,20706,20621,20712,1,1L
176,20706,20790,20712,20795,1,2L
177,20790,20876,20795,20882,1,1L
178,20876,20961,20882,20924,3,1L
179,21042,21120,21047,21126,1,2L
180,21120,21201,21126,21207,1,1L
181,21201,21285,21207,21291,1,1L
182,21285,21373,21291,21379,1,1L
183,21373,21456,21379,21461,1,1L
184,21456,21543,21461,21549,1,1L
185,21543,21635,21549,21640,1,1L
186,21635,21728,21640,21734,1,1L
187,21728,21821,21734,21826,1,1L
188,21821,21907,21826,21913,1,1L
189,21907,21993,21913,21998,1,2L
190,21993,22079,21998,22085,1,1L
191,22079,22167,22085,22173,1,1L
192,22167,22256,22173,22262,1,1L
193,22256,22344,22262,22350,1,1L
194,22344,22428,22350,22434,1,1L
195,22428,22506,22434,22512,1,2L
196,22506,22585,22512,22592,1,1L
197,22585,22668,22592,22674,1,1L
198,22668,22756,22674,22762,1,1L
199,22756,22845,22762,22851,1,1L
200,22845,22932,22851,22937,1,1L
201,22932,23014,22937,23020,1,1L
202,23014,23102,23020,23109,1,1L
203,23102,23190,23109,23196,1,1L
204,23190,23272,23196,23278,1,1L
205,23272,23356,23278,23362,1,1L
206,23356,23442,23362,23448,1,1L
207,23442,23525,23448,23531,1,2E
208,23525,23607,23531,23613,1,1L
209,23607,23694,23613,23700,1,3
210,23694,23781,23700,23787,1,1L
211,23781,23870,23787,23875,1,1L
212,23870,23955,23875,23961,1,3
