,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
64,10547,10629,10550,10633,1,1L
65,10629,10714,10633,10718,1,1L
66,10714,10801,10718,10804,1,1L
67,10959,11041,10962,11045,1,1L
68,11041,11128,11045,11131,1,1L
69,11128,11218,11131,11222,1,1L
70,11218,11303,11222,11306,1,1L
71,11303,11388,11306,11392,2E,2L
72,11388,11477,11392,11481,1,1L
73,11477,11568,11481,11571,1,1L
74,11568,11658,11571,11661,1,1L
75,11658,11738,11661,11742,1,2L
76,11738,11818,11742,11821,1,2L
77,11818,11898,11821,11901,1,1L
78,11898,11983,11901,11986,1,1L
79,11983,12067,11986,12071,1,1L
80,12067,12149,12071,12152,1,1L
81,12149,12226,12152,12229,2E,2L
82,12226,12307,12229,12310,2E,1L
83,12307,12392,12310,12396,1,2E
84,12392,12481,12396,12484,1,2E
85,12481,12570,12484,12574,1,2E
86,12570,12655,12574,12658,1,1L
87,12655,12742,12658,12746,1,1L
88,12742,12832,12746,12836,1,1L
89,12832,12924,12836,12927,1,1L
90,12924,13010,12927,13014,1,1L
91,13010,13094,13014,13097,2E,2L
92,13094,13182,13097,13184,1,1L
93,13182,13272,13184,13276,1,1L
94,13272,13361,13276,13364,1,1L
95,13361,13444,13364,13447,1,2L
96,13444,13532,13447,13535,1,2L
97,13532,13621,13535,13624,1,1L
98,13621,13709,13624,13712,1,1L
99,13709,13790,13712,13794,1,2L
100,13790,13875,13794,13878,1,1L
101,13875,13963,13878,13966,1,1L
102,13963,14051,13966,14054,1,1L
103,14051,14133,14054,14136,1,1L
104,14133,14211,14136,14215,1,2L
105,14211,14291,14215,14295,1,1L
106,14291,14375,14295,14378,1,1L
107,14706,14795,14709,14798,1,1L
108,14795,14878,14798,14881,2E,1L
109,14878,14965,14881,14969,1,1L
110,14965,15053,14969,15057,1,1L
111,15053,15137,15057,15141,1,1L
112,15137,15213,15141,15216,2E,2L
113,15213,15291,15216,15295,2E,1L
114,15291,15372,15295,15376,1,1L
115,15372,15455,15376,15458,2E,1L
116,15455,15535,15458,15538,1,1L
117,15535,15612,15538,15615,1,2L
118,15612,15694,15615,15697,1,1L
119,15694,15779,15697,15783,1,1L
120,15779,15868,15783,15871,1,1L
121,16034,16123,16038,16126,2E,1L
122,16123,16212,16126,16216,1,1L
123,16212,16302,16216,16256,3,1L
124,16302,16386,16304,16388,1,1L
125,16386,16466,16388,16468,2E,2L
126,16466,16548,16468,16552,1,2L
127,16548,16633,16552,16637,1,1L
128,16633,16719,16637,16723,1,1L
129,16798,16878,16801,16881,1,2L
130,16878,16964,16881,16967,1,1L
131,16964,17053,16967,17056,1,1L
132,17053,17141,17056,17144,1,1L
133,17141,17227,17144,17230,1,2L
134,17227,17315,17230,17318,1,2L
135,17315,17396,17318,17399,2E,1L
136,17396,17476,17399,17479,1,1L
137,17476,17552,17479,17555,1,2L
138,17552,17628,17555,17631,2E,1L
139,17628,17706,17631,17709,1,1L
140,17706,17780,17709,17783,2E,1L
141,17780,17855,17783,17858,1,3
142,17855,17935,17858,17937,1,1L
143,17935,18018,17937,18021,1,1L
144,18018,18096,18021,18098,1L,1L
145,18096,18180,18098,18182,2E,1L
146,18180,18266,18182,18270,1,1L
147,18266,18351,18270,18354,1,1L
148,18351,18431,18354,18434,1,2L
149,18431,18513,18434,18516,2E,1L
150,18513,18595,18516,18599,1,1L
151,18595,18675,18599,18679,2E,1L
152,18675,18751,18679,18755,2E,2L
153,18751,18830,18755,18833,1,1L
154,18830,18911,18833,18915,2E,1L
155,18911,18989,18915,18992,1,1L
156,18989,19068,18992,19071,2E,2L
157,19068,19150,19071,19153,1,1L
158,19150,19235,19153,19238,1,1L
159,19235,19313,19238,19316,1,2L
160,19313,19395,19316,19399,1,2L
161,19395,19480,19399,19483,1,1L
162,19480,19559,19483,19562,1,1L
163,19559,19636,19562,19638,2E,2L
164,19636,19716,19638,19720,1,2L
165,19716,19800,19720,19803,1,1L
166,19800,19878,19803,19881,1,2L
167,19878,19955,19881,19958,1,2L
168,19955,20035,19958,20037,1,2L
169,20035,20119,20037,20121,1,1L
170,20119,20199,20121,20201,1,1L
171,20199,20276,20201,20280,1,2L
172,20276,20358,20280,20361,1,1L
173,20358,20442,20361,20445,1,1L
174,20442,20520,20445,20523,1,1L
175,20520,20598,20523,20601,1,2L
176,20598,20681,20601,20684,1,2L
177,20681,20765,20684,20768,1,1L
178,20765,20844,20768,20847,1,1L
179,20844,20921,20847,20924,2E,2L
180,20921,20999,20924,21003,1,1L
181,20999,21079,21003,21082,1,1L
182,21079,21158,21082,21161,1,1L
183,21158,21231,21161,21234,1,2L
184,21231,21306,21234,21309,1,2L
185,21306,21386,21309,21389,1,1L
186,21386,21471,21389,21474,1,1L
187,21471,21558,21474,21561,1,1L
188,21558,21638,21561,21641,1,2L
189,21638,21720,21641,21723,1,2L
190,21720,21803,21723,21806,1,1L
191,21803,21887,21806,21890,1,1L
192,21887,21964,21890,21967,1,2L
193,21964,22043,21967,22046,1,2L
194,22043,22125,22046,22129,1,1L
195,22125,22211,22129,22214,1,1L
196,22211,22290,22214,22293,1,1L
197,22290,22372,22293,22374,1,2L
198,22372,22459,22374,22462,1,1L
199,22459,22546,22462,22549,1,1L
200,22546,22627,22549,22630,1,2L
201,22627,22711,22630,22714,1,2L
202,22711,22797,22714,22800,1,1L
203,22797,22881,22800,22885,1,1L
204,22881,22960,22885,22963,1,2L
205,22960,23042,22963,23045,1,2L
206,23042,23126,23045,23129,1,1L
207,23126,23209,23129,23212,1,1L
208,23209,23287,23212,23290,2E,2L
209,23287,23368,23290,23371,1,2L
210,23455,23545,23458,23548,1,1L
211,23545,23630,23548,23633,1,2L
212,23630,23720,23633,23723,1,1L
213,23720,23814,23723,23817,1,1L
214,23814,23902,23817,23905,1,1L
215,23902,23989,23905,23992,2E,2L
