,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
129,15920,16005,15923,16008,1,2L
130,16005,16093,16008,16096,1,2L
131,16093,16171,16096,16174,1,2L
132,16171,16251,16174,16254,1,2L
133,16251,16334,16254,16336,1,2L
134,16334,16411,16336,16414,1,2L
135,16411,16490,16414,16492,1,2L
136,16490,16570,16492,16573,1,2L
137,16570,16652,16573,16655,1,1L
138,16652,16728,16655,16731,1,2L
139,16728,16808,16731,16811,1,2L
140,16808,16891,16811,16894,1,1L
141,16891,16977,16894,16980,1,1L
142,16977,17059,16980,17062,1,2L
143,17059,17145,17062,17148,1,2L
144,17145,17232,17148,17236,1,2L
145,17232,17311,17236,17314,2E,2L
146,17311,17393,17314,17396,2E,2L
147,17393,17478,17396,17482,1,1L
148,17478,17556,17482,17558,2E,2L
149,17556,17633,17558,17636,1,2L
150,17633,17713,17636,17716,1,2L
151,18366,18445,18369,18447,1,2L
152,18445,18522,18447,18525,2E,2L
153,18522,18601,18525,18604,1,2L
154,18601,18682,18604,18684,1,2L
155,18682,18756,18684,18758,2E,2L
156,18756,18833,18758,18836,2E,2L
157,18833,18913,18836,18916,1,2L
158,18913,18992,18916,18995,1,2L
159,18992,19066,18995,19069,2E,2L
160,19066,19144,19069,19147,2E,2L
161,19144,19224,19147,19227,1,2L
162,19224,19306,19227,19309,1,2L
163,19306,19381,19309,19383,2E,2L
164,19381,19459,19383,19462,2E,2L
165,19459,19539,19462,19542,1,2L
166,19539,19614,19542,19617,1,2L
167,19614,19690,19617,19693,2E,2L
168,19690,19768,19693,19772,1,2L
169,19768,19849,19772,19852,1,1L
170,19849,19925,19852,19928,1,2L
171,19925,20006,19928,20008,1,2L
172,20006,20091,20008,20094,2E,1L
173,20091,20173,20094,20176,1,2L
174,20173,20251,20176,20254,2E,2L
175,20251,20335,20254,20338,1,2L
176,20335,20422,20338,20425,1,2E
177,20422,20503,20425,20506,1,2L
178,20503,20584,20506,20586,2E,2L
179,20584,20666,20586,20669,1,2L
180,20666,20749,20669,20752,1,2L
181,20749,20826,20752,20828,1,2L
182,20826,20898,20828,20900,2E,2L
183,20898,20973,20900,20976,1,2L
184,20973,21050,20976,21053,1,2L
185,21050,21129,21053,21132,1,1L
186,21129,21206,21132,21208,1,2L
187,21206,21286,21208,21289,1,2E
188,21286,21372,21289,21375,1,1L
189,21372,21455,21375,21458,1,2E
190,21455,21534,21458,21537,2E,2L
191,21534,21617,21537,21619,1,2L
192,22891,22971,22894,22974,1,2L
193,22971,23048,22974,23050,2E,2L
194,23048,23128,23050,23131,1,2L
195,23128,23212,23131,23214,1,2L
196,23212,23293,23214,23295,1,2L
197,23293,23368,23295,23370,2E,2L
198,23368,23445,23370,23448,2E,2L
199,23445,23525,23448,23528,1,2L
200,23525,23607,23528,23609,1,2L
201,23607,23685,23609,23687,1,2L
202,23685,23759,23687,23761,2E,2L
203,23759,23835,23761,23838,1,2L
