classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,2,False,"[0, 1, 2]","[0.0004167178007050023, 0.007951717773927414, 0.9916315644253676]",0.9916315644253676,0.007951717773927414,,none_multiclass_argmax,0.0004167178007050023,0.007951717773927414,0.9916315644253676
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.36747264717255257, 0.5414915212894514, 0.0910358315379961]",0.5414915212894514,0.5414915212894514,,none_multiclass_argmax,0.36747264717255257,0.5414915212894514,0.0910358315379961
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,1,False,"[0, 1, 2]","[1.2077446007181746e-06, 0.5700943033308904, 0.42990448892450894]",0.5700943033308904,0.42990448892450894,,none_multiclass_argmax,1.2077446007181746e-06,0.5700943033308904,0.42990448892450894
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[3.4993790300246627e-05, 0.9985195131107392, 0.0014454930989606185]",0.9985195131107392,3.4993790300246627e-05,,none_multiclass_argmax,3.4993790300246627e-05,0.9985195131107392,0.0014454930989606185
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.0014169870092299477, 0.3740062844543233, 0.6245767285364467]",0.6245767285364467,0.3740062844543233,,none_multiclass_argmax,0.0014169870092299477,0.3740062844543233,0.6245767285364467
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.001088418023072853, 0.9837981147050907, 0.015113467271836507]",0.9837981147050907,0.001088418023072853,,none_multiclass_argmax,0.001088418023072853,0.9837981147050907,0.015113467271836507
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[5.2150138771477417e-05, 0.9975746073371161, 0.0023732425241124364]",0.9975746073371161,0.9975746073371161,,none_multiclass_argmax,5.2150138771477417e-05,0.9975746073371161,0.0023732425241124364
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,1,False,"[0, 1, 2]","[4.535983423580442e-08, 0.5040487417308814, 0.49595121290928434]",0.5040487417308814,0.49595121290928434,,none_multiclass_argmax,4.535983423580442e-08,0.5040487417308814,0.49595121290928434
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,1,True,"[0, 1, 2]","[0.04106349127557599, 0.8279751185573545, 0.13096139016706956]",0.8279751185573545,0.8279751185573545,,none_multiclass_argmax,0.04106349127557599,0.8279751185573545,0.13096139016706956
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.9171843116593046, 0.08260185204878925, 0.0002138362919061986]",0.9171843116593046,0.9171843116593046,,none_multiclass_argmax,0.9171843116593046,0.08260185204878925,0.0002138362919061986
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.03617878881666031, 0.018385576820811496, 0.9454356343625282]",0.9454356343625282,0.9454356343625282,,none_multiclass_argmax,0.03617878881666031,0.018385576820811496,0.9454356343625282
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,1,False,"[0, 1, 2]","[0.49428811967996095, 0.5055290126121537, 0.00018286770788543028]",0.5055290126121537,0.49428811967996095,,none_multiclass_argmax,0.49428811967996095,0.5055290126121537,0.00018286770788543028
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,0,False,"[0, 1, 2]","[0.5790866573997592, 0.016284373272968063, 0.4046289693272727]",0.5790866573997592,0.4046289693272727,,none_multiclass_argmax,0.5790866573997592,0.016284373272968063,0.4046289693272727
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,2,False,"[0, 1, 2]","[0.03572840640863819, 0.21189990049840407, 0.7523716930929577]",0.7523716930929577,0.21189990049840407,,none_multiclass_argmax,0.03572840640863819,0.21189990049840407,0.7523716930929577
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.8406199573003151, 0.12948106304923196, 0.029898979650453007]",0.8406199573003151,0.8406199573003151,,none_multiclass_argmax,0.8406199573003151,0.12948106304923196,0.029898979650453007
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,2,False,"[0, 1, 2]","[0.35735484522331845, 0.07500477753307486, 0.5676403772436067]",0.5676403772436067,0.07500477753307486,,none_multiclass_argmax,0.35735484522331845,0.07500477753307486,0.5676403772436067
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,2,False,"[0, 1, 2]","[0.023522697919954462, 0.29291927485353175, 0.6835580272265138]",0.6835580272265138,0.29291927485353175,,none_multiclass_argmax,0.023522697919954462,0.29291927485353175,0.6835580272265138
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.5915651340196567, 0.009968530710791975, 0.3984663352695514]",0.5915651340196567,0.009968530710791975,,none_multiclass_argmax,0.5915651340196567,0.009968530710791975,0.3984663352695514
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,2,True,"[0, 1, 2]","[0.00016203221886829084, 0.4541844994400982, 0.5456534683410335]",0.5456534683410335,0.5456534683410335,,none_multiclass_argmax,0.00016203221886829084,0.4541844994400982,0.5456534683410335
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.36043270188736104, 0.5722833117151312, 0.06728398639750768]",0.5722833117151312,0.5722833117151312,,none_multiclass_argmax,0.36043270188736104,0.5722833117151312,0.06728398639750768
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,42,0,1,False,"[0, 1, 2]","[0.13543836505332058, 0.8194769101326996, 0.04508472481397983]",0.8194769101326996,0.13543836505332058,,none_multiclass_argmax,0.13543836505332058,0.8194769101326996,0.04508472481397983
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,42,2,1,False,"[0, 1, 2]","[0.43272669757517834, 0.5657348206694288, 0.0015384817553927889]",0.5657348206694288,0.0015384817553927889,,none_multiclass_argmax,0.43272669757517834,0.5657348206694288,0.0015384817553927889
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,42,0,0,True,"[0, 1, 2]","[0.6810290102852596, 0.3122384980751582, 0.006732491639582183]",0.6810290102852596,0.6810290102852596,,none_multiclass_argmax,0.6810290102852596,0.3122384980751582,0.006732491639582183
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.11644770840508782, 0.8644020322831952, 0.019150259311716985]",0.8644020322831952,0.8644020322831952,,none_multiclass_argmax,0.11644770840508782,0.8644020322831952,0.019150259311716985
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.08037306688442586, 0.8871166298385024, 0.03251030327707178]",0.8871166298385024,0.8871166298385024,,none_multiclass_argmax,0.08037306688442586,0.8871166298385024,0.03251030327707178
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,42,2,0,False,"[0, 1, 2]","[0.55204891838903, 0.0005728826399654184, 0.44737819897100456]",0.55204891838903,0.44737819897100456,,none_multiclass_argmax,0.55204891838903,0.0005728826399654184,0.44737819897100456
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,42,2,2,True,"[0, 1, 2]","[0.004171998300999328, 0.11962361458051289, 0.8762043871184878]",0.8762043871184878,0.8762043871184878,,none_multiclass_argmax,0.004171998300999328,0.11962361458051289,0.8762043871184878
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,42,0,0,True,"[0, 1, 2]","[0.611733090477712, 0.38757434364608895, 0.000692565876199165]",0.611733090477712,0.611733090477712,,none_multiclass_argmax,0.611733090477712,0.38757434364608895,0.000692565876199165
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,42,1,0,False,"[0, 1, 2]","[0.5848899517581488, 0.2797158543773285, 0.13539419386452267]",0.5848899517581488,0.2797158543773285,,none_multiclass_argmax,0.5848899517581488,0.2797158543773285,0.13539419386452267
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.072316729178541, 0.9276018112311426, 8.145959031632109e-05]",0.9276018112311426,0.9276018112311426,,none_multiclass_argmax,0.072316729178541,0.9276018112311426,8.145959031632109e-05
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,42,2,1,False,"[0, 1, 2]","[0.00437350278506493, 0.9922177950897112, 0.0034087021252239896]",0.9922177950897112,0.0034087021252239896,,none_multiclass_argmax,0.00437350278506493,0.9922177950897112,0.0034087021252239896
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.009253339567850816, 0.9037309197446266, 0.08701574068752269]",0.9037309197446266,0.9037309197446266,,none_multiclass_argmax,0.009253339567850816,0.9037309197446266,0.08701574068752269
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,42,2,0,False,"[0, 1, 2]","[0.5772188886190983, 0.16485962410006663, 0.257921487280835]",0.5772188886190983,0.257921487280835,,none_multiclass_argmax,0.5772188886190983,0.16485962410006663,0.257921487280835
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,42,1,0,False,"[0, 1, 2]","[0.47873739505724205, 0.2511108928895848, 0.270151712053173]",0.47873739505724205,0.2511108928895848,,none_multiclass_argmax,0.47873739505724205,0.2511108928895848,0.270151712053173
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,42,2,1,False,"[0, 1, 2]","[0.4004904708183631, 0.5992772888148912, 0.00023224036674578843]",0.5992772888148912,0.00023224036674578843,,none_multiclass_argmax,0.4004904708183631,0.5992772888148912,0.00023224036674578843
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.9616208851207361, 0.03834094013502708, 3.817474423684287e-05]",0.9616208851207361,0.9616208851207361,,none_multiclass_argmax,0.9616208851207361,0.03834094013502708,3.817474423684287e-05
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.9789543217401059, 0.021044306843005567, 1.3714168885473406e-06]",0.9789543217401059,0.9789543217401059,,none_multiclass_argmax,0.9789543217401059,0.021044306843005567,1.3714168885473406e-06
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,42,1,0,False,"[0, 1, 2]","[0.9522730065706214, 0.019217585307727426, 0.02850940812165115]",0.9522730065706214,0.019217585307727426,,none_multiclass_argmax,0.9522730065706214,0.019217585307727426,0.02850940812165115
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,42,0,0,True,"[0, 1, 2]","[0.4740405674513935, 0.43471915949094525, 0.09124027305766126]",0.4740405674513935,0.4740405674513935,,none_multiclass_argmax,0.4740405674513935,0.43471915949094525,0.09124027305766126
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,42,1,1,True,"[0, 1, 2]","[0.17056765085343645, 0.794124094858503, 0.03530825428806064]",0.794124094858503,0.794124094858503,,none_multiclass_argmax,0.17056765085343645,0.794124094858503,0.03530825428806064
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,42,2,1,False,"[0, 1, 2]","[0.00016405454771730097, 0.510269038985266, 0.48956690646701667]",0.510269038985266,0.48956690646701667,,none_multiclass_argmax,0.00016405454771730097,0.510269038985266,0.48956690646701667
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,42,0,0,True,"[0, 1, 2]","[0.6674716770440821, 0.27577857868526234, 0.056749744270655544]",0.6674716770440821,0.6674716770440821,,none_multiclass_argmax,0.6674716770440821,0.27577857868526234,0.056749744270655544
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,42,1,0,False,"[0, 1, 2]","[0.6852649889414494, 0.31294593973948465, 0.0017890713190659173]",0.6852649889414494,0.31294593973948465,,none_multiclass_argmax,0.6852649889414494,0.31294593973948465,0.0017890713190659173
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,42,2,2,True,"[0, 1, 2]","[0.02951757438047519, 0.2168665152813271, 0.7536159103381977]",0.7536159103381977,0.7536159103381977,,none_multiclass_argmax,0.02951757438047519,0.2168665152813271,0.7536159103381977
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.9648564807389564, 0.03498422024719428, 0.0001592990138493795]",0.9648564807389564,0.9648564807389564,,none_multiclass_argmax,0.9648564807389564,0.03498422024719428,0.0001592990138493795
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.9999425194917769, 1.4261909655419425e-05, 4.3218598567726836e-05]",0.9999425194917769,0.9999425194917769,,none_multiclass_argmax,0.9999425194917769,1.4261909655419425e-05,4.3218598567726836e-05
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,42,1,0,False,"[0, 1, 2]","[0.8036300469856744, 0.0005832795532163752, 0.1957866734611092]",0.8036300469856744,0.0005832795532163752,,none_multiclass_argmax,0.8036300469856744,0.0005832795532163752,0.1957866734611092
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,42,1,1,True,"[0, 1, 2]","[0.404888960584265, 0.44869858414926755, 0.1464124552664675]",0.44869858414926755,0.44869858414926755,,none_multiclass_argmax,0.404888960584265,0.44869858414926755,0.1464124552664675
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,42,2,2,True,"[0, 1, 2]","[3.500045086605884e-06, 0.0030303352366892805, 0.9969661647182241]",0.9969661647182241,0.9969661647182241,,none_multiclass_argmax,3.500045086605884e-06,0.0030303352366892805,0.9969661647182241
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,42,0,2,False,"[0, 1, 2]","[0.06607668525854396, 0.12749018072593765, 0.8064331340155184]",0.8064331340155184,0.06607668525854396,,none_multiclass_argmax,0.06607668525854396,0.12749018072593765,0.8064331340155184
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,42,1,2,False,"[0, 1, 2]","[0.2559968438411217, 0.001268336398602336, 0.742734819760276]",0.742734819760276,0.001268336398602336,,none_multiclass_argmax,0.2559968438411217,0.001268336398602336,0.742734819760276
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,42,1,2,False,"[0, 1, 2]","[0.29475357207528863, 0.3518710262378465, 0.3533754016868648]",0.3533754016868648,0.3518710262378465,,none_multiclass_argmax,0.29475357207528863,0.3518710262378465,0.3533754016868648
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,42,0,0,True,"[0, 1, 2]","[0.7096036700733296, 0.21838853576005857, 0.07200779416661182]",0.7096036700733296,0.7096036700733296,,none_multiclass_argmax,0.7096036700733296,0.21838853576005857,0.07200779416661182
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,42,1,1,True,"[0, 1, 2]","[0.3212110670345009, 0.601926693220867, 0.07686223974463219]",0.601926693220867,0.601926693220867,,none_multiclass_argmax,0.3212110670345009,0.601926693220867,0.07686223974463219
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,42,2,2,True,"[0, 1, 2]","[0.16486555679456386, 0.367746167863996, 0.4673882753414402]",0.4673882753414402,0.4673882753414402,,none_multiclass_argmax,0.16486555679456386,0.367746167863996,0.4673882753414402
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,42,1,1,True,"[0, 1, 2]","[0.27684186489728346, 0.5598600132470728, 0.16329812185564382]",0.5598600132470728,0.5598600132470728,,none_multiclass_argmax,0.27684186489728346,0.5598600132470728,0.16329812185564382
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,42,2,2,True,"[0, 1, 2]","[0.11109340810438537, 0.049579244897031916, 0.8393273469985827]",0.8393273469985827,0.8393273469985827,,none_multiclass_argmax,0.11109340810438537,0.049579244897031916,0.8393273469985827
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,42,1,0,False,"[0, 1, 2]","[0.5078213118304575, 0.3245623627245545, 0.1676163254449879]",0.5078213118304575,0.3245623627245545,,none_multiclass_argmax,0.5078213118304575,0.3245623627245545,0.1676163254449879
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.6737103033052644, 0.3122222445286324, 0.014067452166103285]",0.6737103033052644,0.6737103033052644,,none_multiclass_argmax,0.6737103033052644,0.3122222445286324,0.014067452166103285
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.8352327039491771, 0.16357242708810768, 0.0011948689627151825]",0.8352327039491771,0.8352327039491771,,none_multiclass_argmax,0.8352327039491771,0.16357242708810768,0.0011948689627151825
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,42,0,0,True,"[0, 1, 2]","[0.8366760910860285, 0.11334431607224078, 0.04997959284173079]",0.8366760910860285,0.8366760910860285,,none_multiclass_argmax,0.8366760910860285,0.11334431607224078,0.04997959284173079
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,42,2,2,True,"[0, 1, 2]","[0.020986775651987387, 0.28891457500238815, 0.6900986493456245]",0.6900986493456245,0.6900986493456245,,none_multiclass_argmax,0.020986775651987387,0.28891457500238815,0.6900986493456245
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.5809298580092886, 0.21566424175282464, 0.20340590023788668]",0.5809298580092886,0.21566424175282464,,none_multiclass_argmax,0.5809298580092886,0.21566424175282464,0.20340590023788668
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.6356173630241259, 0.009881529795430714, 0.3545011071804435]",0.6356173630241259,0.009881529795430714,,none_multiclass_argmax,0.6356173630241259,0.009881529795430714,0.3545011071804435
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,42,2,2,True,"[0, 1, 2]","[0.004719759188466703, 0.0838399532990801, 0.9114402875124532]",0.9114402875124532,0.9114402875124532,,none_multiclass_argmax,0.004719759188466703,0.0838399532990801,0.9114402875124532
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,42,1,2,False,"[0, 1, 2]","[0.0031240070944551696, 0.009469142804151114, 0.9874068501013937]",0.9874068501013937,0.009469142804151114,,none_multiclass_argmax,0.0031240070944551696,0.009469142804151114,0.9874068501013937
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,42,0,0,True,"[0, 1, 2]","[0.953959172208417, 0.03892536857684577, 0.007115459214737277]",0.953959172208417,0.953959172208417,,none_multiclass_argmax,0.953959172208417,0.03892536857684577,0.007115459214737277
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,42,2,1,False,"[0, 1, 2]","[0.06163968536198092, 0.9380297527000244, 0.0003305619379946622]",0.9380297527000244,0.0003305619379946622,,none_multiclass_argmax,0.06163968536198092,0.9380297527000244,0.0003305619379946622
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,42,0,1,False,"[0, 1, 2]","[0.4652603652357112, 0.534708279775086, 3.135498920275073e-05]",0.534708279775086,0.4652603652357112,,none_multiclass_argmax,0.4652603652357112,0.534708279775086,3.135498920275073e-05
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.05269170275050686, 0.9467200101605431, 0.0005882870889500934]",0.9467200101605431,0.9467200101605431,,none_multiclass_argmax,0.05269170275050686,0.9467200101605431,0.0005882870889500934
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.0010375093386398421, 0.998911720967171, 5.0769694189217883e-05]",0.998911720967171,0.998911720967171,,none_multiclass_argmax,0.0010375093386398421,0.998911720967171,5.0769694189217883e-05
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,42,2,2,True,"[0, 1, 2]","[0.3889308675789433, 6.619396272380066e-05, 0.611002938458333]",0.611002938458333,0.611002938458333,,none_multiclass_argmax,0.3889308675789433,6.619396272380066e-05,0.611002938458333
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,42,1,1,True,"[0, 1, 2]","[0.08250076630509777, 0.9100479903664279, 0.007451243328474339]",0.9100479903664279,0.9100479903664279,,none_multiclass_argmax,0.08250076630509777,0.9100479903664279,0.007451243328474339
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,42,0,1,False,"[0, 1, 2]","[0.022533271251095978, 0.8286379579124264, 0.14882877083647764]",0.8286379579124264,0.022533271251095978,,none_multiclass_argmax,0.022533271251095978,0.8286379579124264,0.14882877083647764
