Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.473,0,0,30609,27101,26.06,23.9
00:00.489,0,0,30598,27099,26.06,23.9
00:00.489,0,0,30598,27099,26.06,23.9
00:00.498,0,0,30604,27098,26.06,23.9
00:00.498,0,0,30600,27099,26.06,23.9
00:00.506,0,0,30600,27099,26.06,23.9
00:00.506,0,0,30605,27107,26.06,23.9
00:00.519,0,0,30605,27107,26.06,23.9
00:00.519,0,0,30609,27101,26.06,23.9
00:00.525,0,0,30609,27101,26.06,23.9
00:00.531,0,0,30613,27096,26.06,23.9
00:00.537,0,0,30615,27102,26.06,23.9
00:00.542,0,0,30615,27102,26.06,23.9
00:00.547,0,0,30611,27098,26.06,23.9
00:00.557,0,0,30611,27098,26.06,23.9
00:00.560,0,0,30606,27105,26.06,23.9
00:00.564,0,0,30613,27102,26.06,23.9
00:00.566,0,0,30625,27101,26.06,23.9
00:00.569,0,0,30625,27101,26.06,23.9
00:00.574,0,0,30627,27104,26.06,23.9
00:00.590,0,0,30624,27103,26.06,23.9
00:00.590,0,0,30624,27103,26.06,23.9
00:00.595,0,0,30627,27104,26.06,23.9
00:00.598,0,0,30627,27104,26.06,23.9
00:00.605,0,0,30629,27110,26.06,23.9
00:00.615,0,0,30629,27110,26.06,23.9
00:00.615,0,0,30630,27106,26.06,23.9
00:00.622,0,0,30630,27106,26.06,23.9
00:00.628,0,0,30634,27111,26.06,23.9
00:00.639,0,0,30634,27111,26.06,23.9
00:00.639,0,0,30637,27111,26.06,23.9
00:00.645,0,0,30637,27111,26.06,23.9
00:00.653,0,0,30639,27108,26.06,23.9
00:00.673,0,0,30637,27114,26.06,23.9
00:00.673,0,0,30637,27114,26.06,23.9
00:00.673,0,0,30639,27107,26.06,23.9
00:00.703,0,0,30639,27107,26.06,23.9
00:00.703,0,0,30634,27105,26.06,23.9
00:00.703,0,0,30634,27105,26.06,23.9
00:00.704,0,0,30645,27118,26.06,23.9
00:00.704,0,0,30648,27109,26.06,23.9
00:00.709,0,0,30648,27109,26.06,23.9
00:00.718,0,0,30651,27116,26.06,23.9
00:00.719,0,0,30651,27116,26.06,23.9
00:00.726,0,0,30654,27109,26.06,23.9
00:00.730,0,0,30654,27109,26.06,23.9
00:00.736,0,0,30647,27108,26.06,23.9
00:00.739,0,0,30647,27108,26.06,23.9
00:00.744,0,0,30645,27117,26.06,23.9
00:00.755,0,0,30645,27117,26.06,23.9
00:00.755,0,0,30640,27097,26.06,23.9
00:00.767,0,0,30640,27097,26.06,23.9
00:00.768,0,0,30616,27103,26.06,23.9
00:00.773,0,0,30616,27103,26.06,23.9
00:00.778,0,0,30611,27108,26.06,23.9
00:00.799,0,0,30591,27096,26.06,23.9
00:00.799,0,0,30591,27096,26.06,23.9
00:00.799,0,0,30566,27091,26.06,23.9
00:00.806,0,0,30566,27091,26.06,23.9
00:00.806,0,0,30558,27091,26.06,23.9
00:00.819,0,0,30558,27091,26.06,23.9
00:00.819,0,0,30545,27087,26.06,23.9
00:00.829,0,0,30540,27085,26.06,23.9
00:00.845,0,0,30540,27085,26.06,23.9
00:00.845,0,0,30534,27082,26.06,23.9
00:00.849,0,0,30521,27079,26.06,23.9
00:00.852,0,0,30521,27079,26.06,23.9
00:00.858,0,0,30530,27079,26.06,23.9
00:00.866,0,0,30530,27079,26.06,23.9
00:00.871,0,0,30534,27074,26.06,23.9
00:00.877,0,0,30527,27079,26.06,23.9
00:00.887,0,0,30527,27079,26.06,23.9
00:00.887,0,0,30530,27081,26.06,23.9
00:00.895,0,0,30530,27081,26.06,23.9
00:00.902,0,0,30522,27078,26.06,23.9
00:00.916,0,0,30522,27078,26.06,23.9
00:00.916,0,0,30525,27080,26.06,23.9
00:00.927,0,0,30528,27081,26.06,23.9
00:00.937,0,0,30528,27081,26.06,23.9
00:00.937,0,0,30528,27081,26.06,23.9
00:00.942,0,0,30525,27066,26.06,23.9
00:00.952,0,0,30522,27079,26.06,23.9
00:00.952,0,0,30522,27079,26.06,23.9
00:00.961,0,0,30524,27072,26.06,23.9
00:00.966,0,0,30524,27072,26.06,23.9
00:00.968,0,0,30525,27072,26.06,23.9
00:00.982,0,0,30525,27072,26.06,23.9
00:00.983,0,0,30524,27080,26.06,23.9
00:00.988,0,0,30525,27081,26.06,23.9
00:01.005,0,0,30525,27081,26.06,23.9
00:01.005,0,0,30537,27083,26.06,23.9
00:01.005,0,0,30537,27083,26.06,23.9
00:01.016,0,0,30537,27080,26.06,23.9
00:01.020,0,0,30541,27070,26.06,23.9
00:01.027,0,0,30538,27078,26.06,23.9
00:01.031,0,0,30538,27078,26.06,23.9
00:01.031,0,0,30527,27075,26.06,23.9
00:01.042,0,0,30527,27075,26.06,23.9
00:01.042,0,0,30539,27083,26.06,23.9
00:01.048,0,0,30539,27083,26.06,23.9
00:01.053,0,0,30531,27073,26.06,23.9
00:01.063,0,0,30531,27076,26.06,23.9
00:01.074,0,0,30531,27076,26.06,23.9
00:01.081,0,0,30528,27072,26.06,23.9
00:01.095,0,0,30532,27076,26.06,23.9
00:01.095,0,0,30532,27076,26.06,23.9
00:01.102,0,0,30533,27075,26.06,23.9
00:01.104,0,0,30532,27073,26.06,23.9
00:01.115,0,0,30532,27073,26.06,23.9
00:01.125,0,0,30527,27075,26.06,23.9
00:01.129,0,0,30533,27078,26.06,23.9
00:01.138,0,0,30533,27078,26.06,23.9
00:01.145,0,0,30542,27082,26.06,23.9
00:01.145,0,0,30542,27082,26.06,23.9
00:01.152,0,0,30536,27071,26.06,23.9
00:01.159,0,0,30536,27071,26.06,23.9
00:01.170,0,0,30535,27077,26.06,23.9
00:01.170,0,0,30537,27074,26.06,23.9
00:01.177,0,0,30537,27074,26.06,23.9
00:01.188,0,0,30539,27075,26.06,23.9
00:01.188,0,0,30539,27075,26.06,23.9
00:01.208,0,0,30544,27077,26.06,23.9
00:01.208,0,0,30544,27077,26.06,23.9
00:01.208,0,0,30540,27076,26.06,23.9
00:01.221,0,0,30551,27077,26.06,23.9
00:01.221,0,0,30551,27077,26.06,23.9
00:01.225,0,0,30556,27081,26.06,23.9
00:01.232,0,0,30556,27081,26.06,23.9
00:01.232,0,0,30556,27081,26.06,23.9
00:01.241,0,0,30552,27078,26.06,23.9
00:01.241,0,0,30560,27078,26.06,23.9
00:01.248,0,0,30560,27078,26.06,23.9
00:01.264,0,0,30552,27079,26.06,23.9
00:01.267,0,0,30556,27077,26.06,23.9
00:01.273,0,0,30559,27082,26.06,23.9
00:01.287,0,0,30559,27082,26.06,23.9
00:01.288,0,0,30565,27088,26.06,23.9
00:01.304,0,0,30561,27080,26.06,23.9
00:01.304,0,0,30561,27080,26.06,23.9
00:01.319,0,0,30561,27077,26.06,23.9
00:01.319,0,0,30569,27087,26.06,23.9
00:01.324,0,0,30568,27079,26.06,23.9
00:01.330,0,0,30568,27079,26.06,23.9
00:01.338,0,0,30574,27081,26.06,23.9
00:01.341,0,0,30574,27081,26.06,23.9
00:01.352,0,0,30572,27082,26.06,23.9
00:01.352,0,0,30571,27093,26.06,23.9
00:01.359,0,0,30571,27093,26.06,23.9
00:01.363,0,0,30580,27090,26.06,23.9
00:01.367,0,0,30580,27090,26.06,23.9
00:01.372,0,0,30579,27091,26.06,23.9
00:01.388,0,0,30582,27089,26.06,23.9
00:01.388,0,0,30582,27089,26.06,23.9
00:01.394,0,0,30580,27089,26.06,23.9
00:01.406,0,0,30580,27085,26.06,23.9
00:01.406,0,0,30580,27085,26.06,23.9
00:01.418,0,0,30581,27092,26.06,23.9
00:01.418,0,0,30581,27092,26.06,23.9
00:01.429,0,0,30581,27092,26.06,23.9
00:01.438,0,0,30586,27093,26.06,23.9
00:01.440,0,0,30584,27095,26.06,23.9
00:01.454,0,0,30584,27095,26.06,23.9
00:01.454,0,0,30590,27088,26.06,23.9
00:01.461,0,0,30587,27094,26.06,23.9
00:01.466,0,0,30588,27088,26.06,23.9
00:01.469,0,0,30588,27088,26.06,23.9
00:01.477,0,0,30591,27096,26.06,23.9
00:01.491,0,0,30590,27090,26.06,23.9
00:01.491,0,0,30590,27090,26.06,23.9
00:01.496,0,0,30598,27089,26.06,23.9
00:01.496,0,0,30597,27095,26.06,23.9
00:01.501,0,0,30597,27095,26.06,23.9
00:01.508,0,0,30602,27091,26.06,23.9
00:01.514,0,0,30598,27088,26.06,23.9
00:01.514,0,0,30603,27079,26.06,23.9
00:01.518,0,0,30603,27079,26.06,23.9
00:01.525,0,0,30607,27094,26.06,23.9
00:01.525,0,0,30607,27094,26.06,23.9
00:01.533,0,0,30594,27094,26.06,23.9
00:01.534,0,0,30594,27094,26.06,23.9
00:01.540,0,0,30594,27094,26.06,23.9
00:01.556,0,0,30611,27095,26.06,23.9
00:01.557,0,0,30615,27097,26.06,23.9
00:01.561,0,0,30620,27091,26.06,23.9
00:01.561,0,0,30620,27091,26.06,23.9
00:01.568,0,0,30611,27101,26.06,23.9
00:01.584,0,0,30611,27101,26.06,23.9
00:01.584,0,0,30618,27101,26.06,23.9
00:01.589,0,0,30624,27097,26.06,23.9
00:01.595,0,0,30623,27101,26.06,23.9
00:01.613,0,0,30623,27101,26.06,23.9
00:01.613,0,0,30622,27101,26.06,23.9
00:01.618,0,0,30622,27101,26.06,23.9
00:01.626,0,0,30626,27098,26.06,23.9
00:01.633,0,0,30626,27104,26.06,23.9
00:01.636,0,0,30626,27104,26.06,23.9
00:01.641,0,0,30627,27110,26.06,23.9
00:01.653,0,0,30634,27107,26.06,23.9
00:01.653,0,0,30634,27107,26.06,23.9
00:01.657,0,0,30631,27104,26.06,23.9
00:01.664,0,0,30631,27104,26.06,23.9
00:01.674,0,0,30631,27105,26.06,23.9
00:01.678,0,0,30631,27105,26.06,23.9
00:01.694,0,0,30624,27094,26.06,23.9
00:01.694,0,0,30624,27094,26.06,23.9
00:01.701,0,0,30624,27094,26.06,23.9
00:01.706,0,0,30642,27108,26.06,23.9
00:01.712,0,0,30642,27108,26.06,23.9
00:01.713,0,0,30642,27108,26.06,23.9
00:01.718,0,0,30639,27106,26.06,23.9
00:01.719,0,0,30639,27106,26.06,23.9
00:01.724,0,0,30635,27108,26.06,23.9
00:01.730,0,0,30635,27108,26.06,23.9
00:01.736,0,0,30644,27110,26.06,23.9
00:01.742,0,0,30653,27107,26.06,23.9
00:01.755,0,0,30653,27107,26.06,23.9
00:01.755,0,0,30652,27111,26.06,23.9
00:01.769,0,0,30652,27111,26.06,23.9
00:01.770,0,0,30651,27109,26.06,23.9
00:01.776,0,0,30655,27116,26.06,23.9
00:01.789,0,0,30655,27116,26.06,23.9
00:01.794,0,0,30657,27113,26.06,23.9
00:01.798,0,0,30651,27115,26.06,23.9
00:01.805,0,0,30651,27115,26.06,23.9
00:01.809,0,0,30651,27116,26.06,23.9
00:01.817,0,0,30652,27102,26.06,23.9
00:01.823,0,0,30652,27102,26.06,23.9
00:01.829,0,0,30644,27119,26.06,23.9
00:01.835,0,0,30633,27105,26.06,23.9
00:01.845,0,0,30633,27105,26.06,23.9
00:01.845,0,0,30633,27105,26.06,23.9
00:01.856,0,0,30609,27103,26.06,23.9
00:01.856,0,0,30594,27095,26.06,23.9
00:01.870,0,0,30570,27091,26.06,23.9
00:01.870,0,0,30570,27091,26.06,23.9
00:01.875,0,0,30555,27086,26.06,23.9
00:01.879,0,0,30532,27078,26.06,23.9
00:01.884,0,0,30532,27078,26.06,23.9
00:01.884,0,0,30538,27069,26.06,23.9
00:01.889,0,0,30538,27069,26.06,23.9
00:01.900,0,0,30518,27071,26.06,23.9
00:01.909,0,0,30518,27071,26.06,23.9
00:01.909,0,0,30518,27071,26.06,23.9
00:01.929,0,0,30518,27071,26.06,23.9
00:01.929,0,0,30519,27071,26.06,23.9
00:01.932,0,0,30514,27066,26.06,23.9
00:01.936,0,0,30514,27066,26.06,23.9
00:01.949,0,0,30515,27068,26.06,23.9
00:01.949,0,0,30504,27068,26.06,23.9
00:01.957,0,0,30509,27073,26.06,23.9
00:01.974,0,0,30509,27073,26.06,23.9
00:01.974,0,0,30507,27064,26.06,23.9
00:01.980,0,0,30507,27064,26.06,23.9
00:01.985,0,0,30497,27059,26.06,23.9
00:01.993,0,0,30497,27059,26.06,23.9
00:02.001,0,0,30504,27064,26.06,23.9
00:02.002,0,0,30504,27064,26.06,23.9
00:02.004,0,0,30511,27069,26.06,23.9
00:02.020,0,0,30511,27069,26.06,23.9
00:02.025,0,0,30502,27063,26.06,23.9
00:02.025,0,0,30496,27065,26.06,23.9
00:02.030,0,0,30496,27065,26.06,23.9
00:02.041,0,0,30501,27052,26.06,23.9
00:02.041,0,0,30501,27052,26.06,23.9
00:02.051,0,0,30493,27067,26.06,23.9
00:02.051,0,0,30504,27066,26.06,23.9
00:02.060,0,0,30504,27066,26.06,23.9
00:02.062,0,0,30502,27064,26.06,23.9
00:02.074,0,0,30502,27064,26.06,23.9
00:02.074,0,0,30502,27064,26.06,23.9
00:02.091,0,0,30502,27064,26.06,23.9
00:02.091,0,0,30504,27056,26.06,23.9
00:02.091,0,0,30504,27056,26.06,23.9
00:02.095,0,0,30515,27070,26.06,23.9
00:02.107,0,0,30515,27070,26.06,23.9
00:02.113,0,0,30510,27056,26.06,23.9
00:02.113,0,0,30501,27071,26.06,23.9
00:02.122,0,0,30501,27071,26.06,23.9
00:02.133,0,0,30507,27069,26.06,23.9
00:02.148,0,0,30507,27069,26.06,23.9
00:02.148,0,0,30502,27061,26.06,23.9
00:02.155,0,0,30503,27065,26.06,23.9
00:02.156,0,0,30503,27063,26.06,23.9
00:02.166,0,0,30510,27056,26.06,23.9
00:02.180,0,0,30510,27056,26.06,23.9
00:02.181,0,0,30502,27066,26.06,23.9
00:02.185,0,0,30502,27066,26.06,23.9
00:02.188,0,0,30507,27063,26.06,23.9
00:02.207,0,0,30507,27063,26.06,23.9
00:02.207,0,0,30509,27065,26.06,23.9
00:02.207,0,0,30509,27065,26.06,23.9
00:02.219,0,0,30514,27066,26.06,23.9
00:02.220,0,0,30512,27058,26.06,23.9
00:02.227,0,0,30512,27058,26.06,23.9
00:02.245,0,0,30502,27065,26.06,23.9
00:02.253,0,0,30502,27065,26.06,23.9
00:02.253,0,0,30511,27065,26.06,23.9
00:02.259,0,0,30513,27057,26.06,23.9
00:02.263,0,0,30513,27057,26.06,23.9
00:02.264,0,0,30513,27057,26.06,23.9
00:02.273,0,0,30506,27069,26.06,23.9
00:02.282,0,0,30506,27069,26.06,23.9
00:02.289,0,0,30523,27072,26.06,23.9
00:02.294,0,0,30517,27071,26.06,23.9
00:02.308,0,0,30517,27071,26.06,23.9
00:02.308,0,0,30519,27072,26.06,23.9
00:02.315,0,0,30519,27072,26.06,23.9
00:02.326,0,0,30528,27067,26.06,23.9
00:02.326,0,0,30533,27074,26.06,23.9
00:02.334,0,0,30534,27071,26.06,23.9
00:02.344,0,0,30536,27067,26.06,23.9
00:02.344,0,0,30536,27067,26.06,23.9
00:02.347,0,0,30536,27067,26.06,23.9
00:02.354,0,0,30520,27070,26.06,23.9
00:02.363,0,0,30537,27063,26.06,23.9
00:02.381,0,0,30542,27065,26.06,23.9
00:02.381,0,0,30540,27070,26.06,23.9
00:02.394,0,0,30540,27070,26.06,23.9
00:02.406,0,0,30540,27070,26.06,23.9
00:02.423,0,0,30542,27070,26.06,23.9
00:02.423,0,0,30538,27076,26.06,23.9
00:02.436,0,0,30538,27076,26.06,23.9
00:02.442,0,0,30536,27072,26.06,23.9
00:02.451,0,0,30536,27072,26.06,23.9
00:02.463,0,0,30544,27072,26.06,23.9
00:02.463,0,0,30549,27069,26.06,23.9
00:02.473,0,0,30546,27072,26.06,23.9
00:02.482,0,0,30542,27075,26.06,23.9
00:02.492,0,0,30542,27075,26.06,23.9
00:02.502,0,0,30551,27074,26.06,23.9
00:02.679,0,0,30555,27076,26.06,23.9
00:02.680,0,0,30551,27077,26.06,23.9
00:02.680,0,0,30553,27081,26.06,23.9
00:02.680,0,0,30553,27081,26.06,23.9
00:02.680,0,0,30553,27081,26.06,23.9
00:02.681,0,0,30551,27075,26.06,23.9
00:02.681,0,0,30551,27075,26.06,23.9
00:02.681,0,0,30561,27077,26.06,23.9
00:02.681,0,0,30564,27082,26.06,23.9
00:02.684,0,0,30569,27086,26.06,23.9
00:02.718,0,0,30571,27080,26.06,23.9
00:02.718,0,0,30582,27089,26.06,23.9
00:02.719,0,0,30578,27077,26.06,23.9
00:02.719,0,0,30578,27077,26.06,23.9
00:02.720,0,0,30585,27083,26.06,23.9
00:02.720,0,0,30580,27093,26.06,23.9
00:02.723,0,0,30581,27096,26.06,23.9
00:02.728,0,0,30580,27086,26.06,23.9
00:02.732,0,0,30580,27086,26.06,23.9
00:02.738,0,0,30591,27085,26.06,23.9
00:02.742,0,0,30599,27092,26.06,23.9
00:02.752,0,0,30596,27091,26.06,23.9
00:02.762,0,0,30592,27085,26.06,23.9
00:02.762,0,0,30594,27090,26.06,23.9
00:02.766,0,0,30609,27094,26.06,23.9
00:02.776,0,0,30611,27098,26.06,23.9
00:02.776,0,0,30615,27099,26.06,23.9
00:02.783,0,0,30618,27092,26.06,23.9
00:02.797,0,0,30620,27101,26.06,23.9
00:02.802,0,0,30620,27097,26.06,23.9
00:02.802,0,0,30620,27097,26.06,23.9
00:02.808,0,0,30624,27101,26.06,23.9
00:02.813,0,0,30625,27101,26.06,23.9
00:02.819,0,0,30625,27101,26.06,23.9
00:02.823,0,0,30626,27099,26.06,23.9
00:02.828,0,0,30637,27096,26.06,23.9
00:02.833,0,0,30637,27096,26.06,23.9
00:02.840,0,0,30631,27103,26.06,23.9
00:02.844,0,0,30631,27103,26.06,23.9
00:02.855,0,0,30637,27104,26.06,23.9
00:02.856,0,0,30637,27104,26.06,23.9
00:02.860,0,0,30648,27107,26.06,23.9
00:02.868,0,0,30634,27109,26.06,23.9
00:02.871,0,0,30634,27109,26.06,23.9
00:02.877,0,0,30643,27111,26.06,23.9
00:02.884,0,0,30643,27111,26.06,23.9
00:02.889,0,0,30634,27108,26.06,23.9
00:02.893,0,0,30641,27100,26.06,23.9
00:02.900,0,0,30641,27100,26.06,23.9
00:02.911,0,0,30620,27101,26.06,23.9
00:02.917,0,0,30620,27101,26.06,23.9
00:02.932,0,0,30620,27101,26.06,23.9
00:02.932,0,0,30601,27095,26.06,23.9
00:02.943,0,0,30589,27090,26.06,23.9
00:02.955,0,0,30589,27090,26.06,23.9
00:02.959,0,0,30585,27081,26.06,23.9
00:02.969,0,0,30585,27081,26.06,23.9
00:02.976,0,0,30547,27078,26.06,23.9
00:02.986,0,0,30538,27070,26.06,23.9
00:02.992,0,0,30522,27070,26.06,23.9
00:03.006,0,0,30522,27070,26.06,23.9
00:03.006,0,0,30511,27063,26.06,23.9
00:03.011,0,0,30511,27063,26.06,23.9
00:03.017,0,0,30508,27067,26.06,23.9
00:03.023,0,0,30508,27067,26.06,23.9
00:03.030,0,0,30501,27063,26.06,23.9
00:03.036,0,0,30501,27063,26.06,23.9
00:03.047,0,0,30498,27064,26.06,23.9
00:03.047,0,0,30498,27064,26.06,23.9
00:03.059,0,0,30503,27060,26.06,23.9
00:03.059,0,0,30503,27060,26.06,23.9
00:03.068,0,0,30501,27066,26.06,23.9
00:03.073,0,0,30501,27066,26.06,23.9
00:03.075,0,0,30494,27060,26.06,23.9
00:03.090,0,0,30494,27060,26.06,23.9
00:03.090,0,0,30494,27065,26.06,23.9
00:03.095,0,0,30496,27060,26.06,23.9
00:03.098,0,0,30496,27060,26.06,23.9
00:03.116,0,0,30496,27064,26.06,23.9
00:03.147,0,0,30496,27064,26.06,23.9
00:03.149,0,0,30490,27061,26.06,23.9
00:03.167,0,0,30499,27061,26.06,23.9
00:03.172,0,0,30499,27061,26.06,23.9
00:03.184,0,0,30489,27056,26.06,23.9
00:03.189,0,0,30494,27062,26.06,23.9
00:03.218,0,0,30496,27057,26.06,23.9
00:03.252,0,0,30492,27061,26.06,23.9
00:03.259,0,0,30492,27061,26.06,23.9
00:03.265,0,0,30501,27065,26.06,23.9
00:03.269,0,0,30501,27059,26.06,23.9
00:03.276,0,0,30505,27056,26.06,23.9
00:03.278,0,0,30508,27063,26.06,23.9
00:03.281,0,0,30508,27063,26.06,23.9
00:03.286,0,0,30508,27069,26.06,23.9
00:03.297,0,0,30503,27067,26.06,23.9
00:03.297,0,0,30503,27067,26.06,23.9
00:03.303,0,0,30492,27064,26.06,23.9
00:03.308,0,0,30492,27064,26.06,23.9
00:03.324,0,0,30505,27064,26.06,23.9
00:03.324,0,0,30508,27061,26.06,23.9
00:03.327,0,0,30508,27061,26.06,23.9
00:03.332,0,0,30514,27062,26.06,23.9
00:03.337,0,0,30514,27062,26.06,23.9
00:03.344,0,0,30503,27059,26.06,23.9
00:03.352,0,0,30503,27059,26.06,23.9
00:03.360,0,0,30500,27056,26.06,23.9
00:03.360,0,0,30502,27059,26.06,23.9
00:03.364,0,0,30522,27068,26.18,23.9
00:03.375,0,0,30524,27072,26.18,23.9
00:03.380,0,0,30524,27072,26.18,23.9
00:03.381,0,0,30524,27072,26.18,23.9
00:03.393,0,0,30524,27072,26.18,23.9
00:03.393,0,0,30520,27069,26.18,23.9
00:03.398,0,0,30520,27069,26.18,23.9
00:03.409,0,0,30520,27069,26.18,23.9
00:03.409,0,0,30520,27069,26.18,23.9
00:03.416,0,0,30520,27069,26.18,23.9
00:03.416,0,0,30531,27072,26.18,23.9
00:03.422,0,0,30540,27068,26.18,23.9
00:03.429,0,0,30534,27071,26.18,23.9
00:03.440,0,0,30540,27072,26.18,23.9
00:03.444,0,0,30540,27072,26.18,23.9
00:03.452,0,0,30527,27071,26.18,23.9
00:03.463,0,0,30527,27071,26.18,23.9
00:03.469,0,0,30542,27078,26.18,23.9
00:03.481,0,0,30542,27078,26.18,23.9
00:03.481,0,0,30541,27073,26.18,23.9
00:03.487,0,0,30541,27073,26.18,23.9
00:03.494,0,0,30542,27072,26.18,23.9
00:03.504,0,0,30542,27068,26.18,23.9
00:03.516,0,0,30549,27073,26.18,23.9
00:03.516,0,0,30549,27073,26.18,23.9
00:03.520,0,0,30544,27081,26.18,23.9
00:03.535,0,0,30544,27081,26.18,23.9
00:03.535,0,0,30544,27081,26.18,23.9
00:03.540,0,0,30552,27071,26.18,23.9
00:03.545,0,0,30551,27076,26.18,23.9
00:03.558,0,0,30551,27076,26.18,23.9
00:03.562,0,0,30549,27072,26.18,23.9
00:03.567,0,0,30549,27072,26.18,23.9
00:03.567,0,0,30554,27079,26.18,23.9
00:03.576,0,0,30554,27079,26.18,23.9
00:03.579,0,0,30549,27077,26.18,23.9
00:03.584,0,0,30549,27077,26.18,23.9
00:03.589,0,0,30560,27074,26.18,23.9
00:03.600,0,0,30563,27080,26.18,23.9
00:03.600,0,0,30563,27080,26.18,23.9
00:03.607,0,0,30563,27080,26.18,23.9
00:03.612,0,0,30563,27078,26.18,23.9
00:03.621,0,0,30560,27079,26.18,23.9
00:03.632,0,0,30560,27079,26.18,23.9
00:03.641,0,0,30567,27072,26.18,23.9
00:03.648,0,0,30562,27074,26.18,23.9
00:03.659,0,0,30562,27074,26.18,23.9
00:03.666,0,0,30572,27084,26.18,23.9
00:03.673,0,0,30572,27084,26.18,23.9
00:03.677,0,0,30574,27086,26.18,23.9
00:03.695,0,0,30574,27086,26.18,23.9
00:03.695,0,0,30578,27090,26.18,23.9
00:03.696,0,0,30577,27091,26.18,23.9
00:03.717,0,0,30575,27096,26.18,23.9
00:03.717,0,0,30575,27096,26.18,23.9
00:03.724,0,0,30588,27084,26.18,23.9
00:03.727,0,0,30588,27084,26.18,23.9
00:03.739,0,0,30586,27086,26.18,23.9
00:03.740,0,0,30587,27093,26.18,23.9
00:03.750,0,0,30587,27093,26.18,23.9
00:03.750,0,0,30585,27091,26.18,23.9
00:03.770,0,0,30593,27084,26.18,23.9
