IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71455,62691,6002,118315,26.68,25.2
71455,62691,6002,118315,26.68,25.2
71455,62691,6001,118321,26.68,25.2
71447,62692,6001,118321,26.68,25.2
71447,62692,6001,118321,26.68,25.2
71447,62692,6001,118321,26.68,25.2
71447,62692,6001,118321,26.68,25.2
71447,62692,6001,118321,26.68,25.2
71447,62692,6002,118323,26.68,25.2
71447,62692,6002,118323,26.68,25.2
71450,62685,6002,118323,26.68,25.2
71450,62685,6002,118323,26.68,25.2
71450,62685,6002,118323,26.68,25.2
71450,62685,6002,118323,26.68,25.2
71450,62685,6003,118326,26.68,25.2
71450,62693,6003,118326,26.68,25.2
71450,62693,6004,118333,26.68,25.2
71450,62693,6004,118333,26.68,25.2
71451,62686,6004,118333,26.68,25.2
71451,62686,6004,118333,26.68,25.2
71451,62686,6004,118333,26.68,25.2
71451,62686,6004,118333,26.68,25.2
71451,62686,6004,118333,26.68,25.2
71451,62686,6006,118325,26.68,25.2
71451,62686,6006,118325,26.68,25.2
71456,62684,6006,118325,26.68,25.2
71456,62684,6006,118325,26.68,25.2
71456,62684,6006,118325,26.68,25.2
71456,62684,6006,118325,26.68,25.2
71456,62684,6006,118325,26.68,25.2
71456,62684,6006,118325,26.68,25.2
71456,62684,6007,118323,26.68,25.2
71456,62684,6007,118323,26.68,25.2
71443,62679,6011,118345,26.93,25.2
71460,62695,6011,118345,26.93,25.2
71460,62695,6011,118345,26.93,25.2
71460,62695,6011,118345,26.93,25.2
71460,62695,6011,118345,26.93,25.2
71460,62695,6011,118345,26.93,25.2
71460,62695,6012,118350,26.93,25.2
71470,62692,6012,118350,26.93,25.2
71470,62692,6012,118350,26.93,25.2
71470,62692,6012,118350,26.93,25.2
71470,62692,6012,118350,26.93,25.2
71470,62692,6012,118350,26.93,25.2
71470,62692,6012,118350,26.93,25.2
71470,62692,6012,118350,26.93,25.2
71470,62692,6018,118349,26.93,25.2
71471,62698,6018,118349,26.93,25.2
71471,62698,6018,118349,26.93,25.2
71471,62698,6018,118349,26.93,25.2
71471,62698,6018,118349,26.93,25.2
71471,62698,6018,118349,26.93,25.2
71471,62698,6018,118349,26.93,25.2
71471,62698,6016,118352,26.93,25.2
71483,62698,6016,118352,26.93,25.2
71483,62698,6016,118352,26.93,25.2
71483,62698,6016,118352,26.93,25.2
71483,62698,6016,118352,26.93,25.2
71483,62698,6016,118352,26.93,25.2
71483,62698,6016,118352,26.93,25.2
71483,62698,6016,118352,26.93,25.2
71483,62698,6016,118352,26.93,25.2
71483,62698,6016,118358,26.93,25.2
71490,62700,6016,118358,26.93,25.2
71490,62700,6016,118358,26.93,25.2
71490,62700,6016,118358,26.93,25.2
71490,62700,6016,118358,26.93,25.2
71490,62700,6016,118358,26.93,25.2
71490,62700,6016,118358,26.93,25.2
71490,62700,6017,118358,26.93,25.2
71487,62705,6017,118358,26.93,25.2
71487,62705,6017,118358,26.93,25.2
71487,62705,6017,118358,26.93,25.2
71487,62705,6016,118358,26.93,25.2
71496,62705,6016,118358,26.93,25.2
71496,62705,6016,118358,26.93,25.2
71496,62705,6016,118358,26.93,25.2
71496,62705,6016,118358,26.93,25.2
71496,62705,6016,118358,26.93,25.2
71496,62705,6016,118358,26.93,25.2
71496,62705,6016,118358,26.93,25.2
71496,62705,6020,118354,26.93,25.2
71487,62701,6020,118354,26.93,25.2
71487,62701,6020,118354,26.93,25.2
71487,62701,6020,118354,26.93,25.2
71487,62701,6020,118354,26.93,25.2
71487,62701,6020,118354,26.93,25.2
71487,62701,6020,118354,26.93,25.2
71487,62701,6020,118350,26.93,25.2
71509,62704,6020,118350,26.93,25.2
71509,62704,6020,118350,26.93,25.2
71509,62704,6020,118350,26.93,25.2
71509,62704,6020,118350,26.93,25.2
71509,62704,6020,118350,26.93,25.2
71509,62704,6020,118350,26.93,25.2
71509,62704,6020,118350,26.93,25.2
71509,62704,6025,118359,26.93,25.2
71504,62706,6025,118359,26.93,25.2
71504,62706,6025,118359,26.93,25.2
71504,62706,6025,118359,26.93,25.2
71504,62706,6025,118359,26.93,25.2
71504,62706,6025,118359,26.93,25.2
71504,62706,6025,118359,26.93,25.2
71504,62706,6025,118359,26.93,25.2
71504,62706,6022,118357,26.93,25.2
71502,62702,6022,118357,26.93,25.2
71502,62702,6022,118357,26.93,25.2
71502,62702,6022,118357,26.93,25.2
71502,62702,6022,118357,26.93,25.2
71502,62702,6022,118357,26.93,25.2
71502,62702,6022,118357,26.93,25.2
71502,62702,6022,118357,26.93,25.2
71508,62702,6023,118360,26.93,25.2
71508,62702,6023,118360,26.93,25.2
71508,62702,6023,118360,26.93,25.2
71508,62702,6023,118360,26.93,25.2
71508,62702,6023,118360,26.93,25.2
71508,62702,6023,118360,26.93,25.2
71508,62702,6023,118360,26.93,25.2
71508,62702,6025,118355,26.93,25.2
71519,62707,6025,118355,26.93,25.2
71519,62707,6025,118355,26.93,25.2
71519,62707,6025,118355,26.93,25.2
71519,62707,6025,118355,26.93,25.2
71519,62707,6025,118355,26.93,25.2
71519,62707,6025,118355,26.93,25.2
71519,62707,6024,118351,26.93,25.2
71528,62715,6024,118351,26.93,25.2
71528,62715,6024,118351,26.93,25.2
71528,62715,6024,118351,26.93,25.2
71528,62715,6024,118351,26.93,25.2
71528,62715,6024,118351,26.93,25.2
71528,62715,6024,118351,26.93,25.2
71528,62715,6034,118352,26.93,25.2
71533,62714,6034,118352,26.93,25.2
71533,62714,6034,118352,26.93,25.2
71533,62714,6034,118352,26.93,25.2
71533,62714,6034,118352,26.93,25.2
71533,62714,6034,118352,26.93,25.2
71533,62714,6034,118352,26.93,25.2
71533,62714,6034,118352,26.93,25.2
71533,62714,6028,118361,26.93,25.2
71532,62719,6028,118361,26.93,25.2
71532,62719,6028,118361,26.93,25.2
71532,62719,6028,118361,26.93,25.2
71532,62719,6028,118361,26.93,25.2
71532,62719,6028,118361,26.93,25.2
71532,62719,6028,118361,26.93,25.2
71532,62719,6028,118361,26.93,25.2
71532,62719,6028,118351,26.93,25.2
71539,62726,6028,118351,26.93,25.2
71539,62726,6028,118351,26.93,25.2
71539,62726,6028,118351,26.93,25.2
71539,62726,6028,118351,26.93,25.2
71539,62726,6028,118351,26.93,25.2
71539,62726,6028,118351,26.93,25.2
71539,62726,6028,118351,26.93,25.2
71546,62721,6029,118361,26.93,25.2
71546,62721,6029,118361,26.93,25.2
71546,62721,6029,118361,26.93,25.2
71546,62721,6029,118361,26.93,25.2
71546,62721,6029,118361,26.93,25.2
71546,62721,6029,118361,26.93,25.2
71546,62721,6029,118361,26.93,25.2
71549,62726,6029,118358,26.93,25.2
71549,62726,6029,118358,26.93,25.2
71549,62726,6029,118358,26.93,25.2
71549,62726,6029,118358,26.93,25.2
71549,62726,6029,118358,26.93,25.2
71549,62726,6029,118358,26.93,25.2
71549,62726,6029,118358,26.93,25.2
71549,62726,6029,118358,26.93,25.2
71568,62723,6034,118358,26.93,25.2
71568,62723,6034,118358,26.93,25.2
71568,62723,6034,118358,26.93,25.2
71568,62723,6034,118358,26.93,25.2
71568,62723,6034,118358,26.93,25.2
71568,62723,6034,118358,26.93,25.2
71568,62723,6034,118358,26.93,25.2
71568,62723,6034,118358,26.93,25.2
71568,62723,6032,118355,26.93,25.2
71573,62727,6032,118355,26.93,25.2
71573,62727,6032,118355,26.93,25.2
71573,62727,6032,118355,26.93,25.2
71573,62727,6032,118355,26.93,25.2
71573,62727,6032,118355,26.93,25.2
71573,62727,6032,118355,26.93,25.2
71573,62727,6035,118358,26.93,25.2
71570,62725,6035,118358,26.93,25.2
71570,62725,6035,118358,26.93,25.2
71570,62725,6035,118358,26.93,25.2
71570,62725,6035,118358,26.93,25.2
71570,62725,6035,118358,26.93,25.2
71570,62725,6032,118360,26.93,25.2
71575,62731,6032,118360,26.93,25.2
71575,62731,6032,118360,26.93,25.2
71575,62731,6032,118360,26.93,25.2
71575,62731,6035,118355,26.93,25.2
71582,62730,6035,118355,26.93,25.2
71582,62730,6035,118355,26.93,25.2
71582,62730,6035,118355,26.93,25.2
71582,62730,6035,118355,26.93,25.2
71582,62730,6034,118360,26.93,25.2
71546,62718,6034,118360,26.93,25.2
71546,62718,6034,118360,26.93,25.2
71546,62718,6034,118360,26.93,25.2
71546,62718,6034,118360,26.93,25.2
71546,62718,6034,118360,26.93,25.2
71546,62718,6034,118360,26.93,25.2
71546,62718,6034,118360,26.93,25.2
71546,62718,6032,118351,26.93,25.2
71497,62705,6032,118351,26.93,25.2
71497,62705,6032,118351,26.93,25.2
71497,62705,6032,118351,26.93,25.2
71497,62705,6032,118351,26.93,25.2
71497,62705,6032,118351,26.93,25.2
71455,62694,6028,118353,26.93,25.2
71455,62694,6028,118353,26.93,25.2
71455,62694,6028,118353,26.93,25.2
71455,62694,6028,118353,26.93,25.2
71455,62694,6028,118353,26.93,25.2
71455,62694,6028,118353,26.93,25.2
71455,62694,6026,118344,26.93,25.2
71425,62690,6026,118344,26.93,25.2
71425,62690,6026,118344,26.93,25.2
71425,62690,6026,118344,26.93,25.2
71425,62690,6026,118344,26.93,25.2
71425,62690,6026,118344,26.93,25.2
71425,62690,6026,118344,26.93,25.2
71425,62690,6026,118344,26.93,25.2
71432,62690,6025,118355,26.93,25.2
71432,62690,6025,118355,26.93,25.2
71432,62690,6025,118355,26.93,25.2
71432,62690,6025,118355,26.93,25.2
71432,62690,6025,118355,26.93,25.2
71432,62690,6025,118355,26.93,25.2
71432,62690,6025,118355,26.93,25.2
71432,62690,6031,118357,26.93,25.2
71431,62686,6031,118357,26.93,25.2
71431,62686,6031,118357,26.93,25.2
71431,62686,6031,118357,26.93,25.2
71431,62686,6031,118357,26.93,25.2
71431,62686,6031,118357,26.93,25.2
71431,62686,6031,118357,26.93,25.2
71431,62686,6031,118357,26.93,25.2
71436,62687,6029,118361,26.93,25.2
71436,62687,6029,118361,26.93,25.2
71436,62687,6029,118361,26.93,25.2
71436,62687,6029,118361,26.93,25.2
71436,62687,6029,118361,26.93,25.2
71436,62687,6029,118361,26.93,25.2
71436,62687,6029,118361,26.93,25.2
71436,62687,6029,118361,26.93,25.2
71439,62689,6034,118368,26.93,25.2
71439,62689,6034,118368,26.93,25.2
71439,62689,6034,118368,26.93,25.2
71439,62689,6034,118368,26.93,25.2
71439,62689,6034,118368,26.93,25.2
71439,62689,6034,118368,26.93,25.2
71439,62689,6034,118368,26.93,25.2
71443,62692,6034,118372,26.93,25.2
71443,62692,6034,118372,26.93,25.2
71443,62692,6034,118372,26.93,25.2
71443,62692,6034,118372,26.93,25.2
71443,62692,6034,118372,26.93,25.2
71443,62692,6034,118372,26.93,25.2
71443,62692,6034,118372,26.93,25.2
71445,62693,6032,118368,26.93,25.2
71445,62693,6032,118368,26.93,25.2
71445,62693,6032,118368,26.93,25.2
71445,62693,6032,118368,26.93,25.2
71445,62693,6032,118368,26.93,25.2
71445,62693,6032,118368,26.93,25.2
71445,62693,6032,118368,26.93,25.2
71445,62693,6032,118368,26.93,25.2
71438,62686,6034,118372,26.93,25.2
71438,62686,6034,118372,26.93,25.2
71438,62686,6034,118372,26.93,25.2
71438,62686,6034,118372,26.93,25.2
71438,62686,6034,118372,26.93,25.2
71437,62690,6038,118376,26.93,25.2
71437,62690,6038,118376,26.93,25.2
71437,62690,6038,118376,26.93,25.2
71437,62690,6038,118376,26.93,25.2
71437,62690,6038,118376,26.93,25.2
71437,62690,6035,118381,26.93,25.2
71437,62690,6035,118381,26.93,25.2
71437,62690,6035,118381,26.93,25.2
71437,62690,6035,118381,26.93,25.2
71443,62694,6037,118380,26.93,25.2
71443,62694,6037,118380,26.93,25.2
71443,62694,6037,118380,26.93,25.2
71443,62694,6037,118380,26.93,25.2
71443,62694,6037,118380,26.93,25.2
71443,62693,6041,118374,26.93,25.2
71443,62693,6041,118374,26.93,25.2
71443,62693,6041,118374,26.93,25.2
71443,62693,6041,118374,26.93,25.2
71443,62693,6041,118374,26.93,25.2
71438,62697,6038,118377,26.93,25.2
71438,62697,6038,118377,26.93,25.2
71438,62697,6038,118377,26.93,25.2
71438,62697,6038,118377,26.93,25.2
71438,62697,6038,118377,26.93,25.2
71435,62692,6043,118379,26.93,25.2
71435,62692,6043,118379,26.93,25.2
71435,62692,6043,118379,26.93,25.2
71435,62692,6043,118379,26.93,25.2
71435,62692,6043,118379,26.93,25.2
71432,62684,6039,118377,26.93,25.2
71432,62684,6039,118377,26.93,25.2
71432,62684,6039,118377,26.93,25.2
71432,62684,6039,118377,26.93,25.2
71435,62689,6036,118382,26.93,25.2
71435,62689,6036,118382,26.93,25.2
71435,62689,6036,118382,26.93,25.2
71435,62689,6036,118382,26.93,25.2
71435,62689,6036,118382,26.93,25.2
71435,62689,6036,118382,26.93,25.2
71436,62691,6036,118375,26.93,25.2
71436,62691,6036,118375,26.93,25.2
71436,62691,6036,118375,26.93,25.2
71436,62691,6036,118375,26.93,25.2
71436,62691,6036,118375,26.93,25.2
71440,62690,6036,118372,26.93,25.2
71440,62690,6036,118372,26.93,25.2
71440,62690,6036,118372,26.93,25.2
71440,62690,6036,118372,26.93,25.2
71440,62690,6036,118372,26.93,25.2
71440,62690,6036,118372,26.93,25.2
71442,62688,6037,118373,26.93,25.2
71442,62688,6037,118373,26.93,25.2
71442,62688,6037,118373,26.93,25.2
71449,62692,6037,118373,26.93,25.2
71449,62692,6044,118377,26.93,25.2
71449,62692,6044,118377,26.93,25.2
71449,62692,6044,118377,26.93,25.2
71449,62692,6044,118377,26.93,25.2
71449,62692,6044,118377,26.93,25.2
71449,62692,6044,118377,26.93,25.2
71451,62694,6045,118382,26.93,25.2
71451,62694,6045,118382,26.93,25.2
71451,62694,6045,118382,26.93,25.2
71451,62694,6045,118382,26.93,25.2
71451,62694,6045,118382,26.93,25.2
71451,62694,6045,118382,26.93,25.2
71451,62694,6045,118382,26.93,25.2
71462,62693,6041,118378,26.93,25.2
71462,62693,6041,118378,26.93,25.2
71462,62693,6041,118378,26.93,25.2
71462,62693,6041,118378,26.93,25.2
71462,62693,6041,118378,26.93,25.2
71462,62693,6041,118378,26.93,25.2
71462,62693,6041,118378,26.93,25.2
71462,62693,6041,118378,26.93,25.2
71472,62695,6042,118377,26.93,25.2
71472,62695,6042,118377,26.93,25.2
71472,62695,6042,118377,26.93,25.2
71472,62695,6042,118377,26.93,25.2
71472,62695,6042,118377,26.93,25.2
71483,62697,6042,118377,26.93,25.2
71483,62697,6044,118378,26.93,25.2
71483,62697,6044,118378,26.93,25.2
71483,62697,6044,118378,26.93,25.2
71483,62697,6044,118378,26.93,25.2
71484,62704,6044,118383,26.93,25.2
71484,62704,6044,118383,26.93,25.2
71484,62704,6044,118383,26.93,25.2
71484,62704,6044,118383,26.93,25.2
71491,62707,6044,118383,26.93,25.2
71491,62707,6050,118383,26.93,25.2
71491,62707,6050,118383,26.93,25.2
71491,62707,6050,118383,26.93,25.2
71491,62707,6050,118383,26.93,25.2
71491,62707,6050,118383,26.93,25.2
71500,62710,6050,118383,26.93,25.2
71500,62710,6052,118389,26.93,25.2
71500,62710,6052,118389,26.93,25.2
71500,62710,6052,118389,26.93,25.2
71500,62705,6050,118399,26.93,25.2
71500,62705,6050,118399,26.93,25.2
71500,62705,6050,118399,26.93,25.2
71500,62705,6050,118399,26.93,25.2
71500,62705,6050,118399,26.93,25.2
71510,62714,6055,118392,26.93,25.2
71510,62714,6055,118392,26.93,25.2
71510,62714,6055,118392,26.93,25.2
71510,62714,6055,118392,26.93,25.2
71510,62714,6055,118392,26.93,25.2
71510,62714,6055,118392,26.93,25.2
71504,62713,6050,118392,26.93,25.2
71504,62713,6050,118392,26.93,25.2
71504,62713,6050,118392,26.93,25.2
71504,62713,6050,118392,26.93,25.2
71504,62713,6050,118392,26.93,25.2
71504,62713,6050,118392,26.93,25.2
71497,62712,6051,118395,26.93,25.2
71497,62712,6051,118395,26.93,25.2
71497,62712,6051,118395,26.93,25.2
71497,62712,6051,118395,26.93,25.2
71521,62719,6051,118395,26.93,25.2
71521,62719,6050,118387,26.93,25.2
71521,62719,6050,118387,26.93,25.2
71521,62719,6050,118387,26.93,25.2
71521,62719,6050,118387,26.93,25.2
71521,62719,6050,118387,26.93,25.2
71528,62725,6050,118387,26.93,25.2
71528,62725,6058,118394,26.93,25.2
71528,62725,6058,118394,26.93,25.2
71528,62725,6058,118394,26.93,25.2
71533,62723,6058,118394,26.93,25.2
71533,62723,6059,118394,26.93,25.2
71533,62723,6059,118394,26.93,25.2
71533,62723,6059,118394,26.93,25.2
71533,62723,6059,118394,26.93,25.2
71533,62723,6059,118394,26.93,25.2
71533,62723,6059,118394,26.93,25.2
71533,62722,6059,118394,26.93,25.2
71533,62722,6057,118387,26.93,25.2
71533,62722,6057,118387,26.93,25.2
71533,62722,6057,118387,26.93,25.2
71533,62722,6057,118387,26.93,25.2
71533,62722,6057,118387,26.93,25.2
71533,62722,6057,118387,26.93,25.2
71533,62722,6057,118387,26.93,25.2
71549,62726,6057,118387,26.93,25.2
71549,62726,6055,118394,26.93,25.2
71549,62726,6055,118394,26.93,25.2
71549,62726,6055,118394,26.93,25.2
71549,62726,6055,118394,26.93,25.2
71549,62726,6055,118394,26.93,25.2
71549,62726,6055,118394,26.93,25.2
71549,62726,6055,118394,26.93,25.2
71546,62729,6055,118394,26.93,25.2
71546,62729,6062,118397,26.93,25.2
71546,62729,6062,118397,26.93,25.2
71546,62729,6062,118397,26.93,25.2
71546,62729,6062,118397,26.93,25.2
71549,62730,6062,118397,26.93,25.2
71549,62730,6066,118392,26.93,25.2
71549,62730,6066,118392,26.93,25.2
71549,62730,6066,118392,26.93,25.2
71560,62723,6066,118392,26.93,25.2
71560,62723,6063,118385,26.93,25.2
71560,62723,6063,118385,26.93,25.2
71560,62723,6063,118385,26.93,25.2
71560,62723,6063,118385,26.93,25.2
71560,62723,6063,118385,26.93,25.2
71571,62739,6064,118386,26.93,25.2
71571,62739,6064,118386,26.93,25.2
71571,62739,6064,118386,26.93,25.2
71580,62737,6064,118386,26.93,25.2
71580,62737,6064,118386,26.93,25.2
71580,62737,6063,118376,26.93,25.2
71580,62737,6063,118376,26.93,25.2
71580,62737,6063,118376,26.93,25.2
71580,62737,6063,118376,26.93,25.2
71578,62738,6063,118368,26.93,25.2
71578,62738,6063,118368,26.93,25.2
71578,62738,6063,118368,26.93,25.2
71578,62738,6063,118368,26.93,25.2
71548,62725,6062,118367,26.93,25.2
71548,62725,6062,118367,26.93,25.2
71548,62725,6062,118367,26.93,25.2
71548,62725,6062,118367,26.93,25.2
71497,62716,6062,118367,26.93,25.2
71497,62716,6060,118355,26.93,25.2
71497,62716,6060,118355,26.93,25.2
71497,62716,6060,118355,26.93,25.2
71497,62716,6060,118355,26.93,25.2
71497,62716,6060,118355,26.93,25.2
71450,62702,6060,118355,26.93,25.2
71450,62702,6057,118353,26.93,25.2
71450,62702,6057,118353,26.93,25.2
71450,62702,6057,118353,26.93,25.2
71450,62702,6057,118353,26.93,25.2
71450,62702,6057,118353,26.93,25.2
71428,62699,6057,118353,26.93,25.2
71428,62699,6052,118354,26.93,25.2
71428,62699,6052,118354,26.93,25.2
71428,62699,6052,118354,26.93,25.2
71437,62696,6052,118354,26.93,25.2
71437,62696,6052,118354,26.93,25.2
71437,62696,6058,118357,26.93,25.2
71437,62696,6058,118357,26.93,25.2
71437,62696,6058,118357,26.93,25.2
71437,62696,6058,118357,26.93,25.2
71442,62702,6058,118357,26.93,25.2
71442,62702,6058,118357,26.93,25.2
71442,62702,6055,118360,26.93,25.2
71442,62702,6055,118360,26.93,25.2
71442,62702,6055,118360,26.93,25.2
71442,62702,6055,118360,26.93,25.2
71440,62705,6055,118360,26.93,25.2
71440,62705,6059,118365,26.93,25.2
71440,62705,6059,118365,26.93,25.2
71440,62705,6059,118365,26.93,25.2
71440,62705,6059,118365,26.93,25.2
71440,62705,6059,118365,26.93,25.2
71453,62701,6059,118365,26.93,25.2
71453,62701,6059,118365,26.93,25.2
71453,62701,6060,118362,26.93,25.2
71453,62701,6060,118362,26.93,25.2
71453,62701,6060,118362,26.93,25.2
71453,62701,6060,118362,26.93,25.2
71453,62701,6060,118362,26.93,25.2
71456,62702,6060,118362,26.93,25.2
71456,62702,6061,118362,26.93,25.2
71456,62702,6061,118362,26.93,25.2
71456,62702,6061,118362,26.93,25.2
71456,62702,6061,118362,26.93,25.2
71456,62702,6061,118362,26.93,25.2
71463,62707,6061,118362,26.93,25.2
71463,62707,6060,118363,26.93,25.2
71463,62707,6060,118363,26.93,25.2
71463,62707,6060,118363,26.93,25.2
71455,62700,6060,118363,26.93,25.2
71455,62700,6060,118363,26.93,25.2
71455,62700,6060,118361,26.93,25.2
71455,62700,6060,118361,26.93,25.2
71455,62700,6060,118361,26.93,25.2
71455,62700,6060,118361,26.93,25.2
71455,62700,6060,118361,26.93,25.2
71455,62700,6060,118361,26.93,25.2
71449,62703,6060,118361,26.93,25.2
71449,62703,6061,118363,26.93,25.2
71449,62703,6061,118363,26.93,25.2
71449,62703,6061,118363,26.93,25.2
71449,62703,6061,118363,26.93,25.2
71449,62703,6061,118363,26.93,25.2
71449,62703,6061,118363,26.93,25.2
71462,62707,6061,118363,26.93,25.2
71462,62707,6061,118363,26.93,25.2
71462,62707,6060,118357,26.93,25.2
71462,62707,6060,118357,26.93,25.2
71462,62707,6060,118357,26.93,25.2
71462,62707,6060,118357,26.93,25.2
71462,62707,6060,118357,26.93,25.2
71462,62707,6060,118357,26.93,25.2
71463,62707,6060,118357,26.93,25.2
71463,62707,6060,118357,26.93,25.2
71463,62707,6061,118351,26.93,25.2
71463,62707,6061,118351,26.93,25.2
71463,62707,6061,118351,26.93,25.2
71463,62707,6061,118351,26.93,25.2
71463,62707,6061,118351,26.93,25.2
71461,62713,6061,118351,26.93,25.2
71461,62713,6063,118353,26.93,25.2
71461,62713,6063,118353,26.93,25.2
71461,62713,6063,118353,26.93,25.2
71461,62713,6063,118353,26.93,25.2
71463,62708,6063,118353,26.93,25.2
71463,62708,6061,118355,26.93,25.2
71463,62708,6061,118355,26.93,25.2
71455,62707,6061,118355,26.93,25.2
71455,62707,6061,118355,26.93,25.2
71455,62707,6064,118355,26.93,25.2
71455,62707,6064,118355,26.93,25.2
71455,62707,6064,118355,26.93,25.2
71455,62707,6064,118355,26.93,25.2
71455,62707,6064,118355,26.93,25.2
71455,62707,6064,118355,26.93,25.2
71446,62707,6064,118355,26.93,25.2
71446,62707,6064,118355,26.93,25.2
71446,62707,6064,118356,26.93,25.2
71446,62707,6064,118356,26.93,25.2
71446,62707,6064,118356,26.93,25.2
71446,62707,6064,118356,26.93,25.2
71446,62707,6064,118356,26.93,25.2
71455,62709,6064,118356,26.93,25.2
71455,62709,6064,118356,26.93,25.2
71455,62709,6065,118351,26.93,25.2
71455,62709,6065,118351,26.93,25.2
71455,62709,6065,118351,26.93,25.2
71455,62709,6065,118351,26.93,25.2
71455,62709,6065,118351,26.93,25.2
71455,62707,6065,118351,26.93,25.2
71455,62707,6065,118351,26.93,25.2
71455,62707,6065,118351,26.93,25.2
71455,62707,6064,118349,26.93,25.2
71455,62707,6064,118349,26.93,25.2
71455,62707,6064,118349,26.93,25.2
71455,62707,6064,118349,26.93,25.2
71455,62707,6064,118349,26.93,25.2
71460,62708,6064,118349,26.93,25.2
71460,62708,6064,118349,26.93,25.2
71460,62708,6067,118353,26.93,25.2
71460,62708,6067,118353,26.93,25.2
71460,62708,6067,118353,26.93,25.2
71460,62708,6067,118353,26.93,25.2
71476,62715,6067,118353,26.93,25.2
71476,62715,6067,118353,26.93,25.2
71476,62715,6067,118355,26.93,25.2
71476,62715,6067,118355,26.93,25.2
71476,62715,6067,118355,26.93,25.2
71476,62715,6067,118355,26.93,25.2
71476,62718,6067,118355,26.93,25.2
71476,62718,6071,118359,26.93,25.2
71476,62718,6071,118359,26.93,25.2
71476,62718,6071,118359,26.93,25.2
71476,62718,6071,118359,26.93,25.2
71476,62718,6071,118359,26.93,25.2
71492,62722,6071,118359,26.93,25.2
71492,62722,6071,118359,26.93,25.2
71492,62722,6071,118359,26.93,25.2
