IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71281,62180,5907,117799,27.43,25.2
71281,62180,5907,117799,27.43,25.2
71281,62180,5907,117799,27.43,25.2
71281,62180,5907,117799,27.43,25.2
71288,62180,5904,117800,27.43,25.2
71288,62180,5904,117800,27.43,25.2
71288,62180,5904,117800,27.43,25.2
71288,62180,5904,117800,27.43,25.2
71288,62180,5907,117808,27.43,25.2
71288,62180,5907,117808,27.43,25.2
71307,62179,5907,117808,27.43,25.2
71307,62179,5907,117808,27.43,25.2
71307,62179,5907,117808,27.43,25.2
71307,62179,5907,117808,27.43,25.2
71307,62179,5907,117808,27.43,25.2
71307,62179,5909,117818,27.43,25.2
71307,62179,5909,117818,27.43,25.2
71317,62182,5909,117818,27.43,25.2
71317,62182,5909,117818,27.43,25.2
71317,62182,5909,117818,27.43,25.2
71317,62182,5909,117818,27.43,25.2
71317,62182,5909,117818,27.43,25.2
71317,62182,5910,117817,27.43,25.2
71324,62186,5910,117817,27.43,25.2
71324,62186,5910,117817,27.43,25.2
71324,62186,5910,117817,27.43,25.2
71324,62186,5910,117817,27.43,25.2
71324,62186,5906,117840,27.43,25.2
71324,62186,5906,117840,27.43,25.2
71320,62192,5906,117840,27.43,25.2
71320,62192,5906,117840,27.43,25.2
71320,62192,5906,117840,27.43,25.2
71320,62192,5909,117851,27.43,25.2
71334,62188,5909,117851,27.43,25.2
71334,62188,5909,117851,27.43,25.2
71334,62188,5909,117851,27.43,25.2
71338,62188,5910,117855,27.43,25.2
71338,62188,5910,117855,27.43,25.2
71338,62188,5910,117855,27.43,25.2
71338,62188,5910,117855,27.43,25.2
71338,62188,5905,117861,27.43,25.2
71342,62193,5905,117861,27.43,25.2
71342,62193,5905,117861,27.43,25.2
71342,62193,5908,117863,27.43,25.2
71342,62193,5908,117863,27.43,25.2
71353,62197,5908,117863,27.43,25.2
71353,62197,5908,117863,27.43,25.2
71353,62197,5908,117863,27.43,25.2
71353,62197,5908,117863,27.43,25.2
71353,62197,5914,117862,27.43,25.2
71373,62198,5914,117862,27.43,25.2
71373,62198,5914,117862,27.43,25.2
71373,62198,5914,117862,27.43,25.2
71373,62198,5910,117869,27.43,25.2
71388,62209,5910,117869,27.43,25.2
71388,62209,5910,117869,27.43,25.2
71388,62209,5910,117869,27.43,25.2
71388,62209,5910,117869,27.43,25.2
71388,62209,5909,117865,27.43,25.2
71404,62218,5909,117865,27.43,25.2
71404,62218,5909,117865,27.43,25.2
71404,62218,5909,117865,27.43,25.2
71404,62218,5909,117865,27.43,25.2
71404,62218,5909,117865,27.43,25.2
71404,62218,5909,117865,27.43,25.2
71404,62218,5910,117867,27.43,25.2
71418,62217,5910,117867,27.43,25.2
71418,62217,5910,117867,27.43,25.2
71418,62217,5910,117867,27.43,25.2
71418,62217,5910,117867,27.43,25.2
71418,62217,5910,117867,27.43,25.2
71418,62217,5910,117867,27.43,25.2
71418,62217,5909,117868,27.43,25.2
71418,62217,5909,117868,27.43,25.2
71432,62209,5909,117868,27.43,25.2
71432,62209,5909,117868,27.43,25.2
71432,62209,5909,117868,27.43,25.2
71432,62209,5909,117868,27.43,25.2
71432,62209,5909,117868,27.43,25.2
71432,62209,5912,117867,27.43,25.2
71432,62209,5912,117867,27.43,25.2
71434,62218,5912,117867,27.43,25.2
71434,62218,5912,117867,27.43,25.2
71434,62218,5912,117867,27.43,25.2
71434,62218,5912,117867,27.43,25.2
71434,62218,5909,117867,27.43,25.2
71429,62216,5909,117867,27.43,25.2
71429,62216,5909,117867,27.43,25.2
71429,62216,5909,117867,27.43,25.2
71429,62216,5909,117867,27.43,25.2
71429,62216,5909,117867,27.43,25.2
71429,62216,5908,117862,27.43,25.2
71431,62214,5908,117862,27.43,25.2
71431,62214,5908,117862,27.43,25.2
71431,62214,5908,117862,27.43,25.2
71431,62214,5908,117862,27.43,25.2
71431,62214,5906,117870,27.43,25.2
71422,62216,5906,117870,27.43,25.2
71422,62216,5906,117870,27.43,25.2
71422,62216,5906,117870,27.43,25.2
71422,62216,5906,117870,27.43,25.2
71422,62217,5903,117863,27.43,25.2
71422,62217,5903,117863,27.43,25.2
71422,62217,5903,117863,27.43,25.2
71422,62217,5904,117861,27.43,25.2
71414,62214,5904,117861,27.43,25.2
71414,62214,5904,117861,27.43,25.2
71414,62214,5904,117861,27.43,25.2
71414,62214,5904,117861,27.43,25.2
71414,62214,5904,117861,27.43,25.2
71414,62214,5904,117861,27.43,25.2
71414,62214,5904,117861,27.43,25.2
71418,62218,5904,117873,27.43,25.2
71418,62218,5904,117873,27.43,25.2
71418,62218,5904,117873,27.43,25.2
71418,62218,5904,117873,27.43,25.2
71418,62218,5906,117884,27.43,25.2
71415,62213,5906,117884,27.43,25.2
71415,62213,5906,117884,27.43,25.2
71415,62213,5906,117884,27.43,25.2
71415,62213,5906,117884,27.43,25.2
71415,62213,5906,117884,27.43,25.2
71415,62213,5908,117891,27.43,25.2
71409,62217,5908,117891,27.43,25.2
71409,62217,5908,117891,27.43,25.2
71409,62217,5908,117891,27.43,25.2
71409,62217,5908,117891,27.43,25.2
71409,62217,5908,117891,27.43,25.2
71409,62217,5903,117897,27.43,25.2
71409,62217,5903,117897,27.43,25.2
71365,62190,5903,117897,27.43,25.2
71365,62190,5903,117897,27.43,25.2
71365,62190,5903,117897,27.43,25.2
71365,62190,5903,117897,27.43,25.2
71365,62190,5898,117895,27.43,25.2
71296,62171,5898,117895,27.43,25.2
71296,62171,5898,117895,27.43,25.2
71296,62171,5898,117895,27.43,25.2
71296,62171,5898,117895,27.43,25.2
71296,62171,5898,117895,27.43,25.2
71296,62171,5887,117883,27.43,25.2
71257,62158,5887,117883,27.43,25.2
71257,62158,5887,117883,27.43,25.2
71257,62158,5887,117883,27.43,25.2
71257,62158,5887,117883,27.43,25.2
71257,62158,5887,117883,27.43,25.2
71257,62158,5887,117883,27.43,25.2
71257,62158,5887,117883,27.43,25.2
71257,62158,5883,117888,27.43,25.2
71236,62159,5883,117888,27.43,25.2
71236,62159,5883,117888,27.43,25.2
71236,62159,5883,117888,27.43,25.2
71236,62159,5883,117888,27.43,25.2
71236,62159,5883,117888,27.43,25.2
71236,62159,5877,117889,27.43,25.2
71259,62155,5877,117889,27.43,25.2
71259,62155,5877,117889,27.43,25.2
71259,62155,5877,117889,27.43,25.2
71259,62155,5877,117889,27.43,25.2
71259,62155,5876,117898,27.43,25.2
71270,62164,5876,117898,27.43,25.2
71270,62164,5876,117898,27.43,25.2
71270,62164,5876,117898,27.43,25.2
71270,62164,5876,117898,27.43,25.2
71270,62164,5879,117914,27.43,25.2
71290,62171,5879,117914,27.43,25.2
71290,62171,5879,117914,27.43,25.2
71290,62171,5879,117914,27.43,25.2
71290,62171,5879,117914,27.43,25.2
71290,62171,5879,117914,27.43,25.2
71290,62171,5879,117914,27.43,25.2
71290,62171,5879,117916,27.43,25.2
71310,62167,5879,117916,27.43,25.2
71310,62167,5879,117916,27.43,25.2
71310,62167,5879,117916,27.43,25.2
71310,62167,5879,117916,27.43,25.2
71310,62167,5879,117916,27.43,25.2
71310,62167,5882,117925,27.43,25.2
71338,62180,5882,117925,27.43,25.2
71338,62180,5882,117925,27.43,25.2
71338,62180,5882,117925,27.43,25.2
71338,62180,5882,117925,27.43,25.2
71338,62180,5882,117925,27.43,25.2
71338,62180,5887,117948,27.43,25.2
71355,62184,5887,117948,27.43,25.2
71355,62184,5887,117948,27.43,25.2
71355,62184,5887,117948,27.43,25.2
71374,62188,5888,117963,27.43,25.2
71374,62188,5888,117963,27.43,25.2
71374,62188,5888,117963,27.43,25.2
71374,62188,5888,117963,27.43,25.2
71374,62188,5888,117963,27.43,25.2
71375,62197,5897,117975,27.43,25.2
71375,62197,5897,117975,27.43,25.2
71375,62197,5897,117975,27.43,25.2
71375,62197,5897,117975,27.43,25.2
71375,62197,5897,117975,27.43,25.2
71375,62197,5897,117975,27.43,25.2
71383,62202,5890,117978,27.43,25.2
71383,62202,5890,117978,27.43,25.2
71383,62202,5890,117978,27.43,25.2
71383,62202,5890,117978,27.43,25.2
71383,62202,5890,117978,27.43,25.2
71383,62202,5890,117978,27.43,25.2
71383,62202,5890,117978,27.43,25.2
71367,62195,5889,117984,27.43,25.2
71367,62195,5889,117984,27.43,25.2
71367,62195,5889,117984,27.43,25.2
71367,62195,5889,117984,27.43,25.2
71367,62195,5887,117985,27.43,25.2
71361,62195,5887,117985,27.43,25.2
71361,62195,5887,117985,27.43,25.2
71361,62195,5887,117985,27.43,25.2
71361,62195,5887,117985,27.43,25.2
71361,62195,5887,117985,27.43,25.2
71351,62199,5887,117988,27.43,25.2
71351,62199,5887,117988,27.43,25.2
71351,62199,5887,117988,27.43,25.2
71351,62199,5887,117988,27.43,25.2
71351,62199,5887,117988,27.43,25.2
71351,62199,5887,117988,27.43,25.2
71348,62190,5890,117992,27.43,25.2
71348,62190,5890,117992,27.43,25.2
71348,62190,5890,117992,27.43,25.2
71348,62190,5886,118000,27.43,25.2
71359,62198,5886,118000,27.43,25.2
71359,62198,5886,118000,27.43,25.2
71359,62198,5886,118000,27.43,25.2
71359,62198,5886,118000,27.43,25.2
71359,62198,5887,118002,27.43,25.2
71366,62197,5887,118002,27.43,25.2
71366,62197,5887,118002,27.43,25.2
71366,62197,5887,118002,27.43,25.2
71366,62197,5887,118002,27.43,25.2
71366,62197,5887,118002,27.43,25.2
71366,62197,5887,118002,27.43,25.2
71366,62197,5887,118002,27.43,25.2
71382,62203,5889,118005,27.43,25.2
71382,62203,5889,118005,27.43,25.2
71382,62203,5889,118005,27.43,25.2
71382,62203,5889,118005,27.43,25.2
71382,62203,5889,118005,27.43,25.2
71382,62203,5889,118005,27.43,25.2
71382,62203,5889,118005,27.43,25.2
71379,62199,5888,118005,27.43,25.2
71379,62199,5888,118005,27.43,25.2
71379,62199,5888,118005,27.43,25.2
71379,62199,5888,118005,27.43,25.2
71394,62198,5886,118009,27.43,25.2
71394,62198,5886,118009,27.43,25.2
71398,62199,5890,118018,27.43,25.2
71398,62199,5890,118018,27.43,25.2
71398,62199,5890,118018,27.43,25.2
71398,62199,5890,118018,27.43,25.2
71398,62199,5890,118018,27.43,25.2
71398,62199,5890,118018,27.43,25.2
71415,62207,5891,118027,27.43,25.2
71415,62207,5891,118027,27.43,25.2
71415,62207,5891,118027,27.43,25.2
71415,62207,5891,118027,27.43,25.2
71415,62207,5891,118027,27.43,25.2
71415,62207,5891,118027,27.43,25.2
71427,62208,5890,118033,27.43,25.2
71427,62208,5890,118033,27.43,25.2
71427,62208,5890,118033,27.43,25.2
71427,62208,5890,118033,27.43,25.2
71432,62203,5892,118040,27.43,25.2
71432,62203,5892,118040,27.43,25.2
71432,62203,5892,118040,27.43,25.2
71432,62203,5892,118040,27.43,25.2
71432,62203,5892,118040,27.43,25.2
71432,62203,5892,118040,27.43,25.2
71438,62216,5888,118035,27.43,25.2
71438,62216,5888,118035,27.43,25.2
71438,62216,5888,118035,27.43,25.2
71438,62216,5888,118035,27.43,25.2
71438,62216,5888,118035,27.43,25.2
71449,62217,5893,118036,27.43,25.2
71449,62217,5893,118036,27.43,25.2
71449,62217,5893,118036,27.43,25.2
71449,62217,5893,118036,27.43,25.2
71449,62217,5893,118036,27.43,25.2
71449,62217,5893,118036,27.43,25.2
71449,62217,5893,118036,27.43,25.2
71449,62217,5893,118036,27.43,25.2
71455,62216,5892,118036,27.43,25.2
71455,62216,5892,118036,27.43,25.2
71455,62216,5892,118036,27.43,25.2
71455,62216,5892,118036,27.43,25.2
71455,62216,5892,118036,27.43,25.2
71462,62219,5898,118041,27.43,25.2
71462,62219,5898,118041,27.43,25.2
71462,62219,5898,118041,27.43,25.2
71462,62219,5898,118041,27.43,25.2
71462,62219,5898,118041,27.43,25.2
71462,62219,5898,118041,27.43,25.2
71444,62214,5894,118050,27.43,25.2
71444,62214,5894,118050,27.43,25.2
71444,62214,5894,118050,27.43,25.2
71444,62214,5894,118050,27.43,25.2
71376,62199,5890,118039,27.43,25.2
71376,62199,5890,118039,27.43,25.2
71376,62199,5890,118039,27.43,25.2
71376,62199,5890,118039,27.43,25.2
71376,62199,5890,118039,27.43,25.2
71376,62199,5890,118039,27.43,25.2
71271,62158,5885,118033,27.43,25.2
71271,62158,5885,118033,27.43,25.2
71271,62158,5885,118033,27.43,25.2
71271,62158,5885,118033,27.43,25.2
71271,62158,5885,118033,27.43,25.2
71271,62158,5885,118033,27.43,25.2
71187,62131,5868,118024,27.43,25.2
71187,62131,5868,118024,27.43,25.2
71187,62131,5868,118024,27.43,25.2
71187,62131,5868,118024,27.43,25.2
71187,62131,5868,118024,27.43,25.2
71187,62131,5868,118024,27.43,25.2
71148,62122,5859,118035,27.43,25.2
71148,62122,5859,118035,27.43,25.2
71148,62122,5859,118035,27.43,25.2
71148,62122,5859,118035,27.43,25.2
71147,62120,5851,118024,27.43,25.2
71147,62120,5851,118024,27.43,25.2
71147,62120,5851,118024,27.43,25.2
71147,62120,5851,118024,27.43,25.2
71147,62120,5851,118024,27.43,25.2
71147,62120,5851,118024,27.43,25.2
71147,62120,5851,118024,27.43,25.2
71178,62122,5851,118036,27.43,25.2
71178,62122,5851,118036,27.43,25.2
71178,62122,5851,118036,27.43,25.2
71178,62122,5851,118036,27.43,25.2
71178,62122,5851,118036,27.43,25.2
71178,62122,5851,118036,27.43,25.2
71192,62131,5849,118053,27.43,25.2
71192,62131,5849,118053,27.43,25.2
71192,62131,5849,118053,27.43,25.2
71192,62131,5849,118053,27.43,25.2
71192,62131,5849,118053,27.43,25.2
71192,62131,5849,118053,27.43,25.2
71187,62129,5852,118063,27.43,25.2
71187,62129,5852,118063,27.43,25.2
71187,62129,5852,118063,27.43,25.2
71187,62129,5852,118063,27.43,25.2
71187,62129,5852,118063,27.43,25.2
71187,62129,5852,118063,27.43,25.2
71187,62129,5852,118063,27.43,25.2
71202,62137,5854,118074,27.43,25.2
71202,62137,5854,118074,27.43,25.2
71202,62137,5854,118074,27.43,25.2
71202,62137,5854,118074,27.43,25.2
71202,62137,5854,118074,27.43,25.2
71202,62137,5854,118074,27.43,25.2
71202,62137,5854,118074,27.43,25.2
71208,62146,5852,118086,27.43,25.2
71208,62146,5852,118086,27.43,25.2
71208,62146,5852,118086,27.43,25.2
71208,62146,5852,118086,27.43,25.2
71209,62135,5852,118086,27.43,25.2
71209,62135,5852,118098,27.43,25.2
71209,62135,5852,118098,27.43,25.2
71209,62135,5852,118098,27.43,25.2
71209,62135,5852,118098,27.43,25.2
71215,62137,5849,118102,27.43,25.2
71215,62137,5849,118102,27.43,25.2
71215,62137,5849,118102,27.43,25.2
71215,62137,5849,118102,27.43,25.2
71215,62137,5849,118102,27.43,25.2
71215,62137,5849,118102,27.43,25.2
71215,62137,5849,118102,27.43,25.2
71224,62146,5849,118102,27.43,25.2
71224,62146,5848,118104,27.43,25.2
71224,62146,5848,118104,27.43,25.2
71224,62146,5848,118104,27.43,25.2
71224,62146,5848,118104,27.43,25.2
71224,62146,5848,118104,27.43,25.2
71235,62151,5851,118115,27.43,25.2
71235,62151,5851,118115,27.43,25.2
71235,62151,5851,118115,27.43,25.2
71235,62151,5851,118115,27.43,25.2
71235,62151,5851,118115,27.43,25.2
71235,62151,5851,118115,27.43,25.2
71235,62151,5851,118115,27.43,25.2
71229,62151,5849,118125,27.43,25.2
71229,62151,5849,118125,27.43,25.2
71229,62151,5849,118125,27.43,25.2
71229,62151,5849,118125,27.43,25.2
71229,62151,5849,118125,27.43,25.2
71229,62151,5849,118125,27.43,25.2
71229,62151,5849,118125,27.43,25.2
71237,62146,5849,118125,27.43,25.2
71237,62146,5850,118133,27.43,25.2
71237,62146,5850,118133,27.43,25.2
71237,62146,5850,118133,27.43,25.2
71237,62146,5850,118133,27.43,25.2
71237,62146,5850,118133,27.43,25.2
71237,62146,5850,118133,27.43,25.2
71229,62137,5850,118133,27.43,25.2
71229,62137,5849,118135,27.43,25.2
71229,62137,5849,118135,27.43,25.2
71229,62137,5849,118135,27.43,25.2
71229,62137,5849,118135,27.43,25.2
71229,62137,5849,118135,27.43,25.2
71229,62137,5849,118135,27.43,25.2
71229,62137,5849,118135,27.43,25.2
71222,62139,5852,118141,27.43,25.2
71222,62139,5852,118141,27.43,25.2
71222,62139,5852,118141,27.43,25.2
71222,62139,5852,118141,27.43,25.2
71222,62139,5852,118141,27.43,25.2
71222,62139,5852,118141,27.43,25.2
71222,62139,5852,118141,27.43,25.2
71232,62139,5852,118141,27.43,25.2
71232,62139,5851,118150,27.43,25.2
71232,62139,5851,118150,27.43,25.2
71232,62139,5851,118150,27.43,25.2
71232,62139,5851,118150,27.43,25.2
71232,62139,5851,118150,27.43,25.2
71241,62138,5847,118154,27.43,25.2
71241,62138,5847,118154,27.43,25.2
71241,62138,5847,118154,27.43,25.2
71241,62138,5847,118154,27.43,25.2
71241,62138,5847,118154,27.43,25.2
71241,62138,5847,118154,27.43,25.2
71241,62138,5847,118154,27.43,25.2
71245,62143,5847,118154,27.43,25.2
71245,62143,5847,118167,27.43,25.2
71245,62143,5847,118167,27.43,25.2
71245,62143,5847,118167,27.43,25.2
71245,62143,5847,118167,27.43,25.2
71247,62146,5849,118176,27.43,25.2
71247,62146,5849,118176,27.43,25.2
71247,62146,5849,118176,27.43,25.2
71247,62146,5849,118176,27.43,25.2
71246,62135,5849,118176,27.43,25.2
71246,62135,5855,118183,27.43,25.2
71246,62135,5855,118183,27.43,25.2
71246,62135,5855,118183,27.43,25.2
71246,62135,5855,118183,27.43,25.2
71256,62144,5855,118183,27.43,25.2
71256,62144,5850,118191,27.43,25.2
71256,62144,5850,118191,27.43,25.2
71256,62144,5850,118191,27.43,25.2
71256,62144,5850,118191,27.43,25.2
71275,62148,5850,118191,27.43,25.2
71275,62148,5852,118187,27.43,25.2
71275,62148,5852,118187,27.43,25.2
71275,62148,5852,118187,27.43,25.2
71275,62148,5852,118187,27.43,25.2
71281,62154,5852,118187,27.43,25.2
71281,62154,5854,118201,27.43,25.2
71281,62154,5854,118201,27.43,25.2
71281,62154,5854,118201,27.43,25.2
71281,62154,5854,118201,27.43,25.2
71281,62154,5854,118201,27.43,25.2
71295,62154,5854,118201,27.43,25.2
71295,62154,5857,118215,27.43,25.2
71295,62154,5857,118215,27.43,25.2
71295,62154,5857,118215,27.43,25.2
71295,62154,5857,118215,27.43,25.2
71298,62163,5857,118215,27.43,25.2
71298,62163,5854,118216,27.43,25.2
71298,62163,5854,118216,27.43,25.2
71298,62163,5854,118216,27.43,25.2
71298,62163,5854,118216,27.43,25.2
71298,62163,5854,118216,27.43,25.2
71298,62163,5854,118216,27.43,25.2
71303,62163,5854,118216,27.43,25.2
71303,62163,5857,118219,27.43,25.2
71303,62163,5857,118219,27.43,25.2
71303,62163,5857,118219,27.43,25.2
71303,62163,5857,118219,27.43,25.2
71303,62163,5857,118219,27.43,25.2
71303,62163,5857,118219,27.43,25.2
71317,62165,5857,118219,27.43,25.2
71317,62165,5860,118227,27.43,25.2
71317,62165,5860,118227,27.43,25.2
71317,62165,5860,118227,27.43,25.2
71317,62165,5860,118227,27.43,25.2
71317,62165,5860,118227,27.43,25.2
71317,62165,5863,118235,27.43,25.2
71317,62165,5863,118235,27.43,25.2
71317,62165,5863,118235,27.43,25.2
71317,62165,5863,118235,27.43,25.2
71286,62153,5857,118240,27.43,25.2
71286,62153,5857,118240,27.43,25.2
71286,62153,5857,118240,27.43,25.2
71286,62153,5857,118240,27.43,25.2
71183,62123,5857,118240,27.43,25.2
71183,62123,5850,118226,27.43,25.2
71183,62123,5850,118226,27.43,25.2
71183,62123,5850,118226,27.43,25.2
71183,62123,5850,118226,27.43,25.2
71183,62123,5850,118226,27.43,25.2
71183,62123,5850,118226,27.43,25.2
71097,62092,5850,118226,27.43,25.2
71097,62092,5835,118229,27.43,25.2
71097,62092,5835,118229,27.43,25.2
71097,62092,5835,118229,27.43,25.2
71097,62092,5835,118229,27.43,25.2
71054,62078,5835,118229,27.43,25.2
71054,62078,5835,118229,27.43,25.2
71054,62078,5832,118234,27.43,25.2
71054,62078,5832,118234,27.43,25.2
71054,62078,5832,118234,27.43,25.2
71054,62078,5832,118234,27.43,25.2
71047,62082,5832,118234,27.43,25.2
71047,62082,5832,118234,27.43,25.2
71047,62082,5828,118237,27.43,25.2
71047,62082,5828,118237,27.43,25.2
71047,62082,5828,118237,27.43,25.2
71047,62082,5828,118237,27.43,25.2
71058,62082,5828,118237,27.43,25.2
71058,62082,5829,118253,27.43,25.2
71058,62082,5829,118253,27.43,25.2
71058,62082,5829,118253,27.43,25.2
71058,62082,5829,118253,27.43,25.2
71064,62082,5829,118253,27.43,25.2
71064,62082,5829,118253,27.43,25.2
71064,62082,5827,118272,27.43,25.2
71064,62082,5827,118272,27.43,25.2
71064,62082,5827,118272,27.43,25.2
71064,62082,5827,118272,27.43,25.2
71064,62082,5827,118272,27.43,25.2
71076,62081,5827,118272,27.43,25.2
71076,62081,5827,118272,27.43,25.2
71076,62081,5826,118282,27.43,25.2
71076,62081,5826,118282,27.43,25.2
71076,62081,5826,118282,27.43,25.2
71076,62081,5826,118282,27.43,25.2
71076,62081,5826,118282,27.43,25.2
71081,62083,5826,118282,27.43,25.2
71081,62083,5826,118282,27.43,25.2
71081,62083,5822,118299,27.43,25.2
71081,62083,5822,118299,27.43,25.2
71081,62083,5822,118299,27.43,25.2
71081,62083,5822,118299,27.43,25.2
71082,62085,5822,118299,27.43,25.2
71082,62085,5822,118299,27.43,25.2
71082,62085,5826,118307,27.43,25.2
71082,62085,5826,118307,27.43,25.2
71082,62085,5826,118307,27.43,25.2
71082,62085,5826,118307,27.43,25.2
71075,62082,5827,118357,27.25,25.2
71085,62068,5827,118369,27.25,25.2
71085,62068,5827,118369,27.25,25.2
71085,62068,5827,118369,27.25,25.2
71085,62068,5827,118369,27.25,25.2
71085,62068,5827,118369,27.25,25.2
71085,62068,5827,118369,27.25,25.2
71108,62078,5827,118369,27.25,25.2
71108,62078,5827,118369,27.25,25.2
71108,62078,5828,118378,27.25,25.2
71108,62078,5828,118378,27.25,25.2
71108,62078,5828,118378,27.25,25.2
71108,62078,5828,118378,27.25,25.2
71108,62078,5828,118378,27.25,25.2
71108,62078,5828,118378,27.25,25.2
71095,62072,5828,118378,27.25,25.2
71095,62072,5828,118378,27.25,25.2
71095,62072,5829,118388,27.25,25.2
71095,62072,5829,118388,27.25,25.2
71095,62072,5829,118388,27.25,25.2
71095,62072,5829,118388,27.25,25.2
71095,62072,5829,118388,27.25,25.2
71095,62072,5829,118388,27.25,25.2
71092,62076,5829,118388,27.25,25.2
71092,62076,5829,118388,27.25,25.2
71092,62076,5831,118397,27.25,25.2
71092,62076,5831,118397,27.25,25.2
71092,62076,5831,118397,27.25,25.2
71092,62076,5831,118397,27.25,25.2
71092,62076,5831,118397,27.25,25.2
71098,62071,5831,118397,27.25,25.2
71098,62071,5831,118397,27.25,25.2
71098,62071,5829,118406,27.25,25.2
71098,62071,5829,118406,27.25,25.2
71098,62071,5829,118406,27.25,25.2
71098,62071,5829,118406,27.25,25.2
71098,62071,5829,118406,27.25,25.2
71098,62071,5829,118406,27.25,25.2
71102,62071,5829,118406,27.25,25.2
71102,62071,5829,118406,27.25,25.2
71102,62071,5831,118416,27.25,25.2
71102,62071,5831,118416,27.25,25.2
71102,62071,5831,118416,27.25,25.2
71102,62071,5831,118416,27.25,25.2
71102,62071,5831,118416,27.25,25.2
71102,62071,5831,118416,27.25,25.2
71098,62070,5831,118416,27.25,25.2
71098,62070,5831,118416,27.25,25.2
71098,62070,5833,118428,27.25,25.2
71098,62070,5833,118428,27.25,25.2
71098,62070,5833,118428,27.25,25.2
71098,62070,5833,118428,27.25,25.2
71098,62070,5833,118428,27.25,25.2
71116,62079,5833,118428,27.25,25.2
71116,62079,5833,118428,27.25,25.2
71116,62079,5833,118436,27.25,25.2
71116,62075,5833,118436,27.25,25.2
71116,62075,5833,118436,27.25,25.2
71116,62075,5842,118447,27.25,25.2
71116,62075,5842,118447,27.25,25.2
71116,62075,5842,118447,27.25,25.2
71116,62075,5842,118447,27.25,25.2
71116,62075,5842,118447,27.25,25.2
71133,62078,5842,118447,27.25,25.2
71133,62078,5842,118447,27.25,25.2
71133,62078,5840,118455,27.25,25.2
71133,62078,5840,118455,27.25,25.2
71133,62078,5840,118455,27.25,25.2
71133,62078,5840,118455,27.25,25.2
71133,62078,5840,118455,27.25,25.2
71140,62077,5840,118455,27.25,25.2
71140,62077,5840,118455,27.25,25.2
71140,62077,5841,118467,27.25,25.2
71140,62077,5841,118467,27.25,25.2
71140,62077,5841,118467,27.25,25.2
71140,62077,5841,118467,27.25,25.2
71140,62077,5841,118467,27.25,25.2
71148,62086,5841,118467,27.25,25.2
71148,62086,5841,118467,27.25,25.2
71148,62086,5840,118475,27.25,25.2
71148,62086,5840,118475,27.25,25.2
71148,62086,5840,118475,27.25,25.2
71148,62086,5840,118475,27.25,25.2
71148,62086,5840,118475,27.25,25.2
71148,62086,5840,118475,27.25,25.2
71155,62087,5840,118475,27.25,25.2
71155,62087,5840,118475,27.25,25.2
71155,62087,5844,118479,27.25,25.2
71155,62087,5844,118479,27.25,25.2
