IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71765,62148,5929,116982,27.25,25.2
71765,62148,5929,116982,27.25,25.2
71765,62148,5929,116982,27.25,25.2
71765,62148,5929,116982,27.25,25.2
71761,62146,5929,116982,27.25,25.2
71761,62146,5929,116982,27.25,25.2
71761,62146,5929,116982,27.25,25.2
71761,62146,5924,116986,27.25,25.2
71761,62146,5924,116986,27.25,25.2
71761,62146,5924,116986,27.25,25.2
71736,62139,5924,116986,27.25,25.2
71736,62139,5924,116986,27.25,25.2
71736,62139,5922,116985,27.25,25.2
71736,62139,5922,116985,27.25,25.2
71688,62128,5922,116985,27.25,25.2
71688,62128,5922,116985,27.25,25.2
71688,62128,5922,116985,27.25,25.2
71688,62128,5920,116979,27.25,25.2
71688,62128,5920,116979,27.25,25.2
71648,62118,5920,116979,27.25,25.2
71648,62118,5920,116979,27.25,25.2
71648,62118,5920,116979,27.25,25.2
71648,62118,5923,116982,27.25,25.2
71648,62118,5923,116982,27.25,25.2
71648,62118,5923,116982,27.25,25.2
71638,62112,5923,116982,27.25,25.2
71638,62112,5923,116982,27.25,25.2
71638,62112,5926,116991,27.25,25.2
71638,62112,5926,116991,27.25,25.2
71638,62112,5926,116991,27.25,25.2
71631,62118,5926,116991,27.25,25.2
71631,62118,5926,116991,27.25,25.2
71631,62118,5926,116991,27.25,25.2
71631,62118,5925,116988,27.25,25.2
71631,62118,5925,116988,27.25,25.2
71631,62118,5925,116988,27.25,25.2
71631,62118,5925,116988,27.25,25.2
71641,62119,5925,116988,27.25,25.2
71641,62119,5925,116988,27.25,25.2
71641,62119,5926,116998,27.25,25.2
71641,62119,5926,116998,27.25,25.2
71653,62119,5926,116998,27.25,25.2
71653,62119,5926,116998,27.25,25.2
71653,62119,5926,117005,27.25,25.2
71653,62119,5926,117005,27.25,25.2
71644,62123,5926,117005,27.25,25.2
71644,62123,5926,117005,27.25,25.2
71644,62123,5926,117005,27.25,25.2
71644,62123,5926,117005,27.25,25.2
71644,62123,5932,117006,27.25,25.2
71644,62123,5932,117006,27.25,25.2
71644,62123,5932,117006,27.25,25.2
71652,62116,5932,117006,27.25,25.2
71652,62116,5932,117006,27.25,25.2
71652,62116,5932,117006,27.25,25.2
71652,62116,5932,117006,27.25,25.2
71652,62116,5942,117012,27.25,25.2
71652,62116,5942,117012,27.25,25.2
71652,62116,5942,117012,27.25,25.2
71637,62117,5942,117012,27.25,25.2
71637,62117,5942,117012,27.25,25.2
71637,62117,5942,117012,27.25,25.2
71637,62117,5942,117012,27.25,25.2
71637,62117,5936,117019,27.25,25.2
71637,62117,5936,117019,27.25,25.2
71637,62117,5936,117019,27.25,25.2
71632,62116,5936,117019,27.25,25.2
71632,62116,5936,117019,27.25,25.2
71632,62116,5942,117020,27.25,25.2
71631,62116,5942,117020,27.25,25.2
71631,62116,5942,117020,27.25,25.2
71631,62116,5944,117029,27.25,25.2
71631,62116,5944,117029,27.25,25.2
71631,62115,5944,117029,27.25,25.2
71631,62115,5944,117029,27.25,25.2
71631,62115,5944,117029,27.25,25.2
71631,62115,5941,117038,27.25,25.2
71631,62115,5941,117038,27.25,25.2
71639,62116,5941,117038,27.25,25.2
71639,62116,5941,117038,27.25,25.2
71639,62116,5941,117038,27.25,25.2
71639,62116,5947,117034,27.25,25.2
71639,62116,5947,117034,27.25,25.2
71639,62116,5947,117034,27.25,25.2
71638,62115,5947,117034,27.25,25.2
71638,62115,5947,117034,27.25,25.2
71638,62115,5947,117034,27.25,25.2
71638,62115,5947,117034,27.25,25.2
71638,62115,5955,117038,27.25,25.2
71638,62115,5955,117038,27.25,25.2
71638,62116,5955,117038,27.25,25.2
71638,62116,5955,117038,27.25,25.2
71638,62116,5955,117038,27.25,25.2
71638,62116,5955,117038,27.25,25.2
71638,62116,5951,117040,27.25,25.2
71638,62116,5951,117040,27.25,25.2
71635,62115,5951,117040,27.25,25.2
71635,62115,5954,117042,27.25,25.2
71635,62115,5954,117042,27.25,25.2
71633,62114,5954,117042,27.25,25.2
71633,62114,5954,117042,27.25,25.2
71633,62114,5954,117042,27.25,25.2
71633,62114,5954,117042,27.25,25.2
71633,62114,5954,117042,27.25,25.2
71633,62114,5959,117052,27.25,25.2
71630,62116,5959,117052,27.25,25.2
71630,62116,5959,117052,27.25,25.2
71630,62116,5959,117052,27.25,25.2
71630,62116,5959,117055,27.25,25.2
71630,62116,5959,117055,27.25,25.2
71630,62116,5959,117055,27.25,25.2
71630,62116,5959,117055,27.25,25.2
71630,62116,5961,117045,27.25,25.2
71630,62116,5961,117045,27.25,25.2
71630,62116,5961,117045,27.25,25.2
71631,62117,5961,117045,27.25,25.2
71631,62117,5961,117045,27.25,25.2
71631,62117,5961,117045,27.25,25.2
71631,62117,5963,117053,27.25,25.2
71640,62120,5963,117053,27.25,25.2
71640,62120,5963,117053,27.25,25.2
71640,62120,5963,117053,27.25,25.2
71640,62120,5965,117055,27.25,25.2
71641,62113,5965,117055,27.25,25.2
71641,62113,5965,117055,27.25,25.2
71641,62113,5965,117055,27.25,25.2
71641,62113,5965,117055,27.25,25.2
71641,62113,5974,117064,27.25,25.2
71641,62113,5974,117064,27.25,25.2
71639,62111,5974,117064,27.25,25.2
71639,62111,5974,117064,27.25,25.2
71639,62111,5974,117064,27.25,25.2
71639,62111,5973,117078,27.25,25.2
71639,62111,5973,117078,27.25,25.2
71643,62110,5973,117078,27.25,25.2
71643,62110,5973,117078,27.25,25.2
71643,62110,5979,117091,27.25,25.2
71647,62108,5979,117091,27.25,25.2
71647,62108,5979,117091,27.25,25.2
71647,62108,5980,117089,27.25,25.2
71647,62108,5980,117089,27.25,25.2
71646,62105,5980,117089,27.25,25.2
71646,62105,5980,117089,27.25,25.2
71646,62105,5980,117089,27.25,25.2
71646,62105,5977,117085,27.25,25.2
71643,62112,5977,117085,27.25,25.2
71643,62112,5977,117085,27.25,25.2
71643,62112,5977,117085,27.25,25.2
71643,62112,5977,117085,27.25,25.2
71643,62112,5972,117080,27.25,25.2
71643,62112,5972,117080,27.25,25.2
71653,62114,5972,117080,27.25,25.2
71653,62114,5972,117080,27.25,25.2
71653,62114,5972,117080,27.25,25.2
71653,62114,5972,117080,27.25,25.2
71653,62114,5972,117080,27.25,25.2
71653,62114,5975,117064,27.25,25.2
71654,62116,5975,117064,27.25,25.2
71654,62116,5975,117064,27.25,25.2
71654,62116,5975,117064,27.25,25.2
71654,62116,5971,117059,27.25,25.2
71654,62116,5971,117059,27.25,25.2
71666,62111,5971,117059,27.25,25.2
71666,62111,5971,117059,27.25,25.2
71666,62111,5971,117059,27.25,25.2
71666,62111,5970,117051,27.25,25.2
71669,62130,5970,117051,27.25,25.2
71669,62130,5970,117047,27.25,25.2
71669,62130,5970,117047,27.25,25.2
71682,62137,5970,117047,27.25,25.2
71682,62137,5970,117047,27.25,25.2
71682,62137,5970,117047,27.25,25.2
71682,62137,5970,117047,27.25,25.2
71682,62137,5971,117046,27.25,25.2
71682,62137,5971,117046,27.25,25.2
71688,62139,5971,117046,27.25,25.2
71688,62139,5971,117046,27.25,25.2
71688,62139,5971,117046,27.25,25.2
71688,62139,5975,117045,27.25,25.2
71688,62139,5975,117045,27.25,25.2
71690,62145,5975,117045,27.25,25.2
71690,62145,5975,117045,27.25,25.2
71690,62145,5975,117045,27.25,25.2
71690,62145,5975,117045,27.25,25.2
71690,62145,5975,117042,27.25,25.2
71690,62145,5975,117042,27.25,25.2
71699,62145,5975,117042,27.25,25.2
71699,62145,5975,117042,27.25,25.2
71699,62145,5975,117042,27.25,25.2
71699,62145,5975,117042,27.25,25.2
71699,62145,5975,117042,27.25,25.2
71706,62145,5981,117027,27.25,25.2
71706,62145,5981,117027,27.25,25.2
71706,62145,5981,117027,27.25,25.2
71706,62145,5981,117027,27.25,25.2
71706,62145,5981,117027,27.25,25.2
71706,62145,5984,117015,27.25,25.2
71706,62145,5984,117015,27.25,25.2
71702,62147,5984,117015,27.25,25.2
71702,62147,5984,117015,27.25,25.2
71702,62147,5984,117015,27.25,25.2
71702,62147,5984,117015,27.25,25.2
71702,62147,5990,117008,27.25,25.2
71702,62147,5990,117008,27.25,25.2
71719,62146,5990,117008,27.25,25.2
71719,62146,5990,117008,27.25,25.2
71719,62146,5990,117008,27.25,25.2
71719,62146,5990,117008,27.25,25.2
71719,62146,5994,117003,27.25,25.2
71719,62146,5994,117003,27.25,25.2
71710,62146,5994,117003,27.25,25.2
71710,62146,5994,117003,27.25,25.2
71710,62146,5994,117003,27.25,25.2
71710,62146,5994,117003,27.25,25.2
71710,62146,5994,117003,27.25,25.2
71710,62146,5994,117003,27.25,25.2
71710,62146,5996,117017,27.25,25.2
71723,62148,5996,117017,27.25,25.2
71723,62148,5996,117017,27.25,25.2
71723,62148,5996,117017,27.25,25.2
71723,62148,5996,117017,27.25,25.2
71723,62148,5996,117017,27.25,25.2
71723,62148,6001,117028,27.25,25.2
71723,62148,6001,117028,27.25,25.2
71725,62154,6001,117028,27.25,25.2
71725,62154,6001,117028,27.25,25.2
71725,62154,6001,117028,27.25,25.2
71725,62154,6001,117028,27.25,25.2
71701,62143,6008,117043,27.25,25.2
71701,62143,6008,117043,27.25,25.2
71701,62143,6010,117057,27.25,25.2
71701,62143,6010,117057,27.25,25.2
71652,62130,6010,117057,27.25,25.2
71652,62130,6010,117057,27.25,25.2
71652,62130,6010,117057,27.25,25.2
71652,62130,6010,117057,27.25,25.2
71652,62130,6010,117057,27.25,25.2
71652,62130,6010,117057,27.25,25.2
71652,62130,6012,117072,27.25,25.2
71652,62130,6012,117072,27.25,25.2
71627,62128,6012,117072,27.25,25.2
71627,62128,6012,117072,27.25,25.2
71627,62128,6012,117072,27.25,25.2
71627,62128,6012,117072,27.25,25.2
71627,62128,6012,117072,27.25,25.2
71627,62128,6016,117084,27.25,25.2
71627,62128,6016,117084,27.25,25.2
71605,62122,6016,117084,27.25,25.2
71605,62122,6016,117084,27.25,25.2
71605,62122,6016,117084,27.25,25.2
71605,62122,6016,117084,27.25,25.2
71605,62122,6016,117084,27.25,25.2
71605,62122,6016,117084,27.25,25.2
71605,62122,6014,117094,27.25,25.2
71608,62127,6014,117094,27.25,25.2
71608,62127,6014,117094,27.25,25.2
71608,62127,6014,117094,27.25,25.2
71608,62127,6014,117094,27.25,25.2
71608,62127,6014,117094,27.25,25.2
71608,62127,6014,117094,27.25,25.2
71608,62127,6016,117109,27.25,25.2
71608,62127,6016,117109,27.25,25.2
71610,62125,6016,117109,27.25,25.2
71610,62125,6016,117109,27.25,25.2
71610,62125,6016,117109,27.25,25.2
71610,62125,6016,117109,27.25,25.2
71610,62125,6016,117109,27.25,25.2
71610,62125,6022,117119,27.25,25.2
71610,62125,6022,117119,27.25,25.2
71624,62135,6022,117119,27.25,25.2
71624,62135,6022,117119,27.25,25.2
71624,62135,6022,117119,27.25,25.2
71624,62135,6022,117119,27.25,25.2
71624,62135,6022,117119,27.25,25.2
71624,62135,6022,117119,27.25,25.2
71624,62135,6030,117132,27.25,25.2
71628,62135,6030,117132,27.25,25.2
71628,62135,6030,117132,27.25,25.2
71628,62135,6030,117132,27.25,25.2
71628,62135,6030,117132,27.25,25.2
71628,62135,6030,117132,27.25,25.2
71628,62135,6030,117132,27.25,25.2
71628,62135,6029,117142,27.25,25.2
71628,62135,6029,117142,27.25,25.2
71632,62139,6029,117142,27.25,25.2
71632,62139,6029,117142,27.25,25.2
71632,62139,6029,117142,27.25,25.2
71632,62139,6029,117142,27.25,25.2
71632,62139,6029,117142,27.25,25.2
71632,62139,6029,117142,27.25,25.2
71632,62139,6034,117144,27.25,25.2
71635,62143,6034,117144,27.25,25.2
71635,62143,6034,117144,27.25,25.2
71635,62143,6034,117144,27.25,25.2
71635,62143,6034,117144,27.25,25.2
71635,62143,6034,117144,27.25,25.2
71635,62143,6034,117144,27.25,25.2
71635,62143,6034,117144,27.25,25.2
71635,62143,6036,117147,27.25,25.2
71631,62146,6036,117147,27.25,25.2
71631,62146,6036,117147,27.25,25.2
71631,62146,6036,117147,27.25,25.2
71631,62146,6036,117147,27.25,25.2
71631,62146,6036,117147,27.25,25.2
71631,62146,6036,117147,27.25,25.2
71631,62146,6036,117147,27.25,25.2
71631,62146,6034,117144,27.25,25.2
71634,62145,6034,117144,27.25,25.2
71634,62145,6034,117144,27.25,25.2
71634,62145,6034,117144,27.25,25.2
71634,62145,6034,117144,27.25,25.2
71634,62145,6036,117149,27.25,25.2
71641,62151,6036,117149,27.25,25.2
71641,62151,6036,117149,27.25,25.2
71641,62151,6036,117149,27.25,25.2
71641,62151,6036,117149,27.25,25.2
71641,62151,6036,117149,27.25,25.2
71641,62151,6036,117149,27.25,25.2
71641,62151,6041,117155,27.25,25.2
71641,62151,6041,117155,27.25,25.2
71645,62148,6041,117155,27.25,25.2
71645,62148,6041,117155,27.25,25.2
71645,62148,6041,117155,27.25,25.2
71645,62148,6041,117155,27.25,25.2
71645,62148,6041,117155,27.25,25.2
71645,62148,6041,117155,27.25,25.2
71645,62148,6045,117152,27.25,25.2
71644,62152,6045,117152,27.25,25.2
71644,62152,6045,117152,27.25,25.2
71644,62152,6045,117152,27.25,25.2
71644,62152,6045,117152,27.25,25.2
71644,62152,6048,117145,27.25,25.2
71638,62146,6048,117145,27.25,25.2
71638,62146,6048,117145,27.25,25.2
71638,62146,6048,117145,27.25,25.2
71638,62146,6048,117145,27.25,25.2
71638,62146,6048,117145,27.25,25.2
71638,62146,6051,117153,27.25,25.2
71641,62142,6051,117153,27.25,25.2
71641,62142,6051,117153,27.25,25.2
71641,62142,6051,117153,27.25,25.2
71641,62142,6051,117153,27.25,25.2
71641,62142,6051,117153,27.25,25.2
71641,62142,6052,117157,27.25,25.2
71622,62137,6052,117157,27.25,25.2
71622,62137,6052,117157,27.25,25.2
71622,62137,6052,117157,27.25,25.2
71622,62137,6052,117157,27.25,25.2
71622,62137,6052,117157,27.25,25.2
71622,62137,6052,117157,27.25,25.2
71622,62137,6054,117156,27.25,25.2
71635,62139,6054,117156,27.25,25.2
71635,62139,6054,117156,27.25,25.2
71635,62139,6054,117156,27.25,25.2
71635,62139,6054,117156,27.25,25.2
71635,62139,6054,117156,27.25,25.2
71635,62139,6054,117156,27.25,25.2
71635,62139,6054,117156,27.25,25.2
71635,62139,6059,117163,27.25,25.2
71636,62136,6059,117163,27.25,25.2
71636,62136,6059,117163,27.25,25.2
71636,62136,6059,117163,27.25,25.2
71636,62136,6059,117163,27.25,25.2
71636,62136,6059,117163,27.25,25.2
71636,62136,6059,117163,27.25,25.2
71636,62136,6059,117163,27.25,25.2
71636,62136,6060,117161,27.25,25.2
71636,62136,6060,117161,27.25,25.2
71635,62136,6060,117161,27.25,25.2
71635,62136,6060,117161,27.25,25.2
71635,62136,6060,117161,27.25,25.2
71635,62136,6060,117161,27.25,25.2
71635,62136,6060,117161,27.25,25.2
71635,62136,6060,117161,27.25,25.2
71635,62136,6063,117185,27.25,25.2
71643,62138,6063,117185,27.25,25.2
71643,62138,6063,117185,27.25,25.2
71643,62138,6063,117185,27.25,25.2
71643,62138,6063,117185,27.25,25.2
71643,62138,6063,117185,27.25,25.2
71643,62138,6063,117185,27.25,25.2
71643,62138,6067,117190,27.25,25.2
71645,62140,6067,117190,27.25,25.2
71645,62140,6067,117190,27.25,25.2
71645,62140,6067,117190,27.25,25.2
71645,62140,6067,117190,27.25,25.2
71645,62140,6067,117190,27.25,25.2
71645,62140,6067,117190,27.25,25.2
71645,62140,6061,117196,27.25,25.2
71656,62138,6061,117196,27.25,25.2
71656,62138,6061,117196,27.25,25.2
71656,62138,6061,117196,27.25,25.2
71656,62138,6061,117196,27.25,25.2
71656,62138,6061,117196,27.25,25.2
71656,62138,6061,117196,27.25,25.2
71656,62138,6068,117194,27.25,25.2
71656,62144,6068,117194,27.25,25.2
71656,62144,6068,117194,27.25,25.2
71656,62144,6068,117194,27.25,25.2
71656,62144,6068,117194,27.25,25.2
71656,62144,6068,117194,27.25,25.2
71656,62144,6068,117194,27.25,25.2
71656,62144,6070,117196,27.25,25.2
71662,62143,6070,117196,27.25,25.2
71662,62143,6070,117196,27.25,25.2
71662,62143,6070,117196,27.25,25.2
71662,62143,6070,117196,27.25,25.2
71662,62143,6070,117196,27.25,25.2
71662,62143,6070,117196,27.25,25.2
71662,62143,6070,117196,27.25,25.2
71662,62143,6067,117192,27.25,25.2
71666,62150,6067,117192,27.25,25.2
71666,62150,6067,117192,27.25,25.2
71666,62150,6067,117192,27.25,25.2
71666,62150,6067,117192,27.25,25.2
71666,62150,6067,117192,27.25,25.2
71666,62150,6067,117192,27.25,25.2
71666,62150,6067,117192,27.25,25.2
71666,62150,6068,117189,27.25,25.2
71673,62145,6068,117189,27.25,25.2
71673,62145,6068,117189,27.25,25.2
71673,62145,6068,117189,27.25,25.2
71673,62145,6068,117189,27.25,25.2
71673,62145,6068,117189,27.25,25.2
71673,62145,6068,117189,27.25,25.2
71673,62145,6068,117189,27.25,25.2
71673,62145,6066,117182,27.25,25.2
71679,62145,6066,117182,27.25,25.2
71679,62145,6066,117182,27.25,25.2
71679,62145,6066,117182,27.25,25.2
71679,62145,6066,117182,27.25,25.2
71679,62145,6066,117182,27.25,25.2
71679,62145,6066,117182,27.25,25.2
71679,62145,6063,117173,27.25,25.2
71675,62139,6063,117173,27.25,25.2
71675,62139,6063,117173,27.25,25.2
71675,62139,6063,117173,27.25,25.2
71675,62139,6063,117173,27.25,25.2
71675,62139,6063,117173,27.25,25.2
71675,62139,6063,117173,27.25,25.2
71675,62139,6063,117173,27.25,25.2
71675,62139,6069,117170,27.25,25.2
71681,62150,6069,117170,27.25,25.2
71681,62150,6069,117170,27.25,25.2
71681,62150,6069,117170,27.25,25.2
71681,62150,6069,117170,27.25,25.2
71681,62150,6069,117170,27.25,25.2
71681,62150,6069,117170,27.25,25.2
71681,62150,6068,117173,27.25,25.2
71683,62146,6068,117173,27.25,25.2
71683,62146,6068,117173,27.25,25.2
71683,62146,6068,117173,27.25,25.2
71683,62146,6068,117173,27.25,25.2
71683,62146,6068,117173,27.25,25.2
71683,62146,6068,117173,27.25,25.2
71683,62146,6069,117179,27.25,25.2
71689,62154,6069,117179,27.25,25.2
71689,62154,6069,117179,27.25,25.2
71689,62154,6069,117179,27.25,25.2
71689,62154,6069,117179,27.25,25.2
71689,62154,6069,117179,27.25,25.2
71689,62154,6069,117179,27.25,25.2
71689,62154,6069,117179,27.25,25.2
71689,62154,6069,117179,27.25,25.2
71690,62154,6072,117186,27.25,25.2
71690,62154,6072,117186,27.25,25.2
71690,62154,6072,117186,27.25,25.2
71690,62154,6072,117186,27.25,25.2
71690,62154,6072,117186,27.25,25.2
71690,62154,6072,117186,27.25,25.2
71690,62154,6076,117183,27.25,25.2
71689,62154,6076,117183,27.25,25.2
71689,62154,6076,117183,27.25,25.2
71689,62154,6076,117183,27.25,25.2
71689,62154,6076,117183,27.25,25.2
71689,62154,6076,117183,27.25,25.2
71689,62154,6076,117183,27.25,25.2
71689,62154,6076,117183,27.25,25.2
71694,62145,6073,117184,27.25,25.2
71694,62145,6073,117184,27.25,25.2
71694,62145,6073,117184,27.25,25.2
71694,62145,6073,117184,27.25,25.2
71694,62145,6073,117184,27.25,25.2
71694,62145,6073,117184,27.25,25.2
71694,62145,6073,117184,27.25,25.2
71694,62145,6076,117187,27.25,25.2
71701,62149,6076,117187,27.25,25.2
71701,62149,6076,117187,27.25,25.2
71701,62149,6076,117187,27.25,25.2
71701,62149,6076,117187,27.25,25.2
71701,62149,6076,117187,27.25,25.2
71701,62149,6076,117187,27.25,25.2
71706,62159,6075,117184,27.25,25.2
71706,62159,6075,117184,27.25,25.2
71706,62159,6075,117184,27.25,25.2
71706,62159,6075,117184,27.25,25.2
71706,62159,6075,117184,27.25,25.2
71706,62159,6075,117184,27.25,25.2
71706,62159,6075,117184,27.25,25.2
71706,62159,6075,117184,27.25,25.2
71706,62159,6076,117184,27.25,25.2
71701,62154,6075,117190,27.12,25.2
71587,62113,6075,117190,27.12,25.2
71587,62113,6075,117190,27.12,25.2
71587,62113,6075,117190,27.12,25.2
71587,62113,6075,117190,27.12,25.2
71587,62113,6075,117190,27.12,25.2
71587,62113,6075,117190,27.12,25.2
71603,62124,6077,117189,27.12,25.2
71603,62124,6077,117189,27.12,25.2
71603,62124,6077,117189,27.12,25.2
71603,62124,6077,117189,27.12,25.2
71603,62124,6077,117189,27.12,25.2
71603,62124,6077,117189,27.12,25.2
71603,62124,6077,117189,27.12,25.2
71586,62126,6074,117185,27.12,25.2
71586,62126,6074,117185,27.12,25.2
71586,62126,6074,117185,27.12,25.2
71586,62126,6074,117185,27.12,25.2
71586,62126,6074,117185,27.12,25.2
71586,62126,6074,117185,27.12,25.2
71586,62126,6074,117185,27.12,25.2
71586,62126,6074,117185,27.12,25.2
71607,62123,6073,117185,27.12,25.2
71607,62123,6073,117185,27.12,25.2
71607,62123,6073,117185,27.12,25.2
71607,62123,6073,117185,27.12,25.2
71607,62123,6073,117185,27.12,25.2
71607,62123,6073,117185,27.12,25.2
71607,62123,6073,117185,27.12,25.2
71607,62123,6073,117185,27.12,25.2
71611,62138,6073,117169,27.12,25.2
71611,62138,6073,117169,27.12,25.2
71611,62138,6073,117169,27.12,25.2
71611,62138,6073,117169,27.12,25.2
71611,62138,6073,117169,27.12,25.2
71611,62138,6073,117169,27.12,25.2
71611,62138,6073,117169,27.12,25.2
71611,62138,6073,117169,27.12,25.2
71616,62132,6066,117136,27.12,25.2
71616,62132,6066,117136,27.12,25.2
71616,62132,6066,117136,27.12,25.2
71616,62132,6066,117136,27.12,25.2
71616,62132,6066,117136,27.12,25.2
71616,62132,6066,117136,27.12,25.2
71616,62132,6066,117136,27.12,25.2
71616,62132,6066,117136,27.12,25.2
71615,62123,6058,117104,27.12,25.2
71615,62123,6058,117104,27.12,25.2
71615,62123,6058,117104,27.12,25.2
71615,62123,6058,117104,27.12,25.2
71615,62123,6058,117104,27.12,25.2
71615,62123,6058,117104,27.12,25.2
71608,62132,6053,117068,27.12,25.2
71608,62132,6053,117068,27.12,25.2
71608,62132,6053,117068,27.12,25.2
71608,62132,6053,117068,27.12,25.2
71608,62132,6053,117068,27.12,25.2
71608,62132,6053,117068,27.12,25.2
71608,62132,6053,117068,27.12,25.2
71621,62143,6035,117029,27.12,25.2
71621,62143,6035,117029,27.12,25.2
71621,62143,6035,117029,27.12,25.2
71621,62143,6035,117029,27.12,25.2
71621,62143,6035,117029,27.12,25.2
71621,62143,6035,117029,27.12,25.2
71621,62143,6035,117029,27.12,25.2
71621,62143,6035,117029,27.12,25.2
71618,62134,6032,116995,27.12,25.2
71618,62134,6032,116995,27.12,25.2
71618,62134,6032,116995,27.12,25.2
71618,62134,6032,116995,27.12,25.2
71618,62134,6032,116995,27.12,25.2
71618,62134,6032,116995,27.12,25.2
71618,62134,6032,116995,27.12,25.2
71638,62144,6023,116960,27.12,25.2
71638,62144,6023,116960,27.12,25.2
71638,62144,6023,116960,27.12,25.2
71638,62144,6023,116960,27.12,25.2
71638,62144,6023,116960,27.12,25.2
71638,62144,6023,116960,27.12,25.2
71638,62144,6023,116960,27.12,25.2
71638,62144,6023,116960,27.12,25.2
71624,62138,6014,116925,27.12,25.2
71624,62138,6014,116925,27.12,25.2
71624,62138,6014,116925,27.12,25.2
71624,62138,6014,116925,27.12,25.2
71624,62138,6014,116925,27.12,25.2
71624,62138,6014,116925,27.12,25.2
71624,62138,6014,116925,27.12,25.2
71624,62138,6014,116925,27.12,25.2
71629,62140,6012,116903,27.12,25.2
71629,62140,6012,116903,27.12,25.2
71629,62140,6012,116903,27.12,25.2
71629,62140,6012,116903,27.12,25.2
71629,62140,6012,116903,27.12,25.2
71629,62140,6012,116903,27.12,25.2
71629,62140,6012,116903,27.12,25.2
71629,62140,6012,116903,27.12,25.2
71631,62144,6005,116880,27.12,25.2
71631,62144,6005,116880,27.12,25.2
71631,62144,6005,116880,27.12,25.2
71631,62144,6005,116880,27.12,25.2
71631,62144,6005,116880,27.12,25.2
71631,62144,6005,116880,27.12,25.2
71631,62144,6005,116880,27.12,25.2
71631,62144,6005,116880,27.12,25.2
71625,62145,6000,116854,27.12,25.2
71625,62145,6000,116854,27.12,25.2
71625,62145,6000,116854,27.12,25.2
71625,62145,6000,116854,27.12,25.2
71625,62145,6000,116854,27.12,25.2
71625,62145,6000,116854,27.12,25.2
71625,62145,6000,116854,27.12,25.2
71627,62139,5995,116811,27.12,25.2
71627,62139,5995,116811,27.12,25.2
71627,62139,5995,116811,27.12,25.2
71627,62139,5995,116811,27.12,25.2
