IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70292,62145,5920,117109,27.5,25.2
70290,62138,5920,117109,27.5,25.2
70290,62138,5920,117109,27.5,25.2
70290,62138,5920,117109,27.5,25.2
70290,62138,5920,117109,27.5,25.2
70290,62138,5920,117109,27.5,25.2
70290,62138,5921,117099,27.5,25.2
70290,62138,5921,117099,27.5,25.2
70290,62138,5921,117099,27.5,25.2
70297,62136,5921,117099,27.5,25.2
70297,62136,5921,117099,27.5,25.2
70297,62136,5921,117099,27.5,25.2
70297,62136,5921,117099,27.5,25.2
70297,62136,5919,117100,27.5,25.2
70297,62141,5919,117100,27.5,25.2
70297,62141,5919,117100,27.5,25.2
70297,62141,5919,117100,27.5,25.2
70297,62141,5919,117100,27.5,25.2
70297,62141,5919,117095,27.5,25.2
70299,62148,5919,117095,27.5,25.2
70299,62148,5919,117095,27.5,25.2
70299,62148,5919,117095,27.5,25.2
70299,62148,5919,117095,27.5,25.2
70299,62148,5919,117095,27.5,25.2
70299,62148,5922,117094,27.5,25.2
70299,62148,5922,117094,27.5,25.2
70308,62140,5922,117094,27.5,25.2
70308,62140,5922,117094,27.5,25.2
70308,62140,5922,117094,27.5,25.2
70308,62140,5922,117094,27.5,25.2
70308,62140,5922,117094,27.5,25.2
70308,62140,5920,117090,27.5,25.2
70308,62140,5920,117090,27.5,25.2
70309,62136,5920,117090,27.5,25.2
70309,62136,5920,117090,27.5,25.2
70309,62136,5920,117090,27.5,25.2
70309,62136,5920,117090,27.5,25.2
70309,62136,5920,117090,27.5,25.2
70309,62136,5920,117090,27.5,25.2
70309,62136,5918,117092,27.5,25.2
70309,62136,5918,117092,27.5,25.2
70322,62151,5918,117092,27.5,25.2
70322,62151,5918,117092,27.5,25.2
70322,62151,5918,117092,27.5,25.2
70322,62151,5918,117092,27.5,25.2
70322,62151,5918,117092,27.5,25.2
70322,62151,5918,117092,27.5,25.2
70322,62151,5918,117092,27.5,25.2
70322,62151,5917,117087,27.5,25.2
70324,62155,5917,117087,27.5,25.2
70324,62155,5917,117087,27.5,25.2
70324,62155,5917,117087,27.5,25.2
70324,62155,5917,117087,27.5,25.2
70324,62155,5920,117086,27.5,25.2
70324,62155,5920,117086,27.5,25.2
70341,62157,5920,117086,27.5,25.2
70341,62157,5920,117086,27.5,25.2
70341,62157,5920,117086,27.5,25.2
70341,62157,5920,117086,27.5,25.2
70341,62157,5920,117086,27.5,25.2
70341,62157,5918,117075,27.5,25.2
70349,62152,5918,117075,27.5,25.2
70349,62152,5918,117075,27.5,25.2
70349,62152,5918,117075,27.5,25.2
70349,62152,5918,117075,27.5,25.2
70349,62152,5918,117075,27.5,25.2
70349,62152,5918,117075,27.5,25.2
70349,62152,5922,117072,27.5,25.2
70350,62154,5922,117072,27.5,25.2
70350,62154,5922,117072,27.5,25.2
70350,62154,5922,117072,27.5,25.2
70356,62153,5923,117073,27.5,25.2
70356,62153,5923,117073,27.5,25.2
70356,62153,5923,117073,27.5,25.2
70356,62153,5923,117073,27.5,25.2
70356,62153,5923,117073,27.5,25.2
70356,62153,5923,117073,27.5,25.2
70356,62153,5921,117070,27.5,25.2
70336,62151,5921,117070,27.5,25.2
70336,62151,5921,117070,27.5,25.2
70336,62151,5921,117070,27.5,25.2
70336,62151,5921,117070,27.5,25.2
70336,62151,5917,117060,27.5,25.2
70269,62125,5917,117060,27.5,25.2
70269,62125,5917,117060,27.5,25.2
70269,62125,5917,117060,27.5,25.2
70269,62125,5917,117060,27.5,25.2
70269,62125,5917,117060,27.5,25.2
70269,62125,5917,117060,27.5,25.2
70269,62125,5915,117057,27.5,25.2
70197,62106,5915,117057,27.5,25.2
70197,62106,5915,117057,27.5,25.2
70197,62106,5915,117057,27.5,25.2
70197,62106,5915,117057,27.5,25.2
70197,62106,5915,117057,27.5,25.2
70197,62106,5915,117057,27.5,25.2
70197,62106,5915,117057,27.5,25.2
70197,62106,5913,117051,27.5,25.2
70161,62097,5913,117051,27.5,25.2
70161,62097,5913,117051,27.5,25.2
70161,62097,5913,117051,27.5,25.2
70161,62097,5913,117051,27.5,25.2
70161,62097,5913,117051,27.5,25.2
70161,62097,5909,117053,27.5,25.2
70165,62098,5909,117053,27.5,25.2
70165,62098,5909,117053,27.5,25.2
70165,62098,5909,117053,27.5,25.2
70165,62098,5909,117053,27.5,25.2
70165,62098,5907,117050,27.5,25.2
70177,62105,5907,117050,27.5,25.2
70177,62105,5907,117050,27.5,25.2
70177,62105,5907,117050,27.5,25.2
70177,62105,5907,117050,27.5,25.2
70177,62105,5907,117050,27.5,25.2
70177,62105,5914,117051,27.5,25.2
70196,62109,5914,117051,27.5,25.2
70196,62109,5914,117051,27.5,25.2
70196,62109,5914,117051,27.5,25.2
70196,62109,5914,117051,27.5,25.2
70196,62109,5914,117051,27.5,25.2
70196,62109,5907,117052,27.5,25.2
70203,62109,5907,117052,27.5,25.2
70203,62109,5907,117052,27.5,25.2
70203,62109,5907,117052,27.5,25.2
70203,62109,5907,117052,27.5,25.2
70203,62109,5907,117052,27.5,25.2
70203,62109,5909,117048,27.5,25.2
70216,62117,5909,117048,27.5,25.2
70216,62117,5909,117048,27.5,25.2
70216,62117,5909,117048,27.5,25.2
70216,62117,5909,117048,27.5,25.2
70216,62117,5909,117048,27.5,25.2
70216,62117,5909,117048,27.5,25.2
70216,62117,5909,117045,27.5,25.2
70212,62113,5909,117045,27.5,25.2
70212,62113,5909,117045,27.5,25.2
70212,62113,5909,117045,27.5,25.2
70212,62113,5909,117045,27.5,25.2
70212,62113,5909,117045,27.5,25.2
70212,62113,5909,117045,27.5,25.2
70212,62113,5907,117042,27.5,25.2
70216,62103,5907,117042,27.5,25.2
70216,62103,5907,117042,27.5,25.2
70216,62103,5907,117042,27.5,25.2
70216,62103,5907,117042,27.5,25.2
70216,62103,5907,117042,27.5,25.2
70216,62103,5907,117042,27.5,25.2
70216,62103,5907,117042,27.5,25.2
70216,62103,5908,117039,27.5,25.2
70220,62113,5908,117039,27.5,25.2
70220,62113,5908,117039,27.5,25.2
70220,62113,5908,117039,27.5,25.2
70220,62113,5908,117039,27.5,25.2
70220,62113,5908,117039,27.5,25.2
70220,62113,5908,117039,27.5,25.2
70220,62113,5908,117039,27.5,25.2
70223,62114,5909,117043,27.5,25.2
70223,62114,5909,117043,27.5,25.2
70223,62114,5909,117043,27.5,25.2
70223,62114,5909,117043,27.5,25.2
70223,62114,5912,117040,27.5,25.2
70230,62115,5912,117040,27.5,25.2
70230,62115,5912,117040,27.5,25.2
70230,62115,5912,117040,27.5,25.2
70230,62115,5912,117040,27.5,25.2
70230,62115,5912,117040,27.5,25.2
70219,62106,5908,117033,27.5,25.2
70219,62106,5908,117033,27.5,25.2
70219,62106,5908,117033,27.5,25.2
70219,62106,5908,117033,27.5,25.2
70219,62106,5903,117031,27.5,25.2
70218,62114,5903,117031,27.5,25.2
70218,62114,5903,117031,27.5,25.2
70218,62114,5903,117031,27.5,25.2
70218,62114,5903,117031,27.5,25.2
70218,62114,5903,117031,27.5,25.2
70218,62114,5907,117023,27.5,25.2
70206,62113,5907,117023,27.5,25.2
70206,62113,5907,117023,27.5,25.2
70206,62113,5907,117023,27.5,25.2
70217,62114,5904,117026,27.5,25.2
70217,62114,5904,117026,27.5,25.2
70217,62114,5904,117026,27.5,25.2
70217,62114,5904,117026,27.5,25.2
70217,62114,5904,117026,27.5,25.2
70217,62114,5904,117026,27.5,25.2
70210,62116,5903,117017,27.5,25.2
70210,62116,5903,117017,27.5,25.2
70210,62116,5903,117017,27.5,25.2
70210,62116,5903,117017,27.5,25.2
70210,62116,5903,117017,27.5,25.2
70210,62116,5903,117017,27.5,25.2
70210,62116,5903,117017,27.5,25.2
70218,62116,5903,117025,27.5,25.2
70218,62116,5903,117025,27.5,25.2
70218,62116,5903,117025,27.5,25.2
70218,62116,5903,117025,27.5,25.2
70218,62116,5903,117025,27.5,25.2
70218,62116,5903,117025,27.5,25.2
70218,62116,5903,117025,27.5,25.2
70218,62116,5903,117025,27.5,25.2
70218,62116,5903,117022,27.5,25.2
70230,62122,5903,117022,27.5,25.2
70230,62122,5903,117022,27.5,25.2
70230,62122,5903,117022,27.5,25.2
70230,62122,5903,117022,27.5,25.2
70230,62122,5903,117022,27.5,25.2
70230,62122,5903,117022,27.5,25.2
70230,62122,5903,117022,27.5,25.2
70246,62120,5904,117021,27.5,25.2
70246,62120,5904,117021,27.5,25.2
70246,62120,5904,117021,27.5,25.2
70246,62120,5904,117021,27.5,25.2
70246,62120,5904,117021,27.5,25.2
70258,62121,5904,117021,27.5,25.2
70258,62121,5904,117021,27.5,25.2
70258,62121,5904,117021,27.5,25.2
70258,62121,5904,117021,27.5,25.2
70258,62121,5904,117021,27.5,25.2
70258,62121,5904,117021,27.5,25.2
70258,62121,5904,117021,27.5,25.2
70265,62127,5902,117021,27.5,25.2
70265,62127,5902,117021,27.5,25.2
70265,62127,5902,117021,27.5,25.2
70265,62127,5902,117021,27.5,25.2
70265,62127,5902,117021,27.5,25.2
70280,62135,5906,117023,27.5,25.2
70280,62135,5906,117023,27.5,25.2
70280,62135,5906,117023,27.5,25.2
70280,62135,5906,117023,27.5,25.2
70280,62135,5906,117023,27.5,25.2
70280,62135,5903,117021,27.5,25.2
70282,62140,5903,117021,27.5,25.2
70282,62140,5903,117021,27.5,25.2
70282,62140,5903,117021,27.5,25.2
70282,62140,5903,117021,27.5,25.2
70282,62140,5903,117021,27.5,25.2
70282,62140,5903,117021,27.5,25.2
70282,62140,5903,117021,27.5,25.2
70284,62129,5906,117020,27.5,25.2
70284,62129,5906,117020,27.5,25.2
70284,62129,5906,117020,27.5,25.2
70284,62129,5906,117020,27.5,25.2
70284,62129,5906,117020,27.5,25.2
70284,62129,5906,117020,27.5,25.2
70284,62129,5906,117018,27.5,25.2
70284,62133,5906,117018,27.5,25.2
70284,62133,5906,117018,27.5,25.2
70284,62133,5906,117018,27.5,25.2
70284,62133,5906,117018,27.5,25.2
70284,62133,5906,117018,27.5,25.2
70284,62133,5906,117018,27.5,25.2
70284,62133,5906,117018,27.5,25.2
70284,62133,5906,117018,27.5,25.2
70297,62134,5906,117021,27.5,25.2
70297,62134,5906,117021,27.5,25.2
70297,62134,5906,117021,27.5,25.2
70297,62134,5906,117021,27.5,25.2
70297,62134,5906,117021,27.5,25.2
70308,62142,5905,117016,27.5,25.2
70308,62142,5905,117016,27.5,25.2
70308,62142,5905,117016,27.5,25.2
70308,62142,5905,117016,27.5,25.2
70308,62142,5905,117016,27.5,25.2
70308,62142,5905,117016,27.5,25.2
70308,62142,5905,117016,27.5,25.2
70310,62141,5904,117010,27.5,25.2
70310,62141,5904,117010,27.5,25.2
70310,62141,5904,117010,27.5,25.2
70310,62141,5904,117010,27.5,25.2
70310,62141,5904,117010,27.5,25.2
70310,62141,5904,117010,27.5,25.2
70310,62141,5904,117010,27.5,25.2
70310,62141,5913,117012,27.5,25.2
70322,62145,5913,117012,27.5,25.2
70322,62145,5913,117012,27.5,25.2
70322,62145,5913,117012,27.5,25.2
70322,62145,5913,117012,27.5,25.2
70322,62145,5913,117012,27.5,25.2
70322,62145,5913,117012,27.5,25.2
70318,62140,5905,117009,27.5,25.2
70318,62140,5905,117009,27.5,25.2
70318,62140,5905,117009,27.5,25.2
70318,62140,5905,117009,27.5,25.2
70318,62140,5905,117009,27.5,25.2
70318,62140,5905,117009,27.5,25.2
70318,62140,5905,117009,27.5,25.2
70309,62144,5906,117012,27.5,25.2
70309,62144,5906,117012,27.5,25.2
70309,62144,5906,117012,27.5,25.2
70309,62144,5906,117012,27.5,25.2
70309,62144,5906,117012,27.5,25.2
70309,62144,5906,117012,27.5,25.2
70309,62144,5906,117012,27.5,25.2
70322,62144,5908,116995,27.43,25.2
70352,62153,5908,116995,27.43,25.2
70352,62153,5908,116995,27.43,25.2
70352,62153,5908,116995,27.43,25.2
70352,62153,5908,116995,27.43,25.2
70352,62153,5908,116995,27.43,25.2
70352,62153,5908,116995,27.43,25.2
70296,62124,5906,116991,27.43,25.2
70296,62124,5906,116991,27.43,25.2
70296,62124,5906,116991,27.43,25.2
70296,62124,5906,116991,27.43,25.2
70296,62124,5906,116991,27.43,25.2
70296,62124,5906,116991,27.43,25.2
70296,62124,5906,116991,27.43,25.2
70296,62124,5906,116991,27.43,25.2
70229,62117,5906,116978,27.43,25.2
70229,62117,5906,116978,27.43,25.2
70229,62117,5906,116978,27.43,25.2
70229,62117,5906,116978,27.43,25.2
70229,62117,5906,116978,27.43,25.2
70229,62117,5906,116978,27.43,25.2
70229,62117,5906,116978,27.43,25.2
70168,62094,5906,116978,27.43,25.2
70168,62094,5901,116979,27.43,25.2
70168,62094,5901,116979,27.43,25.2
70168,62094,5901,116979,27.43,25.2
70168,62094,5901,116979,27.43,25.2
70168,62094,5901,116979,27.43,25.2
70168,62094,5901,116979,27.43,25.2
70168,62094,5901,116979,27.43,25.2
70168,62094,5901,116979,27.43,25.2
70148,62086,5897,116979,27.43,25.2
70148,62086,5897,116979,27.43,25.2
70148,62086,5897,116979,27.43,25.2
70148,62086,5897,116979,27.43,25.2
70148,62086,5897,116979,27.43,25.2
70148,62086,5897,116979,27.43,25.2
70148,62086,5897,116979,27.43,25.2
70150,62089,5897,116982,27.43,25.2
70150,62089,5897,116982,27.43,25.2
70150,62089,5897,116982,27.43,25.2
70150,62089,5897,116982,27.43,25.2
70150,62089,5897,116982,27.43,25.2
70150,62089,5897,116982,27.43,25.2
70160,62089,5896,116985,27.43,25.2
70160,62089,5896,116985,27.43,25.2
70160,62089,5896,116985,27.43,25.2
70160,62089,5896,116985,27.43,25.2
70160,62089,5896,116985,27.43,25.2
70160,62089,5896,116985,27.43,25.2
70160,62089,5896,116985,27.43,25.2
70173,62083,5898,116983,27.43,25.2
70173,62083,5898,116983,27.43,25.2
70173,62083,5898,116983,27.43,25.2
70173,62083,5898,116983,27.43,25.2
70173,62083,5898,116983,27.43,25.2
70173,62083,5898,116983,27.43,25.2
70173,62083,5898,116983,27.43,25.2
70173,62083,5898,116983,27.43,25.2
70182,62101,5898,116984,27.43,25.2
70182,62101,5898,116984,27.43,25.2
70182,62101,5898,116984,27.43,25.2
70182,62101,5898,116984,27.43,25.2
70182,62101,5898,116984,27.43,25.2
70182,62101,5898,116984,27.43,25.2
70182,62101,5898,116984,27.43,25.2
70181,62098,5899,116983,27.43,25.2
70181,62098,5899,116983,27.43,25.2
70181,62098,5899,116983,27.43,25.2
70181,62098,5899,116983,27.43,25.2
70181,62098,5899,116983,27.43,25.2
70181,62098,5899,116983,27.43,25.2
70181,62098,5899,116983,27.43,25.2
70179,62089,5899,116983,27.43,25.2
70179,62089,5902,116985,27.43,25.2
70179,62089,5902,116985,27.43,25.2
70179,62089,5902,116985,27.43,25.2
70179,62089,5902,116985,27.43,25.2
70179,62089,5902,116985,27.43,25.2
70179,62089,5902,116985,27.43,25.2
70167,62091,5897,116975,27.43,25.2
70167,62091,5897,116975,27.43,25.2
70167,62091,5897,116975,27.43,25.2
70167,62091,5897,116975,27.43,25.2
70167,62091,5897,116975,27.43,25.2
70167,62091,5897,116975,27.43,25.2
70167,62091,5897,116975,27.43,25.2
70171,62084,5895,116979,27.43,25.2
70171,62084,5895,116979,27.43,25.2
70171,62084,5895,116979,27.43,25.2
70171,62084,5895,116979,27.43,25.2
70171,62084,5895,116979,27.43,25.2
70171,62084,5895,116979,27.43,25.2
70171,62084,5895,116979,27.43,25.2
70179,62096,5895,116979,27.43,25.2
70179,62096,5897,116980,27.43,25.2
70179,62096,5897,116980,27.43,25.2
70179,62096,5897,116980,27.43,25.2
70179,62096,5897,116980,27.43,25.2
70179,62096,5897,116980,27.43,25.2
70179,62096,5897,116980,27.43,25.2
70179,62096,5897,116980,27.43,25.2
70187,62096,5895,116983,27.43,25.2
70187,62096,5895,116983,27.43,25.2
70187,62096,5895,116983,27.43,25.2
70187,62096,5895,116983,27.43,25.2
70187,62096,5895,116983,27.43,25.2
70187,62096,5895,116983,27.43,25.2
70187,62096,5895,116983,27.43,25.2
70184,62092,5895,116983,27.43,25.2
70184,62092,5896,116984,27.43,25.2
70184,62092,5896,116984,27.43,25.2
70184,62092,5896,116984,27.43,25.2
70184,62092,5896,116984,27.43,25.2
70184,62092,5896,116984,27.43,25.2
70184,62092,5896,116984,27.43,25.2
70184,62092,5896,116984,27.43,25.2
70183,62094,5895,116985,27.43,25.2
70183,62094,5895,116985,27.43,25.2
70183,62094,5895,116985,27.43,25.2
70183,62094,5895,116985,27.43,25.2
70183,62094,5895,116985,27.43,25.2
70183,62094,5895,116985,27.43,25.2
70183,62094,5895,116985,27.43,25.2
70169,62092,5897,116979,27.43,25.2
70169,62092,5897,116979,27.43,25.2
70169,62092,5897,116979,27.43,25.2
70169,62092,5897,116979,27.43,25.2
70169,62092,5897,116979,27.43,25.2
70169,62092,5897,116979,27.43,25.2
70169,62092,5897,116979,27.43,25.2
70174,62085,5897,116983,27.43,25.2
70174,62085,5897,116983,27.43,25.2
70174,62085,5897,116983,27.43,25.2
70174,62085,5897,116983,27.43,25.2
70174,62085,5897,116983,27.43,25.2
70174,62085,5897,116983,27.43,25.2
70174,62085,5897,116983,27.43,25.2
70172,62093,5897,116983,27.43,25.2
70172,62093,5895,116980,27.43,25.2
70172,62093,5895,116980,27.43,25.2
70172,62093,5895,116980,27.43,25.2
70172,62093,5895,116980,27.43,25.2
70172,62093,5895,116980,27.43,25.2
70172,62093,5895,116980,27.43,25.2
70172,62093,5895,116980,27.43,25.2
70173,62088,5895,116980,27.43,25.2
70173,62088,5895,116980,27.43,25.2
70173,62088,5895,116980,27.43,25.2
70173,62088,5895,116980,27.43,25.2
70173,62088,5895,116980,27.43,25.2
70173,62088,5895,116980,27.43,25.2
70173,62088,5895,116980,27.43,25.2
70173,62088,5895,116980,27.43,25.2
70187,62093,5895,116980,27.43,25.2
70187,62093,5896,116980,27.43,25.2
70187,62093,5896,116980,27.43,25.2
70187,62093,5896,116980,27.43,25.2
70187,62093,5896,116980,27.43,25.2
70187,62093,5896,116980,27.43,25.2
70187,62093,5896,116980,27.43,25.2
70187,62093,5896,116980,27.43,25.2
70205,62097,5896,116980,27.43,25.2
70205,62097,5894,116979,27.43,25.2
70205,62097,5894,116979,27.43,25.2
70205,62097,5894,116979,27.43,25.2
70205,62097,5894,116979,27.43,25.2
70205,62097,5894,116979,27.43,25.2
70205,62097,5894,116979,27.43,25.2
70205,62097,5894,116979,27.43,25.2
70214,62098,5894,116979,27.43,25.2
70214,62098,5901,116977,27.43,25.2
70214,62098,5901,116977,27.43,25.2
70214,62098,5901,116977,27.43,25.2
70214,62098,5901,116977,27.43,25.2
70214,62098,5901,116977,27.43,25.2
70214,62098,5901,116977,27.43,25.2
70214,62098,5901,116977,27.43,25.2
70218,62104,5901,116977,27.43,25.2
70218,62104,5891,116979,27.43,25.2
70218,62104,5891,116979,27.43,25.2
70218,62104,5891,116979,27.43,25.2
70218,62104,5891,116979,27.43,25.2
70218,62104,5891,116979,27.43,25.2
70218,62104,5891,116979,27.43,25.2
70218,62104,5891,116979,27.43,25.2
70225,62100,5891,116979,27.43,25.2
70225,62100,5897,116978,27.43,25.2
70225,62100,5897,116978,27.43,25.2
70225,62100,5897,116978,27.43,25.2
70225,62100,5897,116978,27.43,25.2
70225,62100,5897,116978,27.43,25.2
70225,62100,5897,116978,27.43,25.2
70231,62097,5897,116978,27.43,25.2
70231,62097,5899,116973,27.43,25.2
70231,62097,5899,116973,27.43,25.2
70231,62097,5899,116973,27.43,25.2
70231,62097,5899,116973,27.43,25.2
70231,62097,5899,116973,27.43,25.2
70231,62097,5899,116973,27.43,25.2
70231,62097,5899,116973,27.43,25.2
70237,62103,5899,116973,27.43,25.2
70237,62103,5903,116974,27.43,25.2
70237,62103,5903,116974,27.43,25.2
70237,62103,5903,116974,27.43,25.2
70237,62103,5903,116974,27.43,25.2
70237,62103,5903,116974,27.43,25.2
70237,62103,5903,116974,27.43,25.2
70237,62103,5903,116974,27.43,25.2
70246,62101,5903,116974,27.43,25.2
70246,62101,5898,116971,27.43,25.2
70246,62101,5898,116971,27.43,25.2
70246,62101,5898,116971,27.43,25.2
70246,62101,5898,116971,27.43,25.2
70246,62101,5898,116971,27.43,25.2
70255,62103,5898,116971,27.43,25.2
70255,62103,5900,116972,27.43,25.2
70255,62103,5900,116972,27.43,25.2
70255,62103,5900,116972,27.43,25.2
70255,62103,5900,116972,27.43,25.2
70255,62103,5900,116972,27.43,25.2
70255,62103,5900,116972,27.43,25.2
70267,62111,5900,116972,27.43,25.2
70267,62111,5900,116972,27.43,25.2
70267,62111,5898,116970,27.43,25.2
70267,62111,5898,116970,27.43,25.2
70267,62111,5898,116970,27.43,25.2
70267,62111,5898,116970,27.43,25.2
70267,62111,5898,116970,27.43,25.2
70264,62110,5898,116970,27.43,25.2
70264,62110,5898,116970,27.43,25.2
70264,62110,5899,116969,27.43,25.2
70264,62110,5899,116969,27.43,25.2
70264,62110,5899,116969,27.43,25.2
70264,62110,5899,116969,27.43,25.2
70262,62111,5899,116969,27.43,25.2
70262,62111,5899,116969,27.43,25.2
70262,62111,5898,116966,27.43,25.2
70262,62111,5898,116966,27.43,25.2
70262,62111,5898,116966,27.43,25.2
70262,62111,5898,116966,27.43,25.2
70262,62111,5898,116966,27.43,25.2
70272,62113,5901,116965,27.43,25.2
70272,62113,5901,116965,27.43,25.2
70272,62113,5901,116965,27.43,25.2
70272,62113,5901,116965,27.43,25.2
70275,62112,5898,116963,27.43,25.2
70275,62112,5898,116963,27.43,25.2
70275,62112,5898,116963,27.43,25.2
70275,62112,5898,116963,27.43,25.2
70275,62112,5898,116963,27.43,25.2
70276,62115,5898,116963,27.43,25.2
70276,62115,5900,116972,27.43,25.2
70276,62115,5900,116972,27.43,25.2
70276,62115,5900,116972,27.43,25.2
70276,62115,5900,116972,27.43,25.2
70276,62115,5900,116972,27.43,25.2
70291,62117,5900,116972,27.43,25.2
70291,62117,5900,116972,27.43,25.2
70291,62117,5900,116963,27.43,25.2
70291,62117,5900,116963,27.43,25.2
70291,62117,5900,116963,27.43,25.2
70291,62117,5900,116963,27.43,25.2
70299,62123,5900,116963,27.43,25.2
70299,62123,5900,116963,27.43,25.2
70299,62123,5902,116962,27.43,25.2
70298,62127,5902,116962,27.43,25.2
70298,62127,5903,116958,27.43,25.2
70298,62127,5903,116958,27.43,25.2
70298,62127,5903,116958,27.43,25.2
70298,62127,5903,116958,27.43,25.2
70298,62127,5903,116958,27.43,25.2
70298,62127,5903,116958,27.43,25.2
70294,62123,5903,116958,27.43,25.2
70294,62123,5903,116958,27.43,25.2
70294,62123,5903,116957,27.43,25.2
70294,62123,5903,116957,27.43,25.2
70294,62123,5903,116957,27.43,25.2
70294,62123,5903,116957,27.43,25.2
70294,62123,5903,116957,27.43,25.2
70254,62104,5903,116957,27.43,25.2
70254,62104,5903,116957,27.43,25.2
70254,62104,5910,116953,27.43,25.2
70254,62104,5910,116953,27.43,25.2
70254,62104,5910,116953,27.43,25.2
70254,62104,5910,116953,27.43,25.2
70254,62104,5910,116953,27.43,25.2
70179,62095,5910,116953,27.43,25.2
70179,62095,5901,116944,27.43,25.2
70179,62095,5901,116944,27.43,25.2
70179,62095,5901,116944,27.43,25.2
70179,62095,5901,116944,27.43,25.2
70179,62095,5901,116944,27.43,25.2
70132,62071,5901,116944,27.43,25.2
70132,62071,5901,116944,27.43,25.2
70132,62071,5899,116946,27.43,25.2
70132,62071,5899,116946,27.43,25.2
70132,62071,5899,116946,27.43,25.2
70132,62071,5899,116946,27.43,25.2
70132,62071,5899,116946,27.43,25.2
70108,62060,5899,116946,27.43,25.2
70108,62060,5894,116945,27.43,25.2
70108,62060,5894,116945,27.43,25.2
70108,62060,5894,116945,27.43,25.2
70108,62060,5894,116945,27.43,25.2
70108,62060,5894,116945,27.43,25.2
70098,62061,5894,116945,27.43,25.2
70098,62061,5894,116945,27.43,25.2
70098,62061,5893,116940,27.43,25.2
70098,62061,5893,116940,27.43,25.2
70098,62061,5893,116940,27.43,25.2
70098,62061,5893,116940,27.43,25.2
70098,62061,5893,116940,27.43,25.2
70098,62061,5893,116940,27.43,25.2
70104,62059,5893,116940,27.43,25.2
70104,62059,5893,116927,27.43,25.2
70104,62059,5893,116927,27.43,25.2
70104,62059,5893,116927,27.43,25.2
70104,62059,5893,116927,27.43,25.2
70104,62059,5893,116927,27.43,25.2
70104,62059,5893,116927,27.43,25.2
70120,62064,5893,116927,27.43,25.2
70120,62064,5893,116927,27.43,25.2
70120,62064,5896,116929,27.43,25.2
