IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
IrFinger,62289,5800,119556,28.06,25.5
70671,62289,5791,119551,28.06,25.5
70671,62289,5791,119551,28.06,25.5
70642,62289,5791,119551,28.06,25.5
70642,62289,5791,119551,28.06,25.5
70642,62289,5787,119556,28.06,25.5
70642,62289,5787,119556,28.06,25.5
70642,62289,5787,119556,28.06,25.5
70642,62289,5787,119556,28.06,25.5
70645,62284,5787,119556,28.06,25.5
70645,62284,5787,119556,28.06,25.5
70645,62284,5787,119556,28.06,25.5
70645,62284,5787,119559,28.06,25.5
70645,62284,5787,119559,28.06,25.5
70647,62295,5787,119559,28.06,25.5
70647,62295,5787,119559,28.06,25.5
70647,62295,5787,119559,28.06,25.5
70647,62295,5787,119567,28.06,25.5
70659,62292,5791,119567,28.25,25.5
70645,62279,5791,119567,28.25,25.5
70645,62279,5791,119567,28.25,25.5
70645,62279,5791,119567,28.25,25.5
70645,62279,5791,119567,28.25,25.5
70645,62279,5788,119571,28.25,25.5
70645,62279,5788,119571,28.25,25.5
70645,62279,5788,119571,28.25,25.5
70652,62281,5788,119571,28.25,25.5
70652,62281,5788,119571,28.25,25.5
70652,62281,5788,119571,28.25,25.5
70652,62281,5788,119571,28.25,25.5
70652,62281,5788,119571,28.25,25.5
70652,62281,5793,119575,28.25,25.5
70652,62281,5793,119575,28.25,25.5
70661,62283,5793,119575,28.25,25.5
70661,62283,5793,119575,28.25,25.5
70661,62283,5793,119575,28.25,25.5
70661,62283,5793,119575,28.25,25.5
70661,62283,5793,119575,28.25,25.5
70661,62283,5790,119579,28.25,25.5
70661,62283,5790,119579,28.25,25.5
70661,62283,5790,119579,28.25,25.5
70667,62289,5790,119579,28.25,25.5
70667,62289,5790,119579,28.25,25.5
70667,62289,5790,119579,28.25,25.5
70667,62289,5790,119579,28.25,25.5
70667,62289,5794,119578,28.25,25.5
70667,62289,5794,119578,28.25,25.5
70667,62289,5794,119578,28.25,25.5
70660,62281,5794,119578,28.25,25.5
70660,62281,5794,119578,28.25,25.5
70660,62281,5794,119578,28.25,25.5
70660,62281,5794,119578,28.25,25.5
70660,62281,5794,119578,28.25,25.5
70660,62281,5800,119587,28.25,25.5
70660,62281,5800,119587,28.25,25.5
70647,62274,5800,119587,28.25,25.5
70647,62274,5800,119587,28.25,25.5
70647,62274,5800,119587,28.25,25.5
70647,62274,5800,119587,28.25,25.5
70647,62274,5800,119587,28.25,25.5
70647,62274,5797,119586,28.25,25.5
70647,62274,5797,119586,28.25,25.5
70647,62274,5797,119586,28.25,25.5
70642,62277,5797,119586,28.25,25.5
70642,62277,5797,119586,28.25,25.5
70642,62277,5797,119586,28.25,25.5
70642,62277,5797,119586,28.25,25.5
70642,62277,5797,119586,28.25,25.5
70642,62277,5796,119596,28.25,25.5
70642,62277,5796,119596,28.25,25.5
70642,62277,5796,119596,28.25,25.5
70649,62270,5796,119596,28.25,25.5
70649,62270,5796,119596,28.25,25.5
70649,62270,5796,119596,28.25,25.5
70649,62270,5796,119596,28.25,25.5
70649,62270,5796,119596,28.25,25.5
70649,62270,5793,119595,28.25,25.5
70649,62270,5793,119595,28.25,25.5
70649,62270,5793,119595,28.25,25.5
70649,62276,5793,119595,28.25,25.5
70649,62276,5793,119595,28.25,25.5
70649,62276,5793,119595,28.25,25.5
70649,62276,5793,119595,28.25,25.5
70649,62276,5793,119595,28.25,25.5
70649,62276,5793,119595,28.25,25.5
70649,62276,5799,119600,28.25,25.5
70649,62276,5799,119600,28.25,25.5
70653,62275,5799,119600,28.25,25.5
70653,62275,5799,119600,28.25,25.5
70653,62275,5799,119600,28.25,25.5
70653,62275,5799,119600,28.25,25.5
70653,62275,5801,119597,28.25,25.5
70659,62276,5801,119597,28.25,25.5
70659,62276,5801,119597,28.25,25.5
70659,62276,5801,119597,28.25,25.5
70659,62276,5802,119604,28.25,25.5
70662,62276,5802,119604,28.25,25.5
70662,62276,5802,119604,28.25,25.5
70662,62276,5802,119604,28.25,25.5
70662,62276,5801,119601,28.25,25.5
70672,62271,5801,119601,28.25,25.5
70672,62271,5801,119601,28.25,25.5
70672,62271,5801,119601,28.25,25.5
70672,62271,5809,119610,28.25,25.5
70682,62277,5809,119610,28.25,25.5
70682,62277,5809,119610,28.25,25.5
70682,62277,5809,119610,28.25,25.5
70682,62277,5808,119606,28.25,25.5
70692,62281,5808,119606,28.25,25.5
70692,62281,5808,119606,28.25,25.5
70692,62281,5808,119606,28.25,25.5
70692,62281,5810,119608,28.25,25.5
70692,62281,5810,119608,28.25,25.5
70701,62282,5810,119608,28.25,25.5
70701,62282,5810,119608,28.25,25.5
70701,62282,5810,119608,28.25,25.5
70701,62282,5818,119606,28.25,25.5
70694,62279,5818,119606,28.25,25.5
70694,62279,5818,119606,28.25,25.5
70694,62279,5818,119606,28.25,25.5
70694,62279,5818,119606,28.25,25.5
70694,62279,5815,119607,28.25,25.5
70694,62279,5815,119607,28.25,25.5
70707,62278,5815,119607,28.25,25.5
70707,62278,5815,119607,28.25,25.5
70707,62278,5815,119607,28.25,25.5
70707,62278,5819,119617,28.25,25.5
70707,62278,5819,119617,28.25,25.5
70709,62284,5819,119617,28.25,25.5
70709,62284,5819,119617,28.25,25.5
70709,62284,5819,119617,28.25,25.5
70709,62284,5815,119612,28.25,25.5
70712,62288,5815,119612,28.25,25.5
70712,62288,5815,119612,28.25,25.5
70712,62288,5815,119612,28.25,25.5
70712,62288,5815,119612,28.25,25.5
70712,62288,5818,119623,28.25,25.5
70705,62280,5818,119623,28.25,25.5
70705,62280,5818,119623,28.25,25.5
70705,62280,5818,119623,28.25,25.5
70705,62280,5818,119623,28.25,25.5
70705,62280,5823,119618,28.25,25.5
70705,62280,5823,119618,28.25,25.5
70709,62277,5823,119618,28.25,25.5
70709,62277,5823,119618,28.25,25.5
70709,62277,5823,119618,28.25,25.5
70709,62277,5823,119618,28.25,25.5
70709,62277,5823,119618,28.25,25.5
70709,62277,5823,119618,28.25,25.5
70709,62277,5823,119604,28.25,25.5
70711,62276,5823,119604,28.25,25.5
70711,62276,5823,119604,28.25,25.5
70711,62276,5823,119604,28.25,25.5
70711,62276,5823,119604,28.25,25.5
70711,62276,5825,119614,28.25,25.5
70711,62276,5825,119614,28.25,25.5
70719,62279,5825,119614,28.25,25.5
70719,62279,5825,119614,28.25,25.5
70719,62279,5824,119618,28.25,25.5
70719,62279,5824,119618,28.25,25.5
70729,62279,5824,119618,28.25,25.5
70729,62279,5824,119618,28.25,25.5
70729,62279,5824,119618,28.25,25.5
70729,62279,5828,119625,28.25,25.5
70725,62281,5828,119625,28.25,25.5
70725,62281,5828,119625,28.25,25.5
70725,62281,5828,119625,28.25,25.5
70725,62281,5828,119625,28.25,25.5
70725,62281,5831,119622,28.25,25.5
70718,62272,5831,119622,28.25,25.5
70718,62272,5831,119622,28.25,25.5
70718,62272,5830,119618,28.25,25.5
70733,62277,5830,119618,28.25,25.5
70733,62277,5830,119618,28.25,25.5
70733,62277,5830,119618,28.25,25.5
70733,62277,5830,119618,28.25,25.5
70733,62277,5837,119615,28.25,25.5
70752,62289,5837,119615,28.25,25.5
70752,62289,5837,119615,28.25,25.5
70752,62289,5837,119615,28.25,25.5
70752,62289,5837,119615,28.25,25.5
70752,62289,5837,119615,28.25,25.5
70752,62289,5837,119615,28.25,25.5
70752,62289,5834,119619,28.25,25.5
70752,62289,5834,119619,28.25,25.5
70746,62286,5834,119619,28.25,25.5
70746,62286,5834,119619,28.25,25.5
70746,62286,5834,119619,28.25,25.5
70746,62286,5834,119619,28.25,25.5
70746,62286,5834,119619,28.25,25.5
70746,62286,5834,119619,28.25,25.5
70755,62285,5845,119608,28.25,25.5
70755,62285,5845,119608,28.25,25.5
70755,62285,5845,119608,28.25,25.5
70755,62285,5845,119608,28.25,25.5
70755,62285,5843,119592,28.25,25.5
70751,62277,5843,119592,28.25,25.5
70751,62277,5843,119592,28.25,25.5
70751,62277,5843,119592,28.25,25.5
70751,62277,5843,119592,28.25,25.5
70751,62277,5843,119592,28.25,25.5
70722,62274,5841,119587,28.25,25.5
70722,62274,5841,119587,28.25,25.5
70722,62274,5841,119587,28.25,25.5
70722,62274,5841,119587,28.25,25.5
70722,62274,5841,119587,28.25,25.5
70722,62274,5841,119584,28.25,25.5
70655,62246,5841,119584,28.25,25.5
70655,62246,5841,119584,28.25,25.5
70655,62246,5841,119584,28.25,25.5
70655,62246,5841,119584,28.25,25.5
70655,62246,5836,119580,28.25,25.5
70655,62246,5836,119580,28.25,25.5
70589,62226,5836,119580,28.25,25.5
70589,62226,5836,119580,28.25,25.5
70589,62226,5836,119580,28.25,25.5
70589,62226,5836,119580,28.25,25.5
70589,62226,5836,119580,28.25,25.5
70589,62226,5836,119580,28.25,25.5
70589,62226,5830,119587,28.25,25.5
70540,62220,5830,119587,28.25,25.5
70540,62220,5830,119587,28.25,25.5
70540,62220,5830,119587,28.25,25.5
70540,62220,5830,119587,28.25,25.5
70540,62220,5830,119587,28.25,25.5
70540,62220,5828,119591,28.25,25.5
70551,62223,5828,119591,28.25,25.5
70551,62223,5828,119591,28.25,25.5
70551,62223,5828,119591,28.25,25.5
70551,62223,5828,119591,28.25,25.5
70551,62223,5828,119591,28.25,25.5
70554,62221,5830,119603,28.25,25.5
70554,62221,5830,119603,28.25,25.5
70554,62221,5830,119603,28.25,25.5
70554,62221,5829,119605,28.25,25.5
70568,62220,5829,119605,28.25,25.5
70568,62220,5829,119605,28.25,25.5
70568,62220,5833,119614,28.25,25.5
70573,62216,5833,119614,28.25,25.5
70573,62216,5833,119614,28.25,25.5
70573,62216,5833,119614,28.25,25.5
70573,62216,5834,119619,28.25,25.5
70570,62222,5834,119619,28.25,25.5
70570,62222,5834,119619,28.25,25.5
70570,62222,5834,119619,28.25,25.5
70570,62222,5834,119619,28.25,25.5
70564,62219,5832,119624,28.25,25.5
70564,62219,5832,119624,28.25,25.5
70564,62219,5832,119624,28.25,25.5
70564,62219,5832,119624,28.25,25.5
70564,62219,5833,119632,28.25,25.5
70549,62211,5833,119632,28.25,25.5
70549,62211,5833,119632,28.25,25.5
70549,62211,5833,119632,28.25,25.5
70549,62211,5833,119632,28.25,25.5
70549,62211,5833,119632,28.25,25.5
70549,62211,5832,119637,28.25,25.5
70549,62204,5832,119637,28.25,25.5
70549,62204,5832,119637,28.25,25.5
70549,62204,5832,119637,28.25,25.5
70549,62204,5832,119637,28.25,25.5
70549,62204,5832,119637,28.25,25.5
70549,62204,5832,119637,28.25,25.5
70549,62204,5834,119638,28.25,25.5
70543,62202,5834,119638,28.25,25.5
70543,62202,5834,119638,28.25,25.5
70543,62202,5834,119638,28.25,25.5
70543,62202,5834,119638,28.25,25.5
70543,62202,5837,119648,28.25,25.5
70552,62207,5837,119648,28.25,25.5
70552,62207,5837,119648,28.25,25.5
70552,62207,5837,119648,28.25,25.5
70552,62207,5837,119648,28.25,25.5
70552,62207,5837,119648,28.25,25.5
70552,62207,5837,119648,28.25,25.5
70557,62199,5842,119649,28.25,25.5
70557,62199,5842,119649,28.25,25.5
70547,62202,5840,119654,28.25,25.5
70547,62202,5840,119654,28.25,25.5
70547,62202,5840,119654,28.25,25.5
70547,62202,5840,119654,28.25,25.5
70547,62202,5840,119654,28.25,25.5
70547,62202,5842,119658,28.25,25.5
70544,62196,5842,119658,28.25,25.5
70544,62196,5842,119658,28.25,25.5
70544,62196,5842,119658,28.25,25.5
70544,62196,5842,119658,28.25,25.5
70544,62196,5844,119660,28.25,25.5
70540,62194,5844,119660,28.25,25.5
70540,62194,5844,119660,28.25,25.5
70540,62194,5844,119660,28.25,25.5
70540,62194,5844,119660,28.25,25.5
70540,62194,5844,119660,28.25,25.5
70540,62194,5844,119660,28.25,25.5
70540,62194,5840,119664,28.25,25.5
70533,62191,5840,119664,28.25,25.5
70533,62191,5840,119664,28.25,25.5
70533,62191,5840,119664,28.25,25.5
70533,62191,5840,119664,28.25,25.5
70533,62191,5840,119664,28.25,25.5
70544,62196,5840,119665,28.25,25.5
70544,62196,5840,119665,28.25,25.5
70544,62196,5840,119665,28.25,25.5
70544,62196,5840,119665,28.25,25.5
70544,62196,5847,119667,28.25,25.5
70541,62193,5847,119667,28.25,25.5
70541,62193,5847,119667,28.25,25.5
70541,62193,5847,119667,28.25,25.5
70541,62193,5847,119667,28.25,25.5
70541,62193,5847,119667,28.25,25.5
70541,62193,5847,119667,28.25,25.5
70541,62193,5846,119665,28.25,25.5
70552,62198,5846,119665,28.25,25.5
70552,62198,5846,119665,28.25,25.5
70552,62198,5846,119665,28.25,25.5
70552,62198,5846,119665,28.25,25.5
70552,62198,5844,119672,28.25,25.5
70566,62194,5844,119672,28.25,25.5
70566,62194,5844,119672,28.25,25.5
70566,62194,5844,119672,28.25,25.5
70566,62194,5844,119672,28.25,25.5
70562,62193,5851,119678,28.25,25.5
70562,62193,5851,119678,28.25,25.5
70562,62193,5851,119678,28.25,25.5
70562,62193,5851,119678,28.25,25.5
70562,62193,5851,119678,28.25,25.5
70562,62193,5851,119678,28.25,25.5
70567,62191,5854,119674,28.25,25.5
70567,62191,5854,119674,28.25,25.5
70567,62191,5854,119674,28.25,25.5
70567,62191,5854,119674,28.25,25.5
70577,62197,5854,119678,28.25,25.5
70577,62197,5854,119678,28.25,25.5
70577,62197,5854,119678,28.25,25.5
70577,62197,5854,119678,28.25,25.5
70577,62197,5854,119678,28.25,25.5
70585,62197,5856,119678,28.25,25.5
70585,62197,5856,119678,28.25,25.5
70585,62197,5856,119678,28.25,25.5
70585,62197,5856,119678,28.25,25.5
70585,62197,5856,119678,28.25,25.5
70585,62197,5856,119678,28.25,25.5
70585,62197,5856,119678,28.25,25.5
70585,62197,5858,119679,28.25,25.5
70588,62199,5858,119679,28.25,25.5
70588,62199,5858,119679,28.25,25.5
70588,62199,5858,119679,28.25,25.5
70588,62199,5858,119679,28.25,25.5
70575,62196,5860,119682,28.25,25.5
70575,62196,5860,119682,28.25,25.5
70575,62196,5860,119682,28.25,25.5
70575,62196,5860,119682,28.25,25.5
70575,62196,5860,119682,28.25,25.5
70586,62194,5861,119682,28.25,25.5
70586,62194,5861,119682,28.25,25.5
70586,62194,5861,119682,28.25,25.5
70586,62194,5861,119682,28.25,25.5
70586,62194,5861,119682,28.25,25.5
70586,62194,5861,119682,28.25,25.5
70592,62194,5873,119672,28.25,25.5
70592,62194,5873,119672,28.25,25.5
70592,62194,5873,119672,28.25,25.5
70592,62194,5873,119672,28.25,25.5
70592,62194,5873,119672,28.25,25.5
70592,62194,5873,119672,28.25,25.5
70592,62194,5866,119671,28.25,25.5
70597,62199,5866,119671,28.25,25.5
70597,62199,5866,119671,28.25,25.5
70597,62199,5866,119671,28.25,25.5
70597,62199,5866,119671,28.25,25.5
70597,62199,5866,119671,28.25,25.5
70597,62199,5866,119671,28.25,25.5
70597,62199,5868,119669,28.25,25.5
70607,62200,5868,119669,28.25,25.5
70607,62200,5868,119669,28.25,25.5
70607,62200,5868,119669,28.25,25.5
70607,62200,5868,119669,28.25,25.5
70607,62200,5868,119669,28.25,25.5
70607,62200,5868,119669,28.25,25.5
70597,62195,5869,119668,28.25,25.5
70597,62195,5869,119668,28.25,25.5
70597,62195,5869,119668,28.25,25.5
70597,62195,5869,119668,28.25,25.5
70597,62195,5869,119668,28.25,25.5
70597,62195,5869,119668,28.25,25.5
70597,62195,5869,119668,28.25,25.5
70606,62197,5871,119675,28.25,25.5
70606,62197,5871,119675,28.25,25.5
70606,62197,5871,119675,28.25,25.5
70606,62197,5871,119675,28.25,25.5
70604,62196,5873,119677,28.25,25.5
70604,62196,5873,119677,28.25,25.5
70604,62196,5873,119677,28.25,25.5
70604,62196,5873,119677,28.25,25.5
70618,62195,5878,119682,28.25,25.5
70618,62195,5878,119682,28.25,25.5
70618,62195,5878,119682,28.25,25.5
70618,62195,5878,119682,28.25,25.5
70618,62195,5878,119682,28.25,25.5
70619,62199,5878,119681,28.25,25.5
70619,62199,5878,119681,28.25,25.5
70619,62199,5878,119681,28.25,25.5
70619,62199,5878,119681,28.25,25.5
70625,62197,5884,119686,28.25,25.5
70625,62197,5884,119686,28.25,25.5
70625,62197,5884,119686,28.25,25.5
70625,62197,5884,119686,28.25,25.5
70625,62197,5884,119686,28.25,25.5
70627,62195,5879,119690,28.25,25.5
70627,62195,5879,119690,28.25,25.5
70627,62195,5879,119690,28.25,25.5
70627,62195,5879,119690,28.25,25.5
70629,62190,5880,119690,28.25,25.5
70629,62190,5880,119690,28.25,25.5
70629,62190,5880,119690,28.25,25.5
70629,62190,5880,119690,28.25,25.5
70636,62190,5882,119690,28.25,25.5
70636,62190,5882,119690,28.25,25.5
70636,62190,5882,119690,28.25,25.5
70636,62190,5882,119690,28.25,25.5
70636,62190,5882,119690,28.25,25.5
70647,62195,5881,119685,28.25,25.5
70647,62195,5881,119685,28.25,25.5
70647,62195,5881,119685,28.25,25.5
70647,62195,5881,119685,28.25,25.5
70647,62195,5881,119685,28.25,25.5
70647,62195,5881,119685,28.25,25.5
70651,62204,5886,119686,28.25,25.5
70651,62204,5886,119686,28.25,25.5
70651,62204,5886,119686,28.25,25.5
70651,62204,5886,119686,28.25,25.5
70665,62208,5894,119684,28.25,25.5
70665,62208,5894,119684,28.25,25.5
70665,62208,5894,119684,28.25,25.5
70665,62208,5894,119684,28.25,25.5
70659,62201,5887,119687,28.25,25.5
70659,62201,5887,119687,28.25,25.5
70659,62201,5887,119687,28.25,25.5
70659,62201,5887,119687,28.25,25.5
70659,62201,5887,119687,28.25,25.5
70659,62201,5887,119687,28.25,25.5
70659,62201,5887,119687,28.25,25.5
70536,62159,5880,119680,28.25,25.5
70536,62159,5880,119680,28.25,25.5
70473,62142,5880,119680,28.25,25.5
70473,62142,5876,119674,28.25,25.5
70473,62142,5876,119674,28.25,25.5
70473,62142,5876,119674,28.25,25.5
70473,62142,5876,119674,28.25,25.5
70437,62131,5871,119683,28.25,25.5
70437,62131,5871,119683,28.25,25.5
70437,62131,5871,119683,28.25,25.5
70437,62133,5872,119685,28.25,25.5
70437,62133,5872,119685,28.25,25.5
70437,62133,5872,119685,28.25,25.5
70437,62133,5872,119685,28.25,25.5
70437,62133,5872,119685,28.25,25.5
70437,62133,5872,119685,28.25,25.5
70442,62126,5872,119690,28.25,25.5
70442,62126,5872,119690,28.25,25.5
70442,62126,5872,119690,28.25,25.5
70442,62126,5872,119690,28.25,25.5
70443,62131,5874,119684,28.25,25.5
70443,62131,5874,119684,28.25,25.5
70443,62131,5874,119684,28.25,25.5
70443,62131,5874,119684,28.25,25.5
70445,62128,5874,119691,28.25,25.5
70445,62128,5874,119691,28.25,25.5
70445,62128,5874,119691,28.25,25.5
70445,62128,5874,119691,28.25,25.5
70445,62128,5874,119691,28.25,25.5
70437,62125,5875,119696,28.25,25.5
70437,62125,5875,119696,28.25,25.5
70437,62125,5875,119696,28.25,25.5
70437,62125,5875,119696,28.25,25.5
70445,62124,5878,119704,28.25,25.5
70445,62124,5878,119704,28.25,25.5
70445,62124,5878,119704,28.25,25.5
70445,62124,5878,119704,28.25,25.5
70428,62125,5876,119700,28.25,25.5
70428,62125,5876,119700,28.25,25.5
70428,62125,5876,119700,28.25,25.5
70428,62125,5876,119700,28.25,25.5
70428,62125,5876,119700,28.25,25.5
70428,62125,5876,119700,28.25,25.5
70423,62109,5879,119702,28.25,25.5
70423,62109,5879,119702,28.25,25.5
70423,62109,5879,119702,28.25,25.5
70423,62109,5879,119702,28.25,25.5
70423,62109,5879,119702,28.25,25.5
70434,62115,5880,119706,28.25,25.5
70434,62115,5880,119706,28.25,25.5
70434,62115,5880,119706,28.25,25.5
70434,62115,5880,119706,28.25,25.5
70434,62115,5880,119706,28.25,25.5
70436,62121,5883,119706,28.25,25.5
70436,62121,5883,119706,28.25,25.5
70436,62121,5883,119706,28.25,25.5
70436,62121,5883,119706,28.25,25.5
70436,62121,5883,119706,28.25,25.5
70433,62119,5883,119718,28.25,25.5
70433,62119,5883,119718,28.25,25.5
70433,62119,5883,119718,28.25,25.5
70433,62119,5883,119718,28.25,25.5
70433,62119,5883,119718,28.25,25.5
70435,62116,5883,119718,28.25,25.5
70435,62116,5883,119716,28.25,25.5
70435,62116,5883,119716,28.25,25.5
70435,62116,5883,119716,28.25,25.5
70424,62112,5884,119712,28.25,25.5
70424,62112,5884,119712,28.25,25.5
70424,62112,5884,119712,28.25,25.5
70424,62112,5884,119712,28.25,25.5
70414,62106,5884,119712,28.25,25.5
70414,62106,5880,119726,28.25,25.5
70414,62106,5880,119726,28.25,25.5
70414,62106,5880,119726,28.25,25.5
70414,62106,5880,119726,28.25,25.5
70421,62107,5880,119726,28.25,25.5
70421,62107,5890,119726,28.25,25.5
70421,62107,5890,119726,28.25,25.5
70421,62107,5890,119726,28.25,25.5
70421,62105,5888,119723,28.25,25.5
70421,62105,5888,119723,28.25,25.5
70427,62106,5888,119723,28.25,25.5
70427,62106,5887,119727,28.25,25.5
70427,62106,5887,119727,28.25,25.5
70427,62106,5887,119727,28.25,25.5
70427,62106,5887,119727,28.25,25.5
70427,62106,5887,119727,28.25,25.5
70427,62106,5887,119727,28.25,25.5
70432,62104,5887,119727,28.25,25.5
70432,62104,5887,119727,28.25,25.5
70432,62104,5891,119732,28.25,25.5
70432,62104,5891,119732,28.25,25.5
70432,62104,5891,119732,28.25,25.5
70432,62104,5891,119732,28.25,25.5
70432,62104,5891,119732,28.25,25.5
70432,62104,5891,119732,28.25,25.5
70443,62108,5890,119734,28.25,25.5
70443,62108,5890,119734,28.25,25.5
70443,62108,5890,119734,28.25,25.5
70443,62108,5890,119734,28.25,25.5
70443,62108,5890,119734,28.25,25.5
70443,62108,5890,119734,28.25,25.5
70442,62105,5890,119734,28.25,25.5
70442,62105,5896,119736,28.25,25.5
70442,62105,5896,119736,28.25,25.5
70456,62112,5896,119736,28.25,25.5
70456,62112,5899,119742,28.25,25.5
70456,62112,5899,119742,28.25,25.5
70456,62112,5899,119742,28.25,25.5
70447,62106,5899,119742,28.25,25.5
70447,62106,5902,119738,28.25,25.5
70447,62106,5902,119738,28.25,25.5
70447,62106,5902,119738,28.25,25.5
70464,62096,5902,119738,28.25,25.5
70464,62096,5900,119740,28.25,25.5
70464,62096,5900,119740,28.25,25.5
70464,62096,5900,119740,28.25,25.5
70464,62096,5900,119740,28.25,25.5
70464,62096,5900,119740,28.25,25.5
70464,62096,5900,119740,28.25,25.5
70463,62097,5900,119740,28.25,25.5
70463,62097,5900,119740,28.25,25.5
70463,62097,5899,119734,28.25,25.5
70463,62097,5899,119734,28.25,25.5
70463,62097,5899,119734,28.25,25.5
70462,62106,5899,119734,28.25,25.5
70462,62106,5904,119741,28.25,25.5
70462,62106,5904,119741,28.25,25.5
70462,62106,5904,119741,28.25,25.5
70462,62106,5904,119741,28.25,25.5
70469,62107,5904,119741,28.25,25.5
70469,62107,5907,119749,28.25,25.5
70469,62107,5907,119749,28.25,25.5
70469,62107,5907,119749,28.25,25.5
70473,62102,5907,119749,28.25,25.5
70473,62102,5906,119742,28.25,25.5
70473,62102,5906,119742,28.25,25.5
70473,62102,5906,119742,28.25,25.5
70481,62102,5906,119742,28.25,25.5
70481,62102,5906,119742,28.25,25.5
70481,62102,5908,119741,28.25,25.5
70481,62102,5908,119741,28.25,25.5
70481,62102,5908,119741,28.25,25.5
70481,62102,5908,119741,28.25,25.5
70481,62102,5908,119741,28.25,25.5
70479,62098,5911,119745,28.25,25.5
70479,62098,5911,119745,28.25,25.5
70479,62098,5911,119745,28.25,25.5
70479,62098,5911,119745,28.25,25.5
70487,62108,5911,119745,28.25,25.5
70487,62108,5909,119743,28.25,25.5
70487,62108,5909,119743,28.25,25.5
70487,62108,5909,119743,28.25,25.5
70487,62108,5909,119743,28.25,25.5
70487,62108,5909,119743,28.25,25.5
70489,62108,5909,119743,28.25,25.5
70489,62108,5913,119741,28.25,25.5
70489,62108,5913,119741,28.25,25.5
70489,62108,5913,119741,28.25,25.5
70489,62108,5913,119741,28.25,25.5
70499,62104,5915,119747,28.25,25.5
70499,62104,5915,119747,28.25,25.5
70499,62104,5915,119747,28.25,25.5
70499,62104,5915,119747,28.25,25.5
70499,62104,5915,119747,28.25,25.5
70498,62108,5915,119747,28.25,25.5
70498,62108,5915,119747,28.25,25.5
70498,62108,5920,119745,28.25,25.5
70498,62108,5920,119745,28.25,25.5
70503,62111,5920,119745,28.25,25.5
70503,62111,5920,119745,28.25,25.5
70503,62111,5917,119741,28.25,25.5
70503,62111,5917,119741,28.25,25.5
70503,62111,5917,119741,28.25,25.5
70503,62111,5917,119741,28.25,25.5
70512,62102,5917,119741,28.25,25.5
70512,62102,5916,119739,28.25,25.5
70512,62102,5916,119739,28.25,25.5
70510,62109,5916,119739,28.25,25.5
70510,62109,5918,119747,28.25,25.5
70510,62109,5918,119747,28.25,25.5
70510,62109,5918,119747,28.25,25.5
70510,62109,5918,119747,28.25,25.5
70521,62114,5918,119747,28.25,25.5
70521,62114,5918,119747,28.25,25.5
70521,62114,5920,119747,28.25,25.5
70521,62114,5920,119747,28.25,25.5
70521,62114,5920,119747,28.25,25.5
70521,62114,5920,119747,28.25,25.5
70531,62118,5920,119747,28.25,25.5
70531,62118,5921,119743,28.25,25.5
70531,62118,5921,119743,28.25,25.5
70531,62118,5921,119743,28.25,25.5
70531,62118,5921,119743,28.25,25.5
70525,62107,5921,119743,28.25,25.5
